date,ex_Ea,ex_Q,in_pe,in_ei,in_ea,in_qse,in_qses,in_qseg,in_c,in_qhgw,in_qhsrf,in_qt,ss_S1,ss_S2
09/24/2007,0.216805792354844,0.217689888660792,0,0,0.216805792354844,0,0,0,0.2,0.217689888660792,0,0.217689888660792,0.216805792354823,4.35379777320627
09/25/2007,0.208402896177417,0.197799893962811,0,0,0.208402896177417,0,0,0,0.2,0.197799893962811,0,0.197799893962811,0.208402896177406,3.95599787924346
09/26/2007,0.204201448088706,0.178857041869149,0,0,0.204201448088706,0,0,0,0.2,0.178857041869149,0,0.178857041869149,0.2042014480887,3.57714083737431
09/27/2007,0.202100724044352,0.160816230351551,0,0,0.202100724044352,0,0,0,0.2,0.160816230351551,0,0.160816230351551,0.202100724044349,3.21632460702276
09/28/2007,0.201050362022175,0.143634505096847,0,0,0.201050362022175,0,0,0,0.2,0.143634505096847,0,0.143634505096847,0.201050362022174,2.87269010192591
09/29/2007,3.09738784129516,0.130800433570292,5.37,0.25,2.84738784129516,0.0762745968948775,0.00381372984474388,0.0724608670501337,0.2,0.13072147844696,7.89551233319989e-05,0.130800433570292,2.84738792383214,2.61442949052909
09/30/2007,3.01141028076125,0.116809242293796,2.51,0.25,2.76141028076125,0.0345675997907545,0.00172837998953772,0.0328392198012167,0.2,0.116536594511098,0.000272647782697984,0.116809242293796,2.76141004328014,2.33073211581921
10/01/2007,1.48070502167023,0.101965556941723,0,0,1.48070502167023,0,0,0,0.2,0.101463434086958,0.000502122854765955,0.101965556941723,1.4807050216099,2.02926868173225
10/02/2007,0.840352510796553,0.0878396303905874,0,0,0.840352510796553,0,0,0,0.2,0.0871080324637534,0.000731597926833927,0.0878396303905874,0.84035251081335,1.74216064926849
10/03/2007,0.520176255405411,0.0743972943923411,0,0,0.520176255405411,0,0,0,0.2,0.0734362213934392,0.000961072998901899,0.0743972943923411,0.520176255407939,1.46872442787506
10/04/2007,0.360088127704805,0.0616059970172303,0,0,0.360088127704805,0,0,0,0.2,0.0604154489462604,0.00119054807096987,0.0616059970172303,0.360088127703134,1.20830897892879
10/05/2007,0.280044063851251,0.0493796652266747,0,0,0.280044063851251,0,0,0,0.2,0.0480147132821609,0.00136495194451377,0.0493796652266747,0.280044063851883,0.960294265646634
10/06/2007,0.240022031925784,0.0366447019726334,0,0,0.240022031925784,0,0,0,0.2,0.0362044888403672,0.000440213132266194,0.0366447019726334,0.2400220319261,0.724089776806266
10/07/2007,0.220011015963062,0.0249566560384425,0,0,0.220011015963062,0,0,0,0.2,0.0249566560384425,0,0.0249566560384425,0.220011015963037,0.499133120767824
10/08/2007,1.16677423374148,0.0145434773683149,1.42,0.25,0.916774233741482,0.00646254837624536,0.000323127418812268,0.00613942095743309,0.2,0.0145367877058997,6.68966241524285e-06,0.0145434773683149,0.91677423384531,0.290735754019357
10/09/2007,0.529298276439297,0.00711118493893816,0,0,0.529298276439297,0,0,0,0.141822319033849,0.00709111595169243,2.00689872457286e-05,0.00711118493893816,0.529298276439861,0.141822319033816
10/10/2007,0.299239947741729,0.0034925292641216,0,0,0.299239947741729,0,0,0,0.0691816190409077,0.00345908095204539,3.34483120762143e-05,0.0034925292641216,0.299239947739041,0.0691816190408631
10/11/2007,0.166493539488713,0.0017341841988795,0,0,0.166493539488713,0,0,0,0.033747131239456,0.0016873565619728,4.68276369067e-05,0.0017341841988795,0.166493539489784,0.0337471312394342
10/12/2007,0.0914777773643407,0.000883307723673899,0,0,0.0914777773643407,0,0,0,0.0164620152387343,0.000823100761936713,6.02069617371857e-05,0.000883307723673899,0.0914777773641771,0.0164620152387632
10/13/2007,0.0497540143501132,0.000475098853366784,0,0,0.0497540143501132,0,0,0,0.00803025133598225,0.000401512566799112,7.35862865676714e-05,0.000475098853366784,0.0497540143500462,0.00803025133598189
10/14/2007,0.0268356050618373,0.000278159360546015,0,0,0.0268356050618373,0,0,0,0.00391719577364979,0.000195859788682489,8.22995718635252e-05,0.000278159360546015,0.0268356050618586,0.00391719577364961
10/15/2007,0.0143732161342592,9.55413603329194e-05,0,0,0.0143732161342592,0,0,0,0.00191082720665839,9.55413603329194e-05,0,9.55413603329194e-05,0.0143732161342578,0.0019108272066583
10/16/2007,0.0076526634833874,4.66055416258116e-05,0,0,0.0076526634833874,0,0,0,0.000932110832516232,4.66055416258116e-05,0,4.66055416258116e-05,0.00765266348338662,0.000932110832516261
10/17/2007,0.00405367584718529,2.27344105491767e-05,0,0,0.00405367584718529,0,0,0,0.000454688210983535,2.27344105491767e-05,0,2.27344105491767e-05,0.00405367584718487,0.000454688210983549
10/18/2007,0.00213773748724708,1.10899563654524e-05,0,0,0.00213773748724708,0,0,0,0.000221799127309048,1.10899563654524e-05,0,1.10899563654524e-05,0.00213773748724684,0.000221799127309049
10/19/2007,0.00112296609174757,5.40973481241584e-06,0,0,0.00112296609174757,0,0,0,0.000108194696248317,5.40973481241584e-06,0,5.40973481241584e-06,0.00112296609174759,0.000108194696248316
10/20/2007,0.000587871996178256,2.63889503044673e-06,0,0,0.000587871996178256,0,0,0,5.27779006089346e-05,2.63889503044673e-06,0,2.63889503044673e-06,0.000587871996178265,5.27779006089347e-05
10/21/2007,0.000306808656774241,1.2872658685106e-06,0,0,0.000306808656774241,0,0,0,2.57453173702121e-05,1.2872658685106e-06,0,1.2872658685106e-06,0.000306808656774236,2.57453173702121e-05
10/22/2007,0.00015968367408717,6.27934570005172e-07,0,0,0.00015968367408717,0,0,0,1.25586914001034e-05,6.27934570005172e-07,0,6.27934570005172e-07,0.00015968367408717,1.25586914001034e-05
10/23/2007,8.29049325070247e-05,3.06309546343986e-07,0,0,8.29049325070247e-05,0,0,0,6.12619092687973e-06,3.06309546343986e-07,0,3.06309546343986e-07,8.29049325070248e-05,6.12619092687973e-06
10/24/2007,4.29466591625074e-05,1.49419290899506e-07,0,0,4.29466591625074e-05,0,0,0,2.98838581799011e-06,1.49419290899506e-07,0,1.49419290899506e-07,4.29466591625075e-05,2.98838581799011e-06
10/25/2007,2.22022041710074e-05,7.28874589753686e-08,0,0,2.22022041710074e-05,0,0,0,1.45774917950737e-06,7.28874589753686e-08,0,7.28874589753686e-08,2.22022041710074e-05,1.45774917950737e-06
10/26/2007,1.14566506658714e-05,3.55548580367651e-08,0,0,1.14566506658714e-05,0,0,0,7.11097160735302e-07,3.55548580367651e-08,0,3.55548580367651e-08,1.14566506658714e-05,7.11097160735303e-07
10/27/2007,5.90176366482234e-06,1.73438331886659e-08,0,0,5.90176366482234e-06,0,0,0,3.46876663773318e-07,1.73438331886659e-08,0,1.73438331886659e-08,5.90176366482234e-06,3.46876663773318e-07
10/28/2007,3.03548589674612e-06,8.46040643349557e-09,0,0,3.03548589674612e-06,0,0,0,1.69208128669911e-07,8.46040643349557e-09,0,8.46040643349557e-09,3.03548589674612e-06,1.69208128669911e-07
10/29/2007,1.55901322365841e-06,4.12702752853442e-09,0,0,1.55901322365841e-06,0,0,0,8.25405505706885e-08,4.12702752853442e-09,0,4.12702752853442e-09,1.55901322365841e-06,8.25405505706885e-08
10/30/2007,7.9963845343181e-07,2.01318416026069e-09,0,0,7.9963845343181e-07,0,0,0,4.02636832052139e-08,2.01318416026069e-09,0,2.01318416026069e-09,7.9963845343181e-07,4.02636832052139e-08
10/31/2007,7.9963845343181e-07,2.01318416026069e-09,0,0,7.9963845343181e-07,0,0,0,4.02636832052139e-08,2.01318416026069e-09,0,2.01318416026069e-09,4.02636832052139e-08,-2.0131841602607e-09
11/01/2007,4.02636832052139e-08,-1.00659208013035e-10,0,0,4.02636832052139e-08,0,0,0,-2.0131841602607e-09,-1.00659208013035e-10,0,-1.00659208013035e-10,-2.0131841602607e-09,1.00659208013035e-10
11/02/2007,-2.0131841602607e-09,5.03296040065174e-12,0,0,-2.0131841602607e-09,0,0,0,1.00659208013035e-10,5.03296040065174e-12,0,5.03296040065174e-12,1.00659208013035e-10,-5.03296040065174e-12
11/03/2007,1.00659208013035e-10,-2.51648020032587e-13,0,0,1.00659208013035e-10,0,0,0,-5.03296040065174e-12,-2.51648020032587e-13,0,-2.51648020032587e-13,-5.03296040065174e-12,2.51648020032587e-13
11/04/2007,-5.03296040065174e-12,1.25824010016294e-14,0,0,-5.03296040065174e-12,0,0,0,2.51648020032587e-13,1.25824010016294e-14,0,1.25824010016294e-14,2.51648020032587e-13,-1.25824010016293e-14
11/05/2007,2.51648020032587e-13,-6.29120050081467e-16,0,0,2.51648020032587e-13,0,0,0,-1.25824010016293e-14,-6.29120050081467e-16,0,-6.29120050081467e-16,-1.25824010016293e-14,6.29120050081467e-16
11/06/2007,-1.25824010016293e-14,3.14560025040734e-17,0,0,-1.25824010016293e-14,0,0,0,6.29120050081467e-16,3.14560025040734e-17,0,3.14560025040734e-17,6.29120050081467e-16,-3.14560025040733e-17
11/07/2007,6.29120050081467e-16,-1.57280012520367e-18,0,0,6.29120050081467e-16,0,0,0,-3.14560025040733e-17,-1.57280012520367e-18,0,-1.57280012520367e-18,-3.14560025040733e-17,1.57280012520367e-18
11/08/2007,-3.14560025040733e-17,7.86400062601833e-20,0,0,-3.14560025040733e-17,0,0,0,1.57280012520367e-18,7.86400062601833e-20,0,7.86400062601833e-20,1.57280012520367e-18,-7.86400062601833e-20
11/09/2007,1.57280012520367e-18,-3.93200031300917e-21,0,0,1.57280012520367e-18,0,0,0,-7.86400062601833e-20,-3.93200031300917e-21,0,-3.93200031300917e-21,-7.86400062601833e-20,3.93200031300916e-21
11/10/2007,-7.86400062601833e-20,1.96600015650458e-22,0,0,-7.86400062601833e-20,0,0,0,3.93200031300916e-21,1.96600015650458e-22,0,1.96600015650458e-22,3.93200031300916e-21,-1.96600015650458e-22
11/11/2007,3.93200031300916e-21,-9.83000078252292e-24,0,0,3.93200031300916e-21,0,0,0,-1.96600015650458e-22,-9.83000078252292e-24,0,-9.83000078252292e-24,-1.96600015650458e-22,9.83000078252292e-24
11/12/2007,-1.96600015650458e-22,4.91500039126146e-25,0,0,-1.96600015650458e-22,0,0,0,9.83000078252292e-24,4.91500039126146e-25,0,4.91500039126146e-25,9.83000078252292e-24,-4.91500039126147e-25
11/13/2007,9.83000078252292e-24,-2.45750019563073e-26,0,0,9.83000078252292e-24,0,0,0,-4.91500039126147e-25,-2.45750019563073e-26,0,-2.45750019563073e-26,-4.91500039126147e-25,2.45750019563073e-26
11/14/2007,-4.91500039126147e-25,1.22875009781536e-27,0,0,-4.91500039126147e-25,0,0,0,2.45750019563073e-26,1.22875009781536e-27,0,1.22875009781536e-27,2.45750019563073e-26,-1.22875009781537e-27
11/15/2007,2.45750019563073e-26,-6.14375048907683e-29,0,0,2.45750019563073e-26,0,0,0,-1.22875009781537e-27,-6.14375048907683e-29,0,-6.14375048907683e-29,-1.22875009781537e-27,6.14375048907684e-29
11/16/2007,-1.22875009781537e-27,3.07187524453842e-30,0,0,-1.22875009781537e-27,0,0,0,6.14375048907684e-29,3.07187524453842e-30,0,3.07187524453842e-30,6.14375048907684e-29,-3.07187524453842e-30
11/17/2007,6.14375048907684e-29,-1.53593762226921e-31,0,0,6.14375048907684e-29,0,0,0,-3.07187524453842e-30,-1.53593762226921e-31,0,-1.53593762226921e-31,-3.07187524453842e-30,1.53593762226921e-31
11/18/2007,-3.07187524453842e-30,7.67968811134606e-33,0,0,-3.07187524453842e-30,0,0,0,1.53593762226921e-31,7.67968811134606e-33,0,7.67968811134606e-33,1.53593762226921e-31,-7.67968811134607e-33
11/19/2007,1.53593762226921e-31,-3.83984405567303e-34,0,0,1.53593762226921e-31,0,0,0,-7.67968811134607e-33,-3.83984405567303e-34,0,-3.83984405567303e-34,-7.67968811134607e-33,3.83984405567304e-34
11/20/2007,-7.67968811134607e-33,1.91992202783652e-35,0,0,-7.67968811134607e-33,0,0,0,3.83984405567304e-34,1.91992202783652e-35,0,1.91992202783652e-35,3.83984405567304e-34,-1.91992202783652e-35
11/21/2007,3.83984405567304e-34,-9.59961013918259e-37,0,0,3.83984405567304e-34,0,0,0,-1.91992202783652e-35,-9.59961013918259e-37,0,-9.59961013918259e-37,-1.91992202783652e-35,9.59961013918258e-37
11/22/2007,-1.91992202783652e-35,4.79980506959129e-38,0,0,-1.91992202783652e-35,0,0,0,9.59961013918258e-37,4.79980506959129e-38,0,4.79980506959129e-38,9.59961013918258e-37,-4.79980506959128e-38
11/23/2007,9.59961013918258e-37,-2.39990253479564e-39,0,0,9.59961013918258e-37,0,0,0,-4.79980506959128e-38,-2.39990253479564e-39,0,-2.39990253479564e-39,-4.79980506959128e-38,2.39990253479565e-39
11/24/2007,1.046081656,0.00353376394006458,5.85,0.25,0.796081656,0.145987811131443,0.00729939055657213,0.138688420574871,0.0676529132688359,0.00338264566344179,0.000151118276622786,0.00353376394006458,4.97558344613739,0.0676528616425929
11/25/2007,1.219734099,0.00360485406877056,2.04,0.25,0.969734099,0.0620274801790812,0.00310137400895406,0.0589261061701272,0.0617458384051009,0.00308729192025505,0.000517562148515511,0.00360485406877056,6.04556770536341,0.061745837487364
11/26/2007,1.463239646,0.00245420937533127,0,0.04,1.423239646,0,0,0,0.0301199207255176,0.00150599603627588,0.000948213339055387,0.00245420937533127,4.65244798008893,0.0301199207255706
11/27/2007,1.54024234,0.00211349674241429,0,0,1.54024234,0,0,0,0.0146926442563805,0.000734632212819026,0.00137886452959526,0.00211349674241429,3.12689828434531,0.014692644256371
11/28/2007,1.56703271394314,0.0021678728971198,0,0,1.56703271394314,0,0,0,0.00716714353969326,0.000358357176984663,0.00180951572013514,0.0021678728971198,1.56703271394186,0.00716714353969311
11/29/2007,0.785264440750873,0.00241497528969194,0,0,0.785264440750873,0,0,0,0.00349616758033843,0.000174808379016922,0.00224016691067502,0.00241497528969194,0.785264440771331,0.00349616758033775
11/30/2007,0.393484944187788,0.00265068548327874,0,0,0.393484944187788,0,0,0,0.00170544760016473,8.52723800082366e-05,0.0025654131032705,0.00265068548327874,0.393484944183708,0.00170544760016478
12/01/2007,0.197158434920385,0.000831506820587436,0,0,0.197158434920385,0,0,0,0.000831925658616955,4.15962829308478e-05,0.000789910537656588,0.000831506820587436,0.19715843492194,0.000831925658616981
12/02/2007,0.0987821261582559,2.02908697223655e-05,0,0,0.0987821261582559,0,0,0,0.000405817394447309,2.02908697223655e-05,0,2.02908697223655e-05,0.0987821261581311,0.000405817394447306
12/03/2007,0.0494900429314013,9.89798523042209e-06,0,0,0.0494900429314013,0,0,0,0.000197959704608442,9.89798523042209e-06,0,9.89798523042209e-06,0.0494900429313383,0.000197959704608442
12/04/2007,0.0247933043204391,4.82828547825469e-06,0,0,0.0247933043204391,0,0,0,9.65657095650937e-05,4.82828547825469e-06,0,4.82828547825469e-06,0.0247933043204643,9.6565709565094e-05
12/05/2007,0.012420204772322,2.35526120890473e-06,0,0,0.012420204772322,0,0,0,4.71052241780946e-05,2.35526120890473e-06,0,2.35526120890473e-06,0.0124202047723204,4.71052241780946e-05
12/06/2007,0.00622159146522842,1.1489079067828e-06,0,0,0.00622159146522842,0,0,0,2.29781581356559e-05,1.1489079067828e-06,0,1.1489079067828e-06,0.00622159146522764,2.29781581356559e-05
12/07/2007,0.00311640016142759,5.60442881357461e-07,0,0,0.00311640016142759,0,0,0,1.12088576271492e-05,5.60442881357461e-07,0,5.60442881357461e-07,0.0031164001614272,1.12088576271492e-05
12/08/2007,0.00156093394842753,2.73386771393884e-07,0,0,0.00156093394842753,0,0,0,5.46773542787768e-06,2.73386771393884e-07,0,2.73386771393884e-07,0.00156093394842755,5.46773542787768e-06
12/09/2007,0.00078180056822057,1.33359400679943e-07,0,0,0.00078180056822057,0,0,0,2.66718801359887e-06,1.33359400679943e-07,0,1.33359400679943e-07,0.000781800568220583,2.66718801359887e-06
12/10/2007,0.000391550817772149,6.50533661853382e-08,0,0,0.000391550817772149,0,0,0,1.30106732370676e-06,6.50533661853382e-08,0,6.50533661853382e-08,0.000391550817772142,1.30106732370676e-06
12/11/2007,0.000196092742379658,3.17333493587016e-08,0,0,0.000196092742379658,0,0,0,6.34666987174031e-07,3.17333493587016e-08,0,3.17333493587016e-08,0.000196092742379658,6.34666987174031e-07
12/12/2007,9.82011680159689e-05,1.54796826140008e-08,0,0,9.82011680159689e-05,0,0,0,3.09593652280015e-07,1.54796826140008e-08,0,1.54796826140008e-08,9.8201168015969e-05,3.09593652280015e-07
12/13/2007,4.9176094654882e-05,7.55106468975647e-09,0,0,4.9176094654882e-05,0,0,0,1.51021293795129e-07,7.55106468975647e-09,0,7.55106468975647e-09,4.9176094654882e-05,1.51021293795129e-07
12/14/2007,2.46248817893423e-05,3.68344619012511e-09,0,0,2.46248817893423e-05,0,0,0,7.36689238025021e-08,3.68344619012511e-09,0,3.68344619012511e-09,2.46248817893423e-05,7.36689238025022e-08
12/15/2007,1.23304089248669e-05,1.79680301957322e-09,0,0,1.23304089248669e-05,0,0,0,3.59360603914645e-08,1.79680301957322e-09,0,1.79680301957322e-09,1.23304089248669e-05,3.59360603914645e-08
12/16/2007,6.17396935521184e-06,8.76489277840597e-10,0,0,6.17396935521184e-06,0,0,0,1.75297855568119e-08,8.76489277840597e-10,0,8.76489277840597e-10,6.17396935521184e-06,1.75297855568119e-08
12/17/2007,3.0912602350588e-06,4.27555745288096e-10,0,0,3.0912602350588e-06,0,0,0,8.55111490576192e-09,4.27555745288096e-10,0,4.27555745288096e-10,3.0912602350588e-06,8.55111490576192e-09
12/18/2007,1.54771575531129e-06,2.08563778189315e-10,0,0,1.54771575531129e-06,0,0,0,4.1712755637863e-09,2.08563778189315e-10,0,2.08563778189315e-10,1.54771575531129e-06,4.1712755637863e-09
12/19/2007,7.74875261939497e-07,1.01738428385032e-10,0,0,7.74875261939497e-07,0,0,0,2.03476856770064e-09,1.01738428385032e-10,0,1.01738428385032e-10,7.74875261939497e-07,2.03476856770064e-09
12/20/2007,7.74875261939497e-07,1.01738428385032e-10,0,0,7.74875261939497e-07,0,0,0,2.03476856770064e-09,1.01738428385032e-10,0,1.01738428385032e-10,2.0347685677006e-09,-1.01738428385032e-10
12/21/2007,2.0347685677006e-09,-5.0869214192516e-12,0,0,2.0347685677006e-09,0,0,0,-1.01738428385032e-10,-5.0869214192516e-12,0,-5.0869214192516e-12,-1.01738428385032e-10,5.0869214192516e-12
12/22/2007,-1.01738428385032e-10,2.5434607096258e-13,0,0,-1.01738428385032e-10,0,0,0,5.0869214192516e-12,2.5434607096258e-13,0,2.5434607096258e-13,5.0869214192516e-12,-2.5434607096258e-13
12/23/2007,5.0869214192516e-12,-1.2717303548129e-14,0,0,5.0869214192516e-12,0,0,0,-2.5434607096258e-13,-1.2717303548129e-14,0,-1.2717303548129e-14,-2.5434607096258e-13,1.2717303548129e-14
12/24/2007,-2.5434607096258e-13,6.35865177406448e-16,0,0,-2.5434607096258e-13,0,0,0,1.2717303548129e-14,6.35865177406448e-16,0,6.35865177406448e-16,1.2717303548129e-14,-6.35865177406448e-16
12/25/2007,1.2717303548129e-14,-3.17932588703224e-17,0,0,1.2717303548129e-14,0,0,0,-6.35865177406448e-16,-3.17932588703224e-17,0,-3.17932588703224e-17,-6.35865177406448e-16,3.17932588703225e-17
12/26/2007,-6.35865177406448e-16,1.58966294351612e-18,0,0,-6.35865177406448e-16,0,0,0,3.17932588703225e-17,1.58966294351612e-18,0,1.58966294351612e-18,3.17932588703225e-17,-1.58966294351612e-18
12/27/2007,3.17932588703225e-17,-7.94831471758062e-20,0,0,3.17932588703225e-17,0,0,0,-1.58966294351612e-18,-7.94831471758062e-20,0,-7.94831471758062e-20,-1.58966294351612e-18,7.94831471758062e-20
12/28/2007,-1.58966294351612e-18,3.97415735879031e-21,0,0,-1.58966294351612e-18,0,0,0,7.94831471758062e-20,3.97415735879031e-21,0,3.97415735879031e-21,7.94831471758062e-20,-3.97415735879031e-21
12/29/2007,7.94831471758062e-20,-1.98707867939516e-22,0,0,7.94831471758062e-20,0,0,0,-3.97415735879031e-21,-1.98707867939516e-22,0,-1.98707867939516e-22,-3.97415735879031e-21,1.98707867939516e-22
12/30/2007,-3.97415735879031e-21,9.93539339697578e-24,0,0,-3.97415735879031e-21,0,0,0,1.98707867939516e-22,9.93539339697578e-24,0,9.93539339697578e-24,1.98707867939516e-22,-9.93539339697579e-24
12/31/2007,1.98707867939516e-22,-4.96769669848789e-25,0,0,1.98707867939516e-22,0,0,0,-9.93539339697579e-24,-4.96769669848789e-25,0,-4.96769669848789e-25,-9.93539339697579e-24,4.96769669848789e-25
01/01/2008,-9.93539339697579e-24,2.48384834924394e-26,0,0,-9.93539339697579e-24,0,0,0,4.96769669848789e-25,2.48384834924394e-26,0,2.48384834924394e-26,4.96769669848789e-25,-2.48384834924394e-26
01/02/2008,4.96769669848789e-25,-1.24192417462197e-27,0,0,4.96769669848789e-25,0,0,0,-2.48384834924394e-26,-1.24192417462197e-27,0,-1.24192417462197e-27,-2.48384834924394e-26,1.24192417462197e-27
01/03/2008,-2.48384834924394e-26,6.20962087310986e-29,0,0,-2.48384834924394e-26,0,0,0,1.24192417462197e-27,6.20962087310986e-29,0,6.20962087310986e-29,1.24192417462197e-27,-6.20962087310985e-29
01/04/2008,1.24192417462197e-27,-3.10481043655492e-30,0,0,1.24192417462197e-27,0,0,0,-6.20962087310985e-29,-3.10481043655492e-30,0,-3.10481043655492e-30,-6.20962087310985e-29,3.10481043655492e-30
01/05/2008,-6.20962087310985e-29,1.55240521827746e-31,0,0,-6.20962087310985e-29,0,0,0,3.10481043655492e-30,1.55240521827746e-31,0,1.55240521827746e-31,3.10481043655492e-30,-1.55240521827746e-31
01/06/2008,3.10481043655492e-30,-7.76202609138731e-33,0,0,3.10481043655492e-30,0,0,0,-1.55240521827746e-31,-7.76202609138731e-33,0,-7.76202609138731e-33,-1.55240521827746e-31,7.76202609138731e-33
01/07/2008,-1.55240521827746e-31,3.88101304569366e-34,0,0,-1.55240521827746e-31,0,0,0,7.76202609138731e-33,3.88101304569366e-34,0,3.88101304569366e-34,7.76202609138731e-33,-3.88101304569366e-34
01/08/2008,7.76202609138731e-33,-1.94050652284683e-35,0,0,7.76202609138731e-33,0,0,0,-3.88101304569366e-34,-1.94050652284683e-35,0,-1.94050652284683e-35,-3.88101304569366e-34,1.94050652284683e-35
01/09/2008,-3.88101304569366e-34,9.70253261423414e-37,0,0,-3.88101304569366e-34,0,0,0,1.94050652284683e-35,9.70253261423414e-37,0,9.70253261423414e-37,1.94050652284683e-35,-9.70253261423414e-37
01/10/2008,1.94050652284683e-35,-4.85126630711707e-38,0,0,1.94050652284683e-35,0,0,0,-9.70253261423414e-37,-4.85126630711707e-38,0,-4.85126630711707e-38,-9.70253261423414e-37,4.85126630711707e-38
01/11/2008,-9.70253261423414e-37,2.42563315355853e-39,0,0,-9.70253261423414e-37,0,0,0,4.85126630711707e-38,2.42563315355853e-39,0,2.42563315355853e-39,4.85126630711707e-38,-2.42563315355853e-39
01/12/2008,4.85126630711707e-38,-1.21281657677927e-40,0,0,4.85126630711707e-38,0,0,0,-2.42563315355853e-39,-1.21281657677927e-40,0,-1.21281657677927e-40,-2.42563315355853e-39,1.21281657677926e-40
01/13/2008,-2.42563315355853e-39,6.06408288389632e-42,0,0,-2.42563315355853e-39,0,0,0,1.21281657677926e-40,6.06408288389632e-42,0,6.06408288389632e-42,1.21281657677926e-40,-6.06408288389633e-42
01/14/2008,1.21281657677926e-40,-3.03204144194816e-43,0,0,1.21281657677926e-40,0,0,0,-6.06408288389633e-42,-3.03204144194816e-43,0,-3.03204144194816e-43,-6.06408288389633e-42,3.03204144194816e-43
01/15/2008,-6.06408288389633e-42,1.51602072097408e-44,0,0,-6.06408288389633e-42,0,0,0,3.03204144194816e-43,1.51602072097408e-44,0,1.51602072097408e-44,3.03204144194816e-43,-1.51602072097408e-44
01/16/2008,1.388262229,0.00254478797878247,5.22,0.25,1.138262229,0.105130992874783,0.00525654964373913,0.0998744432310435,0.0487192471202944,0.00243596235601472,0.000108825622767748,0.00254478797878247,4.02532602524551,0.0487192337547344
01/17/2008,1.175857324,0.00151475086232013,0,0,1.175857324,0,0,0,0.0237654798803378,0.00118827399401689,0.000326476868303243,0.00151475086232013,2.87323418112585,0.0237654798803797
01/18/2008,1.106278584,0.00211620123403953,2.03,0.25,0.856278584,0.0409994371321269,0.00204997185660635,0.0389494652755206,0.0305926567079932,0.00152963283539966,0.000586568398639864,0.00211620123403953,4.03654881670172,0.0305926556125073
01/19/2008,1.137962504,0.00513619432914584,4.03,0.25,0.887962504,0.144631406405303,0.00723157032026517,0.137399836085038,0.0819475982350019,0.00409737991175009,0.00103881441739575,0.00513619432914584,7.11590250453141,0.0819475135507935
01/20/2008,1.177554624,0.00363949448247268,0,0,1.177554624,0,0,0,0.0399743968540582,0.00199871984270291,0.00164077463976977,0.00363949448247268,5.97832227738547,0.0399743968540324
01/21/2008,1.261732286,0.00321772015126627,0,0,1.261732286,0,0,0,0.0194997057824495,0.000974985289122476,0.0022427348621438,0.00321772015126627,4.73608969716792,0.0194997057824604
01/22/2008,1.490845026,0.00324439179269748,0,0,1.490845026,0,0,0,0.00951205160120319,0.00047560258006016,0.00276878921263732,0.00324439179269748,3.25475672276912,0.00951205160119704
01/23/2008,1.662210507,0.002095584764396,0.2,0.25,1.412210507,0.00203721373908876,0.000101860686954438,0.00193535305213432,0.00558409982515485,0.000279204991257743,0.00181637977313826,0.002095584764396,2.04609310185519,0.00558409983691877
01/24/2008,1.077318059,0.00287568056479819,1.64,0.25,0.827318059,0.0233075127285722,0.00116537563642861,0.0221421370921436,0.0135249937353371,0.000676249686766858,0.00219943087803133,0.00287568056479819,2.84899252386196,0.0135249935069583
01/25/2008,1.111613838,0.00311122485842782,1.85,0.25,0.861613838,0.0353866199466648,0.00176933099733324,0.0336172889493316,0.0229962356059237,0.00114981178029618,0.00196141307813164,0.00311122485842782,3.82498830152121,0.02299623507007
01/26/2008,1.304232859,0.000806169139742141,0,0,1.304232859,0,0,0,0.0112176756439401,0.000560883782197007,0.000245285357545134,0.000806169139742141,2.53197311816515,0.0112176756439329
01/27/2008,1.26872257753502,0.000644618471944759,0,0,1.26872257753502,0,0,0,0.00547203689947946,0.000273601844973973,0.000371016626970786,0.000644618471944759,1.26872257752961,0.00547203689947946
01/28/2008,0.635695931902684,0.000630212211017902,0,0,0.635695931902684,0,0,0,0.00266928629242926,0.000133464314621463,0.000496747896396439,0.000630212211017902,0.635695931919355,0.00266928629242874
01/29/2008,0.318499011398507,0.00068611281612543,0,0,0.318499011398507,0,0,0,0.00130209087435546,6.51045437177731e-05,0.000621008272407657,0.00068611281612543,0.318499011395203,0.0013020908743555
01/30/2008,0.159567088837062,0.000731508321520261,0,0,0.159567088837062,0,0,0,0.000635166280173406,3.17583140086703e-05,0.000699750007511591,0.000731508321520261,0.159567088838314,0.000635166280173426
01/31/2008,0.0799384630241281,0.000466135090028647,0,0,0.0799384630241281,0,0,0,0.000309837209840699,1.5491860492035e-05,0.000450643229536612,0.000466135090028647,0.0799384630240271,0.000309837209840691
02/01/2008,0.0400448015632195,7.55700511806563e-06,0,0,0.0400448015632195,0,0,0,0.000151140102361313,7.55700511806563e-06,0,7.55700511806563e-06,0.0400448015631689,0.000151140102361313
02/02/2008,0.0200592642211746,3.68634396003202e-06,0,0,0.0200592642211746,0,0,0,7.37268792006404e-05,3.68634396003202e-06,0,3.68634396003202e-06,0.0200592642211949,7.37268792006406e-05
02/03/2008,0.0100476142762568,1.79821656586928e-06,0,0,0.0100476142762568,0,0,0,3.59643313173856e-05,1.79821656586928e-06,0,1.79821656586928e-06,0.0100476142762555,3.59643313173857e-05
02/04/2008,0.00503257892625428,8.77178812619164e-07,0,0,0.00503257892625428,0,0,0,1.75435762523833e-05,8.77178812619164e-07,0,8.77178812619164e-07,0.00503257892625365,1.75435762523833e-05
