date,ex_Ea,ex_Q,ex_Sink,in_ps,in_pr,in_pim,in_psm,in_pby,in_pin,in_ptf,in_m,in_mim,in_msm,in_sas,in_sro,in_inf,in_pc,in_excs,in_qres,in_sep,in_gad,in_ras,in_bas,in_snk,in_ein,in_eim,in_ea,in_et,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7
03/25/2006,0.00766813497846331,1.01517265271184e-135,5.27210585145648e-141,0,0,0,0,0,0,0,1.49541752028208e-262,1.42064664426798e-262,7.47708760141042e-264,0,1.95708291073305e-266,7.45751677230309e-264,0,0,0,0,6.67941395692523e-164,1.01516738060599e-135,5.27210585145648e-141,5.27210585145648e-141,7.74671207304354e-12,2.9437505877562e-09,0.00766813202696601,0,1.49541752028208e-262,7.74671207304354e-12,2.9437505877562e-09,0.235988452444394,9.88131291682493e-324,2.03031818980341e-134,2.70848887847624e-139
03/26/2006,0.00774018781987258,9.66830851845381e-136,5.15084959780935e-141,0,0,0,0,0,0,0,7.47708760141042e-263,7.1032332213399e-263,3.73854380070521e-264,0,9.7710139849857e-267,3.72877278672023e-264,0,0,0,0,6.29957133676298e-164,9.66825700995783e-136,5.15084959780935e-141,5.15084959780935e-141,3.87335603652177e-12,1.4718752938781e-09,0.00774018634412393,0,7.47708760141042e-263,3.87335603652177e-12,1.4718752938781e-09,0.22824826610027,9.88131291682493e-324,1.93363561970383e-134,2.60547188652005e-139
03/27/2006,0.00670474948591604,9.20791047590604e-136,5.02356764568488e-141,0,0,0,0,0,0,0,3.73854380070521e-263,3.55161661066995e-263,1.86927190035261e-264,0,4.8792699207653e-267,1.86439263043184e-264,0,0,0,0,5.94132947634135e-164,9.20786024022959e-136,5.02356764568488e-141,5.02356764568488e-141,1.93667801826089e-12,7.35937646939051e-10,0.00670474874804171,0,3.73854380070521e-263,1.93667801826089e-12,7.35937646939051e-10,0.221543517352228,9.88131291682493e-324,1.84155701730153e-134,2.50500053360635e-139
03/28/2006,0.00601686718483929,8.7694362128185e-136,4.89161964903424e-141,0,0,0,0,0,0,0,1.86927190035261e-263,1.77580830533498e-263,9.34635950176303e-265,0,2.43683637453579e-267,9.32199113801767e-265,0,0,0,0,5.60345999106998e-164,8.76938729662201e-136,4.89161964903424e-141,4.89161964903424e-141,9.68339009130443e-13,3.67968823469525e-10,0.00601686681590213,0,1.86927190035261e-263,9.68339009130443e-13,3.67968823469525e-10,0.215526650536326,9.88131291682493e-324,1.75386314433531e-134,2.40716814062567e-139
03/29/2006,1.94751536477765,0.000523600447369378,1.09416733664571e-140,0,4.08,3.876,0.204,0.1938,0.0102,0,9.34635950176303e-264,8.87904152667488e-264,4.67317975088151e-265,9.92922505256288e-08,0.000523501155118852,0.193276498844881,0,0,0,0,5.2847550556417e-164,8.35172925873959e-136,1.09416733664571e-140,1.09416733664571e-140,0.00510000000048417,1.93799995053786,0.00441541423931096,0,9.34635950176303e-264,0.00510000000048417,1.93799995053786,0.404387735141896,9.88131291682493e-324,1.67034585174792e-134,2.18833467329653e-139
03/30/2006,0.982344005369912,7.95412733522423e-136,9.94697564532949e-141,0,0,0,0,0,0,0,4.67317975088151e-264,4.43952076333744e-264,2.33658987544076e-265,0,6.29914882987644e-268,2.33029072661088e-265,0,0,0,0,4.98422574379064e-164,7.95402786546777e-136,9.94697564532949e-141,9.94697564532949e-141,0.00255000000024209,0.96899997526893,0.01079403010074,0,4.67317975088151e-264,0.00255000000024209,0.96899997526893,0.393593705041156,9.88131291682493e-324,1.59080557309324e-134,1.98939516038994e-139
03/31/2006,0.498292318960809,7.57535506126241e-136,9.04183304658868e-141,0,0,0,0,0,0,0,2.33658987544076e-264,2.21976038166872e-264,1.16829493772038e-265,0,3.14229697531902e-268,1.16515264074506e-265,0,0,0,0,4.70078670430707e-164,7.57526464293194e-136,9.04183304658868e-141,9.04183304658868e-141,0.00127500000012104,0.484499987634465,0.0125173313262237,0,2.33658987544076e-264,0.00127500000012104,0.484499987634465,0.381076373714932,9.88131291682493e-324,1.51505292666392e-134,1.80855849945817e-139
04/01/2006,0.256019856900743,7.21461995363493e-136,8.219889758834e-141,0,0,0,0,0,0,0,1.16829493772038e-264,1.10988019083436e-264,5.84147468860189e-266,0,1.5673308132264e-268,5.82580138046963e-266,0,0,0,0,4.43346604701378e-164,7.21453775473734e-136,8.219889758834e-141,8.219889758834e-141,0.000637500000060521,0.242249993817232,0.0131323630834502,0,1.16829493772038e-264,0.000637500000060521,0.242249993817232,0.367944010631482,9.88131291682493e-324,1.44290754911655e-134,1.64416070428149e-139
04/02/2006,0.135862330678521,6.87106306409601e-136,7.47266661030687e-141,0,0,0,0,0,0,0,5.84147468860189e-265,5.5494009541718e-265,2.92073734430095e-266,0,7.81569641195172e-269,2.91292164788899e-266,0,0,0,0,4.18134717153081e-164,6.87098833742991e-136,7.47266661030687e-141,7.47266661030687e-141,0.000318750000030261,0.121124996908616,0.0144185837698746,0,5.84147468860189e-265,0.000318750000030261,0.121124996908616,0.353525426861607,9.88131291682493e-324,1.37419766574225e-134,1.49470737207535e-139
04/03/2006,0.0755755818155216,6.54386634991407e-136,6.79337095526039e-141,0,0,0,0,0,0,0,2.92073734430095e-265,2.7747004770859e-265,1.46036867215047e-266,0,3.89705318122327e-269,1.45647161896925e-266,0,0,0,0,3.94356559483411e-164,6.54379841620451e-136,6.79337095526039e-141,6.79337095526039e-141,0.00015937500001513,0.0605624984543081,0.0148537083611984,0,2.92073734430095e-265,0.00015937500001513,0.0605624984543081,0.338671718500409,9.88131291682493e-324,1.3087596815802e-134,1.35883995297014e-139
04/04/2006,0.0446366625617444,6.23225072571381e-136,6.17582765671255e-141,0,0,0,0,0,0,0,1.46036867215047e-265,1.38735023854295e-265,7.30184336075237e-267,0,1.94333910867552e-269,7.28240996966561e-267,0,0,0,0,3.71930599464328e-164,6.23218896743725e-136,6.17582765671255e-141,6.17582765671255e-141,7.96875000075652e-05,0.030281249227154,0.0142757258345827,0,1.46036867215047e-265,7.96875000075652e-05,0.030281249227154,0.324395992665826,9.88131291682493e-324,1.24643779190583e-134,1.23532339983589e-139
04/05/2006,0.0285995910398086,5.9354742080968e-136,5.61442294949919e-141,0,0,0,0,0,0,0,7.30184336075237e-266,6.93675119271475e-266,3.65092168037618e-267,0,9.69231449213889e-270,3.64122936588404e-267,0,0,0,0,3.50779941378695e-164,5.9354180638673e-136,5.61442294949919e-141,5.61442294949919e-141,3.98437500037826e-05,0.015140624613577,0.0134191226762278,0,7.30184336075237e-266,3.98437500037826e-05,0.015140624613577,0.310976869989599,9.88131291682493e-324,1.18708361126716e-134,1.12303494084591e-139
04/06/2006,0.0207359827723848,5.65283014863755e-136,5.10405340667593e-141,0,0,0,0,0,0,0,3.65092168037618e-266,3.46837559635737e-266,1.82546084018809e-267,0,4.83421506630124e-270,1.82062662512179e-267,0,0,0,0,3.30832062354799e-164,5.65277910810349e-136,5.10405340667593e-141,5.10405340667593e-141,1.99218750018913e-05,0.00757031230678851,0.0131457485905944,0,3.65092168037618e-266,1.99218750018913e-05,0.00757031230678851,0.297831121399004,9.88131291682493e-324,1.13055582018612e-134,1.02095387271239e-139
04/07/2006,0.0168674467067335,5.38364752701609e-136,6.53490071585181e-142,0,0,0,0,0,0,0,1.82546084018809e-266,1.73418779817869e-266,9.12730420094046e-268,0,2.41116955576432e-270,9.10319250538281e-268,0,0,0,0,3.12021473744096e-164,5.38364099211537e-136,6.53490071585181e-142,6.53490071585181e-142,9.96093750094564e-06,0.00378515615339449,0.0130723296158381,0,1.82546084018809e-266,9.96093750094565e-06,0.00378515615339402,0.284758791783166,9.88131291682493e-324,1.07671941026497e-134,1.00788407128068e-139
04/08/2006,0.0142850279363914,5.12728298205758e-136,7.83950471051606e-142,0,0,0,0,0,0,0,9.12730420094046e-267,8.67093899089343e-267,4.56365210047023e-268,0,1.20277150870656e-270,4.55162438538316e-268,0,0,0,0,2.94277543678051e-164,5.12727514255287e-136,7.83950471051606e-142,7.83950471051606e-142,4.98046875047282e-06,0.00189257807669699,0.012387469390944,0,9.12730420094046e-267,4.98046875047282e-06,0.00189257807669703,0.272371322392222,9.88131291682493e-324,1.02544665883944e-134,9.92205061859651e-140
04/09/2006,0.0121198487560235,4.88312622057835e-136,8.93509402598173e-142,0,0,0,0,0,0,0,4.56365210047023e-267,4.33546949544672e-267,2.28182605023511e-268,0,6.00117232998055e-271,2.27582487790513e-268,0,0,0,0,2.77542669336315e-164,4.88311728548432e-136,8.93509402598173e-142,8.93509402598173e-142,2.49023437523641e-06,0.000946289038348505,0.0111710694832998,0,4.56365210047023e-267,2.49023437523641e-06,0.000946289038348522,0.261200252908922,9.88131291682493e-324,9.76615485984597e-135,9.74334873807687e-140
04/10/2006,0.0115287047243313,4.65059592839042e-136,9.84497547381026e-142,0,0,0,0,0,0,0,2.28182605023511e-267,2.16773474772336e-267,1.14091302511756e-268,0,2.99430980382362e-271,1.13791871531373e-268,0,0,0,0,2.61759468084321e-164,4.65058608341495e-136,9.84497547381026e-142,9.84497547381026e-142,1.24511718761821e-06,0.000473144519174265,0.0110543150879694,0,2.28182605023511e-267,1.24511718761821e-06,0.000473144519174257,0.250145937820953,9.88131291682493e-324,9.30109625150448e-135,9.54644922860067e-140
04/11/2006,0.0106471176787126,4.42913847193504e-136,1.05901320401998e-141,0,0,0,0,0,0,0,1.14091302511756e-267,1.08386737386168e-267,5.70456512558779e-269,0,1.49419964940646e-271,5.68962312909372e-269,0,0,0,0,2.46873820503467e-164,4.429127881803e-136,1.05901320401998e-141,1.05901320401998e-141,6.22558593809103e-07,0.000236572259587128,0.0104099228605317,0,1.14091302511756e-267,6.22558593809103e-07,0.000236572259587128,0.239736014960421,9.88131291682493e-324,8.85818346332418e-135,9.33464658779667e-140
04/12/2006,0.00970922777391058,4.21822658025756e-136,1.11894439059749e-141,0,0,0,0,0,0,0,5.70456512558779e-268,5.4193368693084e-268,2.85228256279389e-269,0,7.45738490295982e-272,2.84482517789093e-269,0,0,0,0,2.32834684819672e-164,4.21821539081365e-136,1.11894439059749e-141,1.11894439059749e-141,3.11279296904551e-07,0.000118286129793564,0.00959063036482011,0,5.70456512558779e-268,3.11279296904551e-07,0.000118286129793564,0.230145384595601,9.88131291682493e-324,8.43636192424281e-135,9.11085770967717e-140
04/13/2006,0.00924068031636044,4.01735808973593e-136,1.16598889089347e-141,0,0,0,0,0,0,0,2.85228256279389e-268,2.7096684346542e-268,1.42614128139695e-269,0,3.72217622681832e-272,1.42241910517013e-269,0,0,0,0,2.19593921884945e-164,4.01734642984702e-136,1.16598889089347e-141,1.16598889089347e-141,1.55639648452276e-07,5.91430648967823e-05,0.00918138161181521,0,2.85228256279389e-268,1.55639648452276e-07,5.91430648967819e-05,0.220964002983786,9.88131291682493e-324,8.03462728125811e-135,8.87765993149848e-140
04/14/2006,0.00976016737188729,3.82605474857534e-136,1.20167243395753e-141,0,0,0,0,0,0,0,1.42614128139695e-268,1.3548342173271e-268,7.13070640698473e-270,0,1.85763513271404e-272,7.11213005565759e-270,0,0,0,0,2.07106130111836e-164,3.826042731851e-136,1.20167243395753e-141,1.20167243395753e-141,7.78198242261379e-08,2.9571532448391e-05,0.00973051801961467,0,1.42614128139695e-268,7.78198242261379e-08,2.9571532448391e-05,0.211233484964171,9.88131291682493e-324,7.65202300807301e-135,8.63732544470698e-140
04/15/2006,0.00965869840330379,3.64386107822384e-136,1.22736517882373e-141,0,0,0,0,0,0,0,7.13070640698473e-269,6.77417108663549e-269,3.56535320349237e-270,0,9.27106449145654e-273,3.55608213900091e-270,0,0,0,0,1.95328489794786e-164,3.64384880457206e-136,1.22736517882373e-141,1.22736517882373e-141,3.89099121130689e-08,1.47857662241955e-05,0.00964387372716748,0,7.13070640698473e-269,3.89099121130689e-08,1.47857662241955e-05,0.201589611237004,9.88131291682493e-324,7.28763812761581e-135,8.39185240894223e-140
04/16/2006,0.00936528244553643,3.47034328899916e-136,1.24429666045384e-141,0,0,0,0,0,0,0,3.56535320349237e-269,3.38708554331775e-269,1.78267660174618e-270,0,4.62723038785052e-273,1.77804937135833e-270,0,0,0,0,1.84220616284557e-164,3.47033084603255e-136,1.24429666045384e-141,1.24429666045384e-141,1.94549560565345e-08,7.39288311209774e-06,0.00935787010746827,0,3.56535320349237e-269,1.94549560565345e-08,7.39288311209774e-06,0.192231741129535,9.88131291682493e-324,6.94060504301255e-135,8.14299307685146e-140
04/17/2006,0.00919254442718641,3.30508824734587e-136,1.25356933870981e-141,0,0,0,0,0,0,0,1.78267660174618e-269,1.69354277165887e-269,8.91338300873091e-271,0,2.3095392433286e-273,8.89028761629763e-271,0,0,0,0,1.73744421512277e-164,3.30507571165248e-136,1.25356933870981e-141,1.25356933870981e-141,9.72747802826723e-09,3.69644155604887e-06,0.00918883825815234,0,1.78267660174618e-269,9.72747802826723e-09,3.69644155604887e-06,0.183042902871383,9.88131291682493e-324,6.6100974718473e-135,7.8922792091095e-140
04/18/2006,0.00887316816100201,3.14770249226496e-136,1.25617087917436e-141,0,0,0,0,0,0,0,8.91338300873091e-270,8.46771385829437e-270,4.45669150436546e-271,0,1.15280206920191e-273,4.44516348367344e-271,0,0,0,0,1.63863983388305e-164,3.14768993055617e-136,1.25617087917436e-141,1.25617087917436e-141,4.86373901413362e-09,1.84822077802443e-06,0.00887131507648498,0,8.91338300873091e-270,4.86373901413362e-09,1.84822077802443e-06,0.174171587794898,9.88131291682493e-324,6.29532847879169e-135,7.64104503327463e-140
04/19/2006,0.00835875552736326,2.9978112985748e-136,1.25298528284063e-141,0,0,0,0,0,0,0,4.45669150436546e-270,4.23385692914718e-270,2.22834575218273e-271,0,5.75474200922921e-274,2.2225910101735e-271,0,0,0,0,1.54545422628059e-164,2.99779876872198e-136,1.25298528284063e-141,1.25298528284063e-141,2.43186950706681e-09,9.24110389012218e-07,0.00835782898510474,0,4.45669150436546e-270,2.43186950706681e-09,9.24110389012217e-07,0.165813758809793,9.88131291682493e-324,5.99554860191949e-135,7.3904479767065e-140
04/20/2006,0.00736580463231666,2.85505778477388e-136,1.24480297097136e-141,0,0,0,0,0,0,0,2.22834575218273e-270,2.11692846457359e-270,1.11417287609136e-271,0,2.87328714116855e-274,1.1112995889502e-271,0,0,0,0,1.45756786582488e-164,2.85504533674417e-136,1.24480297097136e-141,1.24480297097136e-141,1.2159347535334e-09,4.62055194506109e-07,0.0073653413611874,0,2.22834575218273e-270,1.2159347535334e-09,4.62055194506109e-07,0.158448417448606,9.88131291682493e-324,5.71004406824507e-135,7.14148738251223e-140
04/21/2006,0.00615364012912978,2.71910206338198e-136,1.23232992168554e-141,0,0,0,0,0,0,0,1.11417287609136e-270,1.0584642322868e-270,5.57086438045682e-272,0,1.43493762928074e-274,5.55651500416401e-272,0,0,0,0,1.37467939674816e-164,2.71908974008276e-136,1.23232992168554e-141,1.23232992168554e-141,6.07967376766702e-10,2.31027597253054e-07,0.00615340849356515,0,1.11417287609136e-270,6.07967376766702e-10,2.31027597253054e-07,0.152295008955041,9.88131291682493e-324,5.43813509423679e-135,6.89502139817512e-140
04/22/2006,0.00589564083320815,2.58962043173729e-136,1.21619594597748e-141,0,0,0,0,0,0,0,5.57086438045682e-271,5.29232116143398e-271,2.78543219022841e-272,0,7.16651591172995e-275,2.77826567431668e-272,0,0,0,0,1.29650460067904e-164,2.58960826977783e-136,1.21619594597748e-141,1.21619594597748e-141,3.03983688383351e-10,1.15513798626527e-07,0.00589552501542584,0,5.57086438045682e-271,3.03983688383351e-10,1.15513798626527e-07,0.146399483939615,9.88131291682493e-324,5.17917426725901e-135,6.65178220897962e-140
04/23/2006,0.00581874850996263,2.4663046013235e-136,1.19696218282895e-141,0,0,0,0,0,0,0,2.78543219022841e-271,2.64616058071699e-271,1.39271609511421e-272,0,3.57922509153189e-275,1.38913687002267e-272,0,0,0,0,1.22277542207891e-164,2.46629263170167e-136,1.19696218282895e-141,1.19696218282895e-141,1.51991844191675e-10,5.77568993132636e-08,0.00581869060107147,0,2.78543219022841e-271,1.51991844191675e-10,5.77568993132636e-08,0.140580793338543,9.88131291682493e-324,4.93254500408884e-135,6.41238977241383e-140
04/24/2006,0.00572438611109379,2.3488609637923e-136,1.17512788576492e-141,0,0,0,0,0,0,0,1.39271609511421e-271,1.3230802903585e-271,6.96358047557103e-273,0,1.78762880428553e-275,6.94570418752817e-273,0,0,0,0,1.15323904909952e-164,2.34884921251344e-136,1.17512788576492e-141,1.17512788576492e-141,7.59959220958377e-11,2.88784496566318e-08,0.00572435715664821,0,1.39271609511421e-271,7.59959220958377e-11,2.88784496566318e-08,0.134856436181895,9.88131291682493e-324,4.6976600828375e-135,6.17736419526085e-140
04/25/2006,0.00589557472004804,2.2370098919343e-136,1.15113656656166e-141,0,0,0,0,0,0,0,6.96358047557103e-272,6.61540145179248e-272,3.48179023778551e-273,0,8.92792866703425e-276,3.47286230911848e-273,0,0,0,0,1.08765704671004e-164,2.23699838056864e-136,1.15113656656166e-141,1.15113656656166e-141,3.79979610479189e-11,1.44392248283159e-08,0.00589556024282525,0,6.96358047557103e-272,3.79979610479189e-11,1.44392248283159e-08,0.12896087593907,9.88131291682493e-324,4.47396024478064e-135,5.94713688194852e-140
04/26/2006,0.158786703377106,3.90418711735863e-05,2.70299873304218e-141,0,0.32,0.304,0.016,0.0152,0.0008,0,3.48179023778551e-272,3.30770072589624e-272,1.74089511889276e-273,0,3.90418711735863e-05,0.0151609581288264,0,0,0,0,1.02579497201751e-164,2.13045726199398e-136,2.70299873304218e-141,2.70299873304218e-141,0.000400000018998981,0.152000007219612,0.00638669613849432,0,3.48179023778551e-272,0.000400000018998981,0.152000007219612,0.137735137929402,9.88131291682493e-324,4.26091451858124e-135,5.40653713534008e-140
04/27/2006,0.0815245529748421,2.02903148889471e-136,2.45728325664562e-141,0,0,0,0,0,0,0,1.74089511889276e-272,1.65385036294812e-272,8.70447559446378e-274,0,2.23347651458388e-276,8.68214082931795e-274,0,0,0,0,9.67460866809841e-165,2.02900691606214e-136,2.45728325664562e-141,2.45728325664562e-141,0.00020000000949949,0.0760000036098062,0.00532454935553638,0,1.74089511889276e-272,0.00020000000949949,0.0760000036098062,0.132410588573866,9.88131291682493e-324,4.05801382697502e-135,4.91508048401096e-140
04/28/2006,0.0427978222140519,1.93240987803998e-136,2.23390499458521e-141,0,0,0,0,0,0,0,8.70447559446378e-273,8.26925181474059e-273,4.35223779723189e-274,0,1.11572075589397e-276,4.34108058967295e-274,0,0,0,0,9.12444059817901e-165,1.93238753899004e-136,2.23390499458521e-141,2.23390499458521e-141,0.000100000004749745,0.0380000018049031,0.00469782040439902,0,8.70447559446378e-273,0.000100000004749745,0.0380000018049031,0.127712768169467,9.88131291682493e-324,3.86477507307602e-135,4.46829948509392e-140
04/29/2006,0.0245315054844325,1.84038939297439e-136,2.03083331750006e-141,0,0,0,0,0,0,0,4.35223779723189e-273,4.1346259073703e-273,2.17611889861595e-274,0,5.57266758396459e-277,2.17054623103198e-274,0,0,0,0,8.6055590552441e-165,1.84036908464121e-136,2.03083331750006e-141,2.03083331750006e-141,5.00000023748726e-05,0.0190000009024516,0.00548150457960603,0,4.35223779723189e-273,5.00000023748726e-05,0.0190000009024516,0.122231263589861,9.88131291682493e-324,3.6807381646119e-135,4.0621328215939e-140
04/30/2006,0.0154406932983265,1.7527515669939e-136,5.48312641743544e-142,0,0,0,0,0,0,0,2.17611889861595e-273,2.06731295368515e-273,1.08805944930797e-274,0,2.7831302726336e-277,1.08527631903534e-274,0,0,0,0,8.11626055738658e-165,1.75274608386748e-136,5.48312641743544e-142,5.48312641743544e-142,2.50000011874363e-05,0.00950000045122637,0.00591569284591273,0,2.17611889861595e-273,2.50000011874363e-05,0.00950000045122518,0.116315570743948,9.88131291682493e-324,3.50546355622515e-135,3.9524702932452e-140
05/01/2006,0.0105215894242109,1.66928693865704e-136,5.60281345505381e-142,0,0,0,0,0,0,0,1.08805944930797e-273,1.03365647684257e-273,5.44029724653986e-275,0,1.39000601706066e-277,5.42639718636926e-275,0,0,0,0,7.65470783795362e-165,1.66928133584358e-136,5.60281345505381e-142,5.60281345505381e-142,1.25000005937181e-05,0.00475000022561289,0.00575908919800433,0,1.08805944930797e-273,1.25000005937182e-05,0.00475000022561229,0.110556481545944,9.88131291682493e-324,3.33853542264079e-135,3.84041402414412e-140
05/02/2006,0.00764053864359991,1.58979681270921e-136,5.6821837633334e-142,0,0,0,0,0,0,0,5.44029724653986e-274,5.16828238421287e-274,2.72014862326993e-275,0,6.94291086407233e-278,2.71320571240586e-275,0,0,0,0,7.21940254013925e-165,1.58979113052545e-136,5.6821837633334e-142,5.6821837633334e-142,6.25000029685908e-06,0.0023750001128063,0.00525928853049676,0,5.44029724653986e-274,6.25000029685908e-06,0.002375000112806,0.105297193015447,9.88131291682493e-324,3.17955630958825e-135,3.72677034887745e-140
05/03/2006,0.201974840362925,4.98427649275822e-05,1.69381218930011e-141,0,0.41,0.3895,0.0205,0.019475,0.001025,0,2.72014862326993e-274,2.58414119210644e-274,1.36007431163497e-275,0,4.98427649275822e-05,0.0194251572350724,0,0,0,0,6.80878853223625e-165,1.514074434967e-136,1.69381218930011e-141,1.69381218930011e-141,0.00051562500014843,0.195937500056403,0.00552171530637383,0,2.72014862326993e-274,0.00051562500014843,0.195937500056403,0.119200634944145,9.88131291682493e-324,3.02814886609155e-135,3.38800791101743e-140
05/04/2006,0.103817018257581,1.44199105063804e-136,1.53983756456759e-141,0,0,0,0,0,0,0,1.36007431163497e-274,1.29207059605322e-274,6.80037155817483e-276,0,1.73854105850685e-278,6.78298614758976e-276,0,0,0,0,6.42159167768833e-165,1.44197565226239e-136,1.53983756456759e-141,1.53983756456759e-141,0.000257812500074215,0.0979687500282015,0.00559045572930545,0,1.36007431163497e-274,0.000257812500074215,0.0979687500282015,0.11361017921484,9.88131291682493e-324,2.88395130086531e-135,3.08004039810391e-140
05/05/2006,0.0542791491470387,1.3733241435312e-136,1.39986023767982e-141,0,0,0,0,0,0,0,6.80037155817483e-275,6.46035298026609e-275,3.40018577908742e-276,0,8.68396407234457e-279,3.39150181501507e-276,0,0,0,0,6.05641363066571e-165,1.37331014492882e-136,1.39986023767982e-141,1.39986023767982e-141,0.000128906250037107,0.0489843750141007,0.00516586788290081,0,6.80037155817483e-275,0.000128906250037107,0.0489843750141007,0.108444311331939,9.88131291682493e-324,2.74662028637243e-135,2.80006835056795e-140
05/06/2006,0.0291683839270242,1.30792714974016e-136,1.27260774583899e-141,0,0,0,0,0,0,0,3.40018577908742e-275,3.23017649013304e-275,1.70009288954371e-276,0,4.3380802485679e-279,1.69575480929514e-276,0,0,0,0,5.71200224286414e-165,1.30791442366271e-136,1.27260774583899e-141,1.27260774583899e-141,6.44531250185537e-05,0.0244921875070504,0.00461174329495527,0,3.40018577908742e-275,6.44531250185537e-05,0.0244921875070504,0.103832568036984,9.88131291682493e-324,2.61582884400616e-135,2.54554680140015e-140
05/07/2006,0.0164265080732864,1.24564481078971e-136,2.34524290095542e-142,0,0,0,0,0,0,0,1.70009288954371e-275,1.61508824506652e-275,8.50046444771854e-277,0,2.16728510167706e-279,8.47879159670177e-277,0,0,0,0,5.38722681581166e-165,1.2456424655468e-136,2.34524290095542e-142,2.34524290095542e-142,3.22265625092768e-05,0.012246093753526,0.00414818775725113,0,1.70009288954371e-275,3.22265625092769e-05,0.0122460937535244,0.0996843802797328,9.88131291682493e-324,2.49126459745148e-135,2.49864194338104e-140
05/08/2006,0.0107205383289698,1.18632826792806e-136,2.571348338497e-142,0,0,0,0,0,0,0,8.50046444771854e-276,8.07544122533261e-276,4.25023222385927e-277,0,1.08267357734124e-279,4.23940548808586e-277,0,0,0,0,5.08086785044096e-165,1.18632569657972e-136,2.571348338497e-142,2.571348338497e-142,1.61132812546384e-05,0.00612304687676259,0.00458137817095254,0,8.50046444771854e-276,1.61132812546384e-05,0.00612304687676183,0.0951030021087802,9.88131291682493e-324,2.37263202779351e-135,2.4472149766111e-140
05/09/2006,0.00782768911822464,1.12983631359431e-136,2.75597908138041e-142,0,0,0,0,0,0,0,4.25023222385927e-276,4.03772061266631e-276,2.12511611192963e-277,0,5.40833601132619e-280,2.11970777591831e-277,0,0,0,0,4.7919308015538e-165,1.12983355761523e-136,2.75597908138041e-142,2.75597908138041e-142,8.05664062731921e-06,0.0030615234383811,0.00475810903921621,0,4.25023222385927e-276,8.05664062731922e-06,0.00306152343838072,0.090344893069564,9.88131291682493e-324,2.25964867203198e-135,2.39209539498349e-140
05/10/2006,0.00638605105187827,1.07603444531892e-136,2.9039017381783e-142,0,0,0,0,0,0,0,2.12511611192963e-276,2.01886030633315e-276,1.06255805596482e-277,0,2.70160277544323e-280,1.05985645318937e-277,0,0,0,0,4.51942492558377e-165,1.07603154141719e-136,2.9039017381783e-142,2.9039017381783e-142,4.02832031365961e-06,0.00153076171919035,0.00485126101237426,0,2.12511611192963e-276,4.02832031365961e-06,0.00153076171919037,0.0854936320571898,9.88131291682493e-324,2.15204551789026e-135,2.33401736021993e-140
05/11/2006,0.00534907739154385,1.02479456530785e-136,3.01940215181464e-142,0,0,0,0,0,0,0,1.06255805596482e-276,1.00943015316658e-276,5.31279027982409e-278,0,1.34959003811873e-280,5.2992943794429e-278,0,0,0,0,4.26241582022947e-165,1.0247915459057e-136,3.01940215181464e-142,3.01940215181464e-142,2.01416015682981e-06,0.00076538085959518,0.00458168237179184,0,1.06255805596482e-276,2.0141601568298e-06,0.000765380859595194,0.0809119496853979,9.88131291682493e-324,2.04956636329969e-135,2.27362931718363e-140
05/12/2006,0.00434731243198065,9.75994675478699e-137,3.10633136448352e-142,0,0,0,0,0,0,0,5.31279027982409e-277,5.04715076583288e-277,2.65639513991204e-278,0,6.74271047644781e-281,2.6496524294356e-278,0,0,0,0,4.02002222045889e-165,9.75991569147335e-137,3.10633136448352e-142,3.10633136448352e-142,1.0070800784149e-06,0.000382690429797601,0.00396361492210463,0,5.31279027982409e-277,1.0070800784149e-06,0.000382690429797594,0.0769483347632933,9.88131291682493e-324,1.95196720638496e-135,2.21150268989396e-140
05/13/2006,0.00411689757037304,9.29518587017013e-137,3.16814729636901e-142,0,0,0,0,0,0,0,2.65639513991204e-277,2.52357538291644e-277,1.32819756995602e-278,0,3.36876086408366e-281,1.32482880909194e-278,0,0,0,0,3.79141297671731e-165,9.29515418869717e-137,3.16814729636901e-142,3.16814729636901e-142,5.03540039207451e-07,0.000191345214898797,0.00392504881543503,0,2.65639513991204e-277,5.03540039207451e-07,0.000191345214898797,0.0730232859478583,9.88131291682493e-324,1.85901566449799e-135,2.14813974396658e-140
05/14/2006,0.00388829263740104,8.85255643761347e-137,3.20795253294304e-142,0,0,0,0,0,0,0,1.32819756995602e-277,1.26178769145822e-277,6.64098784978011e-279,0,1.68312709326934e-281,6.62415657884741e-279,0,0,0,0,3.57580420497764e-165,8.85252435808814e-137,3.20795253294304e-142,3.20795253294304e-142,2.51770019603725e-07,9.56726074493984e-05,0.00379236825993204,0,1.32819756995602e-277,2.51770019603725e-07,9.56726074493985e-05,0.0692309176879262,9.88131291682493e-324,1.77049042091711e-135,2.08398069330772e-140
05/15/2006,0.0035345748991385,8.43100458758905e-137,3.22852857948538e-142,0,0,0,0,0,0,0,6.64098784978011e-278,6.3089384572911e-278,3.32049392489005e-279,0,8.40987401504093e-282,3.31208405087501e-279,0,0,0,0,3.37245659886054e-165,8.43097230230326e-137,3.22852857948538e-142,3.22852857948538e-142,1.25885009801863e-07,4.78363037246992e-05,0.003486612710404,0,6.64098784978011e-278,1.25885009801863e-07,4.78363037246992e-05,0.0657443049775222,9.88131291682493e-324,1.68618069789408e-135,2.01941012171802e-140
