date,ex_Ea,ex_Q,in_ea,in_qse,ss_S1
05/10/2006,0.102160889448809,0,0.102160889448809,0,1.90361365675076
05/11/2006,0.0967521378266994,0,0.0967521378266994,0,1.80686151892406
05/12/2006,0.0839186743670813,0,0.0839186743670813,0,1.72294284455698
05/13/2006,0.083330263071623,0,0.083330263071623,0,1.63961258148536
05/14/2006,0.0807403204258363,0,0.0807403204258363,0,1.55887226105952
05/15/2006,0.0744343283359515,0,0.0744343283359515,0,1.48443793272357
05/16/2006,0.0684793452279073,0,0.0684793452279073,0,1.41595858749566
05/17/2006,0.0676252099827149,0,0.0676252099827149,0,1.34833337751295
05/18/2006,0.0666563049265858,0,0.0666563049265858,0,1.28167707258636
05/19/2006,0.0645591597200686,0,0.0645591597200686,0,1.2171179128663
05/20/2006,0.0604721864444344,0,0.0604721864444344,0,1.15664572642186
05/21/2006,0.0553229955200135,0,0.0553229955200135,0,1.10132273090185
05/22/2006,0.0525882133502358,0,0.0525882133502358,0,1.04873451755161
05/23/2006,0.0484831165659762,0,0.0484831165659762,0,1.00025140098564
05/24/2006,0.0475673559736648,0,0.0475673559736648,0,0.952684045011971
05/25/2006,0.0444818499464805,0,0.0444818499464805,0,0.90820219506549
05/26/2006,0.0419863934181557,0,0.0419863934181557,0,0.866215801647335
05/27/2006,0.0392221535955855,0,0.0392221535955855,0,0.826993648051749
05/28/2006,0.270535192532009,0,0.270535192532009,0,6.48645845551974
05/29/2006,0.300645458818961,0,0.300645458818961,0,6.48581299670078
05/30/2006,0.300179775780006,0,0.300179775780006,0,6.18563322092077
05/31/2006,0.279006937313085,0,0.279006937313085,0,5.90662628360769
06/01/2006,0.228123141299737,0,0.228123141299737,0,5.67850314230795
06/02/2006,0.30765092339724,0,0.30765092339724,0,8.37085221891071
06/03/2006,0.373004240113084,0,0.373004240113084,0,7.99784797879763
06/04/2006,0.379274370152161,0,0.379274370152161,0,7.61857360864546
06/05/2006,0.365088193622201,0,0.365088193622201,0,7.25348541502326
06/06/2006,0.351127566976874,0,0.351127566976874,0,6.90235784804639
06/07/2006,0.338917887290218,0,0.338917887290218,0,6.56343996075617
06/08/2006,0.320911245461368,0,0.320911245461368,0,6.2425287152948
06/09/2006,0.30645333048963,0,0.30645333048963,0,5.93607538480517
06/10/2006,0.292858066808958,0,0.292858066808958,0,5.64321731799622
06/11/2006,0.281999164855761,0,0.281999164855761,0,5.36121815314045
06/12/2006,0.270653891562237,0,0.270653891562237,0,5.09056426157822
06/13/2006,0.260854106402859,0,0.260854106402859,0,4.82971015517536
06/14/2006,0.246952084378427,0,0.246952084378427,0,4.58275807079693
06/15/2006,0.230932785285137,0,0.230932785285137,0,4.35182528551179
06/16/2006,0.208657892809692,0,0.208657892809692,0,4.1431673927021
06/17/2006,0.195108992225147,0,0.195108992225147,0,3.94805840047695
06/18/2006,0.185440788721573,0,0.185440788721573,0,3.76261761175538
06/19/2006,0.189003260365437,0,0.189003260365437,0,3.57361435138994
06/20/2006,0.184495039140183,0,0.184495039140183,0,3.38911931224976
06/21/2006,0.166525183302132,0,0.166525183302132,0,3.22259412894763
06/22/2006,0.151609551772017,0,0.151609551772017,0,3.07098457717561
06/23/2006,0.147180081476235,0,0.147180081476235,0,2.92380449569938
06/24/2006,0.143470179967196,0,0.143470179967196,0,2.78033431573218
06/25/2006,0.138952884778032,0,0.138952884778032,0,2.64138143095415
06/26/2006,0.490095031483216,0,0.490095031483216,0,11.5712863994709
06/27/2006,0.561561601315762,0,0.561561601315762,0,11.0097247981552
06/28/2006,0.539845889238621,0,0.539845889238621,0,10.4698789089166
06/29/2006,0.509844220218564,0,0.509844220218564,0,9.96003468869799
06/30/2006,0.485582989474748,0,0.485582989474748,0,9.47445169922324
07/01/2006,1.0258326412502,0,1.0258326412502,0,25.178619057973
07/02/2006,1.38183588028877,0,1.38183588028877,0,38.5267831776843
07/03/2006,1.53717740012461,0,1.53717740012461,0,44.7296057775597
07/04/2006,2.05654631542938,0,2.05654631542938,0,45.7030594621303
07/05/2006,2.1617293672487,0,2.1617293672487,0,43.5413300948816
07/06/2006,1.98846824853274,0,1.98846824853274,0,41.5528618463488
07/07/2006,1.78382060489421,0,1.78382060489421,0,39.7690412414546
07/08/2006,1.57777512465084,0,1.57777512465084,0,39.1112661168038
07/09/2006,1.76449937451761,0,1.76449937451761,0,37.3467667422862
07/10/2006,1.73918679405919,0,1.73918679405919,0,35.607579948227
07/11/2006,1.71454027460807,0,1.71454027460807,0,33.8930396736189
07/12/2006,1.66843914678515,0,1.66843914678515,0,32.2246005268338
07/13/2006,1.60992335523714,0,1.60992335523714,0,30.6146771715966
07/14/2006,1.48516833936045,0,1.48516833936045,0,29.1295088322362
07/15/2006,1.42363769589522,0,1.42363769589522,0,27.705871136341
07/16/2006,1.38816150288313,0,1.38816150288313,0,26.3177096334578
07/17/2006,1.3384203545875,0,1.3384203545875,0,24.9792892788703
07/18/2006,1.28608508650642,0,1.28608508650642,0,23.6932041923639
07/19/2006,1.20305587305134,0,1.20305587305134,0,22.4901483193126
07/20/2006,1.12237530642941,0,1.12237530642941,0,21.3677730128832
07/21/2006,1.06301137642379,0,1.06301137642379,0,20.3047616364594
07/22/2006,1.02261114044001,0,1.02261114044001,0,19.2821504960194
07/23/2006,0.954168534560199,0,0.954168534560199,0,18.3279819614592
07/24/2006,0.901932517403423,0,0.901932517403423,0,17.4260494440557
07/25/2006,0.84347025591939,0,0.84347025591939,0,16.5825791881364
07/26/2006,0.786747524568923,0,0.786747524568923,0,15.7958316635674
07/27/2006,0.882496477895284,0,0.882496477895284,0,18.6533351856721
07/28/2006,0.824385147565053,0,0.824385147565053,0,17.8289500381071
07/29/2006,0.832269935762393,0,0.832269935762393,0,16.9966801023447
07/30/2006,0.839688567775053,0,0.839688567775053,0,16.1569915345696
07/31/2006,0.795818417193525,0,0.795818417193525,0,15.3611731173761
08/01/2006,0.729080291341399,0,0.729080291341399,0,14.6320928260347
08/02/2006,0.671205239655056,0,0.671205239655056,0,13.9608875863797
08/03/2006,0.642638806129559,0,0.642638806129559,0,13.3182487802501
08/04/2006,0.62326985159016,0,0.62326985159016,0,12.6949789286599
08/05/2006,0.605683322733788,0,0.605683322733788,0,12.0892956059262
08/06/2006,0.579119064249427,0,0.579119064249427,0,11.5101765416767
08/07/2006,0.542592610204173,0,0.542592610204173,0,10.9675839314726
08/08/2006,0.505756753287176,0,0.505756753287176,0,10.4618271781854
08/09/2006,0.493169425197846,0,0.493169425197846,0,9.96865775298754
08/10/2006,0.474780247640812,0,0.474780247640812,0,9.49387750534673
08/11/2006,0.459421937490627,0,0.459421937490627,0,9.0344555678561
08/12/2006,0.43112172890512,0,0.43112172890512,0,8.60333383895098
08/13/2006,0.389095814720724,0,0.389095814720724,0,8.21423802423026
08/14/2006,0.37921715194665,0,0.37921715194665,0,7.83502087228361
08/15/2006,0.359237598709787,0,0.359237598709787,0,7.47578327357382
08/16/2006,0.342963344781659,0,0.342963344781659,0,7.13281992879216
08/17/2006,0.342055122817025,0,0.342055122817025,0,6.79076480597513
08/18/2006,0.320264273973332,0,0.320264273973332,0,6.4705005320018
08/19/2006,0.298412629305439,0,0.298412629305439,0,6.17208790269636
08/20/2006,0.283390999863719,0,0.283390999863719,0,5.88869690283265
08/21/2006,0.271877151496207,0,0.271877151496207,0,5.61681975133644
08/22/2006,0.256565283962668,0,0.256565283962668,0,5.36025446737377
08/23/2006,0.242032309598114,0,0.242032309598114,0,5.11822215777566
08/24/2006,0.232893464846761,0,0.232893464846761,0,4.8853286929289
08/25/2006,0.223871919842016,0,0.223871919842016,0,4.66145677308688
08/26/2006,0.21036391529927,0,0.21036391529927,0,4.45109285778761
08/27/2006,0.196941011909547,0,0.196941011909547,0,4.25415184587806
08/28/2006,0.189615307535738,0,0.189615307535738,0,4.06453653834233
08/29/2006,0.182510111533109,0,0.182510111533109,0,3.88202642680922
08/30/2006,0.167793853433935,0,0.167793853433935,0,3.71423257337528
08/31/2006,0.159603189179318,0,0.159603189179318,0,3.55462938419596
09/01/2006,0.150829352491436,0,0.150829352491436,0,3.40380003170453
09/02/2006,0.14186731018937,0,0.14186731018937,0,3.26193272151516
09/03/2006,0.141275412223503,0,0.141275412223503,0,3.34065730929166
09/04/2006,0.129609550869792,0,0.129609550869792,0,3.21104775842186
09/05/2006,0.120783942477735,0,0.120783942477735,0,3.09026381594413
09/06/2006,0.109638995757032,0,0.109638995757032,0,2.9806248201871
09/07/2006,0.115168383764391,0,0.115168383764391,0,2.8654564364227
09/08/2006,0.108751313780369,0,0.108751313780369,0,2.75670512264234
09/09/2006,0.177757634609242,0,0.177757634609242,0,5.94894748803309
09/10/2006,0.294697751111539,0,0.294697751111539,0,10.2742497369216
09/11/2006,0.702033955271601,0,0.702033955271601,0,23.73221578165
09/12/2006,1.08870693936346,0,1.08870693936346,0,41.8835088422865
09/13/2006,1.25917680812944,0,1.25917680812944,0,58.754332034157
09/14/2006,2.04774961895992,0,2.04774961895992,0,56.7565824151971
09/15/2006,2.09075300575364,0,2.09075300575364,0,54.6658294094435
09/16/2006,1.98133997800554,0,1.98133997800554,0,52.684489431438
09/17/2006,2.24788323331217,6.92224055853785e-13,2.24788323331217,6.92224055853785e-13,64.9366061981251
09/18/2006,2.74889245600934,0.0931887100358553,2.74889245600934,0.0931887100358553,90.1445250320799
09/19/2006,3.34037323283947,0,3.34037323283947,0,86.8041517992404
09/20/2006,3.42956536148513,0,3.42956536148513,0,83.3745864377553
09/21/2006,3.31796942263633,0,3.31796942263633,0,80.056617015119
09/22/2006,3.19773256505244,0,3.19773256505244,0,76.8588844500665
09/23/2006,2.77020998519482,0,2.77020998519482,0,74.0886744648717
09/24/2006,2.93056341817587,21.9325980326111,2.93056341817587,21.9325980326111,95.7855130140847
09/25/2006,2.82477432322043,1.13149220890846,2.82477432322043,1.13149220890846,95.2092464819558
09/26/2006,3.2248641533688,0,3.2248641533688,0,91.984382328587
09/27/2006,3.39429761572498,0,3.39429761572498,0,88.590084712862
09/28/2006,3.32528184075349,0,3.32528184075349,0,85.2648028721085
09/29/2006,2.82455891809178,0.138208830810519,2.82455891809178,0.138208830810519,91.6620351232063
09/30/2006,3.2708022125087,0,3.2708022125087,0,88.3912329106976
10/01/2006,3.08976031096221,0,3.08976031096221,0,85.3014725997353
10/02/2006,2.91508310926114,0,2.91508310926114,0,82.3863894904742
10/03/2006,2.75106558747503,0,2.75106558747503,0,79.6353239029992
10/04/2006,2.7417517722429,0,2.7417517722429,0,76.8935721307563
10/05/2006,2.66743510319644,0,2.66743510319644,0,74.2261370275598
10/06/2006,2.53391414807502,0,2.53391414807502,0,71.6922228794848
10/07/2006,2.43670699829732,0,2.43670699829732,0,69.2555158811875
10/08/2006,2.2903735998906,0,2.2903735998906,0,66.9651422812969
10/09/2006,2.18179494772146,0,2.18179494772146,0,64.7833473335754
10/10/2006,1.91967480661118,9.28546128875496e-14,1.91967480661118,9.28546128875496e-14,64.8936725269642
10/11/2006,2.14529427905671,0,2.14529427905671,0,62.7483782479075
10/12/2006,1.94793856838797,0,1.94793856838797,0,60.8004396795195
10/13/2006,1.82421231785301,0,1.82421231785301,0,58.9762273616665
10/14/2006,0.968621605253875,7.53481721460503e-13,0.968621605253875,7.53481721460503e-13,65.6676057564118
10/15/2006,1.544206578029,2.10178541237838e-12,1.544206578029,2.10178541237838e-12,67.5233991783807
10/16/2006,1.86054173831752,3.13638004456607e-14,1.86054173831752,3.13638004456607e-14,65.9128574400632
10/17/2006,2.15882613469034,0,2.15882613469034,0,63.7540313053728
10/18/2006,2.08194263496596,0,2.08194263496596,0,61.6720886704069
10/19/2006,1.87689030754046,0,1.87689030754046,0,59.7951983628664
10/20/2006,1.45757729910296,0,1.45757729910296,0,58.3376210637635
10/21/2006,1.41785240096418,0,1.41785240096418,0,56.9197686627993
10/22/2006,1.51458285714767,0,1.51458285714767,0,55.4851858056516
10/23/2006,1.12752574051587,0,1.12752574051587,0,54.3676600651357
10/24/2006,1.28572084755209,0,1.28572084755209,0,53.0819392175836
10/25/2006,1.19377388763934,0,1.19377388763934,0,51.8881653299443
10/26/2006,1.28277562358398,0,1.28277562358398,0,50.6053897063603
10/27/2006,1.43197734604743,0,1.43197734604743,0,49.1734123603129
10/28/2006,1.20545416895719,0,1.20545416895719,0,47.9679581913557
10/29/2006,1.17492247583023,0,1.17492247583023,0,46.7930357155255
10/30/2006,1.1871576193783,0,1.1871576193783,0,45.6058780961472
10/31/2006,1.19608338022479,0,1.19608338022479,0,44.4097947159224
11/01/2006,1.09370723506265,0,1.09370723506265,0,43.3160874808597
11/02/2006,0.950820281962849,0,0.950820281962849,0,42.3652671988969
11/03/2006,0.867855837893627,0,0.867855837893627,0,41.4974113610033
11/04/2006,0.868274054450728,0,0.868274054450728,0,40.6291373065525
11/05/2006,0.842472311941531,0,0.842472311941531,0,39.786664994611
11/06/2006,0.923987036619739,0,0.923987036619739,0,38.8626779579913
11/07/2006,0.920982655480139,0,0.920982655480139,0,37.9416953025111
11/08/2006,0.901954160127256,0,0.901954160127256,0,37.0397411423839
11/09/2006,0.912063831352357,0,0.912063831352357,0,36.1276773110315
11/10/2006,0.86039755473837,0,0.86039755473837,0,35.2672797562932
11/11/2006,0.788740701111417,0,0.788740701111417,0,34.4785390551817
11/12/2006,0.672014112225599,0,0.672014112225599,0,33.8065249429561
11/13/2006,0.669566687888322,0,0.669566687888322,0,33.1369582550678
11/14/2006,0.686343637552655,0,0.686343637552655,0,32.4506146175152
11/15/2006,0.678967010982481,0,0.678967010982481,0,31.7716476065327
11/16/2006,0.555665675554187,0,0.555665675554187,0,31.2159819309785
11/17/2006,0.556871301065052,0,0.556871301065052,0,30.6591106299134
11/18/2006,0.567813384105208,0,0.567813384105208,0,30.0912972458082
11/19/2006,0.56414537119124,0,0.56414537119124,0,29.527151874617
11/20/2006,0.522764330368025,0,0.522764330368025,0,29.004387544249
11/21/2006,0.497722564296138,0,0.497722564296138,0,28.5066649799528
11/22/2006,0.49029540804696,0,0.49029540804696,0,28.0163695719059
11/23/2006,0.493452605699743,0,0.493452605699743,0,27.5229169662061
11/24/2006,0.486471986651962,0,0.486471986651962,0,27.0364449795542
11/25/2006,0.475402028197396,0,0.475402028197396,0,26.5610429513568
11/26/2006,0.469717426136962,0,0.469717426136962,0,26.0913255252198
11/27/2006,0.446938511693098,0,0.446938511693098,0,25.6443870135267
11/28/2006,0.414648245918237,0,0.414648245918237,0,25.2297387676085
11/29/2006,0.443772954905258,0,0.443772954905258,0,24.7859658127032
11/30/2006,0.416763624599347,0,0.416763624599347,0,24.3692021881039
12/01/2006,0.30244115198647,0,0.30244115198647,0,24.0667610361174
12/02/2006,0.316582033372879,0,0.316582033372879,0,23.7501790027445
12/03/2006,0.271599980484339,0,0.271599980484339,0,23.4785790222602
12/04/2006,0.25868502977158,0,0.25868502977158,0,23.2198939924886
12/05/2006,0.281194919011937,0,0.281194919011937,0,22.9386990734767
12/06/2006,0.307573380457855,0,0.307573380457855,0,22.6311256930188
12/07/2006,0.308205519086281,0,0.308205519086281,0,22.9229201739325
12/08/2006,0.321084413748597,0,0.321084413748597,0,32.6618357601839
12/09/2006,0.279400622312456,0,0.279400622312456,0,35.0624351378715
12/10/2006,0.357971548735669,0,0.357971548735669,0,37.4344635891358
12/11/2006,0.43657314852957,0,0.43657314852957,0,37.1378904406062
12/12/2006,0.533804728139362,0,0.533804728139362,0,36.6040857124669
12/13/2006,0.518655047763117,0,0.518655047763117,0,36.0854306647038
12/14/2006,0.549669803876185,0,0.549669803876185,0,35.5357608608276
12/15/2006,0.549046549616454,0,0.549046549616454,0,34.9867143112111
12/16/2006,0.562122175720443,0,0.562122175720443,0,34.4245921354907
12/17/2006,0.521539893937579,0,0.521539893937579,0,33.9030522415531
12/18/2006,0.489075219139066,0,0.489075219139066,0,33.413977022414
12/19/2006,0.428557231849718,0,0.428557231849718,0,32.9854197905643
12/20/2006,0.448097468795556,0,0.448097468795556,0,32.5373223217688
12/21/2006,0.485463158056058,0,0.485463158056058,0,32.0518591637127
12/22/2006,0.43387169084096,0,0.43387169084096,0,31.6179874728717
12/23/2006,0.465165888347262,0,0.465165888347262,0,34.8628215845245
12/24/2006,0.635434982503194,9.2723162481434e-13,0.635434982503194,9.2723162481434e-13,64.4873866020204
12/25/2006,0.756751012601129,0,0.756751012601129,0,63.7306355894192
12/26/2006,0.770267470434744,0,0.770267470434744,0,62.9603681189845
12/27/2006,0.806769973450664,0,0.806769973450664,0,62.1535981455338
12/28/2006,0.8921480036509,0,0.8921480036509,0,61.2614501418829
12/29/2006,0.908747220804664,0,0.908747220804664,0,60.3527029210782
12/30/2006,0.95387325834179,2.19461022687994e-10,0.95387325834179,2.19461022687994e-10,70.978829662517
12/31/2006,0.952863527104638,0,0.952863527104638,0,70.0259661354124
01/01/2007,0.724961118235761,0,0.724961118235761,0,69.3010050171766
01/02/2007,0.733662904424832,0,0.733662904424832,0,68.5673421127518
01/03/2007,0.708846679804112,1.75770509258655e-14,0.708846679804112,1.75770509258655e-14,67.8784954329476
01/04/2007,0.909985638990469,0.0464233797383797,0.909985638990469,0.0464233797383797,89.6520864142188
01/05/2007,1.07261707220187,0,1.07261707220187,0,88.5794693420169
01/06/2007,1.13140579444924,0.00173779011157646,1.13140579444924,0.00173779011157646,89.0263257574561
01/07/2007,1.09124113895615,0,1.09124113895615,0,87.9350846185
01/08/2007,0.992868197126207,0,0.992868197126207,0,86.9422164213737
01/09/2007,1.0072845284433,0,1.0072845284433,0,85.9349318929305
01/10/2007,1.00122765393466,0,1.00122765393466,0,84.9337042389958
01/11/2007,1.09532265115428,0,1.09532265115428,0,83.8383815878415
01/12/2007,1.2366300006659,0,1.2366300006659,0,82.6017515871756
01/13/2007,1.27654585787916,2.75369202160647e-07,1.27654585787916,2.75369202160647e-07,81.6852054539273
01/14/2007,1.20002755566534,0,1.20002755566534,0,80.4851778982619
01/15/2007,1.03417367567363,3.45907566535297e-06,1.03417367567363,3.45907566535297e-06,82.1910007635126
01/16/2007,0.618552498294014,6.67125507431976e-07,0.618552498294014,6.67125507431976e-07,82.1324475980931
01/17/2007,0.571577111532113,3.78912854355207e-06,0.571577111532113,3.78912854355207e-06,82.9608666974324
01/18/2007,0.72285887123846,0,0.72285887123846,0,82.238007826194
01/19/2007,0.707610965935211,0.000137984076231223,0.707610965935211,0.000137984076231223,85.5302588761825
01/20/2007,0.697328034978739,0.00930590270202575,0.697328034978739,0.00930590270202575,89.6036249385018
01/21/2007,1.17627309562471,1.87880820209596e-05,1.17627309562471,1.87880820209596e-05,88.457333054795
01/22/2007,1.29861110981589,0.000193150928461224,1.29861110981589,0.000193150928461224,87.7685287940507
01/23/2007,0.947566954537048,0.0090863511611536,0.947566954537048,0.0090863511611536,89.9918754883525
01/24/2007,0.72521455619192,14.0150150301582,0.72521455619192,14.0150150301582,96.5616459020024
01/25/2007,1.1179282809214,15.4242729131675,1.1179282809214,15.4242729131675,97.7994447079135
01/26/2007,1.64924486684363,0,1.64924486684363,0,96.1501998410699
01/27/2007,1.53569547661211,9.59554173991381,1.53569547661211,9.59554173991381,97.2189626245439
01/28/2007,1.74086806222668,0,1.74086806222668,0,95.4780945623173
01/29/2007,1.46822288889978,0,1.46822288889978,0,94.0098716734175
01/30/2007,1.37242085062558,0,1.37242085062558,0,92.6374508227919
01/31/2007,1.53098460222121,0,1.53098460222121,0,91.1064662205707
02/01/2007,1.70474323770601,0,1.70474323770601,0,89.4017229828647
02/02/2007,1.5747792339754,0,1.5747792339754,0,87.8269437488893
02/03/2007,1.38443136523763,0,1.38443136523763,0,86.4425123836516
02/04/2007,1.55057883703165,0,1.55057883703165,0,84.89193354662
02/05/2007,1.7629720074181,0,1.7629720074181,0,83.1289615392019
02/06/2007,1.82164485470416,0,1.82164485470416,0,81.3073166844977
02/07/2007,1.8941847963072,0,1.8941847963072,0,79.4131318881905
02/08/2007,1.964899718288,0,1.964899718288,0,77.4482321699025
02/09/2007,1.83722733124992,0,1.83722733124992,0,75.6110048386526
02/10/2007,1.63776472589749,0,1.63776472589749,0,73.9732401127551
02/11/2007,0.745086391849883,4.55150805933613e-10,0.745086391849883,4.55150805933613e-10,74.2081537204501
02/12/2007,1.50265795971897,1.614580691367e-10,1.50265795971897,1.614580691367e-10,73.4454957605697
02/13/2007,1.77443587965473,0,1.77443587965473,0,71.6710598809149
02/14/2007,1.59493957380836,0,1.59493957380836,0,70.0761203071066
02/15/2007,1.34487438584817,0,1.34487438584817,0,68.7312459212584
02/16/2007,1.37919667136518,0,1.37919667136518,0,67.3520492498932
02/17/2007,1.47470848616685,0,1.47470848616685,0,65.8773407637264
02/18/2007,1.53200910242561,0,1.53200910242561,0,64.3453316613007
02/19/2007,1.60184230867518,0,1.60184230867518,0,62.7434893526256
02/20/2007,1.73382484355128,0,1.73382484355128,0,61.0096645090743
02/21/2007,1.64599004473099,2.03170813506404e-15,1.64599004473099,2.03170813506404e-15,61.1936744643433
02/22/2007,1.75655712333104,0,1.75655712333104,0,59.4371173410122
02/23/2007,1.5537855344936,0,1.5537855344936,0,57.8833318065186
02/24/2007,1.58153547711734,0,1.58153547711734,0,56.3017963294013
02/25/2007,1.55750683443293,0,1.55750683443293,0,54.7442894949684
02/26/2007,1.52609710843,0,1.52609710843,0,53.2181923865384
02/27/2007,1.60627239399711,0,1.60627239399711,0,51.6119199925413
02/28/2007,1.5392108559403,0,1.5392108559403,0,50.072709136601
03/01/2007,1.41662316299312,0,1.41662316299312,0,48.6560859736078
03/02/2007,1.3661548323412,0,1.3661548323412,0,47.2899311412666
03/03/2007,1.30225590288765,0,1.30225590288765,0,45.987675238379
03/04/2007,1.2027310392195,0,1.2027310392195,0,44.7849441991595
03/05/2007,1.1359461574107,0,1.1359461574107,0,43.6489980417488
03/06/2007,1.19204226422775,0,1.19204226422775,0,42.456955777521
03/07/2007,1.24418456057678,0,1.24418456057678,0,41.2127712169443
03/08/2007,1.25759139560998,0,1.25759139560998,0,39.9551798213343
03/09/2007,1.19167161004995,0,1.19167161004995,0,38.7635082112843
03/10/2007,1.1667875959649,0,1.1667875959649,0,37.5967206153194
03/11/2007,1.01378397945019,0,1.01378397945019,0,36.5829366358692
03/12/2007,1.11155649809022,0,1.11155649809022,0,52.221380137779
03/13/2007,0.913565455335779,6.27498053518138e-15,0.913565455335779,6.27498053518138e-15,60.7278146824432
03/14/2007,2.08097833651607,2.08877566475474e-06,2.08097833651607,2.08877566475474e-06,79.6268342571515
03/15/2007,2.47393666522537,0,2.47393666522537,0,77.1528975919261
03/16/2007,2.40846723316266,0,2.40846723316266,0,74.7444303587635
03/17/2007,2.20315298473033,0,2.20315298473033,0,72.5412773740332
03/18/2007,2.183574021955,0,2.183574021955,0,70.3577033520781
03/19/2007,2.1791742747058,0,2.1791742747058,0,68.1785290773723
03/20/2007,1.63294246180228,0,1.63294246180228,0,66.5455866155701
03/21/2007,1.61662094441416,0,1.61662094441416,0,64.9289656711559
03/22/2007,1.68054267065123,0,1.68054267065123,0,63.2484230005047
03/23/2007,1.63064493343809,0,1.63064493343809,0,61.6177780670666
03/24/2007,1.5988440410381,0,1.5988440410381,0,60.0189340260285
03/25/2007,1.39147178352496,0,1.39147178352496,0,58.6674622425035
03/26/2007,1.638423176168,7.47046868809775e-14,1.638423176168,7.47046868809775e-14,63.4990390663355
03/27/2007,2.2881521909457,1.15849938531198e-10,2.2881521909457,1.15849938531198e-10,70.5508868752739
03/28/2007,2.79619304397733,0,2.79619304397733,0,67.7546938312966
03/29/2007,2.38422033493952,0,2.38422033493952,0,65.3704734963571
03/30/2007,1.94161242487394,2.93098878501041e-15,1.94161242487394,2.93098878501041e-15,63.6488610714831
03/31/2007,2.18054324335279,1.18318688180352e-13,2.18054324335279,1.18318688180352e-13,64.6783178281302
04/01/2007,2.64036872782942,0,2.64036872782942,0,62.0379491003008
04/02/2007,2.47467172594096,0,2.47467172594096,0,59.5632773743598
04/03/2007,2.49069880321248,0,2.49069880321248,0,57.0725785711474
04/04/2007,2.31017347280376,0,2.31017347280376,0,55.7124050983436
04/05/2007,2.10215016173506,0,2.10215016173506,0,53.6102549366085
04/06/2007,2.16202232408101,0,2.16202232408101,0,51.4482326125275
04/07/2007,1.96371058119742,0,1.96371058119742,0,54.7845220313301
04/08/2007,1.45761013930857,3.10418357685194e-15,1.45761013930857,3.10418357685194e-15,60.3169118920215
04/09/2007,1.56103824349787,1.60866875376087e-13,1.56103824349787,1.60866875376087e-13,64.4158736485235
04/10/2007,1.88586819049917,0,1.88586819049917,0,62.5300054580243
04/11/2007,2.84494706166102,0,2.84494706166102,0,59.6850583963633
04/12/2007,2.75531999124029,0,2.75531999124029,0,56.929738405123
04/13/2007,2.68072826268146,0,2.68072826268146,0,54.2490101424415
04/14/2007,2.60179400138504,0,2.60179400138504,0,51.6472161410565
04/15/2007,2.1427210070512,0,2.1427210070512,0,49.5044951340053
04/16/2007,2.10364419124854,0,2.10364419124854,0,47.4008509427568
04/17/2007,2.03555643196271,0,2.03555643196271,0,45.3652945107941
04/18/2007,2.11090988391915,0,2.11090988391915,0,43.2543846268749
04/19/2007,2.04893386962624,0,2.04893386962624,0,41.2054507572487
04/20/2007,1.85642749367731,0,1.85642749367731,0,39.3490232635713
04/21/2007,1.68799729836003,0,1.68799729836003,0,37.6610259652113
04/22/2007,1.35886185778157,0,1.35886185778157,0,36.3021641074298
04/23/2007,1.31563456889146,0,1.31563456889146,0,34.9865295385383
04/24/2007,1.21917121451001,0,1.21917121451001,0,33.7673583240283
04/25/2007,1.45144877974302,0,1.45144877974302,0,32.3159095442853
04/26/2007,1.55275633590867,0,1.55275633590867,0,30.7631532083766
04/27/2007,1.35458115761913,0,1.35458115761913,0,29.4085720507575
04/28/2007,1.0243392381755,0,1.0243392381755,0,28.384232812582
04/29/2007,1.03252825174074,0,1.03252825174074,0,27.3517045608412
04/30/2007,1.61335072731765,0,1.61335072731765,0,39.2183538335236
05/01/2007,1.617738237649,0,1.617738237649,0,37.6006155958746
05/02/2007,1.64620271681148,0,1.64620271681148,0,35.9544128790631
05/03/2007,1.61461779869762,0,1.61461779869762,0,34.5797950803655
05/04/2007,1.48254009984329,0,1.48254009984329,0,33.0972549805222
05/05/2007,1.30065569714736,0,1.30065569714736,0,31.7965992833748
05/06/2007,1.26310931501388,0,1.26310931501388,0,30.533489968361
05/07/2007,1.49516930532078,0,1.49516930532078,0,30.1983206630402
05/08/2007,1.62670186865237,0,1.62670186865237,0,40.5216187943878
05/09/2007,1.92705869837693,0,1.92705869837693,0,42.3145600960109
05/10/2007,1.97099691983128,0,1.97099691983128,0,51.9335631761796
05/11/2007,2.38839478528313,0,2.38839478528313,0,53.2451683908965
05/12/2007,2.54851473240945,0,2.54851473240945,0,50.696653658487
05/13/2007,2.52484935008253,0,2.52484935008253,0,48.1718043084045
05/14/2007,2.44311285738073,0,2.44311285738073,0,45.7286914510237
05/15/2007,2.316745195933,0,2.316745195933,0,43.4119462550908
05/16/2007,2.14765934903354,0,2.14765934903354,0,41.2642869060572
05/17/2007,1.94655104221464,0,1.94655104221464,0,39.3177358638426
05/18/2007,1.6238398042634,0,1.6238398042634,0,38.7538960595792
05/19/2007,1.34971252673586,0,1.34971252673586,0,37.4041835328433
05/20/2007,1.43502939165357,0,1.43502939165357,0,35.9691541411897
05/21/2007,1.43261622064358,0,1.43261622064358,0,39.7565379205462
05/22/2007,1.92492948585803,0,1.92492948585803,0,38.8116084346881
05/23/2007,1.88406509954986,0,1.88406509954986,0,36.9275433351383
05/24/2007,1.56819920338323,0,1.56819920338323,0,35.3593441317551
05/25/2007,2.24142017186875,6.46620534894282e-13,2.24142017186875,6.46620534894282e-13,64.0979239598857
