date,ex_Ea,ex_Q,in_ei,in_pg,in_qse,in_qie,in_pc,in_qsse,in_qsie,in_fa,in_ef,in_rf,in_ea1,in_ea2,in_qa,in_ra,in_qb,in_eb,ss_S1,ss_S2,ss_S3
07/26/2007,8.30682482182008,0,8.154,0.166,0,0,0.166,0,0,0.166,0.0926612815718459,0.0766324938981864,0,0.0202521572588248,0,0,0.0254229110880936,0.03991138298941,1.53264987796212,0.0778035789592358,4.53500234249685
07/27/2007,4.06520548118851,0,3.91,0,0,0,0,0,0,0,0.0917438767971231,0.0686145825921394,0,0.0216938028516522,0,0,0.0254308587260497,0.0417678015397354,1.37229141857286,0.0815406348336334,4.53641826482321
07/28/2007,0.211781065294018,0,0,0,0,0,0,0,0,0,0.122156431617061,0.0595302846660606,0,0.0300850560046814,0,0,0.0252888599648039,0.0595395776722759,1.19060470228974,0.0767444387937559,4.51112011185219
07/29/2007,0.830480769017004,0,0.67,0,0,0,0,0,0,0,0.0900000052487526,0.0524097686767953,0,0.0238300869134138,0,0,0.0251798524213288,0.0466506768548376,1.04819492836419,0.0780942043016708,4.49169935125282
07/30/2007,0.18180819302902,0,0,0,0,0,0,0,0,0,0.099021439237079,0.0451987836449907,0,0.0277317879009566,0,0,0.0249842979039979,0.0550549658909841,0.90397470548212,0.0753467143047121,4.45685887110283
07/31/2007,0.188752145190367,0,0,0,0,0,0,0,0,0,0.0995764753702912,0.0383046772709613,0,0.0293487744912299,0,0,0.0247247264545671,0.0598268953288455,0.766093552840868,0.0707226662680494,4.41061192659037
08/01/2007,0.184510150302634,0,0,0,0,0,0,0,0,0,0.093922082724963,0.0320081646656304,0,0.0292345438764795,0,0,0.0244229480974773,0.0613535237011915,0.640163305450274,0.0659110704890472,4.35684361945734
08/02/2007,0.167333882260641,0,0,0,0,0,0,0,0,0,0.0818106986793674,0.0265882187443439,0,0.027263310771877,0,0,0.0241098799567555,0.0582598728093964,0.531764388026563,0.0627576396739257,4.30106208543553
08/03/2007,0.158137365820039,0,0,0,0,0,0,0,0,0,0.0738749751142576,0.0218042568771955,0,0.0265727809755375,0,0,0.0237750528568518,0.0576896097302437,0.43608515603511,0.0599599115552401,4.24140167972563
08/04/2007,0.151898183238679,0,0,0,0,0,0,0,0,0,0.067372865996304,0.0175577266662654,0,0.0263393957333309,0,0,0.0234156374538335,0.0581859215090438,0.35115456337254,0.0570361532757427,4.17735784742902
08/05/2007,0.14591453866083,0,0,0,0,0,0,0,0,0,0.0609479563954446,0.013819359757106,0,0.0261208206503825,0,0,0.0230336967867801,0.0588457616150031,0.27638724721999,0.0539490294121403,4.10929774878434
08/06/2007,0.139577043030373,0,0,0,0,0,0,0,0,0,0.0543235837009063,0.0105744556455378,0,0.0258176460418048,0,0,0.0226325021470545,0.0594358132876614,0.211489207873546,0.05076388551739,4.03780388899516
08/07/2007,0.12905870457794,0,0,0,0,0,0,0,0,0,0.0462000191392431,0.00787090655441455,0,0.0247971164815141,0,0,0.0222261446558825,0.0580615689571824,0.157418282179888,0.0481929136917583,3.96538708193651
08/08/2007,0.119439982205233,0,0,0,0,0,0,0,0,0,0.0386767989149767,0.00565434399349243,0,0.0239453425704184,0,0,0.0218166427504314,0.0568178407198381,0.113087139271419,0.0460642138717714,3.89240694245973
08/09/2007,0.116035643954504,0,0,0,0,0,0,0,0,0,0.0331203672618741,0.00380790906642436,0,0.0242097340075758,0,0,0.0213886077080083,0.0587055426850545,0.0761588629431204,0.0432430875722039,3.8161207011331
08/10/2007,0.105642003898212,0,0,0,0,0,0,0,0,0,0.0257211707385817,0.00240179773885592,0,0.023085760267365,0,0,0.0209655697123532,0.056835072892265,0.0480358944656828,0.041122897017192,3.74072185626733
08/11/2007,0.0965920420374623,0,0,0,0,0,0,0,0,0,0.019124605667312,0.00137673825968972,0,0.0222092603286662,0,0,0.0205479883030917,0.0552581760414841,0.027534550538681,0.0394616249916175,3.66629243018245
08/12/2007,0.0901215723877157,0,0,0,0,0,0,0,0,0,0.0134141930074633,0.000672366519833162,0,0.0218112013124691,0,0,0.020130843748619,0.0548961780677833,0.0134479910113845,0.0377812674277674,3.59193777488588
08/13/2007,0.0837296004034983,0,0,0,0,0,0,0,0,0,0.00655999561530953,0.000327999780765477,0,0.0216870938918663,0,0,0.0197108515526166,0.0554825108963224,0.00655999561530954,0.0358050250885176,3.51707241221771
08/14/2007,0.0804030943592245,0,0,0,0,0,0,0,0,0,0.0031999978611266,0.00015999989305633,0,0.0213936466737045,0,0,0.0192904587681142,0.0558094498243934,0.0031999978611266,0.0337018371829273,3.44213250351825
08/15/2007,0.0744735617499881,0,0,0,0,0,0,0,0,0,0.00156097456640322,7.80487283201611e-05,0,0.020092767479695,0,0,0.0188886478053103,0.0528198197038899,0.00156097456640322,0.0324977175085426,3.37050208473737
08/16/2007,0.0700728193804293,0,0,0,0,0,0,0,0,0,0.000761451008001571,3.80725504000786e-05,0,0.0191119937080064,0,0,0.0185034876566888,0.0501993746644214,0.000761451008001571,0.031889211457225,3.30183729496666
08/17/2007,0.0639269108329283,0,0,0,0,0,0,0,0,0,0.000371439516098327,1.85719758049164e-05,0,0.0177314524485865,0,0,0.0181447860892322,0.0458240188682434,0.000371439516098327,0.0323025450978706,3.23788706198499
08/18/2007,0.0662125071489585,0,0,0,0,0,0,0,0,0,0.000181190007852843,9.05950039264213e-06,0,0.0184236034112476,0,0,0.0177780963433074,0.047607713729858,0.000181190007852843,0.0316570380299304,3.17251031141222
08/19/2007,0.0667819507473156,0,0,0,0,0,0,0,0,0,8.83853696843135e-05,4.41926848421567e-06,0,0.0185112208749201,0,0,0.0174102343059021,0.0481823445027112,8.83853696843135e-05,0.0305560514609124,3.10692215187209
08/20/2007,0.0664262676878175,0,0,0,0,0,0,0,0,0,4.31148144801529e-05,2.15574072400765e-06,0,0.0182896042378013,0,0,0.0170449198820225,0.0480935486355361,4.31148144801529e-05,0.0293113671051336,3.04178583909526
08/21/2007,0.0657370770934716,0,0,0,0,0,0,0,0,0,2.10316168195868e-05,1.05158084097934e-06,0,0.0179556294225399,0,0,0.0166835076901294,0.0477604160541121,2.10316168195868e-05,0.0280392453727231,2.97734296693186
08/22/2007,4.87592247870509,0,4.82,0,0,0,0,0,0,0,1.02593252778472e-05,5.12966263892361e-07,0,0.0155452153421504,0,0,0.0163653517147891,0.0403670040376633,1.02593252778472e-05,0.0288593817453618,2.92061112414567
08/23/2007,8.95740802189692,0,8.8855,0.2045,0,0,0.2045,0,0,0.2045,0.0291318008016777,0.00835133326031994,0,0.0124728574167976,0,0,0.0161516692812807,0.0303033636784456,0.16702712526328,0.032538193609845,2.88250742444626
08/24/2007,0.293836167303213,0,0.2,0,0,0,0,0,0,0,0.0350993421811043,0.00628227105001987,0,0.0170169918483086,0,0,0.0158639816110114,0.0417198332738004,0.125645512032156,0.0313851833725478,2.83120588061147
08/25/2007,0.091450189438599,0,0,0,0,0,0,0,0,0,0.0310343750655135,0.0045052819923619,0,0.0172751364913351,0,0,0.0155600744103887,0.0431406778817504,0.0901058549742806,0.0296701212916014,2.77701041031169
08/26/2007,0.0795077190079289,0,0,0,0,0,0,0,0,0,0.0240388582952242,0.00314603457143933,0,0.0158544480245576,0,0,0.0152699544816545,0.0396144126881471,0.0629209621076171,0.0290856277486983,2.72527207771333
08/27/2007,4.51041681634866,0,4.45,0,0,0,0,0,0,0,0.0161047363719784,0.0022293374387127,0,0.0130406963808777,0,0,0.015022869448226,0.0312713835958022,0.0445868882969259,0.0310678008160467,2.68120716210801
08/28/2007,0.0609674591605411,0,0,0,0,0,0,0,0,0,0.013891951951825,0.00146164310261041,0,0.0140507755197342,0,0,0.0147631112907446,0.0330247316889819,0.0292332932424905,0.0317801365870571,2.6348809622309
08/29/2007,4.65311260062504,0,4.6,0,0,0,0,0,0,0,0.0100429403434114,0.000913797386891227,0,0.0131253981334287,0,0,0.0145189292505275,0.0299442621482008,0.0182765555121879,0.0331736677041559,2.59133156821906
08/30/2007,14.4065830640909,0,14.3195,0.4905,0,0,0.4905,0,0,0.4905,0.0463668377074931,0.0220194670297869,0,0.012664317230868,0,0,0.0144043419769145,0.0280519091525087,0.440390250774908,0.0349136924502025,2.57089478411942
08/31/2007,2.25406421019913,0,2.15,0,0,0,0,0,0,0,0.0533690867416345,0.0184295789304484,0,0.0156145891229597,0,0,0.0142311909491776,0.0350805343345383,0.368591585102825,0.0335302942764204,2.54001263776616
09/01/2007,31.9289144741988,0,31.79,1.41,0,0,1.41,0,0,1.41,0.0951778476392368,0.0801625287735968,0,0.0135301286538112,0,0,0.0144303776016989,0.030206497905745,1.60325120868999,0.0344305432243081,2.57553829103231
09/02/2007,7.01754198196181,0,6.8905,0.0995,0,0,0.0995,0,0,0.0995,0.0861405294201531,0.0769814613554594,0,0.0128189702085804,0,0,0.014622563728781,0.0280824823330718,1.53962921791438,0.0362341367445087,2.60981470632592
09/03/2007,15.6710975186323,0,15.564,0.556,0,0,0.556,0,0,0.556,0.0745870500114389,0.0962400560442302,0,0.0105174590250514,0,0,0.0149550198178389,0.0219930095957767,1.92480211185871,0.0406716975372962,2.66910673295653
09/04/2007,14.7296759180109,0,14.614,0.506,0,0,0.506,0,0,0.506,0.0817755297091226,0.111858394002807,0,0.0112272267120449,0,0,0.0153689303319273,0.0226731615897255,2.23716818814678,0.0448134011571785,2.74292303503768
09/05/2007,0.171638098756247,0,0,0,0,0,0,0,0,0,0.119437883099544,0.100844310857855,0,0.0170067371470992,0,0,0.0156493138021844,0.035193478509604,2.01688599418938,0.0434559778122637,2.79292455358375
09/06/2007,0.177240032149916,0,0,0,0,0,0,0,0,0,0.121356313220997,0.0902633330453414,0,0.0178418511379655,0,0,0.015853253443026,0.0380418677909538,1.80526634792304,0.0414673801173243,2.82929276539511
09/07/2007,0.179721260944618,0,0,0,0,0,0,0,0,0,0.120988111908568,0.080203745621868,0,0.0183295056304809,0,0,0.0159867920316838,0.0404036434055689,1.60407449039261,0.0391246665185272,2.85310607557973
09/08/2007,0.174965695277163,0,0,0,0,0,0,0,0,0,0.115648003158676,0.0708774754803274,0,0.0181369343977659,0,0,0.0160632456488025,0.0411807577207213,1.4175490117536,0.0370509777695637,2.86673954769053
09/09/2007,0.162415776492554,0,0,0,0,0,0,0,0,0,0.105193466883693,0.0624931446486838,0,0.0172856765925287,0,0,0.016099455651559,0.0399366330163314,1.24986240022123,0.035864756828594,2.87319660367133
09/10/2007,0.157976115893667,0,0,0,0,0,0,0,0,0,0.100106007431073,0.0547503324335031,0,0.0172800348698747,0,0,0.0160886416165476,0.0405900735927192,1.09500606035665,0.0346733635752669,2.87126822089556
09/11/2007,0.147899062250026,0,0,0,0,0,0,0,0,0,0.0915031330076531,0.0477858827959691,0,0.0167371216667463,0,0,0.0160442436342846,0.0396588075756269,0.955717044553029,0.0339804855428052,2.86335105248162
09/12/2007,0.137054825715208,0,0,0,0,0,0,0,0,0,0.0826033737886922,0.0415768706021711,0,0.0161548131622049,0,0,0.0159730650375422,0.0382966387643107,0.831536800162166,0.0337987374181425,2.85065821928194
09/13/2007,0.133293476333158,0,0,0,0,0,0,0,0,0,0.0781084189430446,0.0358775776560949,0,0.0163311334514441,0,0,0.0158673944461198,0.0388539239386696,0.717550803563027,0.0333349984128182,2.83181447855324
09/14/2007,0.133750647722819,0,0,0,0,0,0,0,0,0,0.0760338993887086,0.0305484237864586,0,0.0169167078283355,0,0,0.0157217446976858,0.0408000405057752,0.61096848038786,0.0321400352821686,2.80584111713624
09/15/2007,0.124590841027579,0,0,0,0,0,0,0,0,0,0.0684806815990866,0.0258327520577517,0,0.0163601350771733,0,0,0.0155564685800336,0.039750024351319,0.516655046731021,0.0313363687850289,2.77636737626264
09/16/2007,1.17852019950468,0,1.07,0,0,0,0,0,0,0,0.057455413972231,0.0218666944241969,0,0.0150095633231584,0,0,0.0153906042153128,0.0360552222092936,0.437332938334593,0.0317174096771833,2.74678824426223
09/17/2007,0.107475422810041,0,0,0,0,0,0,0,0,0,0.0546205167115508,0.0182244006593334,0,0.0155444504117318,0,0,0.0151983585123867,0.0373104556867583,0.364488020963709,0.0313713177778382,2.71250383072242
09/18/2007,0.109953506214871,0,0.01,0,0,0,0,0,0,0,0.0485411563784696,0.015045088328055,0,0.0151632935647895,0,0,0.0149953790549198,0.0362490562716114,0.300901776257184,0.0312034032679684,2.67630448372394
09/19/2007,0.0964434505933836,0,0,0,0,0,0,0,0,0,0.0445115667214,0.012209056851786,0,0.0153039734318748,0,0,0.0147756098097193,0.0366279104401089,0.244181152683998,0.030675039645813,2.6371100203259
09/20/2007,0.0921905091205409,0,0,0,0,0,0,0,0,0,0.0401548798233912,0.00971553559692866,0,0.0152875540941359,0,0,0.0145424975954092,0.0367480752030138,0.194310737263678,0.0299299831470863,2.59553498312441
09/21/2007,0.0888194012038108,0,0,0,0,0,0,0,0,0,0.036174474710364,0.00753029601922033,0,0.0153620787490976,0,0,0.0142955249049277,0.0372828477443492,0.150605966534094,0.0288634293029163,2.55148690649435
09/22/2007,0.0827253358076076,0,0,0,0,0,0,0,0,0,0.031146714869343,0.00568853229504801,0,0.0149716032940802,0,0,0.0140434346712931,0.0366070176441844,0.113770719369703,0.0279352606801293,2.50652498647392
09/23/2007,0.0764144749201469,0,0,0,0,0,0,0,0,0,0.0262192545875837,0.00416911172401863,0,0.0145261853592573,0,0,0.013789514536807,0.0356690349733059,0.0833823530581008,0.027198589857679,2.46123554868783
09/24/2007,0.0717769880974767,0,0,0,0,0,0,0,0,0,0.0220084906174376,0.00292255385273419,0,0.014344142418628,0,0,0.0135314308310402,0.0354243550614112,0.0584513085879291,0.0263858782700912,2.41520231664811
09/25/2007,0.0664582625863418,0,0,0,0,0,0,0,0,0,0.0177389120223024,0.0019386635574234,0,0.0139986911015608,0,0,0.0132732304648191,0.0347206594624786,0.0387737330082033,0.0256604176333495,2.36914709027823
09/26/2007,0.0618051404439691,0,0,0,0,0,0,0,0,0,0.0138273260672247,0.00118792670130274,0,0.013741108499587,0,0,0.013014988864822,0.0342367058771574,0.0237584802396759,0.0249342979985845,2.32308332223756
09/27/2007,0.0564999992761996,0,0,0,0,0,0,0,0,0,0.010034136906862,0.000653549849499853,0,0.0132981578753555,0,0,0.012761173879342,0.033167704493982,0.013070793483314,0.024397314002571,2.27780799371373
09/28/2007,0.0516641023730069,0,0,0,0,0,0,0,0,0,0.00637599682112877,0.000318799841056439,0,0.0129655208100069,0,0,0.0125116252878667,0.0323225847418712,0.00637599682112876,0.0239434184804308,2.23329258352505
09/29/2007,5.63727874002497,0,5.589,0.031,0,0,0.031,0,0,0.031,0.0111610223087576,0.00124832486796969,0,0.0109072200741391,0,0,0.0123027270539985,0.026210497642077,0.0249666496444015,0.0253389254602902,2.19602768369695
09/30/2007,2.80647062973715,0,2.76,0,0,0,0,0,0,0,0.00887012929570435,0.00076646861515295,0,0.0112457032948675,0,0,0.0120915072143791,0.0263547971465744,0.0153300517335442,0.0261847293798017,2.15834784795115
10/01/2007,0.0480330801716314,0,0,0,0,0,0,0,0,0,0.00701666542378057,0.000395891185423239,0,0.01227974241817,0,0,0.0118661264133932,0.0287366723296808,0.00791749512434035,0.0257711133750249,2.11814094039349
10/02/2007,0.0425937860120312,0,0,0,0,0,0,0,0,0,0.00386219274358069,0.000193109637179034,0,0.0116676310283865,0,0,0.0116502004650003,0.0270639622400639,0.00386219274358063,0.0257536828116387,2.07961988732561
10/03/2007,0.0429463687841104,0,0,0,0,0,0,0,0,0,0.00188399646028324,9.41998230141618e-05,0,0.0123039933380769,0,0,0.0114254867536737,0.0287583789857502,0.00188399646028324,0.0248751762272355,2.0395302214092
10/04/2007,0.0419979810645492,0,0,0,0,0,0,0,0,0,0.000919022663552798,4.59511331776399e-05,0,0.012215196395112,0,0,0.0112011742529914,0.0288637620058843,0.000919022663552798,0.0238611540851149,1.9995112362835
10/05/2007,0.0408839818273928,0,0,0,0,0,0,0,0,0,0.000448303738318438,2.24151869159219e-05,0,0.0119356337864703,0,0,0.0109800130807516,0.0285000443026041,0.000448303738318438,0.0229055333793962,1.96005359408706
10/06/2007,0.0390319558824242,0,0,0,0,0,0,0,0,0,0.000218684750399238,1.09342375199619e-05,0,0.0114193304036498,0,0,0.0107661904213533,0.0273939407283752,0.000218684750399238,0.0222523933970997,1.92190439717485
10/07/2007,0.0373362608900993,0,0,0,0,0,0,0,0,0,0.000106675487999628,5.33377439998142e-06,0,0.0109583201763372,0,0,0.0105597900451237,0.0262712652257624,0.000106675487999628,0.0218538632658862,1.88507867567837
10/08/2007,1.70393814730737,0,1.67,0,0,0,0,0,0,0,5.20368234144528e-05,2.60184117072264e-06,0,0.0100843122043861,0,0,0.010368286763641,0.0238017982795666,5.20368234144528e-05,0.022137837825141,1.85091119247633
10/09/2007,0.0336002273955995,0,0,0,0,0,0,0,0,0,2.53838162997331e-05,1.26919081498665e-06,0,0.0100731602969752,0,0,0.0101795251873039,0.0235016832823246,2.53838162997331e-05,0.0222442027154697,1.81723125319752
10/10/2007,0.0338226511181864,0,0,0,0,0,0,0,0,0,1.23823494145039e-05,6.19117470725198e-07,0,0.0101798738064074,0,0,0.00999110368001022,0.0236303949623645,1.23823494145039e-05,0.0220554325890725,1.78361037367261
10/11/2007,0.0333837283458031,0,0,0,0,0,0,0,0,0,6.04017044609949e-06,3.02008522304974e-07,0,0.0100726575399622,0,0,0.00980554178277862,0.0233050306353948,6.04017044609949e-06,0.0217883168318889,1.75050010326296
10/12/2007,0.0339104891918293,0,0,0,0,0,0,0,0,0,2.94642460785341e-06,1.4732123039267e-07,0,0.0102039805751783,0,0,0.00961879556692763,0.0237035621920431,2.94642460785341e-06,0.0212031318236382,1.71717789282522
10/13/2007,0.033451711208045,0,0,0,0,0,0,0,0,0,1.43728029651386e-06,7.18640148256929e-08,0,0.0100335592570865,0,0,0.00943469166799549,0.023416714670662,1.43728029651386e-06,0.0206042642345472,1.68432655835058
10/14/2007,0.0322867106803039,0,0,0,0,0,0,0,0,0,7.01112339762857e-07,3.50556169881429e-08,0,0.0096788117792624,0,0,0.00925612814818758,0.0226071977887018,7.01112339762857e-07,0.0201815806034724,1.65246326746931
10/15/2007,0.0309486855572727,0,0,0,0,0,0,0,0,0,3.42006019396516e-07,1.71003009698258e-08,0,0.00930327372344461,0,0,0.00908391908943876,0.0216450698278087,3.42006019396516e-07,0.0199622259694665,1.62173429565236
10/16/2007,0.0303958325384785,0,0,0,0,0,0,0,0,0,1.66832204583666e-07,8.34161022918331e-09,0,0.00915797245031776,0,0,0.00891494812135266,0.0212376932559561,1.66832204583666e-07,0.0197192016405014,1.59158166261666
10/17/2007,0.0305475806325308,0,0,0,0,0,0,0,0,0,8.13815632115445e-08,4.06907816057722e-09,0,0.00919159838397095,0,0,0.00874626252713562,0.0213559008669967,8.13815632115445e-08,0.0192738657836661,1.56147950329161
10/18/2007,0.0306041299478851,0,0,0,0,0,0,0,0,0,3.96983235178266e-08,1.98491617589133e-09,0,0.00917071451891232,0,0,0.00857809363874697,0.0214333757306493,3.96983235178266e-08,0.0186812449035007,1.53146803590713
10/19/2007,0.0306799227632357,0,0,0,0,0,0,0,0,0,1.93650358623544e-08,9.68251793117722e-10,0,0.00913056574177285,0,0,0.00841021304750792,0.021549337656427,1.93650358623544e-08,0.0179608922092358,1.50150848617144
10/20/2007,0.0294789434861415,0,0,0,0,0,0,0,0,0,9.44635895724607e-09,4.72317947862303e-10,0,0.00874633851421417,0,0,0.00824781629815589,0.0207325955255684,9.44635895724607e-09,0.0174623699931775,1.47252807482004
10/21/2007,0.0282386267394267,0,0,0,0,0,0,0,0,0,4.60797997914442e-09,2.30398998957221e-10,0,0.00838491539662716,0,0,0.00809123022735023,0.0198537067348195,4.60797997914442e-09,0.0171686848239006,1.44458313808827
10/22/2007,0.0263318187948142,0,0,0,0,0,0,0,0,0,2.24779511177777e-09,1.12389755588888e-10,0,0.00787975495516388,0,0,0.00794332941819807,0.0184520615918552,2.24779511177777e-09,0.0172322592869348,1.4181877471906
10/23/2007,0.0222060438584858,0,0,0,0,0,0,0,0,0,1.0964854203794e-09,5.48242710189699e-11,0,0.00681578227730293,0,0,0.00781331879916308,0.0153902604846975,1.0964854203794e-09,0.0182297958087949,1.39498416796157
10/24/2007,0.0235801774307255,0,0,0,0,0,0,0,0,0,5.34870936770439e-10,2.67435468385219e-11,0,0.00732895811167003,0,0,0.00767922933924075,0.0162512187841845,5.34870936770439e-10,0.0185800670363657,1.37105371986489
10/25/2007,0.0234789811848287,0,0,0,0,0,0,0,0,0,2.60912652083141e-10,1.3045632604157e-11,0,0.00736584077444582,0,0,0.00754666151056793,0.0161131401494702,2.60912652083141e-10,0.0187608877724878,1.34739391821789
10/26/2007,0.0222816019603708,0,0,0,0,0,0,0,0,0,1.272744644308e-10,6.36372322154002e-12,0,0.00707478938343732,0,0,0.00741988427150266,0.0152068124496591,1.272744644308e-10,0.0191059826605531,1.3247672215031
10/27/2007,0.0220804507005387,0,0,0,0,0,0,0,0,0,6.20851046003904e-11,3.10425523001952e-12,0,0.00707865764561029,0,0,0.00729495695980283,0.0150017929928433,6.20851046003904e-11,0.0193222819747457,1.30247047155355
10/28/2007,0.0211972544768136,0,0,0,0,0,0,0,0,0,3.02854168782392e-11,1.51427084391196e-12,0,0.00687021764693709,0,0,0.00717448694718983,0.0143270367995911,3.02854168782392e-11,0.0196265512749984,1.28096894780829
10/29/2007,0.0207922656309031,0,0,0,0,0,0,0,0,0,1.4773374086946e-11,7.38668704347299e-13,0,0.00680577775437188,0,0,0.00705658681443888,0.0139864878617579,1.4773374086946e-11,0.0198773603350654,1.25992587313283
10/30/2007,0.0206679754124962,0,0,0,0,0,0,0,0,0,7.20652394485169e-12,3.60326197242585e-13,0,0.00681710507552595,0,0,0.00694010044234994,0.0138508703297637,7.2065239448517e-12,0.0200003557018894,1.23913490236108
10/31/2007,0.0210340197577165,0,0,0,0,0,0,0,0,0,3.515377534074e-12,1.757688767037e-13,0,0.00696127163100905,0,0,0.00682302807127165,0.0140727481231921,3.515377534074e-12,0.019862112142152,1.21823912616679
11/01/2007,0.0209048426034051,0,0,0,0,0,0,0,0,0,1.71481830930439e-12,8.57409154652195e-14,0,0.00693181705362173,0,0,0.00670716504997705,0.0139730255480685,1.71481830930439e-12,0.0196374601385073,1.19755893556883
11/02/2007,0.0203455546545339,0,0,0,0,0,0,0,0,0,8.36496736246044e-13,4.18248368123022e-14,0,0.00676498656073247,0,0,0.00659413550669738,0.0135805680929649,8.36496736246044e-13,0.0194666090844722,1.17738423196921
11/03/2007,0.0203149591735495,0,0,0,0,0,0,0,0,0,4.08047188412704e-13,2.04023594206352e-14,0,0.00676094407473635,0,0,0.00648188470616491,0.0135540150984051,4.08047188412704e-13,0.0191875497159008,1.15734833216466
11/04/2007,0.0195200496968511,0,0,0,0,0,0,0,0,0,1.99047408981807e-13,9.95237044909035e-15,0,0.00651675436443565,0,0,0.00637332893223274,0.0130032953322164,1.99047408981807e-13,0.0190441242836979,1.13797170790022
11/05/2007,0.0195841991833297,0,0,0,0,0,0,0,0,0,9.70962970642961e-14,4.85481485321481e-15,0,0.00654337133205419,0,0,0.00626516973050942,0.0130408278511784,9.70962970642961e-14,0.0187659226821531,1.11866571031854
11/06/2007,0.0183328362004032,0,0,0,0,0,0,0,0,0,4.73640473484371e-14,2.36820236742186e-15,0,0.00615937660538667,0,0,0.00616244683195625,0.0121734595949692,4.73640473484371e-14,0.0187689929087227,1.10032980389161
11/07/2007,0.0159587477333974,0,0,0,0,0,0,0,0,0,2.3104413340701e-14,1.15522066703505e-15,0,0.00544711477287701,0,0,0.00606955558190626,0.0105116329604973,2.3104413340701e-14,0.0193914337177519,1.08374861534921
11/08/2007,0.0167126926212847,0,0,0,0,0,0,0,0,0,1.12704455320493e-14,5.63522276602464e-16,0,0.00575534041635126,0,0,0.00597469876712322,0.0109573522049221,1.12704455320493e-14,0.0196107920685239,1.06681656437717
11/09/2007,0.0184414064461978,0,0,0,0,0,0,0,0,0,5.49777830831672e-15,2.74888915415836e-16,0,0.006336337295801,0,0,0.00587397712602377,0.0121050691503913,5.49777830831672e-15,0.0191484318987467,1.04883751810075
11/10/2007,0.0181107608842759,0,0,0,0,0,0,0,0,0,2.68184307722767e-15,1.34092153861383e-16,0,0.00621046367250283,0,0,0.00577495893409344,0.0119002972117704,2.68184307722767e-15,0.0187129271603373,1.03116226195489
11/11/2007,0.0176009414843502,0,0,0,0,0,0,0,0,0,1.30821613523301e-15,6.54108067616505e-17,0,0.00603133827430402,0,0,0.00567833561281089,0.0115696032100449,1.30821613523301e-15,0.0183599244988442,1.01391432313203
11/12/2007,0.0170930454435591,0,0,0,0,0,0,0,0,0,6.38154212308785e-16,3.19077106154393e-17,0,0.00586032539963184,0,0,0.00558412817337542,0.0112327200439266,6.38154212308785e-16,0.0180837272725877,0.997097474914729
11/13/2007,0.0170063359158327,0,0,0,0,0,0,0,0,0,3.11294737711603e-16,1.55647368855801e-17,0,0.00582693644303505,0,0,0.00549074331863416,0.0111793994727973,3.11294737711603e-16,0.0177475341481869,0.980427332123298
11/14/2007,0.0173307328489888,0,0,0,0,0,0,0,0,0,1.51851091566635e-16,7.59255457833177e-18,0,0.0059140658715648,0,0,0.00539655767085281,0.0114166669774238,1.51851091566635e-16,0.0172300259474749,0.963614107475021
11/15/2007,0.0156500072449293,0,0,0,0,0,0,0,0,0,7.40737032032368e-17,3.70368516016184e-18,0,0.00536373778420841,0,0,0.00530919518773925,0.0102862694607208,7.40737032032368e-17,0.0171754833510057,0.948018642826561
11/16/2007,0.0136802576767957,0,0,0,0,0,0,0,0,0,3.61335137576765e-17,1.80667568788382e-18,0,0.00475410754025604,0,0,0.00522989674959153,0.00892615013653964,3.61335137576765e-17,0.0176512725603412,0.93386259594043
11/17/2007,0.0147003474760765,0,0,0,0,0,0,0,0,0,1.76261042720373e-17,8.81305213601865e-19,0,0.00513620985914492,0,0,0.00514748598643843,0.00956413761693156,1.76261042720373e-17,0.0176625486876347,0.91915097233706
11/18/2007,0.0148451516628648,0,0,0,0,0,0,0,0,0,8.59809964489625e-18,4.29904982244813e-19,0,0.00520099559080965,0,0,0.00506508942761959,0.00964415607205516,8.59809964489625e-18,0.0175266425244447,0.904441726837385
11/19/2007,0.0153882134341476,0,0,0,0,0,0,0,0,0,4.19419494872988e-18,2.09709747436494e-19,0,0.00538016355913811,0,0,0.00498112535868771,0.0100080498750095,4.19419494872988e-18,0.0171276043239943,0.889452551603688
11/20/2007,0.014138128144295,0,0,0,0,0,0,0,0,0,2.04594875547799e-18,1.02297437773899e-19,0,0.00496307666018591,0,0,0.00490227032116141,0.00917505148410907,2.04594875547799e-18,0.0170667979849697,0.875375229798418
11/21/2007,0.015129605170466,0,0,0,0,0,0,0,0,0,9.98023783159995e-19,4.99011891579998e-20,0,0.00529188654058827,0,0,0.00482016323416162,0.0098377186298777,9.98023783159995e-19,0.0165950746785431,0.860717347934378
11/22/2007,0.0142099030656258,0,0,0,0,0,0,0,0,0,4.86840869834144e-19,2.43420434917072e-20,0,0.00497394152996546,0,0,0.00474186668366618,0.00923596153566034,4.86840869834144e-19,0.0163629998322438,0.846739519715052
11/23/2007,0.00726080742842455,0,0,0,0,0,0,0,0,0,2.37483351138607e-19,1.18741675569303e-20,0,0.00264873951252974,0,0,0.00468976455687214,0.00461206791589481,2.37483351138607e-19,0.0184040248765862,0.837437687242285
11/24/2007,6.05490178719672,0,6.045,0.055,0,0,0.055,0,0,0.055,0.00371578639737008,0.00244210426340662,0,0.00234728478944341,0,0,0.00465586200177739,0.00383871600991135,0.0488421093392233,0.0207126020889202,0.831385213494003
