date,ex_Ea,ex_Q,in_ea,in_qex,in_u1,in_q12,in_et,in_u2,in_q,ss_S1,ss_S2,ss_S3
10/23/2008,0.0696191482422668,0.004125721664491,0.0696191482422668,0,0,0,1.08875680049689e-262,0,0.004125721664491,0.0696191482421783,2.46309001103067,0.0825144332898178
10/24/2008,0.0348095741211113,0.00392925872808669,0.0348095741211113,0,0,0,1.52268792900212e-111,0,0.00392925872808669,0.034809574121067,2.46309001103067,0.0785851745617311
10/25/2008,0.0174047870605246,0.00374215116960637,0.0174047870605246,0,0,0,6.14745394935206e-36,0,0.00374215116960637,0.0174047870605424,2.46309001103067,0.0748430233921247
10/26/2008,0.136495159155552,0.00356395349486308,0.00870239353027119,0,0,0,0.127792765625281,0,0.00356395349486308,0.00870239353027119,2.59088277665595,0.0712790698972616
10/27/2008,2.069476753,0.00339424142367913,2.069476753,0,0,0,0,0,0.00339424142367913,4.00922564053027,2.59088277665595,0.0678848284735825
10/28/2008,2.00461282027985,0.00323261087969446,2.00461282027985,0,0,0,0,0,0.00323261087969446,2.00461282025042,2.59088277665595,0.0646522175938881
10/29/2008,1.00230641014882,0.00307867702828049,1.00230641014882,0,0,0,0,0,0.00307867702828049,1.0023064101016,2.59088277665595,0.0615735405656076
10/30/2008,0.501153205044228,0.00293207336026696,0.501153205044228,0,0,0,0,0,0.00293207336026696,0.501153205057374,2.59088277665595,0.0586414672053406
10/31/2008,0.250576602529995,0.00279245081930187,0.250576602529995,0,0,0,0,0,0.00279245081930187,0.250576602527379,2.59088277665595,0.0558490163860388
11/01/2008,0.125288301263195,0.00265947697076368,0.125288301263195,0,0,0,0,0,0.00265947697076368,0.125288301264184,2.59088277665595,0.0531895394152751
11/02/2008,0.0626441506321319,0.00253283521025113,0.0626441506321319,0,0,0,1.90546114619932e-232,0,0.00253283521025113,0.0626441506320523,2.59088277665595,0.0506567042050239
11/03/2008,0.0313220753160461,0.00241222400976298,0.0313220753160461,0,0,0,2.04166698316765e-96,0,0.00241222400976298,0.0313220753160062,2.59088277665595,0.048244480195261
11/04/2008,0.0156610376579951,0.00229735619977427,0.0156610376579951,0,0,0,2.11646180044465e-28,0,0.00229735619977427,0.0156610376580111,2.59088277665595,0.0459471239954867
11/05/2008,0.120727687937119,0.00218795828549937,0.00783051882900556,0,0,0,0.112897169108114,0,0.00218795828549937,0.00783051882900556,2.70377994576406,0.0437591657099873
11/06/2008,0.119604374464503,0.00208376979571363,0.00391525941450302,0,0,0,0.11568911505,0,0.00208376979571363,0.00391525941450253,2.81946906081406,0.0416753959142737
11/07/2008,0.112108555457251,0.00198454266258441,0.00195762970725139,0,0,0,0.11015092575,0,0.00198454266258441,0.00195762970725114,2.92961998656406,0.0396908532516893
11/08/2008,0.107483656753626,0.00189004063103278,0.000978814853625563,0,0,0,0.1065048419,0,0.00189004063103278,0.000978814853625581,3.03612482846406,0.0378008126206565
11/09/2008,0.107345879776813,0.00180003869622169,0.000489407426812786,0,0,0,0.10685647235,0,0.00180003869622169,0.000489407426812795,3.14298130081406,0.0360007739244348
11/10/2008,0.0998484824634064,0.00171432256783018,0.0002447037134064,0,0,0,0.09960377875,0,0.00171432256783018,0.000244703713406395,3.24258507956406,0.0342864513566046
11/11/2008,0.105658876206703,0.00163268815983828,0.000122351856703198,0,0,0,0.10553652435,0,0.00163268815983828,0.000122351856703198,3.34812160391406,0.0326537631967664
11/12/2008,0.106004448278352,0.00155494110460788,6.11759283515988e-05,0,0,0,0.10594327235,0,0.00155494110460788,6.11759283515988e-05,3.45406487626406,0.0310988220921585
11/13/2008,0.102096177414176,0.00148089629010279,3.05879641757994e-05,0,0,0,0.10206558945,0,0.00148089629010279,3.05879641757994e-05,3.55613046571406,0.0296179258020557
11/14/2008,0.0959072865820879,0.00141037741914552,1.52939820878997e-05,0,0,0,0.0958919926,0,0.00141037741914552,1.52939820878997e-05,3.65202245831406,0.0282075483829102
11/15/2008,0.095907607741044,0.00134321658966239,7.64699104394986e-06,0,0,0,0.09589996075,0,0.00134321658966239,7.64699104394986e-06,3.74792241906406,0.0268643317932478
11/16/2008,0.080360006645522,0.00127925389491656,3.82349552197493e-06,0,0,0,0.08035618315,0,0.00127925389491656,3.82349552197493e-06,3.82827860221406,0.0255850778983312
11/17/2008,0.082409604647761,0.00121833704277768,1.91174776098746e-06,0,0,0,0.0824076929,0,0.00121833704277768,1.91174776098747e-06,3.91068629511406,0.0243667408555535
11/18/2008,0.0852631006238805,0.0011603209931216,9.55873880493733e-07,0,0,0,0.08526214475,0,0.0011603209931216,9.55873880493732e-07,3.99594843986406,0.0232064198624319
11/19/2008,0.0890904592369403,0.00110506761249676,4.77936940246866e-07,0,0,0,0.0890899813,0,0.00110506761249676,4.77936940246866e-07,4.08503842116406,0.0221013522499352
11/20/2008,0.0905220162684701,0.00105244534523501,2.38968470123433e-07,0,0,0,0.0905217773,0,0.00105244534523501,2.38968470123433e-07,4.17556019846406,0.0210489069047002
11/21/2008,0.110000119484235,0.00100232890022382,0.110000119484235,0,0,0,0,0,0.00100232890022382,0.110000119484235,4.17556019846406,0.0200465780044763
11/22/2008,0.0550000597421525,0.000954598952594116,0.0550000597421525,0,0,0,1.20630877767643e-199,0,0.000954598952594116,0.0550000597420826,4.17556019846406,0.0190919790518822
11/23/2008,0.0275000298710273,0.000909141859613442,0.0275000298710273,0,0,0,4.8239659353288e-80,0,0.000909141859613442,0.0275000298710553,4.17556019846406,0.0181828371922688
11/24/2008,0.0137500149355285,0.000865849390108041,0.0137500149355285,0,0,0,2.88317021054297e-20,0,0.000865849390108041,0.0137500149355268,4.17556019846406,0.0173169878021607
11/25/2008,0.089664808117434,0.00082461846676956,0.0068750074677634,0,0,0,0.0827898006496706,0,0.00082461846676956,0.0068750074677634,4.25834999911373,0.0164923693353912
11/26/2008,0.0856079716838819,0.000785350920732916,0.00343750373388192,0,0,0,0.08217046795,0,0.000785350920732916,0.00343750373388149,4.34052046706373,0.0157070184146583
11/27/2008,0.0880340823169407,0.000747953257840872,0.00171875186694073,0,0,0,0.08631533045,0,0.000747953257840872,0.00171875186694076,4.42683579751373,0.0149590651568174
11/28/2008,0.0815332476834704,0.000712336436038926,0.000859375933470371,0,0,0,0.08067387175,0,0.000712336436038926,0.000859375933470387,4.50750966926373,0.0142467287207785
11/29/2008,0.0767084073167352,0.000678415653370405,0.000429687966735197,0,0,0,0.07627871935,0,0.000678415653370405,0.00042968796673519,4.58378838861373,0.0135683130674081
11/30/2008,0.0686803671333676,0.000646110146067053,0.000214843983367595,0,0,0,0.06846552315,0,0.000646110146067053,0.000214843983367595,4.65225391176373,0.012922202921341
12/01/2008,0.0675424316916838,0.000615342996254336,0.000107421991683797,0,0,0,0.0674350097,0,0.000615342996254336,0.000107421991683797,4.71968892146373,0.0123068599250867
12/02/2008,0.0639737322958419,0.000586040948813653,5.37109958418987e-05,0,0,0,0.0639200213,0,0.000586040948813653,5.37109958418987e-05,4.78360894276373,0.011720818976273
12/03/2008,0.0692725953479209,0.000558134236965384,2.68554979209494e-05,0,0,0,0.06924573985,0,0.000558134236965384,2.68554979209494e-05,4.85285468261373,0.0111626847393076
12/04/2008,0.0661642855989605,0.000531556416157508,1.34277489604747e-05,0,0,0,0.06615085785,0,0.000531556416157508,1.34277489604747e-05,4.91900554046373,0.0106311283231501
12/05/2008,0.0586132919244802,0.000506244205864294,6.71387448023734e-06,0,0,0,0.05860657805,0,0.000506244205864294,6.71387448023734e-06,4.97761211851373,0.0101248841172858
12/06/2008,0.0581941284372401,0.000482137338918375,3.35693724011867e-06,0,0,0,0.0581907715,0,0.000482137338918375,3.35693724011867e-06,5.03580289001373,0.00964274677836746
12/07/2008,0.0612767000686201,0.000459178418017499,1.67846862005933e-06,0,0,0,0.0612750216,0,0.000459178418017499,1.67846862005933e-06,5.09707791161373,0.00918356836034996
12/08/2008,0.06802756228431,0.000437312779064286,8.39234310029667e-07,0,0,0,0.06802672305,0,0.000437312779064286,8.39234310029668e-07,5.16510463466373,0.00874625558128568
12/09/2008,0.069596737167155,0.000416488361013605,4.19617155014834e-07,0,0,0,0.06959631755,0,0.000416488361013605,4.19617155014834e-07,5.23470095221373,0.00832976722027207
12/10/2008,1.142098775,0.000396655581917718,1.142098775,0,0,0,0,0,0.000396655581917718,5.57790164461715,5.23470095221373,0.00793311163835436
12/11/2008,1.112158569,0.000377767220874018,1.112158569,0,0,0,0,0,0.000377767220874018,4.46574307561716,5.23470095221373,0.00755534441748034
12/12/2008,1.162479136,0.000359778305594303,1.162479136,0,0,0,0,0,0.000359778305594303,3.30326393961716,5.23470095221373,0.00719556611188603
12/13/2008,1.262318809,0.000342646005327908,1.262318809,0,0,0,0,0,0.000342646005327908,2.04094513061716,5.23470095221373,0.00685292010655813
12/14/2008,1.02047256530964,0.00032632952888372,1.02047256530964,0,0,0,0,0,0.00032632952888372,1.02047256530752,5.23470095221373,0.00652659057767441
12/15/2008,0.510236282647068,0.000310790027508306,0.510236282647068,0,0,0,0,0,0.000310790027508306,0.510236282660452,5.23470095221373,0.0062158005501661
12/16/2008,0.255118141331557,0.000295990502388863,0.255118141331557,0,0,0,0,0,0.000295990502388863,0.255118141328894,5.23470095221373,0.00591981004777724
12/17/2008,0.127559070663944,0.000281895716560822,0.127559070663944,0,0,0,0,0,0.000281895716560822,0.127559070664951,5.23470095221373,0.00563791433121642
12/18/2008,0.19877953533243,0.000268472111010306,0.19877953533243,0,0,0,0,0,0.000268472111010306,0.198779535332521,5.23470095221373,0.00536944222020611
12/19/2008,0.0993897676663235,0.00025568772477172,0.0993897676663235,0,0,0,0,0,0.00025568772477172,0.0993897676661972,5.23470095221373,0.00511375449543439
12/20/2008,0.0496948838331302,0.00024351211883021,0.0496948838331302,0,0,0,1.86309569966348e-176,0,0.00024351211883021,0.049694883833067,5.23470095221373,0.00487024237660418
12/21/2008,0.0248474419165208,0.000231916303647819,0.0248474419165208,0,0,0,1.35294139338387e-68,0,0.000231916303647819,0.0248474419165462,5.23470095221373,0.00463832607295636
12/22/2008,0.0124237209582846,0.00022087267014078,0.0124237209582739,0,0,0,1.07481379068575e-14,0,0.00022087267014078,0.0124237209582723,5.23470095221375,0.00441745340281558
12/23/2008,0.0479044990291359,0.000210354923943599,0.00621186047913616,0,0,0,0.0416926385499998,0,0.000210354923943599,0.00621186047913616,5.27639359076375,0.00420709847887198
12/24/2008,0.0578299792395683,0.000200338022803428,0.00310593023956827,0,0,0,0.054724049,0,0.000200338022803428,0.00310593023956788,5.33111763976374,0.00400676045606855
12/25/2008,0.0641217724697839,0.000190798116955646,0.00155296511978393,0,0,0,0.06256880735,0,0.000190798116955646,0.00155296511978396,5.39368644711374,0.00381596233911291
12/26/2008,0.069703536109892,0.00018171249233871,0.000776482559891971,0,0,0,0.06892705355,0,0.00018171249233871,0.000776482559891985,5.46261350066375,0.0036342498467742
12/27/2008,0.068313939179946,0.000173059516513057,0.000388241279945996,0,0,0,0.0679256979,0,0.000173059516513057,0.000388241279945989,5.53053919856375,0.00346119033026114
12/28/2008,0.059285861789973,0.000164818587155292,0.000194120639972995,0,0,0,0.05909174115,0,0.000164818587155292,0.000194120639972995,5.58963093971374,0.00329637174310585
12/29/2008,0.0531353666699865,0.00015697008300504,9.70603199864973e-05,0,0,0,0.05303830635,0,0.00015697008300504,9.70603199864973e-05,5.64266924606375,0.00313940166010081
12/30/2008,0.0563394631099933,0.000149495317147657,4.85301599932487e-05,0,0,0,0.05629093295,0,0.000149495317147657,4.85301599932487e-05,5.69896017901374,0.00298990634295315
12/31/2008,0.0552441270799966,0.000142376492521579,2.42650799966243e-05,0,0,0,0.055219862,0,0.000142376492521579,2.42650799966243e-05,5.75418004101375,0.00284752985043157
01/01/2009,0.0724779692899983,0.00013559665954436,1.21325399983122e-05,0,0,0,0.07246583675,0,0.00013559665954436,1.21325399983122e-05,5.82664587776375,0.00271193319088721
01/02/2009,0.0773380286199992,0.000129139675756534,6.06626999915608e-06,0,0,0,0.07733196235,0,0.000129139675756534,6.06626999915608e-06,5.90397784011375,0.00258279351513068
01/03/2009,0.0849540261349996,0.000122990167387175,3.03313499957804e-06,0,0,0,0.084950993,0,0.000122990167387175,3.03313499957804e-06,5.98892883311374,0.0024598033477435
01/04/2009,0.0855035479674998,0.000117133492749691,1.51656749978902e-06,0,0,0,0.0855020314,0,0.000117133492749691,1.51656749978902e-06,6.07443086451374,0.00234266985499381
01/05/2009,0.0667791725837499,0.000111555707380658,7.5828374989451e-07,0,0,0,0.0667784143,0,0.000111555707380658,7.5828374989451e-07,6.14120927881374,0.00223111414761315
01/06/2009,0.0608730296918749,0.000106243530838722,3.79141874947255e-07,0,0,0,0.06087265055,0,0.000106243530838722,3.79141874947255e-07,6.20208192936374,0.00212487061677443
01/07/2009,0.0745139374209375,0.000101184315084497,1.89570937473628e-07,0,0,0,0.07451374785,0,0.000101184315084497,1.89570937473628e-07,6.27659567721375,0.00202368630168993
01/08/2009,0.0790746215854687,9.63660143661873e-05,9.47854687368138e-08,0,0,0,0.0790745268,0,9.63660143661873e-05,9.47854687368138e-08,6.35567020401375,0.00192732028732375
01/09/2009,0.0859973026427344,9.17771565392261e-05,4.73927343684069e-08,0,0,0,0.08599725525,0,9.17771565392261e-05,4.73927343684069e-08,6.44166745926375,0.00183554313078452
01/10/2009,0.0789842347963672,8.74068157516439e-05,2.36963671842034e-08,0,0,0,0.0789842111,0,8.74068157516439e-05,2.36963671842035e-08,6.52065167036374,0.00174813631503288
01/11/2009,0.0697484238981836,8.3244586430137e-05,1.18481835921017e-08,0,0,0,0.06974841205,0,8.3244586430137e-05,1.18481835921017e-08,6.59040008241374,0.00166489172860274
01/12/2009,0.0692903786740918,7.92805585048924e-05,5.92409179605086e-09,0,0,0,0.06929037275,0,7.92805585048924e-05,5.92409179605086e-09,6.65969045516375,0.00158561117009785
01/13/2009,0.0715665887620459,7.55052938141832e-05,2.96204589802543e-09,0,0,0,0.0715665858,0,7.55052938141832e-05,2.96204589802543e-09,6.73125704096375,0.00151010587628366
01/14/2009,0.070035140781023,7.19098036325554e-05,1.48102294901272e-09,0,0,0,0.0700351393,0,7.19098036325554e-05,1.48102294901272e-09,6.80129218026375,0.00143819607265111
01/15/2009,0.0771567084905115,6.84855272691004e-05,7.40511474506358e-10,0,0,0,0.07715670775,0,6.84855272691004e-05,7.40511474506358e-10,6.87844888801375,0.00136971054538201
01/16/2009,0.0634701168702557,6.52243116848575e-05,3.70255737253179e-10,0,0,0,0.0634701165,0,6.52243116848575e-05,3.70255737253179e-10,6.94191900451375,0.00130448623369715
01/17/2009,0.0637957363351279,6.21183920808167e-05,1.85127868626589e-10,0,0,0,0.06379573615,0,6.21183920808167e-05,1.85127868626589e-10,7.00571474066375,0.00124236784161633
01/18/2009,0.0827434150425639,5.91603734103016e-05,9.25639343132947e-11,0,0,0,0.08274341495,0,5.91603734103016e-05,9.25639343132947e-11,7.08845815561375,0.00118320746820603
01/19/2009,0.088001438396282,5.63432127717158e-05,4.62819671566474e-11,0,0,0,0.08800143835,0,5.63432127717158e-05,4.62819671566474e-11,7.17645959396375,0.00112686425543432
01/20/2009,0.085746405473141,5.36602026397294e-05,2.31409835783237e-11,0,0,0,0.08574640545,0,5.36602026397294e-05,2.31409835783237e-11,7.26220599941375,0.00107320405279459
01/21/2009,0.0783808799115705,5.11049548949804e-05,1.15704917891618e-11,0,0,0,0.0783808799,0,5.11049548949804e-05,1.15704917891618e-11,7.34058687931375,0.00102209909789961
01/22/2009,0.0832427040557853,4.8671385614267e-05,5.78524589458092e-12,0,0,0,0.08324270405,0,4.8671385614267e-05,5.78524589458092e-12,7.42382958336375,0.000973427712285341
01/23/2009,0.0928716309028926,4.63537005850162e-05,2.89262294729046e-12,0,0,0,0.0928716309,0,4.63537005850162e-05,2.89262294729046e-12,7.51670121426375,0.000927074011700325
01/24/2009,0.0896482967014463,4.41463815095393e-05,1.44631147364523e-12,0,0,0,0.0896482967,0,4.41463815095393e-05,1.44631147364523e-12,7.60634951096375,0.000882927630190785
01/25/2009,0.0763380631007232,4.20441728662279e-05,7.23155736822615e-13,0,0,0,0.0763380631,0,4.20441728662279e-05,7.23155736822615e-13,7.68268757406375,0.000840883457324557
01/26/2009,0.0862930431503616,4.00420693964075e-05,3.61577868411307e-13,0,0,0,0.08629304315,0,4.00420693964075e-05,3.61577868411308e-13,7.76898061721375,0.00080084138792815
01/27/2009,0.100346791200181,3.81353041870548e-05,1.80788934205654e-13,0,0,0,0.1003467912,0,3.81353041870548e-05,1.80788934205654e-13,7.86932740841375,0.000762706083741095
01/28/2009,0.0899522670000904,3.63193373210046e-05,9.03944671028269e-14,0,0,0,0.089952267,0,3.63193373210046e-05,9.03944671028269e-14,7.95927967541375,0.000726386746420091
01/29/2009,0.0833778800000452,3.45898450676234e-05,4.51972335514134e-14,0,0,0,0.08337788,0,3.45898450676234e-05,4.51972335514134e-14,8.04265755541375,0.000691796901352467
01/30/2009,0.0850325877500226,3.29427095882127e-05,2.25986167757067e-14,0,0,0,0.08503258775,0,3.29427095882127e-05,2.25986167757067e-14,8.12769014316375,0.000658854191764254
01/31/2009,0.0848252624000113,3.13740091316312e-05,1.12993083878534e-14,0,0,0,0.0848252624,0,3.13740091316312e-05,1.12993083878534e-14,8.21251540556375,0.000627480182632623
02/01/2009,0.0906931894500057,2.98800086967916e-05,5.64965419392668e-15,0,0,0,0.09069318945,0,2.98800086967916e-05,5.64965419392668e-15,8.30320859501375,0.000597600173935832
02/02/2009,0.0987083756500028,2.84571511398015e-05,2.82482709696334e-15,0,0,0,0.09870837565,0,2.84571511398015e-05,2.82482709696334e-15,8.40191697066375,0.00056914302279603
02/03/2009,0.0906015160500014,2.71020487045729e-05,1.41241354848167e-15,0,0,0,0.09060151605,0,2.71020487045729e-05,1.41241354848167e-15,8.49251848671375,0.000542040974091457
02/04/2009,0.0942862696000007,2.58114749567361e-05,7.06206774240835e-16,0,0,0,0.0942862696,0,2.58114749567361e-05,7.06206774240835e-16,8.58680475631375,0.000516229499134721
02/05/2009,0.1019790013,2.45823571016534e-05,3.53103387120417e-16,0,0,0,0.1019790013,0,2.45823571016534e-05,3.53103387120417e-16,8.68878375761375,0.000491647142033068
02/06/2009,0.1057051018,2.34117686682413e-05,1.76551693560209e-16,0,0,0,0.1057051018,0,2.34117686682413e-05,1.76551693560209e-16,8.79448885941375,0.000468235373364827
02/07/2009,0.11173775525,2.22969225411822e-05,8.82758467801044e-17,0,0,0,0.11173775525,0,2.22969225411822e-05,8.82758467801044e-17,8.90622661466375,0.000445938450823644
02/08/2009,0.10901584635,2.12351643249354e-05,4.41379233900522e-17,0,0,0,0.10901584635,0,2.12351643249354e-05,4.41379233900522e-17,9.01524246101375,0.000424703286498709
02/09/2009,0.10600366125,2.0223966023748e-05,2.20689616950261e-17,0,0,0,0.10600366125,0,2.0223966023748e-05,2.20689616950261e-17,9.12124612226375,0.000404479320474961
02/10/2009,0.11847915645,1.92609200226172e-05,1.1034480847513e-17,0,0,0,0.11847915645,0,1.92609200226172e-05,1.1034480847513e-17,9.23972527871375,0.000385218400452344
02/11/2009,0.11794997875,1.83437333548735e-05,5.51724042375652e-18,0,0,0,0.11794997875,0,1.83437333548735e-05,5.51724042375652e-18,9.35767525746375,0.00036687466709747
02/12/2009,0.1133920647,1.74702222427367e-05,2.75862021187826e-18,0,0,0,0.1133920647,0,1.74702222427367e-05,2.75862021187826e-18,9.47106732216375,0.000349404444854733
02/13/2009,0.11963347355,1.66383068978445e-05,1.37931010593913e-18,0,0,0,0.11963347355,0,1.66383068978445e-05,1.37931010593913e-18,9.59070079571375,0.000332766137956889
02/14/2009,0.11389488605,1.58460065693757e-05,6.89655052969565e-19,0,0,0,0.11389488605,0,1.58460065693757e-05,6.89655052969565e-19,9.70459568176375,0.000316920131387513
02/15/2009,0.08543980405,1.50914348279768e-05,3.44827526484783e-19,0,0,0,0.08543980405,0,1.50914348279768e-05,3.44827526484783e-19,9.79003548581375,0.000301828696559537
02/16/2009,0.32,1.43727950742636e-05,0.32,0,0,0,0,0,1.43727950742636e-05,0.32,9.79003548581375,0.000287455901485273
02/17/2009,0.370000000000197,1.36883762612035e-05,0.370000000000197,0,0,0,0,0,1.36883762612035e-05,0.369999999999803,9.79003548581375,0.000273767525224069
02/18/2009,0.184999999999171,1.30365488201938e-05,0.184999999999171,0,0,0,0,0,1.30365488201938e-05,0.185000000000632,9.79003548581375,0.000260730976403876
02/19/2009,0.0925000000003746,1.24157607811369e-05,0.0925000000003746,0,0,0,0,0,1.24157607811369e-05,0.0925000000002571,9.79003548581375,0.000248315215622739
02/20/2009,0.0462500000001579,1.18245340772733e-05,0.0462500000001579,0,0,0,2.9035612747068e-161,0,1.18245340772733e-05,0.0462500000000991,9.79003548581375,0.000236490681545465
02/21/2009,0.0231250000000378,1.12614610259745e-05,0.0231250000000378,0,0,0,8.25893597055595e-61,0,1.12614610259745e-05,0.0231250000000614,9.79003548581375,0.000225229220519491
02/22/2009,0.0115625001327954,1.07252009771186e-05,0.0115625000000314,0,0,0,1.32763959676983e-10,0,1.07252009771186e-05,0.01156250000003,9.79003548594651,0.000214504019542372
02/23/2009,0.122818327150015,1.02144771210653e-05,0.00578125000001498,0,0,0,0.11703707715,0,1.02144771210653e-05,0.00578125000001498,9.90707256309651,0.000204289542421307
02/24/2009,0.130383128500008,9.72807344863366e-06,0.00289062500000767,0,0,0,0.1274925035,0,9.72807344863366e-06,0.00289062500000731,10.0345650665965,0.000194561468972673
02/25/2009,0.145383164550004,9.26483185584158e-06,0.00144531250000364,0,0,0,0.14393785205,0,9.26483185584158e-06,0.00144531250000367,10.1785029186465,0.000185296637116832
02/26/2009,0.153996379450002,8.8236493865158e-06,0.000722656250001827,0,0,0,0.1532737232,0,8.8236493865158e-06,0.000722656250001841,10.3317766418465,0.000176472987730316
02/27/2009,0.155057634675001,8.40347560620552e-06,0.000361328125000924,0,0,0,0.15469630655,0,8.40347560620552e-06,0.000361328125000917,10.4864729483965,0.00016806951212411
02/28/2009,0.1450903091125,8.00331010114811e-06,0.000180664062500459,0,0,0,0.14490964505,0,8.00331010114811e-06,0.000180664062500459,10.6313825934465,0.000160066202022962
03/01/2009,0.12286541773125,7.62220009633154e-06,9.03320312502293e-05,0,0,0,0.1227750857,0,7.62220009633154e-06,9.03320312502293e-05,10.7541576791465,0.000152444001926631
03/02/2009,0.122302160865625,7.25923818698242e-06,4.51660156251146e-05,0,0,0,0.12225699485,0,7.25923818698242e-06,4.51660156251147e-05,10.8764146739965,0.000145184763739648
03/03/2009,0.132978865607813,6.91356017807849e-06,2.25830078125573e-05,0,0,0,0.1329562826,0,6.91356017807849e-06,2.25830078125573e-05,11.0093709565965,0.00013827120356157
03/04/2009,0.142727996203906,6.58434302674142e-06,1.12915039062787e-05,0,0,0,0.1427167047,0,6.58434302674142e-06,1.12915039062787e-05,11.1520876612965,0.000131686860534828
03/05/2009,0.148903067801953,6.27080288261088e-06,5.64575195313934e-06,0,0,0,0.14889742205,0,6.27080288261088e-06,5.64575195313933e-06,11.3009850833465,0.000125416057652218
03/06/2009,0.149559973075977,5.97219322153417e-06,2.82287597656967e-06,0,0,0,0.1495571502,0,5.97219322153417e-06,2.82287597656967e-06,11.4505422335465,0.000119443864430683
03/07/2009,0.145385220237988,5.68780306812778e-06,1.41143798828483e-06,0,0,0,0.1453838088,0,5.68780306812778e-06,1.41143798828483e-06,11.5959260423465,0.000113756061362556
03/08/2009,0.138624079518994,5.41695530297884e-06,7.05718994142417e-07,0,0,0,0.1386233738,0,5.41695530297884e-06,7.05718994142417e-07,11.7345494161465,0.000108339106059577
03/09/2009,0.136606176559497,5.15900505045603e-06,3.52859497071208e-07,0,0,0,0.1366058237,0,5.15900505045603e-06,3.52859497071208e-07,11.8711552398465,0.000103180101009121
03/10/2009,0.148357188279749,4.91333814329146e-06,1.76429748535604e-07,0,0,0,0.14835701185,0,4.91333814329146e-06,1.76429748535604e-07,12.0195122516965,9.82667628658292e-05
03/11/2009,0.152681079814874,4.67936966027758e-06,8.82148742678021e-08,0,0,0,0.1526809916,0,4.67936966027758e-06,8.82148742678021e-08,12.1721932432965,9.35873932055517e-05
03/12/2009,0.175000044107437,4.4565425335977e-06,0.175000044107437,0,0,0,0,0,4.4565425335977e-06,0.175000044107437,12.1721932432965,8.91308506719539e-05
03/13/2009,0.932500022049765,4.244326222474e-06,0.932500022049765,0,0,0,0,0,4.244326222474e-06,0.932500022057672,12.1721932432965,8.488652444948e-05
03/14/2009,1.453635722,4.04221544997524e-06,1.453635722,0,0,0,0,0,4.04221544997524e-06,1.73886430005767,12.1721932432965,8.08443089995047e-05
03/15/2009,1.38443215002419,3.84972899997642e-06,1.38443215002419,0,0,0,0,0,3.84972899997642e-06,1.38443215003348,12.1721932432965,7.69945799995283e-05
03/16/2009,0.692216075007664,3.66640857140611e-06,0.692216075007664,0,0,0,0,0,3.66640857140611e-06,0.692216075025821,12.1721932432965,7.33281714281222e-05
03/17/2009,0.346108037514717,3.49181768705344e-06,0.346108037514717,0,0,0,0,0,3.49181768705344e-06,0.346108037511104,12.1721932432965,6.98363537410688e-05
03/18/2009,0.173054018754869,3.32554065433661e-06,0.173054018754869,0,0,0,0,0,3.32554065433661e-06,0.173054018756235,12.1721932432965,6.65108130867322e-05
03/19/2009,0.0865270093781726,3.16718157555867e-06,0.0865270093781726,0,0,0,0,0,3.16718157555867e-06,0.0865270093780626,12.1721932432965,6.33436315111735e-05
03/20/2009,0.0432635046890588,3.01636340529398e-06,0.0432635046890588,0,0,0,3.82631034359869e-148,0,3.01636340529398e-06,0.0432635046890038,12.1721932432965,6.03272681058795e-05
03/21/2009,0.0216317523444909,2.87272705266093e-06,0.0216317523444909,0,0,0,3.40354885380797e-54,0,2.87272705266093e-06,0.021631752344513,12.1721932432965,5.74545410532186e-05
03/22/2009,0.0108161893453875,2.73593052634374e-06,0.0108158761722572,0,0,0,3.13173130344966e-07,0,2.73593052634374e-06,0.0108158761722558,12.1721935564696,5.47186105268748e-05
03/23/2009,0.168586382036128,2.60564812032737e-06,0.0054079380861279,0,0,0,0.16317844395,0,2.60564812032737e-06,0.0054079380861279,12.3353720004196,5.21129624065475e-05
03/24/2009,0.160158757593064,2.48156963840702e-06,0.00270396904306412,0,0,0,0.15745478855,0,2.48156963840702e-06,0.00270396904306378,12.4928267889696,4.96313927681404e-05
03/25/2009,0.160228404671532,2.36339965562574e-06,0.00135198452153188,0,0,0,0.15887642015,0,2.36339965562574e-06,0.0013519845215319,12.6517032091196,4.72679931125147e-05
03/26/2009,0.183483432210766,2.25085681488165e-06,0.000675992260765945,0,0,0,0.18280743995,0,2.25085681488165e-06,0.000675992260765957,12.8345106490696,4.50171362976331e-05
03/27/2009,0.188202509630383,2.14367315703015e-06,0.000337996130382982,0,0,0,0.1878645135,0,2.14367315703015e-06,0.000337996130382976,13.0223751625696,4.28734631406029e-05
03/28/2009,0.180458914915192,2.04159348288585e-06,0.000168998065191488,0,0,0,0.18028991685,0,2.04159348288585e-06,0.000168998065191488,13.2026650794196,4.08318696577171e-05
03/29/2009,0.179833756832596,1.94437474560557e-06,8.44990325957439e-05,0,0,0,0.1797492578,0,1.94437474560557e-06,8.4499032595744e-05,13.3824143372196,3.88874949121115e-05
03/30/2009,0.194071836616298,1.85178547200531e-06,4.2249516297872e-05,0,0,0,0.1940295871,0,1.85178547200531e-06,4.2249516297872e-05,13.5764439243196,3.70357094401062e-05
03/31/2009,0.191976681308149,1.76360521143363e-06,2.1124758148936e-05,0,0,0,0.19195555655,0,1.76360521143363e-06,2.1124758148936e-05,13.7683994808696,3.52721042286725e-05
