date,ex_Ea,ex_Q,in_ei,in_pn,in_ps,in_pr,in_ms,in_fs,in_gs,in_mw,in_ew,in_eq,in_rh,in_eps,in_et,in_fi,in_rd,in_l,in_lf,in_ls,in_rf,in_rs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
08/03/2008,0.0802951618572261,0.0718097521046085,0.000485405576261493,0,0,0,0,0,-1.21848107441659e-229,0,0,-1.21848107441659e-229,0,5.58501583642374,0.0798097562809646,-1.21848107441659e-229,-0,0.0504330781399295,0,0.0504330781399295,-1.51601220690491e-34,0.0718097521046085,0.000485405576261493,-9.74784859533268e-230,-1.20518792227383e-228,1.03509894426322,-3.03202441380982e-33,1.4361950874771
08/04/2008,0.0296548727518184,0.0707447094935855,0.000242702788130746,0,0,0,0,0,-5.41547144185149e-230,0,0,-5.41547144185149e-230,0,5.65149114721187,0.0294121699636876,-5.41547144185149e-230,-0,0.0494438257685026,0,0.0494438257685026,-1.44382114943325e-34,0.0707447094935855,0.000242702788130746,-4.33237715348119e-230,-1.20518792227383e-228,0.956242948531029,-2.8876422988665e-33,1.41489420375202
08/05/2008,0.000121351394065373,0.0696997505467099,0.000121351394065373,0,0,0,0,0,-2.24641778328654e-230,0,0,-2.24641778328654e-230,0,5.66104407760594,0,-2.24641778328654e-230,-0,0.0488005560085083,0,0.0488005560085083,-1.375067761365e-34,0.0696997505467099,0.000121351394065373,-2.08595937019465e-230,-1.20518792227383e-228,0.907442392522521,-2.75013552273e-33,1.39399500921381
08/06/2008,0.534724328607492,0.0689915939281867,0.239141059574472,0.921839232274349,0,0.921839232274349,0,0,-1.04382342116691e-230,0.888889349025849,0,0.888889349025849,0,4.79655431242553,0.29558326903302,0.888889349025849,0,0.0548284632775973,0,0.0548284632775973,-1.30958834415714e-34,0.0689915939281867,0.239141059545245,-1.04213594902774e-230,0.0329498832485002,1.44592000923775,-2.61917668831428e-33,1.37983187856323
08/07/2008,0.309767473606201,0.0682167289123004,0.119570529772622,0,0,0,0,0,-5.40366788384754e-231,0,0.0329498832485002,0.0329498832485002,0,5.08112299922738,0.190196943833579,0.0329498832485002,0,0.0527194070520893,0,0.0527194070520893,-1.24722699443537e-34,0.0682167289123004,0.119570529772622,-5.01769160642986e-231,0,1.23595354160058,-2.49445398887075e-33,1.36433455670301
08/08/2008,0.163534235878489,0.0673962029981301,0.0597852648863112,0,0,0,0,0,-2.60176601814882e-231,0,1.30088300907441e-232,-2.47167771724138e-231,0,5.29228087511369,0.103748970992178,-2.47167771724138e-231,-0,0.0509857022551318,0,0.0509857022551318,-1.18783523279559e-34,0.0673962029981301,0.0597852648863112,-2.41592558828104e-231,-1.30088300907441e-232,1.08121886835327,-2.37567046559119e-33,1.34792405596002
08/09/2008,0.0762354876368358,0.0665588626660134,0.0298926324431556,0,0,0,0,0,-1.34218088237836e-231,0,0,-1.34218088237836e-231,0,5.43603787955684,0.0463428551936802,-1.34218088237836e-231,-0,0.0498122544050312,0,0.0498122544050312,-1.13127165028152e-34,0.0665588626660134,0.0298926324431556,-1.07374470590269e-231,-1.30088300907441e-232,0.985063758754563,-2.26254330056304e-33,1.33117744769903
08/10/2008,0.0245605846697859,0.0657252768760845,0.0149463162215778,0,0,0,0,0,-5.96524836612604e-232,0,0,-5.96524836612604e-232,0,5.44584376977842,0.00961426844820815,-5.96524836612604e-232,-0,0.0490534097732242,0,0.0490534097732242,-1.07740157169668e-34,0.0657252768760845,0.0149463162215778,-4.77219869290083e-232,-1.30088300907441e-232,0.926396080533131,-2.15480314339337e-33,1.31450558059617
08/11/2008,0.00747315811078889,0.0649002960312138,0.00747315811078889,0,0,0,0,0,-2.65122149605602e-232,0,0,-2.65122149605602e-232,0,5.29474481388921,0,-2.65122149605602e-232,-0,0.0483997446051925,0,0.0483997446051925,-1.02609673494922e-34,0.0649002960312138,0.00747315811078889,-2.12097719684481e-232,-1.30088300907441e-232,0.877996335927938,-2.05219346989845e-33,1.29800502917015
08/12/2008,0.00373657905539445,0.0640825319764745,0.00373657905539445,0,0,0,0,0,-1.17832066491379e-232,0,0,-1.17832066491379e-232,0,5.03257892394461,0,-1.17832066491379e-232,-0,0.0477281504036665,0,0.0477281504036665,-9.77234985665926e-35,0.0640825319764745,0.00373657905539445,-9.42656531931028e-233,-1.30088300907441e-232,0.830268185524272,-1.95446997133185e-33,1.28165064759734
08/13/2008,0.00186828952769722,0.0632708545654318,0.00186828952769722,0,0,0,0,0,-5.23698073295015e-233,0,0,-5.23698073295015e-233,0,5.0148874524723,0,-5.23698073295015e-233,-0,0.047037307696187,0,0.047037307696187,-9.30699986348501e-35,0.0632708545654318,0.00186828952769722,-4.18958458636012e-233,-1.30088300907441e-232,0.783230877828085,-1.861399972697e-33,1.2654171007281
08/14/2008,0.000934144763848612,0.0624639469532786,0.000934144763848612,0,0,0,0,0,-2.32754699242229e-233,0,0,-2.32754699242229e-233,0,5.24287280623615,0,-2.32754699242229e-233,-0,0.0463257963631446,0,0.0463257963631446,-8.86380939379525e-35,0.0624639469532786,0.000934144763848612,-1.86203759393783e-233,-1.30088300907441e-232,0.73690508146494,-1.77276187875905e-33,1.24927895013797
08/15/2008,0.000467072381924306,0.0616605210869876,0.000467072381924306,0,0,0,0,0,-1.03446532996546e-233,0,0,-1.03446532996546e-233,0,5.23029555361808,0,-1.03446532996546e-233,-0,0.0455920058009044,0,0.0455920058009044,-8.44172323218595e-35,0.0616605210869876,0.000467072381924306,-8.2757226397237e-234,-1.30088300907441e-232,0.691313075664036,-1.68834464643719e-33,1.23321043485188
08/16/2008,0.000233536190962153,0.0608592635544843,0.000233536190962153,0,0,0,0,0,-4.59762368873539e-234,0,0,-4.59762368873539e-234,0,4.96127570980904,0,-4.59762368873539e-234,-0,0.0448341154464298,0,0.0448341154464298,-8.03973641160567e-35,0.0608592635544843,0.000233536190962153,-3.67809895098831e-234,-1.30088300907441e-232,0.646478960217606,-1.60794728232113e-33,1.21718528674383
08/17/2008,0.234137777694209,0.0601428437056775,0.234137777694209,0.121957263747279,0,0.121957263747279,0,0,-1.83954976580189e-234,0.104237380074125,0,0.104237380074125,0,4.59406752330579,0,0.104237380074125,0,0.0458144306808869,0,0.0458144306808869,-7.65689182057683e-35,0.0601428437056775,0.234138494749474,-1.83854918518642e-234,0.0177198836731537,0.704901909610844,-1.53137836411537e-33,1.20285687371904
08/18/2008,2.72614824993159,16.5243521246613,0.249023812474016,26.5060908698014,0,26.5060908698014,0,0,-9.19286649782854e-235,26.4453312594909,0.0177198836731537,26.4630511431641,16.4630511431641,2.97271656252598,2.47712443745757,10,0,0.0844637377237237,0,0.0844637377237237,-7.29227792435888e-35,0.0613009814972743,0.249023812474016,-9.19262535403565e-235,0.0607596103105408,8.14331373442955,-1.45845558487178e-33,1.22601962994549
08/19/2008,3.040255218,0.995683243605096,0.246994247265478,10.9250354853589,0,10.9250354853589,0,0,-4.59841432890489e-235,10.8718365576689,0.0607596103105408,10.9325961679794,0.932596167979449,2.79326097073452,2.79326097073452,10,0,0.0988089581930956,0,0.0988089581930956,-6.94502659462751e-35,0.0630870756256467,0.246994079849622,-4.59421102513076e-235,0.0531989276900067,15.2512438055019,-1.3890053189255e-33,1.26174151251294
08/20/2008,4.447341584,0.0646596760374923,0.243540651912484,2.68991255753673,0,2.68991255753673,0,0,-2.30025654893378e-235,2.64836417295443,0.0531989276900067,2.70156310064444,0,4.20380093208752,4.20380093208752,2.70156310064444,0,0.0961116842744014,0,0.0961116842744014,-6.61431104250239e-35,0.0646596760374923,0.243540870400407,-2.29395447619698e-235,0.0415483845822999,13.6528942897844,-1.32286220850048e-33,1.29319352074984
08/21/2008,4.144733684,0.0663638388904499,0.245720394060379,6.6420999057611,0,6.6420999057611,0,0,-1.14750169042501e-235,6.59308366118973,0.0415483845822999,6.63463204577203,0,3.89901328993962,3.89901328993962,6.63463204577203,0,0.100447095949603,0,0.100447095949603,-6.29934385000227e-35,0.0663638388904499,0.245720570578931,-1.14645278577197e-235,0.049016244571372,16.2880659496672,-1.25986877000045e-33,1.327276777809
08/22/2008,4.4138293,0.0676307603936155,0.122860285289466,0,0,0,0,0,-6.3691821431776e-236,0,0.049016244571372,0.049016244571372,0,4.29096901471053,4.29096901471053,0.049016244571372,0,0.0929695100246446,0,0.0929695100246446,-5.99937509524026e-35,0.0676307603936155,0.122860285289466,-5.09534571454208e-236,0,11.9531436695034,-1.19987501904805e-33,1.35261552744003
08/23/2008,2.539089344,21.4428952062336,0.248576651821575,31.4357069816427,0,31.4357069816427,0,0,-2.54776843553028e-236,31.3734779273178,1.27388421776514e-237,31.3734779273178,21.3734779273178,2.29051269217843,2.29051269217843,10,0,0.105147329790978,0,0.105147329790978,-5.71369056689549e-35,0.0694172789157622,0.2485766518252,-2.5475772790118e-236,0.0622290543248916,19.557483647534,-1.1427381133791e-33,1.38834557831524
08/24/2008,2.179048108,9.40754230551352,0.248388182463393,19.3318002868983,0,19.3318002868983,0,0,-1.27903056806354e-236,19.2737485948772,0.0622290543248916,19.335977649202,9.33597764920205,1.93065992553661,1.93065992553661,10,0,0.114512204225793,0,0.114512204225793,-5.44161006370999e-35,0.0715646563114779,0.248388182463522,-1.26854671094826e-236,0.0580516920211274,27.5123115177716,-1.088322012742e-33,1.43129312622956
08/25/2008,3.110995171,2.32167071970233,0.247267137107492,12.2438540779452,0,12.2438540779452,0,0,-6.35143414946661e-237,12.1896906733491,0.0580516920211274,12.2477423653702,2.24774236537019,2.86372803389251,2.86372803389251,10,0,0.12120231474534,0,0.12120231474534,-5.18248577496189e-35,0.073928354332138,0.247266967410812,-6.33403296001602e-237,0.0541634045961512,34.5273811691338,-1.03649715499238e-33,1.47856708664276
08/26/2008,4.534007673,0.0759827215592108,0.123633483705406,0,0,0,0,0,-3.5189072000089e-237,0,0.0541634045961512,0.0541634045961512,0,4.41037418929459,4.41037418929459,0.0541634045961512,0,0.117070085966887,0,0.117070085966887,-4.93570073805894e-35,0.0759827215592108,0.123633483705406,-2.81512576000712e-237,0,30.0541002984685,-9.87140147611789e-34,1.51965445105044
08/27/2008,4.39721309,0.0777251485332876,0.151816741852703,2.39808173319034e-16,0,2.39808173319034e-16,0,0,-1.56395875555951e-237,1.19904086659518e-16,7.81979377779756e-239,1.19904086659518e-16,0,4.2453963481473,4.2453963481473,1.19904086659518e-16,0,0.112573698776958,0,0.112573698776958,-4.70066736957995e-35,0.0777251485332876,0.151816741852703,-1.25116700444761e-237,1.19904086659516e-16,25.6961302515442,-9.40133473915989e-34,1.55450300129411
08/28/2008,3.424255129,0.0796379503475332,0.245569953974465,8.56067683390377,0,8.56067683390377,0,0,-6.25690949233717e-238,8.50953359979887,1.19904086659516e-16,8.50953359979887,0,3.17868517502553,3.17868517502553,8.50953359979887,0,0.117893956004084,0,0.117893956004084,-4.47682606626662e-35,0.0796379503475332,0.245569953974466,-6.25476055213892e-238,0.051143234104897,30.9090847203135,-8.95365213253323e-34,1.59275900695066
08/29/2008,3.34243516,12.9514206846843,0.24877152350753,22.8780267838364,0,22.8780267838364,0,0,-3.13167023529589e-238,22.8185323317595,0.051143234104897,22.8696755658644,12.8696755658644,3.09366363649247,3.09366363649247,10,0,0.123888488267585,0,0.123888488267585,-4.26364387263487e-35,0.0817451188199164,0.248771646630529,-3.12309031684303e-238,0.0594944520769367,37.6915325955534,-8.52728774526974e-34,1.63490237639833
08/30/2008,3.140251261,13.2150254630763,0.248829826758234,23.1311119677944,0,23.1311119677944,0,0,-1.61938016428898e-238,23.0715231101143,0.0594944520769367,23.1310175621913,13.1310175621913,2.89142143424177,2.89142143424177,10,0,0.129263542182581,0,0.129263542182581,-4.06061321203321e-35,0.0840079008850259,0.248829852077871,-1.50371015255405e-238,0.0595888576801009,44.6708476191291,-8.12122642406642e-34,1.68015801769588
08/31/2008,4.115783262,0.0860181069228206,0.124414926038936,0,0,0,0,0,-8.35394529196694e-239,0,0.0595888576801009,0.0595888576801009,0,3.99136833596106,3.99136833596106,0.0595888576801009,0,0.126222233339193,0,0.126222233339193,-3.86725067812687e-35,0.0860181069228206,0.124414926038936,-6.68315623357355e-239,0,40.6128459075089,-7.73450135625374e-34,1.72036214411226
09/01/2008,4.626239189,0.0877511416422497,0.0622074630194678,0,0,0,0,0,-3.71286457420753e-239,0,1.85643228710376e-240,-3.52722134549715e-239,0,4.56403172598053,4.56403172598053,-3.52722134549715e-239,-0,0.122411843021553,0,0.122411843021553,-3.68309588393035e-35,0.0877511416422497,0.0622074630194678,-2.97029165936602e-239,-1.85643228710376e-240,35.9264023385068,-7.3661917678607e-34,1.75502284549156
09/02/2008,4.950151288,0.0891856227250582,0.0311037315097339,0,0,0,0,0,-1.65016203298112e-239,0,0,-1.65016203298112e-239,0,4.91904755649027,4.91904755649027,-1.65016203298112e-239,-0,0.117875256855832,0,0.117875256855832,-3.50771036564795e-35,0.0891856227250582,0.0311037315097339,-1.3201296263849e-239,-1.85643228710376e-240,30.8894795251607,-7.01542073129591e-34,1.78371247962233
09/03/2008,4.827187709,0.0903133066816833,0.0155518657548669,0,0,0,0,0,-7.33405347991611e-240,0,0,-7.33405347991611e-240,0,4.81163584324513,4.81163584324513,-7.33405347991611e-240,-0,0.112867001834333,0,0.112867001834333,-3.34067653871234e-35,0.0903133066816833,0.0155518657548669,-5.86724278393289e-240,-1.85643228710376e-240,25.9649766800813,-6.68135307742467e-34,1.80626617477498
09/04/2008,4.309440511,0.0911450257827037,0.0427759328774335,0,0,0,0,0,-3.25957932440716e-240,0,0,-3.25957932440716e-240,0,4.26666457812257,4.26666457812257,-3.25957932440716e-240,-0,0.107779420441776,0,0.107779420441776,-3.18159670353556e-35,0.0911450257827037,0.0427759328774335,-2.60766345952573e-240,-1.85643228710376e-240,21.5905326815169,-6.36319340707112e-34,1.82290056943405
09/05/2008,4.460664953,0.0916429362262174,0.0213879664387167,0,0,0,0,0,-1.44870192195874e-240,0,0,-1.44870192195874e-240,0,4.43927698656128,4.43927698656128,-1.44870192195874e-240,-0,0.101601214808194,0,0.101601214808194,-3.03009209860529e-35,0.0916429362262174,0.0213879664387167,-1.15896153756699e-240,-1.85643228710376e-240,17.0496544801474,-6.06018419721059e-34,1.83285884801603
09/06/2008,4.692527879,0.0917355302814924,0.0106939832193584,0,0,0,0,0,-6.4386752087055e-241,0,0,-6.4386752087055e-241,0,4.68183389578064,4.68183389578064,-6.4386752087055e-241,-0,0.0935876619683441,0,0.0935876619683441,-2.88580199867171e-35,0.0917355302814924,0.0106939832193584,-5.1509401669644e-241,-1.85643228710376e-240,12.2742329223984,-5.77160399734342e-34,1.83471097970288
09/07/2008,3.91516514983942,0.0914059963423914,0.00534699160967918,0,0,0,0,0,-2.67085786435191e-241,0,0,-2.67085786435191e-241,0,4.60526305739032,3.90981815822975,-2.67085786435191e-241,-0,0.0848149364378701,0,0.0848149364378701,-2.74838285587782e-35,0.0914059963423914,0.00534699160967918,-2.48008230261249e-241,-1.85643228710376e-240,8.27959982773083,-5.49676571175563e-34,1.82811991979836
09/08/2008,3.937510387,0.0913193673569363,0.243743265336407,5.85786046093686,0,5.85786046093686,0,0,-1.24016352443391e-241,5.80989246887796,0,5.80989246887796,0,3.69376712166359,3.69376712166359,5.80989246887796,0,0.089586794697249,0,0.089586794697249,-2.6175074817884e-35,0.0913193673569363,0.243743265336407,-1.23991877817858e-241,0.0479679920589033,10.306138380248,-5.23501496357679e-34,1.82638734713867
09/09/2008,3.1025437988492,0.0908833030272983,0.121871632668204,0,0,0,0,0,-6.42920847944449e-242,0,0.0479679920589033,0.0479679920589033,0,4.0546981913318,2.98067216618099,0.0479679920589033,0,0.0821619677893327,0,0.0821619677893327,-2.4928642683699e-35,0.0908833030272983,0.121871632668204,-5.96997930234132e-242,0,7.29127223833653,-4.9857285367398e-34,1.81766601190071
09/10/2008,2.03340099676599,0.0901583974286876,0.0609358163341019,0,0,0,0,0,-3.09554482343624e-242,0,1.54777241171812e-243,-2.94076758226443e-242,0,3.9517742696659,1.97246518043189,-2.94076758226443e-242,-0,0.0756602895381525,0,0.0756602895381525,-2.37415644606657e-35,0.0901583974286876,0.0609358163341019,-2.87443447890508e-242,-1.54777241171812e-243,5.24314676836649,-4.74831289213315e-34,1.80316790401017
09/11/2008,1.41835936362361,0.0891862382296201,0.0304679081670509,0,0,0,0,0,-1.49044750758041e-242,0,0,-1.49044750758041e-242,0,4.19064623683295,1.38789145545656,-1.49044750758041e-242,-0,0.0697430869491494,0,0.0697430869491494,-2.26110137720626e-35,0.0891862382296201,0.0304679081670509,-1.38398697132467e-242,-1.54777241171812e-243,3.78551222596078,-4.52220275441252e-34,1.7837247527297
09/12/2008,0.950542843238513,0.0880152343414004,0.0152339540835255,0,0,0,0,0,-7.17622874020198e-243,0,0,-7.17622874020198e-243,0,4.33052102991647,0.935308889154987,-7.17622874020198e-243,-0,0.0645951648555248,0,0.0645951648555248,-2.15342988305358e-35,0.0880152343414004,0.0152339540835255,-6.66364097304469e-243,-1.54777241171812e-243,2.78560817195027,-4.30685976610716e-34,1.76030468324383
09/13/2008,0.629027461043013,0.0866915830421995,0.00761697704176273,0,0,0,0,0,-3.45522124528243e-243,0,0,-3.45522124528243e-243,0,4.52117260995824,0.621410484001251,-3.45522124528243e-243,-0,0.060218559305406,0,0.060218559305406,-2.05088560290817e-35,0.0866915830421995,0.00761697704176273,-3.20841972776226e-243,-1.54777241171812e-243,2.10397912864361,-4.10177120581635e-34,1.73383165950703
09/14/2008,3.84835767148901,1.80943602705224,0.245482839508117,11.7766512980255,0,11.7766512980255,0,0,-1.60432071793425e-243,11.7228172828566,0,11.7228172828566,1.72281728285661,4.16662668349188,3.6028748319809,10,0,0.0851619686010931,0,0.0851619686010931,-1.95322438372207e-35,0.086618744195625,0.245482839508109,-1.60409900982801e-243,0.0538340151689241,8.41594232806162,-3.90644876744414e-34,1.7323748839125
09/15/2008,2.40821823317324,0.0862367386473295,0.122741419754055,0,0,0,0,0,-8.11951350653684e-244,0,0.0538340151689241,0.0538340151689241,0,3.81857017324595,2.28547681341919,0.0538340151689241,0,0.0785966294348881,0,0.0785966294348881,-1.86021369878292e-35,0.0862367386473295,0.122741419754055,-7.92147659174326e-244,0,6.10570290037647,-3.72042739756585e-34,1.72473477470006
09/16/2008,1.51142490845729,0.0856138120794278,0.0613707098770273,0,0,0,0,0,-4.10743230682984e-244,0,2.05371615341492e-245,-3.90206069148835e-244,0,3.42790478912297,1.45005419858026,-3.90206069148835e-244,-0,0.0731552433263806,0,0.0731552433263806,-1.77163209407897e-35,0.0856138120794278,0.0613707098770273,-3.81404428491342e-244,-2.05371615341492e-245,4.58249345846983,-3.54326418815795e-34,1.71227620594701
09/17/2008,1.2099650996829,0.0847546628447814,0.0306853549385137,0,0,0,0,0,-1.97765259217733e-244,0,0,-1.97765259217733e-244,0,4.22144310006149,1.17927974474438,-1.97765259217733e-244,-0,0.0675717025304235,0,0.0675717025304235,-1.68726866102759e-35,0.0847546628447814,0.0306853549385137,-1.83639169273609e-244,-2.05371615341492e-245,3.33564201119502,-3.37453732205519e-34,1.69509324563265
09/18/2008,0.779506618852573,0.08371517255192,0.0153426774692568,0,0,0,0,0,-9.52203099937233e-245,0,0,-9.52203099937233e-245,0,4.15173770153074,0.764163941383316,-9.52203099937233e-245,-0,0.0629253748112789,0,0.0629253748112789,-1.60692253431199e-35,0.08371517255192,0.0153426774692568,-8.84188592798859e-245,-2.05371615341492e-245,2.50855269500043,-3.21384506862399e-34,1.67430344789201
09/19/2008,0.507842900939772,0.0825420641856194,0.00767133873462842,0,0,0,0,0,-4.58468159229038e-245,0,0,-4.58468159229038e-245,0,4.18123890826537,0.500171562205144,-4.58468159229038e-245,-0,0.0590798989272299,0,0.0590798989272299,-1.53040241363047e-35,0.0825420641856194,0.00767133873462842,-4.25720433569821e-245,-2.05371615341492e-245,1.94930123386805,-3.06080482726094e-34,1.65084128263362
09/20/2008,0.328247687791855,0.0812761926884781,0.00383566936731421,0,0,0,0,0,-2.36511351983234e-245,0,0,-2.36511351983234e-245,0,4.28000287163269,0.324412018424541,-2.36511351983234e-245,-0,0.0559591276630465,0,0.0559591276630465,-1.4575261082195e-35,0.0812761926884781,0.00383566936731421,-1.89209081586587e-245,-2.05371615341492e-245,1.56893008778047,-2.91505221643899e-34,1.62552421760819
09/21/2008,0.203391634024001,0.0799550445590945,0.0019178346836571,0,0,0,0,0,-1.05116156436993e-245,0,0,-1.05116156436993e-245,0,4.34063030931634,0.201473799340344,-1.05116156436993e-245,-0,0.0535318947449093,0,0.0535318947449093,-1.38812010306619e-35,0.0799550445590945,0.0019178346836571,-8.40929251495942e-246,-2.05371615341492e-245,1.31392439369521,-2.77624020613237e-34,1.59910106779401
09/22/2008,0.11209831098534,0.0786138145479615,0.000958917341828552,0,0,0,0,0,-4.67182917497746e-246,0,0,-4.67182917497746e-246,0,4.02046290665817,0.111139393643511,-4.67182917497746e-246,-0,0.0517891108814087,0,0.0517891108814087,-1.32201914577732e-35,0.0786138145479615,0.000958917341828552,-3.73746333998197e-246,-2.05371615341492e-245,1.15099588917029,-2.64403829155464e-34,1.57227636412745
09/23/2008,0.482728661346092,0.0775326885111598,0.238614236686394,0.743730443968095,0,0.743730443968095,0,0,-1.8802620605372e-246,0.712467457885654,0,0.712467457885654,0,3.24773997631361,0.244114424659698,0.712467457885654,0,0.0559100946069605,0,0.0559100946069605,-1.25906585312126e-35,0.0775326885111598,0.238614236687339,-1.85720127944476e-246,0.0312629860824412,1.56343882778929,-2.51813170624252e-34,1.55065377022326
09/24/2008,2.05568851943437,0.0777190251633083,0.24593265260425,7.38674878823552,0,7.38674878823552,0,0,-9.29025239923444e-247,7.33684343264528,0.0312629860824412,7.36810641872772,0,2.56265266539575,1.80975586683012,7.36810641872772,0,0.0814457582062182,0,0.0814457582062182,-1.19911033630596e-35,0.0777190251633083,0.245932795847568,-9.2817603952132e-247,0.0499053555902425,7.04034362148067,-2.39822067261192e-34,1.55438050326616
09/25/2008,1.87939463737107,0.0776235573288834,0.122966397923784,0,0,0,0,0,-4.698175014861e-247,0,0.0499053555902425,0.0499053555902425,0,3.50684039007622,1.75642823944729,0.0499053555902425,0,0.0757142021541121,0,0.0757142021541121,-1.14200984410091e-35,0.0776235573288834,0.122966397923784,-4.5835853803522e-247,0,5.25810653546951,-2.28401968820183e-34,1.55247114809139
09/26/2008,1.38708931805496,0.077265036733521,0.061483198961892,0,0,0,0,0,-2.37667390092336e-247,0,1.18833695046168e-248,-2.25784020587719e-247,0,3.89829747903811,1.32560611909306,-2.25784020587719e-247,-0,0.0700945853890668,0,0.0700945853890668,-1.08762842295325e-35,0.077265036733521,0.061483198961892,-2.20691147942884e-247,-1.18833695046168e-248,3.86240583098738,-2.1752568459065e-34,1.54530069674694
09/27/2008,0.932619224011625,0.076691553994336,0.030741599480946,0,0,0,0,0,-1.14432447081495e-247,0,0,-1.14432447081495e-247,0,3.94487788251905,0.901877624530679,-1.14432447081495e-247,-0,0.0652219277311603,0,0.0652219277311603,-1.03583659328881e-35,0.076691553994336,0.030741599480946,-1.06258700861388e-247,-1.18833695046168e-248,2.89530627872554,-2.07167318657762e-34,1.53383107048376
09/28/2008,0.614800216698724,0.0759506783608533,0.015370799740473,0,0,0,0,0,-5.50971041503496e-248,0,0,-5.50971041503496e-248,0,3.93040094825953,0.599429416958251,-5.50971041503496e-248,-0,0.0611331724809125,0,0.0611331724809125,-9.86511041227439e-36,0.0759506783608533,0.015370799740473,-5.11615967110389e-248,-1.18833695046168e-248,2.23474368928638,-1.97302208245488e-34,1.51901356460382
09/29/2008,0.400508804517865,0.0750856932928227,0.00768539987023649,0,0,0,0,0,-2.84231092839105e-248,0,0,-2.84231092839105e-248,0,3.90509229112976,0.392823404647628,-2.84231092839105e-248,-0,0.0577865695877904,0,0.0577865695877904,-9.39534324978514e-36,0.0750856932928227,0.00768539987023649,-2.27384874271284e-248,-1.18833695046168e-248,1.78413371505096,-1.87906864995703e-34,1.50171444089879
09/30/2008,0.258183183228882,0.0741339712533529,0.00384269993511825,0,0,0,0,0,-1.26324930150713e-248,0,0,-1.26324930150713e-248,0,3.91658110306488,0.254340483293764,-1.26324930150713e-248,-0,0.0550992275140291,0,0.0550992275140291,-8.94794595217632e-36,0.0741339712533529,0.00384269993511825,-1.01059944120571e-248,-1.18833695046168e-248,1.47469400424317,-1.78958919043526e-34,1.48267969715947
10/01/2008,0.16281166809501,0.0731267704457207,0.00192134996755912,0,0,0,0,0,-5.6144413400317e-249,0,0,-5.6144413400317e-249,0,3.99258182503244,0.160890318127451,-5.6144413400317e-249,-0,0.0529826141510276,0,0.0529826141510276,-8.52185328778697e-36,0.0731267704457207,0.00192134996755912,-4.49155307202536e-249,-1.18833695046168e-248,1.26082107196469,-1.70437065755739e-34,1.46253554086477
10/02/2008,0.0940190056644923,0.0720919330563051,0.000960674983779562,0,0,0,0,0,-2.49530726223631e-249,0,0,-2.49530726223631e-249,0,3.93421080001622,0.0930583306807127,-2.49530726223631e-249,-0,0.0513951123094778,0,0.0513951123094778,-8.11605075027331e-36,0.0720919330563051,0.000960674983779562,-1.99624580978905e-249,-1.18833695046168e-248,1.1163676289745,-1.62321015005466e-34,1.44183872011795
10/03/2008,0.0479317435471334,0.071050982393211,0.000480337491889781,0,0,0,0,0,-1.1090254498828e-249,0,0,-1.1090254498828e-249,0,3.82712532450811,0.0474514060552436,-1.1090254498828e-249,-0,0.0502319351174358,0,0.0502319351174358,-7.72957214311743e-36,0.071050982393211,0.000480337491889781,-8.87220359906244e-250,-1.18833695046168e-248,1.01868428780182,-1.54591442862349e-34,1.42101967284217
10/04/2008,0.0175996613026221,0.0700194156834492,0.00024016874594489,0,0,0,0,0,-4.92900199947913e-250,0,0,-4.92900199947913e-250,0,3.68710411425405,0.0173594925566772,-4.92900199947913e-250,-0,0.0493880667484959,0,0.0493880667484959,-7.36149727915946e-36,0.0700194156834492,0.00024016874594489,-3.94320159958331e-250,-1.18833695046168e-248,0.951936728496644,-1.47229945583189e-34,1.40038832390722
10/05/2008,0.000120084372972445,0.0690062693347909,0.000120084372972445,0,0,0,0,0,-2.04462305163579e-250,0,0,-2.04462305163579e-250,0,3.58417432462703,0,-2.04462305163579e-250,-0,0.048743329681841,0,0.048743329681841,-7.01094978967568e-36,0.0690062693347909,0.000120084372972445,-1.89857854794752e-250,-1.18833695046168e-248,0.903193398814803,-1.40218995793514e-34,1.38012538425427
10/06/2008,6.00421864862226e-05,0.0680098394993607,6.00421864862226e-05,0,0,0,0,0,-1.05476585997084e-250,0,0,-1.05476585997084e-250,0,3.20023249681351,0,-1.05476585997084e-250,-0,0.0480812526918883,0,0.0480812526918883,-6.67709503778636e-36,0.0680098394993607,6.00421864862226e-05,-8.43812687976674e-251,-1.18833695046168e-248,0.855112146122915,-1.33541900755727e-34,1.3601967974468
10/07/2008,3.00210932431113e-05,0.0670284483095509,3.00210932431113e-05,0,0,0,0,0,-4.68784826653708e-251,0,0,-4.68784826653708e-251,0,3.33698832990676,0,-4.68784826653708e-251,-0,0.0474006257341652,0,0.0474006257341652,-6.3591381312251e-36,0.0670284483095509,3.00210932431113e-05,-3.75027861322966e-251,-1.18833695046168e-248,0.80771152038875,-1.27182762624502e-34,1.34056897487141
10/08/2008,1.50105466215557e-05,0.0660604315961588,1.50105466215557e-05,0,0,0,0,0,-2.08348811846092e-251,0,0,-2.08348811846092e-251,0,3.56042823945338,0,-2.08348811846092e-251,-0,0.0467000988147168,0,0.0467000988147168,-6.05632202973819e-36,0.0660604315961588,1.50105466215557e-05,-1.66679049476874e-251,-1.18833695046168e-248,0.761011421574033,-1.21126440594764e-34,1.32120864208997
