date,ex_Ea,ex_Q,in_pe,in_ei,in_pie,in_pi,in_et,in_r,in_c,in_qpgw,in_qpieo,ss_S1,ss_S2
03/31/2005,0.199601547203608,0.595689883389966,0,0,0,0,0.199601547203608,0.117070925952574,0.2,0.595689883389966,0,96.250569719139,11.9137977368918
04/01/2005,0.19032720543515,0.563138297970059,0,0,0,0,0.19032720543515,0.112106546964706,0.2,0.563138297970059,0,96.1481359667391,11.2627659858864
04/02/2005,0.178317261289202,0.531935547298892,0,0,0,0,0.178317261289202,0.10788051506874,0.2,0.531935547298892,0,96.0619381903812,10.6387109536563
04/03/2005,0.187168587529868,0.502005725885104,0,0,0,0,0.187168587529868,0.103409292978005,0.2,0.502005725885104,0,95.9713603098733,10.0401145207492
04/04/2005,0.190378253311961,0.473290432261686,0,0,0,0,0.190378253311961,0.0989845569352283,0.2,0.473290432261686,0,95.8819974996261,9.46580864542271
04/05/2005,0.193683413600703,0.44573452093263,0,0,0,0,0.193683413600703,0.0946162947843607,0.2,0.44573452093263,0,95.7936977912411,8.91469041927444
04/06/2005,0.20582110894753,0.41926641794012,0,0,0,0,0.20582110894753,0.0899043628096576,0.2,0.41926641794012,0,95.6979723194839,8.38532836414398
04/07/2005,0.199576470316582,0.393860488058008,0,0,0,0,0.199576470316582,0.0857418947328618,0.2,0.393860488058008,0,95.6126539544344,7.87720977081883
04/08/2005,0.201295602272996,0.369473730912442,0,0,0,0,0.201295602272996,0.0817385941203272,0.2,0.369473730912442,0,95.5296197580411,7.38947463402672
04/09/2005,0.20697642248677,0.346056735506295,0,0,0,0,0.20697642248677,0.0777168370869759,0.2,0.346056735506295,0,95.4449264984674,6.9211347356074
04/10/2005,0.194772956552545,0.323600840752492,0,0,0,0,0.194772956552545,0.0744829391406584,0.2,0.323600840752492,0,95.3756706027742,6.47201683399557
04/11/2005,0.186981538526806,0.302085691722628,0,0,0,0,0.186981538526806,0.0717827064375958,0.2,0.302085691722628,0,95.3169063578097,6.04171384871054
04/12/2005,0.208599543979895,0.281429963445425,0,0,0,0,0.208599543979895,0.0683154218317627,0.2,0.281429963445425,0,95.2399913919981,5.62859930709687
04/13/2005,0.214198105606507,0.261592282214262,0,0,0,0,0.214198105606507,0.064838668700572,0.2,0.261592282214262,0,95.160954617691,5.23184569358318
04/14/2005,0.213414254341711,0.24254622064643,0,0,0,0,0.213414254341711,0.0616249885850252,0.2,0.24254622064643,0,95.0859153747643,4.85092446152178
04/15/2005,0.19736391996734,0.224294475265697,0,0,0,0,0.19736391996734,0.0592595421768831,0.2,0.224294475265697,0,95.0292919126201,4.48588952843297
04/16/2005,0.181965380698992,0.206834586888323,0,0,0,0,0.181965380698992,0.0576368046510022,0.2,0.206834586888323,0,94.9896897272701,4.13669174619565
04/17/2005,0.161397202466952,0.19017085501539,0,0,0,0,0.161397202466952,0.0568962099885743,0.2,0.19017085501539,0,94.9713963148145,3.80341710116883
04/18/2005,0.152045778581342,0.174284127798455,0,0,0,0,0.152045778581342,0.0565502200287036,0.2,0.174284127798455,0,94.9628003162045,3.48568319339908
04/19/2005,0.16507293312014,0.159132641066938,0,0.01,0,0,0.15507293312014,0.0561022692079175,0.2,0.159132641066938,0,94.9516251138764,3.18265282154006
04/20/2005,0.175363273023356,0.144645380935756,0,0,0,0,0.175363273023356,0.0549001821773272,0.2,0.144645380935756,0,94.9213616586757,2.89290762278163
04/21/2005,0.154824635183299,0.130830413036582,0,0,0,0,0.154824635183299,0.0545318239246741,0.2,0.130830413036582,0,94.9120051995678,2.61660903366972
04/22/2005,0.184720260267382,0.117603291615908,0,0,0,0,0.184720260267382,0.053060098469284,0.2,0.117603291615908,0,94.8742248408311,2.3520658405231
04/23/2005,0.192094569411693,0.104926832447666,0,0,0,0,0.192094569411693,0.0513976537676901,0.2,0.104926832447666,0,94.8307326176517,2.09853666184312
04/24/2005,0.440250509184399,0.103515325170003,0.63,0.25,0,0.63,0.190250509184399,0.275285116110937,0.2,0.103515325170003,0,95.1951969923564,2.07030645278406
04/25/2005,0.439228019445284,0.144525443853411,1.99,0.25,0,1.99,0.189228019445284,1.16472796384793,0.2,0.144525443853411,0,96.0312410090632,2.89050897277858
04/26/2005,0.198770917011097,0.132948725316949,0,0,0,0,0.198770917011097,0.101414260981837,0.2,0.132948725316949,0,95.9310558310702,2.65897450844346
04/27/2005,0.230225559933823,0.121627619441639,0,0,0,0,0.230225559933823,0.0952055000808837,0.2,0.121627619441639,0,95.8056247710555,2.43255238908271
04/28/2005,0.231003837708464,0.110563696861003,0,0,0,0,0.231003837708464,0.0892852553300663,0.2,0.110563696861003,0,95.685335678017,2.21127394755177
04/29/2005,0.234895609519119,0.0997525587742107,0,0,0,0,0.234895609519119,0.0835298181946039,0.2,0.0997525587742107,0,95.5669102503033,1.99505120697217
04/30/2005,0.229035620553527,0.0892120832860157,0,0,0,0,0.229035620553527,0.0784025877747661,0.2,0.0892120832860157,0,95.459472041975,1.78424171146092
05/01/2005,0.199884437491328,0.0790067898862341,0,0,0,0,0.199884437491328,0.0749008989823652,0.2,0.0790067898862341,0,95.3846867055013,1.58013582055705
05/02/2005,0.196745545068046,0.0691374238486886,0,0,0,0,0.196745545068046,0.0717501025047103,0.2,0.0691374238486886,0,95.3161910579285,1.38274849921307
05/03/2005,0.164062107511012,0.05966403846493,0,0,0,0,0.164062107511012,0.0701963117898528,0.2,0.05966403846493,0,95.2819326386277,1.19328077253799
05/04/2005,0.142929049970738,0.0506148250361023,0,0,0,0,0.142929049970738,0.0696305533903765,0.2,0.0506148250361023,0,95.2693730352665,1.01229650089227
05/05/2005,0.16173632424558,0.0419325398707254,0,0,0,0,0.16173632424558,0.0682868388266555,0.2,0.0419325398707254,0,95.2393498721943,0.838650799848196
05/06/2005,0.194613779857101,0.033537135587952,0,0,0,0,0.194613779857101,0.0656290690341589,0.2,0.033537135587952,0,95.179107023303,0.670742733294402
05/07/2005,0.192084886421586,0.0254275526535071,0,0,0,0,0.192084886421586,0.0632358910655486,0.2,0.0254275526535071,0,95.1237862458159,0.508551071706444
05/08/2005,0.19834238194643,0.0175849560260165,0,0,0,0,0.19834238194643,0.0607330297391735,0.2,0.0175849560260165,0,95.0647108341303,0.351699145419601
05/09/2005,0.27875160317341,0.00995699921169211,0,0.04,0,0,0.23875160317341,0.0565377878139681,0.199139984233842,0.00995699921169211,0,94.9685614273768,0.199139949788035
05/10/2005,0.227572574070927,0.00554905455951905,0,0,0,0,0.227572574070927,0.0283713402446501,0.110981091190381,0.00554905455951905,0,94.8235986042516,0.110981144282785
05/11/2005,0.213673810121502,0.0030414521684986,0,0,0,0,0.213673810121502,0.0137185802226066,0.0608290433699721,0.0030414521684986,0,94.6570352572774,0.0608292289669207
05/12/2005,0.217745312914861,0.00163884442714628,0,0,0,0,0.217745312914861,0.00636358738243627,0.0327768885429256,0.00163884442714628,0,94.4657032455231,0.032777083379285
05/13/2005,0.214131780238994,0.000869446197013504,0,0,0,0,0.214131780238994,0.00287031307704502,0.0173889239402701,0.000869446197013504,0,94.2660900761473,0.0173890263190465
05/14/2005,0.23235289526979,0.000454411420350322,0,0,0,0,0.23235289526979,0.00124189908307493,0.00908822840700644,0.000454411420350322,0,94.0415835102014,0.00908828557476463
05/15/2005,0.470048625218829,0.0242652780496841,1.89,0.25,0,1.89,0.220048625218829,0.700483305079502,0.2,0.0242652780496841,0,95.2110515799031,0.485306312604583
05/16/2005,0.453276314899012,0.349660291551864,8.97,0.25,0,8.97,0.203276314899012,7.05756051632202,0.2,0.349660291551864,0,97.1202147486821,6.99320653737473
05/17/2005,0.223968874502531,0.330515802834593,0,0,0,0,0.223968874502531,0.147626161100917,0.2,0.330515802834593,0,96.9486197130786,6.61031689564106
05/18/2005,0.251356765930634,0.311918740949069,0,0,0,0,0.251356765930634,0.139976661000404,0.2,0.311918740949069,0,96.7572862861476,6.23837481569239
05/19/2005,0.247341745065566,0.293839186779914,0,0,0,0,0.247341745065566,0.132248782353512,0.2,0.293839186779914,0,96.5776957587285,5.87678441126599
05/20/2005,0.249417050304393,0.276243892697843,0,0,0,0,0.249417050304393,0.124337760025325,0.2,0.276243892697843,0,96.4039409483988,5.52487827859347
05/21/2005,0.258043223832754,0.259092846140855,0,0,0,0,0.258043223832754,0.116071732024712,0.2,0.259092846140855,0,96.2298259925413,5.18185716447733
05/22/2005,0.262714300786351,0.242362409078737,0,0,0,0,0.262714300786351,0.107753513223035,0.2,0.242362409078737,0,96.059358178532,4.84724826862163
05/23/2005,0.263861034684477,0.226043703884176,0,0,0,0,0.263861034684477,0.0996695222977892,0.2,0.226043703884176,0,95.8958276215497,4.52087408703524
05/24/2005,0.263013121382871,0.210137264000318,0,0,0,0,0.263013121382871,0.092008462067351,0.2,0.210137264000318,0,95.7408060380995,4.20274528510228
05/25/2005,0.263794401720933,0.194642806084641,0,0,0,0,0.263794401720933,0.0847536868640074,0.2,0.194642806084641,0,95.5922579495145,3.89285616588164
05/26/2005,0.251439477564469,0.179590069345615,0,0,0,0,0.251439477564469,0.0785353651535392,0.2,0.179590069345615,0,95.4622831067965,3.59180146168957
05/27/2005,0.240786135028143,0.165000970028954,0,0,0,0,0.240786135028143,0.0732189935857613,0.2,0.165000970028954,0,95.3482779781826,3.30001948524637
05/28/2005,0.242235911607575,0.150868487016808,0,0,0,0,0.242235911607575,0.0682188501268353,0.2,0.150868487016808,0,95.2378232164482,3.0173698483564
05/29/2005,0.483235952006733,0.49233829266074,9.48,0.25,0,9.48,0.233235952006733,7.52173519942681,0.2,0.49233829266074,0,97.1628520650146,9.84676675512247
05/30/2005,0.474364518409261,0.623671853597693,3.9,0.25,0,3.9,0.224364518409261,3.45034193329883,0.2,0.623671853597693,0,97.5881456133066,12.4734368348236
05/31/2005,0.259453080237205,0.592164232871815,0,0,0,0,0.259453080237205,0.162012048485693,0.2,0.592164232871815,0,97.3666804845837,11.8432846504375
06/01/2005,0.511675233556872,0.562940657166278,0.03,0.25,0,0.03,0.261675233556872,0.178469140803668,0.2,0.562940657166278,0,97.1565361102231,11.2588131340749
06/02/2005,0.256334321132926,0.53364690700355,0,0,0,0,0.256334321132926,0.147771907806596,0.2,0.53364690700355,0,96.9524298812836,10.6729381348779
06/03/2005,0.250916758670539,0.505384974669163,0,0,0,0,0.250916758670539,0.140146329885798,0.2,0.505384974669163,0,96.7613667927273,10.1076994900946
06/04/2005,0.235337184822419,0.478125218245632,0,0,0,0,0.235337184822419,0.132930656890134,0.2,0.478125218245632,0,96.5930989510147,9.56250492873906
06/05/2005,0.24084012264713,0.451805098451317,0,0,0,0,0.24084012264713,0.125402528499545,0.2,0.451805098451317,0,96.426856299868,9.03610235878729
06/06/2005,0.233273509737865,0.426398138250667,0,0,0,0,0.233273509737865,0.118258725643477,0.2,0.426398138250667,0,96.2753240644867,8.5279629461801
06/07/2005,0.223077914441837,0.40189034183136,0,0,0,0,0.223077914441837,0.111734296804493,0.2,0.40189034183136,0,96.1405118532404,8.03780690115323
06/08/2005,0.233744038168688,0.378224938672413,0,0,0,0,0.233744038168688,0.104916834631221,0.2,0.378224938672413,0,96.0018509804405,7.56449879711204
06/09/2005,0.242435658499751,0.355355514652113,0,0,0,0,0.242435658499751,0.097967011767829,0.2,0.355355514652113,0,95.8614483101729,7.10711029422776
06/10/2005,0.234787691408325,0.333277627111312,0,0,0,0,0.234787691408325,0.0917198800000284,0.2,0.333277627111312,0,95.7349407387645,6.66555254711647
06/11/2005,0.236691796090817,0.311966077163338,0,0,0,0,0.236691796090817,0.0857350970439468,0.2,0.311966077163338,0,95.6125138456298,6.23932156699708
06/12/2005,0.232723596085394,0.291410552813014,0,0,0,0,0.232723596085394,0.080300084717154,0.2,0.291410552813014,0,95.4994901648272,5.82821109890122
06/13/2005,0.226839895007564,0.271604387725159,0,0,0,0,0.226839895007564,0.0754810957583264,0.2,0.271604387725159,0,95.3971691740613,5.43208780693439
06/14/2005,0.242673386800022,0.252494583674607,0,0,0,0,0.242673386800022,0.0702985515423131,0.2,0.252494583674607,0,95.284197235719,5.04989177480209
06/15/2005,0.246618204475756,0.234058167993727,0,0,0,0,0.246618204475756,0.0653298842062935,0.2,0.234058167993727,0,95.172249147037,4.68116349101466
06/16/2005,0.252581415286675,0.216269731072766,0,0,0,0,0.252581415286675,0.0605010286681664,0.2,0.216269731072766,0,95.0591667030821,4.32539478861006
06/17/2005,0.252698485934468,0.199116594809082,0,0,0,0,0.252698485934468,0.0560538760316353,0.2,0.199116594809082,0,94.950414341116,3.98233206983261
06/18/2005,0.254378745904157,0.182582761025474,0,0,0,0,0.254378745904157,0.0519060922181357,0.2,0.182582761025474,0,94.8441295029937,3.65165540102527
06/19/2005,0.250088817619838,0.166662179492092,0,0,0,0,0.250088817619838,0.04825052171047,0.2,0.166662179492092,0,94.7457901636634,3.33324374324365
06/20/2005,0.246110366841349,0.15134603435532,0,0,0,0,0.246110366841349,0.0450231053358351,0.2,0.15134603435532,0,94.6546566914862,3.02692081422417
06/21/2005,0.249828118043782,0.13661200075334,0,0,0,0,0.249828118043782,0.0419313337798976,0.2,0.13661200075334,0,94.5628972396625,2.73224014725073
06/22/2005,0.241824714410183,0.122455684518364,0,0,0,0,0.241824714410183,0.0393293192823393,0.2,0.122455684518364,0,94.48174320597,2.4491137820147
06/23/2005,0.245673553480504,0.108853580788047,0,0,0,0,0.245673553480504,0.0368115096668897,0.2,0.108853580788047,0,94.3992581428226,2.17707171089354
06/24/2005,0.245961441964497,0.0957880837774555,0,0,0,0,0.245961441964497,0.0344781346834193,0.2,0.0957880837774555,0,94.3188185661747,1.91576176179951
06/25/2005,0.240957380496189,0.0832482855512829,0,0,0,0,0.240957380496189,0.0324522983337246,0.2,0.0832482855512829,0,94.2454088873448,1.66496577458195
06/26/2005,0.237183368326635,0.0712205714530315,0,0,0,0,0.237183368326635,0.0306662743313286,0.2,0.0712205714530315,0,94.1775592446868,1.42441147746025
06/27/2005,0.242802889247178,0.0596799691552505,0,0,0,0,0.242802889247178,0.0288679294804019,0.2,0.0596799691552505,0,94.1058884259593,1.1935994377854
06/28/2005,0.243604123817039,0.0486084841753476,0,0,0,0,0.243604123817039,0.0271787800220447,0.2,0.0486084841753476,0,94.0351055221202,0.972169733632094
06/29/2005,0.24655418663866,0.0379863962773835,0,0,0,0,0.24655418663866,0.0255446382962857,0.2,0.0379863962773835,0,93.9630066971852,0.759727975650997
06/30/2005,0.246064117723334,0.0277983267038779,0,0,0,0,0.246064117723334,0.0240369284540991,0.2,0.0277983267038779,0,93.8929056510078,0.555966577401218
07/01/2005,0.254287489015761,0.018021010942045,0,0,0,0,0.254287489015761,0.0224747055142944,0.2,0.018021010942045,0,93.8161434564777,0.360420271973467
07/02/2005,0.252620909960467,0.00926096823228899,0,0,0,0,0.252620909960467,0.0192794166983843,0.18521936464578,0.00926096823228899,0,93.7294624944647,0.185219355793783
07/03/2005,0.254050216209732,0.00472391884226037,0,0,0,0,0.254050216209732,0.00846132491861519,0.0944783768452073,0.00472391884226037,0,93.5614293301815,0.0944783850249304
07/04/2005,0.254403861796017,0.00239061508400098,0,0,0,0,0.254403861796017,0.00353686026320278,0.0478123016800196,0.00239061508400098,0,93.3513009098023,0.0478123285241126
07/05/2005,0.246735004214571,0.00120139289147461,0,0,0,0,0.246735004214571,0.00144479425279877,0.0240278578294923,0.00120139289147461,0,93.1271489691644,0.0240278720559445
07/06/2005,0.245568620445138,0.000600205711010287,0,0,0,0,0.245568620445138,0.000579601957210402,0.0120041142202057,0.000600205711010287,0,92.8930048609823,0.0120031540819389
07/07/2005,0.250151444352166,0.000298342303888462,0,0,0,0,0.250151444352166,0.000228522571598433,0.00596684607776924,0.000298342303888462,0,92.6485917401363,0.00596648827187959
07/08/2005,0.24576950908351,0.000147714282814202,0,0,0,0,0.24576950908351,8.968278504822e-05,0.00295428565628405,0.000147714282814202,0,92.405686833924,0.00295417111782955
07/09/2005,0.236729314650687,7.29144568326559e-05,0,0,0,0,0.236729314650687,3.52873940394102e-05,0.00145828913665312,7.29144568326559e-05,0,92.1703805210159,0.00145825491838319
07/10/2005,0.237592398206688,3.59043318377091e-05,0,0,0,0,0.237592398206688,1.38116442321885e-05,0.000718086636754182,3.59043318377091e-05,0,91.9334923978018,0.000718075594023487
07/11/2005,0.238244206249534,1.76454530572225e-05,0,0,0,0,0.238244206249534,5.38447926507878e-06,0.00035290906114445,1.76454530572225e-05,0,91.6955957161341,0.000352905559086893
07/12/2005,0.232732669016312,8.64197905683962e-06,0,0,0,0,0.232732669016312,2.10106787242172e-06,0.000172839581136792,8.64197905683962e-06,0,91.4630337856311,0.000173525066765683
07/13/2005,0.230501709298343,4.24589575886235e-06,0,0,0,0,0.230501709298343,8.23658818319558e-07,8.49179151772471e-05,4.24589575886235e-06,0,91.2326161705891,8.51849146478929e-05
07/14/2005,0.231826884573017,2.08295402457288e-06,0,0,0,0,0.231826884573017,3.21815387087167e-07,4.16590804914575e-05,2.08295402457288e-06,0,91.0008306232812,4.17646955189496e-05
07/15/2005,0.48203139945623,0.0764133140605431,5.87,0.25,0,5.87,0.23203139945623,1.80463802096427,0.2,0.0764133140605431,0,95.0341612028607,1.52826647159924
07/16/2005,0.416603624814807,0.61434802494547,18.42,0.25,8.42,10,0.166603624814807,7.91236288016069,0.2,0.440029925468218,0.174318099477253,97.1551946978852,8.80059942629171
07/17/2005,0.210036775373802,0.939621416477085,0,0,0,0,0.210036775373802,0.149410736044611,0.2,0.416667118045326,0.522954298431758,96.9957471864667,8.333343044291
07/18/2005,0.225547080443706,1.26569495215657,0,0,0,0,0.225547080443706,0.142851243868664,0.2,0.394104454770309,0.871590497386264,96.8273488621544,7.88208983338936
07/19/2005,0.228431893497687,1.59251564700663,0,0,0,0,0.228431893497687,0.135978710339021,0.2,0.372288950665862,1.22022669634077,96.6629382583177,7.44577959306251
07/20/2005,0.44938836084792,2.4621520303588,16.11,0.25,6.11,10,0.19938836084792,8.85690739579345,0.2,0.766794647200581,1.69535738315822,97.8066425016763,15.3358923416554
07/21/2005,0.386743289460499,3.71393610883424,21.93,0.25,11.93,10,0.136743289460499,9.43344416708575,0.2,1.16996840529922,2.54396770353501,98.43645504513,23.3993681034419
07/22/2005,0.22202902366156,4.6313704120863,0,0,0,0,0.22202902366156,0.181908980634671,0.2,1.11339411686348,3.51797629522282,98.2325170408338,22.2678829672131
07/23/2005,0.236368153078899,3.17971942277109,0,0,0,0,0.236368153078899,0.178095841962109,0.2,1.05933227924849,2.12038714352259,98.0180530457928,21.1866465299267
07/24/2005,0.229676677537077,3.87498877384175,0,0,0,0,0.229676677537077,0.173843094128604,0.2,1.00764236320048,2.86734641064127,97.8145332741271,20.1528472608548
07/25/2005,0.223406780631989,4.57249801618463,0,0,0,0,0.223406780631989,0.169191842810243,0.2,0.958192338424684,3.61430567775995,97.6219346506849,19.1638467652404
07/26/2005,0.23155142641952,5.18387557264272,0,0,0,0,0.23155142641952,0.163804424665494,0.2,0.910840533048496,4.27303503959422,97.4265787995999,18.2168106568574
07/27/2005,0.240667633716829,3.90398353252745,0,0,0,0,0.240667633716829,0.157613667881355,0.2,0.865448777597583,3.03853475492987,97.2282974980017,17.3089755471412
07/28/2005,0.229357692331937,0.821919199537869,0,0,0,0,0.229357692331937,0.1513276398443,0.2,0.821919199537869,0,97.0476121658254,16.4383839874476
07/29/2005,0.245867169327563,0.780116834282454,0,0,0,0,0.245867169327563,0.144069528885963,0.2,0.780116834282454,0,96.8576754676119,15.6023366820511
07/30/2005,0.247532843245452,0.739941796797788,0,0,0,0,0.247532843245452,0.136441885686385,0.2,0.739941796797788,0,96.6737007386801,14.7988367709397
07/31/2005,0.247047331619515,0.7013097075878,0,0,0,0,0.247047331619515,0.128667634097752,0.2,0.7013097075878,0,96.4979857729628,14.0261946974497
08/01/2005,0.24446459392257,0.664151314726517,0,0,0,0,0.24446459392257,0.120983206907749,0.2,0.664151314726517,0,96.3325379721325,13.2830265896309
08/02/2005,0.242387539354812,0.628405826217146,0,0,0,0,0.242387539354812,0.113495890713347,0.2,0.628405826217146,0,96.1766545420643,12.5681166541271
08/03/2005,0.238347097200762,0.594024633523675,0,0,0,0,0.238347097200762,0.106400687475925,0.2,0.594024633523675,0,96.0319067573876,11.8804927080793
08/04/2005,0.236015528315143,0.560960991619445,0,0,0,0,0.236015528315143,0.0996881195423487,0.2,0.560960991619445,0,95.8962031095301,11.2192198360022
08/05/2005,0.236081231485654,0.52916715878251,0,0,0,0,0.236081231485654,0.0932905005510176,0.2,0.52916715878251,0,95.7668313774935,10.5833431777708
08/06/2005,0.241280929516283,0.498587800843985,0,0,0,0,0.241280929516283,0.0870006605246035,0.2,0.498587800843985,0,95.6385497874526,9.97175603745137
08/07/2005,0.242105363597991,0.469181619552632,0,0,0,0,0.242105363597991,0.0810580218239755,0.2,0.469181619552632,0,95.5153864020306,9.38363243972271
08/08/2005,0.241653422164642,0.440912458420318,0,0,0,0,0.241653422164642,0.0755292628042377,0.2,0.440912458420318,0,95.3982037170617,8.81824924410663
08/09/2005,0.238743342007597,0.413750588627477,0,0,0,0,0.238743342007597,0.0705132080394308,0.2,0.413750588627477,0,95.2889471670147,8.27501186351859
08/10/2005,0.231027041482803,0.387675892346679,0,0,0,0,0.231027041482803,0.0661819596571788,0.2,0.387675892346679,0,95.1917381658747,7.75351793082909
08/11/2005,0.236652014980442,0.362640428764106,0,0,0,0,0.236652014980442,0.0619311794187662,0.2,0.362640428764106,0,95.0931549714755,7.25280868148375
08/12/2005,0.236673126300159,0.338609693410689,0,0,0,0,0.236673126300159,0.0579949892027312,0.2,0.338609693410689,0,94.9984868559726,6.77219397727579
08/13/2005,0.234668826713358,0.315553473444744,0,0,0,0,0.234668826713358,0.0544290662911066,0.2,0.315553473444744,0,94.9093889629682,6.31106957012215
08/14/2005,0.230809815296318,0.293444657278929,0,0,0,0,0.230809815296318,0.0512683180255844,0.2,0.293444657278929,0,94.8273108296463,5.86889323086881
08/15/2005,0.225718092662357,0.272257545383211,0,0,0,0,0.225718092662357,0.0485152884940915,0.2,0.272257545383211,0,94.7530774484898,5.44515097397969
08/16/2005,0.228939515631325,0.25195219561423,0,0,0,0,0.228939515631325,0.0458452039119858,0.2,0.25195219561423,0,94.6782927289465,5.03904398227744
08/17/2005,0.236759864913185,0.232483495504702,0,0,0,0,0.236759864913185,0.043109510213109,0.2,0.232483495504702,0,94.5984233538202,4.64966999698585
08/18/2005,0.233633800585407,0.213825827108746,0,0,0,0,0.233633800585407,0.0406724427538954,0.2,0.213825827108746,0,94.5241171104809,4.276516612631
08/19/2005,0.228776140112177,0.195955745161142,0,0,0,0,0.228776140112177,0.0385540879642639,0.2,0.195955745161142,0,94.4567868824045,3.91911495543412
08/20/2005,0.227734099935452,0.178844004518139,0,0,0,0,0.227734099935452,0.0366091844681311,0.2,0.178844004518139,0,94.3924435980009,3.57688013538411
08/21/2005,0.229134760004219,0.162458775927912,0,0,0,0,0.229134760004219,0.0347542023545588,0.2,0.162458775927912,0,94.3285546356421,3.24917556181076
08/22/2005,0.228442969349026,0.146772164467414,0,0,0,0,0.228442969349026,0.0330399296149443,0.2,0.146772164467414,0,94.2670717366781,2.93544332695829
08/23/2005,0.22788150141454,0.131756851117108,0,0,0,0,0.22788150141454,0.0314505793263342,0.2,0.131756851117108,0,94.2077396559373,2.63513705516752
08/24/2005,0.22320830767253,0.117391131524221,0,0,0,0,0.22320830767253,0.0300767298726328,0.2,0.117391131524221,0,94.1544546183921,2.34782265351593
08/25/2005,0.223921596147216,0.103647134875271,0,0,0,0,0.223921596147216,0.0287672003916424,0.2,0.103647134875271,0,94.1017658218532,2.0729427190323
08/26/2005,0.221477839564227,0.09050158791996,0,0,0,0,0.221477839564227,0.0275906440628337,0.2,0.09050158791996,0,94.0526973382262,1.81003177517518
08/27/2005,0.222566923266134,0.0779279796674945,0,0,0,0,0.222566923266134,0.0264558139575373,0.2,0.0779279796674945,0,94.0036746010025,1.55855960946522
08/28/2005,0.222119146146074,0.0659025488155932,0,0,0,0,0.222119146146074,0.0253939297662307,0.2,0.0659025488155932,0,93.9561615250902,1.31805099041586
08/29/2005,0.21441153216726,0.0544095958303631,0,0,0,0,0.21441153216726,0.0245505295111658,0.2,0.0544095958303631,0,93.9171994634118,1.08819192409666
08/30/2005,0.219354612567602,0.0434209364957274,0,0,0,0,0.219354612567602,0.0236477520151535,0.2,0.0434209364957274,0,93.874197098829,0.868418739616084
08/31/2005,0.221742941350054,0.0329125203337228,0,0,0,0,0.221742941350054,0.022744197695728,0.2,0.0329125203337228,0,93.8297099597832,0.658250416978089
09/01/2005,0.216005036888597,0.0228688932958286,0,0,0,0,0.216005036888597,0.0219963483971077,0.2,0.0228688932958286,0,93.7917085744975,0.457377872079368
09/02/2005,0.198238764939798,0.0132853406575888,0,0,0,0,0.198238764939798,0.0216142825824504,0.2,0.0132853406575888,0,93.7718555269753,0.26570681400423
09/03/2005,0.434035373612104,0.0123411020811556,0.83,0.25,0,0.83,0.184035373612104,0.193456470368419,0.2,0.0123411020811556,0,94.4243636829947,0.246822182291493
09/04/2005,0.195880018453083,0.00658188261577418,0,0,0,0,0.195880018453083,0.0230349776602057,0.131637652315483,0.00658188261577418,0,94.3370863391969,0.131637625020441
09/05/2005,0.190273363066624,0.0034768668852911,0,0,0,0,0.190273363066624,0.0109139382155194,0.0695373377058219,0.0034768668852911,0,94.2054363756206,0.0695373586448474
09/06/2005,0.196716013324383,0.00181699598921068,0,0,0,0,0.196716013324383,0.00495952695162046,0.0363399197842137,0.00181699598921068,0,94.0401007551288,0.0363399698230435
09/07/2005,0.187340112818599,0.000940347877946953,0,0,0,0,0.187340112818599,0.00221432029962461,0.0188069575589391,0.000940347877946953,0,93.8693532795695,0.0188069846857821
09/08/2005,0.187078015684267,0.000482374899180559,0,0,0,0,0.187078015684267,0.000970398625061883,0.00964749798361119,0.000482374899180559,0,93.6909523632438,0.00964751042805228
09/09/2005,0.172370279535469,0.000245685816892486,0,0,0,0,0.172370279535469,0.000425075685790841,0.00491371633784973,0.000245685816892486,0,93.5230707243604,0.00491318395910091
09/10/2005,0.166838220744562,0.000124355900073065,0,0,0,0,0.166838220744562,0.000185206188350348,0.00248711800146129,0.000124355900073065,0,93.358534415429,0.00248691624591689
09/11/2005,0.412267758448809,0.285712024149189,9.33,0.25,0,9.33,0.162267758448809,6.19746529448409,0.2,0.285712024149189,0,96.5288013624961,5.71424018658081
09/12/2005,0.178368389613434,0.268550559375072,0,0,0,0,0.178368389613434,0.125321646156289,0.2,0.268550559375072,0,96.4251113267264,5.37101127336203
09/13/2005,0.186489998479317,0.25196761266441,0,0,0,0,0.186489998479317,0.120308660189453,0.2,0.25196761266441,0,96.3183126680576,5.03935232088707
09/14/2005,0.190848596096007,0.235932114333081,0,0,0,0,0.190848596096007,0.115222122445786,0.2,0.235932114333081,0,96.2122419495158,4.71864232899978
09/15/2005,0.192501193957573,0.22042191687155,0,0,0,0,0.192501193957573,0.110217945988433,0.2,0.22042191687155,0,96.1095228095698,4.40843835811666
09/16/2005,0.194093710164841,0.205417281268774,0,0,0,0,0.194093710164841,0.105324555937057,0.2,0.205417281268774,0,96.0101045434679,4.10834563278495
09/17/2005,0.197907826724467,0.190895392227866,0,0,0,0,0.197907826724467,0.100457605163599,0.2,0.190895392227866,0,95.9117391115798,3.81790784572068
09/18/2005,0.198229800667761,0.176843359122098,0,0,0,0,0.198229800667761,0.0958026960378768,0.2,0.176843359122098,0,95.8177066148742,3.53686718263646
09/19/2005,0.193483199412391,0.163260609780703,0,0,0,0,0.193483199412391,0.0916056252238771,0.2,0.163260609780703,0,95.7326177902379,3.26521219807963
