date,ex_Ea,ex_Q,in_ps,in_pr,in_m,in_eu,in_pn,in_of,in_inf,in_if,in_dl,in_gw,in_el,in_qo,in_qi,in_qb,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
05/03/2008,4.286953102,3.40015095135014e-06,0,0,2.63536976556471e-190,4.286953102,0,-0,0,-0,0,0,0,6.48478864016333e-08,2.0975368637509e-06,1.23776620119761e-06,2.63536976556471e-190,8.76359166499995,2.7814824201016e-23,1.29695772803267e-06,4.19507372750179e-05,2.47553240239522e-05
05/04/2008,3.928223536,3.23823900128585e-06,0,0,1.31768488278236e-190,3.928223536,0,-0,0,-0,0,0,0,6.17598918110793e-08,1.99765415595324e-06,1.17882495352154e-06,1.31768488278236e-190,4.83536812899995,2.7814824201016e-23,1.23519783622159e-06,3.99530831190647e-05,2.35764990704307e-05
05/05/2008,3.103517128,3.08403714408176e-06,0,26.12,6.58842441391178e-191,3.103517128,0,-0,0,-0,0,0,0,5.88189445819803e-08,1.90252776757451e-06,1.12269043192527e-06,6.58842441391178e-191,27.851851001,2.7814824201016e-23,1.17637889163961e-06,3.80505553514902e-05,2.24538086385054e-05
05/06/2008,3.507342465,2.93717823245882e-06,0,12.03,3.29421220695589e-191,3.507342465,0,-0,0,-0,0,0,0,5.60180424590289e-08,1.81193120721382e-06,1.06922898278597e-06,3.29421220695589e-191,36.374508536,2.7814824201016e-23,1.12036084918058e-06,3.62386241442764e-05,2.13845796557195e-05
05/07/2008,4.663960274,2.79731260234173e-06,0,0,1.64710610347795e-191,4.663960274,0,-0,0,-0,0,0,0,5.33505166276465e-08,1.72564876877507e-06,1.01831331693902e-06,1.64710610347795e-191,31.7105482619999,2.7814824201016e-23,1.06701033255293e-06,3.45129753755013e-05,2.03662663387804e-05
05/08/2008,5.373311197,2.66410724032546e-06,0,0,8.23553051738973e-192,5.373311197,0,-0,0,-0,0,0,0,5.08100158358539e-08,1.64347501788101e-06,9.69822206608592e-07,8.23553051738973e-192,26.337237065,2.7814824201016e-23,1.01620031671708e-06,3.28695003576203e-05,1.93964441321718e-05
05/09/2008,5.284095324,2.53724499078615e-06,0,0,4.11776525869486e-192,5.284095324,0,-0,0,-0,0,0,0,4.83904912722418e-08,1.56521430274382e-06,9.23640196770088e-07,4.11776525869486e-192,21.053141741,2.7814824201016e-23,9.67809825444835e-07,3.13042860548765e-05,1.84728039354018e-05
05/10/2008,4.999612094,2.41642380074872e-06,0,0,2.05888262934743e-192,4.999612094,0,-0,0,-0,0,0,0,4.60861821640398e-08,1.49068028832745e-06,8.79657330257226e-07,2.05888262934743e-192,16.053529647,2.7814824201016e-23,9.21723643280795e-07,2.9813605766549e-05,1.75931466051445e-05
05/11/2008,4.770017522,2.30135600071306e-06,0,0,1.02944131467372e-192,4.770017522,0,-0,0,-0,0,0,0,4.38916020609903e-08,1.41969551269281e-06,8.37768885959263e-07,1.02944131467372e-192,11.283512125,2.7814824201016e-23,8.77832041219805e-07,2.83939102538562e-05,1.67553777191853e-05
05/12/2008,3.792624974,2.19176761972673e-06,0,0,5.14720657336858e-193,3.792624974,0,-0,0,-0,0,0,0,4.18015257723717e-08,1.35209096446934e-06,7.97875129485013e-07,5.14720657336858e-193,7.49088715099995,2.7814824201016e-23,8.36030515447433e-07,2.70418192893869e-05,1.59575025897003e-05
05/13/2008,3.74544357547641,2.08739773307307e-06,0,0,2.57360328668429e-193,3.74544357547641,0,-0,0,-0,0,0,0,3.98109769260683e-08,1.28770568044699e-06,7.59881075700012e-07,2.57360328668429e-193,3.74544357552354,2.7814824201016e-23,7.96219538521365e-07,2.57541136089399e-05,1.51976215140002e-05
05/14/2008,1.87272178780588,1.98799784102198e-06,0,0,1.28680164334214e-193,1.87272178780588,0,-0,0,-0,0,0,0,3.7915216120065e-08,1.22638636233047e-06,7.2369626257144e-07,1.28680164334214e-193,1.87272178771766,2.7814824201016e-23,7.583043224013e-07,2.45277272466094e-05,1.44739252514288e-05
05/15/2008,4.041071115,1.89333127716379e-06,0,7.79,6.43400821671072e-194,4.041071115,0,-0,0,-0,0,0,0,3.61097296381572e-08,1.16798701174331e-06,6.89234535782324e-07,6.43400821671072e-194,5.62165067271766,2.7814824201016e-23,7.22194592763143e-07,2.33597402348661e-05,1.37846907156465e-05
05/16/2008,3.764896756,1.80317264491789e-06,0,21.37,3.21700410835536e-194,3.764896756,0,-0,0,-0,0,0,0,3.43902187030068e-08,1.11236858261267e-06,6.56413843602213e-07,3.21700410835536e-194,23.2267539167177,2.7814824201016e-23,6.87804374060136e-07,2.22473716522534e-05,1.31282768720443e-05
05/17/2008,3.51009104,1.71730728087418e-06,0,3.11,1.60850205417768e-194,3.51009104,0,-0,0,-0,0,0,0,3.27525892409589e-08,1.05939865010731e-06,6.25156041525917e-07,1.60850205417768e-194,22.8266628767177,2.7814824201016e-23,6.55051784819177e-07,2.11879730021461e-05,1.25031208305183e-05
05/18/2008,4.962066114,1.6355307436897e-06,0,0,8.04251027088841e-195,4.962066114,0,-0,0,-0,0,0,0,3.11929421342465e-08,1.00895109534029e-06,5.95386706215159e-07,8.04251027088841e-195,17.8645967627177,2.7814824201016e-23,6.23858842684931e-07,2.01790219068058e-05,1.19077341243032e-05
05/19/2008,5.534106074,1.55764832732352e-06,0,0,4.0212551354442e-195,5.534106074,0,-0,0,-0,0,0,0,2.97075639373777e-08,9.60905805085992e-07,5.67034958300152e-07,4.0212551354442e-195,12.3304906887177,2.7814824201016e-23,5.94151278747553e-07,1.92181161017198e-05,1.1340699166003e-05
05/20/2008,5.764464576,1.48347459745097e-06,0,0,2.0106275677221e-195,5.764464576,0,-0,0,-0,0,0,0,2.82929180355978e-08,9.15148385796183e-07,5.40033293619192e-07,2.0106275677221e-195,6.56602611271766,2.7814824201016e-23,5.65858360711955e-07,1.83029677159237e-05,1.08006658723838e-05
05/21/2008,3.28301305630023,1.41283294995331e-06,0,0,1.00531378386105e-195,3.28301305630023,0,-0,0,-0,0,0,0,2.69456362243788e-08,8.7156989123446e-07,5.14317422494469e-07,1.00531378386105e-195,3.28301305641743,2.7814824201016e-23,5.38912724487577e-07,1.74313978246892e-05,1.02863484498894e-05
05/22/2008,1.64150652824738,1.34555519043172e-06,0,0,5.02656891930525e-196,1.64150652824738,0,-0,0,-0,0,0,0,2.56625106898846e-08,8.30066563080438e-07,4.89826116661399e-07,5.02656891930525e-196,1.64150652817005,2.7814824201016e-23,5.13250213797692e-07,1.66013312616088e-05,9.79652233322797e-06
05/23/2008,0.820753264074261,1.2814811337445e-06,0,0,2.51328445965263e-196,0.820753264074261,0,-0,0,-0,0,0,0,2.44404863713187e-08,7.90539583886131e-07,4.66501063487046e-07,2.51328445965263e-196,0.82075326409579,2.7814824201016e-23,4.88809727426373e-07,1.58107916777226e-05,9.33002126974093e-06
05/24/2008,0.410376632050037,1.22045822261381e-06,0,0,1.25664222982631e-196,0.410376632050037,0,-0,0,-0,0,0,0,2.32766536869702e-08,7.52894841796315e-07,4.4428672713052e-07,1.25664222982631e-196,0.410376632045753,2.7814824201016e-23,4.65533073739403e-07,1.50578968359263e-05,8.88573454261041e-06
05/25/2008,0.205188316022067,1.1623411643941e-06,0,0,6.28321114913157e-197,0.205188316022067,0,-0,0,-0,0,0,0,2.21682416066382e-08,7.17042706472681e-07,4.23130216314781e-07,6.28321114913157e-197,0.205188316023687,2.7814824201016e-23,4.43364832132765e-07,1.43408541294536e-05,8.46260432629563e-06
05/26/2008,0.102594158011909,1.10699158513724e-06,0,0,3.14160557456578e-197,0.102594158011909,0,-0,0,-0,0,0,0,2.11126110539412e-08,6.82897815688268e-07,4.0298115839503e-07,3.14160557456578e-197,0.102594158011778,2.7814824201016e-23,4.22252221078824e-07,1.36579563137654e-05,8.0596231679006e-06
05/27/2008,0.0512970790059217,1.0542777001307e-06,0,0,1.57080278728289e-197,0.0512970790059217,0,-0,0,-0,0,0,7.07373618199092e-205,2.01072486228011e-08,6.50378872084065e-07,3.83791579423838e-07,1.57080278728289e-197,0.0512970790058565,2.7814824201016e-23,4.02144972456023e-07,1.30075774416813e-05,7.67583158847676e-06
05/28/2008,0.0256485395029152,1.00407400012448e-06,0,0,7.85401393641446e-198,0.0256485395029152,0,-0,0,-0,0,0,1.87707645939699e-93,1.91497605931439e-08,6.19408449603871e-07,3.65515789927465e-07,7.85401393641446e-198,0.0256485395029413,2.7814824201016e-23,3.82995211862879e-07,1.23881689920774e-05,7.31031579854929e-06
05/29/2008,0.0128242697514715,9.56260952499505e-07,0,0,3.92700696820723e-198,0.0128242697514715,0,-0,0,-0,0,0,9.38252266441588e-38,1.82378672315657e-08,5.89912809146544e-07,3.48110276121395e-07,3.92700696820723e-198,0.0128242697514699,2.78148242010159e-23,3.64757344631313e-07,1.17982561829309e-05,6.9622055224279e-06
05/30/2008,0.00641213487573533,9.10724716666195e-07,0,0,1.96350348410361e-198,0.00641213487573533,0,-0,0,-0,0,0,2.57545650953068e-23,1.73693973633959e-08,5.61821722996709e-07,3.3153359630609e-07,1.96350348410361e-198,0.00641213487573453,2.06025910570908e-24,3.47387947267917e-07,1.12364344599342e-05,6.63067192612181e-06
05/31/2008,0.00320606743786747,8.67356873015424e-07,0,0,9.81751742051807e-199,0.00320606743786747,0,-0,0,-0,0,0,9.93749453921075e-25,1.65422832032342e-08,5.35068307615913e-07,3.15746282196277e-07,9.81751742051807e-199,0.00320606743786706,1.06650965178801e-24,3.30845664064683e-07,1.07013661523183e-05,6.31492564392553e-06
06/01/2008,0.00160303371893352,8.26054164776594e-07,0,0,4.90875871025904e-199,0.00160303371893352,0,-0,0,-0,0,0,5.18594799860675e-25,1.57545554316516e-08,5.09588864396108e-07,3.00710744948835e-07,4.90875871025904e-199,0.00160303371893355,5.47914851927334e-25,3.15091108633031e-07,1.01917772879222e-05,6.0142148989767e-06
06/02/2008,0.000801516859466766,7.86718252168185e-07,0,0,2.45437935512952e-199,0.000801516859466766,0,-0,0,-0,0,0,2.64966236178912e-25,1.50043385063348e-08,4.85322727996293e-07,2.86391185665557e-07,2.45437935512952e-199,0.000801516859466781,2.82948615748421e-25,3.00086770126697e-07,9.70645455992586e-06,5.72782371331114e-06
06/03/2008,0.000400758429733394,7.49255478255414e-07,0,0,1.22718967756476e-199,0.000400758429733394,0,-0,0,-0,0,0,1.36625428269444e-25,1.42898461965094e-08,4.62212121901231e-07,2.72753510157673e-07,1.22718967756476e-199,0.000400758429733387,1.46323187478977e-25,2.85796923930187e-07,9.24424243802463e-06,5.45507020315347e-06
06/04/2008,0.000200379214866693,7.13576645957537e-07,0,0,6.1359483878238e-200,0.000200379214866693,0,-0,0,-0,0,0,6.983037062049e-26,1.36093773300089e-08,4.40202020858316e-07,2.59765247769213e-07,6.1359483878238e-200,0.000200379214866693,7.6492816858487e-26,2.72187546600178e-07,8.80404041716631e-06,5.19530495538425e-06
06/05/2008,0.000100189607433347,6.79596805673845e-07,0,0,3.0679741939119e-200,0.000100189607433347,0,-0,0,-0,0,0,3.53996901802181e-26,1.29613117428656e-08,4.19240019865062e-07,2.47395474065917e-07,3.0679741939119e-200,0.000100189607433347,4.1093126678269e-26,2.59226234857313e-07,8.38480039730125e-06,4.94790948131834e-06
06/06/2008,5.00948037166733e-05,6.4723505302271e-07,0,0,1.53398709695595e-200,5.00948037166733e-05,0,-0,0,-0,0,0,1.7996786343566e-26,1.23441064217768e-08,3.99276209395298e-07,2.35614737205635e-07,1.53398709695595e-200,5.00948037166734e-05,2.3096340334703e-26,2.46882128435536e-07,7.98552418790595e-06,4.7122947441127e-06
06/07/2008,2.50474018583367e-05,6.16414336212104e-07,0,0,7.66993548477975e-201,2.50474018583367e-05,0,-0,0,-0,0,0,1.05262817535301e-26,1.17562918302636e-08,3.8026305656695e-07,2.24394987814891e-07,7.66993548477975e-201,2.50474018583367e-05,1.25700585811729e-26,2.35125836605272e-07,7.605261131339e-06,4.48789975629781e-06
06/08/2008,0.800012523711421,5.87061272582957e-07,0,1.6,3.83496774238987e-201,0.800012523711421,0,-0,0,-0,0,0,0,1.11964684097749e-08,3.62155291968524e-07,2.13709512204658e-07,3.83496774238987e-201,0.800012523690437,1.25700585811729e-26,2.23929368195497e-07,7.24310583937048e-06,4.27419024409315e-06
06/09/2008,0.400006261847306,5.5910597388853e-07,0,0,1.91748387119494e-201,0.400006261847306,0,-0,0,-0,0,0,0,1.06633032474046e-08,3.44909801874785e-07,2.03532868766341e-07,1.91748387119494e-201,0.400006261843131,1.25700585811729e-26,2.13266064948093e-07,6.89819603749569e-06,4.07065737532681e-06
06/10/2008,0.200003130920776,5.32481879893838e-07,0,0,9.58741935597468e-202,0.200003130920776,0,-0,0,-0,0,0,0,1.01555269022901e-08,3.28485525595033e-07,1.93840827396515e-07,9.58741935597468e-202,0.200003130922355,1.25700585811729e-26,2.03110538045803e-07,6.56971051190066e-06,3.8768165479303e-06
06/11/2008,0.100001565461241,5.07125599898893e-07,0,0,4.79370967798734e-202,0.100001565461241,0,-0,0,-0,0,0,0,9.67193038313346e-09,3.12843357709555e-07,1.84610311806205e-07,4.79370967798734e-202,0.100001565461114,1.25700585811729e-26,1.93438607662669e-07,6.25686715419111e-06,3.69220623612409e-06
06/12/2008,0.0500007827305888,4.8297676180847e-07,0,0,2.39685483899367e-202,0.0500007827305888,0,-0,0,-0,0,0,1.4876936099702e-202,9.21136226965092e-09,2.97946054961481e-07,1.75819344577338e-07,2.39685483899367e-202,0.0500007827305252,1.25700585811729e-26,1.84227245393018e-07,5.95892109922962e-06,3.51638689154676e-06
06/13/2008,0.0250003913652499,4.59977868389019e-07,0,0,1.19842741949684e-202,0.0250003913652499,0,-0,0,-0,0,0,5.58952170770229e-94,8.77272597109611e-09,2.83758147582363e-07,1.6744699483556e-07,1.19842741949684e-202,0.0250003913652754,1.25700585811729e-26,1.75454519421922e-07,5.67516295164726e-06,3.3489398967112e-06
06/14/2008,0.0125001956826385,4.38074160370494e-07,0,0,5.99213709748418e-203,0.0125001956826385,0,-0,0,-0,0,0,1.08677360886149e-39,8.35497711532963e-09,2.70245854840346e-07,1.59473328414819e-07,5.99213709748418e-203,0.0125001956826369,1.25700585811718e-26,1.67099542306593e-07,5.40491709680692e-06,3.18946656829638e-06
06/15/2008,0.00625009784131884,4.17213486067137e-07,0,0,2.99606854874209e-203,0.00625009784131884,0,-0,0,-0,0,0,1.17868368927369e-26,7.95712106221869e-09,2.57377004609853e-07,1.51879360395066e-07,2.99606854874209e-203,0.00625009784131806,7.83221688434861e-28,1.59142421244374e-07,5.14754009219706e-06,3.03758720790131e-06
06/16/2008,0.00312504892065923,3.97346177206798e-07,0,0,1.49803427437104e-203,0.00312504892065923,0,-0,0,-0,0,0,3.83639381922908e-28,7.57821053544637e-09,2.45120956771289e-07,1.44647009900062e-07,1.49803427437104e-203,0.00312504892065884,3.99582306511952e-28,1.51564210708927e-07,4.90241913542577e-06,2.89294019800125e-06
06/17/2008,0.0015625244603294,3.78424930673141e-07,0,0,7.49017137185522e-204,0.0015625244603294,0,-0,0,-0,0,0,1.93863106042948e-28,7.21734336709179e-09,2.3344853025837e-07,1.37759057047679e-07,7.49017137185522e-204,0.00156252446032943,2.05719200469004e-28,1.44346867341836e-07,4.6689706051674e-06,2.75518114095357e-06
06/18/2008,0.000781262230164709,3.60404695879182e-07,0,0,3.74508568592761e-204,0.000781262230164709,0,-0,0,-0,0,0,1.00569304370153e-28,6.87366034961122e-09,2.223319335794e-07,1.3119910195017e-07,3.74508568592761e-204,0.000781262230164723,1.05149896098852e-28,1.37473206992224e-07,4.446638671588e-06,2.6239820390034e-06
06/19/2008,0.000390631115082365,3.43242567503982e-07,0,0,1.8725428429638e-204,0.000390631115082365,0,-0,0,-0,0,0,5.20438828795149e-29,6.54634319010593e-09,2.11744698647048e-07,1.24951525666829e-07,1.8725428429638e-204,0.000390631115082358,5.31060132193367e-29,1.30926863802119e-07,4.23489397294096e-06,2.49903051333657e-06
06/20/2008,0.000195315557541179,3.26897683337126e-07,0,0,9.36271421481902e-205,0.000195315557541179,0,-0,0,-0,0,0,2.61601923140887e-29,6.23461256200565e-09,2.01661617759093e-07,1.19001453016027e-07,9.36271421481902e-205,0.000195315557541179,2.6945820905248e-29,1.24692251240113e-07,4.03323235518186e-06,2.38002906032055e-06
06/21/2008,9.76577787705895e-05,3.11331126987739e-07,0,0,4.68135710740951e-205,9.76577787705895e-05,0,-0,0,-0,0,0,1.30204974407929e-29,5.93772624952919e-09,1.92058683580089e-07,1.13334717158121e-07,4.68135710740951e-205,9.76577787705896e-05,1.39253234644551e-29,1.18754524990584e-07,3.84117367160177e-06,2.26669434316242e-06
06/22/2008,4.88288893852948e-05,2.96505835226418e-07,0,0,2.34067855370476e-205,4.88288893852948e-05,0,-0,0,-0,0,0,6.8178009166507e-30,5.65497738050399e-09,1.82913031981037e-07,1.07937825864877e-07,2.34067855370476e-205,4.88288893852948e-05,7.10752254780441e-30,1.1309954761008e-07,3.65826063962074e-06,2.15875651729755e-06
06/23/2008,2.44144446926474e-05,2.82386509739446e-07,0,0,1.17033927685238e-205,2.44144446926474e-05,0,-0,0,-0,0,0,3.48426550195343e-30,5.38569274333713e-09,1.74202887600988e-07,1.02797929395121e-07,1.17033927685238e-205,2.44144446926474e-05,3.62325704585098e-30,1.07713854866743e-07,3.48405775201975e-06,2.05595858790243e-06
06/24/2008,1.22072223463237e-05,2.68939533085187e-07,0,0,5.85169638426189e-206,1.22072223463237e-05,0,-0,0,-0,0,0,1.77593883664965e-30,5.1292311841306e-09,1.6590751200094e-07,9.79027899001155e-08,5.85169638426189e-206,1.22072223463237e-05,1.84731820920132e-30,1.02584623682612e-07,3.31815024001881e-06,1.95805579800231e-06
06/25/2008,6.10361117316185e-06,2.56132888652559e-07,0,0,2.92584819213095e-206,6.10361117316185e-06,0,-0,0,-0,0,0,8.85651247119912e-31,4.88498208012438e-09,1.5800715428661e-07,9.32407522858243e-08,2.92584819213095e-206,6.10361117316185e-06,9.61666962081413e-31,9.76996416024876e-08,3.1601430857322e-06,1.86481504571649e-06
06/26/2008,3.05180558658092e-06,2.43936084431008e-07,0,0,1.46292409606547e-206,3.05180558658092e-06,0,-0,0,-0,0,0,4.60605870221078e-31,4.65236388583274e-09,1.50483004082486e-07,8.88007164626898e-08,1.46292409606547e-206,3.05180558658092e-06,5.01061091860335e-31,9.30472777166549e-08,3.00966008164971e-06,1.7760143292538e-06
06/27/2008,1.52590279329046e-06,2.32320080410484e-07,0,0,7.31462048032736e-207,1.52590279329046e-06,0,-0,0,-0,0,0,2.38892637727498e-31,4.43082274841214e-09,1.43317146745224e-07,8.45721109168474e-08,7.31462048032736e-207,1.52590279329046e-06,2.62168454132836e-31,8.86164549682427e-08,2.86634293490449e-06,1.69144221833695e-06
06/28/2008,7.62951396645231e-07,2.21257219438556e-07,0,0,3.65731024016368e-207,7.62951396645231e-07,0,-0,0,-0,0,0,1.26270712256008e-31,4.21983118896394e-09,1.36492520709738e-07,8.05448675398547e-08,3.65731024016368e-207,7.62951396645231e-07,1.35897741876828e-31,8.43966237792788e-08,2.72985041419475e-06,1.61089735079709e-06
06/29/2008,7.62951396645231e-07,2.21257219438556e-07,0,0,3.65731024016368e-207,7.62951396645231e-07,0,-0,0,-0,0,0,1.22792575287885e-31,4.21983118896394e-09,1.36492520709738e-07,8.05448675398547e-08,0,0,1.31051665889431e-32,8.01767925903149e-08,2.59335789348501e-06,1.53035248325724e-06
06/30/2008,1.16128331233394e-32,2.10194358466628e-07,0,0,0,0,0,-0,0,-0,0,0,1.16128331233394e-32,4.00883962951574e-09,1.29667894674251e-07,7.6517624162862e-08,0,0,1.49233346560374e-33,7.61679529607991e-08,2.46368999881076e-06,1.45383485909438e-06
07/01/2008,0.20000000000079,1.90175848136473e-07,0,0.4,0,0.20000000000079,0,-0,0,-0,0,0,0,3.62704537908567e-09,1.17318571371941e-07,6.92302313854465e-08,0,0.19999999999921,1.49233346560374e-33,7.25409075817135e-08,2.34637142743882e-06,1.38460462770893e-06
07/02/2008,3.484902571,1.8111985536807e-07,0,9.37,0,3.484902571,0,-0,0,-0,0,0,0,3.45432893246255e-09,1.11731972735182e-07,6.59335537004253e-08,0,6.08509742899921,1.49233346560374e-33,6.90865786492509e-08,2.23463945470364e-06,1.31867107400851e-06
07/03/2008,4.07512613,1.72495100350543e-07,0,10.18,0,4.07512613,0,-0,0,-0,0,0,0,3.28983707853576e-09,1.06411402604935e-07,6.27938606670717e-08,0,12.1899712989992,1.49233346560374e-33,6.57967415707152e-08,2.12822805209871e-06,1.25587721334143e-06
07/04/2008,4.055468242,1.64281047952898e-07,0,9.3,0,4.055468242,0,-0,0,-0,0,0,0,3.13317817003406e-09,1.01344192957081e-07,5.98036768257826e-08,0,17.4345030569992,1.49233346560374e-33,6.26635634006811e-08,2.02688385914162e-06,1.19607353651565e-06
07/05/2008,3.326160051,1.56458140907522e-07,0,4.81,0,3.326160051,0,-0,0,-0,0,0,0,2.98397920955624e-09,9.6518279006744e-08,5.69558826912215e-08,0,18.9183430059992,1.49233346560374e-33,5.96795841911249e-08,1.93036558013488e-06,1.13911765382443e-06
07/06/2008,3.19075261,1.49007753245259e-07,0,14.44,0,3.19075261,0,-0,0,-0,0,0,0,2.84188496148214e-09,9.19221704826133e-08,5.42436978011633e-08,0,30.1675903959992,1.49233346560374e-33,5.68376992296427e-08,1.83844340965227e-06,1.08487395602327e-06
07/07/2008,3.293964336,1.41912145947866e-07,0,12.72,0,3.293964336,0,-0,0,-0,0,0,0,2.70655710617346e-09,8.75449242691556e-08,5.16606645725365e-08,0,39.5936260599992,1.49233346560374e-33,5.41311421234693e-08,1.75089848538311e-06,1.03321329145073e-06
07/08/2008,2.611225565,1.35154424712253e-07,0,17.58,0,2.611225565,0,-0,0,-0,0,0,0,2.57767343445092e-09,8.33761183515767e-08,4.92006329262252e-08,0,54.5624004949992,1.49233346560374e-33,5.15534686890183e-08,1.66752236703153e-06,9.84012658524504e-07
07/09/2008,3.346607417,1.28718499725955e-07,0,24.56,0,3.346607417,5.96372857279981e-06,-0,5.96372857279981e-06,-0,5.9637226013452e-06,5.97145460726691e-12,0,2.45492708042945e-09,7.94058270015016e-08,4.6857745644024e-08,0,75.7757871142706,5.9637226013452e-06,4.90985416085889e-08,1.58811654003003e-06,9.37160884335088e-07
07/10/2008,4.341319441,1.22589295229004e-07,0,1.47,0,4.341319441,1.73737672881646e-08,-0,1.73737672881646e-08,-0,1.73737519979842e-08,1.52901804293197e-14,0,2.33802579088519e-09,7.56245971442873e-08,4.46266722938314e-08,0,72.9044676558969,5.98109635334319e-06,4.67605158177037e-08,1.51249194288575e-06,8.92534227331437e-07
07/11/2008,5.184696212,1.16751746954042e-07,0,0,0,5.184696212,0,-0,0,-0,0,0,0,2.22669122941446e-09,7.20234258517022e-08,4.25016298729256e-08,0,67.7197714438969,5.98109635334319e-06,4.45338245882892e-08,1.44046851703404e-06,8.50032597458511e-07
07/12/2008,5.476442372,1.11192139956231e-07,0,0,0,5.476442372,0,-0,0,-0,0,0,0,2.12065831372806e-09,6.8593738906383e-08,4.04777427361196e-08,0,62.2433290718969,5.98109635334319e-06,4.24131662745612e-08,1.37187477812766e-06,8.09554854722391e-07
07/13/2008,5.585674161,1.05897276148791e-07,0,0,0,5.585674161,0,-0,0,-0,0,0,0,2.01967458450291e-09,6.53273703870314e-08,3.85502311772567e-08,0,56.6576549108969,5.98109635334319e-06,4.03934916900583e-08,1.30654740774063e-06,7.71004623545135e-07
07/14/2008,5.726068024,1.00854548713134e-07,0,0,0,5.726068024,0,-0,0,-0,0,0,0,1.92349960428849e-09,6.22165432257442e-08,3.67145058831017e-08,0,50.9315868868969,5.98109635334319e-06,3.84699920857698e-08,1.24433086451488e-06,7.34290117662033e-07
07/15/2008,5.701965391,9.60519511553661e-08,0,0,0,5.701965391,0,-0,0,-0,0,0,0,1.83190438503666e-09,5.9253850691185e-08,3.49661960791444e-08,0,45.2296214958969,5.98109635334319e-06,3.66380877007331e-08,1.1850770138237e-06,6.99323921582889e-07
07/16/2008,5.633337768,9.14780487193963e-08,0,0,0,5.633337768,0,-0,0,-0,0,0,0,1.74467084289205e-09,5.64322387535095e-08,3.33011391229947e-08,0,39.5962837278969,5.98109635334319e-06,3.48934168578411e-08,1.12864477507019e-06,6.66022782459894e-07
07/17/2008,5.452678011,8.71219511613298e-08,0,0,0,5.452678011,0,-0,0,-0,0,0,0,1.66159127894481e-09,5.37449892890567e-08,3.17153705933283e-08,0,34.1436057168969,5.98109635334319e-06,3.32318255788963e-08,1.07489978578113e-06,6.34307411866566e-07
07/18/2008,5.422182278,8.29732868203141e-08,0,0,0,5.422182278,0,-0,0,-0,0,0,0,1.58246788470935e-09,5.11857040848159e-08,3.02051148507889e-08,0,28.7214234388969,5.98109635334319e-06,3.16493576941869e-08,1.02371408169632e-06,6.04102297015777e-07
07/19/2008,5.508590413,7.90221779241087e-08,0,0,0,5.508590413,0,-0,0,-0,0,0,0,1.50711227115176e-09,4.87482896045866e-08,2.87667760483703e-08,0,23.2128330258969,5.98109635334319e-06,3.01422454230352e-08,9.74965792091731e-07,5.75335520967407e-07
07/20/2008,5.581160461,7.52592170705797e-08,0,0,0,5.581160461,0,-0,0,-0,0,0,0,1.43534502014453e-09,4.64269424805586e-08,2.73969295698765e-08,0,17.6316725648969,5.98109635334319e-06,2.87069004028906e-08,9.28538849611172e-07,5.4793859139753e-07
07/21/2008,5.736809514,7.16754448291235e-08,0,0,0,5.736809514,0,-0,0,-0,0,0,0,1.36699525728051e-09,4.42161356957701e-08,2.60923138760729e-08,0,11.8948630508969,5.98109635334319e-06,2.73399051456101e-08,8.84322713915402e-07,5.21846277521457e-07
07/22/2008,5.94743152545299,6.8262328408689e-08,0,0,0,5.94743152545299,0,-0,0,-0,0,0,0,1.30190024502905e-09,4.2110605424543e-08,2.4849822739117e-08,0,5.94743152544387,5.98109635334319e-06,2.60380049005811e-08,8.42212108490859e-07,4.9699645478234e-07
07/23/2008,2.97371576267005,6.50117413416086e-08,0,0,0,2.97371576267005,0,-0,0,-0,0,0,0,1.23990499526577e-09,4.01053384995647e-08,2.36664978467781e-08,0,2.97371576277382,5.98109635334319e-06,2.47980999053153e-08,8.02106769991295e-07,4.73329956935562e-07
07/24/2008,2.536769191,6.19159441348653e-08,0,40.74,0,2.536769191,0,-0,0,-0,0,0,0,1.18086190025311e-09,3.81955604757759e-08,2.25395217588363e-08,0,41.1769465717738,5.98109635334319e-06,2.36172380050622e-08,7.63911209515519e-07,4.50790435176726e-07
07/25/2008,2.814474092,5.89675658427289e-08,0,20.72,0,2.814474092,1.19619869565213e-13,-0,1.19619869565213e-13,-0,1.19619749442318e-13,1.20122894476017e-19,0,1.12463038119344e-09,3.63767242626437e-08,2.14662111988917e-08,0,59.0824724797737,5.98109647296294e-06,2.24926076238687e-08,7.27534485252875e-07,4.29324223977954e-07
07/26/2008,5.213833262,5.61595865168904e-08,0,0,0,5.213833262,0,-0,0,-0,0,0,0,1.07107655351756e-09,3.46444992977559e-08,2.04440106656169e-08,0,53.8686392177737,5.98109647296294e-06,2.14215310703512e-08,6.92889985955119e-07,4.08880213312337e-07
07/27/2008,5.616831334,5.34853204922766e-08,0,0,0,5.616831334,0,-0,0,-0,0,0,0,1.02007290811196e-09,3.2994761235958e-08,1.94704863482065e-08,0,48.2518078837737,5.98109647296294e-06,2.04014581622392e-08,6.59895224719161e-07,3.89409726964131e-07
07/28/2008,5.682125822,5.09384004688348e-08,0,0,0,5.682125822,0,-0,0,-0,0,0,0,9.71498007725677e-10,3.14235821294839e-08,1.85433203316253e-08,0,42.5696820617737,5.98109647296294e-06,1.94299601545135e-08,6.28471642589677e-07,3.70866406632506e-07
