date,ex_Ea,ex_Q,ex_GlacierMelt,in_pice,in_pices,in_picer,in_mis,in_pirs,in_piri,in_mii,in_qis,in_qii,in_pni,in_pnis,in_pnir,in_mnis,in_peq,in_peff,in_pinf,in_et,in_qsl,in_qqu,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
09/10/2005,0.00330703596824009,32.5999299304036,-30.44,0,0,0,4.11571596328803e-231,0,0,30.44,0.0134228142063,32.5647370213334,0,0,0,7.81986033024726e-230,7.81986033024726e-230,5.91605421216389e-231,7.22825490903087e-230,0.00330703596824009,0.000165351798412004,0.0216047430654663,4.11571596328803e-231,0.268456284126001,651.294740426668,7.81986033024726e-230,0.00330703596824009,0.604431996607005
09/11/2005,0.688893481538593,33.2725500713747,-31.07,0.479,0,0.479,2.05785798164402e-231,0.479,0,31.07,0.0355931563869524,32.4935590679366,9.101,0,9.101,3.90993016512363e-230,9.101,4.09037177999619,5.01062822000381,0.688893481538593,0.205954366523351,0.537443480527879,2.05785798164402e-231,0.711863127739049,649.871181358731,3.90993016512363e-230,4.11908740791011,4.15736029607532
09/12/2005,0.676408555378148,33.0881526955303,-31.48,0,0,0,1.02892899082201e-231,0,0,31.48,0.0338982441780499,32.4452943504158,0,0,0,1.95496508256182e-230,1.95496508256182e-230,8.2992570094555e-231,1.12503938161626e-230,0.676408555378148,0.1639370680665,0.44502303287003,1.02892899082201e-231,0.677964883560999,648.905887008315,1.95496508256182e-230,3.27874178446546,3.71233726320529
09/13/2005,0.622022056615429,32.9778096332959,-32.46,0,0,0,5.14464495411004e-232,0,0,32.46,0.0322840420743333,32.4459946194436,0,0,0,9.77482541280908e-231,9.77482541280908e-231,3.8893005288736e-231,5.88552488393547e-231,0.622022056615429,0.126510421098648,0.373020550679358,5.14464495411004e-232,0.645680841486665,648.919892388872,9.77482541280908e-231,2.53020930675138,3.33931671252593
09/14/2005,0.550212149988654,32.9041775534417,-32.805,0,0,0,2.57232247705502e-232,0,0,32.805,0.0307467067374603,32.4630901137558,0,0,0,4.88741270640454e-231,4.88741270640454e-231,1.80684646872844e-231,3.0805662376761e-231,0.550212149988654,0.094285580307164,0.316055152641285,2.57232247705502e-232,0.614934134749205,649.261802275116,4.88741270640454e-231,1.88571157645556,3.02326155988464
09/15/2005,0.469858195797365,32.874537385299,-33.395,0,0,0,1.28616123852751e-232,0,0,33.395,0.0292825778452002,32.5074667750055,0,0,0,2.44370635320227e-231,2.44370635320227e-231,8.3076786418948e-232,1.61293848901279e-231,0.469858195797365,0.0674215932331425,0.270366439215184,1.28616123852751e-232,0.585651556904005,650.149335500111,2.44370635320227e-231,1.34843178742506,2.75289512066946
09/16/2005,0.390187378237683,32.8958068580473,-34.22,0,0,0,6.43080619263755e-233,0,0,34.22,0.0278881693763812,32.5890159761957,0,0,0,1.22185317660113e-231,1.22185317660113e-231,3.76759503734932e-232,8.45093672866203e-232,0.390187378237683,0.0456306970751472,0.233272015399993,6.43080619263755e-233,0.557763387527624,651.780319523915,1.22185317660113e-231,0.912613712112225,2.51962310526947
09/17/2005,0.314644915487614,32.9169209097074,-34.06,0,0,0,3.21540309631878e-233,0,0,34.06,0.0265601613108392,32.6590628344721,0,0,0,6.10926588300567e-232,6.10926588300567e-232,1.6743063083712e-232,4.43495957463447e-232,0.314644915487614,0.0284747470940382,0.202823166830437,3.21540309631878e-233,0.531203226216784,653.181256689443,6.10926588300567e-232,0.569494049530573,2.31679993843903
09/18/2005,0.235716039921556,32.9278776352214,-33.71,0,0,0,1.60770154815939e-233,0,0,33.71,0.0252953917246088,32.709107461402,0,0,0,3.05463294150284e-232,3.05463294150284e-232,7.23601512495673e-233,2.33103142900716e-232,0.235716039921556,0.015894177830522,0.177580604264188,1.60770154815939e-233,0.505907834492176,654.182149228041,3.05463294150284e-232,0.317883831778495,2.13921933417484
09/19/2005,0.155065283794401,32.9084117695769,-32.94,0,0,0,8.03850774079694e-234,0,0,32.94,0.0240908492615322,32.7201023441924,0,0,0,1.52731647075142e-232,1.52731647075142e-232,3.02364708051245e-233,1.22495176270017e-232,0.155065283794401,0.00775326418972004,0.156465311933215,8.03850774079694e-234,0.481816985230643,654.402046883848,1.52731647075142e-232,0.155065283794374,1.98275402224163
09/20/2005,0.075641601850914,32.8485757822518,-31.945,0,0,0,4.01925387039847e-234,0,0,31.945,0.022943665963364,32.6831927087547,0,0,0,7.63658235375709e-233,7.63658235375709e-233,1.26346331940045e-233,6.37311903435664e-233,0.075641601850914,0.0037820800925457,0.138657327441202,4.01925387039847e-234,0.458873319267279,653.663854175094,7.63658235375709e-233,0.075641601850914,1.84409669480042
09/21/2005,0.0368983423662995,32.8093101096603,-32.24,0,0,0,2.00962693519923e-234,0,0,32.24,0.021851110441299,32.6620882940521,0,0,0,3.81829117687855e-233,3.81829117687855e-233,5.2795168118626e-234,3.29033949569228e-233,0.0368983423662995,0.00184491711831498,0.123525788048597,2.00962693519923e-234,0.43702220882598,653.241765881041,3.81829117687855e-233,0.0368983423662995,1.72057090675183
09/22/2005,0.0179991913981949,32.7921363357579,-32.615,0,0,0,1.00481346759962e-234,0,0,32.615,0.0208105813726657,32.6598459943353,0,0,0,1.90914558843927e-233,1.90914558843927e-233,2.20610264965718e-234,1.68853532347356e-233,0.0179991913981949,0.000899959569909745,0.110579800480046,1.00481346759962e-234,0.416211627453315,653.196919886706,1.90914558843927e-233,0.0179991913981949,1.60999110627178
09/23/2005,0.00878009336497312,32.8028786503187,-33.15,0,0,0,5.02406733799809e-235,0,0,33.15,0.0198196013073007,32.6831866612717,0,0,0,9.54572794219636e-234,9.54572794219636e-234,9.21843622107415e-235,8.62388432008895e-234,0.00878009336497312,0.000439004668248656,0.0994333830714511,5.02406733799809e-235,0.396392026146014,653.663733225434,9.54572794219636e-234,0.00878009336497312,1.51055772320033
09/24/2005,0.00428297237315762,32.8392860197478,-33.675,0,0,0,2.51203366899904e-235,0,0,33.675,0.0188758107688578,32.7304158678778,0,0,0,4.77286397109818e-234,4.77286397109818e-234,3.85202231524528e-235,4.38766173957365e-234,0.00428297237315762,0.000214148618657881,0.0897801924824621,2.51203366899904e-235,0.377516215377156,654.608317357557,4.77286397109818e-234,0.00428297237315762,1.42077753071787
09/25/2005,0.00208925481617445,32.8762806962436,-33.705,0,0,0,1.25601683449952e-235,0,0,33.705,0.0179769626370074,32.7768246360741,0,0,0,2.38643198554909e-234,2.38643198554909e-234,1.60960878410445e-235,2.22547110713865e-234,0.00208925481617445,0.000104462740808722,0.0813746347917077,1.25601683449952e-235,0.359539252740149,655.536492721482,2.38643198554909e-234,0.00208925481617445,1.33940289592616
09/26/2005,0.0010191486908168,32.9405472925946,-34.3,0,0,0,6.28008417249761e-236,0,0,34.3,0.0171209167971499,32.8493567962611,0,0,0,1.19321599277455e-234,1.19321599277455e-234,6.72592271236944e-236,1.12595676565085e-234,0.0010191486908168,5.09574345408402e-05,0.0740186221018251,6.28008417249761e-236,0.342418335942999,656.987135925221,1.19321599277455e-234,0.0010191486908168,1.26538427382433
09/27/2005,0.000497145702837465,33.0101735469759,-34.465,0,0,0,3.1400420862488e-236,0,0,34.465,0.0163056350449047,32.9262921869153,0,0,0,5.96607996387273e-235,5.96607996387273e-235,2.81049884788846e-236,5.68503007908388e-235,0.000497145702837465,2.48572851418733e-05,0.0675508677305488,3.1400420862488e-236,0.326112700898094,658.525843738306,5.96607996387273e-235,0.000497145702837465,1.19783340609379
09/28/2005,0.000242510098945105,33.0840873280836,-34.615,0,0,0,1.5700210431244e-236,0,0,34.615,0.0155291762332426,33.0067068446812,0,0,0,2.98303998193636e-235,2.98303998193636e-235,1.17439704733088e-236,2.86560027720328e-235,0.000242510098945105,1.21255049472553e-05,0.0618391816641283,1.5700210431244e-236,0.310583524664852,660.134136893625,2.98303998193636e-235,0.000242510098945105,1.13599422442966
09/29/2005,0.000118297609241515,33.1436718598815,-34.38,0,0,0,7.85010521562201e-237,0,0,34.38,0.0147896916507072,33.0721017568393,0,0,0,1.49151999096818e-235,1.49151999096818e-235,4.90734385397699e-237,1.44244655242841e-235,0.000118297609241515,5.91488046207573e-06,0.0567744965110595,7.85010521562201e-237,0.295793833014144,661.442035136785,1.49151999096818e-235,0.000118297609241515,1.0792197279186
09/30/2005,5.77061508495194e-05,33.0950229050308,-32.16,0,0,0,3.92505260781101e-237,0,0,32.16,0.0140854206197212,33.0286683398469,0,0,0,7.45759995484091e-236,7.45759995484091e-236,2.05058619279556e-237,7.25254133556135e-236,5.77061508495194e-05,2.88530754247597e-06,0.0522662592565801,3.92505260781101e-237,0.281708412394423,660.573366796938,7.45759995484091e-236,5.77061508495194e-05,1.02695346866202
10/01/2005,2.81493418778143e-05,33.038720026039,-31.945,0,0,0,1.9625263039055e-237,0,0,31.945,0.0134146863044963,32.9770650855685,0,0,0,3.72879997742045e-236,3.72879997742045e-236,8.56859404844042e-238,3.64311403693605e-236,2.81493418778143e-05,1.40746709389072e-06,0.0482388466989039,1.9625263039055e-237,0.268293726089927,659.54130171137,3.72879997742045e-236,2.81493418778143e-05,0.978714621963114
10/02/2005,1.37313862818606e-05,32.9998482721083,-32.25,0,0,0,9.81263151952751e-238,0,0,32.25,0.0127758917185679,32.9424429386367,0,0,0,1.86439998871023e-236,1.86439998871023e-236,3.58047880283804e-238,1.82859520068185e-236,1.37313862818606e-05,6.86569314093032e-07,0.0446287551837425,9.81263151952751e-238,0.255517834371359,658.848858772733,1.86439998871023e-236,1.37313862818606e-05,0.934085866779371
10/03/2005,0.421565923479887,33.1591873081972,-31.715,0.187,0,0.187,4.90631575976376e-238,0.187,0,31.715,0.0210722778272076,32.8839932748921,3.553,0,3.553,9.32199994355114e-237,3.553,1.2899277705898,2.2630722294102,0.421565923479887,0.0876914130744118,0.166430342403516,4.90631575976376e-238,0.421445556544151,657.679865497841,9.32199994355114e-237,1.75382862424219,2.05758329496565
10/04/2005,0.668008019942591,34.1603690871017,-31.7,0.529,0,0.529,2.45315787988188e-238,0.529,0,31.7,0.0452593122163882,32.8276126427543,10.051,0,10.051,4.66099997177557e-237,10.051,4.94190332345242,5.10909667654758,0.668008019942591,0.294996060670483,0.992501071460489,2.45315787988188e-238,0.905186244327763,656.552252855087,4.66099997177557e-237,5.8999212201767,6.00698554695758
10/05/2005,0.706135996626423,33.8226760836435,-31.125,0,0,0,1.22657893994094e-238,0,0,31.125,0.0431041068727506,32.7465358502422,0,0,0,2.33049998588778e-237,2.33049998588778e-237,1.09646859127936e-237,1.23403139460842e-237,0.706135996626423,0.24732310590405,0.785713020624419,1.22657893994094e-238,0.862082137455012,654.930717004845,2.33049998588778e-237,4.94646211764622,5.22127252633316
10/06/2005,0.687350247192163,33.5125119678792,-30.41,0,0,0,6.1328946997047e-239,0,0,30.41,0.0410515303550006,32.6352722383259,0,0,0,1.16524999294389e-237,1.16524999294389e-237,5.21704959495128e-238,6.43545033448764e-238,0.687350247192163,0.202814851032254,0.633373348166038,6.1328946997047e-239,0.821030607100012,652.705444766519,1.16524999294389e-237,4.05629701942181,4.58789917816712
10/07/2005,0.560304900561416,32.9715782712098,-24.49,0,0,0,3.06644734985235e-239,0,0,24.49,0.039096695576191,32.247402131739,0,0,0,5.82624996471946e-238,5.82624996471946e-238,2.48289191743973e-238,3.34335804727973e-238,0.560304900561416,0.166475808707796,0.518603635186818,3.06644734985235e-239,0.781933911523821,644.94804263478,5.82624996471946e-238,3.32951631015259,4.06929554298031
10/08/2005,0.398491159094385,32.3059629288617,-20.725,0,0,0,1.53322367492617e-239,0,0,20.725,0.037234948167801,31.6987163159419,0,0,0,2.91312498235973e-238,2.91312498235973e-238,1.1879279389683e-238,1.72519704339143e-238,0.398491159094385,0.139572624076785,0.430439040675182,1.53322367492617e-239,0.74469896335602,633.974326318838,2.91312498235973e-238,2.79145252698142,3.63885650230512
10/09/2005,0.463977805793388,31.8794763078933,-24.83,0,0,0,7.66611837463087e-240,0,0,24.83,0.0354618553979057,31.3716345866113,0,0,0,1.45656249117987e-238,1.45656249117987e-238,5.60694692485046e-239,8.95867798694819e-239,0.463977805793388,0.110832114789632,0.36154775109447,7.66611837463087e-240,0.709237107958114,627.432691732226,1.45656249117987e-238,2.2166426063984,3.27730875121065
10/10/2005,0.862362117555178,34.3574315862715,-26.31,0.985,0,0.985,3.83305918731543e-240,0.985,0,26.31,0.080677957521815,31.1306043682013,18.715,0,18.715,7.28281245589933e-239,18.715,10.309280943003,8.40571905699701,0.862362117555178,0.46476188193176,2.68138737861666,3.83305918731543e-240,1.6135591504363,622.612087364025,7.28281245589933e-239,9.29523766390847,10.905202315597
10/11/2005,0.815557155667034,33.4485942672246,-29.06,0,0,0,1.91652959365772e-240,0,0,29.06,0.0768361500207762,31.0320041601917,0,0,0,3.64140622794966e-239,3.64140622794966e-239,1.93660075773566e-239,1.70480547021401e-239,0.815557155667034,0.40379430991625,1.93595964709588,1.91652959365772e-240,1.53672300041552,620.640083203834,3.64140622794966e-239,8.07588619832519,8.96924266850111
10/12/2005,0.949234600642863,41.3118633189286,-27.1,1.8895,0,1.8895,9.58264796828859e-241,1.8895,0,27.1,0.163153476210263,30.8447658668492,35.9005,0,35.9005,1.82070311397483e-239,35.9005,23.5153286674892,12.3851713325108,0.949234600642863,0.929134425240586,9.37480955062854,9.58264796828859e-241,3.26306952420526,616.895317336984,1.82070311397483e-239,18.5826885049525,23.1097617853618
10/13/2005,1.02664332740255,37.5042562398328,-28.19,0,0,0,4.79132398414429e-241,0,0,28.19,0.155384263057393,30.7183484446183,0,0,0,9.10351556987416e-240,9.10351556987416e-240,5.80753594083465e-240,3.29597962903951e-240,1.02664332740255,0.836002151311904,5.79452138084524,4.79132398414429e-241,3.10768526114787,614.366968892366,9.10351556987416e-240,16.7200430262381,17.3152404045166
10/14/2005,0.910299573246802,37.7595634194436,-26.975,0.54,0,0.54,2.39566199207215e-241,0.54,0,26.975,0.173699298149898,30.5400937567793,10.26,0,10.26,4.55175778493708e-240,10.26,6.70752403548781,3.55247596451219,0.910299573246802,0.92201043194023,6.12375993257414,2.39566199207215e-241,3.47398596299797,610.801875135587,4.55175778493708e-240,18.4402089855632,17.8990045074302
10/15/2005,1.11287603706154,35.3347393240485,-26.18,0,0,0,1.19783099603607e-241,0,0,26.18,0.165427902999903,30.3324702445517,0,0,0,2.27587889246854e-240,2.27587889246854e-240,1.44713208494629e-240,8.28746807522244e-241,1.11287603706154,0.825111092785795,4.01173008371105,1.19783099603607e-241,3.30855805999806,606.649404891035,2.27587889246854e-240,16.5022218557159,13.8872744237192
10/16/2005,1.12336817377357,33.8140408949247,-26.605,0,0,0,5.98915498018037e-242,0,0,26.605,0.157550383809432,30.1549716614779,0,0,0,1.13793944623427e-240,1.13793944623427e-240,7.02305772402697e-241,4.35633673831572e-241,1.12336817377357,0.732326365806776,2.76919248383058,5.98915498018037e-242,3.15100767618863,603.099433229557,1.13793944623427e-240,14.6465273161356,11.1180819398886
10/17/2005,1.07545274167944,32.7666398417021,-26.435,0,0,0,2.99457749009018e-242,0,0,26.435,0.150047984580411,29.9778301537884,0,0,0,5.68969723117135e-241,5.68969723117135e-241,3.40344557659313e-241,2.28625165457821e-241,1.07545274167944,0.646241646402669,1.99252005693054,2.99457749009018e-242,3.00095969160822,599.556603075769,5.68969723117135e-241,12.9248329280534,9.12556188295804
10/18/2005,1.02414894703535,32.0226426733627,-26.88,0,0,0,1.49728874504509e-242,0,0,26.88,0.142902842457534,29.8303144321795,0,0,0,2.84484861558567e-241,2.84484861558567e-241,1.64675213858254e-241,1.19809647700314e-241,1.02414894703535,0.566699237193256,1.48272616153243,1.49728874504509e-242,2.85805684915069,596.606288643589,2.84484861558567e-241,11.3339847438248,7.64283572142561
10/19/2005,0.958722682982595,31.4865204927523,-27.555,0,0,0,7.48644372522546e-243,0,0,27.555,0.136097945197652,29.7219661258852,0,0,0,1.42242430779284e-241,1.42242430779284e-241,7.95618785015873e-242,6.26805522776964e-242,0.958722682982595,0.494060098138074,1.13439632353133,7.48644372522546e-243,2.72195890395304,594.439322517704,1.42242430779284e-241,9.88120196270418,6.50843939789427
10/20/2005,0.862700768877136,31.0735096691899,-27.71,0,0,0,3.74322186261273e-243,0,0,27.71,0.12961709066443,29.6261582151288,0,0,0,7.11212153896418e-242,7.11212153896418e-242,3.84112867422657e-242,3.27099286473762e-242,0.862700768877136,0.429452437804302,0.888281925592368,3.74322186261273e-243,2.59234181328861,592.523164302575,7.11212153896418e-242,8.58904875602274,5.6201574723019
10/21/2005,0.781418370222265,30.7288258171763,-27.485,0,0,0,1.87161093130636e-243,0,0,27.485,0.123444848251838,29.5241983001226,0,0,0,3.55606076948209e-242,3.55606076948209e-242,1.85257193192465e-242,1.70348883755744e-242,0.781418370222265,0.371791923136929,0.709390745664938,1.87161093130636e-243,2.46889696503677,590.483966002453,3.55606076948209e-242,7.43583846266355,4.91076672663696
10/22/2005,0.704023270534779,30.3642504884862,-25.865,0,0,0,9.35805465653182e-244,0,0,25.865,0.117566522144608,29.3499507620216,0,0,0,1.77803038474105e-242,1.77803038474105e-242,8.92582399650244e-243,8.85447985090802e-243,0.704023270534779,0.320562628200795,0.576170576119247,9.35805465653182e-244,2.35133044289216,586.999015240431,1.77803038474105e-242,6.41125256392797,4.33459615051772
10/23/2005,0.624655932794076,29.9532863460453,-23.91,0,0,0,4.67902732826591e-244,0,0,23.91,0.111968116328198,29.0909054876396,0,0,0,8.89015192370523e-243,8.89015192370523e-243,4.29725454007926e-243,4.59289738362597e-243,0.624655932794076,0.275552219330077,0.47486052274741,4.67902732826591e-244,2.23936232656396,581.818109752791,8.89015192370523e-243,5.51104441180382,3.85973562777031
10/24/2005,0.527003191308611,29.3948008521516,-19.925,0,0,0,2.33951366413296e-244,0,0,19.925,0.106636301264951,28.654433797752,0,0,0,4.44507596185262e-243,4.44507596185262e-243,2.0699063048585e-243,2.37516965699411e-243,0.527003191308611,0.23733529529042,0.39639545784427,2.33951366413296e-244,2.13272602529901,573.088675955039,4.44507596185262e-243,4.74670592520479,3.46334016992604
10/25/2005,0.428203830857722,28.6496346345803,-15.075,0,0,0,1.16975683206648e-244,0,0,15.075,0.101558382157096,28.0077940930971,0,0,0,2.22253798092631e-243,2.22253798092631e-243,9.98524140951518e-244,1.22401383997479e-243,0.428203830857722,0.205642956308597,0.334639203017442,1.16975683206648e-244,2.03116764314191,560.155881861942,2.22253798092631e-243,4.11285913803847,3.1287009669086
10/26/2005,0.438622559880635,28.1263502690955,-18.8,0,0,0,5.84878416033239e-245,0,0,18.8,0.0967222687210436,27.5693277077115,0,0,0,1.11126899046315e-243,1.11126899046315e-243,4.79498296258621e-244,6.31770694204533e-244,0.438622559880635,0.174963645257217,0.285336647405721,5.84878416033239e-245,1.93444537442087,551.386554154231,1.11126899046315e-243,3.49927293290062,2.84336431950287
10/27/2005,0.503322439093068,28.1566448526328,-21.31,0.2095,0,0.2095,2.92439208016619e-245,0.2095,0,21.31,0.102092636877184,27.2712644835348,3.9805,0,3.9805,5.55634495231577e-244,3.9805,1.86527913654039,2.11522086345961,0.503322439093068,0.243389111331086,0.539898620889689,2.92439208016619e-245,2.04185273754369,545.425289670696,5.55634495231577e-244,4.86778224593607,4.16874483515357
10/28/2005,0.472333268272388,27.8089483390276,-22.74,0,0,0,1.4621960400831e-245,0,0,22.74,0.0972310827401756,27.0554899843189,0,0,0,2.77817247615788e-244,2.77817247615788e-244,1.25367830116921e-244,1.52449417498867e-244,0.472333268272388,0.209307093285127,0.446920178683477,1.4621960400831e-245,1.94462165480351,541.109799686377,2.77817247615788e-244,4.18614188437856,3.7218246564701
10/29/2005,0.42775597412861,27.4822633705589,-22.45,0,0,0,7.31098020041549e-246,0,0,22.45,0.0926010311811196,26.8361809374465,0,0,0,1.38908623807894e-244,1.38908623807894e-244,6.02775574044676e-245,7.86310664034267e-245,0.42775597412861,0.178970756590434,0.374510645340832,7.31098020041549e-246,1.85202062362239,536.723618748931,1.38908623807894e-244,3.57941515365951,3.34731401112927
10/30/2005,0.393230579430775,27.2094723035031,-22.975,0,0,0,3.65549010020774e-246,0,0,22.975,0.0881914582677329,26.6523151785205,0,0,0,6.94543119039471e-245,6.94543119039471e-245,2.89196504347977e-245,4.05346614691494e-245,0.393230579430775,0.151723073586593,0.317242593128239,3.65549010020774e-246,1.76382916535466,533.04630357041,6.94543119039471e-245,3.03446150064215,3.03007141800103
10/31/2005,0.391035594087095,27.0564943807937,-25.035,0,0,0,1.82774505010387e-246,0,0,25.035,0.0839918650168885,26.5753001700195,0,0,0,3.47271559519736e-245,3.47271559519736e-245,1.38002544674823e-245,2.09269014844913e-245,0.391035594087095,0.125877420997195,0.271324924760117,1.82774505010387e-246,1.67983730033777,531.50600340039,3.47271559519736e-245,2.51754848555785,2.75874649324091
11/01/2005,0.330924978974805,26.7306005830718,-21.055,0,0,0,9.13872525051936e-247,0,0,21.055,0.0799922523970367,26.3124287333519,0,0,0,1.73635779759868e-245,1.73635779759868e-245,6.58049882926944e-246,1.07830791467173e-245,0.330924978974805,0.104124925948435,0.234054671374352,9.13872525051936e-247,1.59984504794073,526.248574667038,1.73635779759868e-245,2.08249858063461,2.52469182186656
11/02/2005,0.278851434832316,26.2873768697402,-18.11,0,0,0,4.56936262525968e-247,0,0,18.11,0.0761830975209873,25.9218368889066,0,0,0,8.68178898799339e-246,8.68178898799339e-246,3.1356184539908e-246,5.54617053400259e-246,0.278851434832316,0.0858879565941004,0.203468926718527,4.56936262525968e-247,1.52366195041975,518.436737778132,8.68178898799339e-246,1.7177591892082,2.32122289514803
11/03/2005,0.265121966455425,26.0208821095035,-21.285,0,0,0,2.28468131262984e-247,0,0,21.285,0.0725553309723689,25.701035132292,0,0,0,4.34089449399669e-246,4.34089449399669e-246,1.48523306149639e-246,2.8556614325003e-246,0.265121966455425,0.0691731954841397,0.178118450754984,2.28468131262984e-247,1.45110661944738,514.02070264584,4.34089449399669e-246,1.38346402726863,2.14310444439305
11/04/2005,0.241798596236081,25.8675587702522,-23.31,0,0,0,1.14234065631492e-247,0,0,23.31,0.0691003152117799,25.5871763164686,0,0,0,2.17044724699835e-246,2.17044724699835e-246,6.99213848811e-247,1.47123339818735e-246,0.241798596236081,0.0543650102915093,0.156917128280362,1.14234065631492e-247,1.3820063042356,511.743526329371,2.17044724699835e-246,1.08730042074104,1.98618731611269
11/05/2005,0.216927358722398,25.8278924823713,-25.47,0,0,0,5.7117032815746e-248,0,0,25.47,0.0658098240112189,25.5815964918748,0,0,0,1.08522362349917e-246,1.08522362349917e-246,3.26679319415799e-247,7.58544304083374e-247,0.216927358722398,0.0414463165780887,0.139039849907169,5.7117032815746e-248,1.31619648022438,511.631929837497,1.08522362349917e-246,0.828926745440557,1.84714746620552
11/06/2005,0.18842871384623,25.8714054758786,-27.11,0,0,0,2.8558516407873e-248,0,0,27.11,0.0626760228678276,25.6543776113094,0,0,0,5.42611811749587e-247,5.42611811749587e-247,1.51284576835294e-247,3.91327234914293e-247,0.18842871384623,0.0304998689500413,0.123851972751399,2.8558516407873e-248,1.25352045735655,513.087552226187,5.42611811749587e-247,0.609998162644285,1.72329549345412
11/07/2005,0.153573597198495,25.9814548898708,-28.485,0,0,0,1.42792582039365e-248,0,0,28.485,0.059691450350312,25.789169153628,0,0,0,2.71305905874793e-247,2.71305905874793e-247,6.94988472813905e-248,2.01807058593403e-247,0.153573597198495,0.0217345044272119,0.110859781465313,1.42792582039365e-248,1.19382900700624,515.783383072559,2.71305905874793e-247,0.434690061018578,1.6124357119888
11/08/2005,0.124693833711382,26.0864469972591,-28.435,0,0,0,7.13962910196825e-249,0,0,28.435,0.0568490003336304,25.9151610986933,0,0,0,1.35652952937397e-247,1.35652952937397e-247,3.15460125960145e-248,1.04106940341382e-247,0.124693833711382,0.014761728346256,0.0996751698859142,7.13962910196825e-249,1.13698000667261,518.303221973866,1.35652952937397e-247,0.29523449896094,1.51276054210289
11/09/2005,0.0981159303208837,26.2096244201081,-28.875,0,0,0,3.56981455098412e-249,0,0,28.875,0.054141905079648,26.0561058082793,0,0,0,6.78264764686984e-248,6.78264764686984e-248,1.40850159888155e-248,5.37414604798828e-248,0.0981159303208837,0.00938660795435804,0.0899900987947743,3.56981455098412e-249,1.08283810159296,521.122116165587,6.78264764686984e-248,0.187731960685699,1.42277044330812
11/10/2005,0.0710777004988608,26.29592023071,-28.18,0,0,0,1.78490727549206e-249,0,0,28.18,0.0515637191234743,26.1572436269327,0,0,0,3.39132382343492e-248,3.39132382343492e-248,6.17690555000997e-249,2.77363326843392e-248,0.0710777004988608,0.00555498802859802,0.0815578966251978,1.78490727549206e-249,1.03127438246949,523.144872538654,3.39132382343492e-248,0.11109927215824,1.34121254668292
11/11/2005,0.0478637928710702,26.3410547452385,-27.365,0,0,0,8.92453637746031e-250,0,0,27.365,0.0491083039271184,26.214755835174,0,0,0,1.69566191171746e-248,1.69566191171746e-248,2.65005815050572e-249,1.43065609666689e-248,0.0478637928710702,0.00301120888068233,0.0741793972567183,8.92453637746031e-250,0.982166078542368,524.29511670348,1.69566191171746e-248,0.0602242704064872,1.2670331494262
11/12/2005,0.0293776928812114,26.4237939512511,-28.17,0,0,0,4.46226818873016e-250,0,0,28.17,0.0467698132639223,26.3078627001657,0,0,0,8.47830955858729e-249,8.47830955858729e-249,1.10735560997168e-249,7.37095394861561e-249,0.0293776928812114,0.00146888464406057,0.0676925531773631,4.46226818873016e-250,0.935396265278446,526.157254003314,8.47830955858729e-249,0.0293776928812153,1.19934059624884
11/13/2005,0.0143305818932757,26.5042359006276,-28.18,0,0,0,2.23113409436508e-250,0,0,28.18,0.0445426792989736,26.3970120953959,0,0,0,4.23915477929365e-249,4.23915477929365e-249,4.62720402704709e-250,3.77643437658894e-249,0.0143305818932757,0.000716529094663787,0.0619645968380056,2.23113409436508e-250,0.890853585979472,527.940241907918,4.23915477929365e-249,0.0143305818932757,1.13737599941083
11/14/2005,0.00699052775281744,26.5739542817838,-28.02,0,0,0,1.11556704718254e-250,0,0,28.02,0.0424215993323558,26.4742972337104,0,0,0,2.11957738964682e-249,2.11957738964682e-249,1.93352676548662e-250,1.92622471309816e-249,0.00699052775281744,0.000349526387640872,0.0568859223534527,1.11556704718254e-250,0.848431986647116,529.485944674208,2.11957738964682e-249,0.00699052775281744,1.08049007705738
11/15/2005,0.00341001353795973,26.6048873949751,-27.265,0,0,0,5.57783523591269e-251,0,0,27.265,0.0404015231736722,26.5119497463909,0,0,0,1.05978869482341e-249,1.05978869482341e-249,8.07944869299171e-251,9.78994207893495e-250,0.00341001353795973,0.000170500676897986,0.0523656247337163,5.57783523591269e-251,0.808030463473444,530.238994927817,1.05978869482341e-249,0.00341001353795973,1.02812445232366
11/16/2005,0.00166342123802913,26.2861264331858,-19.945,0,0,0,2.78891761795635e-251,0,0,19.945,0.0384776411177831,26.1992378537056,0,0,0,5.29894347411706e-250,5.29894347411706e-250,3.37608417674304e-251,4.96133505644275e-250,0.00166342123802913,8.31710619014567e-05,0.048327767300555,2.78891761795635e-251,0.769552822355661,523.984757074111,5.29894347411706e-250,0.00166342123802913,0.979796685023107
11/17/2005,0.000811424994160553,25.6751924907607,-13.485,0,0,0,1.39445880897817e-251,0,0,13.485,0.0366453724931267,25.5937979559101,0,0,0,2.64947173705853e-250,2.64947173705853e-250,1.41073293507533e-251,2.508398443551e-250,0.000811424994160553,4.05712497080277e-05,0.0447085911077622,1.39445880897817e-251,0.732907449862534,511.875959118201,2.64947173705853e-250,0.000811424994160553,0.935088093915345
