date,ex_Ea,ex_Q,in_qof,in_peff,in_ea,in_qex,in_qv,in_qb,ss_S1,ss_S2
02/21/2006,0.161696113392218,0.006998534199319,0,0,0.161696113392218,0,0,0.006998534199319,1.0349148378141,145.481896074764
02/22/2006,0.17676627316094,0.00699608650991492,0,0,0.17676627316094,0,0,0.00699608650991492,0.858148564653163,145.488892161274
02/23/2006,0.163862549510358,0.00699364053188795,0,0,0.163862549510358,0,0,0.00699364053188795,0.694286015142806,145.495885801806
02/24/2006,0.215841257758465,0.00719211741781829,0.000200921154374317,0.619799078845626,0.215841257758465,0,0,0.00699119626344397,1.09824383622997,145.502876998069
02/25/2006,0.473158249932616,0.00741963714226992,0.000430883439478539,1.32956911656052,0.473158249932616,0,0,0.00698875370279138,1.95465470285787,145.509865751772
02/26/2006,0.412504343598414,0.00698631284814109,0,0,0.412504343598414,0,0,0.00698631284814109,1.54215035925946,145.51685206462
02/27/2006,0.322934155281341,0.00698387369770648,0,0,0.322934155281341,0,0,0.00698387369770648,1.21921620397812,145.523835938318
02/28/2006,0.271036647994674,0.00698143624970343,0,0,0.271036647994674,0,0,0.00698143624970343,0.948179555983442,145.530817374568
03/01/2006,0.22137303212659,0.00697900050235036,0,0,0.22137303212659,0,0,0.00697900050235036,0.726806523856852,145.53779637507
03/02/2006,0.174298437715285,0.00697656645386809,0,0,0.174298437715285,0,0,0.00697656645386809,0.552508086141567,145.544772941524
03/03/2006,0.131295544204898,0.00697413410248,0,0,0.131295544204898,0,0,0.00697413410248,0.421212541936669,145.551747075626
03/04/2006,0.0950936568251631,0.00697170344641189,0,0,0.0950936568251631,0,0,0.00697170344641189,0.326118885111506,145.558718779073
03/05/2006,0.0740060053503049,0.00696927448389205,0,0,0.0740060053503049,0,0,0.00696927448389205,0.252112879761201,145.565688053557
03/06/2006,0.0613088173412503,0.00696684721315126,0,0,0.0613088173412503,0,0,0.00696684721315126,0.190804062419951,145.57265490077
03/07/2006,0.0464198055572807,0.00696442163242274,0,0,0.0464198055572807,0,0,0.00696442163242274,0.14438425686267,145.579619322402
03/08/2006,0.0365248823260879,0.00696199773994216,0,0,0.0365248823260879,0,0,0.00696199773994216,0.107859374536582,145.586581320142
03/09/2006,0.0274507877312215,0.00695957553394766,0,0,0.0274507877312215,0,0,0.00695957553394766,0.0804085868053604,145.593540895676
03/10/2006,0.0203217155335872,0.00695715501267986,0,0,0.0203217155335872,0,0,0.00695715501267986,0.0600868712717733,145.600498050689
03/11/2006,0.01582105676915,0.00695473617438176,0,0,0.01582105676915,0,0,0.00695473617438176,0.0442658145026232,145.607452786863
03/12/2006,0.0116802586688238,0.00695231901729884,0,0,0.0116802586688238,0,0,0.00695231901729884,0.0325855558337994,145.614405105881
03/13/2006,0.00828088807410663,0.00694990353967904,0,0,0.00828088807410663,0,0,0.00694990353967904,0.0243046677596928,145.62135500942
03/14/2006,0.00596526442160045,0.00694748973977269,0,0,0.00596526442160045,0,0,0.00694748973977269,0.0183394033380924,145.62830249916
03/15/2006,0.00441668082694576,0.00694507761583257,0,0,0.00441668082694576,0,0,0.00694507761583257,0.0139227225111466,145.635247576776
03/16/2006,0.0031365264389242,0.00694266716611391,0,0,0.0031365264389242,0,0,0.00694266716611391,0.0107861960722224,145.642190243942
03/17/2006,0.00276980368933483,0.00694025838887431,0,0,0.00276980368933483,0,0,0.00694025838887431,0.00801639238288756,145.649130502331
03/18/2006,0.00200724484619356,0.00693785128237379,0,0,0.00200724484619356,0,0,0.00693785128237379,0.00600914753669399,145.656068353613
03/19/2006,0.00159623664714106,0.00693544584487486,0,0,0.00159623664714106,0,0,0.00693544584487486,0.00441291088955294,145.663003799458
03/20/2006,0.00120121389706096,0.00693304207464233,0,0,0.00120121389706096,0,0,0.00693304207464233,0.00321169699249198,145.669936841533
03/21/2006,0.000857969494601629,0.0069306399699435,0,0,0.000857969494601629,0,0,0.0069306399699435,0.00235372749789035,145.676867481503
03/22/2006,0.000586843235628174,0.00692823952904802,0,0,0.000586843235628174,0,0,0.00692823952904802,0.00176688426226218,145.683795721032
03/23/2006,0.000371382965099018,0.00692584075022796,0,0,0.000371382965099018,0,0,0.00692584075022796,0.00139550129716316,145.690721561782
03/24/2006,0.000325177096278921,0.00692344363175777,0,0,0.000325177096278921,0,0,0.00692344363175777,0.00107032420088424,145.697645005414
03/25/2006,0.000261554242534278,0.0069210481719143,0,0,0.000261554242534278,0,0,0.0069210481719143,0.00080876995834996,145.704566053586
03/26/2006,0.000204084977944657,0.00691865436897678,0,0,0.000204084977944657,0,0,0.00691865436897678,0.000604684980405303,145.711484707955
03/27/2006,0.000139973244565416,0.00691626222122681,0,0,0.000139973244565416,0,0,0.00691626222122681,0.000464711735839887,145.718400970176
03/28/2006,0.000101044289355759,0.00691387172694836,0,0,0.000101044289355759,0,0,0.00691387172694836,0.000363667446484128,145.725314841903
03/29/2006,0.968317670568309,0.00822116401346139,0.0013096811290336,4.07869031887097,0.968317670568309,0,0,0.0069114828844278,3.11073631574914,145.732226324787
03/30/2006,0.847147830305788,0.00690909569195383,0,0,0.847147830305788,0,0,0.00690909569195383,2.26358848544335,145.739135420479
03/31/2006,0.620413371902176,0.00690671014781754,0,0,0.620413371902176,0,0,0.00690671014781754,1.64317511354118,145.746042130627
04/01/2006,0.452940965445432,0.00690432625031237,0,0,0.452940965445432,0,0,0.00690432625031237,1.19023414809575,145.752946456877
04/02/2006,0.351203645366765,0.00690194399773412,0,0,0.351203645366765,0,0,0.00690194399773412,0.839030502728981,145.759848400875
04/03/2006,0.257517831976475,0.00689956338838094,0,0,0.257517831976475,0,0,0.00689956338838094,0.581512670752506,145.766747964263
04/04/2006,0.178007296426875,0.00689718442055332,0,0,0.178007296426875,0,0,0.00689718442055332,0.403505374325631,145.773645148684
04/05/2006,0.121541613705899,0.00689480709255409,0,0,0.121541613705899,0,0,0.00689480709255409,0.281963760619732,145.780539955777
04/06/2006,0.0861669240106062,0.00689243140268843,0,0,0.0861669240106062,0,0,0.00689243140268843,0.195796836609126,145.787432387179
04/07/2006,0.0614399148195798,0.00689005734926385,0,0,0.0614399148195798,0,0,0.00689005734926385,0.134356921789546,145.794322444528
04/08/2006,0.0418784088658274,0.00688768493059018,0,0,0.0418784088658274,0,0,0.00688768493059018,0.0924785129237188,145.801210129459
04/09/2006,0.0276156965593014,0.0068853141449796,0,0,0.0276156965593014,0,0,0.0068853141449796,0.0648628163644174,145.808095443604
04/10/2006,0.0198151557999235,0.00688294499074661,0,0,0.0198151557999235,0,0,0.00688294499074661,0.0450476605644939,145.814978388595
04/11/2006,0.0135940215979206,0.00688057746620799,0,0,0.0135940215979206,0,0,0.00688057746620799,0.0314536389665732,145.821858966061
04/12/2006,0.00922113171196852,0.00687821156968288,0,0,0.00922113171196852,0,0,0.00687821156968288,0.0222325072546047,145.828737177631
04/13/2006,0.0065044017279528,0.00687584729949271,0,0,0.0065044017279528,0,0,0.00687584729949271,0.0157281055266519,145.83561302493
04/14/2006,0.00494415397800122,0.00687348465396121,0,0,0.00494415397800122,0,0,0.00687348465396121,0.0107839515486507,145.842486509584
04/15/2006,0.00347837936096028,0.00687112363141443,0,0,0.00347837936096028,0,0,0.00687112363141443,0.00730557218769042,145.849357633216
04/16/2006,0.00238432597118813,0.00686876423018072,0,0,0.00238432597118813,0,0,0.00686876423018072,0.00492124621650229,145.856226397446
04/17/2006,0.00163959956424141,0.0068664064485907,0,0,0.00163959956424141,0,0,0.0068664064485907,0.00328164665226087,145.863092803894
04/18/2006,0.00110394454581212,0.00686405028497732,0,0,0.00110394454581212,0,0,0.00686405028497732,0.00217770210644875,145.869956854179
04/19/2006,0.000727507208356821,0.00686169573767577,0,0,0.000727507208356821,0,0,0.00686169573767577,0.00145019489809193,145.876818549917
04/20/2006,0.000458703387456879,0.00685934280502356,0,0,0.000458703387456879,0,0,0.00685934280502356,0.000991491510635052,145.883677892722
04/21/2006,0.000284359866772124,0.00685699148536046,0,0,0.000284359866772124,0,0,0.00685699148536046,0.000707131643862928,145.890534884207
04/22/2006,0.000202323800963978,0.00685464177702851,0,0,0.000202323800963978,0,0,0.00685464177702851,0.000504807842898951,145.897389525984
04/23/2006,0.000147280793212219,0.00685229367837208,0,0,0.000147280793212219,0,0,0.00685229367837208,0.000357527049686732,145.904241819663
04/24/2006,0.000106184133048156,0.0068499471877377,0,0,0.000106184133048156,0,0,0.0068499471877377,0.000251342916638576,145.91109176685
04/25/2006,7.85978529300318e-05,0.00684760230347426,0,0,7.85978529300318e-05,0,0,0.00684760230347426,0.000172745063708544,145.917939369154
04/26/2006,0.103424524694014,0.00694716261273211,0.000101903588799237,0.319898096411201,0.103424524694014,0,0,0.00684525902393288,0.216646316780895,145.924784628178
04/27/2006,0.0627962122189942,0.0068429173474669,0,0,0.0627962122189942,0,0,0.0068429173474669,0.153850104561901,145.931627545525
04/28/2006,0.0415567439696114,0.00684057727243198,0,0,0.0415567439696114,0,0,0.00684057727243198,0.112293360592289,145.938468122798
04/29/2006,0.0347596015990123,0.00683823879718593,0,0,0.0347596015990123,0,0,0.00683823879718593,0.0775337589932769,145.945306361595
04/30/2006,0.0260907100925427,0.00683590192008893,0,0,0.0260907100925427,0,0,0.00683590192008893,0.0514430489007342,145.952142263515
05/01/2006,0.0175755138368314,0.00683356663950329,0,0,0.0175755138368314,0,0,0.00683356663950329,0.0338675350639028,145.958975830155
05/02/2006,0.0112492785181808,0.00683123295379362,0,0,0.0112492785181808,0,0,0.00683123295379362,0.022618256545722,145.965807063108
05/03/2006,0.140566041082866,0.00695920617398873,0.000130305312661989,0.409869694687338,0.140566041082866,0,0,0.00682890086132674,0.291921910150194,145.97263596397
05/04/2006,0.0973053476628405,0.0068265703604717,0,0,0.0973053476628405,0,0,0.0068265703604717,0.194616562487354,145.97946253433
05/05/2006,0.0630500853193274,0.00682424144959978,0,0,0.0630500853193274,0,0,0.00682424144959978,0.131566477168026,145.98628677578
05/06/2006,0.0404923438825089,0.00682191412708448,0,0,0.0404923438825089,0,0,0.00682191412708448,0.0910741332855175,145.993108689907
05/07/2006,0.0267309563990444,0.00681958839130152,0,0,0.0267309563990444,0,0,0.00681958839130152,0.064343176886473,145.999928278298
05/08/2006,0.0208706360691409,0.00681726424062883,0,0,0.0208706360691409,0,0,0.00681726424062883,0.0434725408173321,146.006745542539
05/09/2006,0.0149563601936081,0.00681494167344655,0,0,0.0149563601936081,0,0,0.00681494167344655,0.028516180623724,146.013560484212
05/10/2006,0.0102939762437002,0.00681262068813702,0,0,0.0102939762437002,0,0,0.00681262068813702,0.0182222043800238,146.0203731049
05/11/2006,0.00656859565096039,0.00681030128308479,0,0,0.00656859565096039,0,0,0.00681030128308479,0.0116536087290634,146.027183406183
05/12/2006,0.00394976708221842,0.00680798345667662,0,0,0.00394976708221842,0,0,0.00680798345667662,0.007703841646845,146.03399138964
05/13/2006,0.00268498835402845,0.00680566720730144,0,0,0.00268498835402845,0,0,0.00680566720730144,0.00501885329281655,146.040797056847
05/14/2006,0.00177082630140125,0.0068033525333504,0,0,0.00177082630140125,0,0,0.0068033525333504,0.0032480269914153,146.047600409381
05/15/2006,0.00112210745529719,0.00680103943321682,0,0,0.00112210745529719,0,0,0.00680103943321682,0.00212591953611811,146.054401448814
05/16/2006,0.000717166841825669,0.00679872790529619,0,0,0.000717166841825669,0,0,0.00679872790529619,0.00140875269429244,146.061200176719
05/17/2006,0.000486760244457546,0.00679641794798621,0,0,0.000486760244457546,0,0,0.00679641794798621,0.000921992449834894,146.067996594667
05/18/2006,0.000326175757885528,0.00679410955968675,0,0,0.000326175757885528,0,0,0.00679410955968675,0.000595816691949365,146.074790704227
05/19/2006,0.000213476969891161,0.00679180273879984,0,0,0.000213476969891161,0,0,0.00679180273879984,0.000382339722058205,146.081582506966
05/20/2006,0.000135723156988526,0.00678949748372967,0,0,0.000135723156988526,0,0,0.00678949748372967,0.000246616565069678,146.088372004449
05/21/2006,8.5299667748358e-05,0.00678719379288263,0,0,8.5299667748358e-05,0,0,0.00678719379288263,0.00016131689732132,146.095159198242
05/22/2006,5.57316994727332e-05,0.00678489166466725,0,0,5.57316994727332e-05,0,0,0.00678489166466725,0.000105585197848587,146.101944089907
05/23/2006,3.56714269483667e-05,0.0067825910974942,0,0,3.56714269483667e-05,0,0,0.0067825910974942,6.99137709002205e-05,146.108726681004
05/24/2006,2.40860205733953e-05,0.00678029208977636,0,0,2.40860205733953e-05,0,0,0.00678029208977636,4.58277503268252e-05,146.115506973094
05/25/2006,1.55895274721247e-05,0.00677799463992869,0,0,1.55895274721247e-05,0,0,0.00677799463992869,3.02382228547005e-05,146.122284967734
05/26/2006,1.02158484518656e-05,0.00677569874636836,0,0,1.02158484518656e-05,0,0,0.00677569874636836,2.00223744028349e-05,146.129060666481
05/27/2006,6.66732019153327e-06,0.00677340440751465,0,0,6.66732019153327e-06,0,0,0.00677340440751465,1.33550542113016e-05,146.135834070888
05/28/2006,1.80859688163083,0.00864254341065292,0.00187143178886394,5.92812856821114,1.80859688163083,0,0,0.00677111162178898,4.11954504163451,146.14260518251
05/29/2006,1.44927032458236,0.00686346998042028,9.46495928053668e-05,0.299905350407195,1.44927032458236,0,0,0.00676882038761491,2.97018006745934,146.149374002897
05/30/2006,1.00424982142795,0.00676653070341814,0,0,1.00424982142795,0,0,0.00676653070341814,1.9659302460314,146.156140533601
05/31/2006,0.652879883013147,0.0067642425676265,0,0,0.652879883013147,0,0,0.0067642425676265,1.31305036301825,146.162904776168
06/01/2006,0.390235293706982,0.00676195597866992,0,0,0.390235293706982,0,0,0.00676195597866992,0.922815069311266,146.169666732147
06/02/2006,1.09401272391474,0.00770510644686222,0.000945435511881722,2.99905456448812,1.09401272391474,0,0,0.00675967093498049,2.82785690988465,146.176426403082
06/03/2006,0.931146544697192,0.0067573874349924,0,0,0.931146544697192,0,0,0.0067573874349924,1.89671036518746,146.183183790517
06/04/2006,0.65217432790231,0.00675510547714196,0,0,0.65217432790231,0,0,0.00675510547714196,1.24453603728515,146.189938895994
06/05/2006,0.431017494322865,0.00675282505986756,0,0,0.431017494322865,0,0,0.00675282505986756,0.813518542962282,146.196691721054
06/06/2006,0.283704964375333,0.00675054618160973,0,0,0.283704964375333,0,0,0.00675054618160973,0.529813578586949,146.203442267236
06/07/2006,0.186569993870374,0.00674826884081112,0,0,0.186569993870374,0,0,0.00674826884081112,0.343243584716574,146.210190536077
06/08/2006,0.120521416586825,0.00674599303591642,0,0,0.120521416586825,0,0,0.00674599303591642,0.22272216812975,146.216936529112
06/09/2006,0.0784185201999612,0.00674371876537249,0,0,0.0784185201999612,0,0,0.00674371876537249,0.144303647929788,146.223680247878
06/10/2006,0.0509799002699907,0.00674144602762824,0,0,0.0509799002699907,0,0,0.00674144602762824,0.0933237476597977,146.230421693905
06/11/2006,0.0332575808362197,0.00673917482113467,0,0,0.0332575808362197,0,0,0.00673917482113467,0.0600661668235781,146.237160868727
06/12/2006,0.0215538352344399,0.00673690514434488,0,0,0.0215538352344399,0,0,0.00673690514434488,0.0385123315891382,146.243897773871
06/13/2006,0.0139591870083892,0.00673463699571403,0,0,0.0139591870083892,0,0,0.00673463699571403,0.024553144580749,146.250632410867
06/14/2006,0.00888659668976992,0.0067323703736994,0,0,0.00888659668976992,0,0,0.0067323703736994,0.015666547890979,146.25736478124
06/15/2006,0.00561478202733381,0.00673010527676031,0,0,0.00561478202733381,0,0,0.00673010527676031,0.0100517658636452,146.264094886517
06/16/2006,0.00348252329584913,0.00672784170335816,0,0,0.00348252329584913,0,0,0.00672784170335816,0.00656924256779611,146.27082272822
06/17/2006,0.0022479402473435,0.00672557965195642,0,0,0.0022479402473435,0,0,0.00672557965195642,0.00432130232045261,146.277548307872
06/18/2006,0.00147607527303085,0.00672331912102065,0,0,0.00147607527303085,0,0,0.00672331912102065,0.00284522704742176,146.284271626993
06/19/2006,0.00101752246708605,0.00672106010901845,0,0,0.00101752246708605,0,0,0.00672106010901845,0.00182770458033571,146.290992687102
06/20/2006,0.000665800879448655,0.00671880261441946,0,0,0.000665800879448655,0,0,0.00671880261441946,0.00116190370088706,146.297711489717
06/21/2006,0.000409345973631262,0.0067165466356954,0,0,0.000409345973631262,0,0,0.0067165466356954,0.000752557727255797,146.304428036353
06/22/2006,0.000257345540516567,0.00671429217132004,0,0,0.000257345540516567,0,0,0.00671429217132004,0.00049521218673923,146.311142328524
06/23/2006,0.000171518593789335,0.00671203921976919,0,0,0.000171518593789335,0,0,0.00671203921976919,0.000323693592949894,146.317854367744
06/24/2006,0.000113935615809551,0.00670978777952072,0,0,0.000113935615809551,0,0,0.00670978777952072,0.000209757977140343,146.324564155523
06/25/2006,7.475676612605e-05,0.0067075378490545,0,0,7.475676612605e-05,0,0,0.0067075378490545,0.000135001211014293,146.331271693372
06/26/2006,2.90387018363903,0.00965415117939075,0.00294886175253825,9.41705113824746,2.90387018363903,0,0,0.0067052894268525,6.51331595581944,146.337976982799
06/27/2006,2.27537245939988,0.00670304251139868,0,0,2.27537245939988,0,0,0.00670304251139868,4.23794349641956,146.344680025311
06/28/2006,1.4909479672037,0.00670079710117904,0,0,1.4909479672037,0,0,0.00670079710117904,2.74699552921586,146.351380822412
06/29/2006,0.961877808593933,0.00669855319468161,0,0,0.961877808593933,0,0,0.00669855319468161,1.78511772062193,146.358079375606
06/30/2006,0.625568583639288,0.00669631079039645,0,0,0.625568583639288,0,0,0.00669631079039645,1.15954913698264,146.364775686397
07/01/2006,4.112926324,0.0119252713532853,0.00523043620104427,16.724769563799,4.112926324,0,0.00228703304450785,0.00669483515224099,13.7691053437371,146.369183488505
07/02/2006,3.620762509,0.0113008698613828,0.00460547751306129,14.7253945224869,3.620762509,0,0.00835987810810203,0.0066953923483215,24.8653774791159,146.367519002745
07/03/2006,3.469247176,0.00911711589884874,0.00242038658118619,7.73757961341881,3.469247176,0,0.0106900302846123,0.00669672931766255,29.1230198862501,146.363525701778
07/04/2006,4.542548201,0.00764542667847809,0.000947639685451294,3.02905236031455,4.542548201,0,0.00985631950946236,0.0066977869930268,27.5996677260552,146.360367169261
07/05/2006,5.011941049,0.00669792481270345,0,0,5.011941049,0,0.00710945860672257,0.00669792481270345,22.5806172184485,146.359955635467
07/06/2006,4.830855464,0.00669717668795674,0,0,4.830855464,0,0.0044631517722039,0.00669717668795674,17.7452986026763,146.362189660383
07/07/2006,4.528062142,0.00669559912532908,0,0,4.528062142,0,0.00198391662838417,0.00669559912532908,13.2152525440479,146.36690134288
07/08/2006,4.072391785,0.00698102274036649,0.000287577607654027,0.919712422392346,4.072391785,0,0.000258354924671287,0.00669344513271246,10.0623148265156,146.373336433088
07/09/2006,3.34214425289525,0.00669120614610526,0,0,3.34214425289525,0,0,0.00669120614610526,6.72017057362032,146.380027639234
07/10/2006,2.28189074284376,0.006688968656994,0,0,2.28189074284376,0,0,0.006688968656994,4.43827983077656,146.386716607891
07/11/2006,1.54216152687639,0.00668673266354177,0,0,1.54216152687639,0,0,0.00668673266354177,2.89611830390017,146.393403340555
07/12/2006,1.02161221821231,0.00668449816436432,0,0,1.02161221821231,0,0,0.00668449816436432,1.87450608568786,146.400087838719
07/13/2006,0.667905919038995,0.00668226515796437,0,0,0.667905919038995,0,0,0.00668226515796437,1.20660016664886,146.406770103877
07/14/2006,0.421403010123655,0.00668003364284661,0,0,0.421403010123655,0,0,0.00668003364284661,0.785197156525209,146.41345013752
07/15/2006,0.275621353590582,0.00667780361751772,0,0,0.275621353590582,0,0,0.00667780361751772,0.509575802934626,146.420127941137
07/16/2006,0.181921539694785,0.00667557508048637,0,0,0.181921539694785,0,0,0.00667557508048637,0.327654263239841,146.426803516218
07/17/2006,0.118158347837286,0.00667334803026322,0,0,0.118158347837286,0,0,0.00667334803026322,0.209495915402556,146.433476864248
07/18/2006,0.0761759067811246,0.00667112246536094,0,0,0.0761759067811246,0,0,0.00667112246536094,0.133320008621431,146.440147986714
07/19/2006,0.0480268477029122,0.00666889838429415,0,0,0.0480268477029122,0,0,0.00666889838429415,0.0852931609185188,146.446816885098
07/20/2006,0.0303684675566595,0.00666667578557947,0,0,0.0303684675566595,0,0,0.00666667578557947,0.0549246933618593,146.453483560883
07/21/2006,0.0195141315611291,0.00666445466773552,0,0,0.0195141315611291,0,0,0.00666445466773552,0.0354105618007302,146.460148015551
07/22/2006,0.0126860423013744,0.00666223502928282,0,0,0.0126860423013744,0,0,0.00666223502928282,0.0227245194993558,146.46681025058
07/23/2006,0.0080446724683378,0.00666001686874393,0,0,0.0080446724683378,0,0,0.00666001686874393,0.014679847031018,146.473470267449
07/24/2006,0.00517720889823291,0.00665780018464334,0,0,0.00517720889823291,0,0,0.00665780018464334,0.00950263813278511,146.480128067634
07/25/2006,0.0033136852938038,0.00665558497550753,0,0,0.0033136852938038,0,0,0.00665558497550753,0.00618895283898131,146.486783652609
07/26/2006,0.00212872540854621,0.00665337123986493,0,0,0.00212872540854621,0,0,0.00665337123986493,0.0040602274304351,146.493437023849
07/27/2006,1.2443077344597,0.00781410114900152,0.00116294217275562,3.73883705782724,1.2443077344597,0,0,0.00665115897624589,2.49858955079798,146.500088182825
07/28/2006,0.817986242748077,0.00664894818318279,0,0,0.817986242748077,0,0,0.00664894818318279,1.6806033080499,146.506737131009
07/29/2006,0.571614871147414,0.00664673885920989,0,0,0.571614871147414,0,0,0.00664673885920989,1.10898843690249,146.513383869868
07/30/2006,0.392151869163031,0.00664453100286342,0,0,0.392151869163031,0,0,0.00664453100286342,0.716836567739454,146.520028400871
07/31/2006,0.25296624908315,0.00664232461268158,0,0,0.25296624908315,0,0,0.00664232461268158,0.463870318656304,146.526670725483
08/01/2006,0.159593252484727,0.00664011968720446,0,0,0.159593252484727,0,0,0.00664011968720446,0.304277066171577,146.533310845171
08/02/2006,0.102244519908088,0.00663791622497413,0,0,0.102244519908088,0,0,0.00663791622497413,0.202032546263489,146.539948761396
08/03/2006,0.0680516954858861,0.00663571422453458,0,0,0.0680516954858861,0,0,0.00663571422453458,0.133980850777602,146.54658447562
08/04/2006,0.0456494568317195,0.00663351368443174,0,0,0.0456494568317195,0,0,0.00663351368443174,0.0883313939458829,146.553217989305
08/05/2006,0.0304993027031368,0.00663131460321345,0,0,0.0304993027031368,0,0,0.00663131460321345,0.0578320912427462,146.559849303908
08/06/2006,0.0200238850820206,0.00662911697942946,0,0,0.0200238850820206,0,0,0.00662911697942946,0.0378082061607255,146.566478420887
08/07/2006,0.0129468500317082,0.00662692081163149,0,0,0.0129468500317082,0,0,0.00662692081163149,0.0248613561290173,146.573105341699
08/08/2006,0.00838459883269264,0.00662472609837316,0,0,0.00838459883269264,0,0,0.00662472609837316,0.0164767572963247,146.579730067797
08/09/2006,0.00564218758538602,0.00662253283820998,0,0,0.00564218758538602,0,0,0.00662253283820998,0.0108345697109386,146.586352600635
08/10/2006,0.00373650387284998,0.0066203410296994,0,0,0.00373650387284998,0,0,0.0066203410296994,0.00709806583808867,146.592972941665
08/11/2006,0.00247478105641579,0.00661815067140077,0,0,0.00247478105641579,0,0,0.00661815067140077,0.00462328478167287,146.599591092337
08/12/2006,0.00159655330905766,0.00661596176187533,0,0,0.00159655330905766,0,0,0.00661596176187533,0.00302673147261522,146.606207054098
08/13/2006,0.00100704616044944,0.00661377429968626,0,0,0.00100704616044944,0,0,0.00661377429968626,0.00201968531216577,146.612820828398
08/14/2006,0.000681681554088971,0.0066115882833986,0,0,0.000681681554088971,0,0,0.0066115882833986,0.0013380037580768,146.619432416681
08/15/2006,0.000449452611753991,0.0066094037115793,0,0,0.000449452611753991,0,0,0.0066094037115793,0.000888551146322812,146.626041820393
08/16/2006,0.000298595018015802,0.0066072205827972,0,0,0.000298595018015802,0,0,0.0066072205827972,0.00058995612830701,146.632649040976
08/17/2006,0.000204418616523485,0.00660503889562307,0,0,0.000204418616523485,0,0,0.00660503889562307,0.000385537511783525,146.639254079872
08/18/2006,0.000132063029808762,0.00660285864862949,0,0,0.000132063029808762,0,0,0.00660285864862949,0.000253474481974764,146.64585693852
08/19/2006,8.54920010402921e-05,0.006600679840391,0,0,8.54920010402921e-05,0,0,0.006600679840391,0.000167982480934472,146.652457618361
08/20/2006,5.64828564407705e-05,0.00659850246948395,0,0,5.64828564407705e-05,0,0,0.00659850246948395,0.000111499624493701,146.65905612083
08/21/2006,3.76351832784619e-05,0.00659632653448664,0,0,3.76351832784619e-05,0,0,0.00659632653448664,7.38644412152393e-05,146.665652447364
08/22/2006,2.47470778399398e-05,0.00659415203397918,0,0,2.47470778399398e-05,0,0,0.00659415203397918,4.91173633752995e-05,146.672246599398
08/23/2006,1.63237486065838e-05,0.0065919789665436,0,0,1.63237486065838e-05,0,0,0.0065919789665436,3.27936147687157e-05,146.678838578365
08/24/2006,1.09575637844731e-05,0.00658980733076376,0,0,1.09575637844731e-05,0,0,0.00658980733076376,2.18360509842425e-05,146.685428385696
08/25/2006,7.33223794231988e-06,0.00658763712522542,0,0,7.33223794231988e-06,0,0,0.00658763712522542,1.45038130419227e-05,146.692016022821
08/26/2006,4.81837245074044e-06,0.00658546834851618,0,0,4.81837245074044e-06,0,0,0.00658546834851618,9.68544059118222e-06,146.69860149117
08/27/2006,3.17335997938224e-06,0.00658330099922549,0,0,3.17335997938224e-06,0,0,0.00658330099922549,6.51208061179999e-06,146.705184792169
08/28/2006,2.1446776360201e-06,0.00658113507594469,0,0,2.1446776360201e-06,0,0,0.00658113507594469,4.36740297577988e-06,146.711765927245
08/29/2006,1.44583967551574e-06,0.00657897057726693,0,0,1.44583967551574e-06,0,0,0.00657897057726693,2.92156330026414e-06,146.718344897822
08/30/2006,9.41561854413866e-07,0.00657680750178725,0,0,9.41561854413866e-07,0,0,0.00657680750178725,1.98000144585028e-06,146.724921705324
08/31/2006,6.35469547360885e-07,0.00657464584810251,0,0,6.35469547360885e-07,0,0,0.00657464584810251,1.34453189848939e-06,146.731496351172
09/01/2006,4.2766554253896e-07,0.00657248561481144,0,0,4.2766554253896e-07,0,0,0.00657248561481144,9.16866355950432e-07,146.738068836787
09/02/2006,2.87931597541504e-07,0.00657032680051457,0,0,2.87931597541504e-07,0,0,0.00657032680051457,6.28934758408928e-07,146.744639163587
09/03/2006,0.0677465121907376,0.00663586978239592,6.77003785816252e-05,0.219932299621418,0.0677465121907376,0,0,0.0065681694038143,0.152186416365439,146.751207332991
09/04/2006,0.0453799624160494,0.00656601342331488,0,0,0.0453799624160494,0,0,0.00656601342331488,0.10680645394939,146.757773346414
09/05/2006,0.03113364120156,0.00656385885762233,0,0,0.03113364120156,0,0,0.00656385885762233,0.0756728127478299,146.764337205272
09/06/2006,0.0211220111239231,0.00656170570534456,0,0,0.0211220111239231,0,0,0.00656170570534456,0.0545508016239068,146.770898910977
09/07/2006,0.016217714554041,0.00655955396509129,0,0,0.016217714554041,0,0,0.00655955396509129,0.0383330870698659,146.777458464942
09/08/2006,0.011247552061536,0.00655740363547403,0,0,0.011247552061536,0,0,0.00655740363547403,0.0270855350083299,146.784015868578
09/09/2006,0.812582627079272,0.00759061175813657,0.00103535704303043,3.36896464295697,0.812582627079272,0,0,0.00655525471510614,2.58346755088603,146.790571123293
09/10/2006,1.67021447503082,0.00797211350512596,0.00141900630252315,4.61858099369748,1.67021447503082,0,0,0.00655310720260281,5.53183406955268,146.797124230496
09/11/2006,2.986249933,0.0109009173440055,0.00434868250318411,14.1556513174968,2.986249933,0,0.00388962088505727,0.00655223484082135,16.6973458331644,146.799786844451
09/12/2006,2.624062992,0.0124647123407408,0.00591037434249436,19.2340896256575,2.624062992,0,0.0129729719575539,0.00655433799824647,33.2943994948644,146.793368210492
09/13/2006,2.163481302,0.0121321850752314,0.00557288454319134,18.1244271154568,2.163481302,0,0.0216963153903033,0.00655930053204005,49.2336489929309,146.778231195634
