date,ex_Ea,ex_Q,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3
04/09/2003,0.0497847784954814,0.200875980752728,0,0.0497847784954814,0.00118947069741828,0,0,0.009344935434866,0.00257237484674888,0.166808601008772,0.0340673797439558,0.120077066904433,3.33617202017183,0.681347594878927
04/10/2003,0.0346694752845523,0.191361303791637,0,0.0346694752845523,0.000837739986463823,0,0,0,0.00106776456906034,0.158865334294105,0.032495969497532,0.0845698516334171,3.17730668587773,0.649919389950456
04/11/2003,0.352110581055928,0.195345949530296,1.1087791975169,0.352110581055928,0.00825148080103778,0.381159762358944,0.020061040124155,0.264694279415933,0.010344584601941,0.163904807884591,0.0314411416457053,0.832986987293352,3.27809615740907,0.628822832906691
04/12/2003,0.257257638292986,0.192564491116725,0,0.257257638292986,0.00564717360474354,0,0,0.116465482943011,0.0204698401914733,0.161645792397767,0.0309186987189573,0.570082175395623,3.23291584795431,0.618373974379207
04/13/2003,0.176164952269139,0.183634281961785,0,0.176164952269139,0.00386382759321837,0,0,0,0.00503009886027116,0.153948373712278,0.0296859082495071,0.390053395533266,3.07896747424204,0.593718164989971
04/14/2003,0.116283515043647,0.175054365897488,0,0.116283515043647,0.00268533477674828,0,0,0,0.00345604461174083,0.14661749877359,0.0284368671238981,0.271084545712871,2.93234997546845,0.568737342477814
04/15/2003,0.0782503528451881,0.166833235954697,0,0.0782503528451881,0.00189145848815249,0,0,0,0.00241063709903348,0.139635713117697,0.0271975228369994,0.19094273437953,2.79271426235075,0.543950456739848
04/16/2003,0.0568812130633286,0.158969366748401,0,0.0568812130633286,0.00131497323507888,0,0,0,0.00169198262203705,0.132986393445448,0.0259829733029533,0.132746548081123,2.6597278689053,0.519659466058932
04/17/2003,0.041966228609796,0.151455019559924,0,0.041966228609796,0.000890439622084198,0,0,0,0.00116807579113608,0.126653708043248,0.0248013115166767,0.0898898798492428,2.53307416086205,0.496026230333391
04/18/2003,0.0279394999505315,0.144280618157584,0,0.0279394999505315,0.000607654535544079,0,0,0,0.000792590111170662,0.120622579088801,0.0236580390687837,0.0613427253631672,2.41245158177325,0.473160781375778
04/19/2003,0.0187515362805725,0.137435919625066,0,0.0187515362805725,0.000417765464272548,0,0,0,0.00054194897455047,0.114878646751245,0.0225572728738211,0.0421734236183222,2.29757293502201,0.451145457476508
04/20/2003,0.293679861737162,0.143376296972123,1.05718280024429,0.293679861737162,0.00790266171367056,0.363676339767929,0.0191408599877857,0.252553013727729,0.00963082990620464,0.121434569001174,0.0219417279709487,0.797773700411774,2.42869137974856,0.438834559411764
04/21/2003,0.44509927572268,0.156922851376669,1.21615958668084,0.44509927572268,0.015388268864946,0.412148392653202,0.021692020665958,0.397337487604924,0.0305164517462479,0.134572803225803,0.0223500481508665,1.55344574250499,2.69145606412768,0.447000963007145
04/22/2003,0.381001047599827,0.157309774126781,0.0441435022441337,0.381001047599827,0.011933186156715,0.015063672868073,0.000792824887793314,0.13639511502464,0.0286532035494522,0.134659575827682,0.0226501982990995,1.20465501099258,2.69319160332464,0.453003968257498
04/23/2003,0.319165059990219,0.150577441990618,0,0.319165059990219,0.00868553164290156,0,0,0.00460278893191118,0.0113279212861669,0.128466399631399,0.0221110423592181,0.876804419359458,2.56932799262515,0.442220847184446
04/24/2003,0.26023882037517,0.143777220748201,0,0.26023882037517,0.00604772534564589,0,0,0,0.00777279589990652,0.122348952029903,0.0214282687182983,0.610517873638642,2.44697904059525,0.428565374366055
04/25/2003,0.212239175244753,0.13718339377615,0,0.212239175244753,0.00390660812548684,0,0,0,0.00530685433521024,0.116522811457044,0.0206605823191066,0.394372090268402,2.33045622913821,0.413211646382158
04/26/2003,0.136694427780146,0.130814156206586,0,0.136694427780146,0.00252749055896476,0,0,0,0.00342940481527159,0.110974106149572,0.0198400500570141,0.255150171929292,2.21948212298864,0.396801001140416
04/27/2003,0.0862680395436917,0.12469091621513,0,0.0862680395436917,0.00165651919946173,0,0,0,0.00222611638612634,0.105689624904348,0.0190012913107823,0.167225613186138,2.11379249808429,0.38002582621576
04/28/2003,0.0534141787788716,0.118823234867788,0,0.0534141787788716,0.00111634560478019,0,0,0,0.00146960792102521,0.100656785623182,0.018166449244606,0.112695088802487,2.01313571246111,0.363328984892179
04/29/2003,0.638940810652935,0.137360874785994,2.07834789365855,0.638940810652935,0.0152241506755458,0.704569501024374,0.0370826053170723,0.489284375711371,0.0188292903756583,0.119162861669404,0.0181980131165902,1.53687802113256,2.38325722650307,0.363960262151247
04/30/2003,0.710664592464286,0.150493797750209,0.655694865557524,0.710664592464286,0.0145356387616046,0.222589877720353,0.0117152567221238,0.36986142928547,0.043290887304421,0.131100885935227,0.0193929118149816,1.46737265546419,2.62201776985332,0.387858237640686
05/01/2003,0.481987336235209,0.14754293064051,0,0.481987336235209,0.00966537831500513,0,0,0.0680135737478855,0.0205119622073536,0.128096730647742,0.0194461999927678,0.975719940913979,2.56193461295346,0.388923999855272
05/02/2003,0.300189754104379,0.140927254063173,0,0.300189754104379,0.00662609305355194,0,0,0,0.00861372251519434,0.12199688633125,0.0189303677319229,0.668904093756048,2.43993772662221,0.378607354638544
05/03/2003,0.202793566375052,0.13449811423511,0,0.202793566375052,0.00457195220581228,0,0,0,0.00591531767371122,0.116187510791673,0.0183106034434371,0.461538575175184,2.32375021583054,0.366212068868818
05/04/2003,0.146486126558223,0.128286740101978,0,0.146486126558223,0.00309026433169353,0,0,0,0.00405925743968122,0.110654772182527,0.0176319679194509,0.311962184285268,2.21309544364801,0.352639358389048
05/05/2003,0.109837494295213,0.12230675175392,0,0.109837494295213,0.00198258646385056,0,0,0,0.00270698479264752,0.105385497316698,0.0169212544372217,0.200142103526205,2.10770994633131,0.338425088744474
05/06/2003,0.0713852318643933,0.116565171875975,0,0.0713852318643933,0.00126294136009463,0,0,0,0.00173357431722221,0.100367140301611,0.0161980315743633,0.127493930301717,2.0073428060297,0.323960631487333
05/07/2003,0.0443605278023078,0.111067215796367,0,0.0443605278023078,0.00081543307993539,0,0,0,0.00110809420433019,0.0955877526681956,0.015479463128171,0.0823179694194738,1.9117550533615,0.309589262563492
05/08/2003,0.0290297710948283,0.105812307317149,0,0.0290297710948283,0.000522689537270095,0,0,0,0.000714137736452589,0.0910359549219167,0.0147763523952328,0.0527655087873753,1.82071909843959,0.295527047904712
05/09/2003,0.0185853201437203,0.100795427754008,0,0.0185853201437203,0.000335264233875867,0,0,0,0.000457836491112923,0.0867009094494473,0.0140945183045606,0.0338449244097792,1.73401818899014,0.281890366091264
05/10/2003,0.0116876507642542,0.096009667297635,0,0.0116876507642542,0.000217334709617558,0,0,0,0.000294458170118666,0.0825722947137621,0.0134373725838729,0.0219399389359075,1.65144589427638,0.26874745167751
05/11/2003,0.00727037808526932,0.0914469174849703,0,0.00727037808526932,0.000143889758221073,0,0,0,0.000191921231625695,0.078640280679776,0.0128066368051943,0.0145256710924171,1.5728056135966,0.256132736103941
05/12/2003,0.00451806746952857,0.0870984007934429,0,0.00451806746952857,9.81618795771325e-05,0,0,0,0.000128066962842547,0.0748955054093129,0.0122028953841301,0.00990944174331138,1.49791010818729,0.244057907682654
05/13/2003,0.00338475325062103,0.08295496936431,0,0.00338475325062103,6.3998906254938e-05,0,0,0,8.63407815417711e-05,0.0713290527707765,0.0116259165935335,0.00646068958643541,1.42658105541651,0.232518331870662
05/14/2003,0.00233203918446951,0.0790073930467322,0,0.00233203918446951,4.04968161055995e-05,0,0,0,5.58666951305994e-05,0.0679324312102656,0.0110749618364666,0.0040881535858603,1.35864862420625,0.221499236729326
05/15/2003,0.00150030816068114,0.0752468156295956,0,0.00150030816068114,2.53834764608061e-05,0,0,0,3.52672868167436e-05,0.0646975535335884,0.0105492620960072,0.00256246194871836,1.29395107067266,0.210985241920136
05/16/2003,0.000944535204694064,0.071664685911476,0,0.000944535204694064,1.58698062189725e-05,0,0,0,2.20915490414865e-05,0.0616167176510386,0.0100479682604374,0.00160205693780532,1.23233435302162,0.20095936520874
05/17/2003,0.000582943686066392,0.0682527407451584,0,0.000582943686066392,9.99620649081829e-06,0,0,0,1.38374187697842e-05,0.0586825882390863,0.00957015250607214,0.00100911704524811,1.17365176478253,0.191403050121437
05/18/2003,0.000366082104759799,0.0650030254614681,0,0.000366082104759799,6.30735596359297e-06,0,0,0,8.71978762326628e-06,0.0558881792753221,0.00911484618614598,0.000636727584524717,1.11776358550721,0.182296923722915
05/19/2003,0.000233033466721188,0.0619079049646112,0,0.000233033466721188,3.95972651106948e-06,0,0,0,5.49502743330803e-06,0.0532268374050704,0.00868106755954073,0.000399734391292459,1.06453674810214,0.173621351190807
05/20/2003,0.000145624883945249,0.0589600738726185,0,0.000145624883945249,2.49249148942825e-06,0,0,0,3.45203273195487e-06,0.0506922261000688,0.0082678477725497,0.000251617015857782,1.01384452200207,0.16535695545099
05/21/2003,8.69814726884432e-05,0.0561525555365285,0,8.69814726884432e-05,1.61486555340205e-06,0,0,0,2.18881469495551e-06,0.0482783105714956,0.00787424496503291,0.000163020677615937,0.965566211430577,0.157484899300652
05/22/2003,5.29550199310891e-05,0.0534786923993114,0,5.29550199310891e-05,1.07960429313239e-06,0,0,0,1.42965404465822e-06,0.0459793434014686,0.00749934899784288,0.000108986053391715,0.919586868029109,0.149986979956853
05/23/2003,3.57822330102971e-05,0.0509321334514544,0,3.57822330102971e-05,7.18036492215968e-07,0,0,0,9.54494327417367e-07,0.0437898508585409,0.00714228259291356,7.2485783889202e-05,0.875797017170568,0.142845651858267
05/24/2003,2.5125537492904e-05,0.0485068237786598,0,2.5125537492904e-05,4.64543858717979e-07,0,0,0,6.30322778202823e-07,0.0417046198652765,0.00680220391338334,4.689570253758e-05,0.834092397305291,0.136044078267662
05/25/2003,1.63849639537977e-05,0.0461969944252099,0,1.63849639537977e-05,2.99271589836021e-07,0,0,0,4.07356222426644e-07,0.039718685585977,0.00647830883923281,3.02114669939463e-05,0.794373711719314,0.129566176784652
05/26/2003,0.321439972369955,0.0555267149217408,0.975654112722918,0.321439972369955,0.00641730604821371,0.336628592913228,0.0177172943638541,0.233769856189742,0.00835126852435039,0.0489592175259055,0.0065674973958353,0.647827045771743,0.979184350383151,0.131349947913167
05/27/2003,0.72273498786797,0.0787786299958612,1.74034309440447,0.72273498786797,0.0163358033329906,0.588674060315755,0.0309828452797766,0.511660167498316,0.0321567624192303,0.0709925961684413,0.00778603382742,1.64909934897525,1.41985192171303,0.155720676504977
05/28/2003,0.543411548641811,0.0852449225069788,0,0.543411548641811,0.0108453928427673,0,0,0.179872629540925,0.0346981448861236,0.0761773595835895,0.00906756292338933,1.09484240749067,1.52354719167036,0.181351258467711
05/29/2003,0.372339475921947,0.0816401573468864,0,0.372339475921947,0.00708683601338628,0,0,0,0.00954485414747973,0.0725498662699696,0.00909029107691676,0.715416095555338,1.45099732540039,0.181805821538274
05/30/2003,0.255837487836797,0.0780475053070721,0,0.255837487836797,0.00450788237099977,0,0,0,0.00619446451083039,0.0690951107333067,0.00895239457376541,0.455070725347541,1.38190221466708,0.179047891475339
05/31/2003,0.164590538390171,0.0745182887804816,0,0.164590538390171,0.00284924165722894,0,0,0,0.00393395824858772,0.0658048673650561,0.00871342141542543,0.287630945300142,1.31609734730203,0.174268428308502
06/01/2003,0.101982764962847,0.071088534043124,0,0.101982764962847,0.00182097283312004,0,0,0,0.00249343929594558,0.0626713022524365,0.0084172317906875,0.183827207504175,1.25342604504959,0.16834463581376
06/02/2003,0.0649324730057547,0.0677792900423305,0,0.0649324730057547,0.00116620632171014,0,0,0,0.00159441002640381,0.0596869545261319,0.00809233551619858,0.11772852817671,1.19373909052346,0.161846710323965
06/03/2003,0.04089387203639,0.0646004406784287,0,0.04089387203639,0.000753650379014611,0,0,0,0.00102345340036221,0.056844718596318,0.00775572208211074,0.0760810057613052,1.13689437192714,0.155114441642216
06/04/2003,4.481781387,0.218198116410449,16.5518867054877,4.481781387,0.119138659328145,4.55820762978672,0.239905664725617,3.16542196512966,0.124729662031176,0.204872206706983,0.0133259097034657,12.0270476649208,4.09744413034982,0.266518193969927
06/05/2003,4.24349975130895,0.293958593697326,0.724455940635268,4.24349975130895,0.0834527106833235,0.214266856396496,0.0112772029682366,1.54158209271017,0.26758605055819,0.268525058243538,0.0254335354537877,8.42455114356382,5.37050116481646,0.508670709074329
06/06/2003,2.85141211436228,0.287739792845441,0.0752279458003708,2.85141211436228,0.0554033052977447,0.0235334514896477,0.00123860270998146,0.0818131029889623,0.0815506729443511,0.259634012749398,0.0281057800960426,5.59296366970416,5.19268025505602,0.562115601922638
06/07/2003,1.92971375937618,0.276736305921065,0,1.92971375937618,0.0359318284507003,0,0,0.00719077684405903,0.0494757905139456,0.247612906281219,0.0291233996398469,3.62731808187728,4.95225812561887,0.582467992796737
06/08/2003,1.25426107570667,0.265060904809917,0,1.25426107570667,0.0232766749016471,0,0,0,0.031552882585976,0.235821815505969,0.0292390893039479,2.34978033126896,4.7164363101129,0.584781786078765
06/09/2003,0.801468648243703,0.25341407455053,0,0.801468648243703,0.0151869708982674,0,0,0,0.0204774693641455,0.224592205243716,0.0288218693068136,1.53312471212699,4.49184410486918,0.576437386136097
06/10/2003,4.105627099,0.448063616776109,28.1408759182568,4.105627099,0.250793266678236,5.95566787765602,0.313456204087159,4.13588047059446,0.205173995073744,0.410844027200012,0.0372195895760969,25.3175802647056,8.21688054826362,0.744391791633744
06/11/2003,5.075033609,0.534227184682163,0,5.075033609,0.198553669994577,0,0,1.81978740706156,0.43771113139833,0.47793656929915,0.0562906153830129,20.043992985711,9.55873138602603,1.12581230764906
06/12/2003,5.15433596,0.517377596525639,0,5.15433596,0.146048622128041,0,0,0,0.180385833362557,0.455177685049355,0.0621999114762835,14.743608403583,9.10355370097668,1.24399822953533
06/13/2003,4.53979613,0.62461993902143,18.0018245844084,4.53979613,0.27666146883625,3.61776664481204,0.190408770779581,2.51233794778614,0.257128766587484,0.553137701020083,0.0714822380013466,27.9289753891551,11.0627539477427,1.42964475812147
06/14/2003,5.324771526,0.681359758643405,2.09521128354151,5.324771526,0.242269890490443,0.45104928063557,0.0237394358229247,1.41865736413393,0.397498989338162,0.594352913681828,0.0870068449615777,24.4571452562062,11.8870583981948,1.74013690249806
06/15/2003,5.173380878,0.671145392567382,0.520229655551518,5.173380878,0.19425202616244,0.123281827226058,0.00648851722242412,0.223432993545631,0.243424972358868,0.576690065220845,0.0944553273465374,19.6097420075952,11.5338013265196,1.88910654751039
06/16/2003,5.06121073,0.649582644542926,0,5.06121073,0.142702611847313,0,0,0.0376694472079623,0.180658214133116,0.551022417797336,0.0985602267455905,14.4058286657479,11.0204483559303,1.97120453489791
06/17/2003,5.06862169931239,0.62460324486439,0,5.06862169931239,0.0915861399356465,0,0,0,0.125015251324245,0.524783255044298,0.0998199898200923,9.24562082649988,10.495665100886,1.99639979640207
06/18/2003,3.28458515042871,0.598675820493542,0,3.28458515042871,0.0584701880916388,0,0,0,0.0801273330692078,0.499793576232991,0.0988822442605502,5.90256548797953,9.99587152465296,1.97764488521072
06/19/2003,2.10352118336929,0.572602321288688,0,2.10352118336929,0.0372637989678994,0,0,0,0.0511323371837705,0.475993882127058,0.0966084391616292,3.76178050564235,9.51987764252591,1.93216878323286
06/20/2003,1.35107528225274,0.546885627065603,0,1.35107528225274,0.0236459560910767,0,0,0,0.0325517426091372,0.453327506787442,0.0935581202781611,2.38705926729853,9.06655013573846,1.87116240556384
06/21/2003,0.858953407943392,0.521826806373963,0,0.858953407943392,0.014988777433791,0,0,0,0.0206503925418429,0.431740482654683,0.0900863237192795,1.51311708192135,8.63480965308378,1.8017264743864
06/22/2003,0.538105941485588,0.497602270861127,0,0.538105941485588,0.00956362079854067,0,0,0,0.0131115606049846,0.411181412052057,0.0864208588090699,0.96544751963722,8.22362824103172,1.72841717618232
06/23/2003,0.343782412880248,0.47430522728819,0,0.343782412880248,0.00609774503933442,0,0,0,0.00836435582995719,0.391601344811461,0.082703882476729,0.615567361717638,7.83202689622026,1.65407764953555
06/24/2003,0.217104852261212,0.45197355884757,0,0.217104852261212,0.00390841107856533,0,0,0,0.00534019003560809,0.372953661725181,0.0790198971223894,0.394554098377861,7.45907323449508,1.58039794244877
06/25/2003,0.139803652338726,0.430613896467625,0,0.139803652338726,0.00249877828383933,0,0,0,0.00342064886585737,0.355193963547927,0.0754199329196979,0.252251667755295,7.10387927094715,1.50839865839493
06/26/2003,0.0906668980008605,0.410212404813249,0,0.0906668980008605,0.00158494134138937,0,0,0,0.00218257172935837,0.338279965283567,0.0719324395296828,0.159999828413045,6.76559930566359,1.4386487905946
06/27/2003,0.0568162739470076,0.390744515355783,0,0.0568162739470076,0.00101209960241349,0,0,0,0.00138672620679564,0.322171395508141,0.0685731198476419,0.102171454863624,6.44342791015544,1.37146239695375
06/28/2003,0.0353868163818007,0.372179946091342,0,0.0353868163818007,0.000655072471622143,0,0,0,0.000888560802831706,0.306829900483927,0.0653500456074145,0.0661295660102016,6.13659800967152,1.30700091214917
06/29/2003,0.0232241804345342,0.354484426073205,0,0.0232241804345342,0.000420847332767818,0,0,0,0.000574025710772895,0.292218952841819,0.0622654732313857,0.0424845382428995,5.8443790568297,1.24530946462856
06/30/2003,0.0143656273015837,0.337621865864155,0,0.0143656273015837,0.000275810798835911,0,0,0,0.000370661680888265,0.278303764611363,0.0593181012527923,0.0278431001424799,5.56607529221833,1.18636202505666
07/01/2003,0.00960370947112744,0.321556171273869,0,0.00960370947112744,0.000178905254255564,0,0,0,0.000242279468531293,0.265051204391754,0.0565049668821149,0.0180604854170969,5.30102408782658,1.13009933764307
07/02/2003,1.73723447279889,0.369953853226766,5.75423945090546,1.73723447279889,0.0395788667471738,1.85797252163981,0.0977880274547271,1.2902586955832,0.047648797623683,0.313870608691367,0.0560832445353993,3.99548659677649,6.27741217471842,1.12166489073136
07/03/2003,3.65733896321165,0.471055666481333,8.64383169176002,3.65733896321165,0.0881018081062293,2.53285989282798,0.133308415411999,2.32664430718715,0.166447630989557,0.409716974979963,0.0613386915013705,8.89387751721864,8.1943395069256,1.22677383021954
07/04/2003,3.341215261,0.665238587569116,26.5288723605604,3.341215261,0.314679103558167,4.9410712574676,0.260056381971979,4.20522889604994,0.343668099646919,0.590455638520422,0.0747829490486945,31.7668555132209,11.8091127644551,1.49565898081777
07/05/2003,2.721318926,0.860981546957928,63.183370005763,2.721318926,0.904648425965912,3.61629849452518,0.190331499711852,4.02109017209092,0.754750862743854,0.753819173812747,0.107162373145181,91.3242581670179,15.0763837627333,2.14324747041644
07/06/2003,4.165840951,0.923830865499241,1.35235897878207,4.165840951,0.868178285566293,0.0832589701570368,0.00438205106089667,1.16279882482508,1.01801813015853,0.773294408344397,0.150536457154844,87.6425979092337,15.465888179214,3.01072914342013
07/07/2003,4.763964072,0.924937259519575,1.36389193213683,4.763964072,0.826312170691539,0.0913026644700069,0.00480540339315826,0.0888448689854883,0.858220280384113,0.740701572698638,0.184235686820937,83.416213598679,14.8140314755008,3.68471373698331
07/08/2003,4.695777815,0.920826473654787,0,4.695777815,0.772147481902103,0,0,0.0278980363658354,0.810712697896948,0.706758548184571,0.214067925470216,77.9482883017769,14.1351709636821,4.28135850941004
07/09/2003,3.586963725,0.9304266019479,6.74457386218174,3.586963725,0.795545838804948,0.480154830927345,0.0252713068909129,0.333440854810656,0.78898819601759,0.688981520594703,0.241445081353197,80.3103526001537,13.7796302978981,4.82890162407443
07/10/2003,4.853982383,0.930864000587637,0,4.853982383,0.740131144809292,0,0,0.146713976116689,0.792898114247221,0.663159251143897,0.26770474944374,74.7162390723444,13.2631850228708,5.35409498887791
07/11/2003,5.476336214,0.920776776966355,0,5.476336214,0.679155496370916,0,0,0,0.719032304519197,0.63158023918529,0.289196537781065,68.5607473619735,12.6316047836856,5.78393075561604
07/12/2003,5.668825895,0.908245039695356,0,5.668825895,0.616889862311443,0,0,0,0.657610294274213,0.601504989700231,0.306740049995126,62.275031604662,12.0300997939853,6.13480099989513
07/13/2003,5.67170848,0.893354619124798,0,5.67170848,0.555206700552172,0,0,0,0.59554620772346,0.572861894952057,0.320492724172741,56.0481164241099,11.4572378990333,6.40985448344585
07/14/2003,5.675353258,0.876245352958751,0,5.675353258,0.494092821606403,0,0,0,0.534060029636681,0.545582757097179,0.330662595861572,49.8786703445035,10.9116551419361,6.61325191722096
07/15/2003,5.600504313,0.857062603380157,0,5.600504313,0.434312565259826,0,0,0,0.473407611797899,0.519602625807274,0.337459977572883,43.8438534662436,10.3920525161288,6.74919955144597
07/16/2003,4.008011891,0.91801394636354,22.3145749771815,4.008011891,0.609616637609281,2.30415377167761,0.121271251140927,1.60010678588723,0.53693378446065,0.571055215795438,0.346958730568102,61.5407999148158,11.4211040862206,6.93917460533852
07/17/2003,4.988663229,0.939726214267498,0,4.988663229,0.554704626609293,0,0,0.704046985790381,0.669924822265462,0.577388146286044,0.362338067981454,55.9974320592065,11.5477629257249,7.24676135962253
07/18/2003,5.48079326,0.920416394592868,0,5.48079326,0.495504058812888,0,0,0,0.534220001074205,0.549893472654408,0.370522921938459,50.0211347403936,10.9978694530705,7.41045843875828
07/19/2003,5.481969206,0.899216393433054,0,5.481969206,0.436872638854263,0,0,0,0.47521637024589,0.523708069194177,0.375508324238876,44.1022928955394,10.4741613838764,7.51016648476529
07/20/2003,5.45954454,0.876247044060521,0,5.45954454,0.379036276139101,0,0,0,0.416860056599882,0.49876958970916,0.377477454351362,38.2637120794003,9.9753917941672,7.54954908701381
07/21/2003,5.533975655,0.851614678668804,0,5.533975655,0.321037139974247,0,0,0,0.358967370891747,0.475018656865623,0.376596021803181,32.408699284426,9.50037313730158,7.53192043610237
07/22/2003,5.558150421,0.825398886137713,0,5.558150421,0.263369777933077,0,0,0,0.301083035461732,0.452398720824378,0.373000165313335,26.587179085493,9.0479744164772,7.46000330625077
07/23/2003,5.506399618,0.797703084003745,0,5.506399618,0.20677566912952,0,0,0,0.24378704132285,0.430855924594622,0.366847159409123,20.8740037983634,8.61711849188258,7.3369431881645
07/24/2003,5.545852346,0.768633942419821,0,5.545852346,0.150349695464682,0,0,0,0.187251110767985,0.41033897580438,0.358294966615441,15.1778017568988,8.2067795160782,7.16589933231704
07/25/2003,5.57923205440461,0.738265819289434,0,5.57923205440461,0.0941497763854298,0,0,0,0.130903356682934,0.390799024575152,0.347466794714282,9.50441992610871,7.81598049150304,6.94933589428569
07/26/2003,3.46023615245868,0.707019166216581,0,3.46023615245868,0.0592857653133648,0,0,0,0.0820861047341962,0.372189547214836,0.334829619001744,5.98489800833666,7.44379094428821,6.69659238001814
07/27/2003,2.17074079875059,0.675814301220345,0,2.17074079875059,0.0374120373695331,0,0,0,0.0517170013189593,0.354466235442682,0.321348065777663,3.77674517221654,7.08932470884553,6.42696131555944
07/28/2003,3.02023953688749,0.711371329371251,6.34059043250469,3.02023953688749,0.0696134974856254,1.92793908912054,0.101470478374765,1.33884658966704,0.0836653032833247,0.401341490379419,0.310029838991832,7.02748257034812,8.02682980813315,6.20059677985093
07/29/2003,2.45083090875289,0.711616081998017,0,2.45083090875289,0.0448911393999733,0,0,0.589092499453499,0.127418634524606,0.410282014646788,0.301334067351229,4.53176052219525,8.20564029293986,6.02668134702431
07/30/2003,1.58652720692769,0.679603605053806,0,1.58652720692769,0.0288889976992643,0,0,0,0.0393540661471328,0.390744775854705,0.288858829199101,2.9163443175683,7.81489551708516,5.77717658397234
07/31/2003,1.05765210048506,0.64844158819321,0,1.05765210048506,0.0182314096826322,0,0,0,0.0252012509807065,0.372137881766366,0.276303706426845,1.84046080740061,7.44275763531879,5.5260741285262
08/01/2003,0.690184044101019,0.618317085447315,0,0.690184044101019,0.0112827539311111,0,0,0,0.0158270305298567,0.354417030253817,0.263900055193498,1.13899400936848,7.08834060506497,5.27800110386256
08/02/2003,0.422089519493218,0.589340646995937,0,0.422089519493218,0.00703192241161168,0,0,0,0.00981187797280677,0.337540028812986,0.251800618182951,0.70987256746365,6.75080057625199,5.03601236365242
08/03/2003,0.26450937169759,0.561567773553359,0,0.26450937169759,0.00436844723654884,0,0,0,0.00611030470397748,0.321466694107588,0.240101079445771,0.440994748529511,6.4293338821444,4.80202158891063
08/04/2003,0.162149548115517,0.535007559628996,0,0.162149548115517,0.00273511721836496,0,0,0,0.00380328114029144,0.306158756292924,0.228848803336072,0.276110083195629,6.12317512585148,4.57697606671485
08/05/2003,0.101039368805905,0.509644480794557,0,0.101039368805905,0.00171722132799798,0,0,0,0.00238290410751133,0.291579767898007,0.21806471289655,0.173353493061726,5.83159535795347,4.36129425792581
08/06/2003,0.0637197123277585,0.485446892508975,0,0.0637197123277585,0.00107536812882995,0,0,0,0.00149512679541388,0.277695017045827,0.207751875463148,0.108558412605138,5.55390034090764,4.15503750925807
08/07/2003,0.0403198848737257,0.462374891515137,0,0.0403198848737257,0.000669333278386467,0,0,0,0.000934871640787222,0.264471444805414,0.197903446709723,0.0675691944530255,5.28942889610223,3.95806893418914
08/08/2003,0.0251230447542092,0.440384743982199,0,0.0251230447542092,0.000416342812151352,0,0,0,0.000581793324671895,0.251877566481333,0.188507177500865,0.042029806886665,5.03755132962089,3.77014355001294
08/09/2003,0.0157110950000685,0.419431261216338,0,0.0157110950000685,0.000258153132776591,0,0,0,0.000361605898872888,0.239883396648876,0.179547864567462,0.0260605587538199,4.79766793297202,3.59095729134435
08/10/2003,0.00950861550222266,0.399469058514836,0,0.00950861550222266,0.000162353538514916,0,0,0,0.000225004484243139,0.228460377760871,0.171008680753965,0.0163895897130823,4.56920755521115,3.42017361507463
08/11/2003,0.00584015653433401,0.380453483388996,0,0.00584015653433401,0.000103476539271712,0,0,0,0.000141980874416921,0.217581312153149,0.162872171235847,0.0104459566394766,4.351626243058,3.2574434247132
08/12/2003,0.484727397585404,0.37840562679558,1.36614129747233,0.484727397585404,0.00874801231563231,0.469165767401289,0.0246929351263837,0.32580956069534,0.0116389335990448,0.22273503830374,0.15567058849184,0.883111844210767,4.4547007654496,3.11341176982041
08/13/2003,0.362566662893428,0.370513783760617,0.183441298490432,0.362566662893428,0.006905214664391,0.0632307664340895,0.0033279350754784,0.187266461174067,0.0254105676142836,0.221046053534292,0.149467730226325,0.69708126514338,4.42092117308937,2.98935460720836
08/14/2003,3.17428382840537,0.463567368155245,10.7161075397625,3.17428382840537,0.0808131936605669,3.18619783722567,0.167694623011877,2.23195789892824,0.0926811313774386,0.316803761652472,0.146763606502772,8.1580917828399,6.33607531036514,2.93527213208303
08/15/2003,2.48152119715181,0.524094795791143,2.69787116619769,2.48152119715181,0.0821426361144632,0.800022392112193,0.0421064416901154,1.52913155589687,0.205511713257958,0.374533660298701,0.149561135492441,8.29229911577131,7.49067320596331,2.99122270984855
08/16/2003,2.57818931677096,0.51742968053384,0.173224970586116,2.57818931677096,0.0577472758211125,0.0539362779431902,0.00283875147069422,0.281907035050386,0.102220340602927,0.370122868607889,0.147306811925951,5.82958749376535,7.4024573724058,2.94613623852552
08/17/2003,1.90408475359702,0.49609616168532,0,1.90408475359702,0.0385041955872526,0,0,0.0164805293715303,0.052945255075698,0.353282757228006,0.142813404457314,3.88699854458107,7.06565514454933,2.85626808914391
08/18/2003,1.33415960814933,0.474084217866941,0,1.33415960814933,0.0250401072726392,0,0,0,0.0338453414991511,0.336459768788577,0.137624449078365,2.52779882915911,6.72919537576075,2.75248898156469
08/19/2003,0.872581070877914,0.452556091269635,0,0.872581070877914,0.0162355837009089,0,0,0,0.0219935593239436,0.320437875036716,0.132118216232919,1.63898217458028,6.40875750072404,2.64236432465572
