date,ex_Ea,ex_Q,in_qdir,in_peff,in_ru,in_euztw,in_twexu,in_qsur,in_qint,in_euzfw,in_pc,in_pctw,in_elztw,in_twexl,in_twexlp,in_twexls,in_pcfwp,in_pcfws,in_rlp,in_rls,in_qbfp,in_qbfs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
06/14/2003,5.324771526,0.537861718662558,0.1285,2.4415,-4.82414978728818e-58,3.78305269609609,9.65367314975651e-11,0,0.0813913941398791,1.54171882990391,1.62782788279758,1.5464364886577,0,1.44605070232656,0.471466535521395,0.974584166805167,0.0265366342650683,0.0548547598748107,0,0,0.125675849515212,0.202294475007467,3.90880710006712,1.62782788279758,4.80370469406964,2.5135169079418,4.04588932431241
06/15/2003,4.49120450189816,0.372809128487536,0.0325,0.6175,-5.1849087691042e-139,2.19353336541911,0,0,0.0266857029966817,0.533714059933633,0.533714059933633,0.507028356936951,1.76395707654542,5.82000736945316e-11,1.95996185803403e-11,3.86004551141912e-11,0.00898675151217805,0.0176989514845036,0,0,0.120119222513383,0.193504202977471,2.33277373464802,0.533714059933633,3.54677597440297,2.40238443696019,3.87008407285805
06/16/2003,2.90347710254617,0.307855026087004,0,0,-6.89714395855565e-245,1.11773884375613,0,0,0.00874941081858415,0.174988216371683,0.174988216371683,0.166238805553099,1.61075004241835,0,0,0,0.0030372044732503,0.00571220634533385,1.87508522878079e-225,3.02127836039045e-225,0.114543887687502,0.184561727580918,1.21503489089189,0.174988216371683,2.10226473753772,2.29087775374594,3.69123455162246
06/17/2003,1.69416514777076,0.287867752839695,0,0,-0,0.593727680366975,0,0,0.00286865928478169,0.0573731856956338,0.0573731856956338,0.0545045264108521,1.04306428170815,0,0,0,0.00102364100168345,0.00184501828309824,3.86889563467099e-108,6.23418592930941e-108,0.109138161654649,0.175860931900265,0.621307210524911,0.0573731856956337,1.11370498224042,2.18276323309298,3.5172186380053
06/18/2003,0.890520014928334,0.272413039986182,0,0,-0,0.30592108033468,0,0,0.000940544027797275,0.0188108805559455,0.0188108805559455,0.0178703365281482,0.565788054037709,0,0,0,0.000344078325114642,0.000596465702682633,1.12270228624791e-39,1.80909982705564e-39,0.103957491019909,0.167515004938475,0.315386130190231,0.0188108805559455,0.565787264730861,2.07914982039818,3.3503000987695
06/19/2003,0.450076554661603,0.258638633969318,0,0,-0,0.15567442820138,0,0,0.000308375091081074,0.00616750182162147,0.00616750182162147,0.0058591267305404,0.288234624638602,0,0,0,0.000115422352582913,0.000192952738498161,0.00184684939344602,0.00297598205976666,0.098924684917241,0.159405573960995,0.159711701988851,0.00616750182162147,0.288234598276012,1.97849370844008,3.18811149548724
06/20/2003,0.23833919924029,0.244999327763324,0,0,-0,0.0793174228703226,0,0,0.000101106587239696,0.00202213174479393,0.00202213174479393,0.00192102515755423,0.156999644625174,0,0,0,3.86910784005044e-05,6.24155088391918e-05,0.00913065645436919,0.0147129866082188,0.0937810349691692,0.151117186206915,0.0803942791185287,0.00202213174479392,0.156999621870981,1.87562070809494,3.02234373818095
06/21/2003,0.12862566650734,0.232398505612084,0,0,-0,0.0399853784810483,0,0,3.31497007343266e-05,0.000662994014686533,0.000662994014686533,0.000629844313952206,0.0879772940116047,0,0,0,1.29372609011013e-05,2.02124398332254e-05,0.00701736929023875,0.0113076687477205,0.0889817259484004,0.143383629962949,0.0404089006374804,0.000662994014686533,0.0879772102112874,1.7796345501172,2.86767265191011
06/22/2003,0.0716985561273871,0.220599690847643,0,0,-0,0.0199129193576038,0,0,1.08687543391235e-05,0.00021737508678247,0.00021737508678247,0.000206506332443346,0.0515682616830008,0,0,0,4.31714117856462e-06,6.55161316055886e-06,0.00572597909993721,0.00922674340523632,0.0844720407637477,0.136116781329556,0.0204959812798766,0.00021737508678247,0.0515681773659035,1.6894408473947,2.72233567878848
06/23/2003,0.0423519225259019,0.209483345168215,0,0,-0,0.0101103722141042,0,0,3.56352601282737e-06,7.12705202565475e-05,7.12705202565475e-05,6.77069942437201e-05,0.0321702797915411,0,0,0,1.43818929200615e-06,2.12533672082123e-06,0.00486509116733232,0.00783952297035769,0.0802179605265434,0.129261821115659,0.0103856090657723,7.12705202565474e-05,0.0321702187062961,1.60435923389011,2.58523646003918
06/24/2003,0.0267386588131828,0.198978682630614,0,0,-0,0.00508455116485927,0,0,1.16836918453356e-06,2.33673836906713e-05,2.33673836906713e-05,2.21990145061377e-05,0.0216307402646329,0,0,0,4.78416927672736e-07,6.89952256860828e-07,0.00423875861002434,0.00683026140855062,0.076196235110383,0.122781279151046,0.00530105790091307,2.33673836906713e-05,0.0216306974747443,1.52392471858663,2.45562560943184
06/25/2003,0.018325441546667,0.189036702991024,0,0,-0,0.00260479579532365,0,0,3.83071863781497e-07,7.66143727562993e-06,7.66143727562993e-06,7.27836541184844e-06,0.0157129843140677,0,0,0,1.58945734482645e-07,2.24126129298852e-07,0.00374819155414078,0.00603977016528533,0.0723893654324991,0.116646954486661,0.00269626210558941,7.66143727562993e-06,0.0157129532455145,1.44778732054573,2.33293910890602
06/26/2003,0.0135646458038423,0.1796190447182,0,0,-0,0.00133983730435049,0,0,1.25597332387376e-07,2.51194664774752e-06,2.51194664774752e-06,2.38634931536014e-06,0.0122222965528441,0,0,0,5.27483150212573e-08,7.28490173661187e-08,0.00334276191192545,0.00538646791887851,0.0687830763006908,0.110835842820177,0.00135642480123892,2.51194664774752e-06,0.0122222728727898,1.37566153508143,2.21671687101599
06/27/2003,0.0106915114850043,0.170693156641016,0,0,-0,0.000667648962716187,0,0,4.11794532417626e-08,8.23589064835252e-07,8.23589064835252e-07,7.8240961159349e-07,0.0100230389332232,0,0,0,1.74879971404811e-08,2.36914561012815e-08,0.00299573268628701,0.00482727110117716,0.0653650386993,0.105328076762263,0.000688775838522734,8.23589064835252e-07,0.0100230201366423,1.30730078118384,2.106561546844
06/28/2003,0.0088596123658064,0.162230096810398,0,0,-0,0.000332407983615405,0,0,1.35014600792664e-08,2.70029201585329e-07,2.70029201585329e-07,2.56527741506062e-07,0.00852693435298941,0,0,0,5.79281075428557e-09,7.70864932498086e-09,0.00269228150615635,0.00433829518914164,0.0621242142663726,0.100105869042566,0.000356367854907329,2.70029201585328e-07,0.00852691900669239,1.24248429120412,2.00211739032094
06/29/2003,0.00760195513232396,0.154203467495889,0,0,-0,0.000173884291594726,0,0,4.4267082227103e-09,8.85341644542061e-08,8.85341644542061e-08,8.41074562314957e-08,0.00742798230656478,0,0,0,1.91732541270085e-09,2.50938281000945e-09,0.00242360085127438,0.0039053478941166,0.0590505089231586,0.0951529541460218,0.000182483563312603,8.8534164454206e-08,0.00742796955297482,1.18101018334701,1.90305909079019
06/30/2003,0.0066520562662688,0.146588860155847,0,0,-0,8.64072766992819e-05,0,0,1.45137974515092e-09,2.90275949030184e-08,2.90275949030184e-08,2.75762151578675e-08,0.00656561996197461,0,0,0,6.34152417420907e-10,8.17227327730012e-10,0.00218398958281088,0.00351924249927586,0.0561345804902883,0.0904542782141792,9.60762866133215e-05,2.90275949030184e-08,0.00656560924930211,1.12269161390806,1.80908557089396
07/01/2003,0.00590048474127663,0.139363537857892,0,0,-0,4.62159510553804e-05,0,0,4.75862211524891e-10,9.51724423049783e-09,9.51724423049783e-09,9.04138201897293e-09,0.00585425927297702,0,0,0,2.09610260546493e-10,2.66251950978398e-10,0.00196941324569576,0.00317347795390816,0.0533677236859148,0.0859958136961145,4.98603355579411e-05,9.51724423049783e-09,0.00585425021731103,1.06735447718606,1.71991627951019
07/02/2003,3.15972694179908,0.518001296490161,0.3855,7.3245,-0,3.15791858664812,3.14054503622874e-08,0,6.70863845783416e-10,1.34172769156683e-08,1.34172769156683e-08,1.27464130698849e-08,0.00180834173368291,0,0,0,2.97737729231597e-10,3.73126116551819e-10,0.00181648808755597,0.00292705703672755,0.0507399042562786,0.0817613915630187,4.16663124228199,1.34172769156651e-08,0.0087894663543247,1.01479808513997,1.63522783128357
07/03/2003,3.943701145,0.838090431249189,0.5655,10.7445,-2.22461987533595e-36,3.75456601269933,5.91864886245279,0,0.139744233627702,0.189135132300665,2.79488467255403,2.65514043892633,0,0,0,0,0.06191746074231,0.0778267728853917,0,0,0.0512721688515342,0.0815740287699533,5.23791636712987,2.79488483738766,2.66392990528066,1.02544337703074,1.63148057539901
07/04/2003,3.341215261,21.3669445734959,1.5865,30.1435,-6.2448532927834e-05,3.24365933834557,26.796558001389,19.2630778775887,0.249533463680448,0.0975559226544296,4.99066927360896,4.74113580992851,0,2.71804040106021,1.00754511209257,1.71049528896764,0.0924990745305687,0.157034389149879,0,0,0.101213694405889,0.166619537820924,5.34113657886236,4.99066874977709,4.68702531414896,2.024273869248,3.3323907156956
07/05/2003,2.721318926,59.5664689341915,3.3495,63.6405,-6.29273733317802e-05,2.66979114285459,60.9141828283319,55.4749824424232,0.253131811705212,0.0515277831454055,5.06263623410425,4.80950442239903,0,4.65615177671655,1.21329952500762,3.44285225170893,0.065961060041482,0.18717075166373,0,0,0.157311165820156,0.33154351424296,5.39759968030254,5.06263623410423,4.84037795983144,3.14622328847695,6.6308702048253
07/06/2003,4.165840951,0.717646468094395,0.072,1.368,-1.5835054439514e-44,2.91534255695002,1.86616162523023e-11,0,0.0929789717090954,1.25049839404998,1.85957943418191,1.76660046247281,0,1.73594468032497,0.398503038095099,1.33744164222987,0.0213442301042085,0.0716347416048868,3.50878998490236e-292,7.91080315493273e-292,0.169812895481652,0.382854600903648,3.85025712333387,1.85957943418191,4.87103374197929,3.3962576611946,7.6570919877564
07/07/2003,4.45460385728498,0.63128662017647,0.073,1.387,-1.74656309794075e-148,2.43042459937838,0,0,0.0304849087570804,0.609698175141609,0.609698175141609,0.579213266384528,1.41448108276499,1.38187825052782e-06,3.45284770699847e-07,1.03659347982797e-06,0.00761715058904343,0.022867758168037,2.66674281233862e-248,6.01681297665124e-248,0.162089293196263,0.365712418223127,2.80683252395548,0.609698175141609,4.03576454372057,3.24178586387215,7.31424836429479
07/08/2003,3.15907270887517,0.513139303490476,0,0,-9.82588970123795e-271,1.29249263382321,0,0,0.00999505205150179,0.199901041030036,0.199901041030036,0.189905988978534,1.66667903402193,0,0,0,0.00268491750433835,0.00731013454716343,4.88901811285694e-152,1.10326874632958e-151,0.154498608638345,0.348645642800629,1.51433989013228,0.199901041030036,2.55899149867718,3.08997217273815,6.97291285604133
07/09/2003,3.48387036362549,0.847316986019185,0.3625,6.8875,-0,3.26534211841997,0.128034097667505,0,0.00537598534651889,0.107519706930378,0.107519706930378,0.102143721583859,0.111008538275142,0,0,0,0.00153543563967852,0.00384054970684038,7.71225992426054e-161,1.74046266445491e-160,0.147214648017993,0.332226352654673,5.0084636740448,0.107519739490266,2.55012668198589,2.94429296035983,6.6445270530935
07/10/2003,3.24682243086991,0.458457029734144,0,0,-0,2.34758246457355,0,0,0.00176261868016829,0.0352523736033658,0.0352523736033658,0.0334897549231975,0.863987592692991,0,0,0,0.00053061995942735,0.00123199872074094,1.78716978036387e-102,4.03321265978671e-102,0.140229694300917,0.316464716753059,2.66088120947124,0.0352523736033658,1.7196288442161,2.80459388601834,6.32929433506118
07/11/2003,2.12959384555093,0.435552485327966,0,0,-0,1.32735767059788,0,0,0.000577907763989604,0.0115581552797921,0.0115581552797921,0.0109802475158025,0.790678019673262,0,0,0,0.000182069457725657,0.000395838306263947,3.0407344218703e-42,6.86219045494695e-42,0.133560759784575,0.301413817779402,1.33352353887337,0.0115581552797921,0.939931072058641,2.67121519569149,6.02827635558804
07/12/2003,1.14312522283349,0.414383020520594,0,0,-0,0.666761769436683,0,0,0.000189477955406427,0.00378955910812855,0.00378955910812855,0.00360008115272212,0.472573894288684,0,0,0,6.21179581569652e-05,0.000127359997249462,0.000496263303769558,0.00111994195775421,0.127180043727629,0.287013498837558,0.666761769436683,0.00378955910812855,0.472573464184203,2.54360100661825,5.74027027478998
07/13/2003,0.602709513822642,0.391562834518479,0,0,-0,0.333380884718341,0,0,6.21239198053861e-05,0.00124247839610772,0.00124247839610772,0.00118035447630234,0.268086150708193,0,0,0,2.1194334551577e-05,4.0929585253809e-05,0.0191659977648966,0.0432528036873255,0.120212204811928,0.271288505786746,0.333380884718341,0.00124247839610772,0.268086469404534,2.40424399837598,5.42576989490116
07/14/2003,0.3253757573488,0.370589503860213,0,0,-0,0.166690442359171,0,0,2.03684982968479e-05,0.000407369965936958,0.000407369965936958,0.00038700146764011,0.158277945023692,0,0,0,7.18804324904915e-06,1.31804550477987e-05,0.0147638196142464,0.0333181836294782,0.113785106692796,0.25678402866912,0.166690442359171,0.000407369965936958,0.158277529092206,2.27570226011219,5.13568086305761
07/15/2003,0.182267264608975,0.351064642823449,0,0,-0,0.0833452211795853,0,0,6.67819616290095e-06,0.000133563923258019,0.000133563923258019,0.000126885727095118,0.0987884795061314,0,0,0,2.42681618896869e-06,4.25137997393226e-06,0.0120280087591325,0.0271441483093974,0.107794121883896,0.24326384274339,0.0833452211795853,0.000133563923258019,0.0987880923816996,2.15588255628535,4.86527712338479
07/16/2003,4.008011891,6.1258986009866,1.237,23.503,-5.7936322447075e-05,3.82676041766532,14.506554728006,4.28736629293027,0.244832409211421,0.181251473334676,4.89664818422843,4.65181577501701,0,0.224705853135061,0.0804858472081568,0.144220005926904,0.0876948401853655,0.157137569026056,0,0,0.110669677143059,0.24603022170185,5.25297213918583,4.89664786854689,4.52589801426365,2.21339356653581,4.9206044766359
07/17/2003,4.93978310779382,0.450854866921943,0,0,-3.2038100703146e-30,2.49801851759398,0,0,0.0802729158778179,1.60545831755636,1.60545831755636,1.52518540167854,0.836306272643479,0.567950510554431,0.197750961984654,0.370199548569777,0.0279496999142681,0.0523232159635498,0,0,0.116147335493848,0.254434615550277,2.75495362159185,1.60545831755636,4.64682663274427,2.32294689294088,5.08869262561895
07/18/2003,4.06922374891379,0.380507488034229,0,0,-1.58070822401605e-67,1.37484519862508,0,0,0.0263189888123993,0.526379776247986,0.526379776247986,0.500060787435587,2.16799877404073,5.55178999923175e-16,1.98344187974305e-16,3.5683481194887e-16,0.00940276643212823,0.0169162223802711,2.18577705502021e-277,4.78475542152222e-277,0.111064269100878,0.243124230120952,1.38010842296677,0.526379776247986,2.97888864613913,2.22128539027213,4.86248461787827
07/19/2003,2.38374866398715,0.346362471174575,0,0,-1.48422180355991e-124,0.688809911606662,0,0,0.00862917665980305,0.172583533196061,0.172583533196061,0.163954356536258,1.52235521918443,0,0,0,0.00315948370845514,0.0054696929513479,1.50087728974768e-141,3.28450579203576e-141,0.105925946380028,0.231807348134744,0.691298511360106,0.172583533196061,1.62048778349096,2.11851892760056,4.63614696269488
07/20/2003,1.23802393786154,0.324614720560761,0,0,-4.02613398252532e-212,0.344317579597374,0,0,0.00282923824911575,0.0565847649823151,0.0565847649823151,0.0537555267331993,0.837121593281851,0,0,0,0.00105952131186986,0.0017697169372459,4.8555238245299e-59,1.06245253369571e-58,0.100932307091068,0.220853175220577,0.346980931762733,0.0565847649823151,0.837121716942311,2.01864614182136,4.41706350441155
07/21/2003,0.619416087745751,0.30743415554239,0,0,-0,0.173490465881366,0,0,0.000927619098070739,0.0185523819614148,0.0185523819614148,0.017624762863344,0.42737323990297,0,0,0,0.000354584639467608,0.000573034458603131,8.94265214484387e-14,1.95668016752256e-13,0.0961428918576095,0.210363644586709,0.173490465881366,0.0185523819614148,0.42737323990297,1.92285783460313,4.20727289428324
07/22/2003,0.327712905905742,0.290485893000224,0,0,-0,0.0867452329406832,0,0,0.000304137409203521,0.00608274818407042,0.00608274818407042,0.0057786107748669,0.234884924780989,0,0,0,0.000118703297541195,0.000185434111662326,0.0114863556152045,0.0251320604465658,0.091023348255705,0.199158407335316,0.0867452329406832,0.00608274818407042,0.234885341958619,1.82046683402976,3.98316786061302
07/23/2003,0.177447777492862,0.275164133638445,0,0,-0,0.0433726164703416,0,0,9.97171833454168e-05,0.00199434366690834,0.00199434366690834,0.00189462648356292,0.132080817355612,0,0,0,3.96394744636332e-05,6.00777088817836e-05,0.0085890104271292,0.0187925649741069,0.0862817827844341,0.188782633670666,0.0433726164703416,0.00199434366690833,0.132080726487805,1.72563568029266,3.77565273967713
07/24/2003,0.0996227249143898,0.260959263806455,0,0,-0,0.0216863082351708,0,0,3.26941584739071e-05,0.000653883169478143,0.000653883169478143,0.000621189011004235,0.0772825335097409,0,0,0,1.32113221439468e-05,1.94828363299604e-05,0.00685796544789965,0.0150050394117885,0.0818471848023163,0.179079384845665,0.0216863082351708,0.000653883169478143,0.0772823868487567,1.63694374136459,3.58158779825601
07/25/2003,0.0589480185250547,0.247641546130872,0,0,-0,0.0108431541175854,0,0,1.07193962209532e-05,0.000214387924419063,0.000214387924419063,0.00020366852819811,0.0478904764830502,0,0,0,4.39610604068443e-06,6.32329018026873e-06,0.00573869327995438,0.0125560912065497,0.0776766385162946,0.169954188218357,0.0108431541175854,0.000214387924419063,0.0478903633804086,1.55353280567438,3.39908384212128
07/26/2003,0.0373604851687881,0.235091136857298,0,0,-0,0.0054215770587927,0,0,3.51455613801743e-06,7.02911227603486e-05,7.02911227603486e-05,6.67765666223312e-05,0.0318686169872351,0,0,0,1.46082786985872e-06,2.05372826815871e-06,0.00494986347340941,0.0108301512758442,0.0737421132470249,0.161345509054136,0.0054215770587927,7.02911227603486e-05,0.0318685377090495,1.47484228978182,3.22691023551957
07/27/2003,0.0256107447144252,0.223234023239662,0,0,-0,0.00271078852939635,0,0,1.15231348787457e-06,2.30462697574914e-05,2.30462697574914e-05,2.18939562696168e-05,0.0228769099152713,0,0,0,4.84862090662094e-07,6.67451397212473e-07,0.0043486400772693,0.00951469154516623,0.0700235293731581,0.153209341553016,0.00271078852939635,2.30462697574914e-05,0.0228768533724833,1.40047060519348,3.06418686987279
07/28/2003,3.41129161780943,0.630486996638235,0.4185,7.9515,-0,3.40672358812899,3.45756204666882e-05,0,9.44621151230219e-07,1.88924230246044e-05,1.88924230246044e-05,1.79478018733742e-05,0.00454913725741624,0,0,0,4.01965030569147e-07,5.42656120661072e-07,0.00406256329569325,0.00888876331579475,0.0664956401732332,0.145490411843851,4.54745262477994,1.88924230237406e-05,0.0312969905284284,1.32991280368959,2.90980823736926
07/29/2003,2.22283544730954,0.201341916116359,0,0,-0,2.20666266198003,0,0,3.09711852848206e-07,6.19423705696413e-06,6.19423705696413e-06,5.88452520411592e-06,0.0161665910924528,0,0,0,1.3315902930653e-07,1.76552823541676e-07,0.00362224841823154,0.00792536761817052,0.063156699445486,0.13818490695902,2.34078996279991,6.19423705696412e-06,0.0266838999975818,1.2631339889849,2.7636981393449
07/30/2003,1.15604618463963,0.191268238805702,0,0,-0,1.13932407467262,0,0,1.01544869786297e-07,2.03089739572594e-06,2.03089739572594e-06,1.92935252593965e-06,0.0167200790696112,0,0,0,4.40751095274272e-08,5.74697602588699e-08,0.00319995393354809,0.00700140023510608,0.0599968610119301,0.131271276248903,1.20146588812729,2.03089739572594e-06,0.0201671044491507,1.19993721811453,2.62542552033065
07/31/2003,0.615318773964518,0.181730356189599,0,0,-0,0.600732944063644,0,0,3.32933999299335e-08,6.6586799859867e-07,6.6586799859867e-07,6.32574598668736e-07,0.0145851640328751,0,0,0,1.45778900020063e-08,1.87155099279272e-08,0.00283126553631683,0.0061947213940421,0.0570050459954827,0.124725276900716,0.600732944063644,6.65867998598669e-07,0.0146085599212332,1.14010092116062,2.4945055407514
08/01/2003,0.311697559814674,0.172693034783473,0,0,-0,0.300366472031822,0,0,1.09158688294864e-08,2.18317376589728e-07,2.18317376589728e-07,2.07401507760241e-07,0.011330869465475,0,0,0,4.81846009484136e-09,6.09740873464503e-09,0.00252604421233391,0.00552690657087291,0.0541702321540189,0.118522791713585,0.300366472031822,2.18317376589728e-07,0.0113308486404728,1.08340464961273,2.37045584856435
08/02/2003,0.159458491708294,0.16412576787284,0,0,-0,0.150183236015911,0,0,3.57897338671685e-09,7.15794677343369e-08,7.15794677343369e-08,6.80004943476201e-08,0.00927518411291489,0,0,0,1.59170576493384e-09,1.98726762178301e-09,0.00226458755189068,0.00495484748519199,0.0514828599267549,0.112642904367111,0.150183236015911,7.15794677343369e-08,0.00927516756513497,1.02965720372579,2.25285809869931
08/03/2003,0.082974294430845,0.1560012005806,0,0,-0,0.0750916180079555,0,0,1.17343389728421e-09,2.34686779456842e-08,2.34686779456842e-08,2.22952440484e-08,0.00788265295421155,0,0,0,5.25512277779063e-10,6.47921619505149e-10,0.00203581101756614,0.00445429150665647,0.0489343518567425,0.107066847550424,0.0750916180079555,2.34686779456842e-08,0.00788263943039007,0.978687041376991,2.14133696029016
08/04/2003,0.0444091362823324,0.148294286557341,0,0,-0,0.0375458090039778,0,0,3.84732425339086e-10,7.69464850678172e-09,7.69464850678172e-09,7.30991608144263e-09,0.00686331958370612,0,0,0,1.7341632873716e-10,2.11316096601926e-10,0.00183313610610289,0.00401084507199505,0.0465168524721773,0.101777433700431,0.0375458090039778,7.69464850678172e-09,0.00686330833469798,0.930337052972128,2.03554868172905
08/05/2003,0.024838315041544,0.140981820579726,0,0,-0,0.0187729045019889,0,0,1.261417787997e-10,2.522835575994e-09,2.522835575994e-09,2.3966937971943e-09,0.0060654080167196,0,0,0,5.72009263775488e-11,6.89408524221515e-11,0.0016523045727935,0.0036151912730198,0.0442230831185862,0.096758737334998,0.0187729045019889,2.52283557599401e-09,0.00606539856048548,0.884461665337949,1.93517475318997
08/06/2003,0.014794673448156,0.134042160859242,0,0,-0,0.00938645225099444,0,0,4.13579602621968e-11,8.27159205243936e-10,8.27159205243936e-10,7.85801244981739e-10,0.00540822037000232,0,0,0,1.88598762658775e-11,2.24980839963193e-11,0.00149030097664235,0.0032607324179762,0.0420462553271912,0.0919959054906925,0.00938645225099444,8.27159205243936e-10,0.00540821237090294,0.840925109052975,1.8399181153038
08/07/2003,0.00954095137775137,0.127455047015311,0,0,-0,0.00469322612549722,0,0,1.35599869712121e-11,2.71199739424241e-10,2.71199739424241e-10,2.57639752453029e-10,0.00484772498105441,0,0,0,6.21601745552574e-12,7.34396951568632e-12,0.00134481560799427,0.00294241493356057,0.0399800138724135,0.0874750331293373,0.00469322612549722,2.71199739424241e-10,0.00484771818904312,0.799600279578783,1.74950066724824
08/08/2003,0.0067055277006468,0.121201468385733,0,0,-0,0.00234661306274861,0,0,4.44589736761051e-12,8.89179473522103e-11,8.89179473522103e-11,8.44720499845998e-11,0.00435891454898024,0,0,0,2.04803107954459e-12,2.39786628806592e-12,0.0012139719609272,0.00265613308286871,0.0380183955146016,0.0831830728666854,0.00234661306274861,8.89179473522103e-11,0.00435890876833084,0.760367912105303,1.66366146130109
08/09/2003,0.00510006408341718,0.115263560342319,0,0,-0,0.0011733065313743,0,0,1.45767126806902e-12,2.91534253613804e-11,2.91534253613804e-11,2.76957540933114e-11,0.00392675752288945,0,0,0,6.74564899365132e-13,7.8310636870389e-13,0.00109618420475948,0.0023984171174388,0.0361557964931212,0.0791077638477405,0.0011733065313743,2.91534253613804e-11,0.00392675259533543,0.723115931408096,1.58215528033669
08/10/2003,0.00412820231605481,0.109624517441814,0,0,-0,0.000586653265687152,0,0,4.77925005924269e-13,9.55850011848539e-12,9.55850011848539e-12,9.08057511256112e-12,0.00354154904080916,0,0,0,2.22118413357816e-13,2.55806592566454e-13,0.000990079018575033,0.00216626225360368,0.0343869452890816,0.0752375721522547,0.000586653265687152,9.55850011848539e-12,0.00354154483578556,0.687738907100662,1.50475144593109
08/11/2003,0.00348605893987081,0.104268517684557,0,0,-0,0.000289545687606834,0,0,1.56696723253859e-13,3.13393446507718e-12,3.13393446507718e-12,2.97723774182332e-12,0.00319651324913004,0,0,0,7.31187420284159e-14,8.35779812254429e-14,0.000894449732648585,0.00195702833534553,0.0327068788686432,0.0715616388157573,0.000297107578080318,3.13393446507718e-12,0.00319650965762688,0.654137578499443,1.43123277878007
08/12/2003,0.866855133419305,0.192180485309648,0.093,1.767,-0,0.864127957424721,0,0,5.13759748373307e-14,1.02751949674661e-12,1.02751949674661e-12,9.76143521909284e-13,0.0027271759935569,0,0,0,2.40638444736516e-14,2.73121303636792e-14,0.000809341740027265,0.00177081468124658,0.0311108682773531,0.0680696170322432,0.90316915015336,1.02751949674662e-12,0.00304949008631997,0.622217368482087,1.36139234706661
08/13/2003,0.544961287937909,0.10684649736892,0.0125,0.2375,-0,0.542405497782619,0,0,1.68445819138789e-14,3.36891638277579e-13,3.36891638277579e-13,3.200470563637e-13,0.00255579015495343,0,0,0,7.91774262222181e-15,8.92683929165713e-15,0.000731895519684677,0.00160136474779189,0.0295945461741917,0.0647519511947111,0.598263652370741,3.36891638277579e-13,0.00282696019916316,0.591890926788218,1.29503903112411
08/14/2003,3.731531326,0.921899095299816,0.7035,13.3665,-2.04412259704299e-46,3.52850805123618,5.23381848563142,0,0.122702320153809,0.203023274763821,2.45404640307618,2.33134408292237,0,0,0,0,0.0574754165365134,0.0652269036172957,0,0,0.0309222068249886,0.0647745683210181,5.20243711550314,2.45404648763795,2.33417104312154,0.618444136499743,1.29549136642039
08/15/2003,2.869940933,0.344649273236241,0.177,3.363,-3.74970353902328e-104,2.68917449999328,0.721023071151462,0,0.0730317831568731,0.180766433006718,1.46063566313746,1.38760387998059,0,5.58971170664774e-09,2.61678864713454e-09,2.9729230595132e-09,0.0341893734550952,0.0388424097017779,0,0,0.0310777863129348,0.0635397037664327,5.1552395443584,1.46063567948836,3.72177491751241,0.621555726258692,1.27079407532866
08/16/2003,3.75553138837456,0.126696973337688,0.0115,0.2185,-1.45041828014739e-219,2.3392898143167,0,0,0.0239448472047272,0.478896944094544,0.478896944094544,0.454952096889816,0.937344629963321,1.00817619296486e-13,4.7299331303922e-14,5.35182879925644e-14,0.0112339020586023,0.0127109451461249,0,0,0.0301328394436828,0.0611192866892781,3.0344497300417,0.478896944094544,3.23938238443881,0.602656788873659,1.22238573378556
08/17/2003,2.875847048302,0.0951314025388699,0,0,-0,1.39764325847337,0,0,0.00785076957532039,0.157015391506408,0.157015391506408,0.149164621931087,1.32118839832223,0,0,0,0.00369403914901128,0.00415673042630911,0,0,0.0288738489534605,0.058406784010089,1.63680647156833,0.157015391506408,2.06735860804767,0.57747697906921,1.16813568020178
08/18/2003,1.81378496424458,0.0858210076726552,0,0,-0,0.784307385806767,0,0,0.00257402281158046,0.0514804562316091,0.0514804562316091,0.0489064334200286,0.977997122206203,0,0,0,0.00121485708128103,0.00135916573029943,0,0,0.0275567541024043,0.0556902307586704,0.852499085761565,0.0514804562316091,1.13826791926149,0.551135082048086,1.11380461517341
08/19/2003,0.989941629623373,0.080166972340052,0,0,-0,0.410336745908143,0,0,0.000843941905436215,0.0168788381087243,0.0168788381087243,0.0160348962032881,0.562726045606506,0,0,0,0.000399497798360579,0.000444444107075636,8.0553910680171e-243,1.62740692019227e-242,0.0262635514212594,0.0530594790133564,0.442162339853422,0.0168788381087243,0.591576769858274,0.525271028425188,1.06118958026713
08/20/2003,0.505776847662144,0.0758356218334295,0,0,-0,0.208605929354803,0,0,0.000276702264077448,0.00553404528154895,0.00553404528154895,0.0052573430174715,0.291636873025792,0,0,0,0.000131354209556731,0.000145348054520717,2.69534471727792e-114,5.44470978218423e-114,0.025019161077845,0.0505397584915071,0.233556410498619,0.00553404528154895,0.305197239849954,0.500383221556899,1.01079516983014
08/21/2003,0.264286593819667,0.072055917931931,0,0,-0,0.110471902638268,0,0,9.07220537958844e-05,0.00181444107591769,0.00181444107591769,0.0017237190221218,0.152000250105482,0,0,0,4.31826136925557e-05,4.75394401033288e-05,1.81956537816845e-43,3.67545433500973e-43,0.0238298287700282,0.0481353671081069,0.123084507860351,0.00181444107591769,0.154920708766595,0.476596575400564,0.962707342162138
