date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
07/30/2003,3.40609349623341,0.454042854175457,0.0611127094242065,0,0,3.3449807868092,0,0,0.121548332058054,0.288711779917911,0.391670887902887,0,0.454035248443384,7.60573207339161e-06,0.0611127094242065,12.2703042366376,3.21857030065381,6.28684816104227,0.000658378815830134
07/31/2003,3.36721175413154,0.447059650721015,0.0305563547121033,0,0,3.33665539941944,0,0,0.0876277467645456,0.265157179082037,0.366371383394937,0,0.447052148865715,7.50185529939325e-06,0.0305563547121033,8.84602109045361,3.04104086833632,6.20616739557149,0.000650876960530741
08/01/2003,3.3091124126681,0.438695615559025,0.0152781773560516,0,0,3.29383423531205,0,0,0.054459900304352,0.241122281697381,0.341776532077288,0,0.438688215930678,7.39962834696715e-06,0.0152781773560516,5.4977269548372,2.85437848694329,6.1092557117181,0.000643477332183774
08/02/2003,3.02930475660538,0.429139563528973,0.00763908867802581,0,0,3.02166566792736,0,0,0.0242870160323772,0.217107091134378,0.31803089656309,0,0.42913226450761,7.29902136238428e-06,0.00763908867802581,2.45177427087747,2.66155841184129,5.99815434377358,0.000636178310821389
08/03/2003,2.86338280888092,0.418209198681836,0.00381954433901291,0,0,2.85956326454191,0,0,-0.203894496832219,0.172698816708296,0.29061511722846,0,0.418201998676738,7.20000509782622e-06,0.00381954433901291,-0.203894496832219,2.28496509830078,5.87056746232531,0.000628978305723563
08/04/2003,2.71438370034927,0.402498100334099,0.00190977216950645,0,0,2.71247392817976,0,0,-1.45818421250599,0.0352129470592542,0.218119290723287,0,0.402490997783201,7.10255089776114e-06,0.00190977216950645,-1.45818421250599,0.791567938735531,5.68619575526539,0.000621875754825802
08/05/2003,2.65191907157245,0.377575054144767,0.000954886084753227,0,0,2.6509641854877,0,0,-2.05457419899685,-0.631503130130657,0.0826001980536266,0,0.377568047514081,7.00663068565562e-06,0.000954886084753227,-2.05457419899685,-0.631503130130658,5.39122790580494,0.000614869124140146
08/06/2003,2.6495189902986,0.335242994372058,0.000477443042376613,0,0,2.64904154725622,0,0,-2.35180787304501,-1.49165550158784,-0.173398298559892,-0,0.335236082155107,6.91221695113091e-06,0.000477443042376613,-2.35180787320805,-1.49165550158784,4.88259352508994,0.000607956907189015
08/07/2003,2.68168703207413,0.272656870039926,0.000238721521188307,0,0,2.68144831055294,0,0,-2.51662809188049,-2.00414179673417,-0.499743223876003,-0,0.272650050757189,6.81928273673189e-06,0.000238721521188307,-2.51662809188049,-2.00414179673417,4.11020025045675,0.000601137624452284
08/08/2003,2.68038465890219,0.190903590313603,0.000119360760594153,0,0,2.68026529814159,0,0,-2.59844669501104,-2.3012942458726,-0.865385780428785,-0,0.190896862511976,6.72780162677358e-06,0.000119360760594153,-2.59844669501104,-2.3012942458726,3.05391760751598,0.00059440982282551
08/09/2003,2.69969377058811,0.0949586697423098,5.96803802970767e-05,0,0,2.69963409020782,0,0,-2.64904039260943,-2.47516731924102,-1.25244390944376,-0,0.0949520319945756,6.63774773412671e-06,5.96803802970767e-05,-2.64904039260943,-2.47516731924102,1.70652166607765,0.000587772075091383
08/10/2003,2.59970542455019,0.00176983421729509,2.98401901485383e-05,0,0,2.59967558436004,0,0,-2.62435798848473,-2.54976265386288,-1.6431758773702,-0,0.00176328512160602,6.54909568907263e-06,2.98401901485383e-05,-2.62435798848473,-2.54976265386288,0.061582503585845,0.000581222979402311
08/11/2003,2.50909039223718,-0.974971292346515,1.49200950742692e-05,0,0,2.5090754721421,0,0,-2.56671673031342,-2.55823969208815,-2.011538011944,-0,-0.974977754167142,6.46182062776696e-06,1.49200950742692e-05,-2.56671673031342,-2.55823969208815,-0.974977754191008,0.000574761158774544
08/12/2003,2.63924460468205,-1.60077082984672,0.240138293725598,1.37973813306424,0.00881558443254202,2.39910631095645,1.3709225486317,0,-1.79745014716702,-2.17784491962759,-2.22657665748234,-0,-1.6007772057449,6.3758981808896e-06,0.240138493305235,-1.79745034547115,-2.17784491962759,-1.60077720592845,0.000568385260593654
08/13/2003,2.49040907028261,-1.95532364810532,0.232107755247863,0.0259220993419877,0.000164002149342983,2.25830131503474,0.0257580971926448,0,-2.01499634271987,-2.09642063117373,-2.30988267369518,-0,-1.95532993940978,6.29130446309347e-06,0.232108638715385,-2.01499722059338,-2.09642063117373,-1.95532994021385,0.000562093956130561
08/14/2003,2.39085955330424,-2.04711869257823,0.247404839861578,13.8072989493625,0.170919228418755,2.14345471344267,13.6363797209438,0,0.0929664325298495,-1.00172709932194,-2.13891986099189,-0,-2.04712490059429,6.20801606201135e-06,0.247404849491294,9.38496135437786,-1.00172709932194,-2.04712490061145,0.000555885940068549
08/15/2003,1.90525114553861,-1.95571384233966,0.244044949063962,3.29931466352833,0.0455413727900349,1.66120619647465,3.2537732907383,0,0.107675612873971,-0.447025743223984,-1.86431503665994,-0,-1.95571996834969,6.12601002804979e-06,0.244045236899002,10.8698528357675,-0.447025743223984,-1.9557199689217,0.0005497599300405
08/16/2003,2.65003974382479,-1.74475665028845,0.230480014290168,0.0130855522742448,0.000150854632739743,2.41955972953462,0.012934697641505,0,0.0830135111710423,-0.182006116026471,-1.53380542161269,-0,-1.74476269555232,6.04526386422032e-06,0.230479670334589,8.38021429270338,-0.182006116026471,-1.74476269498207,0.000543714666176279
08/17/2003,2.73130723464421,-1.46032464454161,0.115239835167295,0,0,2.61606739947692,0,0,0.0565389588852237,-0.0627335785706237,-1.17589852561218,-0,-1.46033061029712,5.96575551624962e-06,0.115239835167295,5.70760793434124,-0.0627335785706236,-1.46033061029712,0.00053774891066003
08/18/2003,2.74629045534755,-1.13665412254319,0.0576199175836474,0,0,2.6886705377639,0,0,0.029611941040817,-0.0165608187649033,-0.812989409715981,-0,-1.13666001000655,5.88746336292675e-06,0.0576199175836474,2.98932545553652,-0.0165608187649033,-1.13666001000655,0.000531861447297103
08/19/2003,2.59394631668091,-0.81948144097888,0.0288099587918237,0,0,2.56513635788909,0,0,0.00416076574169965,-0.00620002651160151,-0.50231449268362,-0,-0.819487251345086,5.81036620677951e-06,0.0288099587918237,0.420028331905737,-0.00620002651160216,-0.819487251345086,0.000526051081090323
08/20/2003,2.40391814369338,-0.550282693683491,0.0144049793959118,0,0,2.38951316429747,0,0,-0.984742415649846,-0.495471221080724,-0.281089604908426,-0,-0.550288428126756,5.73444326441324e-06,0.0144049793959118,-0.984742416741888,-0.495471221080724,-0.550288428126756,0.00052031663782591
08/21/2003,2.36951456947894,-0.435478863224508,0.00720248969795592,0,0,2.36231207978098,0,0,-1.67352724807264,-1.08449923457668,-0.320680617670578,-0,-0.435484522898667,5.65967415847358e-06,0.00720248969795592,-1.67352724845023,-1.08449923457668,-0.435484522898667,0.000514656963667437
08/22/2003,2.37516785602611,-0.461747499872897,0.00360124484897796,0,0,2.37156661117714,0,0,-2.02254692982287,-1.55352308219978,-0.488021648924943,-0,-0.461753085911805,5.58603890779233e-06,0.00360124484897796,-2.0225469298045,-1.55352308219978,-0.461753085911805,0.000509070924759644
08/23/2003,2.32349294976771,-0.596243161679917,0.00180062242448898,0,0,2.32169232734322,0,0,-2.17211962857445,-1.86282135538711,-0.730744264483869,-0,-0.596248675197837,5.51351791962191e-06,0.00180062242448898,-2.17211962857327,-1.86282135538711,-0.596248675197837,0.000503557406840022
08/24/2003,2.28364739684106,-0.806275380826079,0.000900311212244482,0,0,2.28274708562881,0,0,-2.22743354135499,-2.0451274483741,-1.01631297064124,-0,-0.806280822920172,5.44209409282524e-06,0.000900311212244498,-2.22743317284709,-2.04512744836801,-0.806280822918909,0.000498115312747197
08/25/2003,2.27466058045265,-1.06466791825566,0.000450155606122253,0,0,2.27421042484653,0,0,-2.25082184151669,-2.1479746449402,-1.32306575708556,-0,-1.06467328999997,5.37174430843473e-06,0.000450155606122245,-2.25082175617694,-2.1479746449445,-1.06467329000449,0.000492743568438762
08/26/2003,2.32311201888859,-1.35118443027961,0.000225077803061123,0,0,2.32288694108553,0,0,-2.28685434284492,-2.2174144938935,-1.63770617545296,-0,-1.35118973273187,5.30245225568941e-06,0.000225077803061123,-2.28685435441755,-2.21741449389592,-1.35118973272558,0.000487441116183073
08/27/2003,2.33590819348066,-1.6195828006671,0.000112538901530561,0,0,2.33579565457913,0,0,-2.311324995149,-2.26436974452164,-1.88798633700204,-0,-1.61958803486691,5.23419981271977e-06,0.000112538901530561,-2.31132501384768,-2.26436974452328,-1.61958803486071,0.000482206916370353
08/28/2003,2.33272091045096,-1.83905049798354,5.62694507652806e-05,0,0,2.3326646410002,0,0,-2.32199482608539,-2.29318228530378,-2.05852329503743,-0,-1.83905566495275,5.16696920595197e-06,5.62694507652807e-05,-2.32199482876248,-2.29318228530489,-1.83905566494539,0.000477039947164401
08/29/2003,2.33538121142547,-2.00216136649809,2.81347253826403e-05,0,0,2.33535307670008,0,0,-2.32867395190033,-2.31092811860227,-2.16527726953284,-0,-2.0021664672411,5.1007430026904e-06,2.81347253826403e-05,-2.32867395356224,-2.31092811860295,-2.00216646723713,0.000471939204161711
08/30/2003,2.25508054743883,-2.11461341394896,1.40673626913202e-05,0,0,2.25506648007614,0,0,-2.29187015523436,-2.30139913691844,-2.22707043167413,-0,-2.11461844945307,5.03550410387362e-06,1.40673626913202e-05,-2.29187027840402,-2.30139913691886,-2.1146184494582,0.000466903700057837
08/31/2003,2.1628634368477,-2.15570913706323,0.240226060130226,1.42956158909238,0.0093037387395251,1.92263737671747,1.42025785035285,0,-1.39712472454468,-1.84926193073177,-2.19680976747123,-0,-2.15571410829703,4.97123380105694e-06,0.240226418140086,-1.39712508022396,-1.84926193073177,-2.1557141086324,0.00046193246625678
09/01/2003,1.81873568821947,-2.08276517299943,0.24566067623582,6.56890485899793,0.0553432013415862,1.57307501198365,6.51356165765635,0,0.0347558780811908,-0.907253026325289,-2.00982605345625,-0,-2.082770080919,4.90791956130941e-06,0.245660882906332,3.50860568736755,-0.907253026325289,-2.08277008116965,0.000457024546695471
09/02/2003,1.87828071200524,-1.90776106213346,0.246320570102768,8.4130199083385,0.109534200395586,1.63196014190248,8.30348570794292,0,0.0998541548791023,-0.403699435723093,-1.73276173387389,-0,-1.90776590767672,4.84554325957359e-06,0.246320404465061,10.0802770985289,-0.403699435723093,-1.90776590736681,0.000452179003435897
09/03/2003,2.2356325665688,-1.66110377723513,0.245122821997481,5.14607500764431,0.083795016574919,1.99050974457132,5.06227999106939,0,0.129004875938,-0.137347279892546,-1.41445121470221,-0,-1.66110856132419,4.78408906222553e-06,0.24512257482327,13.023042469089,-0.137347279892546,-1.66110856074483,0.000447394914373672
09/04/2003,2.16764009810554,-1.36121136983583,0.2457840995754,6.77355436655314,0.159824612043316,1.92185599853014,6.61372975450982,0,0.173760826228274,0.000342536749679652,-1.06132362826168,-0,-1.36121609337727,4.72354143550369e-06,0.245784108694733,17.5411553988404,0.0360710095860478,-1.36121609562924,0.000442671372938168
09/05/2003,2.67783977237271,-0.955584879770257,0.248550618522906,20.8886829234174,1.23243229248163,2.42928915384981,19.6562506309358,0,0.341031062552351,0.01107246528656,-0.549962991242074,-0,-0.955589543655396,4.66388513921622e-06,0.24855056675438,34.427085813374,0.366029606851839,-0.955589543215922,0.000438007487798952
09/06/2003,3.63490236093765,-0.587006531546538,0.12427528337719,0,0,3.51062707756046,0,0,0.303251187242177,0.0258086364960565,-0.218432670930105,-0,-0.587011136651759,4.60510522059315e-06,0.12427528337719,30.6132075485714,0.643472157597959,-0.587011077494268,0.000433402382578359
09/07/2003,3.59904701284354,-0.270988507467284,0.0621376416885949,0,0,3.53690937115495,0,0,0.265584090249057,0.0404749027678823,0.0450249803518663,0,-0.270993054654292,4.54718700827977e-06,0.0621376416885949,26.8107140871674,0.868581345079134,-0.27099304248811,0.000428855195570079
09/08/2003,3.47175604375041,-0.0498577805035026,0.0310688208442975,0,0,3.44068722290611,0,0,0.229230276887658,0.0533698937581908,0.171268503986267,0,-0.0498622706196091,4.49011610646778e-06,0.0310688208442975,23.1407965873736,1.0444417282086,-0.0498622678822342,0.000424365079463611
09/09/2003,3.19105070991227,0.00577536017362755,0.0155344104221487,0,0,3.17551629949012,0,0,0.195834039116071,0.0638032340554913,0.221043729998138,0,0.00577092629523839,4.43387838916066e-06,0.0155344104221487,19.7694462487674,1.17647253326918,0.165410535820666,0.00041993120107445
09/10/2003,2.99686669726776,0.0160038926990577,0.00776720521107436,0,0,2.98909949205668,0,0,0.164593886373257,0.0715223349185995,0.237502525340684,0,0.0159995142390631,4.37845999457002e-06,0.00776720521107436,16.6157528703375,1.26954408472384,0.386913546922287,0.00041555274107988
09/11/2003,2.93103788927117,0.0259380197618028,0.00388360260553718,0,0,2.92715428666564,0,0,0.134267764159855,0.0764623982996115,0.217664880600807,0,0.0259336959144831,4.32384731963962e-06,0.00388360260553718,13.554330819512,1.32734945058408,0.578644731608611,0.000411228893760241
09/12/2003,3.18137920027583,0.0422345266501857,0.247921904731415,31.7980396963818,1.87608434208653,2.93345729554441,29.9219553542953,0,0.397673653450857,0.103264125345288,0.332302077108323,0,0.042230256623171,4.27002701469391e-06,0.247922001492302,40.145155224812,1.62175897868965,0.868716552093763,0.000406958866745547
09/13/2003,3.55985901299854,0.0594976971066325,0.123961000746151,0,0,3.43589801225239,0,0,0.360071182914512,0.126370918360055,0.346665957475288,0,0.0594934801206543,4.216985978208e-06,0.123961000746151,36.3491860296451,1.85545924324411,1.1558890294484,0.000402741880767339
09/14/2003,3.56394168714836,0.0774537524783191,0.0619805003730756,0,0,3.50196118677528,0,0,0.322189550975587,0.144908195321984,0.3615995607853,0,0.0774495877669674,4.16471135169605e-06,0.0619805003730756,32.5250352918942,2.03274059889771,1.44003900246673,0.000398577169415643
09/15/2003,2.78355439281411,0.100340635903143,0.244868736055879,8.15224353510478,0.480982368571182,2.53868565675823,7.6712611665336,0,0.369373323440214,0.16707021618211,0.447090355602601,0,0.100336522712628,4.11319051471524e-06,0.244868229212414,37.2882374782294,2.23504370615582,1.7867928353567,0.000394463978900928
09/16/2003,3.32236447731077,0.123712411887045,0.122434114606207,0,0,3.19993036270456,0,0,0.334362991846477,0.184188372611768,0.464356425172834,0,0.123708349475965,4.06241107998233e-06,0.122434114606207,33.7539441236783,2.38521832539052,2.12744091105357,0.000390401567820945
09/17/2003,2.94996102646497,0.147501105330812,0.234696372157895,0.113041417421968,0.00666944362789612,2.71526465430707,0.106371973794072,0,0.305493392828,0.196908018431952,0.483321622866675,0,0.147497092969923,4.01236088860023e-06,0.234696325026344,30.8395580503373,2.49380369978657,2.46326544095032,0.000386389206932345
09/18/2003,2.62466455582448,0.178783484562828,0.247420677718588,13.7598549187233,0.811831440204676,2.37724387810589,12.9480234785186,0,0.406182812149239,0.219435153693589,0.60701369367848,0,0.178779521534823,3.9630280053917e-06,0.247420728584436,41.0041548386009,2.68055135824222,2.89149961309398,0.000382426178926953
09/19/2003,2.52911844866794,0.20147361395493,0.247846709003809,15.5717270908072,0.918731898357626,2.28127173966413,14.6529951924496,0,0.523549568392623,0.253426457433473,0.504202005306231,0,0.201469699554215,3.91440071433772e-06,0.247846928773403,52.8523287229937,2.95067446920137,3.194231918846,0.000378511778212616
09/20/2003,2.02399960193594,0.231312126984746,0.246982242865431,10.923882375788,0.644509060171495,1.77701735907051,10.2793733156166,0,0.601811522734931,0.294087340732045,0.620935619507007,0,0.231308260517232,3.86646751411788e-06,0.246982310119926,60.7528731568048,3.25839865120426,3.58385927783577,0.000374645310698498
09/21/2003,1.72620206273478,0.269484408736036,0.247392889484815,12.9621963659595,0.76476958559161,1.47880917324996,12.1974267803679,0,0.701044540649352,0.343760151838367,0.755966457296421,0,0.269480589518922,3.81921711375033e-06,0.247393054675622,70.7704462232734,3.61568304001524,4.07034514561327,0.000370826093584747
09/22/2003,2.62021248633401,0.303059135806015,0.123696527337811,0,0,2.4965159589962,0,0,0.669680532256275,0.385128904854228,0.721472864592538,0,0.303055363167586,3.77263842832888e-06,0.123696527337811,67.6042497320209,3.90023466741729,4.48876264703822,0.000367053455156419
09/23/2003,3.05258111726401,0.33720829271466,0.0618482636689055,0,0,2.9907328535951,0,0,0.633776526498264,0.417589685702894,0.754916297487318,0,0.337204565994085,3.72672057485493e-06,0.0618482636689055,63.9797403519275,4.11642150821266,4.90647437853145,0.000363326734581564
09/24/2003,3.25037047309414,0.371443349259901,0.0309241318344527,0,0,3.21944634125968,0,0,0.595981304627725,0.441340573255357,0.783172219013014,0,0.371439667807032,3.68145286816182e-06,0.0309241318344527,60.1643127060401,4.27106223958503,5.31820692973743,0.000359645281713402
09/25/2003,3.15416573921152,0.396948771236278,0.0154620659172264,0,0,3.1387036732943,0,0,0.559348788896884,0.45725864075764,0.699567536820889,0,0.396945134411461,3.6368248169295e-06,0.0154620659172264,56.4662602438489,4.37315238772427,5.62082933214686,0.000356008456896472
09/26/2003,3.02628434527968,0.41303938471974,0.236384430101742,0.292693481923103,0.017268915433463,2.78989991517794,0.275424566489639,0,0.529198476069131,0.467041878823432,0.602276966491418,0,0.41303579189362,3.59282611978729e-06,0.236384153892382,53.4225864190915,4.43530898496997,5.81007050674466,0.000352415630776685
09/27/2003,3.30515770995538,0.4225412290718,0.118192076946191,0,0,3.18696563300919,0,0,0.492747628896195,0.470552077396819,0.533709917522635,0,0.422537679625138,3.54944666150259e-06,0.118192076946191,49.7428731571861,4.45750453646935,5.92124274464216,0.000348866184115182
09/28/2003,3.42620814096966,0.424456461249711,0.0590960384730955,0,0,3.36711210249656,0,0,0.454887307750384,0.468412104879901,0.446810983577125,0,0.424452954573202,3.50667650925348e-06,0.0590960384730955,45.9208737469392,4.44397973933983,5.94360077364608,0.000345359507605929
09/29/2003,3.48676232291707,0.427069547254926,0.0295480192365477,0,0,3.45721430368053,0,0,0.416514560084147,0.461342465090595,0.457543432669778,0,0.427066082749017,3.46450590898325e-06,0.0295480192365477,42.0471448831745,4.39915183433338,5.97407812356684,0.000341895001696946
09/30/2003,3.35227108879785,0.429836933170951,0.0147740096182739,0,0,3.33749707917957,0,0,0.379692474354533,0.450282832431591,0.462076612864177,0,0.429833510245669,3.42292528183488e-06,0.0147740096182739,38.3299553296404,4.32856147625633,6.00632122618535,0.000338472076415111
10/01/2003,3.19819220579552,0.432319156978051,0.00738700480913694,0,0,3.19080520098638,0,0,0.344670427541402,0.436092948665044,0.461207040495051,0,0.432315775052831,3.38192522066348e-06,0.00738700480913694,34.7944797011126,4.23713895513268,6.03521249162757,0.000335090151194447
10/02/2003,3.06768615151295,0.434161014190262,0.00369350240456847,0,0,3.06399264910838,0,0,0.311235772576776,0.419487929137392,0.4555777859202,0,0.434157672693775,3.34149648662495e-06,0.00369350240456847,31.4192512794275,4.12888679857207,6.05663260485399,0.000331748654707822
10/03/2003,2.91020549708455,0.43491737159628,0.00184675120228423,0,0,2.90835874588227,0,0,0.279655640045698,0.40111468082925,0.443706105692194,0,0.434914069966274,3.30163000583906e-06,0.00184675120228423,28.2312368934995,4.00742775778852,6.06542464057991,0.000328447024701983
10/04/2003,2.79281131201222,0.434599626668547,0.000923375601142117,0,0,2.79188793641107,0,0,0.249527699179737,0.381469068079999,0.430903801995651,0,0.434596364351681,3.26231686612498e-06,0.000923375601142117,25.1898212579087,3.87548638888825,6.06173207822389,0.000325184707835858
10/05/2003,2.56255242732858,0.433088413178644,0.000461687800571058,0,0,2.56209073952801,0,0,0.221949293805006,0.361108240416481,0.415515257754795,0,0.43308518963033,3.22354831380783e-06,0.000461687800571058,22.4057812245757,3.73632744227678,6.04416214634835,0.00032196115952205
10/06/2003,2.42451485114044,0.430326868460913,0.000230843900285529,0,0,2.42428400724015,0,0,0.19599310649628,0.340379780749243,0.398190120674449,0,0.430323683145163,3.18531575059435e-06,0.000230843900285529,19.7855041108392,3.59194076802382,6.01202858387764,0.000318775843771456
10/07/2003,2.38491377791257,0.426307297988841,0.0151154219501428,0,0,2.36979835596243,0,0,0.17082595143933,0.31947103064284,0.379470364185179,0,0.42630415037811,3.14761073051622e-06,0.0151154219501428,17.2448798034375,3.44329568882031,5.96519479768471,0.00031562823304094
10/08/2003,1.73208621146968,0.422393719308537,0.242862144596238,4.01939089953572,0.112040145620388,1.48922406687344,3.90735075391533,0,0.192869119344738,0.304114624175108,0.376721022042278,0,0.42239060888358,3.11042495693922e-06,0.242862377818185,19.4701373711346,3.33205018398994,5.9195252108434,0.000312517808084001
10/09/2003,1.83915265867232,0.420603579568998,0.245735475083688,6.7013912442371,0.281962651638908,1.59341718358863,6.41942859259819,0,0.238314359547141,0.296221440861805,0.399687184024829,0,0.420600505818718,3.07375027963703e-06,0.245735658497399,24.0578344205971,3.27414310267527,5.89861188904951,0.000309444057804364
10/10/2003,1.89385187127691,0.425510679591777,0.247085462200287,11.4915644054433,0.678002299921154,1.64676640907662,10.8135621055221,0,0.325891421542966,0.299773014905809,0.482801272461545,0,0.425507642013085,3.03757869192772e-06,0.247085790853831,32.8987386954996,3.30026150931243,5.95590551949797,0.000306406479112436
10/11/2003,2.08714891108923,0.437724529344843,0.247315196887418,12.5524549018462,0.740594839208924,1.83983371420181,11.8118600626372,0,0.420507753855985,0.31435234593395,0.579851079432199,0,0.437721527442515,3.00190232787189e-06,0.247315692120254,42.450257290079,3.40641691723446,6.09803507148766,0.000303404576784564
10/12/2003,2.26260127447579,0.520526309753029,0.252071555376688,87.293172313718,5.15029716650936,2.0105297190991,82.1428751472086,0.979238106501217,1,0.400837242945237,1.46766412957935,0,0.520523343039569,2.96671345953071e-06,0.252071823025574,120.603364611687,4.00557967428923,7.04517585802744,0.000300437863325033
10/13/2003,1.72700883213155,0.659541621197713,0.249902615548767,35.3622662979165,2.08637371157708,1.47710621658278,33.2758925863395,2.83211979084636,1,0.481183707633949,2.19577101689064,0,0.659538689193219,2.93200449428259e-06,0.249902909560277,148.570031190598,4.52439596665528,8.58140818572486,0.000297505858830751
10/14/2003,2.44222310200969,0.831107146129492,0.244742082965101,4.34041867852022,0.256084702032693,2.19748101904459,4.08433397648753,2.7030042385803,1,0.554051064742012,2.65459616620784,3.14170857460278e-13,0.831104248361516,2.89776797586208e-06,0.244742148074952,146.75387990946,4.97034490191326,10.4049001035709,0.000294608091169059
10/15/2003,3.24838995717352,1.02461544450158,0.122371074037476,0,0,3.12601888313604,0,2.25750468581913,1,0.618968147269096,3.00743308666215,8.91492757125975e-08,1.02461257946706,2.86503451512568e-06,0.122371074037476,140.370356340505,5.35137675464417,12.3877205216167,0.000291832205929646
10/16/2003,3.23009323321061,1.22949932696833,0.0611855370187381,0,0,3.16890769619187,0,1.85044198014773,1,0.676020276730869,3.28488612310266,0.0314272497493671,1.22872715767991,0.000772169288422288,0.0611855370187381,134.351006664166,5.6753564779133,14.4124522372901,0.0309469126668745
10/17/2003,3.19999925257816,1.37625205017731,0.0305927685093691,0,0,3.16940648406879,0,1.48143529272044,1,0.725630389511662,3.46120724164789,1.46978651626098,1.29981717241909,0.0764348777582205,0.0305927685093691,128.700164887376,5.94972608840164,15.1040557902579,1.42429855116964
10/18/2003,3.25730896464454,1.52348373288238,0.0152963842546845,0,0,3.24201258038985,0,1.14350599660038,1,0.768407650792174,3.54512021944776,2.12162332991666,1.31140178810886,0.212081944773519,0.0152963842546845,123.314646310386,6.18131843760946,15.2161508916801,3.33383993631278
10/19/2003,3.12429992080499,1.61997919513748,0.00764819212734227,0,0,3.11665172867765,0,0.846207053109816,1,0.805045384713317,2.85122305213297,1.57342632206125,1.30825260296388,0.311726592173601,0.00764819212734227,118.351787528599,6.37627305289615,15.185695018788,4.59553966620042
10/20/2003,3.10320239572535,1.6700629227529,0.00382409606367113,0,0,3.09937829966167,0,0.581038232944224,1,0.836254511557558,2.29179030316599,1.04976073095668,1.3020501352081,0.368012787544804,0.00382409606367113,113.671370995993,6.54001854133859,15.1256744557892,5.2772876096123
10/21/2003,3.04108959779565,1.69197360425418,0.00191204803183557,0,0,3.03917754976381,0,0.349698734940575,1,0.862722211535033,1.96533192902699,0.727293910485348,1.29605895290173,0.395914651352442,0.00191204803183557,109.282494711288,6.67729632980355,15.0676535214291,5.60866686874521
10/22/2003,3.03991220648115,1.6917424304013,0.000956024015917783,0,0,3.03895618246523,0,0.151168957033594,1,0.885088083199675,1.70307073995584,0.478669214854763,1.28935718259848,0.402385247802822,0.000956024015917783,105.092369571789,6.79220824660388,15.0026978639317,5.68495083579715
10/23/2003,3.02505052710544,1.67316615238064,0.000478012007958892,0,0,3.02457251509749,0,0.00206494578920353,1,0.903932133544813,1.47220809983897,0.275790773980962,1.28067281479504,0.392493337585608,0.000478012007958892,101.065732110903,6.88827611305907,14.9184423749947,5.5682482721925
10/24/2003,2.99441033842967,1.64132150845487,0.000239006003979446,0,0,2.99417133242569,0,0,0.961957437748672,0.913489412397471,1.28820541378248,0.131654862984944,1.26908856876904,0.372232939685835,0.000239006003979446,97.1096033407284,6.93674413841027,14.8059043570232,5.32767019549161
10/25/2003,2.87740057691301,1.60050084660774,0.000119503001989723,0,0,2.87728107391102,0,0,0.924299384667164,0.915272999042463,1.14667914214627,0.047593056042615,1.25324830577957,0.347252540828177,0.000119503001989723,93.3080228821502,6.94577052403497,14.6517421373472,5.02801071070605
10/26/2003,2.22042243841246,1.56389660499935,0.245480733267773,11.9491577624853,0.705000307986636,1.97494170514469,11.2441574544987,0.0152359048991756,1,0.929285941786219,1.1481133438031,0.0234426171984689,1.24128791654736,0.322608688451989,0.245481007248866,101.562002726605,7.01648458224875,14.5351249474045,4.72884463945253
10/27/2003,1.64710996696415,1.53340409200808,0.246143803014356,7.83319356563131,0.462158420372247,1.40096616394979,7.37103514525906,0.206660748084559,1,0.941026489621154,1.17729269682144,0.0154170961434285,1.23390960460013,0.299494487407951,0.246143638603202,106.32541095983,7.07545809262759,14.4630909434824,4.44476724818801
10/28/2003,2.36458004534055,1.50320808546855,0.123071819301601,0,0,2.24150822603895,0,0.0656869626807625,1,0.950849020921471,1.15037517630903,0.00895038805311529,1.22532509399452,0.27788299147403,0.123071819301601,103.01821577111,7.12460907170612,14.3791906377438,4.17583464476709
10/29/2003,2.5780254221005,1.47474961384395,0.0615359096508005,0,0,2.5164895124497,0,0,0.985794274509393,0.95668279172242,1.13986276617006,0.00530862018993606,1.21690853047664,0.257841083367305,0.0615359096508005,99.515931984151,7.1537205544931,14.2968362532473,3.92330218158972
10/30/2003,2.64658797263144,1.44945763617086,0.0307679548254003,0,0,2.61582001780604,0,0,0.950467012911564,0.955644402231319,1.14695236419079,0.00352232152797089,1.21010180852903,0.239355827641825,0.0307679548254003,95.9496449534333,7.14854316517334,14.2301644873811,3.68746867547587
10/31/2003,2.51663487254438,1.42683430512253,0.0153839774127001,0,0,2.50125089513168,0,0,0.91661004471103,0.949130614580018,1.15206776316206,0.00250933732996099,1.20449767646308,0.222336628659446,0.0153839774127001,92.5317840135906,7.11602259530435,14.1752252367501,3.46764138414638
11/01/2003,2.14304814975676,1.40597299548432,0.00769198870635006,0,0,2.13535616105041,0,0,0.88667413335113,0.938734101095333,1.15016109327305,0.0018211046193584,1.19930306780556,0.206669927678758,0.00769198870635006,89.5097537191891,7.06396262756015,14.1242621575982,3.26279256108699
11/02/2003,1.99369241565327,1.37747883110332,0.235596933281844,0.216498398910652,0.0127734055357285,1.75809548237142,0.203724993374924,0,0.862730583322746,0.92612559411622,1.04819859972048,0.000700266452972414,1.18527797008767,0.192200861015643,0.235596656513854,87.0926526468699,7.00056761676668,13.9864825207781,3.07129196652431
