date,ex_Ea,ex_Q,in_rb,in_pi,in_e,in_r,in_rs,in_ri,in_rg,in_qs,in_qi,in_qg,ss_S1,ss_S2,ss_S3,ss_S4
06/13/2007,0.00112635442551038,0.855179715931621,0,0,0.00112635442551038,0,0,0.322160921950928,0.322160921950928,0,0.427589857965811,0.427589857965811,0.00112635442551038,33.2494296770426,8.55179730146341,8.55179730146341
06/14/2007,0.000563177212755189,0.843940974069726,0,0,0.000563177212755189,0,0,0.309583050372139,0.309583050372139,0,0.421970487034863,0.421970487034863,0.000563177212755189,32.6302635762983,8.43940986480068,8.43940986480068
06/15/2007,0.000281588606377594,0.832110603736266,0,0,0.000281588606377594,0,0,0.297751583149654,0.297751583149654,0,0.416055301868133,0.416055301868133,0.000281588606377594,32.034760409999,8.3211061460822,8.3211061460822
06/16/2007,0.000140794303188797,0.819782204271561,0,0,0.000140794303188797,0,0,0.286607094319577,0.286607094319577,0,0.409891102135781,0.409891102135781,0.000140794303188797,31.4615462213598,8.197822138266,8.197822138266
06/17/2007,4.544463291,36.1523386452142,4.1275,78.4225,4.544463291,68.9809953262975,31.1016407206291,1.49575606987315,1.49575606987315,35.2291407206291,0.461598962292508,0.461598962292508,4.89718217700566,66.3493886872819,9.23197924584664,9.23197924584664
06/18/2007,2.44859108850283,1.00818647219155,0,0,2.44859108850283,0,0,1.35397897788577,1.35397897788577,0,0.504093236095773,0.504093236095773,2.44859108850283,63.6414307315104,10.0818649876366,10.0818649876366
06/19/2007,1.22429554425141,1.07766838999028,0,0,1.22429554425141,0,0,1.23365325176221,1.23365325176221,0,0.538834194995142,0.538834194995142,1.22429554425141,61.174124227986,10.7766840444037,10.7766840444037
06/20/2007,0.615416639752799,1.13563996270611,0.0005,0.0095,0.615416639752799,0.00296226472414751,0.00113668274670191,1.13035048037343,1.13035048037343,0.00163668274670191,0.567001639979704,0.567001639979704,0.615416639774468,58.9152488492166,11.3400328847974,11.3400328847974
06/21/2007,3.4539598829549,10.4210852433481,1.2675,24.0825,3.4539598829549,17.7899962984254,7.93377021981861,1.46802486368658,1.46802486368658,9.20127021981861,0.609907511764738,0.609907511764738,3.45396045839421,65.8354252004502,12.1981502367193,12.1981502367193
06/22/2007,3.241100474,7.65780784596267,0.8005,15.2095,3.241100474,11.6858850619948,5.54042554046385,1.62911393167643,1.62911393167643,6.34092554046385,0.65844115274941,0.65844115274941,3.73647492239943,68.7226568586283,13.1688230156463,13.1688230156463
06/23/2007,3.125549741,19.3660091749504,1.7315,32.8985,3.125549741,28.6942982077427,16.1739060850554,2.16750947127671,2.16750947127671,17.9054060850554,0.730301544947458,0.730301544947458,4.81512697365674,76.9080300387621,14.6060309419755,14.6060309419755
06/24/2007,2.40756348682837,1.57207329519463,0,0,2.40756348682837,0,0,1.90073865765611,1.90073865765611,0,0.786036647597314,0.786036647597314,2.40756348682837,73.1065527234499,15.7207329520343,15.7207329520343
06/25/2007,1.20378174341418,1.65801898136613,0,0,1.20378174341418,0,0,1.68846636698512,1.68846636698512,0,0.829009490683063,0.829009490683063,1.20378174341418,69.7296199894796,16.5801898283364,16.5801898283364
06/26/2007,0.601890871707092,1.72334125383191,0,0,0.601890871707092,0,0,1.51489334201242,1.51489334201242,0,0.861670626915956,0.861670626915956,0.601890871707092,66.6998333054548,17.2334125434328,17.2334125434328
06/27/2007,0.300945435853546,1.77176270581329,0,0,0.300945435853546,0,0,1.37009615541463,1.37009615541463,0,0.885881352906643,0.885881352906643,0.300945435853546,63.9596409946255,17.7176273459408,17.7176273459408
06/28/2007,1.72418039924074,3.61161982133029,0.3465,6.5835,1.72418039924074,3.43608450431074,1.45053173180535,1.33554759459217,1.33554759459217,1.79703173180535,0.90729404476247,0.90729404476247,1.72418053230206,63.2740985779466,18.1458808957705,18.1458808957705
06/29/2007,3.1271499510598,7.48914697740519,0.8025,15.2475,3.1271499510598,10.7173802502504,4.81678931608721,1.48762454530597,1.48762454530597,5.61928931608721,0.934928830658993,0.934928830658993,3.12715033099186,66.1994404214979,18.6985766104175,18.6985766104175
06/30/2007,1.56357516549593,1.90911409610584,0,0,1.56357516549593,0,0,1.3471216555108,1.3471216555108,0,0.95455704805292,0.95455704805292,1.56357516549593,63.5051971104763,19.0911412178754,19.0911412178754
07/01/2007,0.781787582747965,1.93513654341101,0,0,0.781787582747965,0,0,1.22779262812273,1.22779262812273,0,0.967568271705506,0.967568271705506,0.781787582747965,61.0496118542308,19.3513655742926,19.3513655742926
07/02/2007,4.17559421,31.0260608230477,2.859,54.321,4.17559421,46.3241230277156,26.1175630398942,2.16836114882102,2.16836114882102,28.9765630398942,1.02474889157672,1.02474889157672,4.60307034503236,76.9194495444102,20.4949778315369,20.4949778315369
07/03/2007,3.741166959,11.8816215897458,0.965,18.335,3.741166959,14.9747996959266,8.74622477642676,2.29418872213446,2.29418872213446,9.71122477642676,1.08519840665954,1.08519840665954,4.22210369010578,78.559647019641,21.7039681470118,21.7039681470118
07/04/2007,3.28824994,18.2377247805029,1.411,26.809,3.28824994,23.0598811545762,14.5140684674255,2.57892326882183,2.57892326882183,15.9250684674255,1.15632815653868,1.15632815653868,4.68297259552958,81.9476131691481,23.126563259295,23.126563259295
07/05/2007,3.748547747,11.0011789749811,0.817,15.523,3.748547747,12.4112284984487,7.73953283161384,2.54222124547796,2.54222124547796,8.55653283161385,1.22232307168362,1.22232307168362,4.04619635008085,81.534866345027,24.4464614330893,24.4464614330893
07/06/2007,2.75004242260761,4.39743965091356,0.2245,4.2655,2.75004242260761,2.81161134620246,1.62898992490865,2.26501068986181,2.26501068986181,1.85348992490865,1.27197486300246,1.27197486300246,2.75004258127077,78.1874663865972,25.4394972599487,25.4394972599487
07/07/2007,3.76256822797267,13.4004486338889,1.0975,20.8525,3.76256822797267,16.0774055186409,9.65194938761795,2.39599481984797,2.39599481984797,10.749449387618,1.32549962313546,1.32549962313546,3.76256883465719,79.8209328779242,26.5099924566612,26.5099924566612
07/08/2007,1.88128441732859,2.7225565186732,0,0,1.88128441732859,0,0,2.0768511456179,2.0768511456179,0,1.3612782593366,1.3612782593366,1.88128441732859,75.6672305866884,27.2255653429425,27.2255653429425
07/09/2007,0.940642208664297,2.76713655877287,0,0,0.940642208664297,0,0,1.82936855849447,1.82936855849447,0,1.38356827938644,1.38356827938644,0.940642208664297,72.0084934696995,27.6713656220505,27.6713656220505
07/10/2007,0.470321104332149,2.79065876337491,0,0,0.470321104332149,0,0,1.63055140372822,1.63055140372822,0,1.39532938168745,1.39532938168745,0.470321104332149,68.7473906622431,27.9065876440913,27.9065876440913
07/11/2007,0.235160552166074,2.79747114572846,0,0,0.235160552166074,0,0,1.46685984770103,1.46685984770103,0,1.39873557286423,1.39873557286423,0.235160552166074,65.813670966841,27.9747119189281,27.9747119189281
07/12/2007,0.117580276083037,2.79088552880119,0,0,0.117580276083037,0,0,1.32958636879101,1.32958636879101,0,1.39544276440059,1.39544276440059,0.117580276083037,63.154498229259,27.9088555233185,27.9088555233185
07/13/2007,0.0587901380415186,2.77348994829594,0,0,0.0587901380415186,0,0,1.21278906345344,1.21278906345344,0,1.38674497414797,1.38674497414797,0.0587901380415186,60.7289201023521,27.734899612624,27.734899612624
07/14/2007,0.0293950690207593,2.74734611870064,0,0,0.0293950690207593,0,0,1.11223470960116,1.11223470960116,0,1.37367305935032,1.37367305935032,0.0293950690207593,58.5044506831498,27.4734612628748,27.4734612628748
07/15/2007,0.0146975345103796,2.71412074685933,0,0,0.0146975345103796,0,0,1.02480662570988,1.02480662570988,0,1.35706037342966,1.35706037342966,0.0146975345103796,56.4548374317301,27.141207515155,27.141207515155
07/16/2007,0.00734876725518982,2.67517685616119,0,0,0.00734876725518982,0,0,0.948149504249161,0.948149504249161,0,1.33758842808059,1.33758842808059,0.00734876725518982,54.5585384232317,26.7517685913236,26.7517685913236
07/17/2007,1.68459785730105,4.26185044479945,0.3655,6.9445,1.68459785730105,3.58265301756342,1.25676167428249,0.963913499235805,0.963913499235805,1.62226167428249,1.31979438525848,1.31979438525848,1.68459789239072,54.9566027680411,26.3958877053009,26.3958877053009
07/18/2007,1.9929973389443,3.91349592039881,0.276,5.244,1.9929973389443,2.94260309000972,1.0318605636627,0.963283540464458,0.963283540464458,1.3078605636627,1.30281767836805,1.30281767836805,1.99299746343669,54.9407782134592,26.0563535673973,26.0563535673973
07/19/2007,2.49887903441532,4.83550126864112,0.4255,8.0845,2.49887903441532,5.07973932450875,1.83199135219513,1.01275055436667,1.01275055436667,2.25749135219513,1.289004958223,1.289004958223,2.49887910451262,56.1630250770395,25.780099163541,25.780099163541
07/20/2007,2.64841378616159,4.86867620788651,0.417,7.923,2.64841378616159,5.12505133830754,1.89555502162856,1.05917329265793,1.05917329265793,2.31255502162856,1.27806059312897,1.27806059312897,2.64841398004348,57.2741748084026,25.5612118630699,25.5612118630699
07/21/2007,2.60947953850281,4.64883317741578,0.378,7.182,2.60947953850281,4.61145519040059,1.7327020197245,1.08916489337101,1.08916489337101,2.1107020197245,1.26906557884564,1.26906557884564,2.60947925114008,57.9745981923366,25.3813111775953,25.3813111775953
07/22/2007,1.34063459959971,2.54208271714579,0.007,0.133,1.34063459959971,0.0612100165661077,0.0219939180170846,1.00612126098219,1.00612126098219,0.0289939180170846,1.25654439956435,1.25654439956435,1.34063463497426,56.0015717689213,25.1308880390131,25.1308880390131
07/23/2007,0.67031731748713,2.48215016674308,0,0,0.67031731748713,0,0,0.931688738688027,0.931688738688027,0,1.24107508337154,1.24107508337154,0.67031731748713,54.1381942915452,24.8215016943296,24.8215016943296
07/24/2007,0.486231292402955,2.50701757981452,0.022,0.418,0.486231292402955,0.115854625763699,0.0383481393156935,0.86852743881026,0.86852743881026,0.0603481393156935,1.22333472024941,1.22333472024941,0.486231399320476,52.4786459003727,24.4666944128905,24.4666944128905
07/25/2007,2.72889678475509,6.64318887516407,0.762,14.478,2.72889678475509,9.50643693267436,3.4533272372122,1.0258527888688,1.0258527888688,4.2153272372122,1.21393081897594,1.21393081897594,2.72889768189103,56.4800500180973,24.2786163827833,24.2786163827833
07/26/2007,2.72389509288733,4.76181271407171,0.416,7.904,2.72389509288733,5.18510749611618,1.93141433144512,1.07256664015588,1.07256664015588,2.34741433144512,1.20719919131329,1.20719919131329,2.72389509288752,57.5886099024566,24.1439838316259,24.1439838316259
07/27/2007,2.13942059049419,3.38568868827731,0.1955,3.7145,2.13942059049419,2.1595541216043,0.791502796348699,1.04221803690223,1.04221803690223,0.987002796348699,1.19934294596431,1.19934294596431,2.13942038078904,56.8722251539077,23.9868589225639,23.9868589225639
07/28/2007,1.06971019039452,2.37622117531331,0,0,1.06971019039452,0,0,0.963463450785418,0.963463450785418,0,1.18811058765665,1.18811058765665,1.06971019039452,54.9452982523369,23.7622117856926,23.7622117856926
07/29/2007,0.743993808762466,2.45583190183267,0.0335,0.6365,0.743993808762466,0.218222091072873,0.0736346217364858,0.899109641981345,0.899109641981345,0.107134621736486,1.17434864004809,1.17434864004809,0.74399429055918,53.2916664377106,23.4869727876259,23.4869727876259
07/30/2007,0.37199714527959,2.31655844488544,0,0,0.37199714527959,0,0,0.836890898478803,0.836890898478803,0,1.15827922244272,1.15827922244272,0.37199714527959,51.617884640753,23.165584463662,23.165584463662
07/31/2007,0.185998572639795,2.28066129276399,0,0,0.185998572639795,0,0,0.781359120568921,0.781359120568921,0,1.140330646382,1.140330646382,0.185998572639795,50.0551663996151,22.8066129378489,22.8066129378489
08/01/2007,0.0929992863198975,2.24172844818068,0,0,0.0929992863198975,0,0,0.731535775239795,0.731535775239795,0,1.12086422409034,1.12086422409034,0.0929992863198975,48.5920948491355,22.4172844889983,22.4172844889983
08/02/2007,0.0464996431599487,2.20037217122101,0,0,0.0464996431599487,0,0,0.686623313984714,0.686623313984714,0,1.1001860856105,1.1001860856105,0.0464996431599487,47.2188482211661,22.0037217173725,22.0037217173725
08/03/2007,0.0232498215799744,2.15711300771146,0,0,0.0232498215799744,0,0,0.645964867366233,0.645964867366233,0,1.07855650385573,1.07855650385573,0.0232498215799744,45.9269184864336,21.571130080883,21.571130080883
08/04/2007,0.0116249107899872,2.11239471074633,0,0,0.0116249107899872,0,0,0.609014384745606,0.609014384745606,0,1.05619735537316,1.05619735537316,0.0116249107899872,44.7088897169424,21.1239471102555,21.1239471102555
08/05/2007,0.00581245539499359,2.06659630993064,0,0,0.00581245539499359,0,0,0.57531414611311,0.57531414611311,0,1.03329815496532,1.03329815496532,0.00581245539499359,43.5582614247162,20.6659631014033,20.6659631014033
08/06/2007,0.0029062276974968,2.02004196970408,0,0,0.0029062276974968,0,0,0.544477582083454,0.544477582083454,0,1.01002098485204,1.01002098485204,0.0029062276974968,42.4693062605493,20.2004196986347,20.2004196986347
08/07/2007,0.0014531138487484,1.97300911219412,0,0,0.0014531138487484,0,0,0.516175980628679,0.516175980628679,0,0.98650455609706,0.98650455609706,0.0014531138487484,41.4369542992919,19.7300911231663,19.7300911231663
08/08/2007,0.000726556924374199,1.92573516236908,0,0,0.000726556924374199,0,0,0.490128082660255,0.490128082660255,0,0.962867581184541,0.962867581184541,0.000726556924374199,40.4566981339714,19.257351624642,19.257351624642
08/09/2007,0.0003632784621871,1.87842318835419,0,0,0.0003632784621871,0,0,0.466091853822448,0.466091853822448,0,0.939211594177097,0.939211594177097,0.0003632784621871,39.5245144263265,18.7842318842874,18.7842318842874
08/10/2007,0.00018163923109355,1.83124660834435,0,0,0.00018163923109355,0,0,0.443857936021052,0.443857936021052,0,0.915623304172177,0.915623304172177,0.00018163923109355,38.6367985542844,18.3124665161362,18.3124665161362
08/11/2007,9.08196155467749e-05,1.78435337356482,0,0,9.08196155467749e-05,0,0,0.42324427213916,0.42324427213916,0,0.892176686782412,0.892176686782412,9.08196155467749e-05,37.7903100100061,17.843534101493,17.843534101493
08/12/2007,4.54098077733874e-05,1.73786911809467,0,0,4.54098077733874e-05,0,0,0.404091949487505,0.404091949487505,0,0.868934559047337,0.868934559047337,4.54098077733874e-05,36.9821261110311,17.3786914919332,17.3786914919332
08/13/2007,2.27049038866937e-05,1.69190026848761,0,0,2.27049038866937e-05,0,0,0.386261592865164,0.386261592865164,0,0.845950134243806,0.845950134243806,2.27049038866937e-05,36.2096029253008,16.9190029505545,16.9190029505545
08/14/2007,1.13524519433469e-05,1.64653649753733,0,0,1.13524519433469e-05,0,0,0.369630501621941,0.369630501621941,0,0.823268248768665,0.823268248768665,1.13524519433469e-05,35.4703419220569,16.4653652034078,16.4653652034078
08/15/2007,5.67622597167343e-06,1.60185288224052,0,0,5.67622597167343e-06,0,0,0.354090256701303,0.354090256701303,0,0.80092644112026,0.80092644112026,5.67622597167343e-06,34.7621614086543,16.0185290189888,16.0185290189888
08/16/2007,2.83811298583672e-06,1.55791176912424,0,0,2.83811298583672e-06,0,0,0.339544726985342,0.339544726985342,0,0.778955884562121,0.778955884562121,2.83811298583672e-06,34.0830719546836,15.5791178614121,15.5791178614121
08/17/2007,1.41905649291836e-06,1.51476439169179,0,0,1.41905649291836e-06,0,0,0.32590839922864,0.32590839922864,0,0.757382195845895,0.757382195845895,1.41905649291836e-06,33.4312551562263,15.1476440647948,15.1476440647948
08/18/2007,7.09528246459179e-07,1.47245227692521,0,0,7.09528246459179e-07,0,0,0.313104971895422,0.313104971895422,0,0.736226138462606,0.736226138462606,7.09528246459179e-07,32.8050452124355,14.7245228982276,14.7245228982276
08/19/2007,3.54764123229589e-07,1.43100847150996,0,0,3.54764123229589e-07,0,0,0.301066165506762,0.301066165506762,0,0.715504235754981,0.715504235754981,3.54764123229589e-07,32.202912881422,14.3100848279794,14.3100848279794
08/20/2007,1.77382061614795e-07,1.39045861337828,0,0,1.77382061614795e-07,0,0,0.289730711609405,0.289730711609405,0,0.695229306689141,0.695229306689141,1.77382061614795e-07,31.6234514582032,13.9045862328997,13.9045862328997
08/21/2007,8.86910308073974e-08,1.35082187004571,0,0,8.86910308073974e-08,0,0,0.27904348988319,0.27904348988319,0,0.675410935022854,0.675410935022854,8.86910308073974e-08,31.0653644784368,13.50821878776,13.50821878776
08/22/2007,1.26568899593344,1.93795875466698,0.241,4.579,1.26568899593344,2.04762201365166,0.381922608419696,0.299660748141196,0.299660748141196,0.622922608419696,0.657518073123643,0.657518073123643,1.26568907910593,32.1317423873864,13.1503614627776,13.1503614627776
08/23/2007,2.33057427782718,2.83662992025075,0.4545,8.6355,2.33057427782718,5.24004006057572,1.09437414540878,0.371074168533394,0.371074168533394,1.54887414540878,0.643877887420983,0.643877887420983,2.33057474070303,35.5352599654865,12.87755774389,12.87755774389
08/24/2007,1.21860322343824,1.28747039840064,0.01,0.19,1.21860322343824,0.0833681964939498,0.0170532509171947,0.356822298990227,0.356822298990227,0.0270532509171947,0.630208573741724,0.630208573741724,1.21860332077083,34.8879303130828,12.6041714691385,12.6041714691385
08/25/2007,0.609301660385417,1.23297856495915,0,0,0.609301660385417,0,0,0.342103637546607,0.342103637546607,0,0.616489282479576,0.616489282479576,0.609301660385417,34.2037230379896,12.3297858242055,12.3297858242055
08/26/2007,0.304650830192708,1.20553281684753,0,0,0.304650830192708,0,0,0.328308904328899,0.328308904328899,0,0.602766408423767,0.602766408423767,0.304650830192708,33.5471052293318,12.0553283201106,12.0553283201106
08/27/2007,1.30594241345769,1.79005154225293,0.2225,4.2275,1.30594241345769,1.92026547608732,0.386467868388549,0.346050258405923,0.346050258405923,0.608967868388549,0.590541836932192,0.590541836932192,1.3059429406477,34.3888023202187,11.8108367415844,11.8108367415844
08/28/2007,0.652971470323848,1.15646157161231,0,0,0.652971470323848,0,0,0.332009917911908,0.332009917911908,0,0.578230785806153,0.578230785806153,0.652971470323848,33.7247824843949,11.5646158736901,11.5646158736901
08/29/2007,1.46152993340598,1.79180496126362,0.23,4.37,1.46152993340598,2.09991124151905,0.426833332323889,0.352586229076883,0.352586229076883,0.656833332323889,0.567485814469864,0.567485814469864,1.46153029539882,34.6926879354363,11.3497162882971,11.3497162882971
08/30/2007,2.95712827091665,4.23187476115581,0.7405,14.0695,2.95712827091665,9.61677355072483,2.36255412621756,0.502900376262354,0.502900376262354,3.10305412621756,0.564410317469126,0.564410317469126,2.95712847375733,40.9411066074189,11.2882063470904,11.2882063470904
08/31/2007,1.935133443446,1.50640453406274,0.1075,2.0425,1.935133443446,1.12936199465612,0.276308184385935,0.499055325681979,0.499055325681979,0.383808184385935,0.561298174838401,0.561298174838401,1.93513303565521,40.7960497663251,11.2259634979339,11.2259634979339
09/01/2007,3.559091489,11.9393853454644,1.66,31.54,3.559091489,25.7101751265967,9.11665987381894,0.982653953986479,0.982653953986479,10.7766598738189,0.581362735822734,0.581362735822734,4.20586642005849,55.4242571111299,11.6272547160977,11.6272547160977
09/02/2007,3.09967383432118,3.23703483291126,0.3495,6.6405,3.09967383432118,4.64701874058023,1.68299981562239,1.02036296540669,1.02036296540669,2.03249981562239,0.602267508644434,0.602267508644434,3.09967384515708,56.3475501052744,12.0453501728599,12.0453501728599
09/03/2007,2.545508046,6.89320070540117,0.806,15.314,2.545508046,11.988896884289,4.82305835549665,1.22814449814528,1.22814449814528,5.62905835549665,0.632071174952258,0.632071174952258,3.87926891486803,61.0570996377762,12.641423496053,12.641423496053
09/04/2007,2.588678121,7.13094229996449,0.756,14.364,2.588678121,11.5571128285325,5.03661340837094,1.41102982318353,1.41102982318353,5.79261340837094,0.669164445796771,0.669164445796771,4.09747796533553,64.7555394115707,13.3832888734397,13.3832888734397
09/05/2007,2.04873898262223,1.39671954973622,0,0,2.04873898262223,0,0,1.28226644430881,1.28226644430881,0,0.698359774868112,0.698359774868112,2.0487389827133,62.1910065229531,13.9671955428804,13.9671955428804
09/06/2007,1.02436949135665,1.4418452361879,0,0,1.02436949135665,0,0,1.17217954182482,1.17217954182482,0,0.720922618093951,0.720922618093951,1.02436949135665,59.8466474393034,14.4184524666113,14.4184524666113
09/07/2007,0.512184745678325,1.4757594210616,0,0,0.512184745678325,0,0,1.07702151703346,1.07702151703346,0,0.737879710530799,0.737879710530799,0.512184745678325,57.6926044052365,14.757594273114,14.757594273114
09/08/2007,0.256092372839163,1.50015215351033,0,0,0.256092372839163,0,0,0.994003377717747,0.994003377717747,0,0.750076076755164,0.750076076755164,0.256092372839163,55.704597649801,15.0015215740765,15.0015215740765
09/09/2007,0.128046186419581,1.51643052613999,0,0,0.128046186419581,0,0,0.920998975594224,0.920998975594224,0,0.758215263069995,0.758215263069995,0.128046186419581,53.8625996986126,15.1643052866008,15.1643052866008
09/10/2007,0.0640230932097906,1.52577717028903,0,0,0.0640230932097906,0,0,0.856355018233453,0.856355018233453,0,0.762888585144516,0.762888585144516,0.0640230932097906,52.1498896621457,15.2577717196897,15.2577717196897
09/11/2007,0.0320115466048953,1.52919390306879,0,0,0.0320115466048953,0,0,0.798764274026299,0.798764274026299,0,0.764596951534393,0.764596951534393,0.0320115466048953,50.5523611140931,15.2919390421816,15.2919390421816
09/12/2007,0.0160057733024477,1.52753498155361,0,0,0.0160057733024477,0,0,0.747178272173868,0.747178272173868,0,0.763767490776803,0.763767490776803,0.0160057733024477,49.0580045697453,15.2753498235787,15.2753498235787
09/13/2007,0.00800288665122383,1.52153289694766,0,0,0.00800288665122383,0,0,0.70074560011134,0.70074560011134,0,0.760766448473832,0.760766448473832,0.00800288665122383,47.6565133695227,15.2153289752162,15.2153289752162
09/14/2007,0.00400144332561191,1.51181869328182,0,0,0.00400144332561191,0,0,0.658767308410755,0.658767308410755,0,0.755909346640912,0.755909346640912,0.00400144332561191,46.3389787527011,15.118186936986,15.118186936986
09/15/2007,0.00200072166280596,1.49893818918499,0,0,0.00200072166280596,0,0,0.620664052530076,0.620664052530076,0,0.749469094592497,0.749469094592497,0.00200072166280596,45.097650647641,14.9893818949236,14.9893818949236
09/16/2007,0.384054309708255,1.60446026266433,0.0535,1.0165,0.384054309708255,0.250391365573462,0.0671139012700158,0.59100490118947,0.59100490118947,0.120613901270016,0.741923180697159,0.741923180697159,0.384055046381089,44.0989183095655,14.8384636154159,14.8384636154159
09/17/2007,0.192027523190544,1.46641053850908,0,0,0.192027523190544,0,0,0.558847040743399,0.558847040743399,0,0.73320526925454,0.73320526925454,0.192027523190544,42.9812242280787,14.6641053869048,14.6641053869048
09/18/2007,0.10016621757185,1.447802110154,0.0005,0.0095,0.10016621757185,0.0011950880031634,0.000301825660818323,0.529397601697889,0.529397601697889,0.000801825660818323,0.723500142246591,0.723500142246591,0.100166217615531,41.9233222870253,14.4700028463561,14.4700028463561
09/19/2007,0.0500831088077653,1.42593413695505,0,0,0.0500831088077653,0,0,0.502305592744122,0.502305592744122,0,0.712967068477527,0.712967068477527,0.0500831088077653,40.918711101537,14.2593413706227,14.2593413706227
09/20/2007,0.0250415544038827,1.4034931231877,0,0,0.0250415544038827,0,0,0.477336423684734,0.477336423684734,0,0.70174656159385,0.70174656159385,0.0250415544038827,39.9640382541676,14.0349312327136,14.0349312327136
09/21/2007,0.0125207772019413,1.37992348888435,0,0,0.0125207772019413,0,0,0.454265870321127,0.454265870321127,0,0.689961744442177,0.689961744442177,0.0125207772019413,39.0555065135253,13.7992353585925,13.7992353585925
09/22/2007,0.00626038860097067,1.35544136687433,0,0,0.00626038860097067,0,0,0.432899389693326,0.432899389693326,0,0.677720683437167,0.677720683437167,0.00626038860097067,38.1897077341387,13.5544140648487,13.5544140648487
09/23/2007,0.00313019430048533,1.33023631055049,0,0,0.00313019430048533,0,0,0.413067531796038,0.413067531796038,0,0.665118155275244,0.665118155275244,0.00313019430048533,37.3635726705466,13.3023634413695,13.3023634413695
09/24/2007,0.00156509715024267,1.30447477397143,0,0,0.00156509715024267,0,0,0.394621971590678,0.394621971590678,0,0.652237386985716,0.652237386985716,0.00156509715024267,36.5743287273652,13.0447480259744,13.0447480259744
09/25/2007,0.000782548575121334,1.27830287148886,0,0,0.000782548575121334,0,0,0.37743236982013,0.37743236982013,0,0.639151435744431,0.639151435744431,0.000782548575121334,35.819463987725,12.7830289600501,12.7830289600501
09/26/2007,0.000391274287560667,1.25184881007822,0,0,0.000391274287560667,0,0,0.361383756685225,0.361383756685225,0,0.625924405039111,0.625924405039111,0.000391274287560667,35.0966964743545,12.5184883116962,12.5184883116962
09/27/2007,0.000195637143780333,1.22522499881244,0,0,0.000195637143780333,0,0,0.346374358055963,0.346374358055963,0,0.612612499406222,0.612612499406222,0.000195637143780333,34.4039477582426,12.252250170346,12.252250170346
09/28/2007,9.78185718901667e-05,1.19852988489989,0,0,9.78185718901667e-05,0,0,0.332313779164308,0.332313779164308,0,0.599264942449943,0.599264942449943,9.78185718901667e-05,33.739320199914,11.9852990070603,11.9852990070603
09/29/2007,1.40971890098215,1.97435748141864,0.281,5.339,1.40971890098215,2.51965933215761,0.517639040944216,0.35974461968352,0.35974461968352,0.798639040944216,0.58785922023721,0.58785922023721,1.40971958543212,35.0218512517603,11.7571844065067,11.7571844065067
09/30/2007,1.39941801501228,1.54781537575251,0.138,2.622,1.39941801501228,1.23288356089776,0.255304936031384,0.365175202246048,0.365175202246048,0.393304936031384,0.577255219860565,0.577255219860565,1.39941800952209,35.2690794721346,11.5451043888921,11.5451043888921
10/01/2007,0.699709004761043,1.13285969432338,0,0,0.699709004761043,0,0,0.349922590229471,0.349922590229471,0,0.56642984716169,0.56642984716169,0.699709004761043,34.5692342916757,11.3285971319599,11.3285971319599
10/02/2007,0.349854502380521,1.11087968681434,0,0,0.349854502380521,0,0,0.335639743139662,0.335639743139662,0,0.555439843407171,0.555439843407171,0.349854502380521,33.8979548053963,11.1087970316924,11.1087970316924
10/03/2007,0.174927251190261,1.08867054830086,0,0,0.174927251190261,0,0,0.322243867738791,0.322243867738791,0,0.544335274150428,0.544335274150428,0.174927251190261,33.2534670699188,10.8867056252808,10.8867056252808
10/04/2007,0.0874636255951304,1.06632062100082,0,0,0.0874636255951304,0,0,0.309661019437642,0.309661019437642,0,0.533160310500411,0.533160310500411,0.0874636255951304,32.6341450310435,10.663206334218,10.663206334218
10/05/2007,0.0437318127975652,1.04390773348152,0,0,0.0437318127975652,0,0,0.297824976148425,0.297824976148425,0,0.521953866740762,0.521953866740762,0.0437318127975652,32.0384950787466,10.4390774436257,10.4390774436257
10/06/2007,0.0218659063987826,1.02150034471534,0,0,0.0218659063987826,0,0,0.286676271513729,0.286676271513729,0,0.510750172357669,0.510750172357669,0.0218659063987826,31.4651425357192,10.2150035427817,10.2150035427817
10/07/2007,0.0109329531993913,0.999158554983036,0,0,0.0109329531993913,0,0,0.276161368841253,0.276161368841253,0,0.499579277491518,0.499579277491518,0.0109329531993913,30.9128197980367,9.99158563413146,9.99158563413146
10/08/2007,0.562285514708435,1.14510841910213,0.0835,1.5865,0.562285514708435,0.472861731847117,0.0840095797336356,0.273202179825987,0.273202179825987,0.167509579733636,0.488799419684245,0.488799419684245,0.562285706643838,30.7552675904982,9.7759883942732,9.7759883942732
10/09/2007,0.281142853321919,0.956135588975928,0,0,0.281142853321919,0,0,0.263435361910162,0.263435361910162,0,0.478067794487964,0.478067794487964,0.281142853321919,30.2283968666778,9.5613559616954,9.5613559616954
10/10/2007,0.14057142666096,0.934814690287314,0,0,0.14057142666096,0,0,0.254198350147886,0.254198350147886,0,0.467407345143657,0.467407345143657,0.14057142666096,29.7200001663821,9.34814696669963,9.34814696669963
10/11/2007,0.0702857133304798,0.913676146394689,0,0,0.0702857133304798,0,0,0.245452627223379,0.245452627223379,0,0.456838073197344,0.456838073197344,0.0702857133304798,29.2290949119353,9.13676152072566,9.13676152072566
10/12/2007,0.0351428566652399,0.892754728595643,0,0,0.0351428566652399,0,0,0.237163180163602,0.237163180163602,0,0.446377364297821,0.446377364297821,0.0351428566652399,28.7547685516081,8.92754733659144,8.92754733659144
