date,ex_Ea,ex_Q,ex_GWseepage,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_SMF,in_Et,in_GWF,in_TRAP,in_Ed,in_DINF,in_SEEP,in_FLOW,in_Q,in_RUN,in_SRUN,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
09/26/2005,0.537909498712427,4.32696037614176e-06,0.0185195760044512,7.47112581087256e-06,0,0,0,0,0,0.537902027586616,0,0,2.05576639218087e-22,1.02788319609044e-23,0.0185195760044512,-0,4.32696037614176e-06,0,0,7.47112581087256e-06,54.3012096851795,2.05576639218087e-22,-8.2592169598224,4.32696037614176e-06
09/27/2005,0.532629627518586,2.16348018807088e-06,0.0180678790287324,3.73556290543628e-06,0,0,0,0,0,0.532625891955681,0,0,1.00281287423457e-22,5.01406437117286e-24,0.0180678790287324,-0,2.16348018807088e-06,0,0,3.73556290543628e-06,53.7685837932239,1.00281287423457e-22,-8.27728483885113,2.16348018807088e-06
09/28/2005,0.527403376294638,1.08174009403544e-06,0.0176271990524219,1.86778145271814e-06,0,0,0,0,0,0.527401508513185,0,0,4.89177011821743e-23,2.44588505910871e-24,0.0176271990524219,-0,1.08174009403544e-06,0,0,1.86778145271814e-06,53.2411822847107,4.89177011821743e-23,-8.29491203790356,1.08174009403544e-06
09/29/2005,0.522229303526911,5.4087004701772e-07,0.0171972673682162,9.3389072635907e-07,0,0,0,0,0,0.522228369636185,0,0,2.38622932595972e-23,1.19311466297986e-24,0.0171972673682162,-0,5.4087004701772e-07,0,0,9.33890726359069e-07,52.7189539150745,2.38622932595972e-23,-8.31210930527177,5.4087004701772e-07
09/30/2005,0.517106439625945,2.7043502350886e-07,0.0167778218226497,4.66945363179535e-07,0,0,0,0,0,0.517105972680582,0,0,1.16401430534621e-23,5.82007152673103e-25,0.0167778218226497,-0,2.7043502350886e-07,0,0,4.66945363179535e-07,52.2018479423939,1.16401430534621e-23,-8.32888712709442,2.7043502350886e-07
10/01/2005,0.512034053404984,1.3521751175443e-07,0.0163686066562431,2.33472681589767e-07,0,0,0,0,0,0.512033819932302,0,0,5.67811856266442e-24,2.83905928133221e-25,0.0163686066562431,-0,1.3521751175443e-07,0,0,2.33472681589767e-07,51.6898141224616,5.67811856266442e-24,-8.34525573375067,1.3521751175443e-07
10/02/2005,0.507011535296113,6.7608755877215e-08,0.0159693723475542,1.16736340794884e-07,0,0,0,0,0,0.507011418559772,0,0,2.76981393300703e-24,1.38490696650352e-25,0.0159693723475542,-0,6.7608755877215e-08,0,0,1.16736340794884e-07,51.1828027039018,2.76981393300703e-24,-8.36122510609822,6.7608755877215e-08
10/03/2005,0.774555566868164,0.0433217250491703,0.0176368851703367,0.242262311177016,3.25547501141175,3.25547501141175,0.0866433696322768,0.084337385566996,3.08449425621247,0.532293255691148,0,0,1.35112874780831e-24,6.75564373904154e-26,0.0176368851703367,-0,0.0433217250491703,0,0,0.242262794147577,53.7350037044232,1.35112874780831e-24,-8.29452460570156,0.0433217121918624
10/04/2005,0.868967978003331,0.18231785760351,0.0247998456335079,0.246789906338763,10.3286824025174,10.3286824025174,0.321313985001703,0.311318259222342,9.6960501582934,0.622178071664568,5.59768462950202e-14,0,6.59087194052833e-25,3.29543597026417e-26,0.0247998456335079,-0,0.18231785760351,0,0,0.246790485291364,62.808875791052,6.59087194052834e-25,-8.00800619211267,0.182317839590055
10/05/2005,0.739470532402577,0.0911589197950854,0.0241949709240953,0.12339524264576,0,0,0,0,0,0.616075289756816,0,0,3.21505948318455e-25,1.60752974159228e-26,0.0241949709240953,-0,0.0911589197950854,0,0,0.123395242645604,62.1928005012951,3.21505948318455e-25,-8.03220116303676,0.0911589197949696
10/06/2005,0.671729995044803,0.0455794598975138,0.0236048496820439,0.061697621322841,0,0,0,0,0,0.610032373721962,0,0,1.56832169911442e-25,7.84160849557208e-27,0.0236048496820439,-0,0.0455794598975138,0,0,0.0616976213227626,61.5827681275732,1.56832169911442e-25,-8.05580601271881,0.0455794598974558
10/07/2005,0.634897541678769,0.0227897299487163,0.0230291216410184,0.0308488106613655,0,0,0,0,0,0.604048731017404,0,0,7.65034975177764e-26,3.82517487588882e-27,0.0230291216410184,-0,0.0227897299487163,0,0,0.030848810661397,60.9787193965558,7.65034975177764e-26,-8.07883513435983,0.0227897299487395
10/08/2005,0.613548185578088,0.0113948649743705,0.0224674357473347,0.0154244053306995,0,0,0,0,0,0.598123780247389,0,0,3.73187792769641e-26,1.86593896384821e-27,0.0224674357473347,-0,0.0113948649743705,0,0,0.0154244053306976,60.3805956163084,3.73187792769641e-26,-8.10130257010716,0.0113948649743691
10/09/2005,0.599969148383615,0.00569743248718489,0.0219194495095945,0.00771220266534926,0,0,0,0,0,0.592256945718266,0,0,1.82042825741288e-26,9.10214128706442e-28,0.0219194495095945,-0,0.00569743248718489,0,0,0.00771220266534829,59.7883386705901,1.82042825741288e-26,-8.12322201961675,0.00569743248718417
10/10/2005,1.03795376831102,1.08247482732765,0.0463104257180525,0.246694667902581,19.2143228509927,17.1865445499459,0.638274576209963,0.614570309569739,15.9336996641662,0.742760796802485,1.59232745199642e-08,0.0994215216142955,0.0484983036059522,0.00242491518029761,0.0463104257180525,-0.407379148563895,1.08247482732765,2.02777830104677,1.92835677943247,0.246694683770058,74.9817024372109,0.0484983028280457,-7.1475829712779,1.08247481223808
10/11/2005,0.882491910044523,0.54123740611194,0.0451809031395903,0.123347341885107,0,0,0,0,0,0.735486859462828,0,0,0.0236577086965873,0.00118288543482937,0.0451809031395903,-0,0.54123740611194,0,0,0.123347341884951,74.2473984631829,0.023657708696629,-7.19276387441749,0.541237406126137
10/12/2005,1.22850869271508,10.9345085857705,0.0688669269021493,0.249009463250173,37.4153281994323,15.6354323061618,0.679263366658975,0.649753551244211,14.3064153882586,0.868876988314911,0.00428817996569963,0.769113556647557,0.11062224115,0.0324832872294211,0.0688669269021493,-0.3622661461957,10.9345085857705,21.7798958932706,21.010782336623,0.249009679202444,87.7131319703903,0.649665736964765,-6.24532292391403,10.9345083774419
10/13/2005,1.11123542677496,5.46725418884972,0.0671872457582325,0.124504839601301,0,0,0,0,0,0.860598942273664,0,0,0.1261316449,0.0249301948602597,0.0671872457582325,-0,5.46725418884972,0,0,0.124504839601143,86.8774632229769,0.498603897204505,-6.31251016967226,5.46725418859218
10/14/2005,1.28443681002959,2.97673052267573,0.109878704336892,0.245866805061047,10.4327711658198,10.4327711658198,0.486206853792376,0.46354776342057,9.48301654860689,0.93207613981854,1.3539892729443,0,0.10649386515,0.0186719062883098,0.109878704336892,-0,2.97673052267573,0,0,0.245866868720258,94.0930862651092,0.373438125766196,-4.60485183764428,2.97673051970883
10/15/2005,1.18360268285156,1.48836525988947,0.107198735667279,0.122933434360207,0,0,0,0,0,0.923043800291354,0,0,0.1376254482,0.0112291751221672,0.107198735667279,-0,1.48836525988947,0,0,0.122933434360051,93.1812716399401,0.224583502444028,-4.71205057331156,1.48836525981936
10/16/2005,1.08506328704889,0.744182629909679,0.104584132358255,0.0614667171800255,0,0,0,0,0,0.914043641847381,0,0,0.109552928021488,0.00547764640107438,0.104584132358255,-0,0.744182629909679,0,0,0.0614667171800255,92.2727056444938,0.109552928021466,-4.81663470566982,0.744182629909679
10/17/2005,0.989278055193463,0.372091314956782,0.102033299861775,0.0307333585899971,0,0,0,0,0,0.905104243909988,0,0,0.0534404526934778,0.00267202263467389,0.102033299861775,-0,0.372091314956782,0,0,0.0307333585900285,91.3702734232184,0.0534404526933147,-4.91866800553159,0.372091314952898
10/18/2005,0.937674298722463,0.186045657475714,0.0995446827919743,0.0153666792950152,0,0,0,0,0,0.896239105918521,0,0,0.0260685135089269,0.00130342567544635,0.0995446827919743,-0,0.186045657475714,0,0,0.0153666792950133,90.4753377429754,0.0260685135089415,-5.01821268832357,0.186045657477183
10/19/2005,0.907854062981493,0.0930228287386508,0.0971167636994856,0.00768333964750711,0,0,0,0,0,0.887454375280843,0,0,0.0127163480531424,0.000635817402657122,0.0971167636994856,-0,0.0930228287386508,0,0,0.00768333964750615,89.5885191850972,0.0127163480531419,-5.11532945202305,0.0930228287385326
10/20/2005,0.888797383790809,0.0465114143692958,0.0947480621458382,0.00384166982375332,0,0,0,0,0,0.878752617355766,0,0,0.00620309661128977,0.000310154830564488,0.0947480621458382,-0,0.0465114143692958,0,0,0.00384166982375283,88.710076722572,0.00620309661128763,-5.21007751416889,0.0465114143692367
10/21/2005,0.875081390108119,0.0232557071846065,0.0924371338008111,0.0019208349118764,0,0,0,0,0,0.870134654410248,0,0,0.00302590078599425,0.000151295039299713,0.0924371338008111,-0,0.0232557071846065,0,0,0.00192083491187643,87.840093363201,0.00302590078599366,-5.3025146479697,0.0232557071846302
10/22/2005,0.864036929250162,0.0116278535923158,0.0901825695617707,0.000960417455938209,0,0,0,0,0,0.861600462630325,0,0,0.00147604916389932,7.38024581949663e-05,0.0901825695617707,-0,0.0116278535923158,0,0,0.000960417455938226,86.9785667030289,0.00147604916389937,-5.39269721753147,0.0116278535923144
10/23/2005,0.854349842359706,0.00581392679615756,0.0879829946944042,0.000480208727969117,0,0,0,0,0,0.853149609649347,0,0,0.000720023982389939,3.6001199119497e-05,0.0879829946944042,-0,0.00581392679615756,0,0,0.000480208727969109,86.1254530945787,0.000720023982389934,-5.48068021222588,0.00581392679615683
10/24/2005,0.8453728035069,0.0029069633980786,0.0858370679945395,0.000240104363984554,0,0,0,0,0,0.844781467931994,0,0,0.00035123121092192,1.7561560546096e-05,0.0858370679945395,-0,0.0029069633980786,0,0,0.000240104363984554,85.2806891882072,0.000351231210921918,-5.56651728022042,0.00290696339807823
10/25/2005,0.83678670330628,0.0014534816990391,0.0837434809702859,0.000120052181992278,0,0,0,0,0,0.836495318826277,0,0,0.000171332298010691,8.56661490053457e-06,0.0837434809702859,-0,0.0014534816990391,0,0,0.000120052181992276,84.4442024359958,0.000171332298010692,-5.6502607611907,0.00145348169903913
10/26/2005,0.82843400610147,0.000726740849519558,0.0817009570441755,6.00260909961382e-05,0,0,0,0,0,0.828290403279737,0,0,8.3576730736923e-05,4.17883653684615e-06,0.0817009570441755,-0,0.000726740849519558,0,0,6.00260909961382e-05,83.6159162115526,8.35767307369228e-05,-5.73196171823488,0.000726740849519571
10/27/2005,1.09609214453648,0.0794136701426928,0.083405127852996,0.242582611360933,3.70489487538257,3.70489487538257,0.158100602509285,0.151353906218417,3.39544036665486,0.853468764038598,0.000218056935825253,0,4.07691369448404e-05,2.03845684724202e-06,0.083405127852996,-0,0.0794136701426928,0,0,0.242582539347499,86.1576717956899,4.07691369448404e-05,-5.66379488293363,0.0794136732161113
10/28/2005,0.966408487019164,0.0397068366080809,0.0813708565138645,0.121291269673827,0,0,0,0,0,0.845097329961462,0,0,1.98873838755319e-05,9.94369193776595e-07,0.0813708565138645,-0,0.0397068366080809,0,0,0.121291269673672,85.3125754600976,1.98873838755319e-05,-5.7451657394475,0.0397068366080304
10/29/2005,0.89746333938069,0.0198534183040051,0.0793862014769398,0.0606456348368747,0,0,0,0,0,0.83680800338095,0,0,9.70116286611312e-06,4.85058143305656e-07,0.0793862014769398,-0,0.0198534183040051,0,0,0.0606456348367976,84.4757679417748,9.70116286611312e-06,-5.82455194092444,0.0198534183040253
10/30/2005,0.858927531820713,0.00992670915201329,0.0774499526604235,0.0303228174183833,0,0,0,0,0,0.828599982127761,0,0,4.73227456883567e-06,2.36613728441783e-07,0.0774499526604235,-0,0.00992670915201329,0,0,0.0303228174184143,83.6471681962608,4.73227456883567e-06,-5.90200189358486,0.00992670915201205
10/31/2005,0.835636187083922,0.00496335457600634,0.0755609294248066,0.0151614087092081,0,0,0,0,0,0.820472469948095,0,0,2.30842661894423e-06,1.15421330947211e-07,0.0755609294248066,-0,0.00496335457600634,0,0,0.0151614087092062,82.8266958417341,2.30842661894423e-06,-5.97756282300967,0.00496335457600572
11/01/2005,0.820006508175886,0.00248167728800301,0.0737179799266353,0.00758070435460358,0,0,0,0,0,0.812424677759518,0,0,1.12606176533865e-06,5.63030882669324e-08,0.0737179799266353,-0,0.00248167728800301,0,0,0.00758070435460263,82.0142712202776,1.12606176533865e-06,-6.0512808029363,0.0024816772880027
11/02/2005,0.808246725382324,0.00124083864400134,0.0719199804162285,0.00379035217730155,0,0,0,0,0,0.804455823906601,0,0,5.49298422116414e-07,2.74649211058207e-08,0.0719199804162285,-0,0.00124083864400134,0,0,0.00379035217730108,81.209815423836,5.49298422116414e-07,-6.12320078335253,0.00124083864400136
11/03/2005,0.798460578288962,0.000620419322000676,0.0701658345524171,0.00189517608865052,0,0,0,0,0,0.796565134249862,0,0,2.67950449812885e-07,1.33975224906442e-08,0.0701658345524171,-0,0.000620419322000676,0,0,0.00189517608865056,80.4132503029836,2.67950449812885e-07,-6.19336661790495,0.000620419322000687
11/04/2005,0.789699560920355,0.000310209661000346,0.0684544727340683,0.000947588044325269,0,0,0,0,0,0.788751842168493,0,0,1.3070753649409e-07,6.53537682470451e-09,0.0684544727340683,-0,0.000310209661000346,0,0,0.000947588044325286,79.6244984673505,1.3070753649409e-07,-6.26182109063901,0.000310209661000341
11/05/2005,0.78148904630658,0.00015510483050017,0.0667848514478705,0.000473794022162647,0,0,0,0,0,0.781015188524644,0,0,6.37597738995561e-08,3.18798869497781e-09,0.0667848514478705,-0,0.00015510483050017,0,0,0.000473794022162639,78.8434832820138,6.37597738995561e-08,-6.32860594208688,0.00015510483050017
11/06/2005,0.77359134972338,7.75524152500852e-05,0.0651559526320641,0.000236897011081319,0,0,0,0,0,0.77335442160997,0,0,3.11023287314908e-08,1.55511643657454e-09,0.0651559526320641,-0,7.75524152500852e-05,0,0,0.00023689701108132,78.070128861959,3.11023287314908e-08,-6.39376189471895,7.75524152500852e-05
11/07/2005,0.765887260757107,3.87762076250426e-05,0.0635667830556714,0.000118448505540659,0,0,0,0,0,0.765768797079699,0,0,1.5171867673898e-08,7.58593383694898e-10,0.0635667830556714,-0,3.87762076250426e-05,0,0,0.00011844850554066,77.3043600656379,1.5171867673898e-08,-6.45732867777462,3.87762076250426e-05
11/08/2005,0.758316809540723,1.93881038125213e-05,0.0620163737128527,5.92242527703302e-05,0,0,0,0,0,0.758257577887042,0,0,7.40091106043803e-09,3.70045553021901e-10,0.0620163737128527,-0,1.93881038125213e-05,0,0,5.92242527703298e-05,76.5461024881209,7.40091106043803e-09,-6.51934505148747,1.93881038125213e-05
11/09/2005,0.750849649948273,9.69405190626065e-06,0.0605037792320488,2.96121263851649e-05,0,0,0,0,0,0.750820034211687,0,0,3.61020051728684e-09,1.80510025864342e-10,0.0605037792320488,-0,9.69405190626065e-06,0,0,2.96121263851649e-05,75.7952824540897,3.61020051728684e-09,-6.57984883071952,9.69405190626065e-06
11/10/2005,0.743470251215752,4.84702595313032e-06,0.059028077299559,1.48060631925825e-05,0,0,0,0,0,0.743455443391486,0,0,1.76107342306675e-09,8.80536711533376e-11,0.059028077299559,-0,4.84702595313032e-06,0,0,1.48060631925825e-05,75.0518270107863,1.76107342306675e-09,-6.63887690801908,4.84702595313033e-06
11/11/2005,0.736170493742584,2.42351297656516e-06,0.0575883680971282,7.40303159629123e-06,0,0,0,0,0,0.736163089851928,0,0,8.59060206374026e-10,4.29530103187013e-11,0.0575883680971282,-0,2.42351297656516e-06,0,0,7.40303159629123e-06,74.3156639209773,8.59060206374026e-10,-6.69646527611621,2.42351297656516e-06
11/12/2005,0.728945966972523,1.21175648828258e-06,0.056183773753295,3.70151579814561e-06,0,0,0,0,0,0.728942265037671,0,0,4.19053759206842e-10,2.09526879603421e-11,0.056183773753295,-0,1.21175648828258e-06,0,0,3.70151579814561e-06,73.5867216559606,4.19053759206842e-10,-6.7526490498695,1.21175648828258e-06
11/13/2005,0.721794118304679,6.05878244141291e-07,0.0548134378080935,1.85075789907281e-06,0,0,0,0,0,0.721792267342363,0,0,2.04416467905777e-10,1.02208233952888e-11,0.0548134378080935,-0,6.05878244141291e-07,0,0,1.85075789907281e-06,72.8649293886284,2.04416467905777e-10,-6.8074624876776,6.05878244141291e-07
11/14/2005,0.714713327521045,3.02939122070645e-07,0.0534765246908221,9.25378949536404e-07,0,0,0,0,0,0.71471240204238,0,0,9.97153501979398e-11,4.98576750989699e-12,0.0534765246908221,-0,3.02939122070645e-07,0,0,9.25378949536403e-07,72.150216986591,9.97153501979398e-11,-6.86093901236842,3.02939122070645e-07
11/15/2005,0.70770244396602,1.51469561035323e-07,0.0521722192105574,4.62689474768202e-07,0,0,0,0,0,0.707701981227903,0,0,4.86416342428975e-11,2.43208171214487e-12,0.0521722192105574,-0,1.51469561035323e-07,0,0,4.62689474768202e-07,71.4425150053656,4.86416342428975e-11,-6.91311123157898,1.51469561035323e-07
11/16/2005,0.700760555105219,7.57347805176614e-08,0.0508997260590796,2.31344737384101e-07,0,0,0,0,0,0.700760323736754,0,0,2.372762645995e-11,1.1863813229975e-12,0.0508997260590796,-0,7.57347805176614e-08,0,0,2.31344737384101e-07,70.74175468163,2.372762645995e-11,-6.96401095763806,7.57347805176614e-08
11/17/2005,0.693886870772024,3.78673902588307e-08,0.0496582693259292,1.1567236869205e-07,0,0,0,0,0,0.693886755088081,0,0,1.15744519316829e-11,5.78722596584146e-13,0.0496582693259292,-0,3.78673902588307e-08,0,0,1.1567236869205e-07,70.0478679265425,1.15744519316829e-11,-7.01366922696399,3.78673902588307e-08
11/18/2005,0.687080665258785,1.89336951294153e-08,0.0484470920252961,5.78361843460252e-08,0,0,0,0,0,0.687080607416955,0,0,5.64607411301606e-12,2.82303705650803e-13,0.0484470920252961,-0,1.89336951294153e-08,0,0,5.78361843460252e-08,69.3607873191258,5.64607411301606e-12,-7.06211631898928,1.89336951294153e-08
11/19/2005,0.680341248329826,9.46684756470767e-09,0.0472654556344358,2.89180921730126e-08,0,0,0,0,0,0.68034121940898,0,0,2.75418249415418e-12,1.37709124707709e-13,0.0472654556344358,-0,9.46684756470767e-09,0,0,2.89180921730126e-08,68.680446099717,2.75418249415418e-12,-7.10938177462372,9.46684756470767e-09
11/20/2005,0.673667950697175,4.73342378235384e-09,0.0461126396433514,1.44590460865063e-08,0,0,0,0,0,0.673667936236786,0,0,1.34350365568496e-12,6.71751827842482e-14,0.0461126396433514,-0,4.73342378235384e-09,0,0,1.44590460865063e-08,68.0067781634803,1.34350365568496e-12,-7.15549441426707,4.73342378235384e-09
11/21/2005,0.667060116726081,2.36671189117692e-09,0.0449879411154641,7.22952304325315e-09,0,0,0,0,0,0.667060109495902,0,0,6.55367636919495e-13,3.27683818459747e-14,0.0449879411154641,-0,2.36671189117692e-09,0,0,7.22952304325315e-09,67.3397180539844,6.55367636919495e-13,-7.20048235538253,2.36671189117692e-09
11/22/2005,0.660517100756846,1.18335594558846e-09,0.0438906742589887,3.61476152162657e-09,0,0,0,0,0,0.660517097141765,0,0,3.19691530204632e-13,1.59845765102316e-14,0.0438906742589887,-0,1.18335594558846e-09,0,0,3.61476152162657e-09,66.6792009568426,3.19691530204632e-13,-7.24437302964152,1.18335594558846e-09
11/23/2005,0.654038265235344,5.9167797279423e-10,0.0428201700087689,1.80738076081329e-09,0,0,0,0,0,0.654038263427807,0,0,1.55947087904698e-13,7.79735439523492e-15,0.0428201700087689,-0,5.9167797279423e-10,0,0,1.80738076081329e-09,66.0251626934149,1.55947087904698e-13,-7.28719319965029,5.9167797279423e-10
11/24/2005,0.647622979746853,2.95838986397115e-10,0.0417757756183105,9.03690380406644e-10,0,0,0,0,0,0.647622978843087,0,0,7.60717501974138e-14,3.80358750987069e-15,0.0417757756183105,-0,2.95838986397115e-10,0,0,9.03690380406644e-10,65.3775397145718,7.60717501974138e-14,-7.3289689752686,2.95838986397115e-10
11/25/2005,0.641270620502901,1.47919493198557e-10,0.0407568542617657,4.51845190203322e-10,0,0,0,0,0,0.641270620051019,0,0,3.71081708280068e-14,1.85540854140034e-15,0.0407568542617657,-0,1.47919493198557e-10,0,0,4.51845190203322e-10,64.7362690945208,3.71081708280068e-14,-7.36972582953037,1.47919493198557e-10
11/26/2005,0.634980570055913,7.39597465992787e-11,0.0397627846456245,2.25922595101661e-10,0,0,0,0,0,0.634980569829972,0,0,1.81015467453691e-14,9.05077337268457e-16,0.0397627846456245,-0,7.39597465992787e-11,0,0,2.25922595101661e-10,64.1012885246908,1.81015467453691e-14,-7.40948861417599,7.39597465992787e-11
11/27/2005,0.628752217124521,3.69798732996394e-11,0.0387929606298759,1.1296129755083e-10,0,0,0,0,0,0.628752217011551,0,0,8.83002280261909e-15,4.41501140130955e-16,0.0387929606298759,-0,3.69798732996394e-11,0,0,1.1296129755083e-10,63.4725363076792,8.8300228026191e-15,-7.44828157480587,3.69798732996394e-11
11/28/2005,0.622584956479546,1.84899366498197e-11,0.037846790858416,5.64806487754152e-11,0,0,0,0,0,0.622584956423061,0,0,4.30732819639956e-15,2.15366409819978e-16,0.037846790858416,-0,1.84899366498197e-11,0,0,5.64806487754152e-11,62.8499513512562,4.30732819639956e-15,-7.48612836566428,1.84899366498197e-11
11/29/2005,0.61647818885523,9.24496832490984e-12,0.0369236983984531,2.82403243877076e-11,0,0,0,0,0,0.616478188826988,0,0,2.10113570556076e-15,1.05056785278038e-16,0.0369236983984531,-0,9.24496832490984e-12,0,0,2.82403243877076e-11,62.2334731624292,2.10113570556076e-15,-7.52305206406273,9.24496832490984e-12
11/30/2005,0.610431320878151,4.62248416245492e-12,0.0360231203887352,1.41201621938538e-11,0,0,0,0,0,0.610431320864029,0,0,1.02494424661501e-15,5.12472123307503e-17,0.0360231203887352,-0,4.62248416245492e-12,0,0,1.41201621938538e-11,61.6230418415651,1.02494424661501e-15,-7.55907518445147,4.62248416245492e-12
12/01/2005,0.604443765001823,2.31124208122746e-12,0.0351445076963265,7.0600810969269e-12,0,0,0,0,0,0.604443764994762,0,0,4.99972803226832e-16,2.49986401613416e-17,0.0351445076963265,-0,2.31124208122746e-12,0,0,7.0600810969269e-12,61.0185980765704,4.99972803226832e-16,-7.5942196921478,2.31124208122746e-12
12/02/2005,0.598514939446744,1.15562104061373e-12,0.0342873245817814,3.53004054846345e-12,0,0,0,0,0,0.598514939443214,0,0,2.43889172305772e-16,1.21944586152886e-17,0.0342873245817814,-0,1.15562104061373e-12,0,0,3.53004054846345e-12,60.4200831371272,2.43889172305772e-16,-7.62850701672958,1.15562104061373e-12
12/03/2005,0.592644268141007,5.77810520306865e-13,0.0334510483724692,1.76502027423173e-12,0,0,0,0,0,0.592644268139242,0,0,1.18970327954035e-16,5.94851639770175e-18,0.0334510483724692,-0,5.77810520306865e-13,0,0,1.76502027423173e-12,59.8274388689879,1.18970327954035e-16,-7.66195806510205,5.77810520306865e-13
12/04/2005,0.586831180664539,2.88905260153432e-13,0.0326351691438719,8.82510137115863e-13,0,0,0,0,0,0.586831180663656,0,0,5.80343063190414e-17,2.90171531595207e-18,0.0326351691438719,-0,2.88905260153432e-13,0,0,8.82510137115863e-13,59.2406076883243,5.80343063190415e-17,-7.69459323424592,2.88905260153432e-13
12/05/2005,0.581075112192581,1.44452630076716e-13,0.031839189408655,4.41255068557931e-13,0,0,0,0,0,0.58107511219214,0,0,2.83094177166056e-17,1.41547088583028e-18,0.031839189408655,-0,1.44452630076716e-13,0,0,4.41255068557931e-13,58.6595325761321,2.83094177166056e-17,-7.72643242365457,1.44452630076716e-13
12/06/2005,0.575375503441121,7.22263150383581e-14,0.0310626238133215,2.20627534278966e-13,0,0,0,0,0,0.575375503440901,0,0,1.38094720568808e-17,6.90473602844039e-19,0.0310626238133215,-0,7.22263150383581e-14,0,0,2.20627534278966e-13,58.0841570726912,1.38094720568808e-17,-7.7574950474679,7.22263150383581e-14
12/07/2005,0.569731800611907,3.6113157519179e-14,0.0303049988422645,1.10313767139483e-13,0,0,0,0,0,0.569731800611796,0,0,6.73632783262477e-18,3.36816391631238e-19,0.0303049988422645,-0,3.6113157519179e-14,0,0,1.10313767139483e-13,57.5144252720794,6.73632783262477e-18,-7.78780004631016,3.6113157519179e-14
12/08/2005,0.564143455338593,1.80565787595895e-14,0.0295658525290381,5.51568835697414e-14,0,0,0,0,0,0.564143455338538,0,0,3.28601357689013e-18,1.64300678844507e-19,0.0295658525290381,-0,1.80565787595895e-14,0,0,5.51568835697414e-14,56.9502818167409,3.28601357689013e-18,-7.8173658988392,1.80565787595895e-14
12/09/2005,0.558609924633851,9.02828937979476e-15,0.0288447341746708,2.75784417848707e-14,0,0,0,0,0,0.558609924633823,0,0,1.60293345214153e-18,8.01466726070764e-20,0.0288447341746708,-0,9.02828937979476e-15,0,0,2.75784417848707e-14,56.3916718921071,1.60293345214153e-18,-7.84621063301387,9.02828937979476e-15
12/10/2005,0.553130670836676,4.51414468989738e-15,0.0281412040728492,1.37892208924354e-14,0,0,0,0,0,0.553130670836662,0,0,7.81918757142208e-19,3.90959378571104e-20,0.0281412040728492,-0,4.51414468989738e-15,0,0,1.37892208924354e-14,55.8385412212704,7.81918757142209e-19,-7.87435183708672,4.51414468989738e-15
12/11/2005,0.547705161559144,2.25707234494869e-15,0.0274548332418037,6.89461044621768e-15,0,0,0,0,0,0.547705161559138,0,0,3.81423783971809e-19,1.90711891985905e-20,0.0274548332418037,-0,2.25707234494869e-15,0,0,6.89461044621768e-15,55.2908360597113,3.81423783971809e-19,-7.90180667032852,2.25707234494869e-15
12/12/2005,0.54233286963608,1.12853617247435e-15,0.0267852031627345,3.44730522310884e-15,0,0,0,0,0,0.542332869636077,0,0,1.86060382425273e-19,9.30301912126364e-21,0.0267852031627345,-0,1.12853617247435e-15,0,0,3.44730522310884e-15,54.7485031900752,1.86060382425273e-19,-7.92859187349126,1.12853617247435e-15
12/13/2005,0.537013273072734,5.64268086237173e-16,0.026131905524619,1.72365261155442e-15,0,0,0,0,0,0.537013273072732,0,0,9.07611621586696e-20,4.53805810793348e-21,0.026131905524619,-0,5.64268086237173e-16,0,0,1.72365261155442e-15,54.2114899170025,9.07611621586696e-20,-7.95472377901588,5.64268086237173e-16
12/14/2005,0.53174585499456,2.82134043118586e-16,0.0254945419752377,8.6182630577721e-16,0,0,0,0,0,0.53174585499456,0,0,4.42737376383754e-20,2.21368688191877e-21,0.0254945419752377,-0,2.82134043118586e-16,0,0,8.6182630577721e-16,53.6797440620079,4.42737376383754e-20,-7.98021832099111,2.82134043118586e-16
12/15/2005,0.526530103596993,1.41067021559293e-16,0.0248727238782803,4.30913152888605e-16,0,0,0,0,0,0.526530103596993,0,0,2.15969451894514e-20,1.07984725947257e-21,0.0248727238782803,-0,1.41067021559293e-16,0,0,4.30913152888605e-16,53.1532139584109,2.15969451894514e-20,-8.00509104486939,1.41067021559293e-16
12/16/2005,0.521365512095335,7.05335107796466e-17,0.0242660720763707,2.15456576444302e-16,0,0,0,0,0,0.521365512095334,0,0,1.05350952143666e-20,5.26754760718328e-22,0.0242660720763707,-0,7.05335107796466e-17,0,0,2.15456576444302e-16,52.6318484463156,1.05350952143666e-20,-8.02935711694576,7.05335107796466e-17
12/17/2005,0.763845058372548,0.0119609129826805,0.0242423678510489,0.239113269430413,0.911773700083882,0.911773700083882,0.0239218322377702,0.0232942049465253,0.864557662899586,0.524731788942134,0,0,5.13907083627637e-21,2.56953541813818e-22,0.0242423678510489,-0,0.0119609129826805,0,0,0.239113030485705,52.971674320273,5.13907083627637e-21,-8.03030527985029,0.0119609192550899
12/18/2005,0.639141354085326,0.0059804596275453,0.0236510907353726,0.119556515242928,0,0,0,0,0,0.519584838842398,0,0,2.50686382257384e-21,1.25343191128692e-22,0.0236510907353726,-0,0.0059804596275453,0,0,0.119556515242777,52.4520894814306,2.50686382257384e-21,-8.05395637058566,0.00598045962754455
