date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qin,in_qbf,ss_S1,ss_S2
08/17/2007,1.03901049591778e-05,5.1950524795889e-07,0,0,5.91663988647257e-225,1.03901049591778e-05,0,0,5.1950524795889e-07,5.91663988647257e-225,1.03901049591778e-05
08/18/2007,5.06834388252576e-06,2.53417194126288e-07,0,0,2.95831994323629e-225,5.06834388252576e-06,0,0,2.53417194126288e-07,2.95831994323629e-225,5.06834388252576e-06
08/19/2007,2.47236286952476e-06,1.23618143476238e-07,0,0,1.47915997161814e-225,2.47236286952476e-06,0,0,1.23618143476238e-07,1.47915997161814e-225,2.47236286952476e-06
08/20/2007,1.20603066806086e-06,6.03015334030429e-08,0,0,7.39579985809072e-226,1.20603066806086e-06,0,0,6.03015334030429e-08,7.39579985809072e-226,1.20603066806086e-06
08/21/2007,5.88307642956516e-07,2.94153821478258e-08,0,0,3.69789992904536e-226,5.88307642956516e-07,0,0,2.94153821478258e-08,3.69789992904536e-226,5.88307642956516e-07
08/22/2007,2.35121979915273,0.117560989957636,0,4.82,1.84894996452268e-226,2.35121979915273,0,0,0.117560989957636,1.84894996452268e-226,2.35121979919728
08/23/2007,3.375035936,0.384103993486045,0,9.09,9.24474982261339e-227,3.375035936,0,0,0.384103993486045,9.24474982261339e-227,7.68207986971124
08/24/2007,3.84491700957907,0.192245850478954,0,0.2,4.6223749113067e-227,3.84491700957907,0,0,0.192245850478954,4.6223749113067e-227,3.84491700965321
08/25/2007,1.87556927301977,0.0937784636509885,0,0,2.31118745565335e-227,1.87556927301977,0,0,0.0937784636509885,2.31118745565335e-227,1.87556927298245
08/26/2007,0.914911840470941,0.0457455920235471,0,0,1.15559372782667e-227,0.914911840470941,0,0,0.0457455920235471,1.15559372782667e-227,0.914911840487963
08/27/2007,2.61703016601506,0.130851508300753,0,4.45,5.77796863913337e-228,2.61703016601506,0,0,0.130851508300753,5.77796863913337e-228,2.61703016617215
08/28/2007,1.27660008107197,0.0638300040535987,0,0,2.88898431956669e-228,1.27660008107197,0,0,0.0638300040535987,2.88898431956669e-228,1.27660008104657
08/29/2007,2.86663418586168,0.143331709293084,0,4.6,1.44449215978334e-228,2.86663418586168,0,0,0.143331709293084,1.44449215978334e-228,2.86663418589181
08/30/2007,3.308209869,0.870299933342824,0,14.81,7.22246079891671e-229,3.308209869,0,0.195393716671412,0.674906216671412,7.22246079891671e-229,13.498124383549
08/31/2007,4.162181761,0.608256147496649,0,2.15,3.61123039945836e-229,4.162181761,0,0.0643718237483244,0.543884323748325,3.61123039945836e-229,10.8776864750523
09/01/2007,3.559091489,3.24758818062882,0,33.2,1.80561519972918e-229,3.559091489,0,1.38403784031441,1.86355034031441,1.80561519972918e-229,37.2710068054235
09/02/2007,3.287028261,3.28898668588,0,6.99,9.02807599864589e-230,3.287028261,0,1.40473709294,1.88424959294,9.02807599864589e-230,37.6849918585435
09/03/2007,2.545508046,4.2240326198487,0,16.12,4.51403799932295e-230,2.545508046,0,1.87226005992435,2.35177255992435,4.51403799932295e-230,47.0354511926948
09/04/2007,2.588678121,4.97924073421573,0,15.12,2.25701899966147e-230,2.588678121,0,2.24986411710786,2.72937661710786,2.25701899966147e-230,54.5875323374791
09/05/2007,3.982037753,4.16457905267569,0,0,1.12850949983074e-230,3.982037753,0,1.84253327633785,2.32204577633785,1.12850949983074e-230,46.4409155318034
09/06/2007,4.276570818,3.3972017917318,0,0,5.64254749915368e-231,4.276570818,0,1.4588446458659,1.9383571458659,5.64254749915368e-231,38.7671429220716
09/07/2007,4.523080851,2.67717609696467,0,0,2.82127374957684e-231,4.523080851,0,1.09883179848233,1.57834429848233,2.82127374957684e-231,31.5668859741069
09/08/2007,4.599101509,2.01569631507822,0,0,1.41063687478842e-231,4.599101509,0,0.768091907539111,1.24760440753911,1.41063687478842e-231,24.9520881500287
09/09/2007,4.455142052,1.42743828169989,0,0,7.0531843739421e-232,4.455142052,0,0.473962890849946,0.953475390849946,7.0531843739421e-232,19.0695078163288
09/10/2007,4.529557085,0.88589324843091,0,0,3.52659218697105e-232,4.529557085,0,0.203190374215455,0.682702874215455,3.52659218697105e-232,13.6540574828979
09/11/2007,4.431748787,0.439157564777909,0,0,1.76329609348553e-232,4.431748787,0,0,0.439157564777909,1.76329609348553e-232,8.78315113112
09/12/2007,4.28446396640004,0.214223198320002,0,0,8.81648046742763e-233,4.28446396640004,0,0,0.214223198320002,8.81648046742763e-233,4.28446396639996
09/13/2007,2.08998242265441,0.104499121132721,0,0,4.40824023371382e-233,2.08998242265441,0,0,0.104499121132721,4.40824023371382e-233,2.08998242261283
09/14/2007,1.01950362083494,0.0509751810417468,0,0,2.20412011685691e-233,1.01950362083494,0,0,0.0509751810417468,2.20412011685691e-233,1.01950362073614
09/15/2007,0.497318839369631,0.0248659419684816,0,0,1.10206005842845e-233,0.497318839369631,0,0,0.0248659419684816,1.10206005842845e-233,0.497318839398032
09/16/2007,0.764545775318423,0.0382272887659212,0,1.07,5.51030029214227e-234,0.764545775318423,0,0,0.0382272887659212,5.51030029214227e-234,0.764545775313688
09/17/2007,0.372949158693224,0.0186474579346612,0,0,2.75515014607113e-234,0.372949158693224,0,0,0.0186474579346612,2.75515014607113e-234,0.372949158685803
09/18/2007,0.186804467650835,0.00934022338254174,0,0.01,1.37757507303557e-234,0.186804467650835,0,0,0.00934022338254174,1.37757507303557e-234,0.186804467652427
09/19/2007,0.0911241305621881,0.0045562065281094,0,0,6.88787536517784e-235,0.0911241305621881,0,0,0.0045562065281094,6.88787536517784e-235,0.0911241305621292
09/20/2007,0.0444507953962268,0.00222253976981134,0,0,3.44393768258892e-235,0.0444507953962268,0,0,0.00222253976981134,3.44393768258892e-235,0.0444507953960911
09/21/2007,0.0216833148273429,0.00108416574136714,0,0,1.72196884129446e-235,0.0216833148273429,0,0,0.00108416574136714,1.72196884129446e-235,0.0216833148273811
09/22/2007,0.0105772267450642,0.000528861337253208,0,0,8.60984420647229e-236,0.0105772267450642,0,0,0.000528861337253208,8.60984420647229e-236,0.0105772267450637
09/23/2007,0.00515962280247096,0.000257981140123548,0,0,4.30492210323615e-236,0.00515962280247096,0,0,0.000257981140123548,4.30492210323615e-236,0.00515962280246918
09/24/2007,0.00251688917193642,0.000125844458596821,0,0,2.15246105161807e-236,0.00251688917193642,0,0,0.000125844458596821,2.15246105161807e-236,0.00251688917193593
09/25/2007,0.00122775081557849,6.13875407789243e-05,0,0,1.07623052580904e-236,0.00122775081557849,0,0,6.13875407789243e-05,1.07623052580904e-236,0.00122775081557852
09/26/2007,0.000598902836867564,2.99451418433782e-05,0,0,5.38115262904518e-237,0.000598902836867564,0,0,2.99451418433782e-05,5.38115262904518e-237,0.000598902836867582
09/27/2007,0.000292147725301263,1.46073862650632e-05,0,0,2.69057631452259e-237,0.000292147725301263,0,0,1.46073862650632e-05,2.69057631452259e-237,0.000292147725301256
09/28/2007,0.000142511085512808,7.12555427564041e-06,0,0,1.3452881572613e-237,0.000142511085512808,0,0,7.12555427564041e-06,1.3452881572613e-237,0.000142511085512807
09/29/2007,2.74153293221149,0.137076646610575,0,5.62,6.72644078630648e-238,2.74153293221149,0,0,0.137076646610575,6.72644078630648e-238,2.74153293226344
09/30/2007,2.68367460110543,0.134183730055271,0,2.76,3.36322039315324e-238,2.68367460110543,0,0,0.134183730055271,3.36322039315324e-238,2.68367460110274
10/01/2007,1.30910956157541,0.0654554780787706,0,0,1.68161019657662e-238,1.30910956157541,0,0,0.0654554780787706,1.68161019657662e-238,1.30910956144856
10/02/2007,0.638590029969111,0.0319295014984556,0,0,8.4080509828831e-239,0.638590029969111,0,0,0.0319295014984556,8.4080509828831e-239,0.638590029980992
10/03/2007,0.311507331701068,0.0155753665850534,0,0,4.20402549144155e-239,0.311507331701068,0,0,0.0155753665850534,4.20402549144155e-239,0.31150733169487
10/04/2007,0.151954795948052,0.00759773979740258,0,0,2.10201274572078e-239,0.151954795948052,0,0,0.00759773979740258,2.10201274572078e-239,0.151954795949416
10/05/2007,0.0741242907070556,0.00370621453535278,0,0,1.05100637286039e-239,0.0741242907070556,0,0,0.00370621453535278,1.05100637286039e-239,0.0741242907070077
10/06/2007,0.0361581905887957,0.00180790952943978,0,0,5.25503186430194e-240,0.0361581905887957,0,0,0.00180790952943978,5.25503186430194e-240,0.0361581905887723
10/07/2007,0.0176381417506158,0.000881907087530792,0,0,2.62751593215097e-240,0.0176381417506158,0,0,0.000881907087530792,2.62751593215097e-240,0.0176381417506257
10/08/2007,0.823238117934098,0.0411619058967049,0,1.67,1.31375796607548e-240,0.823238117934098,0,0,0.0411619058967049,1.31375796607548e-240,0.823238117919823
10/09/2007,0.401579569720885,0.0200789784860442,0,0,6.56878983037742e-241,0.401579569720885,0,0,0.0200789784860442,6.56878983037742e-241,0.401579569712894
10/10/2007,0.195892473029822,0.00979462365149111,0,0,3.28439491518871e-241,0.195892473029822,0,0,0.00979462365149111,3.28439491518871e-241,0.195892473031581
10/11/2007,0.0955573039180989,0.00477786519590495,0,0,1.64219745759436e-241,0.0955573039180989,0,0,0.00477786519590495,1.64219745759436e-241,0.0955573039175773
10/12/2007,0.0466133189842534,0.00233066594921267,0,0,8.21098728797178e-242,0.0466133189842534,0,0,0.00233066594921267,8.21098728797178e-242,0.0466133189841112
10/13/2007,0.0227382043824871,0.00113691021912435,0,0,4.10549364398589e-242,0.0227382043824871,0,0,0.00113691021912435,4.10549364398589e-242,0.0227382043824997
10/14/2007,0.0110918070158538,0.000554590350792689,0,0,2.05274682199294e-242,0.0110918070158538,0,0,0.000554590350792689,2.05274682199294e-242,0.0110918070158533
10/15/2007,0.00541063756870903,0.000270531878435452,0,0,1.02637341099647e-242,0.00541063756870903,0,0,0.000270531878435452,1.02637341099647e-242,0.00541063756870879
10/16/2007,0.0026393353993702,0.00013196676996851,0,0,5.13186705498236e-243,0.0026393353993702,0,0,0.00013196676996851,5.13186705498236e-243,0.00263933539937008
10/17/2007,0.00128748068261953,6.43740341309767e-05,0,0,2.56593352749118e-243,0.00128748068261953,0,0,6.43740341309767e-05,2.56593352749118e-243,0.00128748068261957
10/18/2007,0.000628039357375392,3.14019678687696e-05,0,0,1.28296676374559e-243,0.000628039357375392,0,0,3.14019678687696e-05,1.28296676374559e-243,0.000628039357375411
10/19/2007,0.000306360662134348,1.53180331067174e-05,0,0,6.41483381872795e-244,0.000306360662134348,0,0,1.53180331067174e-05,6.41483381872795e-244,0.000306360662134346
10/20/2007,0.000149444225431388,7.4722112715694e-06,0,0,3.20741690936398e-244,0.000149444225431388,0,0,7.4722112715694e-06,3.20741690936398e-244,0.000149444225431388
10/21/2007,7.28996221616528e-05,3.64498110808264e-06,0,0,1.60370845468199e-244,7.28996221616528e-05,0,0,3.64498110808264e-06,1.60370845468199e-244,7.2899622161653e-05
10/22/2007,3.55607912983673e-05,1.77803956491837e-06,0,0,8.01854227340994e-245,3.55607912983673e-05,0,0,1.77803956491837e-06,8.01854227340994e-245,3.55607912983673e-05
10/23/2007,1.73467274626182e-05,8.6733637313091e-07,0,0,4.00927113670497e-245,1.73467274626182e-05,0,0,8.6733637313091e-07,4.00927113670497e-245,1.73467274626182e-05
10/24/2007,8.4618182744479e-06,4.23090913722395e-07,0,0,2.00463556835248e-245,8.4618182744479e-06,0,0,4.23090913722395e-07,2.00463556835248e-245,8.46181827444791e-06
10/25/2007,4.12771623143801e-06,2.063858115719e-07,0,0,1.00231778417624e-245,4.12771623143801e-06,0,0,2.063858115719e-07,1.00231778417624e-245,4.12771623143801e-06
10/26/2007,2.01352011289659e-06,1.00676005644829e-07,0,0,5.01158892088121e-246,2.01352011289659e-06,0,0,1.00676005644829e-07,5.01158892088121e-246,2.01352011289659e-06
10/27/2007,9.82204933120287e-07,4.91102466560143e-08,0,0,2.50579446044061e-246,9.82204933120287e-07,0,0,4.91102466560143e-08,2.50579446044061e-246,9.82204933120287e-07
10/28/2007,4.79124357619652e-07,2.39562178809826e-08,0,0,1.2528972302203e-246,4.79124357619652e-07,0,0,2.39562178809826e-08,1.2528972302203e-246,4.79124357619652e-07
10/29/2007,4.79124357619652e-07,2.39562178809826e-08,0,0,1.2528972302203e-246,4.79124357619652e-07,0,0,2.39562178809826e-08,0,-2.39562178809827e-08
10/30/2007,-2.39562178809827e-08,-1.19781089404913e-09,0,0,0,-2.39562178809827e-08,0,0,-1.19781089404913e-09,0,1.19781089404913e-09
10/31/2007,1.19781089404913e-09,5.98905447024567e-11,0,0,0,1.19781089404913e-09,0,0,5.98905447024567e-11,0,-5.98905447024567e-11
11/01/2007,-5.98905447024567e-11,-2.99452723512283e-12,0,0,0,-5.98905447024567e-11,0,0,-2.99452723512283e-12,0,2.99452723512284e-12
11/02/2007,2.99452723512284e-12,1.49726361756142e-13,0,0,0,2.99452723512284e-12,0,0,1.49726361756142e-13,0,-1.49726361756142e-13
11/03/2007,-1.49726361756142e-13,-7.48631808780708e-15,0,0,0,-1.49726361756142e-13,0,0,-7.48631808780708e-15,0,7.48631808780708e-15
11/04/2007,7.48631808780708e-15,3.74315904390354e-16,0,0,0,7.48631808780708e-15,0,0,3.74315904390354e-16,0,-3.74315904390353e-16
11/05/2007,-3.74315904390353e-16,-1.87157952195177e-17,0,0,0,-3.74315904390353e-16,0,0,-1.87157952195177e-17,0,1.87157952195177e-17
11/06/2007,1.87157952195177e-17,9.35789760975883e-19,0,0,0,1.87157952195177e-17,0,0,9.35789760975883e-19,0,-9.35789760975882e-19
11/07/2007,-9.35789760975882e-19,-4.67894880487941e-20,0,0,0,-9.35789760975882e-19,0,0,-4.67894880487941e-20,0,4.6789488048794e-20
11/08/2007,4.6789488048794e-20,2.3394744024397e-21,0,0,0,4.6789488048794e-20,0,0,2.3394744024397e-21,0,-2.3394744024397e-21
11/09/2007,-2.3394744024397e-21,-1.16973720121985e-22,0,0,0,-2.3394744024397e-21,0,0,-1.16973720121985e-22,0,1.16973720121985e-22
11/10/2007,1.16973720121985e-22,5.84868600609926e-24,0,0,0,1.16973720121985e-22,0,0,5.84868600609926e-24,0,-5.84868600609925e-24
11/11/2007,-5.84868600609925e-24,-2.92434300304963e-25,0,0,0,-5.84868600609925e-24,0,0,-2.92434300304963e-25,0,2.92434300304963e-25
11/12/2007,2.92434300304963e-25,1.46217150152481e-26,0,0,0,2.92434300304963e-25,0,0,1.46217150152481e-26,0,-1.46217150152481e-26
11/13/2007,-1.46217150152481e-26,-7.31085750762407e-28,0,0,0,-1.46217150152481e-26,0,0,-7.31085750762407e-28,0,7.31085750762408e-28
11/14/2007,7.31085750762408e-28,3.65542875381204e-29,0,0,0,7.31085750762408e-28,0,0,3.65542875381204e-29,0,-3.65542875381204e-29
11/15/2007,-3.65542875381204e-29,-1.82771437690602e-30,0,0,0,-3.65542875381204e-29,0,0,-1.82771437690602e-30,0,1.82771437690602e-30
11/16/2007,1.82771437690602e-30,9.13857188453009e-32,0,0,0,1.82771437690602e-30,0,0,9.13857188453009e-32,0,-9.13857188453007e-32
11/17/2007,-9.13857188453007e-32,-4.56928594226504e-33,0,0,0,-9.13857188453007e-32,0,0,-4.56928594226504e-33,0,4.56928594226503e-33
11/18/2007,4.56928594226503e-33,2.28464297113252e-34,0,0,0,4.56928594226503e-33,0,0,2.28464297113252e-34,0,-2.28464297113252e-34
11/19/2007,-2.28464297113252e-34,-1.14232148556626e-35,0,0,0,-2.28464297113252e-34,0,0,-1.14232148556626e-35,0,1.14232148556626e-35
11/20/2007,1.14232148556626e-35,5.71160742783129e-37,0,0,0,1.14232148556626e-35,0,0,5.71160742783129e-37,0,-5.71160742783129e-37
11/21/2007,-5.71160742783129e-37,-2.85580371391565e-38,0,0,0,-5.71160742783129e-37,0,0,-2.85580371391565e-38,0,2.85580371391564e-38
11/22/2007,2.85580371391564e-38,1.42790185695782e-39,0,0,0,2.85580371391564e-38,0,0,1.42790185695782e-39,0,-1.42790185695782e-39
11/23/2007,-1.42790185695782e-39,-7.13950928478911e-41,0,0,0,-1.42790185695782e-39,0,0,-7.13950928478911e-41,0,7.1395092847891e-41
11/24/2007,0.796081656,0.252567540190931,0,6.1,0,0.796081656,0,0,0.252567540190931,0,5.05135080380907
11/25/2007,0.969734099,0.30341031927507,0,2.29,0,0.969734099,0,0,0.30341031927507,0,6.068206385534
11/26/2007,1.423239646,0.223093654265976,0,0.04,0,1.423239646,0,0,0.223093654265976,0,4.46187308526802
11/27/2007,1.54024234,0.139125273586756,0,0,0,1.54024234,0,0,0.139125273586756,0,2.78250547168127
11/28/2007,1.35731974228907,0.0678659871144536,0,0,0,1.35731974228907,0,0,0.0678659871144536,0,1.35731974227774
11/29/2007,0.662107191336551,0.0331053595668276,0,0,0,0.662107191336551,0,0,0.0331053595668276,0,0.662107191374362
11/30/2007,0.322979117746726,0.0161489558873363,0,0,0,0.322979117746726,0,0,0.0161489558873363,0,0.3229791177403
12/01/2007,0.15755078914092,0.00787753945704598,0,0,0,0.15755078914092,0,0,0.00787753945704598,0,0.157550789142334
12/02/2007,0.0768540434840897,0.00384270217420449,0,0,0,0.0768540434840897,0,0,0.00384270217420449,0,0.0768540434840401
12/03/2007,0.0374897773092997,0.00187448886546498,0,0,0,0.0374897773092997,0,0,0.00187448886546498,0,0.0374897773092754
12/04/2007,0.0182876962484221,0.000914384812421104,0,0,0,0.0182876962484221,0,0,0.000914384812421104,0,0.0182876962484323
12/05/2007,0.00892082743825983,0.000446041371912992,0,0,0,0.00892082743825983,0,0,0.000446041371912992,0,0.00892082743825944
12/06/2007,0.00435162314061445,0.000217581157030723,0,0,0,0.00435162314061445,0,0,0.000217581157030723,0,0.00435162314061426
12/07/2007,0.00212274299542179,0.00010613714977109,0,0,0,0.00212274299542179,0,0,0.00010613714977109,0,0.00212274299542138
12/08/2007,0.00103548438801041,5.17742194005207e-05,0,0,0,0.00103548438801041,0,0,5.17742194005207e-05,0,0.00103548438801044
12/09/2007,0.000505114335614853,2.52557167807426e-05,0,0,0,0.000505114335614853,0,0,2.52557167807426e-05,0,0.000505114335614849
12/10/2007,0.000246397236885295,1.23198618442648e-05,0,0,0,0.000246397236885295,0,0,1.23198618442648e-05,0,0.000246397236885289
12/11/2007,0.000120193774090385,6.00968870451924e-06,0,0,0,0.000120193774090385,0,0,6.00968870451924e-06,0,0.000120193774090385
12/12/2007,5.86311093123829e-05,2.93155546561915e-06,0,0,0,5.86311093123829e-05,0,0,2.93155546561915e-06,0,5.86311093123831e-05
12/13/2007,2.86005411279917e-05,1.43002705639959e-06,0,0,0,2.86005411279917e-05,0,0,1.43002705639959e-06,0,2.86005411279917e-05
12/14/2007,1.39514834770691e-05,6.97574173853457e-07,0,0,0,1.39514834770691e-05,0,0,6.97574173853457e-07,0,1.39514834770691e-05
12/15/2007,6.80560169613129e-06,3.40280084806565e-07,0,0,0,6.80560169613129e-06,0,0,3.40280084806565e-07,0,6.80560169613129e-06
12/16/2007,3.3198057054299e-06,1.65990285271495e-07,0,0,0,3.3198057054299e-06,0,0,1.65990285271495e-07,0,3.3198057054299e-06
12/17/2007,1.61941741728288e-06,8.09708708641438e-08,0,0,0,1.61941741728288e-06,0,0,8.09708708641438e-08,0,1.61941741728288e-06
12/18/2007,7.89959715747744e-07,3.94979857873872e-08,0,0,0,7.89959715747744e-07,0,0,3.94979857873872e-08,0,7.89959715747745e-07
12/19/2007,7.89959715747745e-07,3.94979857873872e-08,0,0,0,7.89959715747745e-07,0,0,3.94979857873872e-08,0,-3.94979857873872e-08
12/20/2007,-3.94979857873872e-08,-1.97489928936936e-09,0,0,0,-3.94979857873872e-08,0,0,-1.97489928936936e-09,0,1.97489928936936e-09
12/21/2007,1.97489928936936e-09,9.87449644684679e-11,0,0,0,1.97489928936936e-09,0,0,9.87449644684679e-11,0,-9.87449644684679e-11
12/22/2007,-9.87449644684679e-11,-4.9372482234234e-12,0,0,0,-9.87449644684679e-11,0,0,-4.9372482234234e-12,0,4.9372482234234e-12
12/23/2007,4.9372482234234e-12,2.4686241117117e-13,0,0,0,4.9372482234234e-12,0,0,2.4686241117117e-13,0,-2.4686241117117e-13
12/24/2007,-2.4686241117117e-13,-1.23431205585585e-14,0,0,0,-2.4686241117117e-13,0,0,-1.23431205585585e-14,0,1.23431205585585e-14
12/25/2007,1.23431205585585e-14,6.17156027927926e-16,0,0,0,1.23431205585585e-14,0,0,6.17156027927926e-16,0,-6.17156027927927e-16
12/26/2007,-6.17156027927927e-16,-3.08578013963963e-17,0,0,0,-6.17156027927927e-16,0,0,-3.08578013963963e-17,0,3.08578013963963e-17
12/27/2007,3.08578013963963e-17,1.54289006981981e-18,0,0,0,3.08578013963963e-17,0,0,1.54289006981981e-18,0,-1.54289006981982e-18
12/28/2007,-1.54289006981982e-18,-7.71445034909908e-20,0,0,0,-1.54289006981982e-18,0,0,-7.71445034909908e-20,0,7.71445034909909e-20
12/29/2007,7.71445034909909e-20,3.85722517454954e-21,0,0,0,7.71445034909909e-20,0,0,3.85722517454954e-21,0,-3.85722517454955e-21
12/30/2007,-3.85722517454955e-21,-1.92861258727477e-22,0,0,0,-3.85722517454955e-21,0,0,-1.92861258727477e-22,0,1.92861258727477e-22
12/31/2007,1.92861258727477e-22,9.64306293637387e-24,0,0,0,1.92861258727477e-22,0,0,9.64306293637387e-24,0,-9.64306293637388e-24
01/01/2008,-9.64306293637388e-24,-4.82153146818694e-25,0,0,0,-9.64306293637388e-24,0,0,-4.82153146818694e-25,0,4.82153146818694e-25
01/02/2008,4.82153146818694e-25,2.41076573409347e-26,0,0,0,4.82153146818694e-25,0,0,2.41076573409347e-26,0,-2.41076573409347e-26
01/03/2008,-2.41076573409347e-26,-1.20538286704673e-27,0,0,0,-2.41076573409347e-26,0,0,-1.20538286704673e-27,0,1.20538286704673e-27
01/04/2008,1.20538286704673e-27,6.02691433523367e-29,0,0,0,1.20538286704673e-27,0,0,6.02691433523367e-29,0,-6.02691433523367e-29
01/05/2008,-6.02691433523367e-29,-3.01345716761683e-30,0,0,0,-6.02691433523367e-29,0,0,-3.01345716761683e-30,0,3.01345716761683e-30
01/06/2008,3.01345716761683e-30,1.50672858380842e-31,0,0,0,3.01345716761683e-30,0,0,1.50672858380842e-31,0,-1.50672858380842e-31
01/07/2008,-1.50672858380842e-31,-7.53364291904208e-33,0,0,0,-1.50672858380842e-31,0,0,-7.53364291904208e-33,0,7.53364291904208e-33
01/08/2008,7.53364291904208e-33,3.76682145952104e-34,0,0,0,7.53364291904208e-33,0,0,3.76682145952104e-34,0,-3.76682145952104e-34
01/09/2008,-3.76682145952104e-34,-1.88341072976052e-35,0,0,0,-3.76682145952104e-34,0,0,-1.88341072976052e-35,0,1.88341072976052e-35
01/10/2008,1.88341072976052e-35,9.41705364880259e-37,0,0,0,1.88341072976052e-35,0,0,9.41705364880259e-37,0,-9.41705364880258e-37
01/11/2008,-9.41705364880258e-37,-4.70852682440129e-38,0,0,0,-9.41705364880258e-37,0,0,-4.70852682440129e-38,0,4.70852682440129e-38
01/12/2008,4.70852682440129e-38,2.35426341220064e-39,0,0,0,4.70852682440129e-38,0,0,2.35426341220064e-39,0,-2.35426341220064e-39
01/13/2008,-2.35426341220064e-39,-1.17713170610032e-40,0,0,0,-2.35426341220064e-39,0,0,-1.17713170610032e-40,0,1.17713170610032e-40
01/14/2008,1.17713170610032e-40,5.88565853050161e-42,0,0,0,1.17713170610032e-40,0,0,5.88565853050161e-42,0,-5.88565853050161e-42
01/15/2008,-5.88565853050161e-42,-2.94282926525081e-43,0,0,0,-5.88565853050161e-42,0,0,-2.94282926525081e-43,0,2.94282926525081e-43
01/16/2008,1.138262229,0.206273227190796,0,5.47,0,1.138262229,0,0,0.206273227190796,0,4.1254645438092
01/17/2008,1.175857324,0.140457486657293,0,0,0,1.175857324,0,0,0.140457486657293,0,2.80914973315191
01/18/2008,0.856278584,0.201565292814892,0,2.28,0,0.856278584,0,0,0.201565292814892,0,4.03130585633702
01/19/2008,0.887962504,0.353492540588143,0,4.28,0,0.887962504,0,0,0.353492540588143,0,7.06985081174888
01/20/2008,1.177554624,0.280585532752173,0,0,0,1.177554624,0,0,0.280585532752173,0,5.6117106549967
01/21/2008,1.261732286,0.207141827097324,0,0,0,1.261732286,0,0,0.207141827097324,0,4.14283654189938
01/22/2008,1.490845026,0.126285310283392,0,0,0,1.490845026,0,0,0.126285310283392,0,2.52570620561599
01/23/2008,1.412210507,0.0744521761261538,0,0.45,0,1.412210507,0,0,0.0744521761261538,0,1.48904352248983
01/24/2008,0.827318059,0.121510736356865,0,1.89,0,0.827318059,0,0,0.121510736356865,0,2.43021472713297
01/25/2008,0.861613838,0.174695280435137,0,2.1,0,0.861613838,0,0,0.174695280435137,0,3.49390560869783
01/26/2008,1.304232859,0.104270130937683,0,0,0,1.304232859,0,0,0.104270130937683,0,2.08540261876015
01/27/2008,1.01726957012677,0.0508634785063386,0,0,0,1.01726957012677,0,0,0.0508634785063386,0,1.01726957012704
01/28/2008,0.496229058594052,0.0248114529297026,0,0,0,0.496229058594052,0,0,0.0248114529297026,0,0.496229058603285
01/29/2008,0.242062955418586,0.0121031477709293,0,0,0,0.242062955418586,0,0,0.0121031477709293,0,0.242062955413769
01/30/2008,0.118079490445778,0.00590397452228892,0,0,0,0.118079490445778,0,0,0.00590397452228892,0,0.118079490445702
01/31/2008,0.057599751436946,0.0028799875718473,0,0,0,0.057599751436946,0,0,0.0028799875718473,0,0.0575997514369088
02/01/2008,0.0280974397253137,0.00140487198626569,0,0,0,0.0280974397253137,0,0,0.00140487198626569,0,0.0280974397253294
02/02/2008,0.0137060681586976,0.000685303407934878,0,0,0,0.0137060681586976,0,0,0.000685303407934878,0,0.013706068158697
02/03/2008,0.00668588690668159,0.000334294345334079,0,0,0,0.00668588690668159,0,0,0.000334294345334079,0,0.00668588690668129
02/04/2008,0.00326140824716191,0.000163070412358096,0,0,0,0.00326140824716191,0,0,0.000163070412358096,0,0.00326140824716128
02/05/2008,0.00159093085227377,7.95465426136885e-05,0,0,0,0.00159093085227377,0,0,7.95465426136885e-05,0,0.00159093085227382
02/06/2008,0.000776063830377461,3.88031915188731e-05,0,0,0,0.000776063830377461,0,0,3.88031915188731e-05,0,0.000776063830377485
02/07/2008,0.000378567722135363,1.89283861067682e-05,0,0,0,0.000378567722135363,0,0,1.89283861067682e-05,0,0.000378567722135354
02/08/2008,0.000184667181529441,9.23335907647203e-06,0,0,0,0.000184667181529441,0,0,9.23335907647203e-06,0,0.000184667181529441
02/09/2008,9.00815519655811e-05,4.50407759827906e-06,0,0,0,9.00815519655811e-05,0,0,4.50407759827906e-06,0,9.00815519655809e-05
02/10/2008,4.39422204710151e-05,2.19711102355075e-06,0,0,0,4.39422204710151e-05,0,0,2.19711102355075e-06,0,4.39422204710151e-05
02/11/2008,2.14352294980561e-05,1.07176147490281e-06,0,0,0,2.14352294980561e-05,0,0,1.07176147490281e-06,0,2.14352294980561e-05
02/12/2008,1.04562095112469e-05,5.22810475562345e-07,0,0,0,1.04562095112469e-05,0,0,5.22810475562345e-07,0,1.04562095112469e-05
02/13/2008,5.10059000548629e-06,2.55029500274314e-07,0,0,0,5.10059000548629e-06,0,0,2.55029500274314e-07,0,5.10059000548629e-06
02/14/2008,2.48809268560307e-06,1.24404634280153e-07,0,0,0,2.48809268560307e-06,0,0,1.24404634280153e-07,0,2.48809268560307e-06
02/15/2008,1.21370374907467e-06,6.06851874537334e-08,0,0,0,1.21370374907467e-06,0,0,6.06851874537334e-08,0,1.21370374907467e-06
02/16/2008,5.92050609304716e-07,2.96025304652358e-08,0,0,0,5.92050609304716e-07,0,0,2.96025304652358e-08,0,5.92050609304716e-07
02/17/2008,5.92050609304716e-07,2.96025304652358e-08,0,0,0,5.92050609304716e-07,0,0,2.96025304652358e-08,0,-2.96025304652358e-08
