date,ex_Ea,ex_Q,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
01/28/2008,0.219551971931444,0.122532857481115,0.149030827192266,0,0.477881119167824,0.0705211447391782,0.226132567388069,0.000140413704130057,0.122392443776985,9.5576223833415,4.52265134775789,0.00280827408260114,2.44784887554243
01/29/2008,0.232084176859041,0.127788895496061,0.152681261677193,0,0.447854339127696,0.0794029151818484,0.232909655794986,0.000133727337266721,0.127655168158794,8.95708678253661,4.65819311590875,0.00267454674533442,2.55310336317862
01/30/2008,0.209952142452104,0.133046964474053,0.133986624687667,0,0.420147626564941,0.0759655177644369,0.238208344033633,0.000127359368825449,0.132919605105228,8.402952531284,4.76416688067562,0.00254718737650897,2.65839210210703
01/31/2008,0.187512233411465,0.138247555096932,0.116184048378027,0,0.394608022995954,0.0713281850334384,0.242259367554091,0.000121294636976618,0.138126260459955,7.89216045991002,4.84518735108404,0.00242589273953235,2.76252520920117
02/01/2008,0.182969858720114,0.143326363671575,0.110164510415779,0,0.370571235690741,0.0728053483043346,0.244902535164971,0.000115518701882493,0.143210844969693,7.4114247138035,4.89805070330548,0.00231037403764986,2.86421689939644
02/02/2008,0.188245555069725,0.148219459338216,0.110227626060715,0,0.347676051797923,0.0780179290090099,0.246081372671153,0.00011001781131666,0.148109441526899,6.95352103594486,4.92162745342324,0.0022003562263332,2.9621888305407
02/03/2008,0.203646803627625,0.152861248092378,0.116063626935671,0,0.325593209953341,0.0875831766919546,0.245697023175483,0.000104778867920629,0.152756469224457,6.51186419905585,4.91394046350914,0.00209557735841257,3.05512938449172
02/04/2008,0.21542427935195,0.157197787589352,0.119589931180963,0,0.304394012756705,0.0958343481709874,0.243928577528388,9.97893980196462e-05,0.157097998191333,6.08788025511818,4.87857155056647,0.00199578796039293,3.14195996382878
02/05/2008,0.217326349145875,0.161193225351233,0.117597197734888,0,0.284299193209217,0.0997291514109867,0.241101980588877,9.50375219234726e-05,0.161098187829309,5.68598386417407,4.82203961177582,0.00190075043846945,3.22196375658835
02/06/2008,0.180531554099803,0.164862041809989,0.095273426443117,0,0.266224306559108,0.0852581276566857,0.238238370984597,9.05119256414025e-05,0.164771529884348,5.32448613117185,4.76476741969365,0.00181023851282805,3.2954305976886
02/07/2008,0.168344913134421,0.168196365722036,0.0866987709382373,0,0.249418445725804,0.0816461421961833,0.234882843963117,8.62018339441928e-05,0.168110163888091,4.98836891450781,4.69765687926015,0.00172403667888386,3.36220327776362
02/08/2008,0.169813761585806,0.171177297938371,0.0853968076546444,0,0.233474862231331,0.0844169539311612,0.230795942264882,8.20969847087551e-05,0.171095200953663,4.66949724462183,4.61591884529544,0.0016419396941751,3.42190401907484
02/09/2008,0.174036516796725,0.17378717171097,0.0855101627755545,0,0.21828509913579,0.0885263540211701,0.225984647162495,7.81876044845287e-05,0.173708984106486,4.36570198271049,4.51969294324757,0.00156375208969057,3.47417968213085
02/10/2008,0.169055252326235,0.176023746123858,0.0811982435059285,0,0.20402398758162,0.0878570088203069,0.220755234381442,7.44643852233606e-05,0.175949281738635,4.08047975162294,4.41510468762744,0.00148928770446721,3.51898563477365
02/11/2008,0.161466906297807,0.177891516299241,0.0758509237619092,0,0.190696610850822,0.0856159825358975,0.215246919806898,7.09184621174863e-05,0.177820597837124,3.81393221701021,4.30493839613547,0.00141836924234973,3.55641195674343
02/12/2008,0.15806758572407,0.179392569489565,0.072659652385553,0,0.178155836411035,0.0854079333385169,0.209413633295703,6.75413924928441e-05,0.179325028097072,3.56311672821362,4.18827266591228,0.00135082784985688,3.58650056194206
02/13/2008,0.143530450226157,0.18054604778805,0.0645891204708309,0,0.166596552749909,0.0789413297553265,0.203615613757591,6.43251357074706e-05,0.180481722652343,3.33193105499288,4.07231227514927,0.00128650271414941,3.60963445304731
02/14/2008,0.142206547602901,0.181355556006386,0.0626755675486043,0,0.155678832735675,0.0795309800542971,0.197545720373024,6.12620340071148e-05,0.181294293972379,3.1135766547086,3.95091440745763,0.0012252406801423,3.62588587944795
02/15/2008,0.145310871778569,0.181820788281203,0.0627532696009022,0,0.145277304053025,0.0825576021776665,0.191125433777893,5.83447942924903e-05,0.181762443486911,2.90554608105467,3.82250867555509,0.00116689588584981,3.63524886973894
02/16/2008,0.133807532282608,0.181963123835727,0.0566433556146307,0,0.135662034544964,0.0771641766679772,0.184809834925475,5.55664707547527e-05,0.181907557364973,2.71324069089508,3.6961966985066,0.00111132941509505,3.63815114729944
02/17/2008,0.126694760627075,0.181798875805373,0.0525927607976662,0,0.126697520481024,0.0741019998294086,0.178513915198153,5.29204483378597e-05,0.181745955357036,2.53395040961639,3.57027830396007,0.00105840896675719,3.63491910714055
02/18/2008,0.122866639417277,0.181340715128954,0.0500341420479046,0,0.118281727027264,0.0728324973693725,0.172177501601006,5.04004269884378e-05,0.181290314701965,2.36563454054122,3.44355003201695,0.00100800853976876,3.6258062940396
02/19/2008,0.103009737905262,0.180624701482902,0.0411636139247918,0,0.110689091743795,0.0618461239804702,0.166304428561103,4.80004066556551e-05,0.180576701076246,2.21378183487263,3.32608857121917,0.000960008133113102,3.61153402152445
02/20/2008,0.0969524161702284,0.179667006130446,0.0380317801930029,0,0.10360714546111,0.0589206359772254,0.160513099081189,4.57146730053858e-05,0.17962129145744,2.07214290921852,3.21026198162187,0.000914293460107716,3.5924258291482
02/21/2008,0.11093008195214,0.178463488078599,0.043462811150506,0,0.0994609570509562,0.0674672708016342,0.154393127041633,4.35377838146532e-05,0.178419950294784,1.98921914101706,3.08786254082956,0.000870755676293063,3.56839900589505
02/22/2008,0.118404726056289,0.17701187935572,0.0455608304355903,0,0.0925551576466205,0.072843895620699,0.147979704898028,4.14645560139554e-05,0.176970414799706,1.85110315293485,2.95959409795745,0.000829291120279107,3.53940829599337
02/23/2008,0.112765910754161,0.175330075649047,0.042627979203293,0,0.0861178654157058,0.0701379315508684,0.14169400151549,3.94900533466242e-05,0.175290585595701,1.72235730831585,2.8338800303068,0.000789801066932483,3.50581171191316
02/24/2008,0.10884786408768,0.173433540806795,0.0404360694062011,0,0.0800914875670466,0.0684117946814789,0.135502843961652,3.76095746158325e-05,0.173395931232179,1.6018297513426,2.71005687923071,0.000752191492316651,3.46791862464264
02/25/2008,0.105899477821703,0.171336403000574,0.0386731545793884,0,0.0744360284172251,0.0672263232423151,0.129393646876625,3.58186424912691e-05,0.171300584358083,1.48872056834599,2.587872937529,0.000716372849825381,3.42601168716118
02/26/2008,0.100037049770131,0.169057207832425,0.0359226529698491,0,0.069180853113068,0.0641143968002817,0.1234733044688,3.41129928488277e-05,0.169023094839576,1.38361706226307,2.46946608937298,0.000682259856976554,3.3804618967904
02/27/2008,0.0821555917499668,0.166632331954827,0.029015781967149,0,0.0645048228711765,0.0531398097828179,0.118134814403056,3.24885646179311e-05,0.166599843390209,1.29009645742475,2.36269628805829,0.000649771292358623,3.33199686780325
02/28/2008,0.0802647011236121,0.164072574094831,0.0278890533704955,0,0.0601051144787051,0.0523756477531167,0.112877416894609,3.09414901123154e-05,0.164041632604719,1.20210228957555,2.25754833788927,0.000618829802246307,3.28083265209314
02/29/2008,0.0822325676730891,0.161382810284369,0.0281184531522037,0,0.0559039922105759,0.0541141145208854,0.107587534075312,2.94680858212527e-05,0.161353342198548,1.11807984421277,2.15175068150364,0.000589361716425055,3.2270668439699
03/01/2008,0.0770035050667045,0.15857925939474,0.0259181998541789,0,0.0520076973503563,0.0510853052125256,0.102508241602097,2.80648436392883e-05,0.158551194551101,1.04015394700823,2.05016483203938,0.000561296872785766,3.1710238910209
03/02/2008,0.0716469548036166,0.155677892797939,0.0237433985487923,0,0.0484005023075416,0.0479035562548243,0.0976505608616425,2.67284225136079e-05,0.155651164375425,0.968010046151897,1.95301121723045,0.000534568450272158,3.11302328750712
03/03/2008,0.0764630215961519,0.152678290857704,0.0249557500454802,0,0.0449073474336633,0.0515072715506717,0.0926862520529605,2.54556404891504e-05,0.152652835217215,0.898146948672753,1.85372504106048,0.000509112809783008,3.05305670434286
03/04/2008,0.0631611389303527,0.149608965736834,0.0203058715175253,0,0.041801956055031,0.0428552674128274,0.0882224633191187,2.42434671325242e-05,0.149584722269701,0.836039121100197,1.76444926638357,0.000484869342650484,2.99169444539228
03/05/2008,0.0631238582417964,0.146476066564594,0.0199950981946061,0,0.0388592391859922,0.0431287600471903,0.0838180831200489,2.30890163166897e-05,0.146452977548277,0.777184783719598,1.67636166240232,0.000461780326333794,2.92905955096405
03/06/2008,0.0622258416891987,0.14328705791961,0.019424963755921,0,0.0360838009506641,0.0428008779332777,0.0795068850199168,2.19895393492283e-05,0.143265068380261,0.721676019013013,1.59013770039979,0.000439790786984566,2.86530136760371
03/07/2008,0.0558136148662466,0.140058072951684,0.0171740469624635,0,0.0335477129548034,0.0386395679037831,0.0754783735928371,2.09424184278365e-05,0.140037130533256,0.670954259095746,1.50956747185797,0.000418848368556729,2.80074261066329
03/08/2008,0.0508754021201235,0.136802112427335,0.015433601612765,0,0.0312152694039645,0.0354418005073585,0.0716829019406413,1.99451604074633e-05,0.136782167266927,0.624305388079017,1.43365803881394,0.000398903208149266,2.735643345337
03/09/2008,0.053450608160492,0.133519391863055,0.015989750143867,0,0.0289674113302574,0.0374608580166251,0.0678649805774588,1.89953908642508e-05,0.133500396472191,0.579348226604893,1.35729961155011,0.000379907817285015,2.67000792944227
03/10/2008,0.223220892477618,0.131054887222519,0.18516365047762,0,0.39781831310614,0.0380572419999982,0.0817647944121805,1.80908484421436e-05,0.131036796374077,7.95636626302113,1.63529588824407,0.000361816968842872,2.62073592748037
03/11/2008,0.259865328845882,0.129287196951506,0.209210882754101,0,0.387959780012972,0.0506544460917812,0.0939333915317614,1.72293794687082e-05,0.129269967572037,7.75919560025406,1.8786678306335,0.000344587589374163,2.5853993514401
03/12/2008,0.259326492927266,0.12807511827952,0.201261479114536,0,0.359901624816777,0.0580650138127303,0.103833544840032,1.64089328273411e-05,0.128058709346693,7.19803249632275,2.07667089679752,0.000328178656546822,2.56117418693344
03/13/2008,0.267065055492996,0.127289047639789,0.200078590149913,0,0.333235900294393,0.0669864653430831,0.111567634844968,1.56275550736582e-05,0.127273420084715,6.66471800587844,2.23135269690386,0.000312551101473164,2.54546840169369
03/14/2008,0.28052432738369,0.126809656936228,0.203135946889356,0,0.307694383761888,0.0773883804943343,0.117221842865185,1.48833857844364e-05,0.126794773550444,6.1538876752272,2.34443685730623,0.000297667715688728,2.53589547100843
03/15/2008,0.281265411618626,0.126539633086479,0.197093990089545,0,0.283656842149692,0.0841714215290809,0.121139156091681,1.41746531280347e-05,0.126525458433351,5.67313684298796,2.42278312183516,0.000283493062560693,2.53050916866676
03/16/2008,0.266723076482429,0.126406549919084,0.181054859127664,0,0.261527713517753,0.0856682173547651,0.12374488657129,1.34996696457473e-05,0.126393050249438,5.23055427034254,2.47489773142686,0.000269993392914946,2.52786100498861
03/17/2008,0.24485884509041,0.126356810704231,0.161164138109606,0,0.241399530106867,0.0836947069808033,0.125362026407248,1.2856828234045e-05,0.126343953875997,4.82799060212607,2.50724052814567,0.000257136564680901,2.52687907751986
03/18/2008,0.213083415507689,0.126357244868633,0.136104217480245,0,0.223423161174146,0.0769791980274437,0.12636592815677,1.22445983181381e-05,0.126345000270315,4.46846322347168,2.5273185631356,0.000244891966362763,2.52690000540632
03/19/2008,0.20354276498701,0.126364778442084,0.126277921308982,0,0.20677072867467,0.0772648436780271,0.126515449911066,1.16615222077506e-05,0.126353116919876,4.13541457348803,2.53030899822118,0.000233230444155012,2.52706233839751
03/20/2008,0.198259161187953,0.126340265694499,0.119569679322832,0,0.191230709246407,0.0786894818651208,0.125850010742865,1.11062116264291e-05,0.126329159482873,3.82461418491879,2.5170002148596,0.000222124232528583,2.5265831896575
03/21/2008,0.196610952951248,0.126247833059031,0.115362492456887,0,0.176631032974652,0.0812484604943611,0.124399180349562,1.0577344406123e-05,0.126237255714625,3.53262065948725,2.48798360699033,0.00021154688812246,2.52474511429244
03/22/2008,0.186741026601128,0.126066106611238,0.10668054491509,0,0.163140005456158,0.0800604816860384,0.122431577655313,1.00736613391648e-05,0.126056032949899,3.262800109116,2.44863155310514,0.000201473226783295,2.52112065899785
03/23/2008,0.159810739983708,0.125797424070458,0.0889423410375018,0,0.151136084194497,0.0708683989462059,0.120423773254932,9.59396318015691e-06,0.125787830107278,3.022721683884,2.4084754650985,0.000191879263603138,2.51575660214551
03/24/2008,0.151070016191271,0.125429306099642,0.0819643688178596,0,0.140036062622432,0.0691056473734112,0.118066946683277,9.13710779062563e-06,0.125420168991851,2.80072125244371,2.36133893366424,0.000182742155812513,2.50840337983693
03/25/2008,0.154078948629991,0.124940145361239,0.081551272668856,0,0.129484284751427,0.0725276759611345,0.115156930593153,8.70200741964346e-06,0.12493144335382,2.58968569502343,2.30313861186138,0.000174040148392869,2.49862886707626
03/26/2008,0.157999694731239,0.124310804603652,0.0816338196697415,0,0.119431041683711,0.0763658750614973,0.111723989451683,8.28762611394615e-06,0.124302516977539,2.38862083366998,2.23447978903191,0.000165752522278923,2.48605033955041
03/27/2008,0.155455410976849,0.123532931502996,0.0784524636097838,0,0.1100080176221,0.0770029473670647,0.107975469489951,7.89297725137729e-06,0.123525038525744,2.20016035243809,2.159509389797,0.000157859545027546,2.47050077051462
03/28/2008,0.138707329335613,0.122618033669114,0.0684075165521425,0,0.101512039804301,0.0702998127834708,0.10432007699141,7.51712119178789e-06,0.122610516547922,2.03024079608165,2.08640153982642,0.000150342423835758,2.4522103309581
03/29/2008,0.120413546608792,0.121581715027618,0.0580608627731592,0,0.093913330157733,0.062352683835633,0.100855342197629,7.15916303979799e-06,0.121574555864578,1.87826660315076,2.01710684395089,0.00014318326079596,2.43149111729115
03/30/2008,0.114201988648729,0.120426226601535,0.0538644724335626,0,0.086876291938832,0.0603375162151665,0.0973164580798274,6.81825051409333e-06,0.120419408351021,1.73752583877836,1.94632916159473,0.000136365010281867,2.40838816701996
03/31/2008,0.0983720614905564,0.119167697152507,0.0454049881392771,0,0.0805771833636828,0.0529670733512793,0.0939971081717282,6.49357191818412e-06,0.119161203580589,1.6115436672754,1.8799421634354,0.000129871438363682,2.3832240716111
04/01/2008,0.108066814968452,0.117790388879897,0.0488388273262962,0,0.0744145161879561,0.0592279876421562,0.0902442234276214,6.1843542077944e-06,0.117784204525689,1.48829032376115,1.80488446855358,0.000123687084155888,2.35568409051303
04/02/2008,0.113504867509064,0.116285878679874,0.0502515293961349,0,0.0684780378268067,0.0632533381129289,0.086195674679348,5.88986115028038e-06,0.116279988818723,1.36956075653821,1.72391349358811,0.000117797223005608,2.32559977637366
04/03/2008,0.102860580050195,0.114668577714579,0.0446288158697469,0,0.0630919971746135,0.0582317641804478,0.0823225584086377,5.6093915716956e-06,0.114662968323008,1.26183994349385,1.64645116817364,0.000112187831433912,2.29325936645929
04/04/2008,0.0987098989283772,0.112944719512268,0.0419892681440455,0,0.0580881273975455,0.0567206307843317,0.0784675554659944,5.34227768732914e-06,0.112939377234581,1.16176254795226,1.56935110932086,0.000106845553746583,2.2587875446907
04/05/2008,0.0981849789402483,0.111116292629523,0.0409654328952533,0,0.0533712911931297,0.057219546044995,0.0745477549746578,5.08788351174204e-06,0.111111204746012,1.06742582386387,1.49095509949433,0.000101757670234841,2.22222409491935
04/06/2008,0.0942903180092193,0.109190704334449,0.0386012806946498,0,0.0489916449127664,0.0556890373145695,0.0706789384329245,4.84560334451623e-06,0.109185858731105,0.979832898256456,1.41357876865961,9.69120668903246e-05,2.18371717462117
04/07/2008,0.091580913205503,0.107174153117129,0.0368015962551548,0,0.0449062524762724,0.0547793169503483,0.0668431287706855,4.6148603281107e-06,0.107169538256801,0.898125049525029,1.33686257541485,9.22972065622139e-05,2.14339076513505
04/08/2008,0.0830169287125084,0.105081528849491,0.0327562275897504,0,0.041208039139792,0.050260701122758,0.063229043496696,4.39510507439114e-06,0.105077133744417,0.824160782795487,1.26458086993518,8.79021014878228e-05,2.10154267488733
04/09/2008,0.0717595997245598,0.1029315065324,0.0278095043399703,0,0.0379214894502838,0.0439500953845895,0.059931060190462,4.18581435656299e-06,0.102927320718044,0.758429789005233,1.19862120381042,8.37162871312598e-05,2.05854641435975
04/10/2008,0.0693893612675844,0.100729574934268,0.026420368404932,0,0.0348575914571789,0.0429689928626525,0.0566909429716043,3.98648986339332e-06,0.100725588444405,0.697151829143122,1.13381885943334,7.97297972678664e-05,2.01451176888695
04/11/2008,0.0711214852924495,0.0984754305420817,0.0266157321964255,0,0.0319302903308125,0.044505753096024,0.0533925426984253,3.79665701275554e-06,0.098471633885069,0.638605806615884,1.0678508539697,7.59331402551109e-05,1.9694326777003
04/12/2008,0.0649491147678696,0.0961808399415259,0.0238959494104651,0,0.0292718979621777,0.0410531653574045,0.0502890279320759,3.61586382167195e-06,0.0961772240777042,0.585437959243241,1.0057805586424,7.23172764334389e-05,1.92354448155468
04/13/2008,0.0588218537473495,0.0938572751594819,0.0212823102842856,0,0.0268645547123444,0.0375395434630639,0.0473859795186123,3.44367983016376e-06,0.0938538314796517,0.537291094246611,0.947719590373066,6.88735966032752e-05,1.87707662959364
04/14/2008,0.0563073966166738,0.0915105190902667,0.020040161261131,0,0.0246309968088447,0.0362672353555427,0.0445753977060351,3.27969507634644e-06,0.0915072393951903,0.492619936176635,0.891507954120333,6.55939015269287e-05,1.83014478790448
04/15/2008,0.052407721258087,0.0891484244648361,0.0183527883202973,0,0.0225841498979125,0.0340549329377897,0.0419065319562266,3.12351912032994e-06,0.0891453009457157,0.451682997958425,0.838130639124229,6.24703824065988e-05,1.78290601891499
04/16/2008,0.050012689846164,0.0867763757066721,0.0172375853415772,0,0.0206878767912699,0.0327751045045867,0.0393354005433943,2.97478011459994e-06,0.0867734009265575,0.413757535825578,0.786708010867518,5.94956022919989e-05,1.73546801853183
04/17/2008,0.0476431508028428,0.0843996406399066,0.0161659318056728,0,0.0189329335247513,0.03147721899717,0.03686493930454,2.83312391866661e-06,0.0843968075159879,0.378658670495154,0.73729878609056,5.66624783733323e-05,1.68793615032038
04/18/2008,0.148491626009909,0.082343915638938,0.117928162796237,0,0.159082405131086,0.0305634632136715,0.0412294156194679,2.69821325587296e-06,0.0823412174256822,3.18164810256783,0.824588312388506,5.39642651174593e-05,1.64682434851417
04/19/2008,0.161019305371631,0.0805374982008271,0.123391882625148,0,0.145631248569014,0.0376274227464828,0.0444091494385516,2.5697269103552e-06,0.0805349284739167,2.91262497137367,0.888182988772486,5.13945382071041e-05,1.6106985694788
04/20/2008,0.160388445710277,0.0789236668685013,0.118751718110791,0,0.133041583489076,0.0416367275994853,0.0466470402219425,2.44735896224305e-06,0.0789212195095391,2.6608316697738,0.932940804440135,4.8947179244861e-05,1.5784243901912
04/21/2008,0.135440100440799,0.077470553006747,0.0969851580770787,0,0.122087929128681,0.0384549423637202,0.0484082757716202,2.3308180592791e-06,0.0774682221886877,2.44175858256804,0.968165515433476,4.66163611855819e-05,1.54936444377414
04/22/2008,0.126488600766229,0.0761430838390656,0.0876924061749255,0,0.112098389352312,0.0387961945913035,0.0495937004854081,2.21982672312295e-06,0.0761408640123424,2.2419677870408,0.991874009709077,4.4396534462459e-05,1.5228172802472
04/23/2008,0.123404963886017,0.0749076973360786,0.0829183909774431,0,0.102811876003275,0.0404865729085739,0.0501999672763334,2.11412068868852e-06,0.0749055832153899,2.05623752006009,1.00399934552744,4.22824137737705e-05,1.49811166430815
04/24/2008,0.521374873595959,0.074887202972465,0.465157239633292,0,0.616241918138962,0.0562176339626669,0.0744773157001691,2.01344827494145e-06,0.0748851895241901,12.3248383622878,1.48954631400357,4.0268965498829e-05,1.49770379048413
04/25/2008,0.497277326385712,0.0758223928650941,0.426178150169954,0,0.566602867244017,0.0710991762157577,0.094526190717358,1.91756978565852e-06,0.0758204752953085,11.3320573448739,1.89052381431447,3.83513957131705e-05,1.51640950590617
04/26/2008,1.29447778992217,0.0800478560742539,1.17903330882342,0,1.68062019198065,0.115444481098755,0.164557120257198,1.8262569387224e-06,0.0800460298173151,33.6124038440698,3.29114240493917,3.65251387744481e-05,1.60092059634606
04/27/2008,1.37522644568026,0.0875420097835946,1.21889115215934,0,1.85111965208571,0.156335293520922,0.237425083969546,1.73929232259277e-06,0.087540270491272,37.0223930398247,4.74850167953442,3.47858464518553e-05,1.75080540982433
04/28/2008,1.58241790788372,0.0982023970666476,1.36958603492064,0,2.00394319080821,0.212831872963087,0.31141014272685,1.65646887865978e-06,0.0982007405977689,40.0788638140959,6.22820285465269,3.31293775731955e-05,1.96401481195341
04/29/2008,1.90668436113022,0.111081311550504,1.58740659816066,0,1.83292653399881,0.319277762969559,0.368659601226793,1.57758940824741e-06,0.111079733961095,36.6585306819364,7.37319202445515,3.15517881649481e-05,2.22159467921911
04/30/2008,1.91665987683166,0.125443178882354,1.53732029881815,0,1.67243858957568,0.379339578013508,0.412680525529306,1.50246610309277e-06,0.125441676416251,33.4487717935426,8.25361051048801,3.00493220618554e-05,2.50883352833217
05/01/2008,1.86593474128903,0.140684175379874,1.44386737523913,0,1.52404306744202,0.422067366049901,0.44550410533054,1.43092009818359e-06,0.140682744459776,30.4808613508615,8.91008210654959,2.86184019636718e-05,2.81365488920293
05/02/2008,1.72658505869851,0.156352306607363,1.29049926440959,0,1.3900172422228,0.436085794288922,0.469714931164532,1.36278104588913e-06,0.156350943826317,27.8003448442291,9.39429862331894,2.72556209177826e-05,3.12701887654115
05/03/2008,1.49528118378976,0.172154198644872,1.08064891481998,0,1.27236647282405,0.414632268969778,0.488192039387734,1.2978867103706e-06,0.172152900758162,25.447329456585,9.76384078778548,2.5957734207412e-05,3.44305801517072
05/04/2008,1.30003580402803,0.187860339192324,0.909366754977697,0,1.168474414372,0.390669049050333,0.501983150146666,1.23608258130534e-06,0.187859103109743,23.3694882872353,10.0396630029605,2.47216516261067e-05,3.75718206220764
05/05/2008,1.75851309918304,0.20607684441278,1.4077914081361,0,2.28960461292707,0.350721691046941,0.570406948809156,1.17722150600508e-06,0.206075667191274,45.7920922661722,11.4081389760315,2.35444301201016e-05,4.12151334382552
05/06/2008,2.30274793383081,0.227153965342238,1.85199005877541,0,2.66524296242878,0.450757875055404,0.648696383956379,1.12116333905246e-06,0.227152844178898,53.304859244968,12.9739276794485,2.24232667810492e-05,4.543056883603
05/07/2008,2.89587114298122,0.24979742665942,2.24659737272671,0,2.43134580327647,0.649273770254508,0.702666652979221,1.06777460862139e-06,0.249796358884811,48.6269160689648,14.0533330594912,2.13554921724278e-05,4.99592717769741
05/08/2008,3.13046518002577,0.272988071816599,2.34610442146734,0,2.20384817353738,0.784360758558425,0.736800974980577,1.01692819868704e-06,0.2729870548884,44.0769634739601,14.7360194994896,2.03385639737407e-05,5.45974109778959
05/09/2008,2.88760756256935,0.296135127811011,2.09295055396132,0,1.99923871038776,0.794657008608034,0.759076247684485,9.68503046368607e-07,0.296134159307965,39.984774209611,15.1815249535848,1.93700609273721e-05,5.92268318616611
05/10/2008,2.56674029700756,0.318845431474929,1.80102308007223,0,1.81827386320116,0.765717216935329,0.773051504759616,9.22383853684387e-07,0.318844509091075,36.3654772663376,15.461030095091,1.84476770736877e-05,6.37689018183465
05/11/2008,2.30318266112724,0.34080740155045,1.56601833847795,0,1.65711709171106,0.737164322649296,0.78004680305917,8.7846081303275e-07,0.340806523089637,33.1423418361486,15.6009360610936,1.7569216260655e-05,6.81613046180418
05/12/2008,1.73643807074168,0.362068423833622,1.14487959066328,0,1.52368867828716,0.591558480078392,0.787288869494135,8.36629345745476e-07,0.362067587204277,30.4737735671981,15.7457773898083,1.67325869149095e-05,7.24135174409404
05/13/2008,2.04027440612893,0.382016203891174,1.30596148996073,0,1.38894343225172,0.734312916168204,0.780971805041592,7.9678985309093e-07,0.382015407101321,27.7788686449857,15.6194361008502,1.59357970618186e-05,7.64030814203431
05/14/2008,2.05977284327401,0.400338900163495,1.28119195197121,0,1.26179412822977,0.778580891302799,0.766792825607638,7.58847479134219e-07,0.400338141316016,25.2358825647847,15.3358565121695,1.51769495826844e-05,8.00676282632593
05/15/2008,1.83167656167058,0.418082248030132,1.21284690200541,0,1.51490646010873,0.618829659665177,0.772949205364327,7.22711884889732e-07,0.418081525318247,30.2981292026706,15.4589841072487,1.44542376977946e-05,8.36163050637201
05/16/2008,2.38398608208322,0.437228516381836,1.77223874277966,0,2.37599478390061,0.611747339303558,0.820153883426892,6.88297033228316e-07,0.437227828084803,47.5198956759903,16.4030776684189,1.37659406645663e-05,8.7445565617141
05/17/2008,2.22343697952183,0.457533211801586,1.62286049285588,0,2.33366834202969,0.600576486665949,0.863627120180443,6.55520984026968e-07,0.457532556280602,46.6733668411047,17.2725424036022,1.31104196805394e-05,9.15065112561394
05/18/2008,2.95458113491012,0.477760258779453,2.08721374934345,0,2.12315014709034,0.867367385566662,0.88230119834468,6.24305699073303e-07,0.477759634473754,42.4630029446709,17.6460239667812,1.24861139814661e-05,9.55519268948487
05/19/2008,3.07791414459603,0.497179394618106,2.10697909565049,0,1.92171542126026,0.970935048945543,0.885562111390898,5.94576856260288e-07,0.497178800041249,38.4343084277602,17.711242227705,1.18915371252058e-05,9.94357600083452
05/20/2008,2.9854077421553,0.515327332836331,1.98236681201319,0,1.73580674349114,1.00304093014211,0.8782860971982,5.66263672628846e-07,0.515326766572659,34.7161348722559,17.5657219438558,1.13252734525769e-05,10.3065353314601
05/21/2008,2.78038179343906,0.531934438819757,1.7924742131326,0,1.5677933646221,0.987907580306459,0.864076558489253,5.39298735836996e-07,0.531933899521022,31.3558672945012,17.2815311696822,1.07859747167399e-05,10.6386779904283
05/22/2008,2.45215101696338,0.54693392377225,1.53602335814772,0,1.41999256839633,0.91612765881566,0.846923622821274,5.13617843654282e-07,0.546933410154406,28.3998513679571,16.9384724564416,1.02723568730856e-05,10.9386682030952
05/23/2008,2.39212186014057,0.560087910210439,1.4571857448813,0,1.28298407729829,0.934936115259271,0.823167638979667,4.89159851099316e-07,0.560087421050588,25.6596815457775,16.463352779501,9.78319702198633e-06,11.2017484210242
05/24/2008,2.18504702763822,0.571362355922867,1.29536539033557,0,1.16020553120664,0.889681637302655,0.796851270161016,4.65866524856492e-07,0.571361890056343,23.2041106242353,15.9370254032439,9.31733049712983e-06,11.4272378011289
05/25/2008,1.87621087101652,0.580883247424739,1.0831279679736,0,1.05338012649251,0.793082903042925,0.771301077461206,4.4368240462523e-07,0.580882803742335,21.0676025297692,15.4260215492323,8.8736480925046e-06,11.6176560748478
05/26/2008,1.7023907427988,0.588684499615477,0.957652959561132,0,0.957616646206689,0.744737783237668,0.744709543438668,4.22554671071648e-07,0.588684077060806,19.1523329240014,14.8941908687627,8.45109342143296e-06,11.7736815412256
05/27/2008,1.58596385767118,0.594776015388904,0.869914587271376,0,0.870591349369315,0.716049270399806,0.716606330844077,4.02433020068236e-07,0.594775612955884,17.4118269873607,14.3321266168881,8.04866040136472e-06,11.8955122591138
05/28/2008,1.59084711364565,0.599064029860194,0.851441412713532,0,0.788589789270787,0.739405700932118,0.684824319298006,3.8326954292213e-07,0.599063646590652,15.7717957853764,13.6964863859288,7.66539085844259e-06,11.9812729318212
05/29/2008,1.48806088956895,0.60160298428451,0.777588144088754,0,0.714009887682595,0.710472745480194,0.652382072769818,3.6501861230679e-07,0.601602619265898,14.280197753605,13.0476414553613,7.3003722461358e-06,12.0320523853251
05/30/2008,1.38347433189544,0.602471727442304,0.706231955091675,0,0.646379323739128,0.677242376803761,0.6198465905852,3.47636773625514e-07,0.602471379805531,12.9275864747742,12.3969318117115,6.95273547251029e-06,12.0494275961048
