date,ex_Ea,ex_Q,ex_Exchange,in_pn,in_en,in_ef,in_ps,in_es,in_perc,in_q9,in_q1,in_fr,in_fq,in_qr,in_qt,in_ex,ss_S1,ss_S2
05/05/2006,0.00588683484635164,1.23824733065521e-05,0.00251042469353476,0,4.595897783,0,0,0.00588683484635164,1.06272139484135e-16,1.16419527080273e-16,1.58628398583317e-17,-0.00251042469353475,-0.00251042469353475,1.23824733065521e-05,1.23824733065521e-05,-0.00251042469353476,0.0646736037194865,1.2623564776904
05/06/2006,0.00503640159356365,1.22600878719284e-05,0.00249303012205216,0,4.26390773,0,0,0.00503640159356365,7.08550090868124e-17,7.64531277907913e-17,1.01429776643986e-17,-0.00249303012205215,-0.00249303012205215,1.22600878719284e-05,1.22600878719284e-05,-0.00249303012205216,0.0596372021259228,1.25985118748048
05/07/2006,0.00436191903441504,1.21395076344867e-05,0.00247584110300967,0,3.984207293,0,0,0.00436191903441504,4.84662287694654e-17,5.16374992099884e-17,6.62763425045848e-18,-0.00247584110300966,-0.00247584110300966,1.21395076344867e-05,1.21395076344867e-05,-0.00247584110300967,0.0552752830915077,1.25736320686984
05/08/2006,0.00461949283873304,1.20206972735795e-05,0.00245885421317055,0,4.604161933,0,0,0.00461949283873304,3.13277860331693e-17,3.43326443863735e-17,4.44396326666753e-18,-0.00245885421317055,-0.00245885421317055,1.20206972735795e-05,1.20206972735795e-05,-0.00245885421317055,0.0506557902527747,1.25489233195939
05/09/2006,0.00458956559632383,1.19036223280137e-05,0.00244206610269471,0,5.02995949,0,0,0.00458956559632383,1.94848586030077e-17,2.17775742443357e-17,2.98420817497987e-18,-0.00244206610269471,-0.00244206610269471,1.19036223280137e-05,1.19036223280137e-05,-0.00244206610269471,0.0460662246564508,1.25243836223437
05/10/2006,0.00446435842754753,1.17882491710826e-05,0.00242547349321729,0,5.417665372,0,0,0.00446435842754753,1.17043730445422e-17,1.33202913289877e-17,1.90524917290441e-18,-0.00242547349321729,-0.00242547349321729,1.17882491710826e-05,1.17882491710826e-05,-0.00242547349321729,0.0416018662289033,1.25000110049198
05/11/2006,0.00402365604723581,1.16745449864385e-05,0.00240907317598648,0,5.405576582,0,0,0.00402365604723581,7.03824859035248e-18,8.00546107901683e-18,1.17344336322889e-18,-0.00240907317598648,-0.00240907317598648,1.16745449864385e-05,1.16745449864385e-05,-0.00240907317598648,0.0375782101816675,1.24758035277101
05/12/2006,0.00333515843272012,1.15624777447765e-05,0.00239286201005866,0,4.916930474,0,0,0.00333515843272012,4.42228383026046e-18,4.91688747074694e-18,7.06098315972958e-19,-0.00239286201005866,-0.00239286201005866,1.15624777447765e-05,1.15624777447765e-05,-0.00239286201005866,0.0342430517489473,1.2451759282832
05/13/2006,0.0031590829689169,1.14520161812961e-05,0.00237683692054856,0,5.130596186,0,0,0.0031590829689169,2.72562818754039e-18,3.06067345404109e-18,4.29661905206455e-19,-0.00237683692054856,-0.00237683692054856,1.14520161812961e-05,1.14520161812961e-05,-0.00237683692054856,0.0310839687800304,1.24278763934647
05/14/2006,0.00291732234330278,1.13431297739127e-05,0.00236099489693292,0,5.228610163,0,0,0.00291732234330278,1.66517551880417e-18,1.87842838074861e-18,2.68400448943828e-19,-0.00236099489693292,-0.00236099489693292,1.13431297739127e-05,1.13431297739127e-05,-0.00236099489693292,0.0281666464367277,1.24041530131977
05/15/2006,0.00256696883910591,1.12357887221898e-05,0.00234533299140523,0,5.061946532,0,0,0.00256696883910591,1.03265878505e-18,1.15591045778587e-18,1.6509434949351e-19,-0.00234533299140523,-0.00234533299140523,1.12357887221898e-05,1.12357887221898e-05,-0.00234533299140523,0.0255996775976217,1.23805873253964
05/16/2006,0.0022575113506307,1.11299639269645e-05,0.00232984831728027,0,4.8821978,0,0,0.0022575113506307,6.5086393067681e-19,7.22506308365399e-19,1.0134824417403e-19,-0.00232984831728027,-0.00232984831728027,1.11299639269645e-05,1.11299639269645e-05,-0.00232984831728027,0.023342166246991,1.23571775425843
05/17/2006,0.00212777734886416,1.10256269706418e-05,0.00231453804744648,0,5.063113516,0,0,0.00212777734886416,4.03586882449803e-19,4.51783308169952e-19,6.31101157389531e-20,-0.00231453804744648,-0.00231453804744648,1.10256269706418e-05,1.10256269706418e-05,-0.00231453804744648,0.0212143888981269,1.23339219058402
05/18/2006,0.00199853150790201,1.09227500981309e-05,0.00229939941286449,0,5.250116528,0,0,0.00199853150790201,2.46083924786125e-19,2.77880655491236e-19,3.95683742743637e-20,-0.00229939941286449,-0.00229939941286449,1.09227500981309e-05,1.09227500981309e-05,-0.00229939941286449,0.0192158573902249,1.23108186842105
05/19/2006,0.00184286078679642,1.08213061984012e-05,0.00228442970111031,0,5.354655539,0,0,0.00184286078679642,1.48647665508295e-19,1.68676873576424e-19,2.44111336466669e-20,-0.00228442970111031,-0.00228442970111031,1.08213061984012e-05,1.08213061984012e-05,-0.00228442970111031,0.0173729966034285,1.22878661741374
05/20/2006,0.00164451635871696,1.07212687866338e-05,0.00226962625496166,0,5.277905829,0,0,0.00164451635871696,9.04103717564774e-20,1.0222533485336e-19,1.48485944587982e-20,-0.00226962625496166,-0.00226962625496166,1.07212687866338e-05,1.07212687866338e-05,-0.00226962625496166,0.0157284802447115,1.22650626989
05/21/2006,0.00143583014029277,1.06226119869484e-05,0.00225498647102587,0,5.071044337,0,0,0.00143583014029277,5.60206697133757e-20,6.2734278642771e-20,8.99217616893935e-21,-0.00225498647102587,-0.00225498647102587,1.06226119869484e-05,1.06226119869484e-05,-0.00225498647102587,0.0142926501044187,1.22424066080698
05/22/2006,0.00130266714463107,1.05253105156819e-05,0.00224050779840806,0,5.062082013,0,0,0.00130266714463107,3.47398075621025e-20,3.88869513162114e-20,5.49832338675965e-21,-0.00224050779840806,-0.00224050779840806,1.05253105156819e-05,1.05253105156819e-05,-0.00224050779840806,0.0129899829597877,1.22198962769806
05/23/2006,0.00114792386219867,1.04293396652016e-05,0.00222618773741814,0,4.893140477,0,0,0.00114792386219867,2.18736191879308e-20,2.42939100454101e-20,3.40945054673633e-21,-0.00222618773741814,-0.00222618773741814,1.04293396652016e-05,1.04293396652016e-05,-0.00222618773741814,0.011842059097589,1.21975301062098
05/24/2006,0.00107512505815261,1.03346752882311e-05,0.00221202383831543,0,5.040416716,0,0,0.00107512505815261,1.35907927410815e-20,1.51979678978365e-20,2.12261868758669e-21,-0.00221202383831543,-0.00221202383831543,1.03346752882311e-05,1.03346752882311e-05,-0.00221202383831543,0.0107669340394364,1.21753065210737
05/25/2006,0.000960546163775198,1.02412937826723e-05,0.00219801370008952,0,4.944320523,0,0,0.000960546163775198,8.51784785843555e-21,9.48279137569402e-21,1.33177434713524e-21,-0.00219801370008952,-0.00219801370008952,1.02412937826723e-05,1.02412937826723e-05,-0.00219801370008952,0.00980638787566118,1.2153223971135
05/26/2006,0.000866603176005193,1.01491720769037e-05,0.00218415496927626,0,4.893152962,0,0,0.000866603176005193,5.36314888039166e-21,5.9565980749045e-21,8.296714074437e-22,-0.00218415496927626,-0.00218415496927626,1.01491720769037e-05,1.01491720769037e-05,-0.00218415496927626,0.00893978469965599,1.21312809297215
05/27/2006,0.00077448629883643,1.00582876155404e-05,0.00217044533880775,0,4.787795426,0,0,0.00077448629883643,3.40914027069059e-21,3.76799784135619e-21,5.20852333177557e-22,-0.00217044533880775,-0.00217044533880775,1.00582876155404e-05,1.00582876155404e-05,-0.00217044533880775,0.00816529840081956,1.21094758934572
05/28/2006,4.210391213,9.97980655196904e-06,0.00216125592418341,1.719608787,0,4.210391213,1.71910535866784,0,1.44406337611556e-09,0.000272798002991825,2.67912941402317e-06,-0.00215857679476938,-0.00215857679476938,9.97980655196904e-06,9.97980655196904e-06,-0.00216125592418341,1.72727065562459,1.20905183074739
05/29/2006,0.436901601870921,9.89852023138851e-06,0.0021587307790572,0,4.379468724,0.3,0,0.136901601870921,9.55595783986009e-10,0.000180289313428155,1.24763202820795e-05,-0.00214625445877512,-0.00214625445877512,9.89852023138851e-06,9.89852023138851e-06,-0.0021587307790572,1.59036905279808,1.20707596708182
05/30/2006,0.13977855614599,9.81097404895758e-06,0.00215480527425062,0,4.898956547,0,0,0.13977855614599,6.03265908704567e-10,6.69116059600393e-10,2.18561004898452e-05,-0.00213294917376078,-0.00213294917376078,9.81097404895758e-06,9.81097404895758e-06,-0.00215480527425062,1.45059049604882,1.20493320760312
05/31/2006,0.124460000999265,9.72458404001679e-06,0.00211978470157347,0,4.768500489,0,0,0.124460000999265,3.85226321550742e-10,4.247882533605e-10,5.84871614036865e-11,-0.00211978464308631,-0.00211978464308631,9.72458404001679e-06,9.72458404001679e-06,-0.00211978470157347,1.32613049466433,1.20280369880078
06/01/2006,0.0980698709692617,9.63932994277125e-06,0.00210675880479651,0,4.055475631,0,0,0.0980698709692617,2.62351574764676e-10,2.80120449539059e-10,3.71334867595483e-11,-0.00210675876766302,-0.00210675876766302,9.63932994277125e-06,9.63932994277125e-06,-0.00210675880479651,1.22806062343272,1.2006873009833
06/02/2006,3.01693817341088,9.55519307149292e-06,0.00209386968724239,0,0.710179072,3,0,0.0169381734108771,2.44751227965032e-10,2.26579159689131e-10,2.45286166445108e-11,-0.00209386966271378,-0.00209386966271378,9.55519307149292e-06,9.55519307149292e-06,-0.00209386968724239,1.21112244977709,1.19858387635409
06/03/2006,0.102811491778826,9.47215062219137e-06,0.00208111480340288,0,4.70811375,0,0,0.102811491778826,1.5706983210473e-10,1.72763401669792e-10,1.82912883452267e-11,-0.00208111478511159,-0.00208111478511159,9.47215062219137e-06,9.47215062219137e-06,-0.00208111480340288,1.10831095784119,1.19649328959112
06/04/2006,0.0999015341605984,9.39018703783194e-06,0.00206849269257062,0,5.025579542,0,0,0.0999015341605984,9.79420345956192e-11,1.09322739541303e-10,1.50395414175989e-11,-0.00206849267753107,-0.00206849267753107,9.39018703783194e-06,9.39018703783194e-06,-0.00206849269257062,1.00840942358265,1.19441540683588
06/05/2006,0.0918473973916244,9.30928261212029e-06,0.00205600123066631,0,5.081095644,0,0,0.0918473973916244,6.07566674662496e-11,6.79978631117762e-11,9.56967725673783e-12,-0.00205600122109663,-0.00205600122109663,9.30928261212029e-06,9.30928261212029e-06,-0.00205600123066631,0.916562026130271,1.19235009640017
06/06/2006,0.0843239881142055,9.22941917798827e-06,0.00204363851466267,0,5.135394117,0,0,0.0843239881142055,3.74992387910466e-11,4.20782894837256e-11,5.95736109637115e-12,-0.00204363850870531,-0.00204363850870531,9.22941917798827e-06,9.22941917798827e-06,-0.00204363851466267,0.832238037978567,1.19029722851436
06/07/2006,0.0776394981019442,9.15057895593218e-06,0.00203140267277404,0,5.212778806,0,0,0.0776394981019442,2.29807631261079e-11,2.58820584346283e-11,3.68933870147703e-12,-0.0020314026690847,-0.0020314026690847,9.15057895593218e-06,9.15057895593218e-06,-0.00203140267277404,0.754598539853642,1.1882566752922
06/08/2006,0.0701342809329784,9.07274454421421e-06,0.00201929186825519,0,5.189562068,0,0,0.0701342809329784,1.41103738308614e-11,1.58760094976513e-11,2.27262060903413e-12,-0.00201929186598257,-0.00201929186598257,9.07274454421421e-06,9.07274454421421e-06,-0.00201929186825519,0.684464258906553,1.18622831069755
06/09/2006,0.0638791763871741,8.99589890931743e-06,0.00200730429876625,0,5.21160223,0,0,0.0638791763871741,8.6455236475001e-12,9.73804912017902e-12,1.393396321577e-12,-0.00200730429737286,-0.00200730429737286,8.99589890931743e-06,8.99589890931743e-06,-0.00200730429876625,0.620585082510733,1.18421201051101
06/10/2006,0.0582072670281636,8.92002537666645e-06,0.0019954381955357,0,5.238859356,0,0,0.0582072670281636,5.28354664141187e-12,5.95918668303477e-12,8.54969198370827e-13,-0.00199543819468073,-0.00199543819468073,8.92002537666645e-06,8.92002537666645e-06,-0.0019954381955357,0.562377815477286,1.18220765229691
06/11/2006,0.0534084291760247,8.84510762161214e-06,0.00198369182255054,0,5.309952865,0,0,0.0534084291760247,3.20806344347867e-12,3.63053130287719e-12,5.23352459383213e-13,-0.00198369182202719,-0.00198369182202719,8.84510762161214e-06,8.84510762161214e-06,-0.00198369182255054,0.508969386298053,1.18021511537089
06/12/2006,0.0488188301248245,8.77112966067079e-06,0.00197206347581172,0,5.367285226,0,0,0.0488188301248245,1.93769045432701e-12,2.19886870642623e-12,3.19197882249039e-13,-0.00197206347549252,-0.00197206347549252,8.77112966067079e-06,8.77112966067079e-06,-0.00197206347581172,0.460150556171291,1.17823428076794
06/13/2006,0.0447766325281682,8.69807584301268e-06,0.00196055148259194,0,5.452340036,0,0,0.0447766325281682,1.16139723528561e-12,1.32326444760279e-12,1.93477711651669e-13,-0.00196055148239846,-0.00196055148239846,8.69807584301268e-06,8.69807584301268e-06,-0.00196055148259194,0.415373923641962,1.17626503121102
06/14/2006,0.0403435192533231,8.62593172055544e-06,0.00194915433966045,0,5.439914683,0,0,0.0403435192533231,6.96806194017501e-13,7.93505402026609e-13,1.16614272530331e-13,-0.00194915433954384,-0.00194915433954384,8.62593172055544e-06,8.62593172055544e-06,-0.00194915433966045,0.375030404387942,1.17430725094055
06/15/2006,0.035928827609008,8.55468050338389e-06,0.00193787015353628,0,5.356985436,0,0,0.035928827609008,4.21142763785268e-13,4.77749362050244e-13,6.99312094478938e-14,-0.00193787015346635,-0.00193787015346635,8.55468050338389e-06,8.55468050338389e-06,-0.00193787015353628,0.339101576778513,1.17236082610705
06/16/2006,0.0309870712719049,8.48430839206253e-06,0.00192669748346518,0,5.084036507,0,0,0.0309870712719049,2.60820660020043e-13,2.9215331273882e-13,4.20764337463177e-14,-0.0019266974834231,-0.0019266974834231,8.48430839206253e-06,8.48430839206253e-06,-0.00192669748346518,0.308114505506347,1.17042564431553
06/17/2006,0.0276791211840708,8.41480098601787e-06,0.00191563477491263,0,4.988845343,0,0,0.0276791211840708,1.62909267362668e-13,1.8168247050593e-13,2.56144225538927e-14,-0.00191563477488701,-0.00191563477488701,8.41480098601787e-06,8.41480098601787e-06,-0.00191563477491263,0.280435384322113,1.16850159473984
06/18/2006,0.0251332993046759,8.34614417829215e-06,0.00190468050126974,0,4.975325572,0,0,0.0251332993046759,1.0187176426895e-13,1.13543401999562e-13,1.59028149055599e-14,-0.00190468050125384,-0.00190468050125384,8.34614417829215e-06,8.34614417829215e-06,-0.00190468050126974,0.255302085017335,1.16658856809452
06/19/2006,0.0243965489446441,8.27832414839049e-06,0.00189383316323929,0,5.339098531,0,0,0.0243965489446441,6.16528897233618e-14,6.98908259774291e-14,9.92535103026571e-15,-0.00189383316322936,-0.00189383316322936,8.27832414839049e-06,8.27832414839049e-06,-0.00189383316323929,0.23090553607263,1.16468645660721
06/20/2006,0.0226503483985512,8.21132735533007e-06,0.00188309128823853,0,5.495461353,0,0,0.0226503483985512,3.67926357060544e-14,4.20163521875388e-14,6.14641811228333e-15,-0.00188309128823238,-0.00188309128823238,8.21132735533007e-06,8.21132735533007e-06,-0.00188309128823853,0.208255187674042,1.16279515399167
06/21/2006,0.019490312901074,8.14514053088513e-06,0.00187245342981683,0,5.216517061,0,0,0.019490312901074,2.25106651046004e-14,2.53742727756977e-14,3.70823437236499e-15,-0.00187245342981312,-0.00187245342981312,8.14514053088513e-06,8.14514053088513e-06,-0.00187245342981683,0.188764874772945,1.16091455542135
06/22/2006,0.0169499960518996,8.07975067302141e-06,0.0018619181670887,0,4.983738559,0,0,0.0169499960518996,1.40632829965985e-14,1.5682139972502e-14,2.23004302707387e-15,-0.00186191816708647,-0.00186191816708647,8.07975067302141e-06,8.07975067302141e-06,-0.0018619181670887,0.171814878721032,1.15904455750361
06/23/2006,0.0157045689158326,8.01514503951446e-06,0.00185148410418125,0,5.081676715,0,0,0.0157045689158326,8.70844994114522e-15,9.75528333606818e-15,1.37215516766061e-15,-0.00185148410417988,-0.00185148410417988,8.01514503951446e-06,8.01514503951446e-06,-0.00185148410418125,0.15611030980519,1.1571850582544
06/24/2006,0.0145946679335067,7.95131114174551e-06,0.00184114986969605,0,5.209198975,0,0,0.0145946679335067,5.33095724424458e-15,6.00741272093221e-15,8.54736567464437e-16,-0.00184114986969519,-0.00184114986969519,7.95131114174551e-06,7.95131114174551e-06,-0.00184114986969605,0.141515641871678,1.15533595707357
06/25/2006,0.0134640459961041,7.88823673866955e-06,0.00183091411618476,0,5.310589964,0,0,0.0134640459961041,3.23376173043785e-15,3.661435398307e-15,5.27396082669579e-16,-0.00183091411618423,-0.00183091411618423,7.88823673866955e-06,7.88823673866955e-06,-0.00183091411618476,0.128051595875571,1.15349715472065
06/26/2006,4.275677891,8.0848180326547e-06,0.00193701892104556,5.144322109,0,4.275677891,5.13036404049162,0,3.77623652656082e-07,0.00756378825710001,7.42834162232807e-05,-0.00186273550482228,-0.00186273550482228,8.0848180326547e-06,8.0848180326547e-06,-0.00193701892104556,5.25841525874354,1.15919012265489
06/27/2006,0.476280097437511,8.19387872185538e-06,0.00222621765910513,0,5.149051833,0,0,0.476280097437511,2.349058287447e-07,0.00499894055225324,0.000345928292615914,-0.00188028936648921,-0.00188028936648921,8.19387872185538e-06,8.19387872185538e-06,-0.00222621765910513,4.7821349264002,1.16230057996193
06/28/2006,0.438313076746621,8.1279079906065e-06,0.002475682865468,0,5.205164548,0,0,0.438313076746621,1.45259524450214e-07,1.62837799834954e-07,0.000606003379816695,-0.0018696794856513,-0.0018696794856513,8.1279079906065e-06,8.1279079906065e-06,-0.002475682865468,4.34382170439406,1.16042293540609
06/29/2006,0.39624327593358,8.06272860592002e-06,0.00185918575022845,0,5.167529596,0,0,0.39624327593358,9.00406134367781e-08,1.00811605996753e-07,1.42773699315638e-08,-0.00185917147285851,-0.00185917147285851,8.06272860592002e-06,8.06272860592002e-06,-0.00185918575022845,3.94757833841986,1.15855580201623
06/30/2006,0.361097050302681,7.99832876147022e-06,0.00184877291103885,0,5.173872256,0,0,0.361097050302681,5.57349311950453e-08,6.24470247175296e-08,8.83439803207361e-09,-0.00184876407664081,-0.00184876407664081,7.99832876147022e-06,7.99832876147022e-06,-0.00184877291103885,3.58648123238225,1.15669910205786
07/01/2006,4.112926324,1.56675618197458e-05,0.00462422375083903,12.617073676,0,4.112926324,12.304437789157,0,9.51736516209782e-05,0.169462401418761,0.00166428305539051,-0.00295994069544852,-0.00295994069544852,1.56675618197458e-05,1.56675618197458e-05,-0.00462422375083903,15.8908238478876,1.32318589521935
07/02/2006,3.620762509,0.00256421896631504,0.0185383010878477,11.109237491,0,3.620762509,10.358203957291,0,0.00117018345521956,0.519598940081524,0.0117533445260502,-0.00926915054392384,-0.00926915054392384,8.0024984188727e-05,0.00256421896631504,-0.0185383010878477,26.2478576217234,1.83343565977276
07/03/2006,3.469247176,0.0143178330914019,0.0403635719905042,4.270752824,0,3.469247176,3.8901657451487,0,0.00233448058713081,0.47687711429981,0.0342564166231809,-0.0201817859952521,-0.0201817859952521,0.000243202463473086,0.0143178330914019,-0.0403635719905042,30.135688886285,2.28988778561384
07/04/2006,3.78232221404503,0.0185441492950537,0.047846229561459,0,1.512548201,3.03,0,0.752322214045032,0.00205655547866187,0.138246671688894,0.0421571799169298,-0.0239231147807295,-0.0239231147807295,0.000310084158853343,0.0185441492950537,-0.047846229561459,29.3813101167613,2.40390125836315
07/05/2006,2.32634998768293,0.00029616034368999,0.0398484883332075,0,5.011941049,0,0,2.32634998768293,0.00136116220540179,0.00147408094789465,0.0166824990212116,-0.0231659893119959,-0.0231659893119959,0.00029616034368999,0.00029616034368999,-0.0398484883332075,27.0535989668729,2.38191318965536
07/06/2006,2.09348614148176,0.000282891224380262,0.0225623203918175,0,4.830855464,0,0,2.09348614148176,0.000909783827859804,0.000980453539594631,0.000127858836048636,-0.0224344615557689,-0.0224344615557689,0.000282891224380262,0.000282891224380262,-0.0225623203918175,24.9592030415633,2.36017629041481
07/07/2006,1.83669625219179,0.000270330965333984,0.0218174134481276,0,4.528062142,0,0,1.83669625219179,0.000620727414805403,0.00066217185692083,8.49441614915008e-05,-0.0217324692866361,-0.0217324692866361,0.000270330965333984,0.000270330965333984,-0.0218174134481276,23.1218860619567,2.33883566201976
07/08/2006,2.13948842160164,0.000258498848314484,0.0211195668022571,0,3.152391785,0.92,0,1.21948842160164,0.000473364886139585,0.000478802019718864,5.74000592183343e-05,-0.0210621667430387,-0.0210621667430387,0.000258498848314484,0.000258498848314484,-0.0211195668022571,21.901924275469,2.31799379844812
07/09/2006,1.71664697566472,0.000247360121260952,0.0204630376186377,0,4.769521632,0,0,1.71664697566472,0.000314720031402615,0.000340062088814858,4.03545643047665e-05,-0.020422683054333,-0.020422683054333,0.000247360121260952,0.000247360121260952,-0.0204630376186377,20.1849625797728,2.29766381736135
07/10/2006,1.64479218366027,0.000236871053586111,0.0198419970070844,0,4.930717199,0,0,1.64479218366027,0.000205744934539352,0.000224196716234205,2.94453409517121e-05,-0.0198125516661327,-0.0198125516661327,0.000236871053586111,0.000236871053586111,-0.0198419970070844,18.539964651178,2.27783859135786
07/11/2006,1.57239112867953,0.000226998378559068,0.0192502915637619,0,5.106737029,0,0,1.57239112867953,0.000132088934472571,0.000145257804456643,1.94652097167781e-05,-0.0192308263540451,-0.0192308263540451,0.000226998378559068,0.000226998378559068,-0.0192502915637619,16.967441433564,2.25852602442971
07/12/2006,1.48065023304808,0.000217706001282865,0.0186889707311814,0,5.226719001,0,0,1.48065023304808,8.36719953764871e-05,9.26439204775325e-05,1.26510747213147e-05,-0.0186763196564601,-0.0186763196564601,0.000217706001282865,0.000217706001282865,-0.0186889707311814,15.4867075285206,2.23972464269245
07/13/2006,1.37998354041267,0.000208956976873026,0.0181557974262442,0,5.308622456,0,0,1.37998354041267,5.24695586643069e-05,5.83968519198578e-05,8.08739687419201e-06,-0.01814771002937,-0.01814771002937,0.000208956976873026,0.000208956976873026,-0.0181557974262442,14.1066715185492,2.22142637253812
07/14/2006,1.22934762352042,0.000200714918665818,0.0176487331408786,0,5.146936899,0,0,1.22934762352042,3.32588537448456e-05,3.68127260174663e-05,5.10989404268667e-06,-0.0176436232468359,-0.0176436232468359,0.000200714918665818,0.000200714918665818,-0.0176487331408786,12.8772906361751,2.20361884709864
07/15/2006,1.1364182188893,0.000192944598850581,0.0171658838412532,0,5.187211934,0,0,1.1364182188893,2.0954762351599e-05,2.32656401366717e-05,3.21368952486633e-06,-0.0171626701517283,-0.0171626701517283,0.000192944598850581,0.000192944598850581,-0.0171658838412532,11.7408514625234,2.1862864979882
07/16/2006,1.06652667276081,0.000185612579415297,0.016705521752123,0,5.324737816,0,0,1.06652667276081,1.30161991023247e-05,1.4557545728208e-05,2.03249451139348e-06,-0.0167034892576116,-0.0167034892576116,0.000185612579415297,0.000185612579415297,-0.016705521752123,10.6743117735635,2.1694119536969
07/17/2006,0.988190048549581,0.000178687716885485,0.0162660592155701,0,5.409022382,0,0,0.988190048549581,8.00815685904714e-06,9.00082647546007e-06,1.27493038698971e-06,-0.0162647842851831,-0.0162647842851831,0.000178687716885485,0.000178687716885485,-0.0162660592155701,9.68611371685707,2.15297748252131
07/18/2006,0.911213751879974,0.000172141204880484,0.0158461238036281,0,5.479642535,0,0,0.911213751879974,4.88646061912988e-06,5.51575966482998e-06,7.89557498981804e-07,-0.0158453342461292,-0.0158453342461292,0.000172141204880484,0.000172141204880484,-0.0158461238036281,8.77489507851647,2.13696552282996
07/19/2006,0.817745750051186,0.000165946489161123,0.0154444801971709,0,5.40007512,0,0,0.817745750051186,2.9962044417808e-06,3.37352450788723e-06,4.84713299737244e-07,-0.0154439954838712,-0.0154439954838712,0.000165946489161123,0.000165946489161123,-0.0154444801971709,7.95714633226084,2.12135895438144
07/20/2006,0.731873846824927,0.000160079135975222,0.0150599965662361,0,5.302554792,0,0,0.731873846824927,1.84950409160409e-06,2.07521120574334e-06,2.9623892305754e-07,-0.0150597003273131,-0.0150597003273131,0.000160079135975222,0.000160079135975222,-0.0150599965662361,7.22527063593183,2.10614125012936
07/21/2006,0.664615640027363,0.000154516682929022,0.0146916360462782,0,5.28501641,0,0,0.664615640027363,1.14161670160992e-06,1.2809644005751e-06,1.81989234661526e-07,-0.0146914540570435,-0.0146914540570435,0.000154516682929022,0.000154516682929022,-0.0146916360462782,6.56065385428776,2.09129656035378
07/22/2006,0.612338637578904,0.000149238494725466,0.0143384439028569,0,5.353790525,0,0,0.612338637578904,6.99446182411703e-07,7.87852130874449e-07,1.12309555092817e-07,-0.0143383315933018,-0.0143383315933018,0.000149238494725466,0.000149238494725466,-0.0143384439028569,5.94831451726267,2.07680977811789
07/23/2006,0.547316404749456,0.000144225616249983,0.0139995426090818,0,5.255532975,0,0,0.547316404749456,4.31672745036964e-07,4.84400772719928e-07,6.9193914382096e-08,-0.0139994734151674,-0.0139994734151674,0.000144225616249983,0.000144225616249983,-0.0139995426090818,5.40099768084047,2.06266656348724
07/24/2006,0.495460827978198,0.000139460622954203,0.0136741231773654,0,5.224941426,0,0,0.495460827978198,2.66819314632695e-07,2.99174865304001e-07,4.24839311321613e-08,-0.0136740806934343,-0.0136740806934343,0.000139460622954203,0.000139460622954203,-0.0136741231773654,4.90553658604296,2.04885332134572
07/25/2006,0.443855239480461,0.000134927482114913,0.0133614368032628,0,5.134805712,0,0,0.443855239480461,1.6606470205403e-07,1.85540578606605e-07,2.6237029685246e-08,-0.0133614105662331,-0.0133614105662331,0.000134927482114913,0.000134927482114913,-0.0133614368032628,4.4616811804978,2.03535716883795
07/26/2006,0.396771761497665,0.00013061142707285,0.0130607880131258,0,5.028045645,0,0,0.396771761497665,1.04241094844948e-07,1.15957319942212e-07,1.62540515349342e-08,-0.0130607717590743,-0.0130607717590743,0.00013061142707285,0.00013061142707285,-0.0130607880131258,4.06490931475904,2.02216590160912
07/27/2006,3.82017135035246,0.000126498846769728,0.0127715310724817,0,1.035983413,3.74,0,0.0801713503524573,9.4359021679913e-08,8.84620978425675e-08,1.02951143951909e-08,-0.0127715207773673,-0.0127715207773673,0.000126498846769728,0.000126498846769728,-0.0127715310724817,3.98473787004756,2.00926797044708
07/28/2006,0.331709331167597,0.000122577168713395,0.0124930643748755,0,4.667783603,0,0,0.331709331167597,6.11012282772075e-08,6.6901421049427e-08,7.18918944755255e-09,-0.0124930571856861,-0.0124930571856861,0.000122577168713395,0.000122577168713395,-0.0124930643748755,3.65302847777873,1.99665240299411
07/29/2006,0.32093697874193,0.0001188347731006,0.0122248264783924,0,4.943180051,0,0,0.32093697874193,3.85806215675063e-08,4.2787662533107e-08,5.81610091737939e-09,-0.0122248206622915,-0.0122248206622915,0.0001188347731006,0.0001188347731006,-0.0122248264783924,3.33209146045618,1.98430879034638
07/30/2006,0.309471302188702,0.000115260912916689,0.0119662918819456,0,5.246432217,0,0,0.309471302188702,2.36974987100661e-08,2.66577082924241e-08,3.73491138565044e-09,-0.0119662881470342,-0.0119662881470342,0.000115260912916689,0.000115260912916689,-0.0119662918819456,3.02262013456998,1.97222726794413
07/31/2006,0.280285571713802,0.000111845633087598,0.0117169729436808,0,5.229930592,0,0,0.280285571713802,1.4567560366238e-08,1.63804273549994e-08,2.3397637620579e-09,-0.0117169706039171,-0.0117169706039171,0.000111845633087598,0.000111845633087598,-0.0117169729436808,2.74233454828862,1.96039846808756
08/01/2006,0.245723148103243,0.000108579701603695,0.0114764117897604,0,5.030083959,0,0,0.245723148103243,9.11044073563955e-09,1.01537060259004e-08,1.43831738724627e-09,-0.011476410351443,-0.011476410351443,0.000108579701603695,0.000108579701603695,-0.0114764117897604,2.49661139107493,1.94881348818821
08/02/2006,0.216745289690047,0.00010545454750227,0.0112441795248177,0,4.853428446,0,0,0.216745289690047,5.78537277861522e-09,6.39761229943893e-09,8.89010116629947e-10,-0.0112441786358076,-0.0112441786358076,0.00010545454750227,0.00010545454750227,-0.0112441795248177,2.27986609559951,1.93746386140252
