date,ex_Ea,ex_Q,in_pp,in_ps,in_pi,in_epx,in_ppx,in_epy,in_ppe,in_q,in_psd,in_psi,in_esx,in_psx,in_esy,in_pse,in_psq,in_pss,in_xq,in_xs,in_ei,in_pie,in_u,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7,ss_S8
05/03/2006,0.603583686698842,0.0298048462932557,0.0205,0.019475,0.370025,0.0103125000029679,0,0.00618233353113692,0,3.37542368517192e-136,0.01850125,0.00097375,0.000489843750141008,0,0.216574009414596,0,0.0009250625,0.0175761875,0.000161114407506134,0.00306117374261689,0.370025,0,0.0265825581431327,0.0103125000029692,32.5434972704364,6.75084737034385e-135,0.000489843750141008,993.95408094185,0.00322228815012267,0.0612234748523292,0.531651162862517
05/04/2006,0.237117775005088,0.0283855678983387,0,0,0,0.00515625000148494,0,0.00657028788239713,0,3.21468922397326e-136,0,0,0.000244921875070506,0,0.225146315246135,0,0,0,0.000153442292862984,0.00291540356439656,0,0,0.0253167220410791,0.00515625000148429,32.5500675583188,6.42937844794652e-135,0.000244921875070502,994.179227257096,0.00306884585725969,0.0583080712879327,0.506334440821438
05/05/2006,0.224972351622965,0.0270338741888937,0,0,0,0.00257812500074231,0,0.0063592760254309,0,3.06160878473644e-136,0,0,0.000122460937535251,0,0.215912489659256,0,0,0,0.000146135517012366,0.00277657482323482,0,0,0.0241111638486465,0.00257812500074198,32.5564268343442,6.12321756947288e-135,0.000122460937535251,994.395139746755,0.00292271034024732,0.0555314964646979,0.482223276972792
05/06/2006,0.207646197762571,0.0257465468465544,0,0,0,0.00128906250037098,0,0.00592692346812959,0,2.91581789022518e-136,0,0,6.12304687676255e-05,0,0.200368981325302,0,0,0,0.00013917668286892,0.00264435697450936,0,0,0.0229630131891762,0.001289062500371,32.5623537578123,5.83163578045036e-135,6.12304687676255e-05,994.59550872808,0.0027835336573784,0.0528871394901885,0.459260263783616
05/07/2006,0.193477853291486,0.0245205208062425,0,0,0,0.000644531250185496,0,0.00555042102999426,0,2.77696941926208e-136,0,0,3.06152343838127e-05,0,0.187252285776922,0,0,0,0.000132549221779924,0.00251843521381844,0,0,0.0218695363706442,0.000644531250185508,32.5679041788423,5.55393883852415e-135,3.06152343838128e-05,994.782761013857,0.00265098443559848,0.0503687042763701,0.437390727412971
05/08/2006,0.223168480852213,0.0233528769583264,0,0,0,0.000322265625092757,0,0.00642137727728609,0,2.6447327802496e-136,0,0,1.53076171919064e-05,0,0.216409530332642,0,0,0,0.000126237354076118,0.00239850972744613,0,0,0.0208281298768042,0.000322265625092751,32.5743255561196,5.28946556049919e-135,1.53076171919064e-05,994.99917054419,0.00252474708152236,0.0479701945489239,0.416562597536167
05/09/2006,0.243616437183188,0.0222408351984063,0,0,0,0.000161132812546375,0,0.00701517436650675,0,2.51879312404723e-136,0,0,7.65380859595319e-06,0,0.236432476195539,0,0,0,0.000120226051501065,0.00228429497852012,0,0,0.0198363141683851,0.000161132812546376,32.5813407304861,5.03758624809447e-135,7.65380859595319e-06,995.235603020385,0.0024045210300213,0.0456858995704038,0.396726283367782
05/10/2006,0.262297648361361,0.0211817478080062,0,0,0,8.05664062731877e-05,0,0.00755224550926008,0,2.3988505943307e-136,0,0,3.82690429797659e-06,0,0.25466100954153,0,0,0,0.000114501001429585,0.00217551902716202,0,0,0.0188917277794146,8.05664062731878e-05,32.5888929759954,4.7977011886614e-135,3.8269042979766e-06,995.490264029927,0.00229002002859171,0.0435103805432418,0.377834555588368
05/11/2006,0.261667202082363,0.0201730931504823,0,0,0,4.02832031365939e-05,0,0.00753029923650773,0,2.28461961364829e-136,0,0,1.9134521489883e-06,0,0.254094706190569,0,0,0,0.000109048572790081,0.00207192288301146,0,0,0.0179921216946807,4.02832031365939e-05,32.5964232752319,4.56923922729657e-135,1.9134521489883e-06,995.744358736118,0.00218097145580163,0.0414384576602303,0.359842433893687
05/12/2006,0.237992201593102,0.0192124696671261,0,0,0,2.01416015682969e-05,0,0.00684491187132401,0,2.17582820347456e-136,0,0,9.56726074494149e-07,0,0.231126191394135,0,0,0,0.000103855783609601,0.00197325988858235,0,0,0.0171353539949342,2.01416015682969e-05,32.6032681871032,4.35165640694911e-135,9.56726074494149e-07,995.975484927512,0.00207711567219203,0.039465197771648,0.342707079898753
05/13/2006,0.248317961945655,0.0182975901591679,0,0,0,1.00708007841485e-05,0,0.0071370821503034,0,2.07221733664244e-136,0,0,4.78363037247075e-07,0,0.24117033063153,0,0,0,9.89102701043823e-05,0.00187929513198319,0,0,0.0163193847570803,1.00708007841485e-05,32.6104052692535,4.14443467328487e-135,4.78363037247075e-07,996.216655258143,0.00197820540208765,0.0375859026396648,0.326387695141672
05/14/2006,0.25305091750571,0.0174262763420644,0,0,0,5.03540039207424e-06,0,0.00726778595330001,0,1.97354032061184e-136,0,0,2.39181518623537e-07,0,0.2457778569705,0,0,0,9.42002572422688e-05,0.00178980488760304,0,0,0.0155422711972191,5.03540039207424e-06,32.6176730552068,3.94708064122369e-135,2.39181518623537e-07,996.462433115114,0.00188400514484538,0.0357960977520618,0.310845423944453
05/15/2006,0.244977132595376,0.0165964536591095,0,0,0,2.51770019603712e-06,0,0.00703077267239121,0,1.87956221010652e-136,0,0,1.19590759311769e-07,0,0.23794372263203,0,0,0,8.97145307069227e-05,0.00170457608343147,0,0,0.0148021630449711,2.51770019603712e-06,32.6247038278792,3.75912442021303e-135,1.19590759311769e-07,996.700376837746,0.00179429061413845,0.0340915216686303,0.296043260899482
05/16/2006,0.236271875957933,0.0158061463420092,0,0,0,1.25885009801856e-06,0,0.00677611329089439,0,1.79005924772049e-136,0,0,5.97953796558843e-08,0,0.229494444021561,0,0,0,8.54424101970692e-05,0.00162340579374426,0,0,0.0140972981380679,1.25885009801856e-06,32.6314799411701,3.58011849544099e-135,5.97953796558843e-08,996.929871281767,0.00170884820394139,0.032468115874886,0.281945962761414
05/17/2006,0.24502115583116,0.0150534727066756,0,0,0,6.2942504900928e-07,0,0.00702182707060544,0,1.70481833116237e-136,0,0,2.98976898279422e-08,0,0.237998669437816,0,0,0,8.13737239972088e-05,0.00154610075594692,0,0,0.0134259982267314,6.2942504900928e-07,32.6385017682407,3.40963666232475e-135,2.98976898279422e-08,997.167869951205,0.00162747447994418,0.0309220151189391,0.268519964534683
05/18/2006,0.254064735267257,0.0143366406730245,0,0,0,3.1471252450464e-07,0,0.00727538407030876,0,1.62363650586893e-136,0,0,1.49488449139711e-08,0,0.246789021535579,0,0,0,7.74987847592465e-05,0.00147247691042568,0,0,0.0127866649778396,3.1471252450464e-07,32.645777152311,3.24727301173786e-135,1.49488449139711e-08,997.414658972741,0.00154997569518493,0.0294495382085134,0.255733299556843
05/19/2006,0.259117427164072,0.0136539434981185,0,0,0,1.5735626225232e-07,0,0.00741423144936125,0,1.54632048177993e-136,0,0,7.47442245698554e-09,0,0.251703030884026,0,0,0,7.38083664373776e-05,0.00140235896231017,0,0,0.012177776169371,1.5735626225232e-07,32.6531913837604,3.09264096355986e-135,7.47442245698554e-09,997.666362003625,0.00147616732874755,0.0280471792462033,0.243555523387472
05/20/2006,0.25539751154417,0.0130037557124968,0,0,0,7.867813112616e-08,0,0.00730212141321234,0,1.47268617312374e-136,0,0,3.73721122849277e-09,0,0.248095307715616,0,0,0,7.0293682321312e-05,0.00133557996410492,0,0,0.0115978820660706,7.867813112616e-08,32.6604935051736,2.94537234624749e-135,3.73721122849277e-09,997.91445731134,0.00140587364642624,0.0267115992820983,0.231957641321402
05/21/2006,0.245382077837756,0.0123845292499969,0,0,0,3.933906556308e-08,0,0.00701053944136562,0,1.40255826011785e-136,0,0,1.86860561424639e-09,0,0.238371497188719,0,0,0,6.69463641155352e-05,0.00127198091819516,0,0,0.0110456019676862,3.933906556308e-08,32.6675040446149,2.8051165202357e-135,1.86860561424639e-09,998.152828808529,0.0013389272823107,0.0254396183639032,0.220912039353715
05/22/2006,0.244943024680173,0.0117947897619018,0,0,0,1.966953278154e-08,0,0.00699279245576665,0,1.33576977154081e-136,0,0,9.34302807123193e-10,0,0.237950211620571,0,0,0,6.37584420147954e-05,0.00121141039828111,0,0,0.0105196209216059,1.966953278154e-08,32.6744968370707,2.67153954308162e-135,9.34302807123192e-10,998.39077902015,0.00127516884029591,0.0242282079656221,0.21039241843211
05/23/2006,0.236763307748225,0.011233133106573,0,0,0,9.83476639077e-09,0,0.00675441745487959,0,1.27216168718172e-136,0,0,4.67151403561596e-10,0,0.230008879991428,0,0,0,6.07223257283766e-05,0.00115372418883915,0,0,0.0100186865920055,9.83476639076999e-09,32.6812512545256,2.54432337436345e-135,4.67151403561596e-10,998.620787900141,0.00121444651456753,0.0230744837767829,0.200373731840104
05/24/2006,0.243884229800579,0.01069822200626,0,0,0,4.917383195385e-09,0,0.00695241976573295,0,1.21158255922069e-136,0,0,2.33575701780798e-10,0,0.236931804883887,0,0,0,5.78307864079777e-05,0.00109878494175157,0,0,0.00954160627810045,4.917383195385e-09,32.6882036742913,2.42316511844138e-135,2.33575701780798e-10,998.857719705025,0.00115661572815956,0.0219756988350314,0.190832125562004
05/25/2006,0.23922945519791,0.0101887828631049,0,0,0,2.4586915976925e-09,0,0.00681478295920329,0,1.15388815163875e-136,0,0,1.16787850890399e-10,0,0.232414669663227,0,0,0,5.50769394361693e-05,0.00104646184928721,0,0,0.00908724407438149,2.4586915976925e-09,32.6950184572505,2.3077763032775e-135,1.16787850890399e-10,999.090134374688,0.00110153878872339,0.0209292369857441,0.181744881487622
05/26/2006,0.236748751085547,0.00970360272676641,0,0,0,1.22934579884625e-09,0,0.00673928251676575,0,1.09894109679881e-136,0,0,5.83939254451995e-11,0,0.230009467281041,0,0,0,5.24542280344469e-05,0.000996630332654485,0,0,0.00865451816607747,1.22934579884625e-09,32.7017577397673,2.19788219359762e-135,5.83939254451995e-11,999.320143841969,0.00104908456068894,0.0199326066530897,0.173090363321545
05/27/2006,0.231646408047449,0.0092415264064443,0,0,0,6.14672899423125e-10,0,0.00658941775378784,0,1.04661056837982e-136,0,0,2.91969627225998e-11,0,0.225056989649791,0,0,0,4.99564076518542e-05,0.000949171745385224,0,0,0.00824239825340722,6.14672899423125e-10,32.7083471575211,2.09322113675964e-135,2.91969627225998e-11,999.545200831619,0.000999128153037085,0.0189834349077044,0.164847965068137
05/28/2006,1.36960791491054,0.227735420982328,0.2965,0.281675,5.351825,0.148250000307336,0,0.00171370373238369,0,9.96771969885544e-137,0.26759125,0.01408375,0.00704187501459848,0,0.190799398356219,0,0.0133795625,0.2542116875,0.000684699554906528,0.013009291543224,1.0218029375,4.3300220625,0.214041429884197,0.148250000307336,32.7100608612535,1.99354393977109e-135,0.00704187501459848,999.736000229975,0.0136939910981306,0.26018583086448,4.28082859768394
05/29/2006,0.576479295372884,0.217535519983169,0.015,0.01425,0.27075,0.0816250001536682,0,0.0041908161977843,0,9.49306637986232e-137,0.0135375,0.0007125,0.00387718750729924,0,0.216036291514132,0,0.000676875,0.012860625,0.000684326957053836,0.0130022121840229,0.27075,0,0.203848980842092,0.0816250001536682,32.7142516774512,1.89861327597246e-135,0.00387718750729924,999.95203652149,0.0136865391410767,0.260044243680457,4.07697961684185
05/30/2006,0.276678363601298,0.207176685698508,0,0,0,0.04081250007686,0,0.00561192460402859,0,9.04101559986888e-137,0,0,0.0019385937536496,0,0.22831534516676,0,0,0,0.000651739959098893,0.0123830592228766,0,0,0.194141886516533,0.0408125000768082,32.7198636020553,1.80820311997378e-135,0.00193859375364964,1000.18035186666,0.0130347991819778,0.247661184457581,3.88283773032532
05/31/2006,0.250532302172812,0.197311129236665,0,0,0,0.0204062500383937,0,0.00598966700229145,0,8.61049104749417e-137,0,0,0.00096929687682481,0,0.223167088255302,0,0,0,0.000620704722951327,0.0117933897360756,0,0,0.184897034777638,0.0204062500384145,32.7258532690576,1.72209820949883e-135,0.000969296876824828,1000.40351895491,0.0124140944590265,0.235867794721505,3.69794069554768
06/01/2006,0.206118810683532,0.187915361177765,0,0,0,0.0102031250192079,0,0.00528746389861463,0,8.20046766428016e-137,0,0,0.000484648438412418,0,0.190143573327297,0,0,0,0.00059114735519174,0.0112317997486436,0,0,0.176092414073929,0.0102031250192066,32.7311407329562,1.64009353285603e-135,0.00048464843841241,1000.59366252824,0.0118229471038348,0.224635994972862,3.52184828147375
06/02/2006,1.02134667633288,0.27796195112145,0.15,0.1425,2.7075,0.0801015625096033,0,0.00289328197673826,0,7.80996920407634e-137,0.135375,0.007125,0.00380482421920621,0,0.170565757627335,0,0.00676875,0.12860625,0.000885318909706417,0.016821059284422,0.76398125,1.94351875,0.260255572927321,0.0801015625096033,32.7340340149329,1.56199384081527e-135,0.00380482421920621,1000.76422828587,0.0177063781941283,0.33642118568844,5.20511145854643
06/03/2006,0.26669534480702,0.264725667734981,0,0,0,0.0400507812548271,0,0.0053590658534495,0,7.43806590864414e-137,0,0,0.00190241210960309,0,0.21938308558914,0,0,0,0.000843160866387067,0.0160200564613512,0,0,0.247862450407243,0.0400507812547762,32.7393930807864,1.48761318172883e-135,0.00190241210960312,1000.98361137146,0.0168632173277413,0.320401129227089,4.95724900813918
06/04/2006,0.262584580271131,0.252119683557112,0,0,0,0.0200253906273779,0,0.00633945223848798,0,7.0838722939468e-137,0,0,0.000951206054801551,0,0.235268531350464,0,0,0,0.000803010348940064,0.0152571966298584,0,0,0.236059476578314,0.0200253906273983,32.7457325330248,1.41677445878936e-135,0.000951206054801569,1001.21887990281,0.0160602069788012,0.30514393259723,4.72118953156087
06/05/2006,0.255534329106478,0.240113984340144,0,0,0,0.0100126953136998,0,0.00668513263327235,0,6.74654504185409e-137,0,0,0.000475603027400789,0,0.238360898132105,0,0,0,0.000764771760895299,0.014530663457008,0,0,0.22481854912224,0.0100126953136985,32.7524176656581,1.34930900837082e-135,0.00047560302740078,1001.45724080094,0.0152954352179059,0.290613269140222,4.49637098243863
06/06/2006,0.253290329294325,0.228679985085791,0,0,0,0.00500634765684958,0,0.00689144103804269,0,6.42528099224199e-137,0,0,0.00023780151370039,0,0.241154739085733,0,0,0,0.000728354057995522,0.0138387271019127,0,0,0.214112903925883,0.00500634765684895,32.7593091066962,1.2850561984484e-135,0.00023780151370039,1001.69839554002,0.0145670811599104,0.276774542038309,4.28225807851275
06/07/2006,0.254595554783784,0.217790461986456,0,0,0,0.00250317382842463,0,0.0070604094904191,0,6.11931523070666e-137,0,0,0.000118900756850195,0,0.24491307070809,0,0,0,0.000693670531424306,0.0131797400970598,0,0,0.203917051357972,0.00250317382842432,32.7663695161866,1.22386304614133e-135,0.000118900756850195,1001.94330861073,0.0138734106284861,0.26359480194125,4.07834102715477
06/08/2006,0.25225064154039,0.207419487606138,0,0,0,0.00125158691421215,0,0.00705743470490168,0,5.82791926733968e-137,0,0,5.94503784250976e-05,0,0.243882169542851,0,0,0,0.000660638601356483,0.0125521334257712,0,0,0.194206715579011,0.00125158691421217,32.7734269508915,1.16558385346794e-135,5.94503784250972e-05,1002.18719078027,0.0132127720271296,0.251042668515478,3.88413431157576
06/09/2006,0.252703058045158,0.197542369148693,0,0,0,0.00062579345710608,0,0.00709913457984269,0,5.55039930222826e-137,0,0,2.97251892125486e-05,0,0.244948404818997,0,0,0,0.000629179620339507,0.0119544127864491,0,0,0.184958776741905,0.000625793457106092,32.7805260854713,1.11007986044565e-135,2.97251892125486e-05,1002.43213918509,0.0125835924067901,0.239088255729029,3.69917553483386
06/10/2006,0.253711841703114,0.188135589665415,0,0,0,0.000312896728553049,0,0.00713931365707196,0,5.28609457355073e-137,0,0,1.48625946062743e-05,0,0.246244768722883,0,0,0,0.000599218686037626,0.011385155034716,0,0,0.176151215944662,0.000312896728553043,32.7876653991284,1.05721891471015e-135,1.48625946062743e-05,1002.67838395382,0.0119843737207525,0.227703100694313,3.5230243188892
06/11/2006,0.256992896819777,0.179176752062291,0,0,0,0.000156448364276522,0,0.00723484730867988,0,5.03437578433403e-137,0,0,7.43129730313715e-06,0,0.249594169849517,0,0,0,0.000570684462892977,0.0108430047949677,0,0,0.16776306280443,0.000156448364276522,32.7949002464371,1.00687515686681e-135,7.43129730313715e-06,1002.92797812367,0.0114136892578595,0.216860095899346,3.35526125608477
06/12/2006,0.259684163150275,0.170644525773637,0,0,0,7.82241821382608e-05,0,0.00730928851499979,0,4.79464360412764e-137,0,0,3.71564865156857e-06,0,0.252292934804486,0,0,0,0.000543509012279026,0.0103266712333026,0,0,0.159774345528055,7.82241821382608e-05,32.8022095349521,9.58928720825529e-136,3.71564865156858e-06,1003.18027105847,0.0108701802455805,0.206533424666043,3.19548691055671
06/13/2006,0.263754098456562,0.162518595974849,0,0,0,3.91120910691304e-05,0,0.00742018493965296,0,4.56632724202633e-137,0,0,1.85782432578429e-06,0,0.256292943601515,0,0,0,0.000517627630741929,0.00983492498409755,0,0,0.152166043360009,3.91120910691304e-05,32.8096297198917,9.13265448405265e-136,1.85782432578429e-06,1003.43656400207,0.0103525526148385,0.196698499681946,3.0433208671967
06/14/2006,0.263128111795394,0.154779615214134,0,0,0,1.95560455345652e-05,0,0.00739780886077849,0,4.34888308764412e-137,0,0,9.28912162892144e-07,0,0.255709817976918,0,0,0,0.000492978695944694,0.00936659522295003,0,0,0.144920041295239,1.95560455345652e-05,32.8170275287525,8.69776617528824e-136,9.28912162892144e-07,1003.69227382005,0.00985957391889385,0.187331904458996,2.89840082590146
06/15/2006,0.259101812944575,0.147409157346817,0,0,0,9.7780227672826e-06,0,0.00727948436511397,0,4.14179341680392e-137,0,0,4.64456081446072e-07,0,0.251812086100613,0,0,0,0.000469503519947328,0.00892056687900014,0,0,0.138019086947869,9.77802276728261e-06,32.8243070131176,8.28358683360785e-136,4.64456081446072e-07,1003.94408590615,0.00939007039894652,0.178411337579995,2.76038173895359
06/16/2006,0.245890577721062,0.140389673663626,0,0,0,4.8890113836413e-06,0,0.00690347824899829,0,3.94456515886088e-137,0,0,2.32228040723036e-07,0,0.23898197823264,0,0,0,0.000447146209473645,0.00849577798,0,0,0.131446749474153,4.8890113836413e-06,32.8312104913666,7.88913031772176e-136,2.32228040723036e-07,1004.18306788438,0.00894292418947288,0.169915559599995,2.62893498947944
06/17/2006,0.241279327921768,0.13370445110818,0,0,0,2.44450569182065e-06,0,0.00676926425724027,0,3.75672872272465e-137,0,0,1.16114020361518e-07,0,0.234507503044816,0,0,0,0.000425853532832043,0.00809121712380952,0,0,0.125187380451538,2.44450569182065e-06,32.8379797556239,7.5134574454493e-136,1.16114020361518e-07,1004.41757538743,0.00851707065664083,0.161824342476186,2.5037476090279
06/18/2006,0.240619293350946,0.127337572483974,0,0,0,1.22225284591033e-06,0,0.00674596670585357,0,3.57783687878538e-137,0,0,5.8057010180759e-08,0,0.233872046335236,0,0,0,0.000405574793173374,0.00770592107029477,0,0,0.119226076620506,1.22225284591033e-06,32.8447257223297,7.15567375757076e-136,5.8057010180759e-08,1004.65144743376,0.00811149586346746,0.154118421405891,2.3845215324074
06/19/2006,0.25820585744278,0.121273878556172,0,0,0,6.11126422955163e-07,0,0.00723348714563235,0,3.40746369408131e-137,0,0,2.90285050903795e-08,0,0.250971730142219,0,0,0,0.000386261707784166,0.00733897244789982,0,0,0.113548644400488,6.11126422955163e-07,32.8519592094754,6.81492738816263e-136,2.90285050903795e-08,1004.9024191639,0.00772523415568329,0.146779448957991,2.27097288800691
06/20/2006,0.265761392057974,0.115498931958253,0,0,0,3.05563211477582e-07,0,0.00743927494753746,0,3.24520351817268e-137,0,0,1.45142525451897e-08,0,0.258321797032972,0,0,0,0.000367868293127777,0.00698949756942839,0,0,0.108141566095697,3.05563211477582e-07,32.8593984844229,6.49040703634536e-136,1.45142525451897e-08,1005.16074096094,0.00735736586255552,0.139789951388563,2.16283132191121
06/21/2006,0.252266012879592,0.109998982817378,0,0,0,1.52781605738791e-07,0,0.00705621320864058,0,3.09067001730731e-137,0,0,7.25712627259487e-09,0,0.24520963963222,0,0,0,0.000350350755359788,0.00665666435183655,0,0,0.102991967710181,1.52781605738791e-07,32.8664546976315,6.18134003461463e-136,7.25712627259487e-09,1005.40595060057,0.00700701510719573,0.133133287036726,2.05983935420103
06/22/2006,0.241004017290311,0.104760936016533,0,0,0,7.63908028693954e-08,0,0.00673637151223656,0,2.94349525457839e-137,0,0,3.62856313629744e-09,0,0.234267565758709,0,0,0,0.000333667386056941,0.00633968033508242,0,0,0.0980875882953941,7.63908028693954e-08,32.8731910691438,5.88699050915679e-136,3.62856313629744e-09,1005.64021816633,0.00667334772113879,0.126793606701644,1.96175176590564
06/23/2006,0.245734918415741,0.0997723200155779,0,0,0,3.81954014346977e-08,0,0.00686359143172649,0,2.80332881388418e-137,0,0,1.81428156814872e-09,0,0.238871286974332,0,0,0,0.000317778462911372,0.00603779079531654,0,0,0.09341675075735,3.81954014346977e-08,32.8800546605755,5.60665762776837e-136,1.81428156814872e-09,1005.8790894533,0.00635556925822742,0.120755815906327,1.86833501514829
06/24/2006,0.251896084560391,0.0950212571576962,0,0,0,1.90977007173488e-08,0,0.00703041528960813,0,2.66983696560399e-137,0,0,9.07140784074359e-10,0,0.244865649265942,0,0,0,0.000302646155153687,0.00575027694792054,0,0,0.088968334054622,1.90977007173488e-08,32.8870850758651,5.33967393120797e-136,9.07140784074359e-10,1006.12395510257,0.00605292310307373,0.115005538958407,1.77936668109366
06/25/2006,0.256793319406429,0.0904964353882849,0,0,0,9.54885035867442e-09,0,0.00716163508044193,0,2.5427018720038e-137,0,0,4.53570392037179e-10,0,0.249631674323566,0,0,0,0.000288234433479702,0.00547645423611479,0,0,0.0847317467186904,9.54885035867442e-09,32.8942467109455,5.08540374400759e-136,4.53570392037179e-10,1006.37358677689,0.00576468866959403,0.109529084722292,1.69463493437497
06/26/2006,1.74355293365075,0.447983575369851,0.471,0.44745,8.50155,0.21378389455,0,0,0,2.42162083047981e-137,0.4250775,0.0223725,0.0111862502267852,0,0.189681663873966,0,0.021253875,0.403823625,0.00128659826998067,0.024445367129633,1.328901125,7.172648875,0.422251609970237,0.25721611499885,32.8942467109455,4.84324166095961e-136,0.0111862502267852,1006.56326844077,0.0257319653996134,0.488907342592659,8.44503219940474
06/27/2006,0.374033466566416,0.426651024161762,0,0,0,0.128608057499425,0,0.00347376315235353,0,2.30630555283791e-137,0,0,0.0055931251133926,0,0.236358520801244,0,0,0,0.00122533168569587,0.0232813020282219,0,0,0.402144390447845,0.128608057499425,32.8977204740979,4.61261110567582e-136,0.0055931251133926,1006.79962696157,0.0245066337139175,0.465626040564437,8.04288780895689
06/28/2006,0.314215061913499,0.406334308725488,0,0,0,0.0643040287497126,0,0.00528004520461751,0,2.19648147889325e-137,0,0,0.0027965625566963,0,0.241834425402472,0,0,0,0.00116698255780559,0.0221726685983065,0,0,0.382994657569376,0.0643040287497126,32.9030005193025,4.3929629577865e-136,0.0027965625566963,1007.04146138697,0.0233396511561119,0.443453371966131,7.65989315138752
06/29/2006,0.28112810532844,0.38698505592943,0,0,0,0.0321520143748767,0,0.00609162095545306,0,2.09188712275547e-137,0,0,0.00139828127834814,0,0.241486188719762,0,0,0,0.00111141195981486,0.0211168272364784,0,0,0.364756816733137,0.0321520143748359,32.909092140258,4.18377424551095e-136,0.00139828127834816,1007.28294757569,0.022228239196297,0.422336544729652,7.29513633465438
06/30/2006,0.265798148070051,0.368557196123247,0,0,0,0.0160760071874097,0,0.00652837532244996,0,1.99227345024331e-137,0,0,0.000699140639174075,0,0.242494624921017,0,0,0,0.00105848758077605,0.0201112640347409,0,0,0.34738744450773,0.0160760071874261,32.9156205155804,3.98454690048662e-136,0.000699140639174088,1007.52544220061,0.021169751615521,0.402225280694911,6.94774889014665
07/01/2006,2.37094232894909,1.01203689214081,0.8365,0.794675,15.098825,0.2056463162,0,0,0,1.89740328594601e-137,0.75494125,0.03973375,0.020216445319587,0,0.172944129929507,0,0.0377470625,0.7171941875,0.00280556257692957,0.0533056889616624,1.9721354375,13.1266895625,0.955925640602222,0.646929690987426,32.9156205155804,3.79480657189202e-136,0.020216445319587,1007.69838633054,0.0561112515385914,1.06611377923325,19.1185128120444
07/02/2006,2.14724060562696,1.54300505501506,0.7365,0.699675,13.293825,0.18103812545,0,0,0,1.80705074852001e-137,0.66469125,0.03498375,0.0276000976597935,0,0.142454445017168,0,0.0332345625,0.6314566875,0.00425456257326626,0.0808366888920595,1.7961479375,11.4976770625,1.45791380354973,1.20239156553743,32.9156205155804,3.61410149704002e-136,0.0276000976597935,1007.84084077556,0.0850912514653252,1.61673377784119,29.1582760709947
07/03/2006,1.51749680711578,1.76255461787149,0.387,0.36765,6.98535,0.1734623588,0,0,0,1.7210007128762e-137,0.3492675,0.0183825,0.0229912988298968,0,0.139971524485881,0,0.017463375,0.331804125,0.00488355364120596,0.0927875191829138,1.181071625,5.804278375,1.66488354504737,1.41592920673743,32.9156205155804,3.4420014257524e-136,0.0229912988298968,1007.98081230004,0.0976710728241192,1.85575038365828,33.2976709009473
07/04/2006,1.20710611379242,1.77884643071094,0.1515,0.143925,2.734575,0.22712741005,0,0,0,1.63904829797733e-137,0.13672875,0.00719625,0.0150937744149484,0,0.198263866827472,0,0.0068364375,0.1298923125,0.00497654811067234,0.094554414102775,0.7666210625,1.9679539375,1.67931546849749,1.34030179668743,32.9156205155804,3.27809659595466e-136,0.0150937744149484,1008.17907616687,0.0995309622134469,1.8910882820555,33.5863093699498
07/05/2006,0.486080271160135,1.69413945781994,0,0,0,0.25059705245,0,0,0,1.56099837902603e-137,0,0,0.00754688720747419,0,0.22793633150266,0,0,0,0.00473956962921176,0.0900518229550238,0,0,1.59934806523571,1.08970474423743,32.9156205155804,3.12199675805206e-136,0.00754688720747419,1008.40701249837,0.0947913925842351,1.80103645910048,31.9869613047141
07/06/2006,0.468570790566296,1.61346615030471,0,0,0,0.2415427732,0,0,0,1.48666512288193e-137,0,0,0.0037734436037371,0,0.223254573762559,0,0,0,0.00451387583734453,0.0857636409095465,0,0,1.52318863355782,0.848161971037426,32.9156205155804,2.97333024576387e-136,0.0037734436037371,1008.63026707214,0.0902775167468906,1.71527281819093,30.4637726711563
07/07/2006,0.439226987682266,1.53663442886379,0,0,0,0.2264031071,0,0,0,1.41587154560184e-137,0,0,0.00188672180186853,0,0.210937158780397,0,0,0,0.00429892936889967,0.0816796580090384,0,0,1.45065584148585,0.621758863937426,32.9156205155804,2.83174309120368e-136,0.00188672180186856,1008.84120423092,0.0859785873779909,1.63359316018189,29.0131168296705
07/08/2006,0.975981212954525,1.47731187272698,0.046,0.0437,0.8303,0.20361958925,0,0,0,1.34844909104937e-137,0.041515,0.002185,0.00203586090093428,0,0.189371512803591,0,0.00207575,0.03943925,0.0041930636846663,0.0796682100086351,0.58095425,0.24934575,1.39345059903367,0.464139274687426,32.9156205155804,2.69689818209874e-136,0.00203586090093428,1009.03057574372,0.0838612736933246,1.59336420017326,27.8690119806368
07/09/2006,0.456425721379188,1.40696368831067,0,0,0,0.232069637345146,0,0.000172381902305992,0,1.28423722957083e-137,0,0,0.00101793045046714,0,0.223165771681269,0,0,0,0.00399339398539648,0.0758744857225112,0,0,1.32709580860277,0.23206963734228,32.9157928974827,2.56847445914166e-136,0.00101793045046715,1009.2537415154,0.0798678797079281,1.51748971445075,26.541916172034
07/10/2006,0.35131256067875,1.33996541743775,0,0,0,0.11603481867114,0,0.00351011739306841,0,1.22308307578174e-137,0,0,0.000508965225233573,0,0.231258659389308,0,0,0,0.0038032323670442,0.072261414973845,0,0,1.26390077009686,0.11603481867114,32.9193030148758,2.44616615156349e-136,0.000508965225233573,1009.48500017479,0.0760646473408839,1.4452282994769,25.2780154019372
