date,ex_Ea,ex_Q,in_eusei,in_eusveg,in_eusbs,in_esatveg,in_esatbs,in_rg,in_se,in_qse,in_qss,ss_S1,ss_S2
06/10/2003,3.37853744184688,1.91897567560802,1.7205,0.0509953813183185,0.0461508200930782,0.148284667841371,1.41260657259412,33.5372194613716,0,0,1.91897567560802,5.86387389739808,38.3795135121606
06/11/2003,1.87248450762911,1.74409089410502,0,0.0624040796188532,0.0564756920550622,0.166592449915743,1.58701228603945,0,0,0,1.74409089410502,5.74499412572416,34.8818178821003
06/12/2003,1.73775797107098,1.58401320355394,0,0.0631062276133051,0.0571111359900412,0.153666357709425,1.46387424975821,0,0,0,1.58401320355394,5.62477676212082,31.6802640710788
06/13/2003,3.34301637573156,2.42099873408517,1.0905,0.0393880937155096,0.0356462248125362,0.206860795434334,1.97062126176918,21.3381911544184,0,0,2.42099873408517,4.93105128917441,48.4199744342085
06/14/2003,2.64324937570247,2.29595914924905,0.1285,0.048644394897056,0.0440231773818357,0.23009777132524,2.19198403209834,2.21724941249462,0,0,2.29595914924905,5.0626343044009,45.9191828940304
06/15/2003,2.28164984095461,2.097284937775,0.0325,0.0522625638498067,0.0472976202840751,0.204211017397969,1.94537863942276,0.27339058646571,0,0,2.097284937775,5.30718353380131,41.9456988859004
06/16/2003,2.00772802928743,1.90638729492644,0,0.0504789169775261,0.0456834198646611,0.181598740782298,1.72996695166294,0,0,0,1.90638729492644,5.21102119695912,38.1277458985287
06/17/2003,1.90112060366185,1.72980723828315,0,0.0521400047659815,0.0471867043132132,0.171170419985352,1.6306234745973,0,0,0,1.72980723828315,5.11169448787992,34.5961447656629
06/18/2003,1.75916253290569,1.56846774327392,0,0.0529345805748115,0.0479057954202044,0.157540604906514,1.50078155200416,0,0,0,1.56846774327392,5.01085411188491,31.3693548654783
06/19/2003,1.61244802301241,1.42184389989265,0,0.0534462232438921,0.0483688320357224,0.143510131934616,1.36712283579818,0,0,0,1.42184389989265,4.90903905660529,28.4368779978529
06/20/2003,1.48918038617174,1.28817046430006,0,0.0545313063622096,0.0493508322577997,0.131603333517414,1.25369491403432,0,0,0,1.28817046430006,4.80515691798528,25.7634092860011
06/21/2003,1.36386050768794,1.16689633938593,0,0.0552621253497833,0.0500122234415539,0.119565685095177,1.13902047380142,0,0,0,1.16689633938593,4.69988256919395,23.3379267877186
06/22/2003,1.22502425541854,1.05797792981851,0,0.0549259810438611,0.0497080128446943,0.106437074845348,1.01395318668463,0,0,0,1.05797792981851,4.59524857530539,21.1595585963701
06/23/2003,1.12397456726044,0.959133771325837,0,0.0557612434293534,0.0504639253035649,0.0966861928601141,0.921063205667403,0,0,0,0.959133771325837,4.48902340657247,19.1826754265167
06/24/2003,1.01581573843337,0.870140893328971,0,0.0556950508267744,0.0504040209982308,0.0864230833277949,0.823293583280572,0,0,0,0.870140893328971,4.38292433474747,17.4028178665794
06/25/2003,0.939285310187904,0.789135233530839,0,0.0568542507906108,0.0514530969655028,0.0789429064310201,0.75203505600077,0,0,0,0.789135233530839,4.27461698699136,15.7827046706168
06/26/2003,0.881849945532055,0.714904207213547,0,0.0588627960103687,0.0532708303893837,0.0731230503175687,0.696593268814734,0,0,0,0.714904207213547,4.1624833605916,14.2980841442709
06/27/2003,0.796280450417281,0.648246146813895,0,0.058459521909781,0.0529058673283518,0.0650669308120191,0.61984813036713,0,0,0,0.648246146813895,4.05111797135347,12.9649229362779
06/28/2003,0.7071215891544,0.588867261728479,0,0.0569087397241844,0.0515024094503869,0.0568774917980837,0.541832948181745,0,0,0,0.588867261728479,3.9427068221789,11.7773452345696
06/29/2003,0.666880941314284,0.534395394852635,0,0.058708135774293,0.0531308628757351,0.0527289845531043,0.502312958111152,0,0,0,0.534395394852635,3.83086782352887,10.6879078970527
06/30/2003,0.583235565226674,0.486249329473785,0,0.0559388908784588,0.0506246962450052,0.045283837919805,0.431388140183405,0,0,0,0.486249329473785,3.72430423640541,9.7249865894757
07/01/2003,0.557020214961844,0.441837384727336,0,0.0580675615539127,0.052551143206291,0.0424081434691559,0.403993366732485,0,0,0,0.441837384727336,3.6136855316452,8.83674769454672
07/02/2003,1.12687622464706,0.520193547221368,0.3855,0.163587768127742,0.148046930155606,0.0408254450045528,0.388916081359161,2.5170584516446,0,0,0.520193547221368,8.10949238171726,10.4038710726062
07/03/2003,1.53119455985312,0.984403237184186,0.5655,0.103182612138347,0.0933802639852037,0.0730675099543087,0.696064173775257,11.0377282973866,0,0,0.984403237184186,7.6197012082071,19.6880644490791
07/04/2003,3.23698512723593,2.39509059397157,1.5865,0.0327121685206821,0.0323319990212654,0.150616891170928,1.43482406852305,31.7299786789346,0.464300185842263,0,2.39509059397157,5.50387817588828,47.9018117601904
07/05/2003,5.90906743811108,18.5792963513765,3.3495,0.00371033049334257,0.00757919316863276,0.242086401872665,2.30619151257644,66.99,0.766635822897834,13.8527526705562,4.72654368082025,1.37645282932848,94.5308733172627
07/06/2003,3.71306473501517,4.39913968984537,0.072,0.00560450471982243,0.00519854240432506,0.344874860349647,3.28538682754137,1.43919870656572,0.0307423951422117,0.000569008640810095,4.39857068120456,1.2637086804964,87.9714130412342
07/07/2003,3.91003063866221,4.04634530228096,0.073,0.00943997036212856,0.00854317317772635,0.362809512036623,3.45623798308573,0.820879891427571,0,2.96253791519063e-07,4.04634500602717,1.81184564552897,80.9269001352585
07/08/2003,3.44712981835092,3.69018369042609,0,0.00739484621539999,0.00669233582493699,0.326139050449505,3.10690358586108,0,0,0,3.69018369042609,1.79775846348863,73.8036738085218
07/09/2003,3.00047455432926,3.68301160473188,0.3625,0.0108520284603684,0.00982108575663339,0.248643636810664,2.36865780330159,6.15687153929627,0,1.6617634988069e-09,3.68301160307012,2.50771380997537,73.6602323029739
07/10/2003,3.24965251303752,3.35403744322214,0,0.0127068334532489,0.0114996842751903,0.306417369554363,2.91902862575472,0,0,0,3.35403744322214,2.48350729224693,67.0807488644427
07/11/2003,3.32027133151197,3.0373950641052,0,0.013028248440085,0.0117905648382769,0.313067989232193,2.98238452900141,0,0,0,3.0373950641052,2.45868847896856,60.7479012821039
07/12/2003,3.10815584570083,2.74590418609939,0,0.0127257069208186,0.0115167647633408,0.292971770531584,2.79094160348509,0,0,0,2.74590418609939,2.4344460072844,54.9180837219878
07/13/2003,2.81281912215273,2.48232284763064,0,0.0123439372222596,0.0111712631861449,0.264983872565711,2.52432004917861,0,0,0,2.48232284763064,2.410930806876,49.6464569526129
07/14/2003,2.54635116213867,2.24396963234538,0,0.0122081305924991,0.0110483581862117,0.239693993969196,2.28340067939076,0,0,0,2.24396963234538,2.38767431809729,44.8793926469075
07/15/2003,2.27526373112443,2.02986366808065,0,0.0120777500842142,0.0109303638262139,0.21396428363533,2.03829133357867,0,0,0,2.02986366808065,2.36466620418686,40.5972733616129
07/16/2003,3.55646863765002,2.86281063554592,1.237,0.0242669838205486,0.0219616203575965,0.215957803179828,2.05728223029205,21.7949900183232,0,0,2.86281063554592,4.02644758168552,57.2562127109183
07/17/2003,2.62830901788149,2.60393480818018,0,0.028728230313355,0.0259990484335863,0.244490265217782,2.32909147391676,0,0,0,2.60393480818018,3.97172030293858,52.0786961636036
07/18/2003,2.61863873294376,2.35801258880691,0,0.0305548211471914,0.0276521131382082,0.243241020872545,2.31719077778582,0,0,0,2.35801258880691,3.91351336865318,47.1602517761383
07/19/2003,2.376354515972,2.13529336419953,0,0.0300595212723912,0.027203866751514,0.220313657155069,2.09877747079302,0,0,0,2.13529336419953,3.85624998062928,42.7058672839907
07/20/2003,2.14863859234104,1.93399947042901,0,0.0297953739420692,0.0269648134175727,0.198728448473233,1.89314995650817,0,0,0,1.93399947042901,3.79948979326963,38.6799894085803
07/21/2003,1.97698722465758,1.75051253821599,0,0.0303207971722274,0.0274403214408658,0.182326480074226,1.73689962597026,0,0,0,1.75051253821599,3.74172867465654,35.0102507643198
07/22/2003,1.80298463022686,1.5840904523079,0,0.030778668962217,0.0278546954108064,0.165713370256115,1.57863789559772,0,0,0,1.5840904523079,3.68309531028352,31.681809046158
07/23/2003,1.62355287161398,1.43415550225894,0,0.0309760487630366,0.0280333241305481,0.148631632378438,1.41591186634196,0,0,0,1.43415550225894,3.62408593738993,28.6831100451787
07/24/2003,1.4866998986012,1.2979527233855,0,0.0318094721879622,0.0287875723301058,0.135479771137897,1.29062308294523,0,0,0,1.2979527233855,3.56348889287186,25.9590544677101
07/25/2003,1.37205619121067,1.17380375529883,0,0.0330081809848059,0.0298724037912494,0.124371682611288,1.18480392382332,0,0,0,1.17380375529883,3.50060830809581,23.4760751059766
07/26/2003,1.23041367858031,1.06233763922826,0,0.0332960611008575,0.0301329352962761,0.110863544807402,1.05612113737578,0,0,0,1.06233763922826,3.43717931169868,21.2467527845652
07/27/2003,1.11491952517837,0.961737343812069,0,0.0339375121609635,0.030713448505672,0.0997755136286151,0.950493050883123,0,0,0,0.961737343812069,3.37252835103204,19.2347468762414
07/28/2003,1.46545608864209,1.06325415412504,0.4185,0.0938220796326005,0.0849089820675034,0.0824813775594889,0.7857436493825,3.96181536969447,0,0,1.06325415412504,7.18348191963747,21.2650830648688
07/29/2003,1.21517010182575,0.965386066027896,0,0.117162427056555,0.106031996486182,0.0942376894368861,0.897737988846125,0,0,0,0.965386066027896,6.96028749609473,19.3077213205579
07/30/2003,1.12863258744902,0.87628443950841,0,0.116999735731084,0.105884760836631,0.0860460686337236,0.819702022247577,0,0,0,0.87628443950841,6.73740299952702,17.5256887901682
07/31/2003,1.09953054056097,0.793309526273973,0,0.122489134984882,0.110852667161318,0.0822879301494035,0.78390080826537,0,0,0,0.793309526273973,6.50406119738082,15.8661905254795
08/01/2003,1.06798540369527,0.716263797165385,0,0.127734707973184,0.115599910715731,0.0783418245756042,0.746308960430755,0,0,0,0.716263797165385,6.2607265786919,14.3252759433077
08/02/2003,0.967475168531945,0.647331472124072,0,0.123968577338452,0.112191562491299,0.0694749277267084,0.661840100975485,0,0,0,0.647331472124072,6.02456643886215,12.9466294424814
08/03/2003,0.901754538517186,0.584771898732677,0,0.123535417019403,0.11179955240256,0.0633098590640461,0.603109710031176,0,0,0,0.584771898732677,5.78923146944019,11.6954379746535
08/04/2003,0.817614930587483,0.528827218401739,0,0.119448053737771,0.108100488632682,0.0560563068806178,0.534010081336412,0,0,0,0.528827218401739,5.56168292706973,10.5765443680348
08/05/2003,0.752612953443492,0.478416082190145,0,0.116958693649215,0.105847617752539,0.0503316309939652,0.479475011047773,0,0,0,0.478416082190145,5.33887661566798,9.56832164380289
08/06/2003,0.703497544680505,0.432657594877623,0,0.116002831132643,0.104982562175042,0.0458386543804179,0.436673496992402,0,0,0,0.432657594877623,5.11789122236029,8.65315189755245
08/07/2003,0.664009194843457,0.390947982772893,0,0.115887105260761,0.104877830260989,0.0421082046355621,0.401136054686144,0,0,0,0.390947982772893,4.89712628683854,7.81895965545785
08/08/2003,0.618098542817306,0.353228277083862,0,0.11387543628376,0.103057269836803,0.0381107544861906,0.363055082210553,0,0,0,0.353228277083862,4.68019358071798,7.06456554167725
08/09/2003,0.579578125115175,0.319007533227927,0,0.112425606941935,0.101745174282451,0.034713697669625,0.330693646221165,0,0,0,0.319007533227927,4.46602279949359,6.38015066455853
08/10/2003,0.519943379631159,0.288664458812917,0,0.105903595876054,0.095842754267829,0.0302287178012912,0.287968311685985,0,0,0,0.288664458812917,4.26427644934971,5.77328917625834
08/11/2003,0.468263176028184,0.261681703942507,0,0.0998896496391094,0.090400132923394,0.0264074723792397,0.251565921086441,0,0,0,0.261681703942507,4.07398666678721,5.23363407885015
08/12/2003,0.650805049703391,0.237429657103139,0.093,0.162831375338138,0.147362394681015,0.0235230715700027,0.224088208114236,2.06501482580279e-15,0,0,0.237429657103139,5.53079289676805,4.74859314206277
08/13/2003,0.526318438196282,0.215960683371654,0.0125,0.157690103379651,0.142709543558584,0.0202747851695144,0.193144006088532,1.11022302462516e-16,0,0,0.215960683371654,5.46789324982982,4.31921366743307
08/14/2003,1.45000022598646,0.687824972046367,0.7035,0.124935887095749,0.113066977821653,0.0483072493015609,0.460190111767501,10.6336081152471,0,0,0.687824972046367,7.96278226966527,13.7564994495648
08/15/2003,0.794534053746772,0.789391443638032,0.177,0.0885546697481623,0.0801419761220869,0.0426395537482697,0.406197854128253,3.26955790133769,0,0,0.789391443638032,7.88752772245734,15.7878284993879
08/16/2003,0.875058667478682,0.727018663351634,0.0115,0.132624780079802,0.120025425972221,0.0580363038355325,0.552872157591126,0.0904719145777815,0,0,0.727018663351634,7.76290560182753,14.5403732891874
08/17/2003,0.892840327637715,0.663013531773667,0,0.144751289079947,0.130999916617352,0.0586234665843394,0.558465655356076,0,0,0,0.663013531773667,7.48715439613023,13.2602706354733
08/18/2003,0.896108530118343,0.602662583677692,0,0.153150735893198,0.138601415983344,0.057413855932971,0.546942522308829,0,0,0,0.602662583677692,7.19540224425369,12.0532516735538
08/19/2003,0.842592834320167,0.547587719841904,0,0.151539778187044,0.137143499259274,0.0526214079030157,0.501288148970834,0,0,0,0.547587719841904,6.90671896680737,10.9517543968381
08/20/2003,0.757974967199472,0.498406080980491,0,0.143174945381472,0.129573325570232,0.046096536143538,0.43913016010423,0,0,0,0.498406080980491,6.63397069585567,9.96812161960983
08/21/2003,0.712437548842231,0.453543662265155,0,0.141067105932103,0.127665730868554,0.0421519476439495,0.401552764397624,0,0,0,0.453543662265155,6.36523785905501,9.0708732453031
08/22/2003,0.674854609552427,0.412492168942237,0,0.139798903956068,0.126518008080242,0.0388110812640312,0.369726616252086,0,0,0,0.412492168942237,6.0989209470187,8.24984337884474
08/23/2003,0.621366569106421,0.375452583708497,0,0.134397610572244,0.12162983756788,0.0347072164917982,0.330631904474499,0,0,0,0.375452583708497,5.84289349887858,7.50905167416995
08/24/2003,0.574101968292543,0.34197394250568,0,0.129397945796264,0.117105140945619,0.0311218937473127,0.296476987803347,0,0,0,0.34197394250568,5.59639041213669,6.83947885011361
08/25/2003,0.537494373734144,0.31152427052609,0,0.125997482765578,0.114027721902848,0.0282595710612432,0.269209598004475,0,0,0,0.31152427052609,5.35636520746827,6.2304854105218
08/26/2003,0.515908619083066,0.283510549922726,0,0.125535305479536,0.11360945145898,0.0262925669037323,0.250471295240819,0,0,0,0.283510549922726,5.11722045052975,5.67021099845452
08/27/2003,0.487482394150671,0.257945088276949,0,0.122896718903978,0.1112215306081,0.0240695937406664,0.229294550897927,0,0,0,0.257945088276949,4.88310220101767,5.15890176553898
08/28/2003,0.45752631520082,0.23469620334607,0,0.119288619385467,0.107956200543848,0.0218767420507931,0.208404753220713,0,0,0,0.23469620334607,4.65585738108836,4.6939240669214
08/29/2003,0.430573186536625,0.213530149946372,0,0.115896203931252,0.104886064557783,0.0199301372145211,0.189860780833069,0,0,0,0.213530149946372,4.43507511259933,4.27060299892744
08/30/2003,0.391164920757031,0.194580124509289,0,0.108527315760977,0.098217220763684,0.0175199365020751,0.166900447730295,0,0,0,0.194580124509289,4.22833057607467,3.89160249018578
08/31/2003,0.537966682332732,0.17821164313336,0.0955,0.15396782044488,0.139340877502617,0.0141700085165973,0.134987975868638,1.01785246897634e-14,0,0,0.17821164313336,5.74952187812716,3.5642328626672
09/01/2003,0.848603020157495,0.321717530120531,0.341,0.16144294007983,0.146105860772246,0.0190051508340148,0.181049068471404,3.39188926260077,0,0,0.321717530120531,8.52908381467431,6.43435037584202
09/02/2003,1.01351103722722,0.68814508935376,0.433,0.0997535538624621,0.0902769662455282,0.0370956491263266,0.353384867992901,8.40717614604858,0,0,0.68814508935376,8.15887714851774,13.7629009154176
09/03/2003,1.02007073202926,0.879342222527756,0.2695,0.0946301041795193,0.0856402442824649,0.0541785364388913,0.516121847128386,5.27358680967886,0,0,0.879342222527756,7.8255199903769,17.5868451190014
09/04/2003,1.15084152650636,1.13688180787055,0.351,0.0690459386264656,0.0624865744569513,0.0634893562751792,0.60481965714776,6.95598102479986,0,0,1.13688180787055,7.40700645249362,22.7376353225078
09/05/2003,2.39040027106714,2.04291765502245,1.057,0.0378197801621517,0.0359312251181782,0.119666680249747,1.13998258553706,21.1390204000761,0.284264293033148,0,2.04291765502245,5.99297075410407,40.8583530948078
09/06/2003,1.73203528160329,1.86818242549407,0,0.055387465706539,0.0501256564644178,0.154519605146071,1.47200255428626,0,0,0,1.86818242549407,5.88745763193311,37.3636485098814
09/07/2003,1.63759970789169,1.70638168431014,0,0.0566753640542369,0.0512912044690844,0.145315148239995,1.38431799112837,0,0,0,1.70638168431014,5.77949106340979,34.1276336862029
09/08/2003,1.51423171130124,1.55818703708842,0,0.056968925960773,0.0515568779944995,0.133542061197867,1.2721638461481,0,0,0,1.55818703708842,5.67096525945452,31.1637407417685
09/09/2003,1.33925916275639,1.42519298946764,0,0.054893018272121,0.0496781815362695,0.11729535648006,1.11739260646794,0,0,0,1.42519298946764,5.56639405964613,28.5038597893528
09/10/2003,1.2145269123164,1.30441968235688,0,0.0543204474845409,0.0491600049735096,0.105549413686543,1.0054970461718,0,0,0,1.30441968235688,5.46291360718808,26.0883936471376
09/11/2003,1.15090976626999,1.19260351467798,0,0.0562676784093857,0.0509222489604941,0.0991533846955101,0.944566454204597,0,0,0,1.19260351467798,5.3557236798182,23.8520702935595
09/12/2003,3.46761075264456,2.54001168844208,1.6145,0.0282609658687178,0.0255761741111896,0.170930993203142,1.62834261946151,31.2874496106179,0,0,2.54001168844208,4.68993692922038,50.8002346030707
09/13/2003,1.96015998851495,2.3285934552721,0,0.0316997092694743,0.0286882368888743,0.180478344023877,1.71929369833272,0,0,0,2.3285934552721,4.62954898306203,46.571869105442
09/14/2003,1.85782092263014,2.13216486627212,0,0.0322383248832635,0.0291756840193535,0.170658656804114,1.62574825692341,0,0,0,2.13216486627212,4.56813497415942,42.6432973254424
09/15/2003,1.94674363511372,2.32484758952595,0.429,0.0285713162084876,0.0258570411686813,0.139014951384972,1.32430032635158,7.64181683260102,0,0,2.32484758952595,5.02288978418123,46.4969512907809
09/16/2003,1.7218465862379,2.13529054921402,0,0.03464400469888,0.0313528242524864,0.157305726942221,1.49854403034431,0,0,0,2.13529054921402,4.95689295522986,42.7058109842803
09/17/2003,1.46907627964847,1.96839401183322,0.023,0.0362793343979586,0.0328327976301525,0.130811594023934,1.24615255359642,0.00742754650460205,0,0,1.96839401183322,5.31735327669715,39.3678803713313
09/18/2003,2.17668225421075,2.46044315945939,0.701,0.0247355874340269,0.0223857066277944,0.135713291214148,1.29284766893478,13.7299865365834,0,0,2.46044315945939,4.85924544605195,49.2088627883064
09/19/2003,2.43382334512233,3.02425268698026,0.791,0.0156556917668954,0.0145399497217042,0.153199631845205,1.45942807178853,15.8122618277238,0.100808568090394,1.06002342875483e-14,3.02425268698025,3.94497940874918,60.4850527935066
09/20/2003,1.97594540776277,3.34867823447981,0.5585,0.00941445657008302,0.00871563334314793,0.132934955195706,1.26638036265383,11.1624228192233,0.0740825169845318,4.02943370180778e-12,3.34867823447579,3.30184398262813,66.973564577385
09/21/2003,1.98899205248996,3.75984803167351,0.6605,0.00549078817409125,0.00515819649493098,0.125195091442989,1.19264797637795,13.2080173109829,0.0930693999601395,1.6451610949262e-08,3.7598480152219,2.53960828701608,75.1969601888336
09/22/2003,1.88595781455618,3.491695017359,0,0.00766036234204007,0.00693262791954626,0.177779658307987,1.69358516598661,0,0,0,3.491695017359,2.52501529675449,69.83390034718
09/23/2003,2.04630483359556,3.22872389836636,0,0.00819231081840905,0.00741404129066019,0.192916355741217,1.83778212574528,0,0,0,3.22872389836636,2.50940894464542,64.5744779673272
09/24/2003,2.02800330807695,2.97915249399493,0,0.00825601818540433,0.00747169645779092,0.191166181376207,1.82110941205755,0,0,0,2.97915249399493,2.49368123000223,59.5830498798985
09/25/2003,1.83526102768161,2.75059979379915,0,0.00777260764575711,0.00703420991941018,0.172943149961062,1.64751106015538,0,0,0,2.75059979379915,2.47887441243706,55.0119958759829
09/26/2003,1.68178488870671,2.54240297908867,0.0375,0.011943083246986,0.0108084903385223,0.154045664936515,1.46748765018469,3.3806291099836e-13,0,0,2.54240297908867,3.16862283885121,50.8480595817734
09/27/2003,1.68168223967928,2.3424395162707,0,0.0130459315436746,0.0118065680470255,0.157398825308415,1.49943091478017,0,0,0,2.3424395162707,3.14377033926051,46.8487903254141
09/28/2003,1.63310593538043,2.1543695794179,0,0.0136885972400555,0.0123881805022502,0.152667769975621,1.4543613876625,0,0,0,2.1543695794179,3.11769356151821,43.0873915883581
09/29/2003,1.55968100186676,1.97880347705836,0,0.0142584943486824,0.0129039373855575,0.145589264162589,1.38692930596993,0,0,0,1.97880347705836,3.09053112978397,39.5760695411672
09/30/2003,1.4117337358559,1.8186341755431,0,0.0141637171095894,0.0128181639841784,0.131551426202402,1.25320042855973,0,0,0,1.8186341755431,3.0635492486902,36.372683510862
10/01/2003,1.27232588471508,1.67272213158351,0,0.0140719879825915,0.0127351491242453,0.118324281022783,1.12719446658546,0,0,0,1.67272213158351,3.03674211158336,33.4544426316702
10/02/2003,1.15668155890657,1.5392724441698,0,0.0141523647255786,0.0128078900766486,0.107323523889913,1.02239778021443,0,0,0,1.5392724441698,3.00978185678114,30.7854488833961
10/03/2003,1.04339191685674,1.41757249568151,0,0.0141550880695144,0.0128103547029105,0.0965605150380104,0.919865959046309,0,0,0,1.41757249568151,2.98281641400871,28.3514499136302
10/04/2003,0.954975023662029,1.30589970532142,0,0.0143931347935032,0.0130257869881204,0.0881178296786385,0.839438272201767,0,0,0,1.30589970532142,2.95539749222709,26.1179941064284
10/05/2003,0.838059688888076,1.20507928363186,0,0.0140317788602587,0.0126987598685341,0.0770762692651319,0.734252880894151,0,0,0,1.20507928363186,2.92866695349829,24.1015856726373
10/06/2003,0.760195982771359,1.11277795750177,0,0.0141456260741136,0.0128017915970728,0.0696586136845164,0.663589951415656,0,0,0,1.11277795750177,2.90171953582711,22.2555591500353
10/07/2003,0.719127568643124,1.02698738080397,0.0015,0.0151199031449546,0.0136835123461839,0.0654382945494387,0.623385858602547,0,0,0,1.02698738080397,2.90141612033597,20.5397476160794
10/08/2003,0.76124259428545,0.959441105045395,0.2245,0.0527926641554429,0.0477773610606758,0.0414363940615865,0.394736175007745,0.0446881346074735,0,0,0.959441105045395,7.02165796051238,19.1888220765721
10/09/2003,0.989042695271551,1.19208304840663,0.3475,0.0494308773953286,0.0447349440427724,0.0520008030141777,0.495376070819272,6.3922984755312,0,0,1.19208304840663,7.13769366354308,23.8416606298632
10/10/2003,1.37994226276784,1.65994514224307,0.587,0.0343162985510961,0.0312695683171499,0.0690988576104614,0.658257538289132,11.700333935647,0.044209813796388,0,1.65994514224307,6.48056404723144,33.198902841164
10/11/2003,1.67210746443138,2.15029886257087,0.64,0.0254588350509084,0.0236530183295564,0.0933845830498371,0.889611028001079,12.7939675448598,0.146401148997238,0,2.15029886257087,5.6510834999939,43.0059770613992
10/12/2003,6.52039877192896,33.599523464004,4.3775,0.00203639259136486,0.00305341013060273,0.203091852074664,1.93471711713233,87.55,0.360112834111392,28.8405855845584,4.7589378794456,0.908380863160545,95.1787574622997
10/13/2003,3.4427025088844,30.8444720729847,1.7805,0.000604326174043351,0.000546915187509233,0.15779987041467,1.50325139710817,34.3719944159794,0,25.9922106453866,4.85226142759814,0.364735205819592,97.0452285377715
10/14/2003,2.50065522767731,5.10340673242787,0.229,0.00159046699800439,0.00143937263319397,0.215519411864381,2.05310597618173,4.04623257934864,0,0.417435284007254,4.68597144842061,0.666472786839753,93.7194289966462
10/15/2003,2.79122755736742,4.33001828745951,0,0.00114572040463011,0.00103687696619025,0.264959271199677,2.52408568879693,0,0,0,4.33001828745951,0.664290189468933,86.6003657491901
10/16/2003,2.56550956670739,4.00173614910973,0,0.000841442950944207,0.000761505870604508,0.243571128699155,2.32033548918669,0,0,0,4.00173614910973,0.662687240647384,80.0347229821945
10/17/2003,2.35033744084646,3.69931963685938,0,0.000696500104432122,0.000630332594511071,0.223156007774014,2.12585460037351,0,0,0,3.69931963685938,0.661360407948441,73.9863927371876
10/18/2003,2.21149871710311,3.4179094630779,0,0.000632390840570145,0.000572313710715981,0.209977931192424,2.0003160813594,0,0,0,3.4179094630779,0.660155703397155,68.3581892615579
10/19/2003,1.96336451733101,3.16170954717502,0,0.000564696298389686,0.000511050150042666,0.186417433233845,1.77587133764873,0,0,0,3.16170954717502,0.659079956948722,63.2341909435003
10/20/2003,1.8055584507344,2.92522168459977,0,0.000536946891949706,0.000485936937214484,0.171430878855998,1.63310468804924,0,0,0,2.92522168459977,0.658057073119558,58.5044336919953
10/21/2003,1.63938388275575,2.70790614861293,0,0.000514074347520418,0.000465237284505979,0.155648434256754,1.48275613686697,0,0,0,2.70790614861293,0.657077761487532,54.1581229722587
10/22/2003,1.51853747315738,2.5066931632345,0,0.00050967392296474,0.00046125490028309,0.144168821711742,1.37339772262239,0,0,0,2.5066931632345,0.656106832664284,50.13386326469
10/23/2003,1.40067191646926,2.32067433572751,0,0.000509029951174898,0.000460672105813282,0.132971710369166,1.26673050404311,0,0,0,2.32067433572751,0.655137130607296,46.4134867145502
10/24/2003,1.28577468510908,2.14898498072388,0,0.000510533207510076,0.000462032552796618,0.122056201338133,1.16274591801064,0,0,0,2.14898498072388,0.654164564846989,42.9796996144776
10/25/2003,1.1472524055506,1.99206672671665,0,0.000500814762557561,0.000453237360114593,0.108898343575653,1.03740000985228,0,0,0,1.99206672671665,0.653210512724317,39.841334534333
10/26/2003,1.63433190382783,2.19698178476554,0.622,0.0212655552133973,0.0192453274681245,0.0923229970088995,0.879498024137411,7.26710341761463,0,0,2.19698178476554,5.16359621242816,43.9396351460358
10/27/2003,1.22762678676765,2.43066484189769,0.404,0.014243736786339,0.0128905817916368,0.0756667844780193,0.720825683711658,7.90081843808797,0,0,2.43066484189769,4.91164345576221,48.6132962740364
10/28/2003,1.10501741963845,2.26413342406865,0,0.0202220740386986,0.0183009770050222,0.101316965016499,0.965177403578229,0,0,0,2.26413342406865,4.87312040471849,45.282668481373
10/29/2003,1.12405294532167,2.10478102995369,0,0.0219349569428778,0.0198511360333044,0.102815350972821,0.979451501372663,0,0,0,2.10478102995369,4.83133431174231,42.0956205990739
10/30/2003,1.07654512048406,1.95533368915826,0,0.0225364796502166,0.020395514083446,0.0981932470412881,0.935419879709113,0,0,0,1.95533368915826,4.78840231800864,39.1066737831652
10/31/2003,0.956654547047061,1.81862401389625,0,0.0215669583742905,0.0195180973287329,0.0869791016776836,0.828590389666354,0,0,0,1.81862401389625,4.74731726230562,36.3724802779249
11/01/2003,0.764205405548727,1.69731738012074,0,0.0185774856479886,0.0168126245114297,0.0692374530619843,0.659577842327325,0,0,0,1.69731738012074,4.7119271521462,33.9463476024149
11/02/2003,0.709997485182064,1.5863179087168,0.034,0.0222181042679039,0.020107384362453,0.0601988396724122,0.573473156879295,4.77197580543987e-07,0,0,1.5863179087168,5.31560118631827,31.7263581743439
11/03/2003,0.706396689842082,1.47941523015239,0,0.0250699993167231,0.0226883493816344,0.0625706424086538,0.596067698735071,0,0,0,1.47941523015239,5.26784283761991,29.5883046030478
11/04/2003,0.664408935974348,1.37964145297206,0,0.025498606477574,0.0230762388622044,0.0585042386102841,0.557329852024286,0,0,0,1.37964145297206,5.21926799228013,27.5928290594412
11/05/2003,0.599684338273081,1.28764661837401,0,0.0248998764756058,0.0225343882104232,0.0524637569907699,0.499786316596282,0,0,0,1.28764661837401,5.1718337275941,25.7529323674801
11/06/2003,0.61471091933244,1.19956751571418,0,0.0276621427034503,0.0250342391466226,0.0533913810608249,0.508623156421542,0,0,0,1.19956751571418,5.11913734574403,23.9913503142836
11/07/2003,0.547900520065525,1.11877783925413,0,0.0267111969126386,0.024173633205938,0.0472164905449601,0.449799199401989,0,0,0,1.11877783925413,5.06825251562545,22.3755567850825
