date,ex_Ea,ex_Q,ex_Abstraction,in_pn,in_en,in_pby,in_pin,in_ea,in_et,in_qex1,in_qex2,in_quz,in_a,in_q,ss_S1,ss_S2,ss_S3,ss_S4
02/20/2007,2.868883469,-0,0.0690034550195567,0,0,0,0,2.868883469,0,0,0,0.0506466784506974,0.0690034550195567,-0,23.6834986919883,361.168129463445,1.01293356901465,-102.319045788285
02/21/2007,4.545357371,-0,0.0690034550195567,0,1.83,0,0,2.715357371,0,0,0,0.0482349318578086,0.0690034550195567,-0,20.9681413209883,361.168129463445,0.964698637156837,-102.339814311447
02/22/2007,2.983395722,-0,0.0690034550195567,0,0,0,0,2.983395722,0,0,0,0.0459380303408118,0.0690034550195567,-0,17.9847455989883,361.168129463445,0.918760606816025,-102.362879736126
02/23/2007,2.709841414,-0,0.0690034550195567,0,0,0,0,2.709841414,0,0,0,0.0437505050864893,0.0690034550195567,-0,15.2749041849883,361.168129463445,0.875010101729536,-102.388132686059
02/24/2007,2.835717807,-0,0.0690034550195567,0,0,0,0,2.835717807,0,0,0,0.0416671477014178,0.0690034550195567,-0,12.4391863779883,361.168129463445,0.833342954028118,-102.415468993377
02/25/2007,2.872086137,-0,0.0690034550195567,0,0,0,0,2.872086137,0,0,0,0.0396829978108714,0.0690034550195567,-0,9.5671002409883,361.168129463445,0.793659956217247,-102.444789450586
02/26/2007,2.894865387,-0,0.0690034550195567,0,0,0,0,2.894865387,0,0,0,0.0377933312484506,0.0690034550195567,-0,6.6722348539883,361.168129463445,0.755866624968796,-102.475999574357
02/27/2007,3.141778066,-0,0.0690034550195567,0,0,0,0,3.141778066,0,0,0,0.0359936488080477,0.0690034550195567,-0,3.5304567879883,361.168129463445,0.719872976160749,-102.509009380568
02/28/2007,1.76522839396264,-0,0.0690034550195567,0,0,0,0,1.76522839396264,0,0,0,0.0342796655314642,0.0690034550195567,-0,1.76522839402566,361.168129463445,0.685593310629284,-102.543733170056
03/01/2007,0.882614197001256,-0,0.0690034550195567,0,0,0,0,0.882614197001256,0,0,0,0.0326473005061653,0.0690034550195567,-0,0.882614197024407,361.168129463445,0.652946010123119,-102.58008932457
03/02/2007,0.441307098514507,-0,0.0690034550195567,0,0,0,0,0.441307098514507,0,0,0,0.0310926671487267,0.0690034550195567,-0,0.441307098509901,361.168129463445,0.621853342974392,-102.618000112441
03/03/2007,0.220653549254079,-0,0.0690034550195567,0,0,0,0,0.220653549254079,0,0,0,0.0296120639511688,0.0690034550195567,-0,0.220653549255821,361.168129463445,0.592241279023224,-102.657391503509
03/04/2007,0.110326774627981,-0,0.0690034550195567,0,0,0,0,0.110326774627981,0,0,0,0.0282019656677795,0.0690034550195567,-0,0.110326774627841,361.168129463445,0.564039313355444,-102.698192992861
03/05/2007,0.0551633873139554,-0,0.0690034550195567,0,0,0,0,0.0551633873139554,6.3809955362874e-200,0,0,0.0268590149216951,0.0690034550195567,-0,0.0551633873138852,361.168129463445,0.537180298433749,-102.740337432959
03/06/2007,0.0275816936569285,-0,0.0690034550195567,0,0,0,0,0.0275816936569285,4.20359961145942e-80,0,0,0.0255800142111379,0.0690034550195567,-0,0.0275816936569567,361.168129463445,0.511600284222611,-102.783760873767
03/07/2007,0.0137908468284792,-0,0.0690034550195567,0,0,0,0,0.0137908468284792,3.53198063818979e-20,0,0,0.0243619182963214,0.0690034550195567,-0,0.0137908468284775,361.168129463445,0.48723836592629,-102.82840241049
03/08/2007,0.165765752563463,-0,0.0690034550195567,0,0,0,0,0.00689542341423874,0.158870329149225,0,0,0.0232018269488709,0.0690034550195567,-0,0.00689542341423874,361.326999792594,0.464036538977419,-102.874204038561
03/09/2007,0.15861845680712,-0,0.0690034550195567,0,0,0,0,0.00344771170711959,0.1551707451,0,0,0.0220969780465395,0.0690034550195567,-0,0.00344771170711916,361.482170537694,0.441939560930879,-102.921110515534
03/10/2007,0.15836944340356,-0,0.0690034550195567,0,0,0,0,0.00172385585355956,0.15664558755,0,0,0.0210447409967039,0.0690034550195567,-0,0.00172385585355959,361.638816125244,0.420894819934175,-102.969069229557
03/11/2007,0.14073792222678,-0,0.0690034550195567,0,0,0,0,0.000861927926779789,0.1398759943,0,0,0.0200426104730521,0.0690034550195567,-0,0.000861927926779804,361.778692119544,0.400852209461123,-103.018030074103
03/12/2007,4.29753592,-0,0.0690034550195567,14.60123204,2.14876796,0.730061602,13.871170438,2.14876796,0,0,0,0.0538530386410059,0.0690034550195567,-0,11.7232644059268,361.778692119544,1.07706077282012,-103.033180490482
03/13/2007,3.03730451,-0,0.0690034550195567,7.901347745,1.518652255,0.39506738725,7.50628035775,1.518652255,0,0,0,0.070101340955933,0.0690034550195567,-0,17.7108925086768,361.778692119544,1.40202681911418,-103.032082604545
03/14/2007,5.276481604,-0,0.0690034550195567,18.341759198,2.638240802,0.9170879599,17.4246712381,2.638240802,0,0,0,0.11043403709609,0.0690034550195567,-0,32.4973229447768,361.778692119544,2.20868074191809,-102.990652022469
03/15/2007,3.2369997,-0,0.0690034550195567,0,0,0,0,3.2369997,0,0,0,0.105175273424797,0.0690034550195567,-0,29.2603232447768,361.778692119544,2.1035054684933,-102.954480204064
03/16/2007,3.252881399,-0,0.0690034550195567,0,0,0,0,3.252881399,0,0,0,0.10016692707123,0.0690034550195567,-0,26.0074418457768,361.778692119544,2.00333854142207,-102.923316732012
03/17/2007,3.065955024,-0,0.0690034550195567,0,0,0,0,3.065955024,0,0,0,0.0953970734011653,0.0690034550195567,-0,22.9414868217768,361.778692119544,1.9079414680209,-102.89692311363
03/18/2007,3.133015818,-0,0.0690034550195567,0,0,0,0,3.133015818,0,0,0,0.0908543556199834,0.0690034550195567,-0,19.8084710037768,361.778692119544,1.81708711240092,-102.87507221303
03/19/2007,3.226641085,-0,0.0690034550195567,0,0,0,0,3.226641085,0,0,0,0.0865279577333203,0.0690034550195567,-0,16.5818299187768,361.778692119544,1.7305591546676,-102.857547710316
03/20/2007,2.477182183,-0,0.0690034550195567,0,0,0,0,2.477182183,0,0,0,0.0824075787936411,0.0690034550195567,-0,14.1046477357768,361.778692119544,1.64815157587396,-102.844143586542
03/21/2007,2.513483507,-0,0.0690034550195567,0,0,0,0,2.513483507,0,0,0,0.0784834083748989,0.0690034550195567,-0,11.5911642287768,361.778692119544,1.56966816749906,-102.834663633187
03/22/2007,2.682292689,-0,0.0690034550195567,0,0,0,0,2.682292689,0,0,0,0.0747461032141919,0.0690034550195567,-0,8.90887153977678,361.778692119544,1.49492206428487,-102.828920984992
03/23/2007,2.671527783,-0,0.0690034550195567,0,0,0,0,2.671527783,0,0,0,0.0711867649658993,0.0690034550195567,-0,6.23734375677678,361.778692119544,1.42373529931897,-102.826737675046
03/24/2007,2.689206474,-0,0.0690034550195567,0,0,0,0,2.689206474,0,0,0,0.0677969190151445,0.0690034550195567,-0,3.54813728277678,361.778692119544,1.35593838030382,-102.82794421105
03/25/2007,1.81406864140789,-0,0.0690034550195567,0,0.04,0,0,1.77406864140789,0,0,0,0.064568494300182,0.0690034550195567,-0,1.77406864136888,361.778692119544,1.29136988600364,-102.83237917177
03/26/2007,5.209490476,-0,0.0690034550195567,3.865254762,2.604745238,0.1932627381,3.6719920239,2.604745238,0,0,0,0.0706967916239829,0.0690034550195567,-0,2.84131542726888,361.778692119544,1.41393583247966,-102.830685835165
03/27/2007,6.548151948,-0,0.0690034550195567,6.065924026,3.274075974,0.3032962013,5.7626278247,3.274075974,0,0,0,0.0817729539895075,0.0690034550195567,-0,5.32986727796888,361.778692119544,1.63545907979015,-102.817916336195
03/28/2007,2.66493363894908,-0,0.0690034550195567,0,0,0,0,2.66493363894908,0,0,0,0.077879003799531,0.0690034550195567,-0,2.6649336390198,361.778692119544,1.55758007599062,-102.809040787415
03/29/2007,1.33246681954128,-0,0.0690034550195567,0,0,0,0,1.33246681954128,0,0,0,0.0741704798090285,0.0690034550195567,-0,1.33246681947852,361.778692119544,1.48340959618159,-102.803873762626
03/30/2007,0.88623340973052,-0,0.0690034550195567,0,0.22,0,0,0.66623340973052,0,0,0,0.070638552199077,0.0690034550195567,-0,0.666233409747995,361.778692119544,1.41277104398251,-102.802238665446
03/31/2007,3.54311670487574,-0,0.0690034550195567,0,3.21,0,0,0.333116704875736,0,0,0,0.0672748116181708,0.0690034550195567,-0,0.333116704872259,361.778692119544,1.34549623236434,-102.803967308848
04/01/2007,0.166558352435472,-0,0.0690034550195567,0,0,0,0,0.166558352435472,0,0,0,0.0640712491601648,0.0690034550195567,-0,0.166558352436787,361.778692119544,1.28142498320418,-102.808899514707
04/02/2007,0.0832791762184465,-0,0.0690034550195567,0,0,0,0,0.0832791762184465,0,0,0,0.061020237295397,0.0690034550195567,-0,0.0832791762183407,361.778692119544,1.22040474590878,-102.816882732431
04/03/2007,0.0416395881091968,-0,0.0690034550195567,0,0,0,0,0.0416395881091968,5.7877848726506e-141,0,0,0.0581145117099039,0.0690034550195567,-0,0.0416395881091439,361.778692119544,1.16229023419888,-102.827771675741
04/04/2007,0.970819794054561,-0,0.0690034550195567,0,0.95,0,0,0.0208197940545613,1.44386992766647e-50,0,0,0.0553471540094341,0.0690034550195567,-0,0.0208197940545826,361.778692119544,1.10694308018944,-102.841427976751
04/05/2007,0.0104320183487631,-0,0.0690034550195567,0,0,0,0,0.0104098970272913,2.21213214717968e-05,0,0,0.0527115752471164,0.0690034550195567,-0,0.0104098970272913,361.778714240866,1.05423150494233,-102.857719856523
04/06/2007,0.217317340463646,-0,0.0690034550195567,0,0,0,0,0.00520494851364564,0.21211239195,0,0,0.0502015002353489,0.0690034550195567,-0,0.00520494851364564,361.990826632816,1.00403000470698,-102.876521811308
04/07/2007,4.41980338068182,-0,0.0690034550195567,1.681522083,3.618477917,0.08407610415,1.59744597885,0.801325463681823,0,0,0,0.0518145766122371,0.0690034550195567,-0,0.801325463681823,361.990826632816,1.03629153224474,-102.893710689715
04/08/2007,4.879087438,-0,0.0690034550195567,4.550456281,2.439543719,0.22752281405,4.32293346695,2.439543719,0,0,0,0.0601816355378448,0.0690034550195567,-0,2.68471521163182,361.990826632816,1.2036327107569,-102.902532509197
04/09/2007,4.89279433,-0,0.0690034550195567,3.213602835,2.446397165,0.16068014175,3.05292269325,2.446397165,0,0,0,0.0649672786908674,0.0690034550195567,-0,3.29124073988182,361.990826632816,1.29934557381603,-102.906568685525
04/10/2007,1.64562036990796,-0,0.0690034550195567,0,0,0,0,1.64562036990796,0,0,0,0.0618735987531442,0.0690034550195567,-0,1.64562036997386,361.990826632816,1.23747197506288,-102.913698541792
04/11/2007,0.82281018497614,-0,0.0690034550195567,0,0,0,0,0.82281018497614,0,0,0,0.0589272369077178,0.0690034550195567,-0,0.822810184997722,361.990826632816,1.17854473815517,-102.923774759904
04/12/2007,0.411405092501008,-0,0.0690034550195567,0,0,0,0,0.411405092501008,0,0,0,0.0561211780073521,0.0690034550195567,-0,0.411405092496714,361.990826632816,1.12242356014781,-102.936657036916
04/13/2007,0.205702546247545,-0,0.0690034550195567,0,0,0,0,0.205702546247545,0,0,0,0.0534487409593847,0.0690034550195567,-0,0.205702546249169,361.990826632816,1.06897481918843,-102.952211750976
04/14/2007,0.10285127312465,-0,0.0690034550195567,0,0,0,0,0.10285127312465,0,0,0,0.0509035628184633,0.0690034550195567,-0,0.102851273124519,361.990826632816,1.01807125636997,-102.970311643177
04/15/2007,0.0514256365622923,-0,0.0690034550195567,0,0,0,0,0.0514256365622923,1.81414178464014e-183,0,0,0.0484795836366333,0.0690034550195567,-0,0.0514256365622269,361.990826632816,0.969591672733333,-102.99083551456
04/16/2007,0.0257128182811003,-0,0.0690034550195567,0,0,0,0,0.0257128182811003,8.68735000241899e-72,0,0,0.0461710320349332,0.0690034550195567,-0,0.0257128182811266,361.990826632816,0.9234206406984,-103.013667937545
04/17/2007,0.0128564091405647,-0,0.0690034550195567,0,0,0,0,0.0128564091405641,6.00255367587569e-16,0,0,0.0439724114618405,0.0690034550195567,-0,0.0128564091405625,361.990826632816,0.87944822923656,-103.038698981102
04/18/2007,0.25275739712027,-0,0.0690034550195567,0,0,0,0,0.00642820457028124,0.246329192549989,0,0,0.0418784871065028,0.0690034550195567,-0,0.00642820457028124,362.237155825366,0.837569742130057,-103.065823949015
04/19/2007,0.254200161585141,-0,0.0690034550195567,0,0,0,0,0.00321410228514082,0.2509860593,0,0,0.0398842734347755,0.0690034550195567,-0,0.00321410228514042,362.488141884666,0.797685468695281,-103.0949431306
04/20/2007,0.23974047854257,-0,0.0690034550195567,0,0,0,0,0.0016070511425702,0.2381334274,0,0,0.0379850223188333,0.0690034550195567,-0,0.00160705114257022,362.726275312066,0.759700446376448,-103.125961563301
04/21/2007,0.227036511671285,-0,0.0690034550195567,0,0,0,0,0.000803525571285105,0.2262329861,0,0,0.0361762117322217,0.0690034550195567,-0,0.00080352557128512,362.952508298166,0.723524234644227,-103.158788806588
04/22/2007,0.189339678635643,-0,0.0690034550195567,0,0,0,0,0.000401762785642563,0.18893791585,0,0,0.0344535349830678,0.0690034550195567,-0,0.000401762785642556,363.141446214016,0.689070699661159,-103.193338726625
04/23/2007,0.190007231842821,-0,0.0690034550195567,0,0,0,0,0.000200881392821278,0.18980635045,0,0,0.0328128904600623,0.0690034550195567,-0,0.000200881392821278,363.331252564466,0.656257809201096,-103.229529291184
04/24/2007,0.182340539146411,-0,0.0690034550195567,0,0,0,0,0.000100440696410639,0.18224009845,0,0,0.0312503718667274,0.0690034550195567,-0,0.000100440696410639,363.513492662916,0.625007437334369,-103.267282374337
04/25/2007,0.226755512548205,-0,0.0690034550195567,0,0,0,0,5.02203482053195e-05,0.2267052922,0,0,0.0297622589206923,0.0690034550195567,-0,5.02203482053195e-05,363.740197955116,0.595245178413677,-103.306523570436
04/26/2007,0.254795404774103,-0,0.0690034550195567,0,0,0,0,2.51101741026598e-05,0.2547702946,0,0,0.0283450084958971,0.0690034550195567,-0,2.51101741026598e-05,363.994968249716,0.56690016991778,-103.34718201696
04/27/2007,0.232504237487051,-0,0.0690034550195567,0,0,0,0,1.25550870513299e-05,0.2324916824,0,0,0.0269952461865675,0.0690034550195567,-0,1.25550870513299e-05,364.227459932116,0.539904923731212,-103.389190225793
04/28/2007,0.182162065893526,-0,0.0690034550195567,0,0,0,0,6.27754352566494e-06,0.18215578835,0,0,0.0257097582729219,0.0690034550195567,-0,6.27754352566494e-06,364.409615720466,0.51419516545829,-103.432483922539
04/29/2007,0.190546522971763,-0,0.0690034550195567,0,0,0,0,3.13877176283247e-06,0.1905433842,0,0,0.024485484069449,0.0690034550195567,-0,3.13877176283247e-06,364.600159104666,0.489709681388841,-103.477001893489
04/30/2007,8.305690576,-0,0.0690034550195567,9.327154712,4.152845288,0.4663577356,8.8607969764,4.152845288,0,0,0,0.0455270198566115,0.0690034550195567,-0,4.70795482717176,364.600159104666,0.91054039713223,-103.500478328652
05/01/2007,2.35397741353903,-0,0.0690034550195567,0,0,0,0,2.35397741353903,0,0,0,0.0433590665301062,0.0690034550195567,-0,2.35397741363274,364.600159104666,0.867181330602123,-103.526122717142
05/02/2007,1.17698870684409,-0,0.0690034550195567,0,0,0,0,1.17698870684409,0,0,0,0.0412943490763028,0.0690034550195567,-0,1.17698870678865,364.600159104666,0.825886981525821,-103.553831823085
05/03/2007,0.828494353386605,-0,0.0690034550195567,0,0.24,0,0,0.588494353386605,0,0,0,0.0393279515012381,0.0690034550195567,-0,0.588494353402041,364.600159104666,0.786559030024582,-103.583507326603
05/04/2007,0.294247176702556,-0,0.0690034550195567,0,0,0,0,0.294247176702556,0,0,0,0.0374551919059427,0.0690034550195567,-0,0.294247176699485,364.600159104666,0.74910383811864,-103.615055589717
05/05/2007,0.147123588349162,-0,0.0690034550195567,0,0,0,0,0.147123588349162,0,0,0,0.0356716113389925,0.0690034550195567,-0,0.147123588350323,364.600159104666,0.713432226779647,-103.648387433397
05/06/2007,0.0735617941752084,-0,0.0690034550195567,0,0,0,0,0.0735617941752084,1.26737083122545e-279,0,0,0.0339729631799924,0.0690034550195567,-0,0.0735617941751149,364.600159104666,0.679459263599655,-103.683417925237
05/07/2007,1.19678089708758,-0,0.0690034550195567,0,1.16,0,0,0.0367808970875808,8.28615862466686e-120,0,0,0.0323552030285638,0.0690034550195567,-0,0.0367808970875341,364.600159104666,0.647104060571091,-103.720066177228
05/08/2007,7.82222488925584,-0,0.0690034550195567,7.897458208,4.052541792,0.3948729104,7.5025852976,3.76968309725584,0,0,0,0.0496179509985484,0.0690034550195567,-0,3.76968309743169,364.600159104666,0.992359019972543,-103.739451681249
05/09/2007,5.60484154876024,-0,0.0690034550195567,0,3.72,0,0,1.88484154876024,0,0,0,0.0472551914272768,0.0690034550195567,-0,1.88484154867145,364.600159104666,0.945103828545266,-103.761199944841
05/10/2007,7.66256451,-0,0.0690034550195567,7.758717745,3.831282255,0.38793588725,7.37078185775,3.831282255,0,0,0,0.0634780817045365,0.0690034550195567,-0,5.42434115142145,364.600159104666,1.26956163409073,-103.766725318156
05/11/2007,6.41217057566795,-0,0.0690034550195567,0,3.7,0,0,2.71217057566795,0,0,0,0.0604553159090824,0.0690034550195567,-0,2.7121705757535,364.600159104666,1.20910631818165,-103.775273457267
05/12/2007,1.35608528790869,-0,0.0690034550195567,0,0,0,0,1.35608528790869,0,0,0,0.0575764913419454,0.0690034550195567,-0,1.35608528784481,364.600159104666,1.1515298268397,-103.786700420944
05/13/2007,0.678042643913512,-0,0.0690034550195567,0,0,0,0,0.678042643913512,0,0,0,0.0548347536589975,0.0690034550195567,-0,0.678042643931298,364.600159104666,1.0966950731807,-103.800869122305
05/14/2007,0.339021321967418,-0,0.0690034550195567,0,0,0,0,0.339021321967418,0,0,0,0.0522235749133326,0.0690034550195567,-0,0.339021321963879,364.600159104666,1.04447149826737,-103.817649002411
05/15/2007,0.16951066098127,-0,0.0690034550195567,0,0,0,0,0.16951066098127,0,0,0,0.0497367380126994,0.0690034550195567,-0,0.169510660982609,364.600159104666,0.994734760254672,-103.836915719418
05/16/2007,0.0847553304913583,-0,0.0690034550195567,0,0,0,0,0.0847553304913583,0,0,0,0.047368321916902,0.0690034550195567,-0,0.0847553304912506,364.600159104666,0.94736643833777,-103.858550852521
05/17/2007,0.0423776652456522,-0,0.0690034550195567,0,0,0,0,0.0423776652456522,4.09135988421624e-144,0,0,0.0451126875399061,0.0690034550195567,-0,0.0423776652455984,364.600159104666,0.902253750797864,-103.88244162
05/18/2007,1.08118883262279,-0,0.0690034550195567,0,1.06,0,0,0.0211888326227884,3.64207647433707e-52,0,0,0.0429644643237195,0.0690034550195567,-0,0.02118883262281,364.600159104666,0.859289286474145,-103.908480610696
05/19/2007,0.0105976329339943,-0,0.0690034550195567,0,0,0,0,0.010594416311405,3.21662258930237e-06,0,0,0.0409185374511497,0.0690034550195567,-0,0.010594416311405,364.600162321288,0.818370749022995,-103.936565528265
05/20/2007,0.206672832005703,-0,0.0690034550195567,0,0,0,0,0.0052972081557025,0.20137562385,0,0,0.0389700356677617,0.0690034550195567,-0,0.0052972081557025,364.801537945138,0.779400713355233,-103.966598947616
05/21/2007,4.39194439845285,-0,0.0690034550195567,1.582293725,3.637706275,0.07911468625,1.50317903875,0.754238123452851,0,0,0,0.0408816856954873,0.0690034550195567,-0,0.754238123452851,364.801537945138,0.817633713909746,-103.99472071694
05/22/2007,1.35711906172839,-0,0.0690034550195567,0,0.98,0,0,0.377119061728394,0,0,0,0.0389349387576175,0.0690034550195567,-0,0.377119061724457,364.801537945138,0.778698775152128,-104.024789233202
05/23/2007,0.188559530861484,-0,0.0690034550195567,0,0,0,0,0.188559530861484,0,0,0,0.0370808940548713,0.0690034550195567,-0,0.188559530862973,364.801537945138,0.741617881097257,-104.056711794167
05/24/2007,0.0942797654315465,-0,0.0690034550195567,0,0,0,0,0.0942797654315465,0,0,0,0.0353151371951171,0.0690034550195567,-0,0.0942797654314266,364.801537945138,0.70630274390214,-104.090400111992
05/25/2007,7.060177688,-0,0.0690034550195567,27.449911156,3.530088844,1.3724955578,26.0774155982,3.530088844,0,0,0,0.0989903953191495,0.0690034550195567,-0,22.6416065196314,364.801537945138,1.97980790638299,-104.060413171692
05/26/2007,7.174909559,-0,0.0690034550195567,0,2.87,0,0,4.304909559,0,0,0,0.0942765669705568,0.0690034550195567,-0,18.3366969606314,364.801537945138,1.88553133941243,-104.035140059741
05/27/2007,9.461395282,-0,0.0690034550195567,4.009302359,4.730697641,0.20046511795,3.80883724105,4.730697641,0,0,0,0.0993331646363727,0.0690034550195567,-0,17.4148365606814,364.801537945138,1.98666329272606,-104.004810350124
05/28/2007,5.536966688,-0,0.0690034550195567,0,0,0,0,5.536966688,0,0,0,0.0946030139392742,0.0690034550195567,-0,11.8778698726814,364.801537945138,1.89206027878679,-103.979210791204
05/29/2007,5.53725186,-0,0.0690034550195567,0,0,0,0,5.53725186,0,0,0,0.0900981085135974,0.0690034550195567,-0,6.34061801268143,364.801537945138,1.80196217027319,-103.95811613771
05/30/2007,3.17030900628228,-0,0.0690034550195567,0,0,0,0,3.17030900628228,0,0,0,0.0858077223939614,0.0690034550195567,-0,3.17030900639915,364.801537945138,1.71615444787923,-103.941311870336
05/31/2007,1.58515450323691,-0,0.0690034550195567,0,0,0,0,1.58515450323691,0,0,0,0.0817216403751477,0.0690034550195567,-0,1.58515450316224,364.801537945138,1.63443280750408,-103.92859368498
06/01/2007,0.792577251570724,-0,0.0690034550195567,0,0,0,0,0.792577251570724,0,0,0,0.0778301336906194,0.0690034550195567,-0,0.792577251591514,364.801537945138,1.55660267381346,-103.919767006309
06/02/2007,0.396288625797825,-0,0.0690034550195567,0,0,0,0,0.396288625797825,0,0,0,0.0741239368482114,0.0690034550195567,-0,0.396288625793689,364.801537945138,1.48247873696525,-103.914646524481
06/03/2007,0.198144312896062,-0,0.0690034550195567,0,0,0,0,0.198144312896062,0,0,0,0.0705942255697275,0.0690034550195567,-0,0.198144312897627,364.801537945138,1.41188451139552,-103.91305575393
06/04/2007,0.369072156448876,-0,0.0690034550195567,0,0.27,0,0,0.0990721564488763,0,0,0,0.0672325957806951,0.0690034550195567,-0,0.0990721564487503,364.801537945138,1.34465191561483,-103.914826613169
06/05/2007,0.659536078224407,-0,0.0690034550195567,0,0.61,0,0,0.0495360782244067,3.78451137024633e-175,0,0,0.0640310436006641,0.0690034550195567,-0,0.0495360782243437,364.801537945138,1.28062087201416,-103.919799024588
06/06/2007,0.0247680391121592,-0,0.0690034550195567,0,0,0,0,0.0247680391121592,1.33730986274915e-67,0,0,0.0609819462863487,0.0690034550195567,-0,0.0247680391121845,364.801537945138,1.21963892572781,-103.927820533321
06/07/2007,0.0123840195561794,-0,0.0690034550195567,0,0,0,0,0.012384019556093,8.6403471451756e-14,0,0,0.0580780440822388,0.0690034550195567,-0,0.0123840195560915,364.801537945138,1.16156088164558,-103.938745944259
06/08/2007,0.271664266578045,-0,0.0690034550195567,0,0,0,0,0.00619200977804573,0.265472256799999,0,0,0.0553124229355036,0.0690034550195567,-0,0.00619200977804573,365.067010201938,1.10624845871007,-103.952436976343
06/09/2007,0.276485359939023,-0,0.0690034550195567,0,0,0,0,0.00309600488902306,0.27338935505,0,0,0.0526784980337784,0.0690034550195567,-0,0.00309600488902267,365.340399556988,1.05356996067629,-103.968761933329
06/10/2007,0.252961570594511,-0,0.0690034550195567,0,0,0,0,0.00154800244451132,0.25141356815,0,0,0.0501699981274096,0.0690034550195567,-0,0.00154800244451135,365.591813125138,1.00339996254888,-103.987595390221
06/11/2007,0.281803439622256,-0,0.0690034550195567,0,0,0,0,0.000774001222255668,0.2810294384,0,0,0.0477809505975346,0.0690034550195567,-0,0.000774001222255682,365.872842563538,0.955619011951349,-104.008817894643
06/12/2007,0.285359292961128,-0,0.0690034550195567,0,0,0,0,0.000387000611127845,0.28497229235,0,0,0.0455056672357909,0.0690034550195567,-0,0.000387000611127838,366.157814855888,0.910113344715558,-104.032315682427
06/13/2007,0.287991254555564,-0,0.0690034550195567,0,0,0,0,0.000193500305563919,0.28779775425,0,0,0.0433387307007527,0.0690034550195567,-0,0.000193500305563919,366.445612610138,0.866774614014806,-104.057980406745
06/14/2007,0.290365636552782,-0,0.0690034550195567,0,0,0,0,9.67501527819594e-05,0.2902688864,0,0,0.0412749816197639,0.0690034550195567,-0,9.67501527819595e-05,366.735881496538,0.825499632395042,-104.085708880145
06/15/2007,0.290915493376391,-0,0.0690034550195567,0,0,0,0,4.83750763909797e-05,0.2908671183,0,0,0.0393095063045365,0.0690034550195567,-0,4.83750763909797e-05,367.026748614838,0.786190126090505,-104.11540282886
06/16/2007,0.276307128888196,-0,0.0690034550195567,0,0,0,0,2.41875381954899e-05,0.27628294135,0,0,0.037437625051939,0.0690034550195567,-0,2.41875381954899e-05,367.303031556189,0.748752501038566,-104.146968658828
06/17/2007,9.088926582,-0,0.0690034550195567,78.005536709,4.544463291,3.90027683545,74.10525987355,4.544463291,0,3.44708947850547e-10,0,0.221382349356598,0.0690034550195567,-0,69.5608207697435,367.303031555844,4.42764698713197,-103.994589764491
06/18/2007,5.485920631,-0,0.0690034550195567,0,0,0,0,5.485920631,0,0,0,0.210840332720846,0.0690034550195567,-0,64.0749001387435,367.303031555844,4.21680665441112,-103.852752886789
06/19/2007,5.347146607,-0,0.0690034550195567,0,0,0,0,5.347146607,0,0,0,0.200800316876983,0.0690034550195567,-0,58.7277535317435,367.303031555844,4.01600633753414,-103.720956024932
06/20/2007,4.973919225,-0,0.0690034550195567,0,0.01,0,0,4.963919225,0,0,0,0.191238397025644,0.0690034550195567,-0,53.7638343067435,367.303031555844,3.8247679405085,-103.598721082926
06/21/2007,7.563332716,-0,0.0690034550195567,21.568333642,3.781666358,1.0784166821,20.4899169599,3.781666358,0,2.35063535225553e-10,0,0.233484982027686,0.0690034550195567,-0,70.4720849084084,367.303031555609,4.66969964058081,-103.434239555918
06/22/2007,6.482200948,-0,0.0690034550195567,12.768899526,3.241100474,0.6384449763,12.1304545497,3.241100474,0,9.28513797546793e-07,0,0.25276879127945,0.0690034550195567,-0,79.3614380555946,367.303030627095,5.05537582560136,-103.250474219658
06/23/2007,6.251099482,-0,0.0690034550195567,31.504450259,3.125549741,1.57522251295,29.92922774605,3.125549741,0,10.8346541110027,0,0.315742778026255,0.0690034550195567,-0,95.330461949642,356.468376516092,6.31485556052511,-103.003734896651
06/24/2007,4.280381467,-0,0.0690034550195567,0,0,0,0,4.280381467,0,0,0,0.300707407644381,0.0690034550195567,-0,91.050080482642,356.468376516092,6.01414815288073,-102.772030944026
06/25/2007,4.845453699,-0,0.0690034550195567,0,0,0,0,4.845453699,0,0,0,0.286388007280347,0.0690034550195567,-0,86.204626783642,356.468376516092,5.72776014560038,-102.554646391766
06/26/2007,4.821589273,-0,0.0690034550195567,0,0,0,0,4.821589273,0,0,0,0.272750483124125,0.0690034550195567,-0,81.383037510642,356.468376516092,5.45500966247625,-102.350899363661
06/27/2007,4.957980407,-0,0.0690034550195567,0,0,0,0,4.957980407,0,0,0,0.259762364880105,0.0690034550195567,-0,76.425057103642,356.468376516092,5.19524729759615,-102.1601404538
06/28/2007,8.40127799,-0,0.0690034550195567,2.729361005,4.200638995,0.13646805025,2.59289295475,4.200638995,0,2.20180017679982e-09,0,0.253891207040421,0.0690034550195567,-0,74.8173110611902,356.468376513891,5.07782414080573,-101.97525270178
06/29/2007,8.086442492,-0,0.0690034550195567,12.006778754,4.043221246,0.6003389377,11.4064398163,4.043221246,0,1.42511111607003e-05,0,0.270388718024082,0.0690034550195567,-0,82.180515380379,356.468362262779,5.40777436048165,-101.773867438775
06/30/2007,5.326291498,-0,0.0690034550195567,0,0,0,0,5.326291498,0,0,0,0.257513064785121,0.0690034550195567,-0,76.854223882379,356.468362262779,5.15026129569652,-101.585357829009
