date,ex_Ea,ex_Q,in_ea,in_pe,in_pf,in_ps,in_qf1,in_qf2,in_qf3,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
03/17/2008,0.431226150829007,0.0277406268567245,0.431226150829007,0,0,0,0.00138378783718859,0.00115400296336174,0.00144865795013532,0.0262919689065892,12.9182324803534,0.0276757567437718,0.0230800592672349,0.0289731590027064,0.525839378131649
03/18/2008,0.381843885557204,0.0264749687806576,0.381843885557204,0,0,0,0.00131789317827485,0.00116180725930999,0.00143499839342935,0.0250399703872282,12.5363885947962,0.0263578635654969,0.0232361451861998,0.028699967868587,0.500799407744421
03/19/2008,0.371464880303881,0.0252697917673979,0.371464880303881,0,0,0,0.00125513636026176,0.00116625150221245,0.00142220092241902,0.0238475908449789,12.1649237144923,0.0251027272052352,0.0233250300442491,0.0284440184483804,0.476951816899442
03/20/2008,0.368785045928821,0.0241220701594303,0.368785045928821,0,0,0,0.00119536796215406,0.00116763800030491,0.00141007887850883,0.0227119912809215,11.7961386685635,0.0239073592430811,0.0233527600060982,0.0282015775701765,0.454239825618521
03/21/2008,0.373036799099807,0.0230289357656353,0.373036799099807,0,0,0,0.00113844567824196,0.00116624788973048,0.00139846787904319,0.0216304678865921,11.4231018694637,0.0227689135648391,0.0233249577946097,0.0279693575808638,0.432609357731929
03/22/2008,0.361664854966749,0.0219876694180063,0.361664854966749,0,0,0,0.00108423397927806,0.00116234246542323,0.00138722381172796,0.0206004456062784,11.0614370144969,0.0216846795855611,0.0232468493084645,0.0277444762345591,0.41200891212565
03/23/2008,0.316174913302823,0.0209956929901604,0.316174913302823,0,0,0,0.00103260378978863,0.00115616443325015,0.00137622098418139,0.019619472005979,10.7452621011941,0.0206520757957725,0.023123288665003,0.0275244196836279,0.392389440119671
03/24/2008,0.305523647604857,0.0200505618519579,0.305523647604857,0,0,0,0.000983432180751074,0.00114793908789305,0.00136535041769147,0.0186852114342665,10.4397384535892,0.0196686436150214,0.022958781757861,0.0273070083538294,0.373704228685405
03/25/2008,0.318718993303874,0.0191499577361841,0.318718993303874,0,0,0,0.000936602076905785,0.00113787542070318,0.00135451827497774,0.0177954394612063,10.1210194602854,0.0187320415381156,0.0227575084140636,0.0270903654995549,0.355908789224198
03/26/2008,0.334466520031459,0.0182916819945334,0.334466520031459,0,0,0,0.000892001978005508,0.0011261671615271,0.00134364441243248,0.016948037582101,9.7865529402539,0.0178400395601101,0.022523343230542,0.0268728882486495,0.338960751642097
03/27/2008,0.33695026333666,0.0174736492213791,0.33695026333666,0,0,0,0.000849525693338578,0.00111299375828003,0.00133266104794903,0.0161409881734301,9.44960267691724,0.0169905138667715,0.0222598751656006,0.0266532209589805,0.322819763468667
03/28/2008,0.308019141482662,0.0166938812250195,0.308019141482662,0,0,0,0.000809072088893885,0.00109852129783307,0.00132151153603874,0.0153723696889808,9.14158353543458,0.0161814417778776,0.0219704259566614,0.0264302307207748,0.307447393779687
03/29/2008,0.274110777500261,0.0159505013272374,0.274110777500261,0,0,0,0.000770544846565604,0.00108290337158224,0.00131014924249319,0.0146403520847442,8.86747275793432,0.015410896931312,0.0216580674316448,0.0262029848498639,0.292807041694942
03/30/2008,0.266631866286509,0.0152417289730298,0.266631866286509,0,0,0,0.000733852234824384,0.00106628188887948,0.00129853651136873,0.0139431924616611,8.60084089164781,0.0146770446964876,0.0213256377775897,0.0259707302273746,0.278863849233281
03/31/2008,0.235686891924847,0.0145658746334251,0.235686891924847,0,0,0,0.000698906890308938,0.00104878784132851,0.00128664371755729,0.0132792309158678,8.36515399972296,0.0139781378061787,0.0209757568265701,0.0257328743511458,0.265584618317414
04/01/2008,0.265783985335305,0.0139213349852042,0.265783985335305,0,0,0,0.000665625609818035,0.00103054202078039,0.00127444839866315,0.0126468865865411,8.09937001438765,0.0133125121963607,0.0206108404156077,0.0254889679732631,0.252937731730872
04/02/2008,0.286661648445414,0.0133065883522758,0.286661648445414,0,0,0,0.000633929152207653,0.0010116556937055,0.00126193446033184,0.012044653891944,7.81270836594224,0.012678583044153,0.0202331138741099,0.0252386892066367,0.240893077838928
04/03/2008,0.266881179216433,0.0127201903942878,0.266881179216433,0,0,0,0.000603742049721574,0.000992231234468167,0.00124909144957642,0.0114710989447113,7.54582718672581,0.0120748409944314,0.0198446246893633,0.0249818289915285,0.229421978894217
04/04/2008,0.263213526971227,0.01216077002884,0.263213526971227,0,0,0,0.000574992428306261,0.000972362719889028,0.00123591389101988,0.0109248561378202,7.28261365975458,0.0114998485661252,0.0194472543977805,0.0247182778203976,0.218497122756397
04/05/2008,0.269160749295022,0.0116270255744832,0.269160749295022,0,0,0,0.000547611836482153,0.000952136487345844,0.00122240068132112,0.010404624893162,7.01345291045956,0.010952236729643,0.0190427297469168,0.0244480136264223,0.208092497863235
04/06/2008,0.265827944536171,0.0111177211022952,0.265827944536171,0,0,0,0.000521535082363955,0.000931631658537183,0.00120855453737903,0.00990916656491621,6.74762496592339,0.0104307016472791,0.0186326331707436,0.0241710907475805,0.198183331298319
04/07/2008,0.265607329514017,0.0106316829846104,0.265607329514017,0,0,0,0.000496700078441862,0.000910920630913596,0.00119438149421401,0.00943730149039638,6.48201763640937,0.00993400156883721,0.0182184126182719,0.0238876298842801,0.188746029807922
04/08/2008,0.247779472651255,0.0101677966300418,0.247779472651255,0,0,0,0.000473047693754155,0.000890069538667908,0.00117989044871181,0.00898790618132999,6.23423816375812,0.00946095387508306,0.0178013907733581,0.0235978089742362,0.179758123626592
04/09/2008,0.220506752510244,0.00972500339456679,0.220506752510244,0,0,0,0.000450521613099195,0.000869138685069398,0.00116509274568122,0.00855991064888557,6.01373141124787,0.00901043226198386,0.0173827737013879,0.0233018549136244,0.171198212977707
04/10/2008,0.219584168534882,0.00930229765900779,0.219584168534882,0,0,0,0.000429068202951614,0.000848182947825694,0.00115000180292619,0.0081522958560816,5.79414724271299,0.00858136405903225,0.0169636589565139,0.0230000360585239,0.163045917121625
04/11/2008,0.23182573371589,0.00889872406377221,0.23182573371589,0,0,0,0.000408636383763442,0.000827252159060825,0.00113463277226594,0.00776409129150627,5.5623215089971,0.00817272767526881,0.0165450431812165,0.0226926554453188,0.155281825830119
04/12/2008,0.218134837887896,0.00851337489223098,0.218134837887896,0,0,0,0.000389177508346135,0.000806391461407744,0.00111900223365364,0.00739437265857734,5.3441866711092,0.00778355016692267,0.0161278292281549,0.0223800446730729,0.147887453171542
04/13/2008,0.203619860933531,0.00814538759458323,0.203619860933531,0,0,0,0.000370645246043938,0.000785641641628516,0.00110312791974769,0.00704225967483555,5.14056681017567,0.00741290492087874,0.0157128328325703,0.0220625583949537,0.140845193496706
04/14/2008,0.200947544707439,0.00779394244451235,0.200947544707439,0,0,0,0.000352995472422798,0.00076503944309491,0.00108702846847851,0.00670691397603384,4.93961926546823,0.00705990944845594,0.0153007888618982,0.0217405693695701,0.134138279520672
04/15/2008,0.192869967369621,0.00745826032136347,0.192869967369621,0,0,0,0.000336186164212189,0.000744617858386209,0.00107072320133125,0.00638753712003222,4.74674929809861,0.00672372328424375,0.0148923571677242,0.021414464026625,0.12775074240064
04/16/2008,0.189845527484362,0.00713760061097421,0.189845527484362,0,0,0,0.000320177299249703,0.000724406403189233,0.00105423192522925,0.00608336868574496,4.55690377061425,0.00640354598499405,0.0144881280637846,0.021084638504585,0.121667373714895
04/17/2008,0.186580560511084,0.00683125921867152,0.186580560511084,0,0,0,0.000304930761190194,0.00070443137261785,0.00103757475605728,0.00579368446261424,4.37032321010317,0.00609861522380385,0.014088627452357,0.0207514951211456,0.115873689252281
04/18/2008,0.262348270418533,0.011512551978672,0.262348270418533,0.109938069399711,0.00549690346998555,0.104441165929725,0.000552167708543888,0.00069718072194766,0.00102136551633777,0.0104911864623342,7.07803687028492,0.0110433509852455,0.0139436144389532,0.0204273103267555,0.209823668719672
04/19/2008,0.287670436863128,0.0109971429665999,0.287670436863128,0,0,0,0.000525873856440264,0.000689023252161594,0.00100553969423415,0.00999160327236573,6.79036643342179,0.0105174771288053,0.0137804650432319,0.0201107938846829,0.199832065447306
04/20/2008,0.29010379184314,0.0105058533860756,0.29010379184314,0,0,0,0.000500832244228823,0.000680061775593367,0.000990040745727444,0.00951581264034817,6.50026264157865,0.0100166448845764,0.0136012355118673,0.0198008149145489,0.190316252806958
04/21/2008,0.24832321188706,0.0100374980515949,0.24832321188706,0,0,0,0.000476983089741736,0.000670391361981384,0.000974819346501441,0.00906267870509348,6.25193942969159,0.00953966179483469,0.0134078272396277,0.0194963869300288,0.181253574101865
04/22/2008,0.235333725255432,0.00959095528008791,0.235333725255432,0,0,0,0.000454269609277844,0.000660099849947883,0.000959832703808414,0.00863112257627949,6.01660570443616,0.00908539218555685,0.0132019969989576,0.0191966540761683,0.172622451525585
04/23/2008,0.233216878481198,0.00916516066294557,0.233216878481198,0,0,0,0.000432637723121756,0.000649268320099019,0.000945043923631776,0.00822011673931379,5.78338882595496,0.00865275446243509,0.0129853664019804,0.0189008784726355,0.164402334786271
04/24/2008,0.589826890399425,0.0501780703052047,0.589826890399425,0.915468028968933,0.0457734014484467,0.869694627520487,0.00259172138308686,0.000741766085003201,0.000935364026554224,0.0492427062786505,15.6280939065866,0.0518344345277949,0.014835321700064,0.0187072805310845,0.984854256028108
04/25/2008,0.566441466034891,0.0478278818500109,0.566441466034891,0,0,0,0.00246830640608541,0.000823982290769018,0.000930060134373977,0.0468978217156369,15.0616524405517,0.0493661281217095,0.0164796458153804,0.0186012026874795,0.937956434312471
04/26/2008,1.20273486114568,0.258726992748873,1.20273486114568,4.71081875313894,0.235540937656947,4.475277815482,0.0135670046420049,0.00143079287892311,0.000953904550781078,0.257773088198092,34.2880988262671,0.271340061136652,0.0286158575784622,0.0190780910156216,5.15546116159638
04/27/2008,1.25580182097391,0.308429460970563,1.25580182097391,1.36878557459686,0.0684392787298428,1.30034629586701,0.0161799685583666,0.00213313457794423,0.00101005836159837,0.307419402608965,38.1435114306963,0.323599371308128,0.0426626915588845,0.0202011672319674,6.14838805485442
04/28/2008,1.42322451423877,0.361819536095072,1.42322451423877,1.50177413356417,0.0750887066782084,1.42668542688596,0.0189851465649758,0.00293561133923144,0.00110175136053328,0.360717784734539,41.6485127828934,0.379702931421361,0.0587122267846289,0.0220350272106656,7.21435569700584
04/29/2008,1.72863129259065,0.344764168996528,1.72863129259065,0,0,0,0.0180810919724418,0.00365682470271862,0.00122342151968495,0.343540747476843,39.9198814903027,0.361621839448919,0.073136494054352,0.0244684303936992,6.870814949529
04/30/2008,1.75411543482694,0.32855171782354,1.75411543482694,0,0,0,0.0172200875928024,0.00430269436414976,0.0013700535598976,0.327181664263643,38.1657660554758,0.344401751856116,0.0860538872830046,0.0274010711979514,6.54363328526536
05/01/2008,1.72613226985706,0.3131387198562,1.72613226985706,0,0,0,0.0164000834217167,0.00487876050974824,0.00153713484322382,0.311601585012976,36.4396337856187,0.3280016684344,0.0975752101949731,0.0307426968644758,6.23203170025238
05/02/2008,1.61649900630234,0.298484028745714,1.61649900630234,0,0,0,0.0156191270683018,0.00539020653634607,0.00172061444765821,0.296763414298056,34.8231347793164,0.312382541366098,0.107804130726929,0.0344122889531637,5.93526828595433
05/03/2008,1.41856202844637,0.284548688351548,1.41856202844637,0,0,0,0.0148753591126685,0.00584188046855207,0.00191686521055794,0.28263182314099,33.40457275087,0.29750718225343,0.116837609371045,0.0383373042111578,5.65263646281334
05/04/2008,1.25117135343304,0.271295813436947,1.25117135343304,0,0,0,0.0141670086787318,0.0062383151452276,0.00212264854078045,0.269173164896167,32.153401397437,0.283340173574698,0.124766302904549,0.042452970815605,5.38346329791717
05/05/2008,1.51617165796316,0.595292428064462,1.51617165796316,7.43978683414829,0.371989341707414,7.06779749244087,0.0312061673134176,0.00742726048656985,0.00237524910962737,0.592917178954834,49.3174429053255,0.624123347968695,0.148545209731397,0.0475049821925475,11.8583436114032
05/06/2008,1.92705538449774,0.746285716909217,1.92705538449774,3.95496273144473,0.197748136572237,3.7572145948725,0.0391367364345145,0.00893723553171007,0.00268772465353607,0.743597992255681,55.4654247893831,0.782734748106417,0.178744710634201,0.0537544930707214,14.87196021402
05/07/2008,2.44937825568415,0.711238155653033,2.44937825568415,0,0,0,0.0372730832431728,0.010286561613206,0.00304957403256844,0.708188581620464,53.0160465336989,0.745461664863244,0.205731232264168,0.060991480651359,14.1637716323996
05/08/2008,2.67929688461948,0.677916677508039,2.67929688461948,0,0,0,0.035498174517307,0.0114871146086402,0.00345136167904766,0.674465315828992,50.3367496490794,0.709963490345937,0.229742292172835,0.0690272335809516,13.4893063165706
05/09/2008,2.50375533981162,0.646232550183208,2.50375533981162,0,0,0,0.0338077852545758,0.0125500036870195,0.00388463034609384,0.642347919837114,47.8329943092678,0.676155705091361,0.251000073740391,0.0776926069218772,12.8469583967335
05/10/2008,2.25717123552822,0.616101743858044,2.25717123552822,0,0,0,0.032197890718645,0.0134856173551951,0.00434182020366979,0.611759923654374,45.5758230737396,0.643957814372716,0.269712347103841,0.0868364040734025,12.2351984730791
05/11/2008,2.05635110295437,0.587444692574379,2.05635110295437,0,0,0,0.0306646578272805,0.0143036669014849,0.00481619385594613,0.582628498718433,43.5194719707852,0.613293156545436,0.286073338029637,0.0963238771189412,11.6525699743607
05/12/2008,1.57579625571858,0.560186051372532,1.57579625571858,0,0,0,0.0292044360259811,0.0150132273359842,0.00530176687880534,0.554884284493727,41.9436757150666,0.584088720519455,0.300264546719634,0.10603533757612,11.0976856898669
05/13/2008,1.88334691918521,0.534254466829876,1.88334691918521,0,0,0,0.0278137485961713,0.0156227759674217,0.00579324350207311,0.528461223327803,40.0603287958814,0.556274971923283,0.312455519348383,0.115864870041469,10.5692244665391
05/14/2008,1.93554424011407,0.509582360254551,1.93554424011407,0,0,0,0.0264892843773057,0.0161402287488444,0.00628595708525271,0.503296403169298,38.1247845557673,0.529785687545978,0.322804574976845,0.12571914170506,10.0659280633698
05/15/2008,1.69582663295281,0.570055558698848,1.69582663295281,1.85551177513815,0.0927755887569073,1.76273618638124,0.0296457750400343,0.0167833500008038,0.00678583293837449,0.563269725760474,42.3634461476764,0.592915501262851,0.335667000016075,0.13571665876749,11.2653945239906
05/16/2008,2.04276934621558,0.856680543974021,2.04276934621558,6.91691269213851,0.345845634606925,6.57106705753158,0.0447029120594851,0.0181128529559791,0.00732521484397471,0.849355329130046,54.7737641093223,0.894058223810291,0.362257059119581,0.146504296879494,16.9871062523921
05/17/2008,1.91105409967087,0.862541436072984,1.91105409967087,1.01091296109139,0.0505456480545694,0.960367313036818,0.044981136755927,0.0193922950416909,0.00789983771053262,0.854641598362452,54.96179704856,0.899622735108933,0.387845900833817,0.157996754210652,17.0928319670665
05/18/2008,2.57500472513865,0.822444644502836,2.57500472513865,0,0,0,0.0428391778623418,0.020508813271249,0.00850026511818521,0.813944379384651,52.3867923234214,0.856783557246591,0.41017626542491,0.170005302363716,16.2788875876818
05/19/2008,2.72260411694609,0.784303233954456,2.72260411694609,0,0,0,0.0407992170117535,0.0214750229731772,0.00911811073032785,0.775185123224128,49.6641882064753,0.815984340234838,0.429500459463487,0.182362214606565,15.5037024644577
05/20/2008,2.68274272601959,0.74801749459678,2.68274272601959,0,0,0,0.0388563971540505,0.0223027074579802,0.00974594866973971,0.73827154592704,46.9814454804557,0.777127943080787,0.446054149159557,0.194918973394806,14.7654309185307
05/21/2008,2.54048998205799,0.71349298859999,2.54048998205799,0,0,0,0.0370060925276646,0.0230028686517763,0.0103772305736464,0.703115758026344,44.4409554983977,0.740121850553123,0.460057373035445,0.207544611472936,14.0623151605043
05/22/2008,2.28028565479785,0.680640264133003,2.28028565479785,0,0,0,0.0352438976453964,0.0235857747943272,0.0110062088698693,0.669634055263133,42.1606698435999,0.704877952907726,0.471715495886514,0.220124177397394,13.3926811052412
05/23/2008,2.26559825034133,0.649374585144062,2.26559825034133,0,0,0,0.033565616805139,0.0240610053662702,0.0116278658458884,0.637746719298174,39.8950715932585,0.671312336102588,0.481220107325383,0.232557316917776,12.754934385943
05/24/2008,2.1093796028416,0.619615676013404,2.1093796028416,0,0,0,0.0319672541001319,0.0244374934012157,0.0122378481104276,0.607377827902976,37.785691990417,0.639345082002456,0.488749868024299,0.244756962208564,12.14755655804
05/25/2008,1.84764740769559,0.591287480266529,1.84764740769559,0,0,0,0.0304450039048871,0.0247235653299616,0.0128324060732628,0.578455074193266,35.9380445827214,0.608900078097569,0.494471306599225,0.256648121465263,11.5691014838468
05/26/2008,1.71139726072434,0.564317932563125,1.71139726072434,0,0,0,0.0289952418141778,0.0249269784958764,0.0134083380933898,0.550909594469735,34.226647321997,0.579904836283391,0.498539569917526,0.268166761867749,11.018191889377
05/27/2008,1.62863366470495,0.538638743225456,1.62863366470495,0,0,0,0.0276145160135016,0.0250549564729067,0.0139629389686049,0.524675804256851,32.5980136572921,0.552290320269889,0.501099129458121,0.279258779372051,10.4935160851202
05/28/2008,1.66966869739903,0.514185194610415,1.66966869739903,0,0,0,0.0262995390604781,0.0251142223104086,0.0144939524610715,0.499691242149344,30.928344959893,0.525990781209411,0.50228444620819,0.289879049221388,9.99382484297085
05/29/2008,1.59714811463633,0.490895948668082,1.59714811463633,0,0,0,0.0250471800575978,0.0251110298221798,0.0149995275735053,0.475896421094577,29.3311968452567,0.500943601151813,0.502220596443609,0.299990551470063,9.51792842187627
05/30/2008,1.51935634171365,0.468712865066062,1.51935634171365,0,0,0,0.0238544571977112,0.0250511930305394,0.0154781783095543,0.453234686756507,27.811840503543,0.477089143954102,0.50102386061078,0.309563566191048,9.06469373511976
05/31/2008,1.44927814958401,0.447580829294997,1.44927814958401,0,0,0,0.0227185306644767,0.024940113870251,0.0159287466695873,0.43165208262541,26.362562353959,0.454370613289625,0.498802277405006,0.318574933391711,8.63304165249435
06/01/2008,1.39429753166225,0.427447590197464,1.39429753166225,0,0,0,0.0216366958709304,0.0247828082512345,0.0163503686496658,0.411097221547798,24.9682648222968,0.432733917418695,0.495656165024702,0.32700737299328,8.22194443094656
06/02/2008,1.30727764577529,0.408263606405828,1.30727764577529,0,0,0,0.0206063770199339,0.0245839305735534,0.0167424430269936,0.391521163378834,23.6609871765215,0.412127540398761,0.491678611471082,0.33484886053984,7.83042326756772
06/03/2008,1.2354178507218,0.389981901185672,1.2354178507218,0,0,0,0.0196251209713653,0.0243477967829734,0.0171046027296592,0.372877298456012,22.4255693257997,0.392502419427396,0.486955935659474,0.342092054593154,7.45754596911171
06/04/2008,1.14613502106789,0.372557925226835,1.14613502106789,0,0,0,0.018690591401301,0.0240784060505121,0.0174366886020806,0.355121236624754,21.2794343047318,0.373811828026095,0.481568121010263,0.348733772041586,7.10242473248695
06/05/2008,1.02922832750951,0.355949426937669,1.02922832750951,0,0,0,0.0178005632393344,0.0237794611547417,0.0177387253903025,0.338210701547367,20.2502059772223,0.35601126478676,0.475589223094856,0.354774507806025,6.76421403093959
06/06/2008,0.890046569954775,0.340116329828297,0.890046569954775,0,0,0,0.0169529173707949,0.0234543876412203,0.0180108997832032,0.322105430045094,19.3601594072675,0.339058347415966,0.46908775282443,0.360217995664042,6.44210860089449
06/07/2008,0.911495681191064,0.325020616590233,0.911495681191064,0,0,0,0.0161456355912334,0.0231063518293161,0.0182535403568277,0.306767076233406,18.4486637260765,0.322912711824732,0.462127036586348,0.36507080713653,6.13534152466109
06/08/2008,0.91544070754151,0.317783375280491,0.91544070754151,0.158191932189738,0.0079095966094869,0.150282335580251,0.0157534432592397,0.0227562133259804,0.0184679533553576,0.299315421925133,18.9750310863452,0.315068865174979,0.455124266519607,0.369359067107153,5.98630843831621
06/09/2008,0.920814713020574,0.30371688244862,0.920814713020574,0,0,0,0.0150032792940438,0.0223870259911249,0.0186545758618235,0.285062306586797,18.0542163733246,0.300065585880936,0.447740519822526,0.373091517236454,5.70124613172941
06/10/2008,0.896801088089167,0.290301859377912,0.896801088089167,0,0,0,0.014288837422899,0.0220013979640664,0.0188139483428826,0.27148791103503,17.1574152852355,0.285776748458037,0.440027959281358,0.376278966857638,5.42975822069438
06/11/2008,0.888011252870153,0.277506615225831,0.888011252870153,0,0,0,0.0136084165932372,0.0216017321845031,0.0189466999543882,0.258559915271443,16.2694040323653,0.272168331864799,0.432034643690093,0.378933999087753,5.17119830542294
06/12/2008,0.841399945215197,0.265301073549515,0.841399945215197,0,0,0,0.012960396755464,0.0211902400212154,0.0190535351956658,0.246247538353849,15.4280040871501,0.259207935109336,0.423804800424341,0.381070703913303,4.92495076706909
06/13/2008,0.797086221769511,0.253656686907472,0.797086221769511,0,0,0,0.0123432350052039,0.0207689540680722,0.0191352218086372,0.234521465098835,14.6309178653806,0.246864700104132,0.415379081361473,0.382704436172737,4.69042930197025
06/14/2008,0.757729792683675,0.242546356109709,0.757729792683675,0,0,0,0.011755461909721,0.0203397401557694,0.0191925798251672,0.223353776284541,13.8731880726969,0.235109238194411,0.406794803115425,0.38385159650334,4.46707552568571
06/15/2008,0.727281475744916,0.231944353848566,0.727281475744916,0,0,0,0.0111956780092581,0.0199043086249831,0.0192264716727774,0.212717882175788,13.145906596952,0.223913560185153,0.3980861724997,0.384529433455545,4.25435764350992
06/16/2008,0.704741732911798,0.221826252470241,0.704741732911798,0,0,0,0.0106625504850075,0.019464224904032,0.019237793255218,0.202588459215023,12.4411648640402,0.213251009700145,0.389284498080675,0.384755865104359,4.0517691842949
06/17/2008,0.655290908700529,0.212168855658829,0.655290908700529,0,0,0,0.0101548099857215,0.0190209194317315,0.01922746593029,0.192941389728539,11.7858739553397,0.203096199714423,0.380418388634665,0.384549318605801,3.85882779456636
06/18/2008,0.62954931171154,0.202950133816199,0.62954931171154,0,0,0,0.00967124760544899,0.0185756969638133,0.0191964293128387,0.18375370450336,11.1563246436281,0.193424952108975,0.371513939276301,0.383928586256775,3.675074090063
06/19/2008,0.609799940293809,0.194149162934462,0.609799940293809,0,0,0,0.0092107120051895,0.0181297452991169,0.0191456348359947,0.175003528098467,10.5465247033343,0.184214240103785,0.362594905982373,0.382912696719898,3.50007056196453
06/20/2008,0.571374642733932,0.18574606676895,0.571374642733932,0,0,0,0.00877210667160904,0.0176841434597118,0.0190760400085526,0.166670026760398,9.97515006060041,0.175442133432176,0.353682869194271,0.381520800171057,3.33340053520414
06/21/2008,0.521522198343852,0.177721962130285,0.521522198343852,0,0,0,0.00835438730629443,0.017239869357168,0.0189886033108675,0.158733358819418,9.45362786225655,0.167087746125882,0.344797387143397,0.379772066217357,3.17466717638472
06/22/2008,0.506370074023975,0.170058907122933,0.506370074023975,0,0,0,0.00795655933932801,0.0167978069753661,0.0188842796758435,0.151174627447089,8.94725778823258,0.159131186786554,0.335956139507359,0.37768559351688,3.02349254893763
06/23/2008,0.480382596443921,0.162739852169348,0.480382596443921,0,0,0,0.00757767556126465,0.0163587530985042,0.0187640165054941,0.143975835663854,8.46687519178866,0.151553511225289,0.327175061970119,0.37528033010989,2.87951671327378
06/24/2008,0.454466027462159,0.155748593666607,0.454466027462159,0,0,0,0.00721683386787114,0.0159234236113312,0.0186287501772005,0.137119843489407,8.0124091643265,0.144336677357418,0.318468472226659,0.372575003544021,2.74239686978437
06/25/2008,0.412927697166206,0.149069730129926,0.412927697166206,0,0,0,0.00687317511225822,0.0154924593970896,0.0184794029971951,0.130590327132731,7.59948146716029,0.13746350224516,0.309849187941828,0.369588059943915,2.61180654265164
06/26/2008,0.39096398765557,0.142688620688361,0.39096398765557,0,0,0,0.00654588105929353,0.0150664318571944,0.0183168805619571,0.124371740126404,7.20851747950472,0.130917621185866,0.301328637143927,0.366337611239153,2.48743480252523
06/27/2008,0.367771288549288,0.136591345802031,0.367771288549288,0,0,0,0.0062341724374224,0.0146458480753004,0.0181420694911639,0.118449276310867,6.84074619095543,0.124683448748444,0.292916961506049,0.362841389823289,2.36898552621437
06/28/2008,0.355522710152326,0.130764670080349,0.355522710152326,0,0,0,0.00593730708325942,0.0142311556471084,0.0179558354985897,0.112808834581759,6.48522348080311,0.118746141665184,0.2846231129422,0.359116709971808,2.25617669163261
06/29/2008,0.328231650317672,0.125196007085864,0.328231650317672,0,0,0,0.00565457817453277,0.0138227471960333,0.0177590217698965,0.107436985315967,6.15699183048543,0.113091563490651,0.2764549439207,0.355180435397945,2.14873970631664
06/30/2008,0.305903405898067,0.119873386014802,0.305903405898067,0,0,0,0.00538531254717406,0.0134209645937067,0.0175524476186493,0.102320938396153,5.85108842458737,0.107706250943477,0.268419291874167,0.351048952373002,2.04641876792049
07/01/2008,0.276188646729074,0.115328039782382,0.276188646729074,0.0119933854916368,0.00059966927458184,0.011393716217055,0.00515742461245841,0.0130274626898377,0.0173369721458487,0.0979910676365338,5.96290639236666,0.103148495605601,0.260549253796788,0.346739442916991,1.95982141650101
07/02/2008,0.488885818701448,0.141297343543754,0.488885818701448,0.682068477844474,0.0341034238922237,0.64796505395225,0.00653580560236938,0.0127183361618646,0.0171170370989931,0.124180306444761,14.1619520958207,0.130716113895455,0.254366723237292,0.342340741979862,2.4836061640085
07/03/2008,0.898262309557485,0.189077424614754,0.898262309557485,1.19172089396263,0.0595860446981316,1.1321348492645,0.00906200739264917,0.0125442252680925,0.0168992841546645,0.172178140460089,22.2519688923006,0.181240151200938,0.250884505361849,0.33798568309329,3.44356287281291
07/04/2008,1.16275450751535,0.246064436139607,1.16275450751535,1.44556093200575,0.0722780466002876,1.37328288540546,0.012072295046223,0.0125217524003844,0.0166908302616036,0.229373605878003,28.9436534527795,0.241445902755002,0.250435048007688,0.333816605232071,4.58747215234037
07/05/2008,1.05014997106634,0.272543931412424,1.05014997106634,0.831122253665069,0.0415561126832534,0.789566140981815,0.0134762875889136,0.012567206456981,0.0164944672232882,0.256049464189136,31.8723812280481,0.269525727849342,0.25134412913962,0.329889344465764,5.12098882913305
07/06/2008,1.31569012480313,0.412657299333327,1.31569012480313,3.37048739625642,0.168524369812821,3.2019630264436,0.0208595284777053,0.0129620789341584,0.0163262582571392,0.396331041076188,41.6262037069885,0.417190569184458,0.259241578683167,0.326525165142783,7.92662081450046
07/07/2008,1.6032861654552,0.55683617624916,1.6032861654552,3.60706783306826,0.180353391653413,3.42671444141484,0.028454472992755,0.0136998119845677,0.0162011893870167,0.540634986862143,49.1358497084651,0.569089487845116,0.273996239691354,0.324023787740334,10.8127002690532
07/08/2008,1.52484104765569,0.813351412882168,1.52484104765569,6.24064217713981,0.312032108856991,5.92861006828282,0.0419581715153798,0.0150454481527016,0.0161461540901446,0.797205258792023,58.9503664836696,0.839163425186727,0.300908963054033,0.322923081802891,15.944105078544
07/09/2008,2.3266307826454,1.27312629309974,2.3266307826454,11.0012051611632,0.55006025805816,10.451144903105,0.0661535085413069,0.0174791653140638,0.0162096308150931,1.25691666228465,70.182530539861,1.32307017470358,0.349583306281276,0.324192616301862,25.1383333193643
07/10/2008,2.92830994592985,1.24200143019674,2.92830994592985,0.631353375489379,0.0315676687744689,0.59978570671491,0.0645065635403605,0.0197185652296017,0.0163767229300697,1.22562470726667,68.0928672184418,1.29013127993769,0.394371304592034,0.327534458601394,24.5124943188126
07/11/2008,3.32634702243858,1.18389208719507,3.32634702243858,0,0,0,0.0614348228541353,0.0217050536879213,0.0166304529661587,1.16726163422891,64.7665201960032,1.22869645708355,0.434101073758248,0.332609059323157,23.3452326845837
07/12/2008,3.33272547284197,1.12863330397005,3.33272547284197,0,0,0,0.0585093550991784,0.0234576394694108,0.0169555570853615,1.11167774688469,61.4337947231612,1.17018710198437,0.469152789388016,0.339111141707206,22.233554937699
07/13/2008,3.22097891141072,1.07607905590241,3.22097891141072,0,0,0,0.0557231953325527,0.0249940945105118,0.0173383445817974,1.05874071132062,58.2128158117505,1.11446390665182,0.499881890210057,0.34676689163592,21.1748142263784
