date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
05/29/2007,3.88869291577085,0.104152036808404,0,0,3.24735651681593e-205,2.03315403581497,0,1.85332819514842,1.85553887995588,0,0.160685139428504,1.16550975734678e-09,0.104152035642894,3.24735651681593e-205,37.0665639055384,3.21370278845738,2.33101951469355e-08,2.0830407128592
05/30/2007,3.63372024055527,0.106294119070601,0,0,1.62367825840796e-205,1.87613373257025,0,1.67573477003981,1.75758650798501,0,0.149135764315213,1.11000929271122e-09,0.106294117960592,1.62367825840796e-205,33.5146954029283,2.98271528619696,2.22001858542243e-08,2.12588235921382
05/31/2007,3.22438589325424,0.107849401660748,0,0,8.11839129203982e-206,1.64197829611877,0,1.51774843356793,1.58240759713547,0,0.138955053463288,1.05715170734402e-09,0.107849400603596,8.11839129203982e-206,30.3549686732416,2.77910106916614,2.11430341468803e-08,2.15698801207351
06/01/2007,2.90326160952273,0.108863695254338,0,0,4.05919564601991e-206,1.46036808882702,0,1.37593336116742,1.44289352069572,0,0.129149567124928,1.00681114985144e-09,0.108863694247527,4.05919564601991e-206,27.5186672232471,2.58299134251292,2.01362229970289e-08,2.17727388495091
06/02/2007,2.63692799049991,0.109365879804809,0,0,2.02959782300995e-206,1.31368115567977,0,1.24785647941517,1.32324683482014,0,0.119409570813963,9.58867761763279e-10,0.109365878845942,2.02959782300995e-206,24.9571295881522,2.38819141629399,1.91773552352656e-08,2.18731757691893
06/03/2007,2.49808484588784,0.109293744192108,0,0,1.01479891150498e-206,1.24564687591576,0,1.1291182243982,1.25243796997208,0,0.107851031938318,9.13207392155504e-10,0.109293743278901,1.01479891150498e-206,22.5823644878382,2.15702063878179,1.82641478431101e-08,2.18587486557835
06/04/2007,2.3494682292905,0.108678833605087,0,0.27,5.07399455752488e-207,1.18464445768665,0,1.03179619191242,1.16482377160384,0,0.0963806218643891,8.69721325862385e-10,0.108678832735365,5.07399455752488e-207,20.6359238382392,1.92761243722598,1.73944265172477e-08,2.17357665470738
06/05/2007,2.11886745014218,0.107693486455275,0,0.61,2.53699727876244e-207,1.0786248549235,0,0.960347570635563,1.04024259521868,0,0.0879865434584028,8.28306024630843e-10,0.107693485626969,2.53699727876244e-207,19.2069514126801,1.75973086918446,1.65661204926169e-08,2.15386971253881
06/06/2007,1.85968619945445,0.106437025225223,0,0,1.26849863938122e-207,0.937442529921607,0,0.869976613469859,0.922243669532843,0,0.0813078006240263,7.88862880600803e-10,0.10643702443636,1.26849863938122e-207,17.3995322692886,1.62615601249745,1.57772576120161e-08,2.12874048872648
06/07/2007,1.78175336265265,0.104840883781852,0,0,6.34249319690611e-208,0.901243715076537,0,0.785632788297475,0.88050964757611,0,0.0729180549142398,7.51297981524574e-10,0.104840883030554,6.34249319690611e-208,15.7126557659146,1.45836109830457,1.50259596304915e-08,2.09681766061016
06/08/2007,1.49897683461626,0.103071643134457,0,0,3.17124659845305e-208,0.749508340458071,0,0.712530829786903,0.749468494158193,0,0.0676868301865113,7.15521887166261e-10,0.103071642418935,3.17124659845305e-208,14.2506165956696,1.35373660374677,1.43104377433252e-08,2.06143284837774
06/09/2007,1.40252716656951,0.101101265808238,0,0,1.58562329922653e-208,0.69904577137569,0,0.645312896395231,0.703481395193817,0,0.0616937192838363,6.8144941634882e-10,0.101101265126788,1.58562329922653e-208,12.9062579278987,1.23387438566435,1.36289883269764e-08,2.02202530253479
06/10/2007,1.19085776000415,0.0990403909294618,0,0,7.92811649613263e-209,0.584514445123127,0,0.586749689658502,0.606343314881027,0,0.0578228933538344,6.48999444141733e-10,0.0990403902804624,7.92811649613263e-209,11.7349937931171,1.15645786708799,1.29799888828347e-08,1.98080780560816
06/11/2007,1.19528393452551,0.0967794333864528,0,0,3.96405824806632e-209,0.590921910905216,0,0.530670089631093,0.604362023620295,0,0.051560282527901,6.18094708706413e-10,0.0967794327683581,3.96405824806632e-209,10.6134017925808,1.03120565057089,1.23618941741282e-08,1.9355886553677
06/12/2007,1.08761203030032,0.0943585632556499,0,0,1.98202912403316e-209,0.541559201199969,0,0.479611551971439,0.546052829100355,0,0.0459411606396449,5.8866162733944e-10,0.0943585626669883,1.98202912403316e-209,9.59223103940938,0.918823212802329,1.17732325467888e-08,1.88717125334036
06/13/2007,0.985815703877111,0.0918161142576574,0,0,9.91014562016579e-210,0.494055874925346,0,0.433246436405381,0.491759828951765,0,0.0409671342979622,5.60630121275658e-10,0.0918161136970272,9.91014562016579e-210,8.66492872807865,0.819342685957983,1.12126024255132e-08,1.83632227394129
06/14/2007,0.892607173833117,0.0891850827489389,0,0,4.9550728100829e-210,0.449927455133328,0,0.391190536807302,0.442679718699789,0,0.0365644525745892,5.3393344883396e-10,0.0891850822150055,4.9550728100829e-210,7.82381073613802,0.731289051490906,1.06786689766792e-08,1.78370164430088
06/15/2007,0.804143128072293,0.0864968389171913,0,0,2.47753640504145e-210,0.40704601192446,0,0.353179272582753,0.397097116147832,0,0.0327319622822484,5.08508046508533e-10,0.0864968384086832,2.47753640504145e-210,7.06358545163081,0.654639245643579,1.01701609301707e-08,1.72993676817444
06/16/2007,0.695200137660059,0.0838045072650712,0,0,1.23876820252072e-210,0.349980790642823,0,0.31969546004865,0.345219347017236,0,0.029957874222661,4.84293377627174e-10,0.0838045067807778,1.23876820252072e-210,6.39390920093934,0.599157484452332,9.68586755254349e-09,1.67609013561633
06/17/2007,5.10577307831105,0.0870974358703244,0,82.55,6.19384101260362e-211,3.65654938811802,4.00667787605502e-05,4.06130094021827,1.44922369019303,0,0.152915939737027,1.90847254565731e-06,0.0870955273977787,6.19384101260362e-211,81.2260188058243,3.05831879474054,3.81679920824454e-05,1.74191054795557
06/18/2007,6.37250478643062,0.0928374412446499,0,0,3.09692050630181e-211,3.99700233268262,7.5047791688588e-221,3.67757221280431,2.375502453748,0,0.207637550189129,1.8175234324974e-06,0.0928356237212174,3.09692050630181e-211,73.5514442603373,4.15275100360772,3.6350468649948e-05,1.85671247442349
06/19/2007,6.12895439246512,0.0995055812981356,0,0,1.5484602531509e-211,3.53218917643345,4.17062448370597e-224,3.33425024193428,2.59676521603167,0,0.232868382367207,1.73097469761657e-06,0.099503850323438,1.5484602531509e-211,66.6850048419696,4.65736764714312,3.46194939523315e-05,1.99007700646725
06/20/2007,5.52318180444679,0.106449074433594,0,0.01,7.74230126575452e-212,2.9836371870733,6.66133814775094e-18,3.03387465007602,2.53954461737348,0,0.245318937142516,1.64854733119166e-06,0.106447425886263,7.74230126575452e-212,60.6774930048203,4.90637874270315,3.29709466211465e-05,2.12894851772351
06/21/2007,5.38288848333567,0.115988736675363,0,25.35,3.87115063287726e-212,2.96347003935501,1.51047146550454e-06,3.95542959309484,2.41941844398066,0,0.30678047103892,1.64197238981928e-06,0.115987094702973,3.87115063287726e-212,79.108591861899,6.1356094207784,3.28394456968317e-05,2.31974189405945
06/22/2007,5.38607069370495,0.128803591865375,0,16.01,1.93557531643863e-212,2.82199030728348,0.00575174100132132,4.39480237970968,2.56408038642147,0,0.379349114955553,0.000275448578945908,0.128528143286429,1.93557531643863e-212,87.8960474339045,7.58698229911107,0.00550913186807225,2.57056286572858
06/23/2007,5.90905683049039,1.0339193743731,0,34.63,9.67787658219316e-213,2.9742321880742,18.6859826062682,4.803134876523,2.93482464241618,0,0.450252025391328,0.890071046224538,0.143848328148567,9.67787658219316e-213,96.0626977630391,9.00504050782656,17.8014206919117,2.87696656297134
06/24/2007,7.72616435384756,1.00601019319194,0,0,4.83893829109658e-213,3.72862613692671,1.81075801584199e-216,4.39686055348897,3.99753821692085,0,0.447826802124891,0.847686699616138,0.158323493575802,4.83893829109658e-213,87.9372110726234,8.95653604226979,16.9537339922956,3.16646987152043
06/25/2007,8.05472266709991,0.977947086633356,0,0,2.41946914554829e-213,3.84413867032606,3.8060881287133e-220,4.00443201892017,4.21058399677385,0,0.416684955460354,0.807320666301022,0.170626420332334,2.41946914554829e-213,80.0886403833772,8.33369910895575,16.1464133259946,3.41252840664845
06/26/2007,7.36397734623671,0.949750251416126,0,0,1.20973457277414e-213,3.4845488432796,1.6257468364507e-223,3.64781388264337,3.87942850295711,0,0.385813547089377,0.768876825047862,0.180873426368264,1.20973457277414e-213,72.9562776574542,7.71627094155263,15.3775365009467,3.61746852736956
06/27/2007,6.90074223100058,0.921291411892296,0,0,6.04867286387072e-214,3.26000837318712,1.20205228285914e-226,3.31886996576871,3.64073385781346,0,0.352114621415198,0.732263642902702,0.189027768989594,6.04867286387072e-214,66.3773993184984,7.04229242809268,14.645272858044,3.78055537979517
06/28/2007,5.85576476814083,0.894061416340959,0,6.93,3.02433643193536e-214,2.79440218328385,2.97444069374819e-12,3.35776176836763,3.06136258485698,0,0.349461505313487,0.697393945621664,0.196667470719295,3.02433643193536e-214,67.1552353668439,6.98923010628985,13.9478789124253,3.93334941438936
06/29/2007,6.15295496382631,0.868970179195475,0,16.05,1.51216821596768e-214,3.05720620173367,6.10752230123524e-08,3.81657281765548,3.09574876209264,0,0.367145436266078,0.664184710116833,0.204785469078642,1.51216821596768e-214,76.3314562863796,7.34290872558661,13.2836942633837,4.09570938157679
06/30/2007,7.38968586845086,0.843613840687285,0,0,7.5608410798384e-215,3.65208174416641,2.5055067415349e-226,3.46092259700803,3.73760412428445,0,0.336487009454688,0.632556869685903,0.211056971001382,7.5608410798384e-215,69.2184519452051,6.7297401888555,12.6511373936978,4.2211394200301
07/01/2007,6.54404749895449,0.818258246244257,0,0,3.7804205399192e-215,3.20487725869148,2.35038155866313e-229,3.14350355629131,3.33917024026301,0,0.31114635738449,0.602435113986529,0.215823132257729,3.7804205399192e-215,62.8700711302223,6.22292714749931,12.0487022797113,4.31646264515686
07/02/2007,7.14486154870909,1.57736347373474,0,57.18,1.8902102699596e-215,3.92874336744991,16.3901394179493,4.7491042352038,3.21611818125917,0,0.369329200068759,1.354230528724,0.223132945010744,1.8902102699596e-215,94.9820841096193,7.38658400137517,27.0846111689366,4.46265890021488
07/03/2007,6.85722667535864,1.9966753667376,0,19.3,9.451051349798e-216,3.55651195863078,9.95985427492486,4.79836754358251,3.30071471672786,0,0.423058896582372,1.76402213831869,0.232653228418917,9.451051349798e-216,95.9673503324811,8.46117793164744,35.2804433055428,4.65306456837833
07/04/2007,6.42342679296775,2.85234661007927,0,28.22,4.725525674899e-216,3.15023813495211,19.4884538689497,4.83565035392984,3.27318865801564,0,0.477316172741031,2.60804276526406,0.244303844815208,4.725525674899e-216,96.7130079746495,9.54632345482061,52.1608544092284,4.88607689630415
07/05/2007,7.45775250728533,3.15270230330104,0,16.34,2.3627628374495e-216,3.56564005105515,8.66193997066731,4.80121086148749,3.89211245623019,0,0.497877231432282,2.89632353531359,0.256378767987449,2.3627628374495e-216,96.0242170914395,9.95754462864563,57.9264708445821,5.12757535974899
07/06/2007,7.72793965693892,3.03149977029586,0,4.49,1.18138141872475e-216,3.61621991655392,0.109602003504929,4.60897122079849,4.11171974038501,0,0.49784743376472,2.76362249441426,0.267877275881605,1.18138141872475e-216,92.1794239505822,9.9569486752944,55.2724503536728,5.3575455176321
07/07/2007,8.09216145585848,3.37789272287938,0,21.95,5.90690709362375e-217,3.85287535258264,9.80565689921602,4.78432819463092,4.23928610327584,0,0.50009479841188,3.09895746973443,0.278935253144952,5.90690709362375e-217,95.6865635041526,10.0018959682376,61.9791497831544,5.57870506289903
07/08/2007,8.6970450843666,3.23918197925214,0,0,2.95345354681188e-217,4.09809457258097,5.47057735765821e-221,4.36135566322457,4.59895051178563,0,0.464966719996701,2.95138808482901,0.287793894423128,2.95345354681188e-217,87.2271132683471,9.29933439967983,59.0277616983254,5.7558778884726
07/09/2007,8.75886541013028,3.10459252196899,0,0,1.47672677340594e-217,4.17346634304595,8.71332757920761e-225,3.95493556767819,4.58539906708433,0,0.412803376214984,2.81084579507921,0.293746726889788,1.47672677340594e-217,79.0987113576229,8.25606752405871,56.2169159032462,5.8749345377978
07/10/2007,7.79850871603457,2.97440286871253,0,0,7.38363386702969e-218,3.73657385089918,3.07453057557574e-228,3.58867321436785,4.06193486513539,0,0.370609803503144,2.6769959953173,0.29740687339523,7.38363386702969e-218,71.7734642923559,7.41219606978803,53.5399199079289,5.94813746790571
07/11/2007,6.89464119119522,2.84881813349005,0,0,3.69181693351484e-218,3.30146577147437,2.31168945153112e-231,3.26057135799185,3.59317541972085,0,0.337123428964784,2.54951999554387,0.299298137946177,3.69181693351484e-218,65.2114271628897,6.74246857909424,50.990399912385,5.98596275892432
07/12/2007,6.46399301199309,2.72755670537157,0,0,1.84590846675742e-218,3.11336484801427,4.09874016228922e-234,2.95705058619757,3.35062816397883,0,0.302328142928893,2.42811428147377,0.299442423897791,1.84590846675742e-218,59.1410117286778,6.04656285838409,48.5622856309112,5.98884847795542
07/13/2007,6.31177282861124,2.61015835330794,0,0,9.22954233378711e-219,3.10273831126612,0,2.66848921018451,3.20903451734512,0,0.262191311973494,2.31248979188304,0.2976685614249,9.22954233378711e-219,53.3697842072272,5.24382623924999,46.2497958390282,5.95337122850402
07/14/2007,5.63682596116522,2.49680879323693,0,0,4.61477116689356e-219,2.81163839557163,0,2.40753075278629,2.82518756559359,0,0.229817591743141,2.2023712303679,0.294437562869031,4.61477116689356e-219,48.1506150588693,4.59635183469955,44.0474246086603,5.88875125737813
07/15/2007,4.82129980228023,2.38779978904349,0,0,2.30738558344678e-219,2.40667911079211,0,2.17828266404731,2.41462069148811,0,0.20761970511507,2.09749640987714,0.29030337916635,2.30738558344678e-219,43.5656532840299,4.15239410214367,41.9499281987831,5.80606758332685
07/16/2007,4.54352103179593,2.28285505636018,0,0,1.15369279172339e-219,2.28872748993108,0,1.96556789483937,2.25479354186484,0,0.183960402631352,1.99761562845724,0.285239427902941,1.15369279172339e-219,39.3113578992594,3.67920805248684,39.9523125703259,5.70478855805526
07/17/2007,3.38108343101122,2.18355898030276,0,7.31,5.76846395861695e-220,1.71380722565993,0,2.13845479407865,1.66727620535129,0,0.197637459100053,1.90249107472386,0.281067905578907,5.76846395861695e-220,42.7690958795208,3.95274918211415,38.0498214956021,5.6213581115764
07/18/2007,3.17769686316265,2.08993435231077,0,5.52,2.88423197930847e-220,1.56633179394561,0,2.22489352793941,1.61136506921704,0,0.217441792417862,1.81189626164432,0.278038090666447,2.88423197930847e-220,44.4978705576358,4.34883584841866,36.2379252339577,5.56076181332782
07/19/2007,3.15933940292059,2.00214938918107,0,8.51,1.44211598965424e-220,1.53486049447614,0,2.45109571745418,1.62447890844445,0,0.246450126537053,1.72561548728273,0.276533901898342,1.44211598965424e-220,49.0219143457055,4.92900253089134,34.512309746675,5.53067803796653
07/20/2007,3.59995672245775,1.91975395528699,0,8.34,7.21057994827118e-221,1.73059454956699,0,2.6491104665947,1.86936217289076,0,0.271845277354837,1.64344332122396,0.276310634063022,7.21057994827118e-221,52.9822093295438,5.43690554724045,32.868866425451,5.52621268125834
07/21/2007,4.04994069805598,1.84218996085593,0,7.56,3.60528997413559e-221,1.93114353372082,0,2.79100313320069,2.11879716433516,0,0.290910072191171,1.5651841154536,0.277005845402331,3.60528997413559e-221,55.8200626626223,5.81820144391481,31.3036823099974,5.54011690804718
07/22/2007,4.85049384251989,1.76760722200723,0,0.14,1.8026449870678e-221,2.27065527808129,0,2.55663844675978,2.57983856443859,0,0.275952444113759,1.49065153857098,0.276955683436246,1.8026449870678e-221,51.1327689377812,5.51904888212224,29.8130307714265,5.5391136687247
07/23/2007,5.22249542391875,1.69499275921088,0,0,9.01322493533898e-222,2.48359266938435,0,2.31662744117392,2.7389027545344,0,0.242703503282701,1.41966813197238,0.275324627238504,9.01322493533898e-222,46.332548827223,4.85407006547906,28.3933626394541,5.50649254476889
07/24/2007,4.7157627565464,1.62455734060409,0,0.44,4.50661246766949e-222,2.27561963783777,0,2.11890138985284,2.44014311870863,0,0.215848968417901,1.35206488759512,0.272492453008974,4.50661246766949e-222,42.3780277995323,4.31697936820536,27.041297751859,5.44984906017782
07/25/2007,4.11108699897807,1.55845802816421,0,15.24,2.25330623383474e-222,2.11711435749399,0,2.64290064034549,1.99397264148408,0,0.236471779369782,1.28768084532858,0.270777182835625,2.25330623383474e-222,52.8580128016929,4.72943558769699,25.7536169065304,5.41554365671198
07/26/2007,3.9442364329128,1.4969065708326,0,8.32,1.12665311691737e-222,1.97923745107904,0,2.81898930252207,1.96499898183376,0,0.265877424203164,1.22636270983665,0.270543860995946,1.12665311691737e-222,56.3797860480918,5.31754848418213,24.5272541966937,5.4108772199192
07/27/2007,4.21556470875076,1.43903514032456,0,3.91,5.63326558458686e-223,2.03785172355055,0,2.77390163447663,2.17771298520021,0,0.28160653016579,1.16796448555863,0.27107065476593,5.63326558458686e-223,55.4780326900646,5.63213060329277,23.3592897111351,5.42141309531906
07/28/2007,5.45221758626348,1.3826142488574,0,0,2.81663279229343e-223,2.64222074791651,0,2.51599104470513,2.80999683834697,0,0.254196419514922,1.11234712910337,0.270267119754034,2.81663279229343e-223,50.3198208974429,5.08392839013601,22.2469425820317,5.40534239507994
07/29/2007,4.0966757552657,1.32868062970914,0,0.67,1.40831639614672e-223,1.92657553011953,0,2.33634501738508,2.17010022514617,0,0.250008246784663,1.05937821819176,0.269302411517386,1.40831639614672e-223,46.7269003499383,5.00016493559025,21.18756436384,5.38604823034722
07/30/2007,4.41981614415717,1.2762575670811,0,0,7.04158198073358e-224,2.07719748582456,0,2.12617632673907,2.34261865833262,0,0.227796314482325,1.00893163637487,0.267325930706226,7.04158198073358e-224,42.5235265373747,4.55592628951438,20.1786327274651,5.34651861412332
07/31/2007,4.3158274483266,1.22506069039465,0,0,3.52079099036679e-224,2.05648549437327,0,1.9270019543043,2.25934195395333,0,0.201123156666601,0.960887272737901,0.264173417656748,3.52079099036679e-224,38.5400390886971,4.02246313319875,19.2177454547272,5.28346835313317
08/01/2007,3.9709933785124,1.17514957863688,0,0,1.76039549518339e-224,1.92020272698722,0,1.74380173137772,2.05079065152518,0,0.176927343484828,0.915130735940788,0.260018842696095,1.76039549518339e-224,34.8760346303322,3.53854686956647,18.3026147187864,5.20037685392191
08/02/2007,3.43253931899158,1.12679071887816,0,0,8.80197747591697e-225,1.6643685380215,0,1.58150790905717,1.76817078097007,0,0.15961352370266,0.871553081848303,0.255237637029856,8.80197747591697e-225,31.6301581832535,3.1922704739509,17.4310616369381,5.10475274059471
08/03/2007,3.1002138959041,1.08000917177409,0,0,4.40098873795848e-225,1.50537264889053,0,1.43451359686536,1.59484124701356,0,0.144378229709458,0.830050554140453,0.249958617633636,4.40098873795848e-225,28.6902719374976,2.88756459409324,16.6010110827977,4.99917235267053
08/04/2007,2.84548321709443,1.03476813870473,0,0,2.20049436897924e-225,1.38664283184218,0,1.30017281455872,1.45884038525225,0,0.129947477304392,0.790524337277286,0.244243801427448,2.20049436897924e-225,26.0034562910967,2.59894954609532,15.8104867455204,4.88487602854748
08/05/2007,2.61255019425588,0.99103540285727,0,0,1.10024718448962e-225,1.28030199062003,0,1.17729306193199,1.33224820363585,0,0.116380685922753,0.752880321215748,0.238155081641522,1.10024718448962e-225,23.5458612385447,2.32761371846871,15.0576064243046,4.76310163282871
08/06/2007,2.3916290608169,0.94878919149381,0,0,5.50123592244811e-226,1.18014550838701,0,1.0650340823951,1.2114835524299,0,0.103864964210584,0.717028877348934,0.231760314144876,5.50123592244811e-226,21.3006816477626,2.07729928422332,14.3405775469557,4.63520628289442
08/07/2007,2.1292463394035,0.908065402476641,0,0,2.75061796122405e-226,1.05316149388793,0,0.964167626385585,1.07608484551557,0,0.0935896221468403,0.682884645093575,0.225180757383067,2.75061796122405e-226,19.2833525274891,1.87179244294649,13.6576929018621,4.50361514765819
08/08/2007,1.90578414742799,0.868864255932015,0,0,1.37530898061203e-226,0.942274880219826,0,0.87338464986628,0.963509267208167,0,0.0848413250279835,0.650366328661094,0.218497927270921,1.37530898061203e-226,17.467692997403,1.69682650057662,13.007326573201,4.36995854541525
08/09/2007,1.7857070763816,0.831093813831923,0,0,6.87654490306013e-227,0.888793583832284,0,0.789471400646175,0.896913492549319,0,0.0756849718423745,0.619396503486168,0.211697310345755,6.87654490306013e-227,15.7894280129245,1.51369943683111,12.3879300697149,4.23394620691187
08/10/2007,1.5787931407135,0.794773746157379,0,0,3.43827245153007e-227,0.78648824651347,0,0.714425703162832,0.792304894200034,0,0.0683723926561046,0.589901431892084,0.204872314265295,3.43827245153007e-227,14.2885140632482,1.3674478531378,11.7980286378228,4.09744628530268
08/11/2007,1.40761976367617,0.759889989746342,0,0,1.71913622576503e-227,0.699592499777517,0,0.647091503023034,0.708027263898657,0,0.062214861536825,0.561810887515737,0.198079102230605,1.71913622576503e-227,12.9418300604477,1.24429723072535,11.236217750307,3.9615820446089
08/12/2007,1.28067862576307,0.726392936711086,0,0,8.59568112882517e-228,0.63587282771805,0,0.585997963466465,0.644805798045022,0,0.0564518760063498,0.535057988110209,0.191334948600877,8.59568112882517e-228,11.7199592692631,1.12903752014045,10.7011597621968,3.82669897201437
08/13/2007,1.18008043554445,0.694221404199847,0,0,4.29784056441258e-228,0.587533222652695,0,0.530115526029905,0.59254721289176,0,0.0507907539661097,0.509579036295865,0.184642367903982,4.29784056441258e-228,10.6023105205805,1.01581507931248,10.191580725901,3.6928473580765
08/14/2007,1.07960950904263,0.663329535040263,0,0,2.14892028220629e-228,0.539970573462568,0,0.479159045101279,0.53963893558006,0,0.045492151848797,0.485313367900787,0.178016167139477,2.14892028220629e-228,9.58318090201669,0.909843036984904,9.70626735800017,3.56032334278582
08/15/2007,0.939229990318654,0.633720915865514,0,0,1.07446014110315e-228,0.46784239479256,0,0.434063738440146,0.471387595526094,0,0.0415485323761943,0.462203207524322,0.171517708341193,1.07446014110315e-228,8.68127476878398,0.830970647522762,9.24406415047585,3.43035416682082
08/16/2007,0.826152902413449,0.605372618739444,0,0,5.37230070551573e-229,0.407744839720971,0,0.393977615670376,0.418408062692478,0,0.0384066762140184,0.440193530975713,0.165179087763732,5.37230070551573e-229,7.87955231339264,0.768133524286641,8.80387061950014,3.30358175527111
08/17/2007,0.70701423682555,0.578274241553723,0,0,2.68615035275786e-229,0.342409819868415,0,0.358911547311607,0.364604416957135,0,0.0363066978400821,0.419231934262552,0.159042307291171,2.68615035275786e-229,7.17823094621262,0.726133956801031,8.38463868523759,3.18084614582002
08/18/2007,0.678387196309524,0.552326271533435,0,0,1.34307517637893e-229,0.326693862567638,0,0.326263670650799,0.351693333741886,0,0.0333668711290753,0.399268508821447,0.153057762711988,1.34307517637893e-229,6.52527341299418,0.667337422580867,7.98537017641614,3.06115525423711
08/19/2007,0.630257793615617,0.527468927087723,0,0,6.71537588189466e-230,0.303403660737477,0,0.296279512013054,0.326854132878141,0,0.0303220381769746,0.380255722686897,0.147213204400826,6.71537588189466e-230,5.92559024024365,0.606440763538806,7.60511445372924,2.94426408801326
08/20/2007,0.576472351212214,0.503659153926601,0,0,3.35768794094733e-230,0.277828035095922,0,0.268941057388332,0.298644316116292,0,0.0274636907053028,0.362148307320835,0.141510846605766,3.35768794094733e-230,5.3788211477594,0.549273814105544,7.24296614640841,2.8302169321128
08/21/2007,0.524427091349561,0.480859115593952,0,0,1.67884397047367e-230,0.253096477877897,0,0.244082127137741,0.271330613471664,0,0.0248583489413146,0.344903149829348,0.135955965764604,1.67884397047367e-230,4.88164254274376,0.497166978830306,6.89806299657906,2.71911931528951
08/22/2007,0.681244189653588,0.459438382190558,0,4.82,8.39421985236833e-231,0.392271840675102,0,0.44330336674248,0.288972348978486,0,0.0310237141234307,0.328479190313647,0.130959191876912,8.39421985236833e-231,8.86606733532617,0.620474282470869,6.56958380626541,2.61918383753602
08/23/2007,0.917867609655159,0.440021505747947,0,9.09,4.19710992618416e-231,0.554091317395409,0,0.828665524630824,0.36377629225975,0,0.0516839768968326,0.312837324108218,0.127184181639729,4.19710992618416e-231,16.5733104932999,1.03367953794511,6.25674648215719,2.54368363279313
08/24/2007,1.28186593825919,0.421850859398089,0,0.2,2.09855496309208e-231,0.71048660508896,0,0.764896375631807,0.571379333170229,0,0.0584379324010196,0.297940308674477,0.123910550723612,2.09855496309208e-231,15.2979275125792,1.16875864800567,5.95880617348272,2.47821101447053
08/25/2007,1.28539224951264,0.40460850035367,0,0,1.04927748154604e-231,0.675306000155404,0,0.69631531011926,0.610086249357238,0,0.059761319465809,0.283752674928058,0.120855825425613,1.04927748154604e-231,13.9263062023045,1.19522638930188,5.67505349855466,2.41711650851073
08/26/2007,1.14050850959629,0.388203872199163,0,0,5.2463874077302e-232,0.571685281992636,0,0.635934329537861,0.568823227603657,0,0.0601113091070509,0.27024064278873,0.117963229410433,5.2463874077302e-232,12.718686590774,1.20222618212903,5.40481285576593,2.35926458820735
08/27/2007,1.09167929457532,0.373044087450977,0,4.45,2.6231937038651e-232,0.565648492918661,0,0.790620861794479,0.526030801656662,0,0.0698483924903223,0.257372040751039,0.115672046699938,2.6231937038651e-232,15.8124172360609,1.39696784977653,5.14744081501489,2.31344093399773
08/28/2007,1.14082344203509,0.358764308003539,0,0,1.31159685193255e-232,0.553797765243713,0,0.72660092718235,0.587025676791376,0,0.0731687190551077,0.245116229286691,0.113648078716848,1.31159685193255e-232,14.5320185436348,1.4633743811124,4.9023245857282,2.27296157433599
08/29/2007,1.22159755046863,0.34562145121321,0,4.6,6.55798425966275e-233,0.614486555404698,0,0.881787237528934,0.607110995063936,0,0.0827643154072559,0.233444027892074,0.112177423321136,6.55798425966275e-233,17.6357447507012,1.65528630817014,4.66888055783613,2.24354846642211
08/30/2007,1.76182910020636,0.334545879050053,0,14.81,3.27899212983138e-233,0.981992003137961,0,1.49827394032203,0.779837097068404,0,0.113034435787185,0.222327645611535,0.112218233438518,3.27899212983138e-233,29.9654788072412,2.26068871563658,4.44655291222459,2.24436466877078
08/31/2007,2.3049238629292,0.324603140540756,0,2.15,1.63949606491569e-233,1.21342453065021,0,1.47152639412494,1.09149933227899,0,0.125748370355571,0.211740614868069,0.112862525672688,1.63949606491569e-233,29.430527882466,2.51496740712696,4.23481229735652,2.25725051345366
09/01/2007,3.44493970125137,0.318193880588107,0,33.2,8.19748032457844e-234,2.03463594217599,0,2.88551866392703,1.41030375907538,0,0.190008681531151,0.201657728445813,0.116536152142294,8.19748032457844e-234,57.710373276363,3.80017363044745,4.03315456891071,2.33072304284252
09/02/2007,3.61664315947236,0.31464694095669,0,6.99,4.09874016228922e-234,1.94603901251379,1.55209178842597e-15,2.98830163166138,1.67060414695857,0,0.243708148336626,0.192054979472148,0.122591961484542,4.09874016228922e-234,59.7660326321879,4.87416296681363,3.84109958943856,2.4518392296946
09/03/2007,3.47521371957962,0.314873445141229,0,16.12,2.04937008114461e-234,1.77964946932893,2.05286978527397e-10,3.52887538915986,1.69556425025069,0,0.319403528826376,0.182909504259219,0.13196394088201,2.04937008114461e-234,70.5775077734938,6.38807057689642,3.65819008538463,2.63927881763897
09/04/2007,4.16403359505041,0.318588389504947,0,15.12,1.02468504057231e-234,2.04301563205718,1.57258521572778e-06,3.9835471699452,2.12101796299323,0,0.39288570399278,0.174199602760577,0.144388786744369,1.02468504057231e-234,79.6709433989062,7.85771407985561,3.48399205520927,2.88777573488738
09/05/2007,6.1475788956459,0.322127893281082,0,0,5.12342520286153e-235,2.88465209889156,8.17662826464516e-245,3.65649006169911,3.26292679675434,0,0.392917968808787,0.165904383581575,0.156223509699508,5.12342520286153e-235,73.1298012383155,7.85835937599159,3.3180876716277,3.12447019399666
