date,ex_Ea,ex_Q,in_rc,in_rg,in_eic,in_qie,in_qis,in_rt,in_eis,in_rs,in_rn,in_esu,in_re,in_qin,in_esb,in_qb,in_qh,in_qc,in_ec,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
06/08/2005,0.127589427184987,0,0,0,0.00148834734153022,0,0,0,2.80824628139016e-05,0,0,0.00535406569123091,0,0.000267703284561546,0.0147846214636362,0.0126547055296279,0.0620411706829536,0.0312384340131944,0.105934310225776,0,0.00148834734153022,2.80824628139016e-05,0.00535406569123091,0.318225534451328,1.13821910986267,0.754104478692558
06/09/2005,0.115158322543705,0,0,0,0.000744173670765109,0,0,0,1.40412314069508e-05,0,0,0.00261173936157605,0,0.000130586968078803,0.014139130728228,0.0114497748565682,0.0569539499379793,0.0292455127571816,0.0976492375517291,0,0.000744173670765109,1.40412314069508e-05,0.00261173936157606,0.292767215834611,1.08126515992469,0.724858965935377
06/10/2005,0.104526277467736,0,0,0,0.000372086835382555,0,0,0,7.02061570347541e-06,0,0,0.00127401920076881,0,6.37009600384404e-05,0.0126411938509187,0.0103809544839906,0.0524262851374538,0.0274247173435183,0.0902319569649627,0,0.000372086835382555,7.02061570347541e-06,0.00127401920076881,0.26980876845974,1.02883887478724,0.697434248591859
06/11/2005,0.096126442347584,0,0,0,0.000186043417691277,0,0,0,3.51030785173771e-06,0,0,0.000621472780862833,0,3.10736390431416e-05,0.0117633468182276,0.0094125106691498,0.0483820478888987,0.025757510464902,0.0835520690229505,0,0.000186043417691277,3.51030785173771e-06,0.000621472780862833,0.248663984611406,0.980456826898337,0.671676738126957
06/12/2005,0.0886164098513266,0,0,0,9.30217088456386e-05,0,0,0,1.75515392586885e-06,0,0,0.000303157454079431,0,1.51578727039715e-05,0.0106869722933231,0.00854645399253325,0.044757323134354,0.0242277261142653,0.0775315032411525,0,9.30217088456386e-05,1.75515392586885e-06,0.000303157454079431,0.229445716198254,0.935699503763983,0.647449012012691
06/13/2005,0.0819275228355903,0,0,0,4.65108544228193e-05,0,0,0,8.77576962934426e-07,0,0,0.000147881684916795,0,7.39408424583978e-06,0.00963837067412475,0.00777449124570705,0.0414981701486206,0.0228212206508354,0.072093882045163,0,4.65108544228193e-05,8.77576962934426e-07,0.000147881684916795,0.212040248362668,0.894201333615362,0.624627791361856
06/14/2005,0.0767499387453888,0,0,0,2.32554272114097e-05,0,0,0,4.38788481467213e-07,0,0,7.21374072764856e-05,0,3.60687036382428e-06,0.00951825203534436,0.00705143120167193,0.0385588422814968,0.0215255816039064,0.0671358550870751,0,2.32554272114097e-05,4.38788481467213e-07,7.21374072764856e-05,0.195474171996015,0.855642491333866,0.603102209757949
06/15/2005,0.0715975845796287,0,0,0,1.16277136057048e-05,0,0,0,2.19394240733607e-07,0,0,3.51889791592613e-05,0,1.75944895796306e-06,0.00892667395309859,0.00639362877654188,0.0359003621120393,0.0203298836509432,0.0626238745395244,0,1.16277136057048e-05,2.19394240733607e-07,3.51889791592613e-05,0.180155628715333,0.819742129221826,0.582772326107006
06/16/2005,0.066961575119139,0,0,0,5.81385680285242e-06,0,0,0,1.09697120366803e-07,0,0,1.71653556874445e-05,0,8.58267784372226e-07,0.00843186614303189,0.0057927628010824,0.0334893739495883,0.0192244833158257,0.0585066200664964,0,5.81385680285242e-06,1.09697120366803e-07,1.71653556874445e-05,0.165931858039003,0.786252755272238,0.563547842791181
06/17/2005,0.0625435906911017,0,0,0,2.90692840142621e-06,0,0,0,5.48485601834016e-08,0,0,8.37334423777782e-06,0,4.18667211888891e-07,0.00778306954737018,0.00525112619208575,0.0312972142431116,0.0182008455873348,0.0547491860225321,0,2.90692840142621e-06,5.48485601834016e-08,8.37334423777782e-06,0.152898080966759,0.754955541029126,0.545346997203846
06/18/2005,0.0585464821070347,0,0,0,1.4534642007131e-06,0,0,0,2.74242800917008e-08,0,0,4.08455816476967e-06,0,2.04227908238483e-07,0.00722942770075015,0.00476093768964961,0.0292991543075108,0.0172513969624785,0.051311488959639,0,1.4534642007131e-06,2.74242800917008e-08,4.08455816476967e-06,0.140907919804267,0.725656386721616,0.528095600241367
06/19/2005,0.0547347028717824,0,0,0,7.26732100356552e-07,0,0,0,1.37121400458504e-08,0,0,1.99246739744862e-06,0,9.96233698724309e-08,0.00656585022398196,0.00432293913175751,0.0274737801512066,0.0163694004531986,0.0481661197361626,0,7.26732100356552e-07,1.37121400458504e-08,1.99246739744862e-06,0.130019230071898,0.698182606570409,0.511726199788169
06/20/2005,0.0512589457856694,0,0,0,3.63366050178276e-07,0,0,0,6.85607002292521e-09,0,0,9.71935315828594e-07,0,4.85967657914297e-08,0.0059754988654073,0.00393077382182839,0.0258024820224479,0.0155488489185498,0.0452821047628261,0,3.63366050178276e-07,6.85607002292521e-09,9.71935315828594e-07,0.120113005981428,0.672380124547961,0.496177350869619
06/21/2005,0.0482352628970002,0,0,0,1.81683025089138e-07,0,0,0,3.4280350114626e-09,0,0,4.7411478820907e-07,0,2.37057394104535e-08,0.00560816133214157,0.00357303634773726,0.0242690322477592,0.0147843737435138,0.0426264423390103,0,1.81683025089138e-07,3.4280350114626e-09,4.7411478820907e-07,0.110931832007288,0.648111092300202,0.481392977126105
06/22/2005,0.0452140004121259,0,0,0,9.0841512544569e-08,0,0,0,1.7140175057313e-09,0,0,2.31275506443449e-07,0,1.15637753221724e-08,0.00502795718185746,0.00325531848838556,0.0228592344954113,0.014071166415435,0.0401857193992319,0,9.0841512544569e-08,1.7140175057313e-09,2.31275506443449e-07,0.102648567900821,0.625251857804791,0.46732181071067
06/23/2005,0.0426601302612992,0,0,0,4.54207562722845e-08,0,0,0,8.57008752865651e-10,0,0,1.12817320216317e-07,0,5.64086601081583e-09,0.0047296883403581,0.00296474073915687,0.02156063110984,0.0134049109768589,0.0379302828258558,0,4.54207562722845e-08,8.57008752865651e-10,1.12817320216317e-07,0.0949541444621717,0.603691226694951,0.453916899733811
06/24/2005,0.0402312493153589,0,0,0,2.27103781361422e-08,0,0,0,4.28504376432825e-10,0,0,5.50328391299105e-08,0,2.75164195649553e-09,0.00438596276766485,0.00270122480915185,0.0203622578864207,0.0127817256803998,0.0358452083759724,0,2.27103781361422e-08,4.28504376432825e-10,5.50328391299105e-08,0.0878669596369969,0.58332896880853,0.441135174053411
06/25/2005,0.0379024391962726,0,0,0,1.13551890680711e-08,0,0,0,2.14252188216413e-10,0,0,2.68452873804441e-08,0,1.34226436902221e-09,0.00398478295687109,0.00246506759122346,0.0192544377798309,0.0121981124536185,0.0339176178246728,0,1.13551890680711e-08,2.14252188216413e-10,2.68452873804442e-08,0.0814171104311667,0.564074531028699,0.428937061599793
06/26/2005,0.0357733948568251,0,0,0,5.67759453403556e-09,0,0,0,1.07126094108206e-10,0,0,1.3095262136802e-08,0,6.54763106840101e-10,0.00364134563563411,0.00225251062381824,0.0182286067047553,0.0116509130126347,0.0321320303412082,0,5.67759453403556e-09,1.07126094108206e-10,1.3095262136802e-08,0.0755232548264775,0.545845924323944,0.417286148587158
06/27/2005,0.0339293912279158,0,0,0,2.83879726701778e-09,0,0,0,5.35630470541032e-11,0,0,6.38793274965952e-09,0,3.19396637482976e-10,0.0034583468663265,0.00205659852798545,0.0172771659008385,0.0111372706524723,0.0304710350812962,0,2.83879726701778e-09,5.35630470541032e-11,6.38793274965952e-09,0.0700083097515622,0.528568758423105,0.406148877934686
06/28/2005,0.0321459652767259,0,0,0,1.41939863350889e-09,0,0,0,2.67815235270516e-11,0,0,3.11606475593148e-09,0,1.55803237796574e-10,0.00321978783908266,0.00187821960300408,0.0163933563744502,0.0106545968979441,0.0289261728753984,0,1.41939863350889e-09,2.67815235270516e-11,3.11606475593148e-09,0.0649103024652787,0.512175402048655,0.395494281036742
06/29/2005,0.0305100847505022,0,0,0,7.09699316754445e-10,0,0,0,1.33907617635258e-11,0,0,1.52003158825926e-09,0,7.60015794129628e-11,0.00302347341012605,0.00171491501103766,0.0155711517586145,0.0102005423276024,0.0274866090972545,0,7.09699316754445e-10,1.33907617635258e-11,1.52003158825926e-09,0.0601719141201166,0.49660425029004,0.385293738709139
06/30/2005,0.0289455677659738,0,0,0,3.54849658377223e-10,0,0,0,6.6953808817629e-12,0,0,7.41478823541101e-10,0,3.7073941177055e-11,0.00280077564183952,0.00156665343552339,0.0148051665956259,0.00977297098996119,0.0261447910211104,0,3.54849658377223e-10,6.6953808817629e-12,7.41478823541101e-10,0.0558044850798276,0.481799083694415,0.375520767719178
07/01/2005,0.0275731724291232,0,0,0,1.77424829188611e-10,0,0,0,3.34769044088145e-12,0,0,3.6169698709322e-10,0,1.8084849354661e-11,0.00268351141663203,0.00142914497017125,0.0140905775799388,0.00936993791991162,0.0248896604700217,0,1.77424829188611e-10,3.34769044088145e-12,3.6169698709322e-10,0.0516918287111092,0.467708506114476,0.366150829799267
07/02/2005,0.0261910596825122,0,0,0,8.87124145943057e-11,0,0,0,1.67384522044072e-12,0,0,1.76437554679619e-10,0,8.82187773398097e-12,0.00247360802864588,0.00130472632053084,0.0134230557292632,0.00898966933724845,0.0237174513870425,0,8.87124145943057e-11,1.67384522044072e-12,1.76437554679619e-10,0.0479134943707543,0.454285450385213,0.357161160462018
07/03/2005,0.0249308316207767,0,0,0,4.43562072971528e-11,0,0,0,8.36922610220362e-13,0,0,8.60670998437168e-11,0,4.30335499218584e-12,0.00231042038876139,0.00119115812893544,0.0127987078006813,0.00863054517113839,0.0226204111007551,0,4.43562072971528e-11,8.36922610220362e-13,8.60670998437168e-11,0.0444119158573608,0.441486742584531,0.34853061529088
07/04/2005,0.0237431579667202,0,0,0,2.21781036485764e-11,0,0,0,4.18461305110181e-13,0,0,4.19839511432765e-11,0,2.09919755716382e-12,0.00215033153591494,0.00108771720733426,0.0122140255525797,0.00829108360631076,0.0215928263662247,0,2.21781036485764e-11,4.18461305110181e-13,4.19839511432765e-11,0.0411738671162108,0.429272717031952,0.340239531684569
07/05/2005,0.0225729843559181,0,0,0,1.10890518242882e-11,0,0,0,2.0923065255509e-13,0,0,2.04799761674519e-11,0,1.0239988083726e-12,0.0019419339659807,0.000995281282454601,0.0116658416852373,0.00796992739046726,0.0206310503581592,0,1.10890518242882e-11,2.0923065255509e-13,2.04799761674519e-11,0.0382366518687995,0.417606875346714,0.332269604294102
07/06/2005,0.0215290313257521,0,0,0,5.5445259121441e-12,0,0,0,1.04615326277545e-13,0,0,9.99023227680583e-12,0,4.99511613840291e-13,0.00180072190827815,0.000911186239310827,0.0111512914832284,0.00766583167929539,0.0197283094018346,0,5.5445259121441e-12,1.04615326277545e-13,9.99023227680583e-12,0.0355247437217101,0.406455583863486,0.324603772614806
07/07/2005,0.0205870614687186,0,0,0,2.77226295607205e-12,0,0,0,5.23076631387726e-14,0,0,4.87328403746626e-12,0,2.43664201873313e-13,0.00170810125014286,0.000833527644736259,0.0106677793394637,0.00737765322667793,0.0188789602108779,0,2.77226295607205e-12,5.23076631387726e-14,4.87328403746626e-12,0.0329831148270746,0.395787804524022,0.317226119388128
07/08/2005,0.0196450534358188,0,0,0,1.38613147803603e-12,0,0,0,2.61538315693863e-14,0,0,2.3772117255933e-12,0,1.18860586279665e-13,0.00156431853299747,0.000763444674776486,0.0102129494700923,0.00710434075416304,0.0180807348990318,0,1.38613147803603e-12,2.61538315693863e-14,2.3772117255933e-12,0.0306553516194195,0.38557485505393,0.310121778633965
07/09/2005,0.0187376346563655,0,0,0,6.93065739018013e-13,0,0,0,1.30769157846932e-14,0,0,1.15961547589917e-12,0,5.79807737949584e-14,0.00140716087675943,0.000700887184739398,0.00978466023673167,0.00684492635626926,0.0173304737777403,0,6.93065739018013e-13,1.30769157846932e-14,1.15961547589917e-12,0.0285473035579787,0.375790194817198,0.303276852277696
07/10/2005,0.0179419412334197,0,0,0,3.46532869509006e-13,0,0,0,6.53845789234658e-15,0,0,5.65666085804473e-13,0,2.82833042902236e-14,0.00131898798363947,0.000643473849808057,0.00938096158166604,0.0065985178173874,0.0166229532488615,0,3.46532869509006e-13,6.53845789234658e-15,5.65666085804473e-13,0.0265848417245594,0.366409233235532,0.296678334460309
07/11/2005,0.0171904960151189,0,0,0,1.73266434754503e-13,0,0,0,3.26922894617329e-15,0,0,2.75934676002182e-13,0,1.37967338001091e-14,0.00123532478537969,0.000590804340826663,0.00900007515602418,0.00636429173243587,0.0159551712292867,0,1.73266434754503e-13,3.26922894617329e-15,2.75934676002182e-13,0.0247587125983669,0.357409158079508,0.290314042727873
07/12/2005,0.0164535905502302,0,0,0,8.66332173772516e-14,0,0,0,1.63461447308664e-15,0,0,1.34602280976674e-13,0,6.7301140488337e-15,0.00112846271528644,0.000543263714085768,0.00864037678317,0.00614148733746512,0.0153251278347209,0,8.66332173772516e-14,1.63461447308664e-15,1.34602280976674e-13,0.0230869861690014,0.348768781296338,0.284172555390408
07/13/2005,0.0157754592636005,0,0,0,4.33166086886258e-14,0,0,0,8.17307236543322e-16,0,0,6.56596492569142e-14,0,3.28298246284571e-15,0.00104576194804806,0.000499915395241362,0.00830038095174451,0.00592940096845679,0.0147296973154427,0,4.33166086886258e-14,8.17307236543322e-16,6.56596492569142e-14,0.0215413088257152,0.340468400344593,0.278243154421951
07/14/2005,0.0151501449786429,0,0,0,2.16583043443129e-14,0,0,0,4.08653618271661e-16,0,0,3.20290971984947e-14,0,1.60145485992474e-15,0.000984061495259354,0.000459975329676997,0.00797872707672506,0.00572738107692735,0.0141660834833294,0,2.16583043443129e-14,4.08653618271661e-16,3.20290971984947e-14,0.0200972720007805,0.332489673267868,0.272515773345024
07/15/2005,2.66257799673768,0,0.306,5.814,0.229269536944642,5.35546092611074,0.267773046305537,5.0876878798052,0.0143254602968494,0.239121508889041,5.32680938869424,2.3588409402707,0.491186021077778,0.117942047013535,0.00304769621241732,0.00434786836979815,0.0337504846324591,0.0189960100108173,0.0570943630130746,0,0.229269536944644,0.0143260771196468,2.35884038033226,0.1306437544321,0.789925209713188,0.559519763334206
07/16/2005,3.72468369096366,0.491858127028115,0.9335,17.7365,0.233598332158431,17.498572721973,0.874928636098649,16.6236440858743,0.0146107478052305,0.860033217487779,17.4836773033621,3.30265088045,3.94797220766322,0.599614033919225,0,0.0324668670059408,0.545100302770174,0.0881146878020006,0.17382373055,0.491858127028115,0.233598482813234,0.0146107479252865,11.9922805616619,0.697790921345384,4.19279711460623,1.40490507553221
07/17/2005,4.51488271436926,0.362464812370526,0,0,0.116799241406617,0,0,0,0.00730537396264326,0,0,4.17123919405,0,0.372430541314854,0,0.0511466609573233,0.45093713868333,0.0799199176798725,0.21953890495,0.362464812370526,0.116799241406617,0.00730537396264326,7.44861082629707,1.01907480170291,3.7418599759229,1.32498515785233
07/18/2005,3.94131734590313,0.272286761515207,0,0,0.0583996207033085,0,0,0,0.00365268698132163,0,0,3.63346869575467,0,0.181673434787733,0.00959035926383521,0.0580869425915412,0.377663922386596,0.0727418797370702,0.2362059832,0.272286761515207,0.0583996207033085,0.00365268698132163,3.63346869575467,1.13307093463527,3.36419605353631,1.25224327811526
07/19/2005,2.07433089674461,0.204548841020055,0,0,0.0291998103516542,0,0,0,0.00182634349066081,0,0,1.77242375402667,0,0.0886211877013334,0.0312021531756303,0.0580482378813657,0.319754157798592,0.0664252810400979,0.2396788357,0.204548841020055,0.0291998103516542,0.00182634349066081,1.77242375402667,1.13244173127961,3.04444189573772,1.18581799707517
07/20/2005,4.37619441088793,0.816946421915607,0.818,15.542,0.231836086471027,15.1075270337404,0.755376351687018,14.3521506820533,0.0144975564169027,0.728207583922701,15.080358265976,3.9233677296,3.03221922403449,0.471295026064319,0,0.0827057466203776,0.799723642218637,0.141010071476591,0.2064930384,0.816946421915607,0.23183669014027,0.0144975548380747,9.42590004030389,1.52103101072355,5.27693747755357,1.86280792559857
07/21/2005,3.06090169913273,2.29454709432572,1.109,21.071,0.234025841230964,20.8347845649428,1.04173922824714,19.7930453366956,0.0146380739017621,1.02696063277665,20.8200059694723,2.6716258948,5.97599973313602,1.02848955710664,0,0.143400528678521,2.02859616511289,0.263162289734308,0.1406118892,2.29454709432572,0.234026283966546,0.0146380764068041,20.5697908247335,2.40612003915167,9.2243410455767,2.70864563586427
07/22/2005,4.70104634318668,1.69175259563267,0,0,0.117013141983273,0,0,0,0.00731903820340203,0,0,4.34787845485,0,0.7724720176135,0,0.186284802964861,1.50692054381595,0.227382957001857,0.22883570815,1.69175259563267,0.117013141983273,0.00731903820340203,15.44944035227,2.99230725380031,7.71742050176075,2.48126267886241
07/23/2005,4.94627140509334,1.31430566806223,0,0,0.0585065709916365,0,0,0,0.00365951910170101,0,0,4.63990004925,0,0.514740014429524,0,0.209327596211591,1.15122398693506,0.197959350665574,0.24420526575,1.31430566806223,0.0585065709916365,0.00365951910170101,10.2948002885905,3.29771967201824,6.56619651482569,2.28330332819683
07/24/2005,4.78786951304667,1.05002334548781,0,0,0.0292532854958183,0,0,0,0.00182975955085051,0,0,4.5189471446,0,0.275040625904308,0,0.213986745710295,0.900349987486606,0.17352593569091,0.2378393234,1.05002334548781,0.0292532854958183,0.00182975955085051,5.50081251808616,3.35877355221225,5.66584652733909,2.10977739250592
07/25/2005,2.98586796964082,0.843912269656275,0,0,0.0146266427479091,0,0,0,0.000914879775425253,0,0,2.68332317955423,0,0.134166158977711,0.0551505237632604,0.204434421121424,0.718274186923973,0.153056405410878,0.2318527438,0.843912269656275,0.0146266427479091,0.000914879775425253,2.68332317955423,3.23335476630528,4.94757234041511,1.95672098709505
07/26/2005,1.65507103243803,0.665650498037456,0,0,0.00731332137395457,0,0,0,0.000457439887712627,0,0,1.30893813636792,0,0.0654469068183958,0.0975223738584512,0.187862883829033,0.582858316760237,0.135769058398185,0.24083976095,0.665650498037456,0.00731332137395457,0.000457439887712627,1.30893813636791,3.01341641543619,4.36471402365488,1.82095192869686
07/27/2005,1.00627530375023,0.519460007446825,0,0,0.00365666068697728,0,0,0,0.000228719943856313,0,0,0.638506407984349,0,0.0319253203992174,0.112995510685046,0.169292309240273,0.479994492173101,0.121061210483451,0.25088800445,0.519460007446825,0.00365666068697728,0.000228719943856313,0.638506407984349,2.76305391591009,3.88471953148178,1.69989071821341
07/28/2005,0.658907425556192,0.420935522914443,0,0,0.00182833034348864,0,0,0,0.000114359971928157,0,0,0.31146654048017,0,0.0155733270240085,0.105906456410605,0.151659652497475,0.400404625721234,0.108462983045734,0.23959173835,0.420935522914443,0.00182833034348864,0.000114359971928157,0.31146654048017,2.52106113402602,3.48431490576054,1.59142773516768
07/29/2005,0.517629230796148,0.312909927147009,0,0,0.000914165171744321,0,0,0,5.71799859640783e-05,0,0,0.151934897795205,0,0.00759674488976025,0.107326106893235,0.134884902173549,0.337817639199238,0.0976042667242226,0.25739688095,0.312909927147009,0.000914165171744321,5.71799859640783e-05,0.151934897795205,2.28644686984899,3.1464972665613,1.49382346844345
07/30/2005,0.433976743894868,0.236153146220779,0,0,0.000457082585872161,0,0,0,2.85899929820392e-05,0,0,0.0741145842903439,0,0.00370572921451719,0.0996883572256694,0.119759975446992,0.287890538491022,0.0881907620827645,0.2596881298,0.236153146220779,0.000457082585872161,2.85899929820392e-05,0.0741145842903439,2.07070426639085,2.85860672807028,1.40563270636069
07/31/2005,0.387085859962128,0.174157172744883,0,0,0.00022854129293608,0,0,0,1.42949964910196e-05,0,0,0.0361534557513873,0,0.00180767278756936,0.0909867680213136,0.10632311434464,0.247550464163043,0.0799863941371995,0.2597027999,0.174157172744883,0.00022854129293608,1.42949964910196e-05,0.0361534557513873,1.87520205681247,2.61105626390724,1.32564631222349
08/01/2005,0.357298458479007,0.124389174379399,0,0,0.00011427064646804,0,0,0,7.14749824550979e-06,0,0,0.0176358320738474,0,0.000881791603692372,0.0820632856604459,0.0944857026012863,0.214581146156912,0.072800248221201,0.2574779226,0.124389174379399,0.00011427064646804,7.14749824550979e-06,0.0176358320738474,1.69953486015443,2.39647511775033,1.25284606400229
08/02/2005,0.338497730106841,0.0821470825743429,0,0,5.71353232340201e-05,0,0,0,3.5737491227549e-06,0,0,0.00860284491407192,0,0.000430142245703596,0.0740842684704121,0.0840638654084939,0.18735636534756,0.0664767594682893,0.25574990765,0.0821470825743429,5.71353232340201e-05,3.5737491227549e-06,0.00860284491407192,1.54181686852122,2.20911875240277,1.186369304534
08/03/2005,0.322489009213083,0.0485655573307668,0,0,2.856766161701e-05,0,0,0,1.78687456137745e-06,0,0,0.00419650971418143,0,0.000209825485709071,0.0663543030627235,0.0749209536052646,0.164664174942826,0.0608882706826764,0.2519078419,0.0485655573307668,2.856766161701e-05,1.78687456137745e-06,0.00419650971418142,1.40075143733894,2.04445457745994,1.12548103385132
08/04/2005,0.311783166422883,0.0185494965578097,0,0,1.4283830808505e-05,0,0,0,8.93437280688724e-07,0,0,0.00204707790935679,0,0.00010235389546784,0.0598850785454374,0.066867446824357,0.145588549134734,0.0559293332987188,0.2498358327,0.0185494965578097,1.4283830808505e-05,8.93437280688724e-07,0.00204707790935679,1.27410126586462,1.89886602832521,1.0695517005526
08/05/2005,0.296303039637638,0,0,0,7.14191540425251e-06,0,0,0,4.46718640344362e-07,0,0,0.000998574589930142,0,4.99287294965071e-05,0.0546215893958209,0.0597347975944081,0.129428184947249,0.051512304476185,0.240675287017842,0,7.14191540425251e-06,4.46718640344362e-07,0.000998574589930143,1.15979480760389,1.76943784337796,1.01803939607642
08/06/2005,0.267937137538819,0,0,0,3.57095770212625e-06,0,0,0,2.23359320172181e-07,0,0,0.000487109556063484,0,2.43554778031742e-05,0.0508896196260165,0.0533528652973776,0.115639831439183,0.0475639173031566,0.216556614039717,0,3.57095770212625e-06,2.23359320172181e-07,0.000487109556063484,1.05557667815829,1.65379801193877,0.970475478773262
08/07/2005,0.242322099302818,0,0,0,1.78547885106313e-06,0,0,0,1.1167966008609e-07,0,0,0.000237614417591944,0,1.18807208795972e-05,0.046573218660183,0.0476886682696224,0.103798112587387,0.0440225882095219,0.195509369066532,0,1.78547885106313e-06,1.1167966008609e-07,0.000237614417591944,0.961326671949368,1.54999989935139,0.92645289056374
08/08/2005,0.219619351288557,0,0,0,8.92739425531563e-07,0,0,0,5.58398300430452e-08,0,0,0.00011590947199607,0,5.7954735998035e-06,0.0424303784666173,0.0426691063381451,0.0935667134253526,0.0408362950071903,0.177072114770688,0,8.92739425531563e-07,5.58398300430452e-08,0.00011590947199607,0.876232982618206,1.45643318592603,0.885616595556549
08/09/2005,0.199238193555025,0,0,0,4.46369712765782e-07,0,0,0,2.79199150215226e-08,0,0,5.65412058517415e-05,0,2.82706029258707e-06,0.038306913666074,0.0382364547849046,0.0846769596563154,0.0379608499522511,0.160874264393471,0,4.46369712765782e-07,2.79199150215226e-08,5.65412058517415e-05,0.79969244122752,1.37175622626972,0.847655745604298
08/10/2005,0.180593451630236,0,0,0,2.23184856382891e-07,0,0,0,1.39599575107613e-08,0,0,2.75810760252397e-05,0,1.37905380126199e-06,0.0339418797400635,0.0343522923622491,0.0769128699929924,0.035358591314092,0.146623753669334,0,2.23184856382891e-07,1.39599575107613e-08,2.75810760252397e-05,0.731399648179008,1.29484335627673,0.812297154290206
08/11/2005,0.165786374403039,0,0,0,1.11592428191445e-07,0,0,0,6.97997875538066e-09,0,0,1.34541834269462e-05,0,6.72709171347311e-07,0.0318256409665031,0.0308507861530798,0.0700991232727786,0.0329972512548437,0.133947160680702,0,1.11592428191445e-07,6.97997875538066e-09,1.34541834269462e-05,0.668723893768597,1.22474423300395,0.779299903035363
08/12/2005,0.15183074463592,0,0,0,5.57962140957227e-08,0,0,0,3.48998937769033e-09,0,0,6.56301630582742e-06,0,3.28150815291371e-07,0.0291534399905384,0.0277291680126941,0.0640924374206144,0.0308490769095639,0.122670682342872,0,5.57962140957227e-08,3.48998937769033e-09,6.56301630582742e-06,0.61184161391618,1.16065179558333,0.748450826125799
08/13/2005,0.139126065682902,0,0,0,2.78981070478614e-08,0,0,0,1.74499468884516e-09,0,0,3.2014713686963e-06,0,1.60073568434815e-07,0.0265030913618623,0.0249547287147192,0.0587749090219106,0.0288901054699393,0.112619743206569,0,2.78981070478614e-08,1.74499468884516e-09,3.2014713686963e-06,0.560383953913167,1.10187688656142,0.719560720655859
08/14/2005,0.127575641753953,0,0,0,1.39490535239307e-08,0,0,0,8.72497344422582e-10,0,0,1.56169335058356e-06,0,7.80846675291781e-08,0.0239307247824798,0.022494876607784,0.0540488939971644,0.0270995698516231,0.103643340456572,0,1.39490535239307e-08,8.72497344422582e-10,1.56169335058356e-06,0.51395843060757,1.04782799256426,0.692461150804236
08/15/2005,0.117125983187022,0,0,0,6.97452676196534e-09,0,0,0,4.36248672211291e-10,0,0,7.61801634431006e-07,0,3.80900817215503e-08,0.0215167198593296,0.0203160462806111,0.0498330388426529,0.0254594089920184,0.0956084941152824,0,6.97452676196534e-09,4.36248672211291e-10,7.61801634431006e-07,0.472125702557711,0.997994953721606,0.667001741812218
08/16/2005,0.108428068430236,0,0,0,3.48726338098267e-09,0,0,0,2.18124336105645e-10,0,0,3.71610553380979e-07,0,1.85805276690489e-08,0.0200657266107538,0.0183489251024403,0.0460591789576475,0.0239538624434531,0.0883619665035408,0,3.48726338098267e-09,2.18124336105645e-10,3.71610553380979e-07,0.433711069425045,0.951935774763959,0.643047879368765
08/17/2005,0.100859707506492,0,0,0,1.74363169049133e-09,0,0,0,1.09062168052823e-10,0,0,1.81273440673648e-07,0,9.06367203368241e-09,0.019064766064842,0.0165557288838102,0.0426698961980257,0.0225691332336793,0.0817947583155151,0,1.74363169049133e-09,1.09062168052823e-10,1.81273440673648e-07,0.398090583540065,0.909265878565933,0.620478746135085
08/18/2005,0.0931722764932653,0,0,0,8.71815845245667e-10,0,0,0,5.45310840264114e-11,0,0,8.84260686212918e-08,0,4.42130343106459e-09,0.0173035020046955,0.0149589970577308,0.0396165817897893,0.0212931062886342,0.0758686851361542,0,8.71815845245667e-10,5.45310840264114e-11,8.84260686212918e-08,0.365828088898942,0.869649296776144,0.599185639846451
08/19/2005,0.0861196425698909,0,0,0,4.35907922622834e-10,0,0,0,2.72655420132057e-11,0,0,4.31346676201423e-08,0,2.15673338100712e-09,0.0156061465408123,0.0135404504576763,0.03685788968166,0.0201151122919011,0.0705134524312375,0,4.35907922622834e-10,2.72655420132057e-11,4.31346676201423e-08,0.336681494057187,0.832791407094484,0.57907052755455
08/20/2005,0.079971099535743,0,0,0,2.17953961311417e-10,0,0,0,1.36327710066028e-11,0,0,2.10413012781182e-08,0,1.05206506390591e-09,0.0143191561698128,0.0122676994462844,0.0343584937774171,0.0190257288693407,0.0656519220930421,0,2.17953961311417e-10,1.36327710066028e-11,2.10413012781182e-08,0.310094639493155,0.798432913317067,0.56004479868521
08/21/2005,0.0745067669798875,0,0,0,1.08976980655708e-10,0,0,0,6.81638550330142e-12,0,0,1.02640494039601e-08,0,5.13202470198005e-10,0.0132834949601132,0.0111185657416795,0.0320880833295994,0.0180166125686525,0.0612232616399315,0,1.08976980655708e-10,6.81638550330142e-12,1.02640494039601e-08,0.285692579304564,0.766344829987467,0.542028186116557
08/22/2005,0.0694045297980041,0,0,0,5.44884903278542e-11,0,0,0,3.40819275165071e-12,0,0,5.00685336778541e-09,0,2.50342668389271e-10,0.012218362331891,0.0100852598275343,0.0300205462220486,0.0170803563517802,0.0571861624013631,0,5.44884903278542e-11,3.40819275165071e-12,5.00685336778541e-09,0.263388957395482,0.736324283765419,0.524947829764777
08/23/2005,0.0647505732624721,0,0,0,2.72442451639271e-11,0,0,0,1.70409637582536e-12,0,0,2.44236749648069e-09,0,1.22118374824035e-10,0.0112518860985043,0.00915501497540153,0.028133301408961,0.0162103683082895,0.0534986846926519,0,2.72442451639271e-11,1.70409637582536e-12,2.44236749648069e-09,0.242982056443694,0.708190982356458,0.508737461456487
