date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,in_qsss,in_qsg,in_qt,ss_S1,ss_S2
11/09/2008,0.380507689442241,0.0232019937989695,0.180766120181222,0.199741569261019,0,0,0,0.0232019937989695,0.0232019937989695,9.43504447748676,0.868895911617721
11/10/2008,0.341831310078875,0.0224834254714679,0.162392302163455,0.17943900791542,0,0,0,0.0224834254714679,0.0224834254714679,9.09321316740788,0.846412486146253
11/11/2008,0.348318099756791,0.0217906313847179,0.165473952902832,0.182844146853958,0,0,0,0.0217906313847179,0.0217906313847179,8.74489506765109,0.824621854761535
11/12/2008,0.336217068778392,0.0211225624919737,0.159725169157189,0.176491899621203,0,0,0,0.0211225624919737,0.0211225624919737,8.4086779988727,0.803499292269561
11/13/2008,0.311896443753444,0.0204782172883464,0.148171276428802,0.163725167324643,0,0,0,0.0204782172883464,0.0204782172883464,8.09678155511926,0.783021074981215
11/14/2008,0.282796211996445,0.0198566396020347,0.134346756880201,0.148449455116244,0,0,0,0.0198566396020347,0.0198566396020347,7.81398534312281,0.76316443537918
11/15/2008,0.272940877474729,0.0192569163290447,0.129664826306892,0.143276051167837,0,0,0,0.0192569163290447,0.0192569163290447,7.54104446564808,0.743907519050135
11/16/2008,0.221969918685287,0.0186781752916429,0.105450276330806,0.116519642354482,0,0,0,0.0186781752916429,0.0186781752916429,7.3190745469628,0.725229343758492
11/17/2008,0.2207704826255,0.0181195832132132,0.104880465499253,0.115890017126247,0,0,0,0.0181195832132132,0.0181195832132132,7.0983040643373,0.707109760545279
11/18/2008,0.221296431990758,0.0175803438026593,0.105130325958864,0.116166106031894,0,0,0,0.0175803438026593,0.0175803438026593,6.87700763234654,0.68952941674262
11/19/2008,0.223709538631658,0.0170596959419262,0.106276709953622,0.117432828678036,0,0,0,0.0170596959419262,0.0170596959419262,6.65329809371488,0.672469720800693
11/20/2008,0.219795699884324,0.0165569119706233,0.104417379735073,0.115378320149251,0,0,0,0.0165569119706233,0.0165569119706233,6.43350239383056,0.65591280883007
11/21/2008,0.218367133046039,0.0160712960621059,0.103738716748906,0.114628416297133,0,0,0,0.0160712960621059,0.0160712960621059,6.43513526078452,0.639841512767964
11/22/2008,0.115666196675157,0.0156021826857297,0.0549490330661508,0.0607171636090064,0,0,0,0.0156021826857297,0.0156021826857297,6.31946906410936,0.624239330082235
11/23/2008,0.166884853631771,0.0151489351503184,0.0792812559248045,0.0876035977069663,0,0,0,0.0151489351503184,0.0151489351503184,6.15258421047759,0.609090394931916
11/24/2008,0.186200340770753,0.0147109442241932,0.0884573797362372,0.0977429610345163,0,0,0,0.0147109442241932,0.0147109442241932,5.96638386970684,0.594379450707723
11/25/2008,0.180777498254826,0.0142876268273997,0.0858811737116103,0.0948963245432158,0,0,0,0.0142876268273997,0.0142876268273997,5.78560637145201,0.580091823880323
11/26/2008,0.17402812288021,0.0138784530174046,0.0826747775362677,0.0913533453439422,0,0,0,0.0138784530174046,0.0138784530174046,5.6115782485718,0.566213370862919
11/27/2008,0.17703914674326,0.0134828299170366,0.084105211444961,0.0929339352982994,0,0,0,0.0134828299170366,0.0134828299170366,5.43453910182854,0.552730540945882
11/28/2008,0.160578872155471,0.0131002760570252,0.0762855009452498,0.0842933712102208,0,0,0,0.0131002760570252,0.0131002760570252,5.27396022967307,0.539630264888857
11/29/2008,0.14758176866711,0.0127303011852116,0.0701110239599656,0.0774707447071444,0,0,0,0.0127303011852116,0.0127303011852116,5.12637846100596,0.526899963703645
11/30/2008,0.129128369717916,0.0123724356107471,0.0613444486061491,0.0677839211117669,0,0,0,0.0123724356107471,0.0123724356107471,4.99725009128804,0.514527528092898
12/01/2008,0.124028150501114,0.0120262292516674,0.0589215098181145,0.0651066406829995,0,0,0,0.0120262292516674,0.0120262292516674,4.87322194078693,0.502501298841231
12/02/2008,0.114793966765752,0.0116912507307104,0.0545346666262497,0.0602593001395025,0,0,0,0.0116912507307104,0.0116912507307104,4.75842797402118,0.49081004811052
12/03/2008,0.121191172174953,0.0113670865167286,0.0575737589597547,0.0636174132151986,0,0,0,0.0113670865167286,0.0113670865167286,4.63723680184622,0.479442961593792
12/04/2008,0.11295457390148,0.0110533401092177,0.0536608343206505,0.0592937395808293,0,0,0,0.0110533401092177,0.0110533401092177,4.52428222794474,0.468389621484574
12/05/2008,0.0979068897199958,0.0107496312635689,0.0465121969535938,0.051394692766402,0,0,0,0.0107496312635689,0.0107496312635689,4.42637533822475,0.457639990221005
12/06/2008,0.0951231533063936,0.010455595254897,0.0451897394972631,0.0499334138091305,0,0,0,0.010455595254897,0.010455595254897,4.33125218491836,0.447184394966108
12/07/2008,0.0979008446989107,0.0101708821783186,0.0465093251719234,0.0513915195269872,0,0,0,0.0101708821783186,0.0101708821783186,4.23335134021944,0.43701351278779
12/08/2008,0.105967589014227,0.00989515628373673,0.0503415580356304,0.0556260309785971,0,0,0,0.00989515628373673,0.00989515628373673,4.12738375120522,0.427118356504053
12/09/2008,0.105637847076565,0.00962809534328751,0.0501849089786307,0.0554529380979345,0,0,0,0.00962809534328751,0.00962809534328751,4.02174590412865,0.417490261160765
12/10/2008,0.216018013320229,0.0327296509439525,0.107518629695229,0.108499383625,0,0.0245551058557536,0.00122775529278768,0.00940230038098659,0.0327296509439525,10.5011727849527,0.409315716072566
12/11/2008,0.208106192870691,0.0257542696386535,0.102451128815691,0.105655064055,0,0.0174529768175798,0.000872648840878992,0.0091739416619526,0.0257542696386535,10.2756136152644,0.401014423251493
12/12/2008,0.215167244413985,0.0192029435871693,0.104731726493985,0.11043551792,0,0.010799176836632,0.000539958841831601,0.00894372559236888,0.0192029435871693,10.0496471940138,0.392610656500956
12/13/2008,0.230981433163456,0.0130419734776647,0.111061146308456,0.119920286855,0,0.00455755214818813,0.000227877607409407,0.00871229893688601,0.0130419734776647,9.81410820870214,0.384126235171479
12/14/2008,0.232955174376934,0.00848195802068899,0.110668993601641,0.122286180775293,0,0,0,0.00848195802068899,0.00848195802068899,9.5811530343252,0.37564427715079
12/15/2008,0.212656078705384,0.00825869149033331,0.101025591195996,0.111630487509388,0,0,0,0.00825869149033331,0.00825869149033331,9.36849695561982,0.367385585660457
12/16/2008,0.188001657629392,0.00804222552714171,0.0893131234407348,0.0986885341886572,0,0,0,0.00804222552714171,0.00804222552714171,9.18049529799042,0.359343360133315
12/17/2008,0.148984492286558,0.00783233809581336,0.0707774097214358,0.0782070825651224,0,0,0,0.00783233809581336,0.00783233809581336,9.03151080570387,0.351511022037502
12/18/2008,0.19956764473305,0.00762880205811662,0.0948077262380109,0.10475991849504,0,0,0,0.00762880205811662,0.00762880205811662,9.10194316097082,0.343882219979385
12/19/2008,0.216454103218875,0.00743139904836953,0.102829902054111,0.113624201164764,0,0,0,0.00743139904836953,0.00743139904836953,8.88548905775194,0.336450820931015
12/20/2008,0.223277568190535,0.00723991909905688,0.106071495649572,0.117206072540963,0,0,0,0.00723991909905688,0.00723991909905688,8.66221148956141,0.329210901831959
12/21/2008,0.194516391852276,0.00705416028392792,0.0924080496726034,0.102108342179672,0,0,0,0.00705416028392792,0.00705416028392792,8.46769509770913,0.322156741548031
12/22/2008,0.167796711793445,0.00687392837768971,0.0797144483848125,0.0880822634086326,0,0,0,0.00687392837768971,0.00687392837768971,8.29989838591569,0.315282813170341
12/23/2008,0.128579051011525,0.00669903653145724,0.0610834861760787,0.0674955648354461,0,0,0,0.00669903653145724,0.00669903653145724,8.17131933490416,0.308583776638884
12/24/2008,0.165352461460094,0.00652930496316974,0.0785532690925906,0.0867991923675034,0,0,0,0.00652930496316974,0.00652930496316974,8.00596687344407,0.302054471675714
12/25/2008,0.184694490316351,0.00636456066222373,0.087742001961311,0.0969524883550398,0,0,0,0.00636456066222373,0.00636456066222373,7.82127238312772,0.29568991101349
12/26/2008,0.198304449652398,0.00620463710761443,0.0942076256878844,0.104096823964513,0,0,0,0.00620463710761443,0.00620463710761443,7.62296793347532,0.289485273905876
12/27/2008,0.190538848301013,0.0060493739989147,0.0905184554920822,0.100020392808931,0,0,0,0.0060493739989147,0.0060493739989147,7.43242908517431,0.283435899906961
12/28/2008,0.162142538249958,0.00589861699945746,0.0770283449428933,0.0851141933070644,0,0,0,0.00589861699945746,0.00589861699945746,7.27028654692435,0.277537282907504
12/29/2008,0.142676430461706,0.00575221749112029,0.0677806664398132,0.0748957640218931,0,0,0,0.00575221749112029,0.00575221749112029,7.12761011646265,0.271785065416383
12/30/2008,0.148276075820911,0.00561003234014378,0.0704408654162332,0.0778352104046776,0,0,0,0.00561003234014378,0.00561003234014378,6.97933404064174,0.26617503307624
12/31/2008,0.142485261383147,0.00547192367344399,0.0676898485835948,0.0747954127995522,0,0,0,0.00547192367344399,0.00547192367344399,6.83684877925859,0.260703109402796
01/01/2009,0.182007655483138,0.00533775866490982,0.0864655791140365,0.0955420763691011,0,0,0,0.00533775866490982,0.00533775866490982,6.65484112377545,0.255365350737886
01/02/2009,0.188721516171939,0.00520740933119999,0.089655103483257,0.0990664126886818,0,0,0,0.00520740933119999,0.00520740933119999,6.46611960760351,0.250157941406686
01/03/2009,0.200874665558242,0.00508075233658278,0.0954286468924979,0.105446018665744,0,0,0,0.00508075233658278,0.00508075233658278,6.26524494204527,0.245077189070103
01/04/2009,0.195857386622735,0.00495766880638326,0.0930451101803544,0.102812276442381,0,0,0,0.00495766880638326,0.00495766880638326,6.06938755542254,0.24011952026372
01/05/2009,0.149207170364102,0.00483804414862306,0.0708831964196917,0.0783239739444107,0,0,0,0.00483804414862306,0.00483804414862306,5.92018038505843,0.235281476115097
01/06/2009,0.13295697124094,0.00472176788347071,0.0631632855501579,0.0697936856907822,0,0,0,0.00472176788347071,0.00472176788347071,5.78722341381749,0.230559708231626
01/07/2009,0.158299817467317,0.00460873348011961,0.0752028004241062,0.0830970170432112,0,0,0,0.00460873348011961,0.00460873348011961,5.62892359635018,0.225950974751506
01/08/2009,0.163120752537941,0.00449883820075114,0.0774930609169746,0.0856276916209664,0,0,0,0.00449883820075114,0.00449883820075114,5.46580284381223,0.221452136550755
01/09/2009,0.171824620398308,0.00439198295124542,0.081627969270587,0.0901966511277205,0,0,0,0.00439198295124542,0.00439198295124542,5.29397822341393,0.21706015359951
01/10/2009,0.153244208677306,0.00428807213832372,0.0728010545159907,0.0804431541613157,0,0,0,0.00428807213832372,0.00428807213832372,5.14073401473662,0.212772081461186
01/11/2009,0.131854087594569,0.00418701353282108,0.0626393434504382,0.0692147441441306,0,0,0,0.00418701353282108,0.00418701353282108,5.00887992714205,0.208585067928365
01/12/2009,0.127649998909795,0.00408871813880445,0.0606421254663329,0.0670078734434617,0,0,0,0.00408871813880445,0.00408871813880445,4.88122992823226,0.204496349789561
01/13/2009,0.12837587879573,0.00399310006826423,0.0609869660420661,0.0673889127536642,0,0,0,0.00399310006826423,0.00399310006826423,4.75285404943653,0.200503249721296
01/14/2009,0.122393632745626,0.00390007642112198,0.0581450066324364,0.0642486261131894,0,0,0,0.00390007642112198,0.00390007642112198,4.6304604166909,0.196603173300174
01/15/2009,0.131023884439735,0.00380956717030938,0.0622449424766193,0.0687789419631152,0,0,0,0.00380956717030938,0.00380956717030938,4.49943653225117,0.192793606129865
01/16/2009,0.105260492934359,0.00372149505168557,0.0500056410003124,0.0552548519340468,0,0,0,0.00372149505168557,0.00372149505168557,4.39417603931681,0.189072111078179
01/17/2009,0.103312996580545,0.00363578545857192,0.0490804524437759,0.0542325441367689,0,0,0,0.00363578545857192,0.00363578545857192,4.29086304273626,0.185436325619607
01/18/2009,0.129939685025939,0.00355236634069378,0.0617298766133725,0.0682098084125663,0,0,0,0.00355236634069378,0.00355236634069378,4.16092335771032,0.181883959278914
01/19/2009,0.133754458434187,0.00347116810732937,0.0635421442955063,0.070212314138681,0,0,0,0.00347116810732937,0.00347116810732937,4.02716889927614,0.178412791171584
01/20/2009,0.12624158364097,0.00339212353447549,0.0599730357979411,0.0662685478430289,0,0,0,0.00339212353447549,0.00339212353447549,3.90092731563517,0.175020667637109
01/21/2009,0.112081947366452,0.00331516767584937,0.0532462794575534,0.0588356679088988,0,0,0,0.00331516767584937,0.00331516767584937,3.78884536826871,0.17170549996126
01/22/2009,0.115408401015089,0.00324023777755441,0.0548265632118929,0.0605818378031965,0,0,0,0.00324023777755441,0.00324023777755441,3.67343696725362,0.168465262183705
01/23/2009,0.124397749353449,0.00316727319624592,0.0590970935248668,0.0653006558285821,0,0,0,0.00316727319624592,0.00316727319624592,3.54903921790017,0.165297988987459
01/24/2009,0.11615032837081,0.00309621532064125,0.0551790273887574,0.0609713009820523,0,0,0,0.00309621532064125,0.00309621532064125,3.43288888952936,0.162201773666818
01/25/2009,0.0961355236326427,0.00302700749622566,0.0456706818307305,0.0504648418019122,0,0,0,0.00302700749622566,0.00302700749622566,3.33675336589672,0.159174766170592
01/26/2009,0.105244589128703,0.00295959495301268,0.049998085649069,0.0552465034796343,0,0,0,0.00295959495301268,0.00295959495301268,3.23150877676802,0.15621517121758
01/27/2009,0.117918933822596,0.00289392473622458,0.0560192310285824,0.0618997027940137,0,0,0,0.00289392473622458,0.00289392473622458,3.11358984294542,0.153321246481355
01/28/2009,0.102233428529515,0.00282994563976444,0.0485675867817379,0.0536658417477767,0,0,0,0.00282994563976444,0.00282994563976444,3.01135641441591,0.150491300841591
01/29/2009,0.0918704600152255,0.00276760814235806,0.0436444967526399,0.0482259632625856,0,0,0,0.00276760814235806,0.00276760814235806,2.91948595440068,0.147723692699232
01/30/2009,0.0907803391468634,0.00270686434624916,0.0431266178099272,0.0476537213369362,0,0,0,0.00270686434624916,0.00270686434624916,2.82870561525382,0.145016828352983
01/31/2009,0.0877497537092971,0.00264766791833702,0.0416868908697711,0.046062862839526,0,0,0,0.00264766791833702,0.00264766791833702,2.74095586154452,0.142369160434646
02/01/2009,0.090714912823876,0.00258997403365099,0.0430955360134424,0.0476193768104336,0,0,0,0.00258997403365099,0.00258997403365099,2.65024094872065,0.139779186400995
02/02/2009,0.095185963063936,0.00253373932106097,0.0452195782534709,0.0499663848104651,0,0,0,0.00253373932106097,0.00253373932106097,2.55505498565671,0.137245447079934
02/03/2009,0.0844796712141406,0.00247892181112791,0.0401333871122295,0.044346284101911,0,0,0,0.00247892181112791,0.00247892181112791,2.47057531444257,0.134766525268806
02/04/2009,0.0848944790377214,0.00242548088600264,0.0403304480467916,0.0445640309909299,0,0,0,0.00242548088600264,0.00242548088600264,2.38568083540485,0.132341044382804
02/05/2009,0.0884178836723811,0.00237337723128571,0.0420042964427847,0.0464135872295964,0,0,0,0.00237337723128571,0.00237337723128571,2.29726295173247,0.129967667151518
02/06/2009,0.0881324753656639,0.00232257278976483,0.0418687087695149,0.046263766596149,0,0,0,0.00232257278976483,0.00232257278976483,2.2091304763668,0.127645094361753
02/07/2009,0.0893924391945717,0.00227303071695042,0.042467274263038,0.0469251649315337,0,0,0,0.00227303071695042,0.00227303071695042,2.11973803717223,0.125372063644803
02/08/2009,0.0837682813989416,0.00222471533833325,0.0397954302708883,0.0439728511280533,0,0,0,0.00222471533833325,0.00222471533833325,2.03596975577329,0.12314734830647
02/09/2009,0.0783203179706255,0.00217759210829191,0.0372072901645229,0.0411130278061026,0,0,0,0.00217759210829191,0.00217759210829191,1.95764943780266,0.120969756198178
02/10/2009,0.0837910020230922,0.00213162757058079,0.0398062240582144,0.0439847779648778,0,0,0,0.00213162757058079,0.00213162757058079,1.87385843577957,0.118838128627597
02/11/2009,0.0798616326036602,0.00208678932033261,0.0379395157513452,0.0419221168523151,0,0,0,0.00208678932033261,0.00208678932033261,1.79399680317591,0.116751339307264
02/12/2009,0.0736247274823322,0.00204304596751234,0.0349765765729715,0.0386481509093607,0,0,0,0.00204304596751234,0.00204304596751234,1.72037207569358,0.114708293339752
02/13/2009,0.0743215120762985,0.00200036710176256,0.0353075949758793,0.0390139171004192,0,0,0,0.00200036710176256,0.00200036710176256,1.64605056361728,0.112707926237989
02/14/2009,0.0678402970751072,0.00195872325858231,0.0322285925737386,0.0356117045013686,0,0,0,0.00195872325858231,0.00195872325858231,1.57821026654217,0.110749202979407
02/15/2009,0.04930153673174,0.00191808588678485,0.0234214649565484,0.0258800717751916,0,0,0,0.00191808588678485,0.00191808588678485,1.52890872981043,0.108831117092622
02/16/2009,0.0547054257425063,0.00187842731718162,0.0259886668225555,0.0287167589199508,0,0,0,0.00187842731718162,0.00187842731718162,2.11420330406793,0.106952689775441
02/17/2009,0.0669024839237619,0.0018397207324422,0.0317830697905536,0.0351194141332084,0,0,0,0.0018397207324422,0.0018397207324422,2.46730082014417,0.105112969042998
02/18/2009,0.0914082164540152,0.00180194013808241,0.0434249007301227,0.0479833157238925,0,0,0,0.00180194013808241,0.00180194013808241,2.37589260369015,0.103311028904916
02/19/2009,0.104545438936234,0.00176506033453451,0.049665943431649,0.0548794955045845,0,0,0,0.00176506033453451,0.00176506033453451,2.27134716475392,0.101545968570381
02/20/2009,0.095625787966108,0.00172905689025589,0.0454285239419043,0.0501972640242037,0,0,0,0.00172905689025589,0.00172905689025589,2.17572137678781,0.0998169116801256
02/21/2009,0.0964446632067085,0.00169390611583401,0.0458175434131607,0.0506271197935478,0,0,0,0.00169390611583401,0.00169390611583401,2.0792767135811,0.0981230055642916
02/22/2009,0.0903327211196047,0.0016595850390478,0.0429139698757177,0.047418751243887,0,0,0,0.0016595850390478,0.0016595850390478,1.9889439924615,0.0964634205252438
02/23/2009,0.0841381269018657,0.00162607138084688,0.0399711311528548,0.0441669957490108,0,0,0,0.00162607138084688,0.00162607138084688,1.90480586555963,0.0948373491443969
02/24/2009,0.0874468233698759,0.00159334353221207,0.0415429790812271,0.0459038442886487,0,0,0,0.00159334353221207,0.00159334353221207,1.81735904218975,0.0932440056121848
02/25/2009,0.0936397431979145,0.00156138053186202,0.0444850223591142,0.0491547208388002,0,0,0,0.00156138053186202,0.00156138053186202,1.72371929899184,0.0916826250803228
02/26/2009,0.0942605008403276,0.00153016204477227,0.0447799229713892,0.0494805778689384,0,0,0,0.00153016204477227,0.00153016204477227,1.62945879815151,0.0901524630355506
02/27/2009,0.0898873242963574,0.00149966834147473,0.0427023771591619,0.0471849471371955,0,0,0,0.00149966834147473,0.00149966834147473,1.53957147385515,0.0886527946940758
02/28/2009,0.0798344902140723,0.00146988027810661,0.0379266213352942,0.0419078688787781,0,0,0,0.00146988027810661,0.00146988027810661,1.45973698364108,0.0871829144159692
03/01/2009,0.0646445450258749,0.00144077927717946,0.0307104006553369,0.033934144370538,0,0,0,0.00144077927717946,0.00144077927717946,1.39509243861521,0.0857421351387898
03/02/2009,0.0615325472393603,0.00141234730903992,0.0292319975074126,0.0323005497319477,0,0,0,0.00141234730903992,0.00141234730903992,1.33355989137585,0.0843297878297498
03/03/2009,0.0637200999325532,0.00138456687399539,0.0302712285768822,0.033448871355671,0,0,0,0.00138456687399539,0.00138456687399539,1.26983979144329,0.0829452209557544
03/04/2009,0.064902001049899,0.00135742098507843,0.0308327091601883,0.0340692918897108,0,0,0,0.00135742098507843,0.00135742098507843,1.20493779039339,0.081587799970676
03/05/2009,0.0641100204216008,0.00133089315142531,0.0304564663945138,0.0336535540270871,0,0,0,0.00133089315142531,0.00133089315142531,1.14082776997179,0.0802569068192507
03/06/2009,0.0609535503122156,0.0013049673622448,0.0289569359750946,0.0319966143371211,0,0,0,0.0013049673622448,0.0013049673622448,1.07987421965958,0.0789519394570059
03/07/2009,0.0561705841565777,0.00127962807135452,0.026684713208243,0.0294858709483348,0,0,0,0.00127962807135452,0.00127962807135452,1.023703635503,0.0776723113856514
03/08/2009,0.0508958257987888,0.00125486018226293,0.0241788568755401,0.0267169689232487,0,0,0,0.00125486018226293,0.00125486018226293,0.972807809704212,0.0764174512033885
03/09/2009,0.0476960139013251,0.00123064903377612,0.0226587362628342,0.0250372776384909,0,0,0,0.00123064903377612,0.00123064903377612,0.925111795802887,0.0751868021696123
03/10/2009,0.0490524021919443,0.00120698038610925,0.0233031097027347,0.0257492924892096,0,0,0,0.00120698038610925,0.00120698038610925,0.876059393610942,0.0739798217835031
03/11/2009,0.0477315860353012,0.00118384040748353,0.0226756353606024,0.0250559506746988,0,0,0,0.00118384040748353,0.00118384040748353,0.828327807575641,0.0727959813760196
03/12/2009,0.0498668261156824,0.0011612156611902,0.0236900145064003,0.0261768116092821,0,0,0,0.0011612156611902,0.0011612156611902,1.12846098145996,0.0716347657148294
03/13/2009,0.0648985955156912,0.00113909309310384,0.0308310913079793,0.0340675042077119,0,0,0,0.00113909309310384,0.00113909309310384,2.75356238594427,0.0704956726217255
03/14/2009,0.133856027540655,0.0011174600196281,0.0635903962857181,0.0702656312549372,0,0,0,0.0011174600196281,0.0011174600196281,4.87970635840361,0.0693782126020974
03/15/2009,0.254289766300246,0.00109630411605758,0.12080432467282,0.133485441627426,0,0,0,0.00109630411605758,0.00109630411605758,5.65541659210337,0.0682819084860398
03/16/2009,0.302114468284959,0.0010756134053401,0.143524196219364,0.158590272065596,0,0,0,0.0010756134053401,0.0010756134053401,5.35330212381841,0.0672062950806998
03/17/2009,0.315486211733344,0.00105537624722466,0.149876651768334,0.16560955996501,0,0,0,0.00105537624722466,0.00105537624722466,5.03781591208506,0.0661509188334751
03/18/2009,0.294588361836063,0.00103558132778043,0.139948801817132,0.154639560018931,0,0,0,0.00103558132778043,0.00103558132778043,4.743227550249,0.0651153375056947
03/19/2009,0.281236680298207,0.00101621764927318,0.133605876992061,0.147630803306145,0,0,0,0.00101621764927318,0.00101621764927318,4.46199086995079,0.0640991198564215
03/20/2009,0.260631236450741,0.00099727452038581,0.123816939101271,0.13681429734947,0,0,0,0.00099727452038581,0.00099727452038581,4.20135963350005,0.0631018453360357
03/21/2009,0.247353987878269,0.000978741546770267,0.11750937481881,0.129844613059459,0,0,0,0.000978741546770267,0.000978741546770267,3.95400564562178,0.0621231037892654
03/22/2009,0.228341718359172,0.000960608621918687,0.108477299272993,0.11986441908618,0,0,0,0.000960608621918687,0.000960608621918687,3.72566392726261,0.0611624951673467
03/23/2009,0.2161374217526,0.000942865918342104,0.102679457578007,0.113457964174593,0,0,0,0.000942865918342104,0.000942865918342104,3.50952650551001,0.0602196292490046
03/24/2009,0.19685775854524,0.000925503879045181,0.0935203524847463,0.103337406060493,0,0,0,0.000925503879045181,0.000925503879045181,3.31266874696477,0.0592941253699595
03/25/2009,0.187398322956661,0.000908513209286573,0.0890264998822983,0.0983718230743628,0,0,0,0.000908513209286573,0.000908513209286573,3.12527042400811,0.0583856121606729
03/26/2009,0.201708767849091,0.000891884868614222,0.0958249002117731,0.105883867637318,0,0,0,0.000891884868614222,0.000891884868614222,2.92356165615902,0.0574937272920587
03/27/2009,0.193564453865657,0.000875610063165722,0.091955816665837,0.10160863719982,0,0,0,0.000875610063165722,0.000875610063165722,2.72999720229336,0.0566181172288929
03/28/2009,0.173925448505618,0.000859680238224163,0.082626000471173,0.0912994480344453,0,0,0,0.000859680238224163,0.000859680238224163,2.55607175378774,0.0557584369906688
03/29/2009,0.162387508875939,0.000844087071020222,0.0771447220644222,0.0852427868115163,0,0,0,0.000844087071020222,0.000844087071020222,2.3936842449118,0.0549143499196485
03/30/2009,0.16332807161584,0.000828822463771673,0.0775915510825904,0.0857365205332491,0,0,0,0.000828822463771673,0.000828822463771673,2.23035617329596,0.0540855274558769
03/31/2009,0.150666880498229,0.00081387853695177,0.0715766545149066,0.0790902259833222,0,0,0,0.00081387853695177,0.00081387853695177,2.07968929279774,0.0532716489189251
04/01/2009,0.13312808373965,0.000799247622778368,0.0632445752148995,0.0698835085247508,0,0,0,0.000799247622778368,0.000799247622778368,1.94656120905809,0.0524724012961467
04/02/2009,0.12859572425118,0.000784922258915867,0.0610914070589595,0.0675043171922205,0,0,0,0.000784922258915867,0.000784922258915867,1.81796548480691,0.0516874790372309
04/03/2009,0.12513441572317,0.00077089518238246,0.0594470583881728,0.0656873573349975,0,0,0,0.00077089518238246,0.00077089518238246,1.69283106908374,0.0509165838548484
04/04/2009,0.122490776309405,0.000757159323655382,0.0581911561994811,0.0642996201099238,0,0,0,0.000757159323655382,0.000757159323655382,1.57034029277433,0.050159424531193
04/05/2009,0.110597105518887,0.000743707800967179,0.0525408821493926,0.0580562233694946,0,0,0,0.000743707800967179,0.000743707800967179,1.45974318725544,0.0494157167302259
04/06/2009,0.0948020797867738,0.00073053391478627,0.0450372085076274,0.0497648712791464,0,0,0,0.00073053391478627,0.00073053391478627,1.36494110746867,0.0486851828154396
04/07/2009,0.0867711830968013,0.000717631142475322,0.0412220056181654,0.0455491774786358,0,0,0,0.000717631142475322,0.000717631142475322,1.27816992437187,0.0479675516729643
04/08/2009,0.0908883687493262,0.000704993133121216,0.0431779389596536,0.0477104297896725,0,0,0,0.000704993133121216,0.000704993133121216,1.18728155562254,0.047262558539843
04/09/2009,0.0898628009918506,0.00069261370253062,0.0426907269803804,0.0471720740114701,0,0,0,0.00069261370253062,0.00069261370253062,1.09741875463069,0.0465699448373124
04/10/2009,0.080147100221645,0.000680486828385382,0.0380751316013589,0.0420719686202861,0,0,0,0.000680486828385382,0.000680486828385382,1.01727165440905,0.045889458008927
04/11/2009,0.0594271363075942,0.000668606645552223,0.0282317891645001,0.0311953471430941,0,0,0,0.000668606645552223,0.000668606645552223,0.957844518101452,0.0452208513633748
04/12/2009,0.0637482866365693,0.00065696744154136,0.0302846191108111,0.0334636675257581,0,0,0,0.00065696744154136,0.00065696744154136,0.894096231464883,0.0445638839218335
04/13/2009,0.0651561378924785,0.000645563652108944,0.0309534408360593,0.0342026970564191,0,0,0,0.000645563652108944,0.000645563652108944,0.828940093572405,0.0439183202697245
04/14/2009,0.0602008039060009,0.000634389856998346,0.0285993320393338,0.0316014718666671,0,0,0,0.000634389856998346,0.000634389856998346,0.768739289666404,0.0432839304127262
04/15/2009,0.056087793572891,0.000623440775815525,0.0266453822485388,0.0294424113243522,0,0,0,0.000623440775815525,0.000623440775815525,0.712651496093513,0.0426604896369106
04/16/2009,0.0488495768642301,0.000612711264033902,0.0232067543633219,0.0256428225009082,0,0,0,0.000612711264033902,0.000612711264033902,0.663801919229283,0.0420477783728767
04/17/2009,0.238107061422259,0.000602196309124313,0.113116477998501,0.124990583423758,0,0,0,0.000602196309124313,0.000602196309124313,3.99569485780702,0.0414455820637524
04/18/2009,0.571382020789259,0.0672680328913433,0.300724842914259,0.270657177875,0,0.0701218367049171,0.00350609183524586,0.000652288021672063,0.0672680328913433,11.7741910003128,0.0442993858773262
04/19/2009,0.748983671647261,0.039546898884041,0.381213033902261,0.367770637745,0,0.0409161473240655,0.00204580736620328,0.000676558926178767,0.039546898884041,10.9842911813415,0.0456686343173507
04/20/2009,0.790465110269327,0.0145018820146733,0.387286765644327,0.403178344625,0,0.0145520331266603,0.000727601656333014,0.000677450544346082,0.0145018820146733,10.1792740379455,0.0457187854293377
04/21/2009,0.789569925750426,0.000665631455368747,0.375097523781699,0.414472401968728,0,0,0,0.000665631455368747,0.000665631455368747,9.38970411219511,0.0450531539739689
04/22/2009,0.756468557065129,0.00065405340683605,0.359372201650363,0.397096355414766,0,0,0,0.00065405340683605,0.00065405340683605,8.63323555512998,0.0443991005671329
04/23/2009,0.681436406799844,0.000642708450749958,0.323727006904913,0.357709399894931,0,0,0,0.000642708450749958,0.000642708450749958,7.95179914833013,0.0437563921163829
04/24/2009,0.559916264063661,0.000631592136814753,0.265996965342579,0.293919298721082,0,0,0,0.000631592136814753,0.000631592136814753,7.39188288426647,0.0431247999795681
04/25/2009,0.480207243396651,0.000620699219465117,0.228129950275049,0.252077293121602,0,0,0,0.000620699219465117,0.000620699219465117,6.91167564086982,0.042504100760103
