date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
06/26/2009,0.372743926474339,0.335206206491398,0,0,0,0.1482945671639,0,0.134569266669015,0.224449359310439,0.203675605009545,2.06866294938763e-07,0.335205999625103,0,2.6913853333708,4.07351210018086,4.13732589877525e-06,6.70411999250021
06/27/2009,0.342050855625199,0.328284672006545,0,0,0,0.133676736463528,0,0.121795647472012,0.208374119161671,0.189853982309258,1.97015518989298e-07,0.328284474991026,0,2.43591294943526,3.79707964618194,3.94031037978595e-06,6.56568949981844
06/28/2009,0.316278165099149,0.321070369228962,0,0,0,0.121456913936111,0,0.110212192166963,0.194821251163038,0.176784313675904,1.87633827608855e-07,0.321070181595134,0,2.20424384333219,3.53568627350996,3.7526765521771e-06,6.42140363189921
06/29/2009,0.29296537440979,0.31361124191368,0,0,0,0.110583601922622,0,0.0996981067340084,0.182381772487168,0.164428695607931,1.78698883437005e-07,0.313611063214796,0,1.99396213467556,3.28857391214887,3.57397766874009e-06,6.27222126429234
06/30/2009,0.269749525894945,0.305954287384722,0,0,0,0.100111377276821,0,0.0901833693998334,0.169638148618124,0.15281519680655,1.70189412797147e-07,0.305954117195309,0,1.80366738799891,3.05630393612403,3.40378825594295e-06,6.11908234390359
07/01/2009,0.234303767156026,0.298163570061805,0,0,0,0.0855168336306442,0,0.0818166930650547,0.148786933525381,0.142349223603324,1.62085155044902e-07,0.29816340797665,0,1.63633386130321,2.84698447206038,3.24170310089804e-06,5.96326815953026
07/02/2009,0.22085559945917,0.290268185908432,0,0,0,0.0792970783187591,0,0.0741446087134556,0.141558521140411,0.132360502839967,1.54366814328478e-07,0.290268031541618,0,1.48289217427099,2.64721005679346,3.08733628656957e-06,5.80536063082861
07/03/2009,0.20552316923393,0.282299529638734,0,0,0,0.0726113729268719,0,0.0671562286353434,0.132911796307058,0.122926404244145,1.4701601364617e-07,0.28229938262272,0,1.34312457270878,2.4585280848776,2.9403202729234e-06,5.64598765245003
07/04/2009,0.192399475387473,0.274284826858838,0,0,0,0.0669052376962048,0,0.06077234928622,0.125494237691268,0.113990771260862,1.4001525109159e-07,0.274284686843587,0,1.21544698572635,2.27981542521169,2.8003050218318e-06,5.48569373686731
07/05/2009,0.181297472528525,0.266247476801137,0,0,0,0.0620692884090449,0,0.0549227474912057,0.11922818411948,0.105500475647066,1.33347858182467e-07,0.266247343453279,0,1.0984549498261,2.11000951293635,2.66695716364934e-06,5.3249468690611
07/06/2009,0.163778876998257,0.258220103306624,0,0,0,0.0552166516312119,0,0.0496780141996775,0.108562225367045,0.0976726334177802,1.26997960173778e-07,0.258219976308664,0,0.993560283995213,1.9534526683512,2.53995920347556e-06,5.16439952617021
07/07/2009,0.142401126418203,0.25024000431012,0,0,0,0.0472863043048575,0,0.0450606656995752,0.0951148221133452,0.0906380243778901,1.20950438260741e-07,0.250239883359682,0,0.90121331399078,1.81276048755954,2.41900876521482e-06,5.00479766718842
07/08/2009,0.138260243519451,0.242315861683545,0,0,0,0.0452319298968729,0,0.0407610182902055,0.0930283136225777,0.0838330091535408,1.15190893581658e-07,0.242315746492651,0,0.815220365803702,1.67666018307363,2.30381787163316e-06,4.84631492984931
07/09/2009,0.128431605396289,0.234465177090358,0,0,0,0.0414042243983425,0,0.0368483876859985,0.0870273809979462,0.0774514852266572,1.09705612934912e-07,0.234465067384745,0,0.736967753719361,1.54902970453502,2.19411225869825e-06,4.68930134769122
07/10/2009,0.114226512629554,0.226711650639329,0,0,0,0.0362949924943044,0,0.0333653695821641,0.0779315201352491,0.0716411216180989,1.04481536128488e-07,0.226711546157793,0,0.667307391642892,1.43282243236384,2.08963072256976e-06,4.53423092315153
07/11/2009,0.099688682828837,0.219078326406573,0,0,0,0.0312253040130101,0,0.0302896232204891,0.0684633788158269,0.0664118417508117,9.95062248842743e-08,0.219078226900348,0,0.605792464409393,1.32823683501769,1.99012449768549e-06,4.38156453800199
07/12/2009,0.0923102073234538,0.21157556088533,0,0,0,0.0285089403874805,0,0.0274896916201075,0.0638012669359733,0.0615202504619312,9.47678332231184e-08,0.211575466117496,0,0.549793832401805,1.23040500923989,1.89535666446237e-06,4.23150932234643
07/13/2009,0.0880105437752298,0.204208254541471,0,0,0,0.0268060346424594,0,0.0249041808456989,0.0612045091327704,0.0568621276643586,9.02550792601127e-08,0.204208164286391,0,0.498083616913647,1.13724255328846,1.80510158520225e-06,4.08416328572439
07/14/2009,0.0816106944691423,0.196984508289963,0,0,0,0.0245186782758293,0,0.0225507113636999,0.057092016193313,0.0525095832598886,8.59572183429645e-08,0.196984422332745,0,0.451014227274118,1.05019166519896,1.71914436685929e-06,3.93968844665154
07/15/2009,0.0749394961785696,0.189912419687574,0,0,0,0.022212291625473,0,0.0204191397927826,0.0527272045530965,0.0484706476398692,8.186401746949e-08,0.189912337823557,0,0.408382795855862,0.969412952798778,1.6372803493898e-06,3.79824675646785
07/16/2009,0.0686388129313337,0.182998994485112,0,0,0,0.0200753274585006,0,0.0184908318284373,0.0485634854728331,0.0447304904359445,7.79657309233238e-08,0.182998916519381,0,0.369816636568924,0.894609808718437,1.55931461846648e-06,3.65997833038441
07/17/2009,0.0625795407278055,0.1762503898297,0,0,0,0.0180638294908568,0,0.0167501336703762,0.0445157112369488,0.0412782967215328,7.42530770698322e-08,0.176250315576623,0,0.335002673407691,0.825565934430332,1.48506154139664e-06,3.52500631152932
07/18/2009,0.0565320323421258,0.169672314178089,0,0,0,0.0161074344046142,0,0.0151854875715668,0.0404245979375116,0.0381108011459489,7.07172162569831e-08,0.169672243460873,0,0.30370975143151,0.762216022918438,1.41434432513966e-06,3.3934448692144
07/19/2009,0.0509716339594622,0.163269237516781,0,0,0,0.0143377836181191,0,0.0137796175149171,0.036633850341343,0.035207704290117,6.73497297685553e-08,0.163269170167051,0,0.275592350298474,0.704154085801895,1.34699459537111e-06,3.26538340333746
07/20/2009,0.047148856960117,0.157042358827215,0,0,0,0.0130954022447791,0,0.0124998546692188,0.0340534547153379,0.0325047850360039,6.41425997795765e-08,0.157042294684616,0,0.249997093384476,0.650095700719772,1.28285199559153e-06,3.14084589368885
07/21/2009,0.0432386274366305,0.150992851654041,0,0,0,0.0118599340020152,0,0.0113398647324933,0.0313786934346153,0.0300027081913317,6.10881902662633e-08,0.150992790565851,0,0.226797294649967,0.600054163826319,1.22176380532527e-06,3.01985581131433
07/22/2009,0.0394879887716712,0.145121433879306,0,0,0,0.0106980298420654,0,0.0102904411813297,0.0287899589296059,0.0276930783846842,5.81792288250127e-08,0.145121375700078,0,0.205808823626572,0.553861567693358,1.16358457650025e-06,2.90242751399894
07/23/2009,0.0365519365548154,0.139427276299276,0,0,0,0.00978239573045702,0,0.00933459180457702,0.0267695408243584,0.0255441246987533,5.54087893571549e-08,0.139427220890487,0,0.186691836091538,0.510882493974824,1.1081757871431e-06,2.78854441780721
07/24/2009,0.033944517948378,0.133908916958596,0,0,0,0.00897568306610151,0,0.0084626739535927,0.0249688348822765,0.0235417301450658,5.27702755782428e-08,0.133908864188321,0,0.169253479071844,0.470834602901074,1.05540551156486e-06,2.67817728376395
07/25/2009,0.0310058449994264,0.128565417889556,0,0,0,0.00810150526781522,0,0.00767390351447805,0.0229043397316112,0.0216954365087527,5.02574053126122e-08,0.128565367632151,0,0.153478070289551,0.433908730175188,1.00514810625224e-06,2.57130735264055
07/26/2009,0.0283528547949441,0.12339526706993,0,0,0,0.00732155477673544,0,0.00695983407203957,0.0210313000182086,0.0199922506775645,4.78641955358211e-08,0.123395219205735,0,0.139196681440776,0.399845013551455,9.57283910716422e-07,2.46790438411238
07/27/2009,0.0253746254117373,0.118397458313123,0,0,0,0.0064765524288972,0,0.00632000614342323,0.0188980729828401,0.0184412831767576,4.55849481293534e-08,0.118397412728175,0,0.126400122868455,0.368825663535281,9.11698962587069e-07,2.36794825456096
07/28/2009,0.0228304468033634,0.113570142449125,0,0,0,0.00576036127518267,0,0.00574475055206101,0.0170700855281808,0.0170238251694787,4.34142363136699e-08,0.113570099034889,0,0.114895011041212,0.340476503389682,8.68284726273399e-07,2.27140198069555
07/29/2009,0.020320736902918,0.108911370360526,0,0,0,0.00506892001266657,0,0.00522981385850233,0.0152518168902514,0.0157359285884679,4.13468917273047e-08,0.108911329013635,0,0.104596277170043,0.314718571769465,8.26937834546094e-07,2.17822658027039
07/30/2009,0.0186293291644021,0.104417736036816,0,0,0,0.0045948242667583,0,0.00476197394777578,0.0140345048976438,0.0145450495628339,3.93779921212426e-08,0.104417696658824,0,0.0952394789555087,0.290900991256763,7.87559842424852e-07,2.0883539331744
07/31/2009,0.0170132495958625,0.1000857689411,0,0,0,0.00414961325092144,0,0.0043376126525997,0.0128636363449411,0.0134464270268724,3.75028496392786e-08,0.100085731438251,0,0.0867522530519876,0.268928540537549,7.50056992785573e-07,2.00171462876302
08/01/2009,0.015854647577547,0.0959112706313219,0,0,0,0.00382456254098486,0,0.00394893764338134,0.0120300850365622,0.0124213044354416,3.57169996564559e-08,0.0959112349143223,0,0.0789787528676214,0.248426088708927,7.14339993129117e-07,1.91822469828414
08/02/2009,0.0153773871504702,0.0918889745532457,0,0,0,0.00366924426270442,0,0.00358616707642487,0.0117081428877658,0.0114430529951246,3.40161901490056e-08,0.0918889405370556,0,0.0717233415284921,0.228861059902461,6.80323802980111e-07,1.83777881074221
08/03/2009,0.0142726987738111,0.0880149247199258,0,0,0,0.00336916731784273,0,0.00325496067669781,0.0109035314559683,0.0105339280534868,3.23963715704815e-08,0.0880148923235542,0,0.0650992135339516,0.210678561069704,6.4792743140963e-07,1.76029784647214
08/04/2009,0.0129338189477056,0.0842856915606709,0,0,0,0.00302073577653612,0,0.00295611798844852,0.0099130831711695,0.00970102837557134,3.08536872099824e-08,0.0842856607069836,0,0.0591223597689669,0.194020567511412,6.17073744199648e-07,1.68571321414073
08/05/2009,0.0120133733270178,0.0806971816986222,0,0,0,0.00277633540739703,0,0.00268314401721747,0.00923703791962072,0.00892698445757239,2.9384464009507e-08,0.0806971523141582,0,0.0536628803443524,0.178539689151436,5.87689280190141e-07,1.61394304628414
08/06/2009,0.0108128959769608,0.0772459266734119,0,0,0,0.00247294017975247,0,0.00243761619831414,0.00833995579720835,0.00822082616916914,2.79852038185781e-08,0.0772458986882081,0,0.0487523239662858,0.164416523383373,5.59704076371562e-07,1.5449179737651
08/07/2009,0.00983496363254248,0.0739281461270072,0,0,0,0.00222614719856966,0,0.00221553222703399,0.00760881643397282,0.00757253519887812,2.66525750653125e-08,0.0739281194744321,0,0.0443106445406821,0.151450703977556,5.3305150130625e-07,1.47856238948955
08/08/2009,0.00883197059898982,0.0707402146378461,0,0,0,0.0019787437691477,0,0.00201580479864438,0.00685322682984212,0.00698158485458911,2.53834048241071e-08,0.0707401892544413,0,0.0403160959728901,0.139631697091769,5.07668096482143e-07,1.4148037850897
08/09/2009,0.0079468392226158,0.0676783976152008,0,0,0,0.00176245486658772,0,0.00183588767172856,0.00618438435602807,0.00644205716226083,2.41746712610544e-08,0.0676783734405296,0,0.0367177534345738,0.128841143245209,4.83493425221088e-07,1.35356746881143
08/10/2009,0.00713832948193151,0.0647389363736968,0,0,0,0.00156729741309605,0,0.0016738312391179,0.00557103206883546,0.00594971154359516,2.30234964390995e-08,0.0647389133502004,0,0.0334766247823598,0.118994230871896,4.60469928781989e-07,1.29477826700482
08/11/2009,0.00684919953286542,0.0619172573066642,0,0,0,0.00148894090449919,0,0.00152322304180281,0.00536025862836623,0.00548367596596857,2.1927139465809e-08,0.0619172353795247,0,0.0304644608360578,0.109673519319364,4.3854278931618e-07,1.23834470759127
08/12/2009,0.00636922962940397,0.0592093170198268,0,0,0,0.00137104657517846,0,0.0013854006790895,0.00499818305422551,0.00505051128305858,2.08829899674371e-08,0.0592092961368369,0,0.0277080135817899,0.101010225661169,4.17659799348743e-07,1.18418592273749
08/13/2009,0.00564199049455573,0.0566116694967577,0,0,0,0.00120270712529353,0,0.00126215745030936,0.0044392833692622,0.00465871903534389,1.98885618737497e-08,0.0566116496081958,0,0.025243149006187,0.0931743807068726,3.97771237474993e-07,1.13223299216464
08/14/2009,0.00525915584089923,0.0541203535568488,0,0,0,0.00111032286844516,0,0.00114918219703533,0.00414883297245408,0.00429403475864093,1.89414874988092e-08,0.0541203346153613,0,0.0229836439407065,0.0858806951728129,3.78829749976184e-07,1.08240669230792
08/15/2009,0.00476761942159021,0.0517317585379048,0,0,0,0.000996960669853614,0,0.00104698491765967,0.0037706587517366,0.00395985815898767,1.80395119036278e-08,0.0517317404983928,0,0.0209396983531932,0.0791971631797483,3.60790238072556e-07,1.03463480996851
08/16/2009,0.00444648884332149,0.0494420942640921,0,0,0,0.000921040800363058,0,0.000953269407277622,0.00352544804295843,0.00364880878781298,1.71804875272646e-08,0.0494420770836046,0,0.0190653881455525,0.0729761757562545,3.43609750545292e-07,0.988841541672719
08/17/2009,0.00399725278435202,0.0472479536830681,0,0,0,0.000820243934093994,0,0.000868816391021839,0.00317700885025803,0.00336514206176296,1.63623690735853e-08,0.047247937320699,0,0.0173763278204367,0.0673028412352553,3.27247381471706e-07,0.944958746413783
08/18/2009,0.00354119259338175,0.045146066381566,0,0,0,0.000719916285083171,0,0.00079316245406446,0.00282127630829858,0.0031083203514774,1.55832086415098e-08,0.0451460507983573,0,0.0158632490812891,0.0621664070295438,3.11664172830196e-07,0.902921015966903
08/19/2009,0.00322300673501938,0.0431330271228791,0,0,0,0.00064920221562283,0,0.000724478422174587,0.00257380451939655,0.00287224194915804,1.48411510871522e-08,0.043133012281728,0,0.0144895684434917,0.0574448389831638,2.96823021743044e-07,0.862660245634333
08/20/2009,0.00306858104372658,0.0412052628889301,0,0,0,0.000612470270935214,0,0.000660814198693166,0.00245611077279136,0.00264997820995537,1.41344296068116e-08,0.0412052487545005,0,0.0132162839738633,0.0529995641991103,2.82688592136233e-07,0.824104975089788
08/21/2009,0.00281543865084665,0.0393595334301497,0,0,0,0.000556874788456823,0,0.000602829008828881,0.00225856386238983,0.00244494425454988,1.34613615302968e-08,0.0393595199687881,0,0.0120565801765776,0.0488988850909994,2.69227230605936e-07,0.787190399375549
08/22/2009,0.0026146198906791,0.0375926316427442,0,0,0,0.000512532007817561,0,0.000549716579464766,0.00210208788286154,0.00225459589464763,1.28203443145684e-08,0.0375926188223999,0,0.0109943315892952,0.045091917892955,2.56406886291367e-07,0.751852376447797
08/23/2009,0.00246000573180648,0.0359013966849154,0,0,0,0.000477956151406831,0,0.000500779782756594,0.00198204958039965,0.00207669752834809,1.22098517281604e-08,0.0359013844750636,0,0.0100155956551318,0.0415339505669639,2.44197034563207e-07,0.718027689501081
08/24/2009,0.00220940998792932,0.0342829780449992,0,0,0,0.000425498298640241,0,0.000456671302690077,0.00178391168928908,0.00191460524668395,1.16284302172956e-08,0.034282966416569,0,0.0091334260538015,0.0382921049336809,2.32568604345912e-07,0.685659328331196
08/25/2009,0.00201433606491909,0.0327345344960662,0,0,0,0.000384551944012708,0,0.000416613052847088,0.00162978412090638,0.00176566351741048,1.10746954450434e-08,0.0327345234213707,0,0.0083322610569417,0.0353132703482112,2.21493908900868e-07,0.654690468427236
08/26/2009,0.00181418721018192,0.0312533499890305,0,0,0,0.000343349307825222,0,0.000380424369005549,0.0014708379023567,0.0016296598483266,1.05473289952794e-08,0.0312533394417015,0,0.00760848738011093,0.0325931969665334,2.10946579905589e-07,0.625066788833861
08/27/2009,0.0016989794437465,0.0298366601675531,0,0,0,0.000318792655237797,0,0.000347128320232056,0.0013801867885087,0.00150286373801217,1.00450752335995e-08,0.0298366501224779,0,0.00694256640464108,0.0300572747602446,2.00901504671989e-07,0.596733002449395
08/28/2009,0.221284700450556,0.0290606952246069,0,5.77,0,0.210529458507888,0,0.265067290863978,0.0107552419426674,0.0135413963657854,9.56673831771377e-09,0.0290606856578686,0,5.30134581703278,0.27082792731577,1.91334766354275e-07,0.581213713157312
08/29/2009,0.225381344475081,0.0287960943301927,0,0,0,0.205478682709389,0,0.24266033973,0.0199026617656916,0.0235040764419565,9.11117935020359e-09,0.0287960852190133,0,4.85320679459339,0.470081528838121,1.82223587004072e-07,0.575921704380255
08/30/2009,0.20441621531527,0.0289376343226803,0,0,0,0.178885054575251,0,0.22258674952535,0.0255311607400189,0.0317684341725677,8.67731366686056e-09,0.0289376256453666,0,4.45173499049278,0.635368683450885,1.73546273337211e-07,0.578752512907457
08/31/2009,0.183899016448098,0.0293981949923489,0,0,0,0.154707555024693,0,0.204620354070161,0.0291914614234048,0.0386094083855771,8.26410825415292e-09,0.0293981867282406,0,4.09240708139793,0.772188167712063,1.65282165083058e-07,0.587963734564793
09/01/2009,0.224778784946362,0.0303937878243643,0,2.72,0,0.193839254469448,0,0.315169896515225,0.030939530476914,0.0503056444646797,7.87057928966945e-09,0.030393779953785,0,6.30339793041326,1.00611288928569,1.57411585793389e-07,0.607875599075688
09/02/2009,0.249960864335103,0.0317988406475123,0,0.08,0,0.207663208569154,0,0.294082605802445,0.0422976557659488,0.0598998971107717,7.49578979968519e-09,0.0317988331517225,0,5.88165211604166,1.19799794221142,1.49915795993704e-07,0.635976663034737
09/03/2009,0.255360290142293,0.0334985132350856,0,0,0,0.204345687475808,0,0.270347925170304,0.0510146026664848,0.0674919649865594,7.13884742827161e-09,0.0334985060962382,0,5.40695850339555,1.34983929972868,1.42776948565432e-07,0.669970121925058
09/04/2009,0.271340136486834,0.0355094343751695,0,1.02,0,0.216027204175099,0,0.295758633295677,0.0553129323117341,0.07572785717689,6.79890231263962e-09,0.0355094275762672,0,5.91517266592477,1.51455714353573,1.35978046252792e-07,0.710188551525681
09/05/2009,0.416466599506268,0.038599798194182,0,8.09,0,0.360722289840112,0,0.649735732197039,0.0557443096661562,0.100407074574772,6.47514505965679e-09,0.0385997917190369,0,12.9947146438876,2.00814149149184,1.29502901193136e-07,0.771995834381415
09/06/2009,0.658804411664369,0.0433985987100433,0,8.57,0,0.578170462968832,0,0.999359246697101,0.0806339486955374,0.139374609025866,6.16680481872075e-09,0.0433985925432385,0,19.9871849342217,2.78749218046754,1.23336096374415e-07,0.867971850864043
09/07/2009,0.838685873778667,0.0494535702584925,0,0.14,0,0.708087808317416,0,0.924718910758452,0.130598065461252,0.170553001226584,5.87314744640071e-09,0.0494535643853451,0,18.4943782151458,3.41106002453816,1.17462948928014e-07,0.989071287705282
09/08/2009,0.806680228608646,0.0564171974836732,0,0,0,0.655641114378191,0,0.849463671465569,0.151039114230455,0.195689741987567,5.59347375847687e-09,0.0564171918901995,0,16.9892734293021,3.9137948397857,1.11869475169537e-07,1.12834383780265
09/09/2009,0.716879530333823,0.0640273073728625,0,0,0,0.561635842265893,0,0.782268456524437,0.155243688067929,0.216229505154278,5.32711786521607e-09,0.0640273020457447,0,15.6453691305117,4.32459010308793,1.06542357304321e-07,1.28054604091118
09/10/2009,0.990653390835122,0.0736376187353206,0,14.9,0,0.8339547993825,0,1.41482925399186,0.156698591452623,0.265843845986196,5.07344558592006e-09,0.073637613661875,0,28.2965850771374,5.31687691964098,1.01468911718401e-07,1.4727522732355
09/11/2009,1.37623551283836,0.0868844145504203,0,20.29,0,1.19063556483353,0,2.25694997680102,0.185599948004825,0.351820330851889,4.83185293897149e-09,0.0868844097185674,0,45.1389995355028,7.03640661758528,9.66370587794298e-08,1.73768819436883
09/12/2009,1.67702665809128,0.102806740159533,0,0.17,0,1.39583527986362,0,2.09110305970534,0.281191378227661,0.42125325234083,4.60176470378237e-09,0.102806735557768,0,41.8220611959339,8.42506504672214,9.20352940756474e-08,2.05613471115189
09/13/2009,1.75309391900636,0.120591222469867,0,0,0,1.40532041052149,0,1.92460670397595,0.347773508484867,0.476280868678793,4.3826330512213e-09,0.120591218087234,0,38.4921340814364,9.52561737353443,8.76526610244261e-08,2.41182436174345
09/14/2009,1.70835305607798,0.139583697975573,0,0,0,1.3207680012197,0,1.77006505134846,0.387585054858282,0.519433208100186,4.17393623925839e-09,0.139583693801637,0,35.4013010288683,10.3886641619244,8.34787247851677e-08,2.791673876042
09/15/2009,1.71468554833328,0.159193152514222,0,0,0,1.28023586864427,0,1.62481262660333,0.434449679689013,0.551382243281471,3.97517737072227e-09,0.159193148539044,0,32.4962525336207,11.0276448655573,7.95035474144454e-08,3.18386297078442
09/16/2009,1.65745433473624,0.178953079434311,0,0,0,1.1965304893965,0,1.49046295441376,0.460923845339742,0.574151617842457,3.78588321021169e-09,0.178953075648428,0,29.8092590898104,11.4830323567888,7.57176642042338e-08,3.57906151297845
09/17/2009,1.52075542736922,0.198535322467365,0,0,0,1.06261930754541,0,1.3688876086877,0.458136119823812,0.590180183124785,3.60560305734446e-09,0.198535318861762,0,27.3777521735773,11.8036036625279,7.21120611468893e-08,3.97070637724148
09/18/2009,1.42483796847298,0.217655329887606,0,0,0,0.964631708952116,0,1.25776764117651,0.460206259520867,0.600055478293383,3.43390767366139e-09,0.217655326453699,0,25.1553528234487,12.0011095658902,6.86781534732279e-08,4.35310652908116
09/19/2009,1.29163270668519,0.236185601135244,0,0.48,0,0.853023781920884,0,1.18011090674346,0.438608924764301,0.606791026088154,3.2703882606299e-09,0.236185597864856,0,23.6022181347843,12.1358205217812,6.5407765212598e-08,4.72371195730446
09/20/2009,1.19776570331771,0.253947939310568,0,0,0,0.767674731085533,0,1.08735920970259,0.430090972232179,0.609194702820684,3.11465548631419e-09,0.253947936195912,0,21.7471841939962,12.1838940564309,6.22931097262838e-08,5.07895872392923
09/21/2009,1.151782679564,0.270768076833788,0,0,0,0.717040586530236,0,1.0014354098816,0.434742093033768,0.607170827298345,2.96633855839447e-09,0.27076807386745,0,20.0287081975844,12.1434165459804,5.93267711678893e-08,5.41536147736013
09/22/2009,1.29875538226763,0.287253187787362,0,6.95,0,0.868037089312405,0,1.24336529086405,0.430718292955223,0.616955406853584,2.82508434132806e-09,0.287253184962277,0,24.8673058174079,12.3391081370356,5.65016868265613e-08,5.74506369925143
09/23/2009,1.33899266012711,0.305034692604048,0,15.66,0,0.991172054301586,0,1.88267303628217,0.347820605825524,0.660664788932595,2.69055651555054e-09,0.305034689913492,0,37.6534607268242,13.2132957785597,5.38111303110107e-08,6.10069379827054
09/24/2009,0.911553290054192,0.324134729327485,0,2.19,0,0.661284327803694,0,1.86581792375307,0.250268962250498,0.706135463813197,2.5624347767148e-09,0.32413472676505,0,37.3163584752674,14.1227092762491,5.12486955342959e-08,6.48269453531868
09/25/2009,1.3044509643529,0.343772523349493,0,0,0,0.91546215201174,0,1.73337601531584,0.388988812341163,0.736528403775803,2.44041407306171e-09,0.343772520909079,0,34.6675203079398,14.7305680754479,4.88082814612342e-08,6.87545041818541
09/26/2009,1.63309625513924,0.363242837500217,0,0,0,1.11019168090498,0,1.59796802977414,0.522904574234259,0.752649120526526,2.32420387910639e-09,0.363242835176013,0,31.9593605972607,15.0529824104613,4.64840775821278e-08,7.26485670353592
09/27/2009,1.63373314810967,0.382151405046054,0,0,0,1.07693701347813,0,1.47059159923761,0.556796134631532,0.760322755954498,2.21352750391085e-09,0.382151402832527,0,29.4118319845449,15.2064551191129,4.4270550078217e-08,7.64302805665789
09/28/2009,1.59027561282984,0.400202585041658,0,0,0,1.01745729744642,0,1.35211308034235,0.572818315383416,0.761226184954823,2.10812143229605e-09,0.400202582933537,0,27.0422616067562,15.224523699117,4.21624286459209e-08,8.00405165867918
09/29/2009,1.4777652383558,0.417220583572423,0,0,0,0.918441755691977,0,1.24399142147803,0.55932348266382,0.757580554186346,2.00773469742481e-09,0.417220581564688,0,24.8798284295862,15.1516110837449,4.01546939484961e-08,8.34441163130084
09/30/2009,1.25198260102598,0.433191424467064,0,0,0,0.756410415696999,0,1.14873419113338,0.495572185328984,0.752608242362084,1.91212828326172e-09,0.433191422554936,0,22.9746838227558,15.0521648471872,3.82425656652344e-08,8.66382845110798
10/01/2009,1.3093423345599,0.447869085504743,0,0,0,0.769664023504053,0,1.05738189520781,0.539678311055844,0.741422306253573,1.82107455548735e-09,0.447869083683668,0,21.1476379040439,14.8284461250856,3.64214911097471e-08,8.95738167367789
10/02/2009,1.19490205795038,0.461217448309526,0,0,0,0.68386956642426,0,0.974465158938346,0.51103249152612,0.728184704404173,1.73435671951176e-09,0.461217446575169,0,19.4893031786813,14.5636940880936,3.46871343902353e-08,9.22434893150689
10/03/2009,1.04348090962985,0.473273746153241,0,0,0,0.58182445553397,0,0.900356129676989,0.461656454095878,0.714399703031903,1.65176830429692e-09,0.473273744501473,0,18.0071225934704,14.2879940606428,3.30353660859384e-08,9.46547489003732
10/04/2009,1.02043823396861,0.484009390781583,0,0.33,0,0.559036600123489,0,0.846575523494094,0.461401633845119,0.698722283348136,1.57311267075897e-09,0.48400938920847,0,16.9315104698528,13.9744456669437,3.14622534151794e-08,9.68018778417699
10/05/2009,1.00914492291713,0.493353877752323,0,0,0,0.539230453781392,0,0.780584762672812,0.469914469135742,0.680243617166974,1.49820254357997e-09,0.493353876254121,0,15.6116952533986,13.6048723433138,2.99640508715994e-08,9.86707752508984
10/06/2009,0.950730287154416,0.501311512701664,0,0,0,0.495801945922611,0,0.719804443216121,0.454928341231805,0.66046421168082,1.42685956531426e-09,0.501311511274805,0,14.3960888642598,13.2092842336173,2.85371913062852e-08,10.0262302254959
10/07/2009,0.891228836171631,0.507906266127376,0,0,0,0.453856818434962,0,0.663915811706631,0.437372017736669,0.639801334647171,1.35891387172787e-09,0.507906264768462,0,13.2783162341182,12.79602669294,2.71782774345573e-08,10.1581252953746
10/08/2009,0.812885589055013,0.513200148601208,0,0,0,0.404451476800736,0,0.61304117891875,0.408434112254277,0.619077798077506,1.29420368735987e-09,0.513200147307004,0,12.2608235783988,12.381555961527,2.58840737471974e-08,10.2640029461451
10/09/2009,0.707079388378151,0.517301361632261,0,0,0,0.343888389956375,0,0.567473104213064,0.363190998421776,0.599325622254338,1.23257494034274e-09,0.517301360399686,0,11.3494620842293,11.986512445064,2.46514988068547e-08,10.3460272079997
10/10/2009,0.60823563400331,0.520554490303304,0,1.76,0,0.310192499135634,0,0.609489027860575,0.298043134867677,0.58561706371755,1.17388089556451e-09,0.520554489129423,0,12.1897805572331,11.7123412743393,2.34776179112902e-08,10.4110897825878
10/11/2009,0.399135518554873,0.523612609343955,0,3.65,0,0.223433461611726,0,0.743635575977082,0.175702056943148,0.584774990159392,1.11798180529953e-09,0.523612608225973,0,14.8727115196443,11.6954998032139,2.23596361059907e-08,10.4722521645213
10/12/2009,0.580350573863867,0.526190670528196,0,0.14,0,0.31788700060583,0,0.69975354852571,0.262463573258036,0.577751894214073,1.06474457647575e-09,0.526190669463452,0,13.9950709705128,11.5550378842675,2.12948915295149e-08,10.5238133892719
10/13/2009,0.799552235185949,0.528644293703569,0,5.21,0,0.485141016459121,0,0.891425235882823,0.314411218726827,0.577716757208848,1.01404245378642e-09,0.528644292689527,0,17.8285047181708,11.5543351442146,2.02808490757285e-08,10.5728858537912
10/14/2009,0.922091445656413,0.530680624151439,0,0,0,0.544248370650963,0,0.823059826074217,0.37784307500545,0.571407233108237,9.65754717891833e-10,0.530680623185685,0,16.4611965214456,11.4281446621751,1.93150943578367e-08,10.6136124637138
10/15/2009,0.917726532168638,0.532159550328,0,0,0,0.527325666040491,0,0.758755755019056,0.390400866128147,0.561738073861191,9.19766397992222e-10,0.532159549408233,0,15.1751151003861,11.2347614772048,1.83953279598444e-08,10.6431909881667
10/16/2009,0.824495256834838,0.533059946383765,0,0,0,0.461511191947471,0,0.700647805165689,0.362984064887367,0.551067867499085,8.7596799808783e-10,0.533059945507797,0,14.0129561032729,11.0213573499841,1.75193599617566e-08,10.661198910158
