date,ex_Ea,ex_Q,in_veg,in_ebs,in_qse,in_qss,in_qbf,ss_S1
12/04/2008,0.0134038998439641,0.0268439885852381,0.00703616789709404,0.00636773194687011,0,0,0.0268439885852381,0.536879771704546
12/05/2008,0.0110764113245379,0.0250382552561993,0.00581438914673904,0.00526202217779883,0,0,0.0250382552561993,0.500765105123809
12/06/2008,0.0102595288595504,0.0233574083935441,0.00538557945383222,0.00487394940571816,0,0,0.0233574083935441,0.467148167870715
12/07/2008,0.0100671380370816,0.0217657633254054,0.00528458689610581,0.00478255114097576,0,0,0.0217657633254054,0.435315266508228
12/08/2008,0.0103901380648378,0.0202345299258706,0.00545414071645028,0.0049359973483875,0,0,0.0202345299258706,0.404690598517519
12/09/2008,0.00987661534548527,0.018800665865329,0.0051845749845067,0.00469204036097857,0,0,0.018800665865329,0.376013317306705
12/10/2008,0.14272281327422,0.331109071623615,0.0749201119549712,0.067802701319249,0,0,0.331109071623615,6.62218143240887
12/11/2008,0.12976935527973,0.309162479863903,0.0681203964722992,0.0616489588074308,0,0,0.309162479863903,6.18324959726524
12/12/2008,0.126538129302359,0.28841483180831,0.0664242148568816,0.0601139144454778,0,0,0.28841483180831,5.76829663615457
12/13/2008,0.127959770876151,0.268587469775436,0.0671704833995545,0.0607892874765968,0,0,0.268587469775436,5.37174939550298
12/14/2008,0.121573558399556,0.25000837319577,0.0638181408921551,0.0577554175074004,0,0,0.25000837319577,5.00016746390765
12/15/2008,0.105807031720122,0.233064782485495,0.0555417489344471,0.0502652827856747,0,0,0.233064782485495,4.66129564970204
12/16/2008,0.0891711393540174,0.217720214778688,0.0468089970362296,0.0423621423177878,0,0,0.217720214778688,4.35440429556933
12/17/2008,0.0673519458150566,0.204145349988548,0.035355352133888,0.0319965936811686,0,0,0.204145349988548,4.08290699976573
12/18/2008,0.0890370301761561,0.203041427123345,0.0467385985176673,0.0422984316584889,0,0,0.203041427123345,4.06082854246623
12/19/2008,0.0920765727370443,0.188988189035046,0.0483341589170836,0.0437424138199607,0,0,0.188988189035046,3.77976378069414
12/20/2008,0.0905647306028954,0.175676145242778,0.0475405409988952,0.0430241896040002,0,0,0.175676145242778,3.51352290484846
12/21/2008,0.0752221185879693,0.163728608869822,0.0394866764241309,0.0357354421638384,0,0,0.163728608869822,3.27457217739067
12/22/2008,0.0618576628077005,0.152986405456624,0.0324712140722837,0.0293864487354168,0,0,0.152986405456624,3.05972810912635
12/23/2008,0.0451763848014102,0.143550082110921,0.023714637691029,0.0214617471103812,0,0,0.143550082110921,2.87100164221402
12/24/2008,0.0553836167451963,0.134077048832085,0.0290727646956411,0.0263108520495552,0,0,0.134077048832085,2.68154097663673
12/25/2008,0.0589810700794076,0.124883805074397,0.0309611916427336,0.0280198784366739,0,0,0.124883805074397,2.49767610148293
12/26/2008,0.0603846471684088,0.116061497824715,0.0316979775162251,0.0286866696521837,0,0,0.116061497824715,2.32122995648981
12/27/2008,0.0553229767160393,0.107900332370387,0.0290409326593382,0.0262820440567011,0,0,0.107900332370387,2.15800664740338
12/28/2008,0.0448829162624076,0.100624939578301,0.0235605859645184,0.0213223302978892,0,0,0.100624939578301,2.01249879156267
12/29/2008,0.0376489680096308,0.094040467788402,0.0197632378003311,0.0178857302092997,0,0,0.094040467788402,1.88080935576464
12/30/2008,0.0373003631755349,0.0877861425041588,0.0195802431367637,0.0177201200387712,0,0,0.0877861425041588,1.75572285008494
12/31/2008,0.034170003947759,0.0819787069588309,0.0179370099463302,0.0162329940014288,0,0,0.0819787069588309,1.63957413917835
01/01/2009,0.0416223257241935,0.0760929434977522,0.0218489898814664,0.0197733358427271,0,0,0.0760929434977522,1.52185886995641
01/02/2009,0.0411581339645813,0.0705095588566753,0.0216053196664469,0.0195528142981344,0,0,0.0705095588566753,1.41019117713515
01/03/2009,0.0417842934873404,0.0651622325546007,0.0219340123293126,0.0198502811580279,0,0,0.0651622325546007,1.30324465109321
01/04/2009,0.0388584552570127,0.0602088664683187,0.0203981392425264,0.0184603160144864,0,0,0.0602088664683187,1.20417732936788
01/05/2009,0.0282263469091788,0.0559976658313075,0.0148169800048182,0.0134093669043605,0,0,0.0559976658313075,1.11995331662739
01/06/2009,0.0239801279326262,0.0521891994616048,0.0125879936654206,0.0113921342672056,0,0,0.0521891994616048,1.04378398923316
01/07/2009,0.0272268595976838,0.0484074823635381,0.0142923147494403,0.0129345448482435,0,0,0.0484074823635381,0.968149647271941
01/08/2009,0.0267569603589694,0.0448282231863493,0.0140456484823987,0.0127113118765708,0,0,0.0448282231863493,0.896564463726622
01/09/2009,0.0268827853526836,0.0414134132559136,0.0141116983478654,0.0127710870048182,0,0,0.0414134132559136,0.828268265118025
01/10/2009,0.0228656050460703,0.0383525076224856,0.0120029422814017,0.0108626627646686,0,0,0.0383525076224856,0.767050152449469
01/11/2009,0.0187600368198481,0.0356328626490428,0.00984778835687564,0.00891224846297246,0,0,0.0356328626490428,0.712657252980578
01/12/2009,0.0173180491139873,0.0331113906603237,0.0090908394299146,0.00822720968407272,0,0,0.0331113906603237,0.662227813206267
01/13/2009,0.016607968905763,0.030743802109557,0.00871809391378635,0.00788987499197665,0,0,0.030743802109557,0.614876042190947
01/14/2009,0.0150985592444123,0.0285608325212751,0.00792575288420594,0.00717280636020638,0,0,0.0285608325212751,0.571216650425259
01/15/2009,0.0154142866474086,0.0264667792275277,0.00809148905375779,0.0073227975936508,0,0,0.0264667792275277,0.529335584550323
01/16/2009,0.0118068253065783,0.0246442266306638,0.00619780855988364,0.00560901674669469,0,0,0.0246442266306638,0.492884532613081
01/17/2009,0.0110489218190688,0.0229445528949448,0.00579995896014112,0.00524896285892772,0,0,0.0229445528949448,0.458891057899067
01/18/2009,0.0132539148342407,0.0212208163364132,0.00695743560852531,0.00629647922571541,0,0,0.0212208163364132,0.424416326728413
01/19/2009,0.0130132757350339,0.0195906214758683,0.00683111587140886,0.00618215986362502,0,0,0.0195906214758683,0.391812429517511
01/20/2009,0.0117149454699284,0.0180998801927355,0.00614957767450312,0.00556536779542532,0,0,0.0180998801927355,0.361997603854847
01/21/2009,0.0099192494830355,0.0167656359224619,0.00520695510920499,0.00471229437383051,0,0,0.0167656359224619,0.33531271844935
01/22/2009,0.00974140640957082,0.0155033958114127,0.00511359916512904,0.00462780724444178,0,0,0.0155033958114127,0.310067916228366
01/23/2009,0.0100163239306978,0.0142881710617891,0.00525791282451327,0.00475841110618451,0,0,0.0142881710617891,0.28576342123588
01/24/2009,0.00892081085756015,0.013182981446582,0.00468284034517593,0.00423797051238422,0,0,0.013182981446582,0.263659628931737
01/25/2009,0.00704138386095489,0.0122199164319379,0.00369626449393958,0.00334511936701532,0,0,0.0122199164319379,0.244398328638845
01/26/2009,0.00735253977456471,0.0112878947078238,0.00385960093153003,0.00349293884303468,0,0,0.0112878947078238,0.225757894156456
01/27/2009,0.00785935946497203,0.0103761206995954,0.00412564801310868,0.00373371145186335,0,0,0.0103761206995954,0.207522413991889
01/28/2009,0.0064996026739924,0.00957251482466213,0.00341186492073092,0.00308773775326148,0,0,0.00957251482466213,0.191450296493234
01/29/2009,0.00557072679819876,0.00885140808071629,0.00292426603579987,0.00264646076239888,0,0,0.00885140808071629,0.177028161614319
01/30/2009,0.00525027444851051,0.00817989938884837,0.00275604957927061,0.0024942248692399,0,0,0.00817989938884837,0.16359798777696
01/31/2009,0.00484048440926635,0.00755988111274767,0.00254093669777761,0.00229954771148874,0,0,0.00755988111274767,0.151197622254946
02/01/2009,0.00477328425320438,0.00697258752389297,0.00250566102530413,0.00226762322790024,0,0,0.00697258752389297,0.139451750477849
02/02/2009,0.00477821428454466,0.00641302553301471,0.00250824896826491,0.00226996531627975,0,0,0.00641302553301471,0.128260510660289
02/03/2009,0.00404519954425655,0.00591501481504961,0.00212346432769373,0.00192173521656282,0,0,0.00591501481504961,0.118300296300983
02/04/2009,0.00387783297976415,0.00544868872958224,0.00203560786339325,0.00184222511637089,0,0,0.00544868872958224,0.108973774591637
02/05/2009,0.00385325376826544,0.00500573908682747,0.00202270539016559,0.00183054837809986,0,0,0.00500573908682747,0.100114781736544
02/06/2009,0.00366461443067755,0.00459286510980336,0.00192368211584124,0.00174093231483632,0,0,0.00459286510980336,0.0918573021960631
02/07/2009,0.00354683886802544,0.00420526015847821,0.00186185767350417,0.00168498119452127,0,0,0.00420526015847821,0.0841052031695594
02/08/2009,0.00317138532140067,0.00385399132610302,0.00166476919758565,0.00150661612381502,0,0,0.00385399132610302,0.0770798265220557
02/09/2009,0.00282911648897676,0.00353574809681352,0.00148510051914791,0.00134401596982885,0,0,0.00353574809681352,0.0707149619362655
02/10/2009,0.00288848786793859,0.00322983209849198,0.00151626659734309,0.0013722212705955,0,0,0.00322983209849198,0.0645966419698349
02/11/2009,0.00262726772698538,0.00295092258299301,0.00137914316377185,0.00124812456321352,0,0,0.00295092258299301,0.0590184516598565
02/12/2009,0.00231126692036713,0.00270034213045177,0.00121326347525834,0.0010980034451088,0,0,0.00270034213045177,0.0540068426090376
02/13/2009,0.00222661937797608,0.00246572491576471,0.00116882906980372,0.00105779030817236,0,0,0.00246572491576471,0.0493144983152968
02/14/2009,0.00193946997444578,0.00225595373051662,0.00101809447477469,0.000921375499671095,0,0,0.00225595373051662,0.0451190746103344
02/15/2009,0.00134435200635841,0.00208451060018924,0.000705696591264257,0.000638655415094153,0,0,0.00208451060018924,0.0416902120037868
02/16/2009,0.0163949017361193,0.0316807290593046,0.00860624763050884,0.0077886541056105,0,0,0.0316807290593046,0.633614581208363
02/17/2009,0.026524033788973,0.0489090736865849,0.0139233773170462,0.0126006564719268,0,0,0.0489090736865849,0.978181473732805
02/18/2009,0.034574835151915,0.0449336494562578,0.0181495197647848,0.0164253153871302,0,0,0.0449336494562578,0.898672989124632
02/19/2009,0.0377399771616966,0.0409968100934932,0.0198110116334365,0.0179289655282601,0,0,0.0409968100934932,0.819936201869442
02/20/2009,0.0329422925906034,0.037475900441866,0.0172925420423115,0.0156497505482919,0,0,0.037475900441866,0.749518008836973
02/21/2009,0.0317092077161772,0.0341813714819684,0.0166452533943188,0.0150639543218585,0,0,0.0341813714819684,0.683627429638827
02/22/2009,0.0283440804853612,0.0312039690073237,0.0148787824070138,0.0134652980783475,0,0,0.0312039690073237,0.624079380146142
02/23/2009,0.0251939669840666,0.0285183530077319,0.0132251795191951,0.0119687874648715,0,0,0.0285183530077319,0.570367060154344
02/24/2009,0.0249924547407407,0.0259702193054247,0.0131193988140371,0.0118730559267036,0,0,0.0259702193054247,0.519404386108178
02/25/2009,0.0255506926017955,0.023516842547937,0.01341243706131,0.0121382555404855,0,0,0.023516842547937,0.470336850958446
02/26/2009,0.0245592608807436,0.0212275042894058,0.0128920004623326,0.011667260418411,0,0,0.0212275042894058,0.424550085788296
02/27/2009,0.0223633588146592,0.0191517489034947,0.0117392959657004,0.0106240628489588,0,0,0.0191517489034947,0.383034978070143
02/28/2009,0.0189632844725889,0.0173367473141609,0.00995448003810438,0.00900880443448447,0,0,0.0173367473141609,0.346734946283393
03/01/2009,0.0146548845154896,0.0158133362746553,0.00769285276403656,0.00696203175145309,0,0,0.0158133362746553,0.316266725493248
03/02/2009,0.0133131008706105,0.0144263630772626,0.00698850439402127,0.00632459647658925,0,0,0.0144263630772626,0.288527261545375
03/03/2009,0.0131598448058102,0.0131127341304498,0.00690805501617334,0.00625178978963688,0,0,0.0131127341304498,0.262254682609115
03/04/2009,0.0127968003361399,0.0118789467748978,0.00671748049141202,0.00607931984472788,0,0,0.0118789467748978,0.237578935498077
03/05/2009,0.0120692881953163,0.0107385546334656,0.00633558435449674,0.00573370384081955,0,0,0.0107385546334656,0.214771092669295
03/06/2009,0.0109564992020195,0.0097054568317753,0.00575144315066641,0.0052050560513531,0,0,0.0097054568317753,0.1941091366355
03/07/2009,0.00963983286918735,0.00878425256030143,0.00506027972135819,0.00457955314782916,0,0,0.00878425256030143,0.175685051206011
03/08/2009,0.00833840217778844,0.00796888804896346,0.00437711400408842,0.00396128817370002,0,0,0.00796888804896346,0.15937776097926
03/09/2009,0.00745948083995398,0.00723420381615756,0.00391573797372912,0.00354374286622485,0,0,0.00723420381615756,0.144684076323148
03/10/2009,0.00732479445602216,0.00654091818414912,0.00384503645985415,0.00347975799616801,0,0,0.00654091818414912,0.130818363682977
03/11/2009,0.00680581230599528,0.00590535958938052,0.00357260488503689,0.00323320742095839,0,0,0.00590535958938052,0.118107191787601
03/12/2009,0.0189050445366412,0.0213905784406968,0.00992390789324995,0.00898113664339121,0,0,0.0213905784406968,0.427811568810263
03/13/2009,0.0464940896558403,0.098634165676961,0.0244063462760317,0.0220877433798087,0,0,0.098634165676961,1.97268331347746
03/14/2009,0.107763201807423,0.196424767230827,0.0565686098726627,0.0511945919347598,0,0,0.196424767230827,3.92849534443921
03/15/2009,0.20361716063834,0.22642277065696,0.10688564862905,0.0967315120092901,0,0,0.22642277065696,4.52845541314391
03/16/2009,0.230979744832737,0.204641698491505,0.121249209885951,0.109730534946786,0,0,0.204641698491505,4.09283396981967
03/17/2009,0.230363647238457,0.183927158218689,0.120925799075306,0.109437848163152,0,0,0.183927158218689,3.67854316436252
03/18/2009,0.205433302408889,0.165386183902997,0.107839003889181,0.0975942985197084,0,0,0.165386183902997,3.30772367805064
03/19/2009,0.187312113962696,0.148591026861811,0.0983265690092891,0.0889855449534067,0,0,0.148591026861811,2.97182053722613
03/20/2009,0.16578328435613,0.133620821565557,0.0870253461187034,0.0787579382374266,0,0,0.133620821565557,2.67241643130445
03/21/2009,0.150266846601444,0.120102361176659,0.0788802344364533,0.0713866121649902,0,0,0.120102361176659,2.40204722352634
03/22/2009,0.132475682623633,0.10807483528148,0.0695410407473138,0.062934641876319,0,0,0.10807483528148,2.16149670562123
03/23/2009,0.119754813935854,0.0972258043662611,0.0628634193888999,0.0568913945469544,0,0,0.0972258043662611,1.94451608731911
03/24/2009,0.104156848778153,0.0876361542161334,0.0546755111696344,0.0494813376085191,0,0,0.0876361542161334,1.75272308432483
03/25/2009,0.0946854366754828,0.0789541736974538,0.0497036412994661,0.0449817953760168,0,0,0.0789541736974538,1.57908347395189
03/26/2009,0.0973620649070743,0.0705581623353755,0.0511086954892778,0.0462533694177965,0,0,0.0705581623353755,1.41116324670944
03/27/2009,0.0892632522944831,0.062947618781571,0.0468573502858179,0.0424059020086652,0,0,0.062947618781571,1.25895237563339
03/28/2009,0.0766197060851982,0.0563015556926746,0.0402203181549597,0.0363993879302385,0,0,0.0563015556926746,1.12603111385551
03/29/2009,0.0683370941955979,0.0503663818884878,0.03587249039139,0.0324646038042079,0,0,0.0503663818884878,1.00732763777143
03/30/2009,0.0656732978192473,0.0448406828547909,0.0344741720835944,0.0311991257356529,0,0,0.0448406828547909,0.89681365709739
03/31/2009,0.0578836327085425,0.0399490487804435,0.0303851090333557,0.0274985236751869,0,0,0.0399490487804435,0.798980975608404
04/01/2009,0.0488589611232358,0.0357200959278919,0.0256477486211212,0.0232112125021147,0,0,0.0357200959278919,0.714401918557276
04/02/2009,0.0450899921576387,0.0318719964952398,0.0236692872218576,0.0214207049357811,0,0,0.0318719964952398,0.637439929904398
04/03/2009,0.0419244077117595,0.0283578820091921,0.0220075631032858,0.0199168446084737,0,0,0.0283578820091921,0.567157640183446
04/04/2009,0.0392196092198879,0.0251399062363714,0.0205877213752692,0.0186318878446187,0,0,0.0251399062363714,0.502798124727187
04/05/2009,0.0338386711564599,0.0223314025510007,0.0177630819718949,0.0160755891845649,0,0,0.0223314025510007,0.446628051019726
04/06/2009,0.0277104309612313,0.019948458098014,0.0145461579848983,0.013164272976333,0,0,0.019948458098014,0.398969161960481
04/07/2009,0.024228600486102,0.0178447886416299,0.012718425452022,0.0115101750340799,0,0,0.0178447886416299,0.356895772832749
04/08/2009,0.0242518504606992,0.0158401867796128,0.0127306301630967,0.0115212202976025,0,0,0.0158401867796128,0.316803735592437
04/09/2009,0.0229189823289398,0.0139945120601577,0.0120309618524618,0.010888020476478,0,0,0.0139945120601577,0.279890241203339
04/10/2009,0.0195356059072959,0.0123978397759962,0.0102549112374257,0.00928069466987022,0,0,0.0123978397759962,0.247956795520047
04/11/2009,0.0138338921907782,0.0111487096823473,0.00726188566445052,0.00657200652632772,0,0,0.0111487096823473,0.222974193646922
04/12/2009,0.0141780782136404,0.00994267216349157,0.00744256074206846,0.00673551747157196,0,0,0.00994267216349157,0.19885344326979
04/13/2009,0.0138491967762886,0.00880972602350123,0.00726991956760559,0.00657927720868306,0,0,0.00880972602350123,0.17619452047
04/14/2009,0.0122288820964434,0.00780788754159846,0.00641936068054771,0.00580952141589568,0,0,0.00780788754159846,0.156157750831958
04/15/2009,0.0108886748534227,0.00691757504659723,0.00571583981806964,0.00517283503535303,0,0,0.00691757504659723,0.138351500931938
04/16/2009,0.00906145802412667,0.00615666870989606,0.00475667087880665,0.00430478714532002,0,0,0.00615666870989606,0.123133374197915
04/17/2009,0.198340802188112,0.166418693896273,0.104115906660426,0.0942248955276856,0,0,0.166418693896273,3.32837387811353
04/18/2009,0.542525290469851,0.561475878263542,0.270657177875,0.271868112594851,0,0.0292572433190473,0.532218634944494,10.6443727093801
04/19/2009,0.692407344476864,0.473903117757343,0.363468422297566,0.328938922179297,0,0,0.473903117757343,9.47806224714593
04/20/2009,0.67169158983525,0.41935098368202,0.352594010412205,0.319097579423045,0,0,0.41935098368202,8.38701967362866
04/21/2009,0.621869494982619,0.369769056128081,0.326440679780903,0.295428815201717,0,0,0.369769056128081,7.39538112251796
04/22/2009,0.569612551795971,0.325036598606536,0.299009213541192,0.270603338254779,0,0,0.325036598606536,6.50073197211546
04/23/2009,0.490523865231512,0.286200386042483,0.257492842641214,0.233031022590298,0,0,0.286200386042483,5.72400772084146
04/24/2009,0.385147643652638,0.254231432247771,0.20217724076254,0.182970402890099,0,0,0.254231432247771,5.08462864494105
04/25/2009,0.315565237381815,0.227098257503799,0.165651043245047,0.149914194136768,0,0,0.227098257503799,4.54196515005544
04/26/2009,0.283790997765847,0.202770197728546,0.148971652370523,0.134819345395324,0,0,0.202770197728546,4.05540395456104
04/27/2009,0.251472229686914,0.181139605946883,0.132006419783157,0.119465809903757,0,0,0.181139605946883,3.62279211892725
04/28/2009,0.236722123556897,0.161241428351332,0.124263581919631,0.112458541637266,0,0,0.161241428351332,3.22482856701902
04/29/2009,0.205660462184584,0.143769909754347,0.107958247865923,0.0977022143186606,0,0,0.143769909754347,2.87539819508009
04/30/2009,0.198355258897568,0.127478235056751,0.104123495484288,0.0942317634132802,0,0,0.127478235056751,2.54956470112577
05/01/2009,0.184629125512482,0.112615979791477,0.0969181761220378,0.0877109493904442,0,0,0.112615979791477,2.25231959582181
05/02/2009,0.17288535832852,0.0990206779763133,0.0907534689388556,0.0821318893896643,0,0,0.0990206779763133,1.98041355951698
05/03/2009,0.161968298232269,0.0865926314894515,0.0850227287308501,0.0769455695014193,0,0,0.0865926314894515,1.73185262979525
05/04/2009,0.137733217455896,0.0759104482064986,0.0723009015516516,0.0654323159042447,0,0,0.0759104482064986,1.51820896413286
05/05/2009,0.119658958284523,0.0665976193259802,0.0628131014616918,0.0568458568228311,0,0,0.0665976193259802,1.33195238652236
05/06/2009,0.110587683015053,0.0581602239764086,0.0580512771732561,0.0525364058417967,0,0,0.0581602239764086,1.1632044795309
05/07/2009,0.0988737538406154,0.0506824155089607,0.0519022329871997,0.0469715208534157,0,0,0.0506824155089607,1.01364831018132
05/08/2009,0.0862776136794824,0.0441605093571746,0.0452900859209881,0.0409875277584943,0,0,0.0441605093571746,0.883210187144662
05/09/2009,0.0743766952305963,0.0385158805673682,0.0390428846354836,0.0353338105951127,0,0,0.0385158805673682,0.770317611346697
05/10/2009,0.0620262281992567,0.033728161102273,0.0325596998421295,0.0294665283571272,0,0,0.033728161102273,0.674563222045168
05/11/2009,0.0539758430098874,0.0295517799540739,0.0283337758582086,0.0256420671516788,0,0,0.0295517799540739,0.591035599081206
05/12/2009,0.0479617720246369,0.0258606584312872,0.0251767832150325,0.0227849888096044,0,0,0.0258606584312872,0.517213168625282
05/13/2009,0.0433990511429018,0.0225625770229937,0.0227816541432555,0.0206173969996462,0,0,0.0225625770229937,0.451251540459387
05/14/2009,0.035899884341944,0.0197786502912954,0.0188450836440651,0.0170548006978789,0,0,0.0197786502912954,0.395573005826147
05/15/2009,0.0314164259372191,0.0173407895185106,0.0164915621717685,0.0149248637654505,0,0,0.0173407895185106,0.346815790370418
05/16/2009,0.878417590114259,0.960014668853643,0.363397690465,0.515019899649259,0,0.209095482809426,0.750919186044217,15.0183835314025
05/17/2009,1.13685621608702,1.83705868155789,0.351831724895,0.785024491192021,0,0.654835251368173,1.18222343018972,23.6444686337576
05/18/2009,1.29217830125085,1.54043191960367,0.43596555336,0.856212747890853,0,0.499838998182313,1.04059292142135,20.8118584129031
05/19/2009,1.18320673035149,1.28789280709477,0.433289003695,0.749917726656489,0,0.370854862528132,0.917037944566639,18.3407588754568
05/20/2009,1.17382607527791,1.06520939748362,0.465902707945,0.707923367332908,0,0.260123226331703,0.805086171151922,16.1017234026953
05/21/2009,1.09987504458532,0.874941307867055,0.47142029398,0.628454750605319,0,0.168595954015227,0.706345353851827,14.1269070502429
05/22/2009,1.01449414161817,0.714673330261282,0.467523157145,0.546970984473165,0,0.0947863492308993,0.619886981030383,12.3977395783635
05/23/2009,0.939884184653593,0.889308212927634,0.40039046142,0.539493723233593,0,0.175380850568312,0.713927362359323,14.2785471807822
05/24/2009,1.06173381296081,0.723350744124729,0.48726485739,0.574468955570812,0,0.0986776107327167,0.624673133392013,12.4934626236967
05/25/2009,1.05591259522564,0.600619304847636,0.51555107623,0.540361518995638,0,0.0452727656928146,0.555346539154821,11.1069307236234
05/26/2009,1.12262472869827,1.26279113587632,0.414675593655,0.707949135043268,0,0.35821540009685,0.904575735779468,18.0915148590488
05/27/2009,1.34626954038477,2.13114190715837,0.38567060339,0.960598936994772,0,0.811436737043974,1.3197051701144,26.3941034115057
05/28/2009,1.79595618012386,3.5610180467172,0.38220756706,1.41374861306386,0,1.60116158802428,1.95985645869292,39.1971291846646
05/29/2009,2.0140540380326,2.99164026216156,0.47652638951,1.5375276485226,0,1.28206851674862,1.70957174541294,34.1914348844705
05/30/2009,1.83090919132836,2.50834535078644,0.479665898495,1.35124329283336,0,1.01573633260787,1.49260901817857,29.8521803423557
05/31/2009,1.66694670927773,2.09804426326195,0.481531382525,1.18541532675273,0,0.793684793798418,1.30435946946353,26.087189369816
06/01/2009,1.46410763645345,1.75506628899779,0.46362177685,1.00048585960345,0,0.611665515911945,1.14340077308585,22.8680154443648
06/02/2009,1.39871672932307,1.45793148457393,0.48425209009,0.914464639233072,0,0.457363122120801,1.00056836245313,20.0113672304678
06/03/2009,1.36727041128881,1.20084774987253,0.51616683507,0.851103576218812,0,0.327185295333025,0.8736624545395,17.4732490693064
06/04/2009,1.26598237120371,0.98013786799543,0.519498117135,0.746484254068712,0,0.218781425123694,0.761356442871736,15.2271288301073
06/05/2009,1.17161405121936,0.793868405810883,0.52038027222,0.651233778999357,0,0.130786085186143,0.66308232062474,13.2616463730771
06/06/2009,1.08309222768444,0.638226904820961,0.518468482435,0.564623745249438,0,0.0612105388472614,0.5770163659737,11.5403272405717
06/07/2009,1.00326333456522,0.511408753264069,0.51552830568,0.487735028885218,0,0.0101259738831638,0.501282779380905,10.0256551527424
06/08/2009,0.869436553386013,0.436010419067128,0.456397140885046,0.413039412500967,0,0,0.436010419067128,8.72020818028923
06/09/2009,0.74326831188768,0.379854279450474,0.390167092854425,0.353101219033255,0,0,0.379854279450474,7.59708558895108
06/10/2009,0.661815694973319,0.33025094733434,0.347409813634288,0.314405881339031,0,0,0.33025094733434,6.60501894664342
06/11/2009,0.580750569237562,0.2868699227337,0.304855941856988,0.275894627380574,0,0,0.2868699227337,5.73739845467216
06/12/2009,0.520174164005908,0.248439251937427,0.273057303940109,0.247116860065799,0,0,0.248439251937427,4.96878503872882
06/13/2009,0.449754972139801,0.215191907933269,0.236091848892284,0.213663123247517,0,0,0.215191907933269,4.30383815865575
06/14/2009,0.38973022353557,0.186386092148977,0.204582794506861,0.185147429028709,0,0,0.186386092148977,3.72772184297121
06/15/2009,0.333321767308628,0.16163809884183,0.174972056329988,0.158349710978639,0,0,0.16163809884183,3.23276197682075
06/16/2009,0.281327259691757,0.140544510339983,0.147678351544229,0.133648908147528,0,0,0.140544510339983,2.81089020678901
06/17/2009,0.238182113097569,0.122509909223869,0.125029980628645,0.113152132468924,0,0,0.122509909223869,2.45019818446757
06/18/2009,0.20327107550086,0.10699652899882,0.106703976640871,0.0965670988599886,0,0,0.10699652899882,2.13993057996789
06/19/2009,0.17398531068771,0.0936164413945879,0.091330871752079,0.0826544389356315,0,0,0.0936164413945879,1.87232882788559
06/20/2009,0.155328230703506,0.0817619331989188,0.0815371289782185,0.0737911017252878,0,0,0.0817619331989188,1.63523866398317
06/21/2009,0.14042814732412,0.0711814531740839,0.0737155628998007,0.0667125844243197,0,0,0.0711814531740839,1.42362906348496
06/22/2009,0.124420956897513,0.0618670526945614,0.0653128382664111,0.0591081186311021,0,0,0.0618670526945614,1.23734105389289
06/23/2009,0.108044312571359,0.0537760353008787,0.0567161745781414,0.051328137993218,0,0,0.0537760353008787,1.07552070602065
06/24/2009,0.0940582712585594,0.0467363064171057,0.0493744206081677,0.0446838506503917,0,0,0.0467363064171057,0.934726128344984
06/25/2009,0.0846733769335491,0.0404787024482175,0.0444479668942515,0.0402254100392976,0,0,0.0404787024482175,0.809574048963218
06/26/2009,0.073575311524989,0.0350475589256461,0.0386222107742724,0.0349531007507166,0,0,0.0350475589256461,0.700951178512583
06/27/2009,0.0634698165324169,0.030356255332425,0.0333174889933947,0.0301523275390222,0,0,0.030356255332425,0.607125106647741
06/28/2009,0.0551779760667283,0.02628319669435,0.0289648168329282,0.0262131592338001,0,0,0.02628319669435,0.525663933886663
06/29/2009,0.0480563437780363,0.0227432185766231,0.0252264271800715,0.0228299165979647,0,0,0.0227432185766231,0.454864371532003
06/30/2009,0.0416145618558957,0.0196785623655212,0.0218449143600502,0.0197696474958454,0,0,0.0196785623655212,0.393571247310586
07/01/2009,0.0340853123927559,0.017118377853217,0.0178925524371422,0.0161927599556137,0,0,0.017118377853217,0.342367557064613
07/02/2009,0.0302783397511716,0.014861391300629,0.0158941416016649,0.0143841981495067,0,0,0.014861391300629,0.297227826012813
07/03/2009,0.0265490084276966,0.0128894675040429,0.0139364873636203,0.0126125210640764,0,0,0.0128894675040429,0.257789350081073
07/04/2009,0.0234074374685517,0.0111610434577324,0.0122873687498959,0.0111200687186558,0,0,0.0111610434577324,0.223220869154789
07/05/2009,0.020756269296881,0.00964117142180626,0.0108956794209349,0.00986058987594609,0,0,0.00964117142180626,0.192823428436102
07/06/2009,0.017661265694293,0.00834105536865642,0.00927100561380212,0.00839026008049092,0,0,0.00834105536865642,0.166821107373152
07/07/2009,0.0145001689120331,0.00725337802195885,0.00761163722416433,0.00688853168786872,0,0,0.00725337802195885,0.14506756043916
07/08/2009,0.0132675636003524,0.00627619032565858,0.00696460031514559,0.00630296328520676,0,0,0.00627619032565858,0.12552380651315
07/09/2009,0.0116111158734965,0.0054244138399843,0.00609507394934201,0.00551604192415452,0,0,0.0054244138399843,0.108488276799669
07/10/2009,0.00974402275952348,0.004702107335246,0.00511497257717768,0.0046290501823458,0,0,0.004702107335246,0.0940421467048993
07/11/2009,0.00804239986749877,0.00409522603987648,0.00422173221391011,0.00382066765358865,0,0,0.00409522603987648,0.081904520797524
07/12/2009,0.00704281991184583,0.0035648428993183,0.00369701832642826,0.00334580158541757,0,0,0.0035648428993183,0.0712968579863599
