date,ex_Ea,ex_Q,in_t1,in_t2,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
02/08/2008,0.035953196141978,3.69415325218497e-13,6.81291753022908e-10,-0.0342655993355632,0,0,0,0,3.69415325218497e-13,0.0359507741588488,6.81291753022908e-10,1.23917279675766e-06,1.18212904069919e-06,0,3.40645876511454e-11,6.19586398378827e-08,0.0359507741589074,6.81291753022909e-10,1.23917279675766e-06,1.18212904069919e-06,0.880222964530776
02/09/2008,0.0344696207554787,1.89430132879216e-13,2.23374345253413e-10,-0.0329860453691305,0,0,0,0,1.89430132879216e-13,0.034468409875696,2.23374345253413e-10,6.04479983158497e-07,6.06176425213491e-07,0,1.11687172626706e-11,3.02239991579248e-08,0.0344684098757162,2.23374345253413e-10,6.04479983158497e-07,6.06176425213491e-07,0.847236919161645
02/10/2008,0.0331108359135922,9.70187237081497e-14,7.32374902470206e-11,-0.0317520510717655,0,0,0,0,9.70187237081497e-14,0.0331102305103681,7.32374902470206e-11,2.94870070747809e-07,3.10459915866079e-07,0,3.66187451235103e-12,1.47435035373905e-08,0.0331102305103511,7.32374902470206e-11,2.94870070747809e-07,3.10459915866079e-07,0.81548486808988
02/11/2008,0.0318369821327514,4.96331013220827e-14,2.4012291884269e-11,-0.0305631283519958,0,0,0,0,4.96331013220827e-14,0.0318366794431703,2.4012291884269e-11,1.43839644567026e-07,1.58825924230664e-07,0,1.20061459421345e-12,7.1919822283513e-09,0.0318366794431888,2.4012291884269e-11,1.43839644567026e-07,1.58825924230664e-07,0.784921739737884
02/12/2008,0.0306275846690653,2.53647175751333e-14,7.87288258500624e-12,-0.0294181872053869,0,0,0,0,2.53647175751333e-14,0.0306274333282238,7.87288258500624e-12,7.01658722981245e-08,8.11670962404266e-08,0,3.93644129250312e-13,3.50829361490623e-09,0.0306274333282248,7.87288258500623e-12,7.01658722981246e-08,8.11670962404266e-08,0.755503552532497
02/13/2008,0.029471729185107,1.29497576839909e-14,2.58127297869057e-12,-0.0283158737011597,0,0,0,0,1.29497576839909e-14,0.0294716535159834,2.58127297869057e-12,3.42273177374505e-08,4.14392245887707e-08,0,1.29063648934528e-13,1.71136588687252e-09,0.0294716535159824,2.58127297869057e-12,3.42273177374505e-08,4.14392245887707e-08,0.727187678831337
02/14/2008,0.0283632320326195,6.60531744426442e-15,8.46319009406745e-13,-0.0272547348801387,0,0,0,0,6.60531744426442e-15,0.0283631941984842,8.46319009406745e-13,1.6696273196781e-08,2.11370158216461e-08,0,4.23159504703372e-14,8.34813659839048e-10,0.0283631941984832,8.46319009406744e-13,1.6696273196781e-08,2.11370158216461e-08,0.699932943951199
02/15/2008,0.0272982653357023,3.36628733895036e-15,2.77481642428441e-13,-0.0262332986387879,0,0,0,0,3.36628733895036e-15,0.0272982464187751,2.77481642428441e-13,8.14453027846979e-09,1.07721194846412e-08,0,1.3874082121422e-14,4.0722651392349e-10,0.0272982464187735,2.77481642428441e-13,8.14453027846979e-09,1.07721194846411e-08,0.673699645312411
02/16/2008,0.026274188607391,1.71418202521408e-15,9.09775876814561e-14,-0.0252501118790825,0,0,0,0,1.71418202521408e-15,0.0262741791489737,9.09775876814561e-14,3.97294381821911e-09,5.48538248068504e-09,0,4.5488793840728e-15,1.98647190910956e-10,0.0262741791489733,9.0977587681456e-14,3.97294381821911e-09,5.48538248068504e-09,0.648449533433328
02/17/2008,0.0252889733992046,8.72231673994829e-16,2.98287172726085e-14,-0.0243037581910181,0,0,0,0,8.72231673994829e-16,0.0252889686700114,2.98287172726085e-14,1.93802210227072e-09,2.79114135678345e-09,0,1.49143586363043e-15,9.6901105113536e-11,0.0252889686700099,2.98287172726085e-14,1.93802210227072e-09,2.79114135678345e-09,0.62414577524231
02/18/2008,0.0243409194581352,4.43501524526772e-16,9.77990730249459e-15,-0.0233928655170534,0,0,0,0,4.43501524526772e-16,0.0243409170935437,9.77990730249459e-15,9.45376873788334e-10,1.41920487848567e-09,0,4.8899536512473e-16,4.72688436894167e-11,0.0243409170935294,9.77990730249459e-15,9.45376873788334e-10,1.41920487848567e-09,0.600752909725257
02/19/2008,0.0234285141950311,2.25353535870931e-16,3.20652698442446e-15,-0.0225161089319406,0,0,0,0,2.25353535870931e-16,0.023428513012737,3.20652698442446e-15,4.61159528836431e-10,7.21131314786979e-10,0,1.60326349221223e-16,2.30579764418215e-11,0.0234285130127362,3.20652698442445e-15,4.61159528836431e-10,7.21131314786978e-10,0.578236800793316
02/20/2008,0.0225503626270831,1.14434217972049e-16,1.05132032276212e-15,-0.0216722110591478,0,0,0,0,1.14434217972049e-16,0.0225503620359367,1.05132032276212e-15,2.24955893367047e-10,3.66189497510556e-10,0,5.25660161381058e-17,1.12477946683524e-11,0.0225503620359483,1.05132032276212e-15,2.24955893367047e-10,3.66189497510556e-10,0.556564589734168
02/21/2008,0.0512286648533028,5.80744014004732e-17,3.44695187790858e-16,-0.0199069670794889,0,0,0,0,5.80744014004732e-17,0.0512286645577297,3.44695187790858e-16,1.09734590537467e-10,1.85838084481514e-10,0,1.72347593895429e-17,5.48672952687334e-12,0.0512286645577078,3.44695187790858e-16,1.09734590537467e-10,1.85838084481514e-10,0.536657622654679
02/22/2008,0.0354370955984292,2.94553919674513e-17,1.13014815669134e-16,-0.0196455263435713,0,0,0,0,2.94553919674513e-17,0.0354370954506428,1.13014815669134e-16,5.35290713113208e-11,9.42572542958441e-11,0,5.65074078345668e-18,2.67645356556604e-12,0.0354370954506365,1.13014815669134e-16,5.35290713113207e-11,9.42572542958441e-11,0.517012096311108
02/23/2008,0.0272922423269125,1.49316916428898e-17,3.70540379243061e-17,-0.01914738905542,0,0,0,0,1.49316916428898e-17,0.0272922422530193,3.70540379243061e-17,2.61117430068403e-11,4.77814132572473e-11,0,1.8527018962153e-18,1.30558715034202e-12,0.0272922422530372,3.70540379243061e-17,2.61117430068403e-11,4.77814132572472e-11,0.497864707255688
02/24/2008,0.0229195163481428,7.56535585740027e-18,1.21488648932151e-17,-0.0185467903693536,0,0,0,0,7.56535585740027e-18,0.0229195163111962,1.21488648932151e-17,1.27374359094066e-11,2.42091387436809e-11,0,6.07443244660756e-19,6.36871795470331e-13,0.0229195163111947,1.21488648932151e-17,1.27374359094066e-11,2.42091387436809e-11,0.479317916886335
02/25/2008,0.0204143462637965,3.83121938841269e-18,3.98323439121807e-18,-0.017909176179452,0,0,0,0,3.83121938841269e-18,0.0204143462453232,3.98323439121807e-18,6.21338346759431e-12,1.22599020429206e-11,0,1.99161719560904e-19,3.10669173379715e-13,0.0204143462453235,3.98323439121807e-18,6.21338346759431e-12,1.22599020429206e-11,0.461408740706882
02/26/2008,0.0188402770151145,1.93928844429044e-18,1.30597848892396e-18,-0.0172662077664322,0,0,0,0,1.93928844429044e-18,0.0188402770058779,1.30597848892396e-18,3.03091879653328e-12,6.20572302172941e-12,0,6.52989244461978e-20,1.51545939826664e-13,0.0188402770058779,1.30597848892396e-18,3.03091879653329e-12,6.20572302172941e-12,0.44414253294045
02/27/2008,0.017736619946319,9.81194826523859e-19,4.28189668499658e-19,-0.0166329628775234,0,0,0,0,9.81194826523859e-19,0.0177366199417007,4.28189668499658e-19,1.47849698436233e-12,3.13982344487635e-12,0,2.14094834249829e-20,7.39248492181163e-14,0.0177366199417006,4.28189668499657e-19,1.47849698436233e-12,3.13982344487635e-12,0.427509570062927
02/28/2008,0.0168765039198375,4.96231851698957e-19,1.40390055245789e-19,-0.0160163878933559,0,0,0,0,4.96231851698957e-19,0.0168765039175283,1.40390055245789e-19,7.21218044576502e-13,1.58794192543666e-12,0,7.01950276228947e-21,3.60609022288251e-14,0.0168765039175282,1.40390055245789e-19,7.21218044576502e-13,1.58794192543666e-12,0.411493182169571
02/29/2008,0.0161479772968926,2.50864431037879e-19,4.60295263100948e-20,-0.0154194506739381,0,0,0,0,2.50864431037879e-19,0.0161479772957381,4.60295263100948e-20,3.51813681403892e-13,8.02766179321212e-13,0,2.30147631550474e-21,1.75906840701946e-14,0.0161479772957282,4.60295263100948e-20,3.51813681403892e-13,8.02766179321212e-13,0.396073731495633
03/01/2008,0.0154955789879843,1.26772949072551e-19,1.50916479705229e-20,-0.0148431806790855,0,0,0,0,1.26772949072551e-19,0.015495578987407,1.50916479705229e-20,1.71616430321207e-13,4.05673437032162e-13,0,7.54582398526144e-22,8.58082151606035e-15,0.0154955789874066,1.50916479705229e-20,1.71616430321207e-13,4.05673437032162e-13,0.381230550816547
03/02/2008,0.0148916249380681,6.4040490561079e-20,4.94808130181079e-21,-0.0142876708881519,0,0,0,0,6.4040490561079e-20,0.0148916249377794,4.94808130181079e-21,8.37153319846883e-14,2.04929569795453e-13,0,2.47404065090539e-22,4.18576659923442e-15,0.0148916249377791,4.94808130181078e-21,8.37153319846883e-14,2.04929569795453e-13,0.366942879928396
03/03/2008,0.0143220972469476,3.23392773161928e-20,1.62232173829862e-21,-0.0137525695558228,0,0,0,0,3.23392773161928e-20,0.0143220972468033,1.62232173829862e-21,4.08367473491729e-14,1.03485687411817e-13,0,8.11160869149309e-23,2.04183736745864e-15,0.0143220972467986,1.62232173829862e-21,4.08367473491729e-14,1.03485687411817e-13,0.353190310372573
03/04/2008,0.013779709267602,1.63252639555047e-20,5.31908766655284e-22,-0.0132373212882606,0,0,0,0,1.63252639555047e-20,0.0137797092675299,5.31908766655284e-22,1.99203645735455e-14,5.22408446576152e-14,0,2.65954383327642e-23,9.96018228677276e-16,0.0137797092675294,5.31908766655284e-22,1.99203645735455e-14,5.22408446576152e-14,0.339952989084312
03/05/2008,0.0132604971104268,8.23854671403991e-21,1.74396316936159e-22,-0.012741284953248,0,0,0,0,8.23854671403991e-21,0.0132604971103907,1.74396316936159e-22,9.71725101573919e-15,2.63633494849277e-14,0,8.71981584680794e-24,4.8586255078696e-16,0.0132604971103867,1.74396316936159e-22,9.71725101573919e-15,2.63633494849277e-14,0.327211704131064
03/06/2008,0.0127621440980311,4.15630491422307e-21,5.71791203069372e-23,-0.0122637910856389,0,0,0,0,4.15630491422307e-21,0.012762144098013,5.71791203069372e-23,4.74012244809666e-15,1.33001757255138e-14,0,2.85895601534686e-24,2.37006122404833e-16,0.0127621440980126,5.71791203069372e-23,4.74012244809666e-15,1.33001757255138e-14,0.314947913045425
03/07/2008,0.012283156839028,2.09621662061821e-21,1.87472525596516e-23,-0.011804169580025,0,0,0,0,2.09621662061821e-21,0.012283156839019,1.87472525596516e-23,2.31225485318733e-15,6.70789318597828e-15,0,9.37362627982578e-25,1.15612742659366e-16,0.0122831568390185,1.87472525596515e-23,2.31225485318733e-15,6.70789318597828e-15,0.3031437434654
03/08/2008,0.0118224598202586,1.05692009201555e-21,6.14664018349231e-24,-0.0113617628014892,0,0,0,0,1.05692009201555e-21,0.0118224598202541,6.14664018349231e-24,1.12792919682666e-15,3.38214429444976e-15,0,3.07332009174616e-25,5.63964598413332e-17,0.0118224598202537,6.1466401834923e-24,1.12792919682666e-15,3.38214429444976e-15,0.291781980663911
03/09/2008,0.0113791956847508,5.32758473423286e-22,2.0152918634401e-24,-0.0109359315492399,0,0,0,0,5.32758473423286e-22,0.0113791956847486,2.0152918634401e-24,5.50209364354843e-16,1.70482711495451e-15,0,1.00764593172005e-25,2.75104682177421e-17,0.011379195684745,2.0152918634401e-24,5.50209364354842e-16,1.70482711495451e-15,0.280846049114671
03/10/2008,2.349347667,5.40945943728928e-22,9.83069201678097e-25,0.165256831268587,0,0,0,0,5.40945943728928e-22,2.349347667,0,0,0,0,4.91534600839049e-26,2.62004459239998e-17,5.45677469741616,9.83069201678097e-25,5.24008918479996e-16,1.73102701993257e-15,0.446102880383259
03/11/2008,2.72191084,5.48743524010029e-22,4.79545952038096e-25,0.0812835329714304,0,0,0,0,5.48743524010029e-22,2.72191084,0,0,0,0,2.39772976019048e-26,2.49528056430463e-17,3.05358032444473,4.79545952038096e-25,4.99056112860927e-16,1.75597927683209e-15,0.527386413354689
03/12/2008,1.51259316792353,2.76273609511306e-22,1.57228180996097e-25,0.0283939885005046,0,0,0,0,2.76273609511306e-22,1.51259316792353,1.57228180996097e-25,2.43442006277458e-16,8.84075550436178e-16,0,7.86140904980486e-27,1.21721003138729e-17,1.51259316802069,1.57228180996097e-25,2.43442006277458e-16,8.84075550436178e-16,0.555780401855194
03/13/2008,0.754878502800639,1.39064534575143e-22,5.15502232774089e-26,0.00283616239309342,0,0,0,0,1.39064534575143e-22,0.754878502800638,5.15502232774089e-26,1.18752198185383e-16,4.45006510640456e-16,0,2.57751116387045e-27,5.93760990926915e-18,0.754878502826958,5.15502232774089e-26,1.18752198185383e-16,4.45006510640456e-16,0.558616564248287
03/14/2008,0.3820925871346,6.99848180833361e-23,1.69017125499701e-26,-0.00930667143465559,0,0,0,0,6.99848180833361e-23,0.3820925871346,1.69017125499701e-26,5.79279015542576e-17,2.23951417866675e-16,0,8.45085627498506e-28,2.89639507771288e-18,0.382092587127014,1.69017125499701e-26,5.79279015542576e-17,2.23951417866675e-16,0.549309892813631
03/15/2008,0.198482690120612,3.52131653595596e-23,5.54154509835086e-27,-0.0148727931154939,0,0,0,0,3.52131653595596e-23,0.198482690120612,5.54154509835086e-27,2.82575129534316e-17,1.12682129150591e-16,0,2.77077254917543e-28,1.41287564767158e-18,0.198482690121895,5.54154509835086e-27,2.82575129534316e-17,1.12682129150591e-16,0.534437099698137
03/16/2008,0.107852370518405,1.77142686045836e-23,1.81690003224618e-27,-0.0172220509151836,0,0,0,0,1.77142686045836e-23,0.107852370518405,1.81690003224618e-27,1.37841526602548e-17,5.66856595346675e-17,0,9.08450016123092e-29,6.89207633012742e-19,0.107852370518674,1.81690003224618e-27,1.37841526602548e-17,5.66856595346675e-17,0.517215048782954
03/17/2008,0.0629286659447895,8.9096639797463e-24,5.95704928605306e-28,-0.0180049613708072,0,0,0,0,8.9096639797463e-24,0.0629286659447895,5.95704928605306e-28,6.72397690745591e-18,2.85109247351882e-17,0,2.97852464302653e-29,3.36198845372796e-19,0.0629286659446914,5.95704928605306e-28,6.72397690745591e-18,2.85109247351882e-17,0.499210087412147
03/18/2008,0.040480368395605,4.48045620179678e-24,1.95313091346002e-28,-0.0180320708465106,0,0,0,0,4.48045620179678e-24,0.040480368395605,1.95313091346002e-28,3.27998873534911e-18,1.43374598457497e-17,0,9.7656545673001e-30,1.63999436767456e-19,0.0404803683955969,1.95313091346002e-28,3.27998873534911e-18,1.43374598457497e-17,0.481178016565636
03/19/2008,0.0290907702329612,2.25272770598039e-24,6.40370791298367e-29,-0.0177011720703254,0,0,0,0,2.25272770598039e-24,0.0290907702329612,6.40370791298367e-29,1.59999450504991e-18,7.20872865913725e-18,0,3.20185395649183e-30,7.99997252524954e-20,0.0290907702329611,6.40370791298367e-29,1.59999450504991e-18,7.20872865913725e-18,0.463476844495311
03/20/2008,0.0231490071142404,1.13246121607762e-24,2.09957636491268e-29,-0.0172072439955178,0,0,0,0,1.13246121607762e-24,0.0231490071142403,2.09957636491268e-29,7.80485124415102e-19,3.62387589144839e-18,0,1.04978818245634e-30,3.90242562207551e-20,0.0231490071142385,2.09957636491268e-29,7.80485124415102e-19,3.62387589144839e-18,0.446269600499793
03/21/2008,0.0198973128914814,5.69204928873466e-25,6.88385693413993e-30,-0.0166456186687231,0,0,0,0,5.69204928873466e-25,0.0198973128914814,6.88385693413993e-30,3.80724450934364e-19,1.82145577239509e-18,0,3.44192846706996e-31,1.90362225467182e-20,0.0198973128914802,6.88385693413992e-30,3.80724450934364e-19,1.82145577239509e-18,0.42962398183107
03/22/2008,0.0179799955821807,2.86053351337446e-25,2.2570022734885e-30,-0.0160626782728804,0,0,0,0,2.86053351337446e-25,0.0179799955821807,2.2570022734885e-30,1.85719244358281e-19,9.15370724279827e-19,0,1.12850113674425e-31,9.28596221791407e-21,0.0179799955821798,2.2570022734885e-30,1.85719244358281e-19,9.15370724279827e-19,0.413561303558189
03/23/2008,0.0167303816592831,1.43734424720731e-25,7.40000745406065e-31,-0.0154807677363863,0,0,0,0,1.43734424720731e-25,0.0167303816592831,7.40000745406065e-31,9.05947533455211e-20,4.59950159106339e-19,0,3.70000372703033e-32,4.52973766727606e-21,0.0167303816592831,7.40000745406065e-31,9.05947533455211e-20,4.59950159106339e-19,0.398080535821803
03/24/2008,0.015820409084466,7.22124554725411e-26,2.42623195215103e-31,-0.0149104365096484,0,0,0,0,7.22124554725411e-26,0.015820409084466,2.42623195215103e-31,4.41925626075772e-20,2.31079857512131e-19,0,1.21311597607552e-32,2.20962813037886e-21,0.0158204090844654,2.42623195215103e-31,4.41925626075772e-20,2.31079857512131e-19,0.383170099312155
03/25/2008,0.0150884314065724,3.62746388465883e-26,7.95485885951158e-32,-0.0143564537286794,0,0,0,0,3.62746388465883e-26,0.0150884314065724,7.95485885951158e-32,2.15573476134542e-20,1.16078844309083e-19,0,3.97742942975579e-33,1.07786738067271e-21,0.0150884314065723,7.95485885951157e-32,2.15573476134542e-20,1.16078844309083e-19,0.368813645583476
03/26/2008,0.0144545974788579,1.82194711024677e-26,2.6081504457415e-32,-0.0138207635511388,0,0,0,0,1.82194711024677e-26,0.0144545974788579,2.6081504457415e-32,1.05157793236368e-20,5.83023075278966e-20,0,1.30407522287075e-33,5.25788966181843e-22,0.0144545974788532,2.6081504457415e-32,1.05157793236369e-20,5.83023075278966e-20,0.354992882032337
03/27/2008,0.0138792671743586,9.14980950009608e-27,8.55131293685738e-33,-0.0133039368698596,0,0,0,0,9.14980950009608e-27,0.0138792671743586,8.55131293685738e-33,5.12964845055477e-21,2.92793904003074e-20,0,4.27565646842869e-34,2.56482422527739e-22,0.0138792671743542,8.55131293685737e-33,5.12964845055477e-21,2.92793904003074e-20,0.341688945162477
03/28/2008,0.0133425756599431,4.59445299729645e-27,2.80370915962537e-33,-0.0128058841455316,0,0,0,0,4.59445299729645e-27,0.0133425756599431,2.80370915962537e-33,2.50226753685605e-21,1.47022495913486e-20,0,1.40185457981268e-34,1.25113376842803e-22,0.0133425756599426,2.80370915962537e-33,2.50226753685605e-21,1.47022495913486e-20,0.328883061016946
03/29/2008,0.0128343904116108,2.30676221876867e-27,9.19248904795202e-34,-0.0123262051632752,0,0,0,0,2.30676221876867e-27,0.0128343904116108,9.19248904795202e-34,1.22061831066151e-21,7.38163910005974e-21,0,4.59624452397601e-35,6.10309155330756e-23,0.012834390411607,9.19248904795202e-34,1.22061831066151e-21,7.38163910005974e-21,0.31655685585367
03/30/2008,0.0123493754000067,1.15803267505248e-27,3.0139308353941e-34,-0.011864360388406,0,0,0,0,1.15803267505248e-27,0.0123493754000067,3.0139308353941e-34,5.95423566176355e-22,3.70570456016794e-21,0,1.50696541769705e-35,2.97711783088178e-23,0.0123493754000064,3.0139308353941e-34,5.95423566176355e-22,3.70570456016794e-21,0.304692495465264
03/31/2008,0.011884565036425,5.81285391388571e-28,9.8817404439151e-35,-0.0114197546728399,0,0,0,0,5.81285391388571e-28,0.011884565036425,9.8817404439151e-35,2.90450520086029e-22,1.86011325244342e-21,0,4.94087022195755e-36,1.45225260043015e-23,0.0118845650364213,9.88174044391509e-35,2.90450520086029e-22,1.86011325244342e-21,0.293272740792424
04/01/2008,0.0114381714722358,2.91749549956307e-28,3.23991489964429e-35,-0.0109917779080502,0,0,0,0,2.91749549956307e-28,0.0114381714722358,3.23991489964429e-35,1.41683180529771e-22,9.33598559860182e-22,0,1.61995744982215e-36,7.08415902648856e-24,0.0114381714722356,3.23991489964429e-35,1.41683180529771e-22,9.33598559860182e-22,0.282280962884374
04/02/2008,0.011008998005596,1.46414703246168e-28,1.06226718021124e-35,-0.0105798245389562,0,0,0,0,1.46414703246168e-28,0.011008998005596,1.06226718021124e-35,6.91137465998886e-23,4.68527050387736e-22,0,5.31133590105621e-37,3.45568732999443e-24,0.0110089980055957,1.06226718021124e-35,6.91137465998886e-23,4.68527050387737e-22,0.271701138345418
04/03/2008,0.0105961503563687,7.34707309458732e-29,3.48284321380735e-36,-0.0101833027071383,0,0,0,0,7.34707309458732e-29,0.0105961503563687,3.48284321380735e-36,3.37140227316531e-23,2.35106339026794e-22,0,1.74142160690367e-37,1.68570113658265e-24,0.0105961503563654,3.48284321380735e-36,3.37140227316531e-23,2.35106339026794e-22,0.26151783563828
04/04/2008,0.010198894335418,3.68638430312982e-29,1.14191580780569e-36,-0.00980163831446746,0,0,0,0,3.68638430312982e-29,0.010198894335418,1.14191580780569e-36,1.64458647471479e-23,1.17964297700154e-22,0,5.70957903902844e-38,8.22293237357393e-25,0.0101988943354148,1.14191580780569e-36,1.64458647471479e-23,1.17964297700154e-22,0.251716197323812
04/05/2008,0.00981658547103159,1.84945934153016e-29,3.74398625510062e-37,-0.00943427660664799,0,0,0,0,1.84945934153016e-29,0.00981658547103159,3.74398625510062e-37,8.02237304738921e-24,5.91826989289651e-23,0,1.87199312755031e-38,4.01118652369461e-25,0.00981658547103123,3.74398625510062e-37,8.02237304738922e-24,5.91826989289651e-23,0.242281920717164
04/06/2008,0.00944863401226802,9.27786832599985e-30,1.22753647708217e-37,-0.00908068255350446,0,0,0,0,9.27786832599985e-30,0.00944863401226802,1.22753647708217e-37,3.91335270604352e-24,2.96891786431995e-23,0,6.13768238541085e-39,1.95667635302176e-25,0.00944863401226768,1.22753647708217e-37,3.91335270604352e-24,2.96891786431995e-23,0.23320123816366
04/07/2008,0.00909448733257148,4.65384712755142e-30,4.02470976092514e-38,-0.00874034065287495,0,0,0,0,4.65384712755142e-30,0.00909448733257148,4.02470976092514e-38,1.90895253953343e-24,1.48923108081645e-23,0,2.01235488046257e-39,9.54476269766713e-26,0.00909448733257115,4.02470976092514e-38,1.90895253953343e-24,1.48923108081645e-23,0.224460897510785
04/08/2008,0.00875362089909988,2.33419817062559e-30,1.31957697079513e-38,-0.0084127544656284,0,0,0,0,2.33419817062559e-30,0.00875362089909988,1.31957697079513e-38,9.31196360748014e-25,7.46943414600188e-24,0,6.59788485397565e-40,4.65598180374007e-26,0.00875362089909966,1.31957697079513e-38,9.31196360748014e-25,7.46943414600187e-24,0.216048143045157
04/09/2008,0.00842553346572245,1.1706476690178e-30,4.32648187145944e-39,-0.00809744603234502,0,0,0,0,1.1706476690178e-30,0.00842553346572245,4.32648187145944e-39,4.54242127194153e-25,3.74607254085696e-24,0,2.16324093572972e-40,2.27121063597077e-26,0.00842553346572224,4.32648187145943e-39,4.54242127194153e-25,3.74607254085696e-24,0.207950697012811
04/10/2008,0.00810974435544061,5.8705484844924e-31,1.41851864638014e-39,-0.00779395524515868,0,0,0,0,5.8705484844924e-31,0.00810974435544061,1.41851864638014e-39,2.21581525460562e-25,1.87857551503757e-24,0,7.09259323190071e-41,1.10790762730281e-26,0.00810974435544031,1.41851864638014e-39,2.21581525460563e-25,1.87857551503757e-24,0.200156741767653
04/11/2008,0.00780579178290021,2.94371820018126e-31,4.65088080780374e-40,-0.00750183921035879,0,0,0,0,2.94371820018126e-31,0.00780579178290021,4.65088080780374e-40,1.08088549005153e-25,9.41989824058003e-25,0,2.32544040390187e-41,5.40442745025763e-27,0.0078057917828989,4.65088080780374e-40,1.08088549005153e-25,9.41989824058003e-25,0.192654902557294
04/12/2008,0.00751323170083542,1.47597809770858e-31,1.52487895337827e-40,-0.00722067161877276,0,0,0,0,1.47597809770858e-31,0.00751323170083542,1.52487895337827e-40,5.27261214659281e-26,4.72312991266745e-25,0,7.62439476689137e-42,2.6363060732964e-27,0.00751323170083623,1.52487895337827e-40,5.27261214659281e-26,4.72312991266745e-25,0.185434230938521
04/13/2008,0.00723163691633214,7.39998312858589e-32,4.99960312583041e-41,-0.00695004213182883,0,0,0,0,7.39998312858589e-32,0.00723163691633214,4.99960312583041e-41,2.57200592516722e-26,2.36799460114748e-25,0,2.4998015629152e-42,1.28600296258361e-27,0.00723163691633292,4.9996031258304e-41,2.57200592516722e-26,2.36799460114749e-25,0.178484188806692
04/14/2008,0.00696059635153736,3.70979283648678e-32,1.63921413961653e-41,-0.00668955578674058,0,0,0,0,3.70979283648678e-32,0.00696059635153736,1.63921413961653e-41,1.25463703666694e-26,1.18713370767577e-25,0,8.19607069808263e-43,6.27318518333469e-28,0.00696059635153615,1.63921413961652e-41,1.25463703666694e-26,1.18713370767577e-25,0.171794633019952
04/15/2008,0.00669971438680388,1.85967751881461e-32,5.37447258890664e-42,-0.00643883242207234,0,0,0,0,1.85967751881461e-32,0.00669971438680388,5.37447258890664e-42,6.12018066666799e-27,5.95096806020675e-26,0,2.68723629445332e-43,3.060090333334e-28,0.0066997143868046,5.37447258890663e-42,6.12018066666799e-27,5.95096806020675e-26,0.165355800597879
04/16/2008,0.00644861025534937,9.32170999680384e-33,1.76212216029726e-42,-0.0061975061238939,0,0,0,0,9.32170999680384e-33,0.00644861025534937,1.76212216029726e-42,2.98545398374048e-27,2.98294719897723e-26,0,8.81061080148629e-44,1.49272699187024e-28,0.00644861025534913,1.76212216029726e-42,2.98545398374048e-27,2.98294719897723e-26,0.159158294473986
04/17/2008,0.00620691747379167,4.67223176068179e-33,5.77744970589264e-43,-0.00596522469223399,0,0,0,0,4.67223176068179e-33,0.00620691747379167,5.77744970589264e-43,1.45631901645877e-27,1.49511416341817e-26,0,2.88872485294632e-44,7.28159508229386e-29,0.00620691747379145,5.77744970589264e-43,1.45631901645877e-27,1.49511416341817e-26,0.153193069781752
04/18/2008,1.52151461000592,2.34166551070741e-33,1.8942458052107e-43,0.0431776973461743,0,0,0,0,2.34166551070741e-33,1.52151461000592,1.8942458052107e-43,7.10399520223791e-28,7.4933296342637e-27,0,9.4712290260535e-45,3.55199760111896e-29,1.5215146101217,1.8942458052107e-43,7.10399520223792e-28,7.4933296342637e-27,0.196370767127926
04/19/2008,0.752417425007275,1.17353988723285e-33,6.21064198429738e-44,0.0166797600803942,0,0,0,0,1.17353988723285e-33,0.752417425007275,6.21064198429738e-44,3.46536351328679e-28,3.75532763914512e-27,0,3.10532099214869e-45,1.73268175664339e-29,0.75241742503403,6.21064198429737e-44,3.46536351328679e-28,3.75532763914512e-27,0.21305052720832
04/20/2008,0.374294525289922,5.88090493310094e-34,2.03627606042537e-44,0.00382837445490917,0,0,0,0,5.88090493310094e-34,0.374294525289922,2.03627606042537e-44,1.69042122599355e-28,1.8818895785923e-27,0,1.01813803021268e-45,8.45210612996778e-30,0.374294525289198,2.03627606042537e-44,1.69042122599356e-28,1.8818895785923e-27,0.216878901663229
04/21/2008,0.188308895636718,2.94689416016073e-34,6.67631495221432e-45,-0.00232326598557343,0,0,0,0,2.94689416016073e-34,0.188308895636718,6.67631495221432e-45,8.24595719996856e-29,9.43006131251433e-28,0,3.33815747610716e-46,4.12297859998428e-30,0.188308895638054,6.67631495221432e-45,8.24595719996856e-29,9.43006131251433e-28,0.214555635677656
04/22/2008,0.0967487914864626,1.47658936354009e-34,2.18895572203748e-45,-0.00518868733467797,0,0,0,0,1.47658936354009e-34,0.0967487914864626,2.18895572203748e-45,4.02241814632613e-29,4.7250859633283e-28,0,1.09447786101874e-46,2.01120907316306e-30,0.0967487914862697,2.18895572203748e-45,4.02241814632613e-29,4.7250859633283e-28,0.209366948342978
04/23/2008,0.0515969545432679,7.39827499916789e-35,7.17690400668027e-46,-0.0064451176002927,0,0,0,0,7.39827499916789e-35,0.0515969545432679,7.17690400668027e-46,1.96215519332982e-29,2.36744799973372e-28,0,3.58845200334013e-47,9.81077596664909e-31,0.0515969545432945,7.17690400668026e-46,1.96215519332982e-29,2.36744799973372e-28,0.202921830742685
