date,ex_Ea,ex_Q,in_sf,in_refr,in_melt,in_rf,in_in,in_se,in_cf,in_ea,in_r,in_q0,in_perc,in_q1,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
08/30/2007,3.308209869,0.446230176764831,0,0,0,14.81,14.7542209035219,0.0459602012407414,0.176737328549141,3.308209869,5.04756389735915,0.269850468433907,1,0.44153660772981,0.446230176764831,-1.09194676573866e-12,0.055779096478084,11.7418332498754,4.07500020525554,8.83073215459621
08/31/2007,4.06447440021015,0.474970923957316,0,0,0,2.15,2.11027408230007,0.0557790964781386,0.181446025657121,4.06447440021015,0.659739660746524,0.212604896591388,1,0.468130102599819,0.474970923957316,-1.09194676573866e-12,0.0397259176998777,9.36511839335407,3.34068894375356,9.36260205199639
09/01/2007,3.559091489,0.581751139301199,0,0,0,33.2,33.1372994854585,0.0397259176999323,0.153989081987462,3.559091489,15.9130305554935,1.45997777456064,1,0.493457240571257,0.581751139301199,-1.09194676573866e-12,0.0627005145414068,23.2240108340065,16.6397526426989,9.86914481142513
09/02/2007,3.287028261,0.812871564406409,0,0,0,6.99,6.94055665661223,0.0627005145414614,0.153046071480936,3.287028261,3.39329052198408,1.53458693527489,1,0.517578324353578,0.812871564406409,-1.09194676573866e-12,0.0494433433877153,23.6999952936571,17.3454101579272,10.3515664870716
09/03/2007,2.545508046,1.16314801344343,0,0,0,16.12,16.0634987279942,0.0494433433877699,0.142935093653966,2.545508046,8.60685333287058,2.11833317658189,1,0.540550785098645,1.16314801344343,-1.09194676573866e-12,0.0565012720057383,28.8035110798224,22.6909952205619,10.8110157019729
09/04/2007,2.588678121,1.65029600575638,0,0,0,15.12,15.0640448527174,0.0565012720057929,0.134927292561397,2.588678121,8.6248572887803,2.66925658362776,1,0.562429319141567,1.65029600575638,-1.09194676573866e-12,0.0559551472825715,32.8454490873267,27.5116686331531,11.2485863828313
09/05/2007,3.982037753,2.12303808919492,0,0,0,0,0,0.0559551472826261,0.142482729864422,3.982037753,0.0300071105406691,2.27938940809021,1,0.583266018230064,2.12303808919492,-1.09194676573866e-12,-5.45952172359421e-14,29.0318421009331,24.1198036057391,11.6653203646013
09/06/2007,4.276570818,2.51602347019421,0,0,0,0,0,2.12105099094965e-18,0.15065690304907,4.276570818,1.05353583761694e-18,1.93419328307472,1,0.603110493552442,2.51602347019421,-1.09194676573866e-12,-5.4597338286933e-14,24.9059281859822,21.0349534196153,12.0622098710488
09/07/2007,4.523080851,2.72287796289411,0,0,0,0,0,0,0.159302328551691,4.523080851,0,1.63058870111314,1,0.622009993859468,2.72287796289411,-1.09194676573866e-12,-5.4597338286933e-14,20.5421496635339,18.2450623899505,12.4401998771894
09/08/2007,4.599101509,2.70404335276582,0,0,0,0,0,0,0.168080972507101,4.599101509,0,1.36305012027313,1,0.640009517961398,2.70404335276582,-1.09194676573866e-12,-5.4597338286933e-14,16.111129127041,15.7139312971702,12.800190359228
09/09/2007,4.455142052,2.53474445151171,0,0,0,0,0,0,0.176557613297003,4.455142052,0,1.12694141153328,1,0.657151921867999,2.53474445151171,-1.09194676573866e-12,-5.4597338286933e-14,11.832544688338,13.41043227234,13.14303843736
09/10/2007,3.85478758679663,2.2829877513606,0,0,0,0,0,0,0.183830435785503,3.85478758679663,0,0.918420023015281,1,0.673478020826665,2.2829877513606,-1.09194676573866e-12,-5.4597338286933e-14,8.16158753732683,11.3081818135392,13.4695604165333
09/11/2007,2.63916093064915,2.02955224172145,0,0,0,0,0,0,0.188685266225056,2.63916093064915,0,0.734344090887271,1,0.689026686501586,2.02955224172145,-1.09194676573866e-12,-5.4597338286933e-14,5.71111187290274,9.38515245642685,13.7805337300317
09/12/2007,1.82418313576805,1.80727952927349,0,0,0,0,0,0,0.191919073184113,1.82418313576805,0,0.57200518542527,1,0.70383493952532,1.80727952927349,-1.09194676573866e-12,-5.4597338286933e-14,4.0788478103188,7.62122819781746,14.0766987905064
09/13/2007,1.33673452720465,1.61238356960803,0,0,0,0,0,0,0.194182672697748,1.33673452720465,0,0.429113207316364,1,0.717938037643162,1.61238356960803,-1.09194676573866e-12,-5.4597338286933e-14,2.93629595581189,5.99793231780335,14.3587607528632
09/14/2007,1.01618208226971,1.44160019088146,0,0,0,0,0,0,0.195807980477425,1.01618208226971,0,0.303827930195839,1,0.731369559660154,1.44160019088146,-1.09194676573866e-12,-5.4597338286933e-14,2.11592185401961,4.49829640713009,14.6273911932031
09/15/2007,0.739866875816967,1.29221477174688,0,0,0,0,0,0,0.196883727181013,0.739866875816967,0,0.194852402234017,1,0.744161485390623,1.29221477174688,-1.09194676573866e-12,-5.4597338286933e-14,1.57293870538366,3.10656027771506,14.8832297078125
09/16/2007,0.799784464215594,1.16239388938055,0,0,0,1.07,1.03587074496745,0,0.196305988888001,0.799784464215594,0.140779581177826,0.110765425316775,1,0.756344271800593,1.16239388938055,-1.09194676573866e-12,0.0341292550324932,1.86455139384569,1.94026844468811,15.1268854360119
09/17/2007,0.645838978101459,1.05085513107363,0,0,0,0,0,0.0341292550325478,0.197135428285085,0.645838978101459,0.00408452595875362,0.0413123445482052,0.852952536944547,0.760944665378877,1.05085513107363,-1.09194676573866e-12,-5.45952172359421e-14,1.44589257310311,0.852952660869024,15.2188933075775
09/18/2007,0.501373146583687,0.95651279951092,0,0,0,0.01,0.00598941846908204,2.12105099094965e-18,0.197726405833859,0.501373146583687,0.000638595910060205,0.0128123783088309,0.321526266536096,0.740019979719697,0.95651279951092,-1.09194676573866e-12,0.00401058153086336,1.1475966549123,0.321526206100299,14.8003995943939
09/19/2007,0.387062298104198,0.878349432346411,0,0,0,0,0,0.00401058153091796,0.106169568649937,0.387062298104198,0.000372391009685587,0.00338976872001636,0.106169568649937,0.709836626811613,0.878349432346411,-1.09194676573866e-12,-5.4596951959418e-14,0.870342115979275,0.106169691090094,14.1967325362323
09/20/2007,0.280885547204509,0.814129419568224,0,0,0,0,0,3.86327514972839e-19,0.0350908074187636,0.280885547204509,3.03868143813265e-20,0.000897846383707416,0.0350908074187636,0.677705873507192,0.814129419568224,-1.09194676573866e-12,-5.4597338286933e-14,0.62454737619353,0.0350902298688591,13.5541174701438
09/21/2007,0.200497876783918,0.761705253017065,0,0,0,0,0,0,0.0116173554504088,0.200497876783918,0,0.000238286115360678,0.0116173554504088,0.645987372647345,0.761705253017065,-1.09194676573866e-12,-5.4597338286933e-14,0.435666854860021,0.0116172328526808,12.9197474529469
09/22/2007,0.137630903834509,0.718164794832816,0,0,0,0,0,0,0.00385130527208881,0.137630903834509,0,6.33431325941898e-05,0.00385130527208881,0.615409464677094,0.718164794832816,-1.09194676573866e-12,-5.4597338286933e-14,0.301887256297601,0.003851279175909,12.3081892935419
09/23/2007,0.0938387390785031,0.680790210381634,0,0,0,0,0,0,0.00127814149006966,0.0938387390785031,0,1.68602777096893e-05,0.00127814149006966,0.586165115953903,0.680790210381634,-1.09194676573866e-12,-5.4597338286933e-14,0.209326658709168,0.00127813591805999,11.7233023190781
09/24/2007,0.0650389336318066,0.647357005068908,0,0,0,0,0,0,0.000424548224083773,0.0650389336318066,0,4.49244158366051e-06,0.000424548224083773,0.558272707966769,0.647357005068908,-1.09194676573866e-12,-5.4597338286933e-14,0.144712273301445,0.000424547028308784,11.1654541593354
09/25/2007,0.0445928541483055,0.61630811289266,0,0,0,0,0,0,0.000141219140195042,0.0445928541483055,0,1.19906376739557e-06,0.000141219140195042,0.531695018023458,0.61630811289266,-1.09194676573866e-12,-5.4597338286933e-14,0.100260638293334,0.000140909684151304,10.6339003604521
09/26/2007,0.0307893649480281,0.586938790459917,0,0,0,0,0,0,4.68917886467132e-05,0.0307893649480281,0,3.19364149876681e-07,4.68917886467132e-05,0.506378440583224,0.586938790459917,-1.09194676573866e-12,-5.4597338286933e-14,0.069518165133953,4.68067427080008e-05,10.1275688116575
09/27/2007,0.0210210745726787,0.558996116465514,0,0,0,0,0,0,1.55821219595605e-05,0.0210210745726787,0,8.51377019347654e-08,1.55821219595605e-05,0.482265923514045,0.558996116465514,-1.09194676573866e-12,-5.4597338286933e-14,0.0485126726832339,1.55573610869451e-05,9.64531847026544
09/28/2007,0.0145050341830052,0.532383176068022,0,0,0,0,0,0,5.1809366581211e-06,0.0145050341830052,0,2.2712238681935e-08,5.1809366581211e-06,0.45930112624822,0.532383176068022,-1.09194676573866e-12,-5.4597338286933e-14,0.0340128194368868,5.17277553202096e-06,9.18602252495388
09/29/2007,1.23019193821328,0.508575843595337,0,0,0,5.62,5.57237655986352,0,0.193011284916374,1.23019193821328,1.0416555367344,0.0174337411120361,0.415607928046432,0.45722049776192,0.508575843595337,-1.09194676573866e-12,0.0476234401364289,3.52755318926909,0.415607755435092,9.14440995523839
09/30/2007,1.5441013634263,0.489739836398176,0,0,0,2.76,2.71824086463054,0.0476234401364835,0.191351163877904,1.5441013634263,0.575167986878302,0.0162321596777303,0.391596304702439,0.454095536187659,0.489739836398176,-1.09194676573866e-12,0.0417591353694036,4.36549930760942,0.391596114055321,9.08191072375318
10/01/2007,1.269773195671,0.476196989988052,0,0,0,0,0,0.0417591353694582,0.131572389175493,1.269773195671,0.0075060328958621,0.00438498101581133,0.131572389175493,0.438737291091841,0.476196989988052,-1.09194676573866e-12,-5.45952172359421e-14,3.26155160358751,0.131572387584385,8.77474582183683
10/02/2007,0.892658075327721,0.466607802768243,0,0,0,0,0,2.12105099094965e-18,0.043470745395117,0.892658075327721,3.27883371154184e-19,0.00116093126917784,0.043470745395117,0.419915074630093,0.466607802768243,-1.09194676573866e-12,-5.4597338286933e-14,2.4123642736549,0.0434699655249731,8.39830149260185
10/03/2007,0.689693962451039,0.455703182468396,0,0,0,0,0,0,0.0143873776401169,0.689693962451039,0,0.000307998056512724,0.0143873776401169,0.400604231916284,0.455703182468396,-1.09194676573866e-12,-5.4597338286933e-14,1.73705768884398,0.0143872121882265,8.01208463832568
10/04/2007,0.49985609235093,0.440687770526968,0,0,0,0,0,0,0.00476846543855121,0.49985609235093,0,8.18510719463862e-05,0.00476846543855121,0.381754909703059,0.440687770526968,-1.09194676573866e-12,-5.4597338286933e-14,1.2419700619316,0.0047684302391777,7.63509819406118
10/05/2007,0.356174582380642,0.422039582245254,0,0,0,0,0,0,0.00158221871581717,0.356174582380642,0,2.17816023514435e-05,0.00158221871581717,0.363651448227476,0.422039582245254,-1.09194676573866e-12,-5.4597338286933e-14,0.887377698266778,0.00158221120519191,7.27302896454952
10/06/2007,0.24894520301114,0.401832184329812,0,0,0,0,0,0,0.000525470049678606,0.24894520301114,0,5.80266589222861e-06,0.000525470049678606,0.346359734980914,0.401832184329812,-1.09194676573866e-12,-5.4597338286933e-14,0.638957965305317,0.000525468439942473,6.92719469961828
10/07/2007,0.175077044392567,0.382390851666363,0,0,0,0,0,0,0.000174772776740505,0.175077044392567,0,1.54859747861653e-06,0.000174772776740505,0.329874736781075,0.382390851666363,-1.09194676573866e-12,-5.4597338286933e-14,0.46405569368949,0.000174374288982846,6.59749473561395
10/08/2007,0.50395482163862,0.364349452730937,0,0,0,1.67,1.63231467272293,0,0.0648877050943208,0.50395482163862,0.196366116439202,0.00187743496507616,0.0648877050943208,0.317256306700394,0.364349452730937,-1.09194676573866e-12,0.0376853272770166,1.46093713342892,0.064887645574467,6.34512613400787
10/09/2007,0.388172386379079,0.347614485705713,0,0,0,0,0,0.0376853272770712,0.0227797182699094,0.388172386379079,0.00398577728591495,0.000534598853038377,0.0227797182699094,0.303233612013228,0.347614485705713,-1.09194676573866e-12,-5.45952172359421e-14,1.1292440153109,0.0227793874675247,6.06467224026456
10/10/2007,0.294017967524406,0.332074300007849,0,0,0,0,0,2.12105099094965e-18,0.00754582579484259,0.294017967524406,1.93799639209636e-19,0.000141977045375442,0.00754582579484259,0.289153241240924,0.332074300007849,-1.09194676573866e-12,-5.4597338286933e-14,0.842771873581341,0.00754575883246406,5.78306482481848
10/11/2007,0.217892970298607,0.31755500638285,0,0,0,0,0,0,0.00250267038465105,0.217892970298607,0,3.77619479810819e-05,0.00250267038465105,0.275503214057292,0.31755500638285,-1.09194676573866e-12,-5.4597338286933e-14,0.627381573667385,0.00250265611518088,5.51006428114583
10/12/2007,0.165152748140415,0.303398348480679,0,0,0,0,0,0,0.000830867852809652,0.165152748140415,0,1.00556083862558e-05,0.000830867852809652,0.262423578523745,0.303398348480679,-1.09194676573866e-12,-5.4597338286933e-14,0.463059693379779,0.000830864801175319,5.2484715704749
10/13/2007,0.121581993756955,0.289517387798508,0,0,0,0,0,0,0.000276289735875443,0.121581993756955,0,2.68291989412146e-06,0.000276289735875443,0.249940374296024,0.289517387798508,-1.09194676573866e-12,-5.4597338286933e-14,0.3417539893587,0.000275602409530312,4.99880748591475
10/14/2007,0.0880166703830046,0.275904076543163,0,0,0,0,0,0,9.16913856003594e-05,0.0880166703830046,0,7.14108573371648e-07,9.16913856003594e-05,0.238042817966995,0.275904076543163,-1.09194676573866e-12,-5.4597338286933e-14,0.253829010361296,9.15055297562216e-05,4.76085635933336
10/15/2007,0.0637209476433954,0.262768245723029,0,0,0,0,0,0,3.04557318814047e-05,0.0637209476433954,0,1.90271110507297e-07,3.04557318814047e-05,0.226708895955735,0.262768245723029,-1.09194676573866e-12,-5.4597338286933e-14,0.190138518449782,3.04037948829048e-05,4.5341779191095
10/16/2007,0.0473860315018865,0.250262887034237,0,0,0,0,0,0,1.01229284632629e-05,0.0473860315018865,0,5.07384745081362e-08,1.01229284632629e-05,0.215913716287805,0.250262887034237,-1.09194676573866e-12,-5.4597338286933e-14,0.142762609876359,1.01071994818709e-05,4.31827432575016
10/17/2007,0.0359828383954731,0.238350250872618,0,0,0,0,0,0,3.36640202218925e-06,0.0359828383954731,0,1.35384572879447e-08,3.36640202218925e-06,0.205632271055135,0.238350250872618,-1.09194676573866e-12,-5.4597338286933e-14,0.106783137882908,3.36085698020442e-06,4.11264542109705
10/18/2007,0.0271830935835309,0.227002360272845,0,0,0,0,0,0,1.11985349675903e-06,0.0271830935835309,0,3.61379453551509e-09,1.11985349675903e-06,0.195840311474049,0.227002360272845,-1.09194676573866e-12,-5.4597338286933e-14,0.0796011641528737,1.11753619215085e-06,3.9168062294765
10/19/2007,0.0204950165753231,0.216193582146616,0,0,0,0,0,0,3.72538872768606e-07,0.0204950165753231,0,9.64663662772972e-10,3.72538872768606e-07,0.186514600096214,0.216193582146616,-1.09194676573866e-12,-5.4597338286933e-14,0.0591065201164234,3.7149378295086e-07,3.73029200191916
10/20/2007,0.0148940004711096,0.205898975430841,0,0,0,0,0,0,1.2389859797761e-07,0.0148940004711096,0,2.57424379573545e-10,1.2389859797761e-07,0.177632958372506,0.205898975430841,-1.09194676573866e-12,-5.4597338286933e-14,0.0442126435439118,1.23439162616066e-07,3.55265916744525
10/21/2007,0.0108621561620201,0.196094381533291,0,0,0,0,0,0,4.11868414806636e-08,0.0108621561620201,0,6.86562676460339e-11,4.11868414806636e-08,0.169174248030321,0.196094381533291,-1.09194676573866e-12,-5.4597338286933e-14,0.0333505285687332,4.09968233870927e-08,3.38348496060177
10/22/2007,0.00780449372997617,0.186756596394323,0,0,0,0,0,0,1.36842567758343e-08,0.00780449372997617,0,1.82993415070367e-11,1.36842567758343e-08,0.161118332109069,0.186756596394323,-1.09194676573866e-12,-5.4597338286933e-14,0.0255460485230138,1.36100104939171e-08,3.22236664217696
10/23/2007,0.00522178606474381,0.17786344006542,0,0,0,0,0,0,4.54430507890621e-09,0.00522178606474381,0,4.87451016120999e-12,4.54430507890621e-09,0.153446030796418,0.17786344006542,-1.09194676573866e-12,-5.4597338286933e-14,0.0203242670025751,4.51652582594343e-09,3.06892061592484
10/24/2007,0.00436681850678815,0.169393757614647,0,0,0,0,0,0,1.50843385730784e-09,0.00436681850678815,0,1.29778135493248e-12,1.50843385730784e-09,0.146139077020792,0.169393757614647,-1.09194676573866e-12,-5.4597338286933e-14,0.0159574500042208,1.49836032997282e-09,2.92278154041249
10/25/2007,0.0034290354583714,0.16132738997899,0,0,0,0,0,0,5.00528992598875e-10,0.0034290354583714,0,3.4537038175115e-13,5.00528992598875e-10,0.139180073376962,0.16132738997899,-1.09194676573866e-12,-5.4597338286933e-14,0.0125284150463784,4.96956974393322e-10,2.78360146753605
10/26/2007,0.00258918978489645,0.153645133917806,0,0,0,0,0,0,1.66037114973221e-10,0.00258918978489645,0,9.18789912983077e-14,1.66037114973221e-10,0.13255245084313,0.153645133917806,-1.09194676573866e-12,-5.4597338286933e-14,0.00993922542751902,1.64790865455582e-10,2.65104901685896
10/27/2007,0.00204581685938692,0.146328699174066,0,0,0,0,0,0,5.50653617617492e-11,0.00204581685938692,0,2.44356671310645e-14,5.50653617617492e-11,0.126240429377024,0.146328699174066,-1.09194676573866e-12,-5.4597338286933e-14,0.00789340862319746,5.46357062649528e-11,2.524808587537
10/28/2007,0.00157661804141431,0.139360665949086,0,0,0,0,0,0,1.82586746155513e-11,0.00157661804141431,0,6.49730274479333e-15,1.82586746155513e-11,0.120228980359905,0.139360665949086,-1.09194676573866e-12,-5.4597338286933e-14,0.00631679060004182,1.81118597311053e-11,2.40457960719535
10/29/2007,0.00124585432392968,0.132724443784221,0,0,0,0,0,0,6.05332086809798e-12,0.00124585432392968,0,1.72727878344002e-15,6.05332086809798e-12,0.114503790819252,0.132724443784221,-1.09194676573866e-12,-5.4597338286933e-14,0.00507093628216547,6.00349071612595e-12,2.29007581638216
10/30/2007,0.000998992962811514,0.126404232183212,0,0,0,0,0,0,2.00661907430537e-12,0.000998992962811514,0,4.59121814134458e-16,2.00661907430537e-12,0.109051229351758,0.126404232183212,-1.09194676573866e-12,-5.4597338286933e-14,0.00407194332136057,1.98979344570108e-12,2.1810245870324
10/31/2007,0.000818018462144276,0.12038498303422,0,0,0,0,0,0,6.65110036440823e-13,0.000818018462144276,0,1.22023142675546e-16,6.65110036440823e-13,0.103858313668366,0.12038498303422,-1.09194676573866e-12,-5.4597338286933e-14,0.00325392485988141,6.59451349676761e-13,2.0771662733647
11/01/2007,0.000654442897172318,0.114652364795354,0,0,0,0,0,0,2.20438700402955e-13,0.000654442897172318,0,3.24276453549238e-17,2.20438700402955e-13,0.0989126796841627,0.114652364795354,-1.09194676573866e-12,-5.4597338286933e-14,0.00259948196292953,2.18541521225495e-13,1.97825359368076
11/02/2007,0.000514517764699926,0.109192728376802,0,0,0,0,0,0,7.30558062815575e-14,0.000514517764699926,0,8.61699200884982e-18,7.30558062815575e-14,0.094202552079978,0.109192728376802,-1.09194676573866e-12,-5.4597338286933e-14,0.00208496419830266,7.24212916703715e-14,1.88405104160086
11/03/2007,0.000414875969865912,0.103993074644642,0,0,0,0,0,0,2.42102697303525e-14,0.000414875969865912,0,2.28965241235013e-18,2.42102697303525e-14,0.0897167162666498,0.103993074644642,-1.09194676573866e-12,-5.4597338286933e-14,0.00167008822846095,2.39984625572541e-14,1.79433432533423
11/04/2007,0.000323614828074609,0.0990410234710793,0,0,0,0,0,0,8.02281674550911e-15,0.000323614828074609,0,6.08362241120286e-19,8.02281674550911e-15,0.0854444916825268,0.0990410234710793,-1.09194676573866e-12,-5.4597338286933e-14,0.00134647340039437,7.95222070399474e-15,1.70888983365171
11/05/2007,0.000263321982495301,0.0943247842581321,0,0,0,0,0,0,2.65852022193683e-15,0.000263321982495301,0,1.6163595222356e-19,2.65852022193683e-15,0.081375706364314,0.0943247842581321,-1.09194676573866e-12,-5.4597338286933e-14,0.00108315141790173,2.63501862416885e-15,1.6275141272874
11/06/2007,0.00020169546352129,0.0898331278648555,0,0,0,0,0,0,8.80930647918415e-16,0.00020169546352129,0,4.29437600738414e-20,8.80930647918415e-16,0.0775006727279207,0.0898331278648555,-1.09194676573866e-12,-5.4597338286933e-14,0.000881455954381317,8.73114384571944e-16,1.55001345455948
11/07/2007,0.000146351696552006,0.0855553598712725,0,0,0,0,0,0,2.91900188199536e-16,0.000146351696552006,0,1.14090965223155e-20,2.91900188199536e-16,0.073810164502784,0.0855553598712725,-1.09194676573866e-12,-5.4597338286933e-14,0.000735104257829603,2.89302599076351e-16,1.4762032900567
11/08/2007,0.000127164094568255,0.0814812951154938,0,0,0,0,0,0,9.67207682345196e-17,0.000127164094568255,0,3.03105410852968e-21,9.67207682345196e-17,0.0702953947645585,0.0814812951154938,-1.09194676573866e-12,-5.4597338286933e-14,0.000607940163261444,9.58580315532032e-17,1.40590789529214
11/09/2007,0.000114903943752723,0.0776012334433301,0,0,0,0,0,0,3.20478760495664e-17,0.000114903943752723,0,8.05246984296162e-22,3.20478760495664e-17,0.0669479950138675,0.0776012334433301,-1.09194676573866e-12,-5.4597338286933e-14,0.000493036219508753,3.17614742070862e-17,1.33895990027827
11/10/2007,9.25410681552401e-05,0.0739059366126978,0,0,0,0,0,0,1.06187666857349e-17,9.25410681552401e-05,0,2.13923698627067e-22,1.06187666857349e-17,0.0637599952513044,0.0739059366126978,-1.09194676573866e-12,-5.4597338286933e-14,0.000400495151353524,1.05237269119177e-17,1.27519990502697
11/11/2007,7.39730268113452e-05,0.0703866062978098,0,0,0,0,0,0,3.51839946428194e-18,7.39730268113452e-05,0,5.6830853626569e-23,3.51839946428194e-18,0.0607238050012443,0.0703866062978098,-1.09194676573866e-12,-5.4597338286933e-14,0.000326522124542182,3.48687115250023e-18,1.21447610002572
11/12/2007,5.92750606407652e-05,0.0670348631407734,0,0,0,0,0,0,1.16577087014879e-18,5.92750606407652e-05,0,1.50975279848359e-23,1.16577087014879e-18,0.0578321952392822,0.0670348631407734,-1.09194676573866e-12,-5.4597338286933e-14,0.000267247063901418,1.15531431467466e-18,1.15664390478644
11/13/2007,4.86605555585105e-05,0.0638427268007387,0,0,0,0,0,0,3.86259199220594e-19,4.86605555585105e-05,0,4.01074090451543e-24,3.86259199220594e-19,0.0550782811802706,0.0638427268007387,-1.09194676573866e-12,-5.4597338286933e-14,0.000218586508342908,3.82791905492562e-19,1.10156562360617
11/14/2007,4.07747405424252e-05,0.0608025969530865,0,0,0,0,0,0,1.27980126439927e-19,4.07747405424252e-05,0,1.06546955900308e-24,1.27980126439927e-19,0.0524555058859737,0.0608025969530865,-1.09194676573866e-12,-5.4597338286933e-14,0.000177811767800483,1.26830587143149e-19,1.0491101177202
11/15/2007,3.06533239683593e-05,0.0579072351934176,0,0,0,0,0,0,4.24037905341206e-20,3.06533239683593e-05,0,2.8304508700527e-25,4.24037905341206e-20,0.0499576246533099,0.0579072351934176,-1.09194676573866e-12,-5.4597338286933e-14,0.000147158443832124,4.20227230298208e-20,0.999152493066886
11/16/2007,2.26719044157824e-05,0.0551497478032585,0,0,0,0,0,0,1.40496524328522e-20,2.26719044157824e-05,0,7.51914917515802e-26,1.40496524328522e-20,0.0475786901460551,0.0551497478032585,-1.09194676573866e-12,-5.4597338286933e-14,0.000124486539416341,1.39233429726245e-20,0.951573802920831
11/17/2007,2.04613321012157e-05,0.0525235693364438,0,0,0,0,0,0,4.65506213234589e-21,2.04613321012157e-05,0,1.99747145968853e-26,4.65506213234589e-21,0.0453130382343376,0.0525235693364438,-1.09194676573866e-12,-5.4597338286933e-14,0.000104025207315126,4.61319873321816e-21,0.906260764686494
11/18/2007,1.73337711966991e-05,0.0500224469870997,0,0,0,0,0,0,1.54235584175875e-21,1.73337711966991e-05,0,5.30629638020668e-27,1.54235584175875e-21,0.0431552745088924,0.0500224469870997,-1.09194676573866e-12,-5.4597338286933e-14,8.66914361184265e-05,1.52848174340428e-21,0.863105490177601
11/19/2007,1.50002007082023e-05,0.0476404257020123,0,0,0,0,0,0,5.11026052613453e-22,1.50002007082023e-05,0,1.40961870530103e-27,5.11026052613453e-22,0.0411002614370398,0.0476404257020123,-1.09194676573866e-12,-5.4597338286933e-14,7.16912354102242e-05,5.06428228558666e-22,0.822005228740561
11/20/2007,1.16158472710004e-05,0.0453718340019257,0,0,0,0,0,0,1.69317163958271e-22,1.16158472710004e-05,0,3.74464961239792e-28,1.69317163958271e-22,0.0391431061305136,0.0453718340019257,-1.09194676573866e-12,-5.4597338286933e-14,6.00753881392239e-05,1.67793526177162e-22,0.782862122610048
11/21/2007,1.03884211285929e-05,0.0432112704780294,0,0,0,0,0,0,5.60994388097447e-23,1.03884211285929e-05,0,9.94764376858162e-29,5.60994388097447e-23,0.0372791486957247,0.0432112704780294,-1.09194676573866e-12,-5.4597338286933e-14,4.96869670106309e-05,5.55945490812354e-23,0.745582973914323
11/22/2007,8.2086424254145e-06,0.0411535909314576,0,0,0,0,0,0,1.85872746945765e-23,8.2086424254145e-06,0,2.64258438886855e-29,1.85872746945765e-23,0.0355039511387869,0.0411535909314576,-1.09194676573866e-12,-5.4597338286933e-14,4.14783245852164e-05,1.84199732662385e-23,0.710079022775536
11/23/2007,3.74920326293753e-06,0.039193896125197,0,0,0,0,0,0,6.15846747948973e-24,3.74920326293753e-06,0,7.02000121415355e-30,6.15846747948973e-24,0.0338132867988443,0.039193896125197,-1.09194676573866e-12,-5.4597338286933e-14,3.77291213222789e-05,6.10303128725779e-24,0.676265735976692
11/24/2007,0.379740802320176,0.0393672857303997,0,0,0,6.1,6.05169431621311,0,0.190936764853575,0.379740802320176,1.28826025689408,0.0237004303756598,0.536811556465823,0.0577655853544055,0.0393672857303997,-1.09194676573866e-12,0.0483056837868366,4.57466775097375,0.536811505199023,1.15531170708811
11/25/2007,0.597370107377519,0.0443293806085516,0,0,0,2.29,2.24976155962898,0.0483056837868912,0.188295727610407,0.597370107377519,0.55592978746876,0.0188121708648642,0.442816802789033,0.0761013576131973,0.0443293806085516,-1.09194676573866e-12,0.0402384403709699,5.90773082715374,0.442816591403479,1.52202715226395
11/26/2007,0.789930016820406,0.0543404714704281,0,0,0,0.04,0.0295739396772787,0.0402384403710245,0.151221705647883,0.789930016820406,0.0160305911889934,0.00518211400363249,0.151221705647883,0.0796785170434204,0.0543404714704281,-1.09194676573866e-12,0.0104260603226667,5.32280430484053,0.151221657293073,1.59357034086841
11/27/2007,0.744719608712481,0.0677599842997835,0,0,0,0,0,0.0104260603227213,0.0506870787380152,0.744719608712481,0.00223451822780382,0.00139587560988353,0.0506870787380152,0.0782979723622106,0.0677599842997835,-1.09194676573866e-12,-5.4596951959418e-14,4.63696331696098,0.0506861424349634,1.56595944724421
11/28/2007,0.656842113654549,0.0778626780877752,0,0,0,0,0,3.86327514972839e-19,0.0167720387851743,0.656842113654549,7.68712163453257e-20,0.000370231216451942,0.0167720387851743,0.0753681660013994,0.0778626780877752,-1.09194676573866e-12,-5.4597338286933e-14,3.99689324209161,0.0167718336481628,1.50736332002799
11/29/2007,0.562396842329604,0.0818556339049636,0,0,0,0,0,0,0.00555783619403769,0.562396842329604,0,9.83686917510169e-05,0.00555783619403769,0.0720438645820012,0.0818556339049636,-1.09194676573866e-12,-5.4597338286933e-14,3.44005423595604,0.00555779256833638,1.44087729164002
11/30/2007,0.453974118740045,0.0804248630621517,0,0,0,0,0,0,0.00184387639806169,0.453974118740045,0,2.61726785176016e-05,0.00184387639806169,0.0687010080018136,0.0804248630621517,-1.09194676573866e-12,-5.4597338286933e-14,2.98792399361406,0.00184386709369541,1.37402016003627
12/01/2007,0.429110050697737,0.0763120543993042,0,0,0,0,0,0,0.000612299194362142,0.429110050697737,0,6.97150318229365e-06,0.000612299194362142,0.0654586885347921,0.0763120543993042,-1.09194676573866e-12,-5.4597338286933e-14,2.55942624211068,0.000612297201788828,1.30917377069584
12/02/2007,0.387399358870478,0.0723122116530368,0,0,0,0,0,0,0.00020363823676675,0.387399358870478,0,1.86037801203484e-06,0.00020363823676675,0.0623513051872264,0.0723122116530368,-1.09194676573866e-12,-5.4597338286933e-14,2.17223052147697,0.000203160350243293,1.24702610374538
