date,ex_Ea,ex_Q,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_Et,in_GWF,in_BAS,in_SRUN,in_Qt,ss_S1,ss_S2,ss_S3
04/14/2005,0.181172167819132,0.00762036267002335,4.60944526988112e-10,0,0,0,0,0.181172167358187,0,0.00762036267002335,0,0.00762036267002335,4.60944526988112e-10,1.82893302947619,0.152407253400461
04/15/2005,0.164842995225778,0.00725748825716498,2.30472263494056e-10,0,0,0,0,0.164842994995306,0,0.00725748825716498,0,0.00725748825716498,2.30472263494056e-10,1.66409003448088,0.145149765143296
04/16/2005,0.149985582312434,0.0069118935782524,1.15236131747028e-10,0,0,0,0,0.149985582197198,0,0.0069118935782524,0,0.0069118935782524,1.15236131747028e-10,1.51410445228369,0.138237871565043
04/17/2005,0.136467278316381,0.0065827557888118,5.7618065873514e-11,0,0,0,0,0.136467278258763,0,0.0065827557888118,0,0.0065827557888118,5.7618065873514e-11,1.37763717402492,0.131655115776231
04/18/2005,0.124167388404026,0.0062692912274398,2.8809032936757e-11,0,0,0,0,0.124167388375217,0,0.0062692912274398,0,0.0062692912274398,2.8809032936757e-11,1.25346978564971,0.125385824548792
04/19/2005,0.117976096061992,0.00597075354994266,0.0050000000144042,0,0,0,0,0.112976096047587,0,0.00597075354994266,0,0.00597075354994266,0.00500000001440483,1.14049368960212,0.119415070998849
04/20/2005,0.105293482621063,0.00568643195232633,0.00250000000720257,0,0,0,0,0.102793482613861,0,0.00568643195232633,0,0.00568643195232633,0.00250000000720226,1.03770020698826,0.113728639046523
04/21/2005,0.0947786351534024,0.00541564947840602,0.00125000000360112,0,0,0,0,0.0935286351498013,0,0.00541564947840602,0,0.00541564947840602,0.00125000000360114,0.944171571838457,0.108312989568117
04/22/2005,0.0857238347777103,0.00515776140800573,0.000625000001800565,0,0,0,0,0.0850988347759098,0,0.00515776140800573,0,0.00515776140800573,0.000625000001800576,0.859072737062547,0.103155228160111
04/23/2005,0.0777413181228438,0.00491215372191021,0.000312500000900291,0,0,0,0,0.0774288181219435,0,0.00491215372191021,0,0.00491215372191021,0.000312500000900285,0.781643918940604,0.0982430744382007
04/24/2005,0.344125488366191,0.00490586173691197,0.237113833569726,0.406084761912399,0.406084761912399,0.000217279011799371,0.000217162754866345,0.107011654796465,0,0.0046885827251126,0,0.00490586173691197,0.237113904518775,1.08028258428987,0.0937716544679544
04/25/2005,0.519089696335892,0.00734857893844252,0.242705293655096,1.99170250142062,1.99170250142062,0.00275237753086493,0.00274857395976583,0.276384402680796,0,0.00459620140757759,0,0.00734857893844252,0.242706109443056,2.79009973153907,0.0919240270201427
04/26/2005,0.372826667298947,0.00437733462000694,0.121353054721605,0,0,0,0,0.251473612577342,0,0.00437733462000694,0,0.00437733462000694,0.121353054721451,2.53862611896173,0.0875466924001358
04/27/2005,0.289484649845458,0.00416889011429229,0.0606765273607641,0,0,0,0,0.228808122484694,0,0.00416889011429229,0,0.00416889011429229,0.060676527360687,2.30981799647703,0.0833778022858435
04/28/2005,0.238523752322279,0.00397037153742122,0.030338263680328,0,0,0,0,0.208185488641951,0,0.00397037153742122,0,0.00397037153742122,0.030338263680359,2.10163250783508,0.0794074307484222
04/29/2005,0.204590718846941,0.00378130622611547,0.0151691318401804,0,0,0,0,0.18942158700676,0,0.00378130622611547,0,0.00378130622611547,0.0151691318401785,1.91221092082832,0.0756261245223068
04/30/2005,0.17993345468318,0.00360124402487187,0.00758456592008975,0,0,0,0,0.17234888876309,0,0.00360124402487187,0,0.00360124402487187,0.0075845659200888,1.73986203206523,0.0720248804974349
05/01/2005,0.160607247544412,0.00342975621416367,0.00379228296004464,0,0,0,0,0.156814964584368,0,0.00342975621416367,0,0.00342975621416367,0.00379228296004416,1.58304706748086,0.0685951242832712
05/02/2005,0.144577265182473,0.00326643448967969,0.00189614148002206,0,0,0,0,0.14268112370245,0,0.00326643448967969,0,0.00326643448967969,0.0018961414800221,1.44036594377841,0.0653286897935915
05/03/2005,0.130769246384575,0.00311088999017113,0.00094807074001104,0,0,0,0,0.129821175644564,0,0.00311088999017113,0,0.00311088999017113,0.000948070740011057,1.31054476813385,0.0622177998034204
05/04/2005,0.118594338942069,0.00296275237159137,0.000474035370005533,0,0,0,0,0.118120303572064,0,0.00296275237159137,0,0.00296275237159137,0.000474035370005524,1.19242446456179,0.059255047431829
05/05/2005,0.107711056852208,0.00282166892532512,0.000237017685002762,0,0,0,0,0.107474039167206,0,0.00282166892532512,0,0.00282166892532512,0.000237017685002762,1.08495042539458,0.0564333785065039
05/06/2005,0.0979058387562745,0.00268730373840488,0.000118508842501381,0,0,0,0,0.0977873299137731,0,0.00268730373840488,0,0.00268730373840488,0.000118508842501381,0.987163095480808,0.053746074768099
05/07/2005,0.0890329448657292,0.00255933689371894,5.92544212506908e-05,0,0,0,0,0.0889736904444785,0,0.00255933689371894,0,0.00255933689371894,5.92544212506904e-05,0.898189405036329,0.0511867378743801
05/08/2005,0.0809840575879813,0.00243746370830375,2.96272106253452e-05,0,0,0,0,0.0809544303773559,0,0.00243746370830375,0,0.00243746370830375,2.96272106253452e-05,0.817234974658973,0.0487492741660763
05/09/2005,0.0936727653547179,0.00232139400790833,0.0200148136053229,0,0,0,0,0.073657951749395,0,0.00232139400790833,0,0.00232139400790833,0.0200148136053025,0.743577022909578,0.046427880158168
05/10/2005,0.0770265165737143,0.00221085143610318,0.0100074068026519,0,0,0,0,0.0670191097710625,0,0.00221085143610318,0,0.00221085143610318,0.0100074068026506,0.676557913138516,0.0442170287220648
05/11/2005,0.0659823345990582,0.00210557279628875,0.00500370340132562,0,0,0,0,0.0609786311977326,0,0.00210557279628875,0,0.00210557279628875,0.00500370340132499,0.615579281940783,0.0421114559257761
05/12/2005,0.0579844368237942,0.00200530742503691,0.00250185170066265,0,0,0,0,0.0554825851231316,0,0.00200530742503691,0,0.00200530742503691,0.00250185170066234,0.560096696817652,0.0401061485007392
05/13/2005,0.0517328273210768,0.00190981659527325,0.00125092585033116,0,0,0,0,0.0504819014707456,0,0.00190981659527325,0,0.00190981659527325,0.00125092585033118,0.509614795346906,0.0381963319054659
05/14/2005,0.046557395809091,0.00181887294787928,0.000625462925165585,0,0,0,0,0.0459319328839254,0,0.00181887294787928,0,0.00181887294787928,0.000625462925165596,0.463682862462981,0.0363774589575866
05/15/2005,0.431670046587923,0.00339303204706234,0.240598134142579,1.65942892211581,1.65942892211581,0.00158535128857892,0.00158383670806589,0.191071912445344,0,0.00180768075848342,0,0.00339303204706234,0.240598406666773,1.92887068413681,0.0361536149071691
05/16/2005,1.22069123514802,0.0474764375011641,0.246427360954238,8.96774385479171,8.96774385479171,0.0436847443537343,0.0434719420123482,0.974263874193784,0,0.0037916931474298,0,0.0474764375011641,0.24642719092083,9.83519397836865,0.0758338637720875
05/17/2005,1.00966641009843,0.00361113637009952,0.123213595460493,0,0,0,0,0.88645281463794,0,0.00361113637009952,0,0.00361113637009952,0.123213595460336,8.94874116373071,0.072222727401988
05/18/2005,0.868163008975495,0.00343917749533286,0.0616067977302074,0,0,0,0,0.806556211245287,0,0.00343917749533286,0,0.00343917749533286,0.0616067977301291,8.14218495248542,0.0687835499066551
05/19/2005,0.764664142667756,0.00327540713841225,0.0308033988650488,0,0,0,0,0.733860743802708,0,0.00327540713841225,0,0.00327540713841225,0.0308033988650803,7.40832420868271,0.0655081427682428
05/20/2005,0.683119068400551,0.00311943536991643,0.0154016994325411,0,0,0,0,0.66771736896801,0,0.00311943536991643,0,0.00311943536991643,0.0154016994325392,6.7406068397147,0.0623887073983264
05/21/2005,0.615236391828077,0.00297089082849166,0.00770084971627007,0,0,0,0,0.607535542111807,0,0.00297089082849166,0,0.00297089082849166,0.0077008497162691,6.1330712976029,0.0594178165698348
05/22/2005,0.556628369663657,0.00282941983665873,0.00385042485813479,0,0,0,0,0.552777944805522,0,0.00282941983665873,0,0.00282941983665873,0.00385042485813431,5.58029335279737,0.056588396733176
05/23/2005,0.504880899928882,0.0026946855587226,0.00192521242906714,0,0,0,0,0.502955687499815,0,0.0026946855587226,0,0.0026946855587226,0.00192521242906717,5.07733766529756,0.0538937111744534
05/24/2005,0.458586550812051,0.00256636719878343,0.000962606214533577,0,0,0,0,0.457623944597517,0,0.00256636719878343,0,0.00256636719878343,0.000962606214533595,4.61971372070004,0.05132734397567
05/25/2005,0.416859286046507,0.00244415923693661,0.000481303107266802,0,0,0,0,0.41637798293924,0,0.00244415923693661,0,0.00244415923693661,0.000481303107266793,4.2033357377608,0.0488831847387334
05/26/2005,0.379090199797633,0.00232777070184439,0.000240651553633398,0,0,0,0,0.378849548244,0,0.00232777070184439,0,0.00232777070184439,0.000240651553633396,3.8244861895168,0.046555414036889
05/27/2005,0.34482390302114,0.00221692447794704,0.000120325776816698,0,0,0,0,0.344703577244323,0,0.00221692447794704,0,0.00221692447794704,0.000120325776816698,3.47978261227248,0.044338489558942
05/28/2005,0.31369536904233,0.00211135664566385,6.01628884083489e-05,0,0,0,0,0.313635206153921,0,0.00211135664566385,0,0.00211135664566385,6.01628884083488e-05,3.16614740611856,0.0422271329132781
05/29/2005,1.35384176810122,0.0556749252279014,0.244844225466117,9.24037138713756,9.24037138713756,0.0512377458068563,0.0509536331359064,1.1089975426351,0,0.00443717942104517,0,0.0556749252279014,0.244844550284727,11.1953298716783,0.0887435866281394
05/30/2005,1.60076519769453,0.0319677531956071,0.244432531952569,3.90597976552329,3.90597976552329,0.0264890397385318,0.0263093999891243,1.35633266574196,0,0.00547871345707534,0,0.0319677531956071,0.244432252808866,13.6921785317319,0.109574273160188
05/31/2005,1.35630161822641,0.00521782253143771,0.122216126404511,0,0,0,0,1.2340854918219,0,0.00521782253143771,0,0.00521782253143771,0.122216126404355,12.45809303991,0.104356450628751
06/01/2005,1.32396457874419,0.00496935554092018,0.201108063202128,1.33423057770976e-07,1.33423057770976e-07,7.4907474870843e-10,7.44869231397353e-10,1.12285651554207,0,0.00496935479184543,0,0.00496935554092018,0.20110792977917,11.3352366562971,0.0993870965817744
06/02/2005,1.12220666036384,0.00473271888484656,0.100553964889649,0,0,0,0,1.02165269547419,0,0.00473271888484656,0,0.00473271888484656,0.100553964889521,10.3135839608229,0.0946543776969278
06/03/2005,0.979847416049754,0.00450735131890148,0.0502769824447925,0,0,0,0,0.929570433604962,0,0.00450735131890148,0,0.00450735131890148,0.0502769824447286,9.38401352721793,0.0901470263780264
06/04/2005,0.870926100709095,0.00429271554181092,0.0251384912223515,0,0,0,0,0.845787609486744,0,0.00429271554181092,0,0.00429271554181092,0.0251384912223771,8.53822591773118,0.0858543108362154
06/05/2005,0.782125434681679,0.0040883005160104,0.0125692456111894,0,0,0,0,0.769556189070489,0,0.0040883005160104,0,0.0040883005160104,0.0125692456111878,7.76866972866069,0.0817660103202051
06/06/2005,0.706480181946293,0.00389361953905751,0.00628462280559428,0,0,0,0,0.700195559140699,0,0.00389361953905751,0,0.00389361953905751,0.00628462280559349,7.06847416951999,0.0778723907811475
06/07/2005,0.640228762014474,0.00370820908481666,0.00314231140279694,0,0,0,0,0.637086450611677,0,0.00370820908481666,0,0.00370820908481666,0.00314231140279655,6.43138771890832,0.0741641816963309
06/08/2005,0.581236565248346,0.00353162769982539,0.00157115570139826,0,0,0,0,0.579665409546948,0,0.00353162769982539,0,0.00353162769982539,0.00157115570139829,5.85172230936137,0.0706325539965055
06/09/2005,0.528205344355017,0.00336345495221466,0.000785577850699138,0,0,0,0,0.527419766504318,0,0.00336345495221466,0,0.00336345495221466,0.000785577850699152,5.32430254285705,0.0672690990442908
06/10/2005,0.480275848219584,0.00320329043068062,0.000392788925349579,0,0,0,0,0.479883059294234,0,0.00320329043068062,0,0.00320329043068062,0.000392788925349573,4.84441948356282,0.0640658086136102
06/11/2005,0.436827262743357,0.00305075279112439,0.000196394462674786,0,0,0,0,0.436630868280682,0,0.00305075279112439,0,0.00305075279112439,0.000196394462674786,4.40778861528213,0.0610150558224858
06/12/2005,0.397375224296576,0.00290547884868973,9.81972313373931e-05,0,0,0,0,0.397277027065238,0,0.00290547884868973,0,0.00290547884868973,9.81972313373932e-05,4.0105115882169,0.0581095769737961
06/13/2005,0.361519273309341,0.00276712271303783,4.90986156686966e-05,0,0,0,0,0.361470174693672,0,0.00276712271303783,0,0.00276712271303783,4.90986156686966e-05,3.64904141352322,0.0553424542607583
06/14/2005,0.328915167922686,0.00263535496479794,2.45493078343483e-05,0,0,0,0,0.328890618614851,0,0.00263535496479794,0,0.00263535496479794,2.45493078343483e-05,3.32015079490837,0.0527070992959603
06/15/2005,0.299259755042935,0.00250986187123614,1.22746539171742e-05,0,0,0,0,0.299247480389018,0,0.00250986187123614,0,0.00250986187123614,1.22746539171742e-05,3.02090331451935,0.0501972374247242
06/16/2005,0.272282235977381,0.00239034463927251,6.13732695858708e-06,0,0,0,0,0.272276098650422,0,0.00239034463927251,0,0.00239034463927251,6.13732695858708e-06,2.74862721586893,0.0478068927854517
06/17/2005,0.247738734808173,0.00227651870406907,3.06866347929354e-06,0,0,0,0,0.247735666144693,0,0.00227651870406907,0,0.00227651870406907,3.06866347929354e-06,2.50089154972424,0.0455303740813826
06/18/2005,0.225408614073073,0.00216811305149436,1.53433173964677e-06,0,0,0,0,0.225407079741334,0,0.00216811305149436,0,0.00216811305149436,1.53433173964677e-06,2.27548446998291,0.0433622610298883
06/19/2005,0.205091751391939,0.00206486957285177,7.67165869823385e-07,0,0,0,0,0.205090984226069,0,0.00206486957285177,0,0.00206486957285177,7.67165869823384e-07,2.07039348575684,0.0412973914570365
06/20/2005,0.186606375990478,0.00196654245033502,3.83582934911692e-07,0,0,0,0,0.186605992407543,0,0.00196654245033502,0,0.00196654245033502,3.83582934911692e-07,1.88378749334929,0.0393308490067015
06/21/2005,0.169787257437928,0.00187289757174764,1.91791467455846e-07,0,0,0,0,0.169787065646461,0,0.00187289757174764,0,0.00187289757174764,1.91791467455846e-07,1.71400042770283,0.0374579514349538
06/22/2005,0.154484136247286,0.001783711973093,9.58957337279231e-08,0,0,0,0,0.154484040351553,0,0.001783711973093,0,0.001783711973093,9.58957337279231e-08,1.55951638735128,0.0356742394618608
06/23/2005,0.140560335225842,0.00169877330770762,4.79478668639615e-08,0,0,0,0,0.140560287277975,0,0.00169877330770762,0,0.00169877330770762,4.79478668639615e-08,1.41895610007331,0.0339754661541532
06/24/2005,0.127891515643276,0.00161787934067392,2.39739334319808e-08,0,0,0,0,0.127891491669342,0,0.00161787934067392,0,0.00161787934067392,2.39739334319808e-08,1.29106460840396,0.0323575868134793
06/25/2005,0.116364555331012,0.0015408374673085,1.19869667159904e-08,0,0,0,0,0.116364543344046,0,0.0015408374673085,0,0.0015408374673085,1.19869667159904e-08,1.17470006505992,0.0308167493461708
06/26/2005,0.10587653281264,0.00146746425457957,5.99348335799519e-09,0,0,0,0,0.105876526819157,0,0.00146746425457957,0,0.00146746425457957,5.99348335799519e-09,1.06882353824076,0.0293492850915912
06/27/2005,0.0963338054518576,0.00139758500436149,2.9967416789976e-09,0,0,0,0,0.0963338024551159,0,0.00139758500436149,0,0.00139758500436149,2.9967416789976e-09,0.972489735785644,0.0279517000872297
06/28/2005,0.087651171916209,0.00133103333748714,1.4983708394988e-09,0,0,0,0,0.0876511704178381,0,0.00133103333748714,0,0.00133103333748714,1.4983708394988e-09,0.884838565367806,0.0266206667497426
06/29/2005,0.0797511107417993,0.0012676507976068,7.49185419749399e-10,0,0,0,0,0.0797511099926139,0,0.0012676507976068,0,0.0012676507976068,7.49185419749399e-10,0.805087455375192,0.0253530159521358
06/30/2005,0.072563087835228,0.00120728647391123,3.74592709874699e-10,0,0,0,0,0.0725630874606353,0,0.00120728647391123,0,0.00120728647391123,3.74592709874699e-10,0.732524367914557,0.0241457294782246
07/01/2005,0.066022926542854,0.00114979664182022,1.8729635493735e-10,0,0,0,0,0.0660229263555576,0,0.00114979664182022,0,0.00114979664182022,1.8729635493735e-10,0.666501441558999,0.0229959328364043
07/02/2005,0.0600722345739836,0.00109504442078116,9.36481774686749e-11,0,0,0,0,0.0600722344803355,0,0.00109504442078116,0,0.00109504442078116,9.36481774686749e-11,0.606429207078664,0.0219008884156232
07/03/2005,0.0546578826136522,0.00104289944836301,4.68240887343374e-11,0,0,0,0,0.0546578825668281,0,0.00104289944836301,0,0.00104289944836301,4.68240887343374e-11,0.551771324511836,0.0208579889672602
07/04/2005,0.0497315299478969,0.000993237569869536,2.34120443671687e-11,0,0,0,0,0.0497315299244849,0,0.000993237569869536,0,0.000993237569869536,2.34120443671687e-11,0.502039794587351,0.0198647513973906
07/05/2005,0.0452491928542158,0.00094594054273289,1.17060221835844e-11,0,0,0,0,0.0452491928425098,0,0.00094594054273289,0,0.00094594054273289,1.17060221835844e-11,0.456790601744841,0.0189188108546578
07/06/2005,0.0411708518981184,0.000900895754983705,5.85301109179218e-12,0,0,0,0,0.0411708518922654,0,0.000900895754983705,0,0.000900895754983705,5.85301109179218e-12,0.415619749852576,0.018017915099674
07/07/2005,0.0374600946268463,0.000857995957127338,2.92650554589609e-12,0,0,0,0,0.0374600946239198,0,0.000857995957127338,0,0.000857995957127338,2.92650554589609e-12,0.378159655228656,0.0171599191425467
07/08/2005,0.0340837904682039,0.000817139006787941,1.46325277294804e-12,0,0,0,0,0.0340837904667406,0,0.000817139006787941,0,0.000817139006787941,1.46325277294804e-12,0.344075864761915,0.0163427801357588
07/09/2005,0.0310117949319437,0.000778227625512325,7.31626386474022e-13,0,0,0,0,0.031011794931212,0,0.000778227625512325,0,0.000778227625512325,7.31626386474022e-13,0.313064069830703,0.0155645525102464
07/10/2005,0.0282166804718016,0.000741169167154594,3.65813193237011e-13,0,0,0,0,0.0282166804714358,0,0.000741169167154594,0,0.000741169167154594,3.65813193237011e-13,0.284847389359267,0.0148233833430919
07/11/2005,0.025673491605333,0.00070587539729009,1.82906596618506e-13,0,0,0,0,0.0256734916051501,0,0.00070587539729009,0,0.00070587539729009,1.82906596618506e-13,0.259173897754117,0.0141175079458018
07/12/2005,0.0233595221050049,0.000672262283133419,9.14532983092528e-14,0,0,0,0,0.0233595221049135,0,0.000672262283133419,0,0.000672262283133419,9.14532983092528e-14,0.235814375649204,0.0134452456626683
07/13/2005,0.0212541122712689,0.000640249793460399,4.57266491546264e-14,0,0,0,0,0.0212541122712231,0,0.000640249793460399,0,0.000640249793460399,4.57266491546264e-14,0.214560263377981,0.0128049958692079
07/14/2005,0.0193384644775349,0.000609761708057523,2.28633245773132e-14,0,0,0,0,0.019338464477512,0,0.000609761708057523,0,0.000609761708057523,2.28633245773132e-14,0.195221798900469,0.0121952341611504
07/15/2005,0.766249354524278,0.0159990723251327,0.243619004900152,5.63276176821991,5.63276176821991,0.0147192612613709,0.0146807975980747,0.522630349624125,0,0.00127981106376184,0,0.0159990723251327,0.243619226879962,5.27595315863681,0.0255962206954633
07/16/2005,2.3490101125929,0.203787193857278,0.248220876882839,18.4171773370748,18.4171773370748,0.19345303950945,0.191421019194366,2.10078923571006,0,0.0103341543478279,0,0.203787193857278,0.248221012922301,21.2074672012978,0.206683085542002
07/17/2005,2.03555414786253,0.00984205169247653,0.124110506461229,0,0,0,0,1.9114436414013,0,0.00984205169247653,0,0.00984205169247653,0.124110506461072,19.2960235598965,0.196841033849525
07/18/2005,1.80121916128627,0.00937338256426335,0.0620552532305753,0,0,0,0,1.73916390805569,0,0.00937338256426335,0,0.00937338256426335,0.0620552532304964,17.5568596518408,0.187467651285262
07/19/2005,1.61343949248489,0.00892703101358425,0.0310276266152324,0,0,0,0,1.58241186586966,0,0.00892703101358425,0,0.00892703101358425,0.0310276266152641,15.9744477859711,0.178540620271677
07/20/2005,3.07876434449976,0.244225184409411,0.246347809915614,15.8983322275665,15.8983322275665,0.225153495368356,0.221964852952853,2.83241653458414,0,0.0190716890410545,0,0.244225184409411,0.246347589133147,28.5932451306323,0.381433784183476
07/21/2005,3.06091303075236,1.15898552636353,0.248675246752359,21.9289966248434,21.2972661416274,0.486456062899146,0.475344801033061,2.812237784,0,0.0407989802484065,0.631730483215982,1.15898552636353,0.248675717537398,46.1164726243275,0.81597960496813
07/22/2005,4.28084733340442,0.0388561716651596,0.124337858768778,0,0,0,0,4.15650947463564,0,0.0388561716651596,0,0.0388561716651596,0.12433785876862,41.9599631496918,0.77712343330297
07/23/2005,3.84404933923509,0.03700587777634,0.0621689293843496,0,0,0,0,3.78188040985074,0,0.03700587777634,0,0.03700587777634,0.0621689293842706,38.1780827398411,0.74011755552663
07/24/2005,3.47210138563955,0.0352436931203234,0.0310844646921194,0,0,0,0,3.44101692094743,0,0.0352436931203234,0,0.0352436931203234,0.0310844646921512,34.7370658188936,0.704873862406307
07/25/2005,3.1464179256231,0.0335654220193571,0.0155422323460766,0,0,0,0,3.13087569327702,0,0.0335654220193571,0,0.0335654220193571,0.0155422323460746,31.6061901256166,0.67130844038695
07/26/2005,2.85645882466251,0.0319670685898634,0.00777111617303779,0,0,0,0,2.84868770848947,0,0.0319670685898634,0,0.0319670685898634,0.00777111617303682,28.7575024171272,0.639341371797086
07/27/2005,2.5958190792397,0.030444827228441,0.00388555808651865,0,0,0,0,2.59193352115318,0,0.030444827228441,0,0.030444827228441,0.00388555808651816,26.165568895974,0.608896544568645
07/28/2005,2.36026354479678,0.028995073550895,0.00194277904325906,0,0,0,0,2.35832076575352,0,0.028995073550895,0,0.028995073550895,0.0019427790432591,23.8072481302205,0.57990147101775
07/29/2005,2.14673507859565,0.0276143557627575,0.000971389521629524,0,0,0,0,2.14576368907402,0,0.0276143557627575,0,0.0276143557627575,0.000971389521629576,21.6614844411464,0.552287115254993
07/30/2005,1.95285022303456,0.0262993864407204,0.000485694760814788,0,0,0,0,1.95236452827374,0,0.0262993864407204,0,0.0262993864407204,0.000485694760814788,19.7091199128727,0.525987728814272
07/31/2005,1.77663941456552,0.0250470347054477,0.000242847380407396,0,0,0,0,1.77639656718512,0,0.0250470347054477,0,0.0250470347054477,0.000242847380407392,17.9327233456876,0.500940694108825
08/01/2005,1.61641014344418,0.0238543187670927,0.000121423690203696,0,0,0,0,1.61628871975397,0,0.0238543187670927,0,0.0238543187670927,0.000121423690203696,16.3164346259336,0.477086375341732
08/02/2005,1.47067221486194,0.0227183988257924,6.07118451018482e-05,0,0,0,0,1.47061150301684,0,0.0227183988257924,0,0.0227183988257924,6.07118451018478e-05,14.8458231229168,0.45436797651594
08/03/2005,1.33809463018145,0.0216365703102781,3.03559225509239e-05,0,0,0,0,1.3380642742589,0,0.0216365703102781,0,0.0216365703102781,3.03559225509239e-05,13.5077588486579,0.432731406205662
08/04/2005,1.21747879659437,0.0206062574383609,1.51779612754619e-05,0,0,0,0,1.21746361863309,0,0.0206062574383609,0,0.0206062574383609,1.51779612754619e-05,12.2902952300248,0.412125148767301
08/05/2005,1.1077403722175,0.0196250070841534,7.58898063773096e-06,0,0,0,0,1.10773278323686,0,0.0196250070841534,0,0.0196250070841534,7.58898063773096e-06,11.1825624467879,0.392500141683147
08/06/2005,1.00789585819596,0.0186904829372891,3.79449031886548e-06,0,0,0,0,1.00789206370564,0,0.0186904829372891,0,0.0186904829372891,3.79449031886548e-06,10.1746703830823,0.373809658745858
08/07/2005,0.917051954304419,0.0178004599402755,1.89724515943274e-06,0,0,0,0,0.917050057059259,0,0.0178004599402755,0,0.0178004599402755,1.89724515943274e-06,9.25762032602301,0.356009198805583
08/08/2005,0.834396651737496,0.0169528189907388,9.4862257971637e-07,0,0,0,0,0.834395703114917,0,0.0169528189907388,0,0.0169528189907388,9.4862257971637e-07,8.42322462290809,0.339056379814844
08/09/2005,0.759191517386,0.0161455418959418,4.74311289858185e-07,0,0,0,0,0.75919104307471,0,0.0161455418959418,0,0.0161455418959418,4.74311289858185e-07,7.66403357983338,0.322910837918902
08/10/2005,0.690764868057073,0.0153767065675638,2.37155644929092e-07,0,0,0,0,0.690764630901428,0,0.0153767065675638,0,0.0153767065675638,2.37155644929092e-07,6.97326894893196,0.307534131351338
08/11/2005,0.628505657012863,0.014644482445299,1.18577822464546e-07,0,0,0,0,0.62850553843504,0,0.014644482445299,0,0.014644482445299,1.18577822464546e-07,6.34476341049692,0.292889648906039
08/12/2005,0.57185796019128,0.01394712613838,5.92889112322731e-08,0,0,0,0,0.571857900902369,0,0.01394712613838,0,0.01394712613838,5.92889112322731e-08,5.77290550959455,0.278942522767659
08/13/2005,0.520315983642479,0.0132829772746479,2.96444556161366e-08,0,0,0,0,0.520315953998024,0,0.0132829772746479,0,0.0132829772746479,2.96444556161366e-08,5.25258955559652,0.265659545493011
08/14/2005,0.473419533129349,0.0126504545472838,1.48222278080683e-08,0,0,0,0,0.473419518307121,0,0.0126504545472838,0,0.0126504545472838,1.48222278080683e-08,4.7791700372894,0.253009090945728
08/15/2005,0.430749898109325,0.0120480519497942,7.41111390403414e-09,0,0,0,0,0.430749890698211,0,0.0120480519497942,0,0.0120480519497942,7.41111390403414e-09,4.34842014659119,0.240961038995933
08/16/2005,0.391926109753451,0.0114743351902828,3.70555695201707e-09,0,0,0,0,0.391926106047894,0,0.0114743351902828,0,0.0114743351902828,3.70555695201707e-09,3.9564940405433,0.22948670380565
08/17/2005,0.356601537729531,0.01092793827646,1.85277847600853e-09,0,0,0,0,0.356601535876752,0,0.01092793827646,0,0.01092793827646,1.85277847600853e-09,3.59989250466655,0.21855876552919
08/18/2005,0.324460794497816,0.0104075602632951,9.26389238004267e-10,0,0,0,0,0.324460793571427,0,0.0104075602632951,0,0.0104075602632951,9.26389238004267e-10,3.27543171109512,0.208151205265895
08/19/2005,0.295216918994316,0.00991196215551909,4.63194619002134e-10,0,0,0,0,0.295216918531122,0,0.00991196215551909,0,0.00991196215551909,4.63194619002134e-10,2.980214792564,0.198239243110376
08/20/2005,0.268608814343448,0.00943996395763722,2.31597309501067e-10,0,0,0,0,0.26860881411185,0,0.00943996395763722,0,0.00943996395763722,2.31597309501067e-10,2.71160597845215,0.188799279152739
08/21/2005,0.244398916605974,0.00899044186441638,1.15798654750533e-10,0,0,0,0,0.244398916490176,0,0.00899044186441638,0,0.00899044186441638,1.15798654750533e-10,2.46720706196197,0.179808837288323
08/22/2005,0.222371073691766,0.00856232558515845,5.78993273752667e-11,0,0,0,0,0.222371073633867,0,0.00856232558515845,0,0.00856232558515845,5.78993273752667e-11,2.2448359883281,0.171246511703164
08/23/2005,0.202328615471344,0.00815459579538899,2.89496636876333e-11,0,0,0,0,0.202328615442394,0,0.00815459579538899,0,0.00815459579538899,2.89496636876333e-11,2.04250737288571,0.163091915907775
08/24/2005,0.184092597841469,0.00776628170989437,1.44748318438167e-11,0,0,0,0,0.184092597826994,0,0.00776628170989437,0,0.00776628170989437,1.44748318438167e-11,1.85841477505872,0.155325634197881
08/25/2005,0.167500205059687,0.00739645877132791,7.23741592190834e-12,0,0,0,0,0.16750020505245,0,0.00739645877132791,0,0.00739645877132791,7.23741592190834e-12,1.69091457000627,0.147929175426553
08/26/2005,0.152403296083226,0.00704424644888371,3.61870796095417e-12,0,0,0,0,0.152403296079607,0,0.00704424644888371,0,0.00704424644888371,3.61870796095417e-12,1.53851127392666,0.140884928977669
08/27/2005,0.138667081923748,0.006708806141794,1.80935398047708e-12,0,0,0,0,0.138667081921939,0,0.006708806141794,0,0.006708806141794,1.80935398047708e-12,1.39984419200472,0.134176122835875
08/28/2005,0.126168922218372,0.00638933918266094,9.04676990238542e-13,0,0,0,0,0.126168922217467,0,0.00638933918266094,0,0.00638933918266094,9.04676990238542e-13,1.27367526978725,0.127786783653214
08/29/2005,0.114797230265079,0.00608508493586755,4.52338495119271e-13,0,0,0,0,0.114797230264626,0,0.00608508493586755,0,0.00608508493586755,4.52338495119271e-13,1.15887803952263,0.121701698717347
