date,ex_Ea,ex_Q,in_ps,in_pi,in_m,in_peff,in_ei,in_ru,in_eur,in_rp,in_rf,in_rs,in_rf1,in_rs1,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
03/24/1989,0.173454072238932,0.0830810799892756,0,0,1.03397576569046e-25,0,0.0150705913522792,0,0.158383480886652,0.00443468912410068,0,0,0,0.00548946577470753,0.0663924949720392,0.0166885850172364,1.03397576569046e-25,0.0150705913522773,0.447681867076516,1.3278498994417,0.3337717003448
03/25/1989,0.117965740105178,0.0793174492320655,0,0,5.16987882845228e-26,0,0.00753529567613911,0,0.110430444429039,0.00330800806912359,0,0,0,0.00404483408777643,0.0632309475924204,0.0160865016396451,5.16987882845228e-26,0.00753529567613816,0.333943414578354,1.26461895184928,0.321730032792931
03/26/1989,0.0856756513471313,0.075684179405234,0,0,2.58493941422614e-26,0,0.00376764783806932,0,0.081908003509062,0.00247214723952121,0,0,0,0.00301878286856913,0.0602199500880214,0.0154642293172126,2.58493941422614e-26,0.00376764783806885,0.249563263829771,1.20439900176126,0.309284586344288
03/27/1989,0.0680589619046733,0.0721867973714725,0,0,1.29246970711307e-26,0,0.00188382391903441,0,0.0661751379856388,0.0017988045693411,0,0,0,0.00223915669620629,0.0573523334171651,0.0148344639543073,1.29246970711307e-26,0.00188382391903444,0.181589321274791,1.14704666834409,0.296689279086187
03/28/1989,0.0499250354541472,0.068826780805191,0,0,6.46234853556535e-27,0,0.000941911959517212,0,0.04898312349463,0.00130069835978732,0,0,0,0.0016264494795301,0.0546212699211114,0.0142055108840796,6.46234853556535e-27,0.000941911959517229,0.131305499420374,1.09242539842298,0.284110217681637
03/29/1989,0.0376930316265461,0.0656050270113641,0,0,3.23117426778268e-27,0,0.000470955979758619,0,0.0372220756467874,0.000922838879584052,0,0,0,0.00116995113480349,0.0520202570677269,0.0135847699436373,3.23117426778268e-27,0.00047095597975861,0.093160584894002,1.04040514135525,0.271695398872804
03/30/1989,0.027389398620408,0.0625203850432052,0,0,1.61558713389134e-27,0,0.000235477989879305,0,0.0271539206305287,0.000647441532746323,0,0,0,0.000827545679986222,0.0495431019692653,0.0129772830739399,1.61558713389134e-27,0.000235477989879305,0.065359222730727,0.990862039385989,0.25954566147885
03/31/1989,0.0185199872523252,0.0595709755852746,0,0,8.07793566945669e-28,0,0.000117738994939653,0,0.0184022482573855,0.00046058827340219,0,0,0,0.000582786425706831,0.0471839066374409,0.0123870689478338,8.07793566945669e-28,0.000117738994939652,0.0464963861999392,0.943678132748548,0.247741378956723
04/01/1989,0.0126690639834447,0.0567540827346047,0,0,4.03896783472835e-28,0,5.88694974698262e-05,0,0.0126101944859749,0.000332380497439458,0,0,0,0.000416225721165951,0.0449370539404193,0.0118170287941854,4.03896783472835e-28,5.88694974698262e-05,0.0335538112165249,0.898741078808128,0.236340575883703
04/02/1989,0.00968745643984534,0.0540657203582527,0,0,2.01948391736417e-28,0,2.94347487349131e-05,0,0.00965802169111043,0.000234387342083445,0,0,0,0.000298472831226305,0.0427971942289701,0.0112685261292826,2.01948391736417e-28,2.94347487349131e-05,0.023661402183331,0.855943884579158,0.225370522585647
04/03/1989,0.00710956598279026,0.0515011389953987,0,0,1.00974195868209e-28,0,1.47173743674565e-05,0,0.0070948486084228,0.000162496847228135,0,0,0,0.000209511738327283,0.0407592325990186,0.0107419063963801,1.00974195868209e-28,1.47173743674565e-05,0.0164040567276801,0.81518465198014,0.214838127927594
04/04/1989,0.00489699151703504,0.0490556252240523,0,0,5.04870979341043e-29,0,7.35868718372827e-06,0,0.00488963282985132,0.00011294187246522,0,0,0,0.000145349797137161,0.0388183167609696,0.0102373084630827,5.04870979341043e-29,7.35868718372826e-06,0.0114014820253635,0.77636633521917,0.204746169261649
04/05/1989,0.00298901318839434,0.0467245205109961,0,0,2.52435489670522e-29,0,3.67934359186413e-06,0,0.00298533384480248,8.25517232031568e-05,0,0,0,0.000102426249883191,0.0369698254866372,0.00975469502435891,2.52435489670522e-29,3.67934359186413e-06,0.0083335964573579,0.739396509732533,0.195093900487173
04/06/1989,0.00238574061144423,0.0445030757496778,0,0,1.26217744835261e-29,0,1.83967179593207e-06,0,0.0023839009396483,5.83589555439913e-05,0,0,0,7.41805233210926e-05,0.0352093576063207,0.0092937181433571,1.26217744835261e-29,1.83967179593207e-06,0.0058913365621656,0.704187152126212,0.185874362867137
04/07/1989,0.0017779086683491,0.042386364034971,0,0,6.31088724176304e-30,0,9.19835897966033e-07,0,0.00177698883245113,4.03565250585041e-05,0,0,0,5.21297408431307e-05,0.0335327215298288,0.00885364250514229,6.31088724176304e-30,9.19835897966033e-07,0.00407399120465597,0.670654430596384,0.177072850102838
04/08/1989,0.00128298790319702,0.040369673682024,0,0,3.15544362088152e-30,0,4.59917948983016e-07,0,0.00128252798524804,2.73807083806577e-05,0,0,0,3.58666230938513e-05,0.0319359252665031,0.00843374841552089,3.15544362088152e-30,4.59917948983016e-07,0.00276408251102727,0.63871850532988,0.168674968310411
04/09/1989,0.000738364869974299,0.0384484883890646,0,0,1.57772181044076e-30,0,2.29958974491508e-07,0,0.000738134910999807,1.98719725358259e-05,0,0,0,2.47825298876363e-05,0.0304151669204788,0.00803332146858586,1.57772181044076e-30,2.29958974491508e-07,0.00200607562749164,0.608303338409402,0.160666429371713
04/10/1989,0.000426394143249005,0.0366184821669569,0,0,7.8886090522038e-31,0,1.14979487245754e-07,0,0.000426279163761759,1.54957966035299e-05,0,0,0,1.83577248083879e-05,0.0289668256385508,0.00765165652840607,7.8886090522038e-31,1.14979487245754e-07,0.00156430066712635,0.579336512770851,0.153033130568115
04/11/1989,0.000297644172039847,0.0348754322155353,0,0,3.9443045261019e-31,0,5.74897436228771e-08,0,0.000297586682296224,1.24248551724386e-05,0,0,0,1.44331871118028e-05,0.0275874529890956,0.00728797922643962,3.9443045261019e-31,5.74897436228771e-08,0.00125428912965768,0.551749059781755,0.145759584528787
04/12/1989,0.726375107565293,0.0682481186249444,0,4.63,1.97215226305095e-31,4.14428051138507,0.242859632998185,3.07059687269952,0.483515474567108,0.0253882873448738,1.01999945675127,0.0536841819342773,0.70833295607727,0.0273688416108744,0.0600039077966094,0.00824421082833493,1.97215226305095e-31,0.242859913106493,2.5629473999172,1.20007810806242,0.164884215311327
04/13/1989,1.64971234298663,0.152508066267275,0,9.18,9.86076131525475e-32,8.92998146228499,0.246439086330008,6.79218197774606,1.40327325665662,0.0779976099321734,2.03090951031198,0.106889974226946,1.72202032727954,0.115686695881216,0.139147546631822,0.0133605196354523,9.86076131525475e-32,0.246439364491491,7.87385851107447,2.78295088871014,0.267210391557091
04/14/1989,1.75127554969106,0.181563238593546,0,0,4.93038065762738e-32,0,0.123219682245824,0,1.62805586744524,0.0612633903262741,0,0,0.620555683706439,0.142111046500696,0.162071741543347,0.0194914970501995,4.93038065762738e-32,0.123219682245667,6.18453925330295,3.24143483087323,0.389829941007587
04/15/1989,1.75081029796267,0.175551764078777,0,0,2.46519032881369e-32,0,0.0616098411228726,0,1.6892004568398,0.0440935634773701,0,0,0,0.05532227376956,0.15435403956556,0.0211977245132164,2.46519032881369e-32,0.0616098411227943,4.45124523298578,3.08708079130767,0.423954490263931
04/16/1989,1.38167660965102,0.169066395205177,0,0,1.23259516440684e-32,0,0.0308049205613814,0,1.35087168908964,0.0304107262774877,0,0,0,0.0393590177334662,0.147003847205287,0.02206254799989,1.23259516440684e-32,0.0308049205614129,3.06996281761866,2.94007694410238,0.441250959997507
04/17/1989,0.972457175093705,0.162304149944496,0,0,6.16297582203422e-33,0,0.0154024602807074,0,0.957054714812998,0.0207249446085312,0,0,0,0.027059244731136,0.140003664005028,0.0223004859394676,6.16297582203422e-33,0.0154024602807055,2.09218315819713,2.80007328009735,0.446009718789175
04/18/1989,0.646592127857607,0.155455675781204,0,0,3.08148791101711e-33,0,0.00770123014035322,0,0.638890897717254,0.0142549510592916,0,0,0,0.0184861925153687,0.133336822861953,0.0221188529192505,3.08148791101711e-33,0.00770123014035226,1.43903730942059,2.6667364572354,0.442377058385293
04/19/1989,0.422103535604972,0.148661929739316,0,0,1.54074395550856e-33,0,0.00385061507017637,0,0.418252920534796,0.0100125982233923,0,0,0,0.012787008901541,0.126987450344709,0.0216744793946069,1.54074395550856e-33,0.00385061507017589,1.0107717906624,2.53974900689069,0.433489587892228
04/20/1989,0.315639473488861,0.14200725983603,0,0,7.70371977754278e-34,0,0.00192530753508793,0,0.313714165953773,0.00683724987448862,0,0,0,0.00891386177048448,0.120940428899715,0.0210668309363154,7.70371977754278e-34,0.00192530753508796,0.690220374834136,2.41880857799098,0.421336618726397
04/21/1989,0.222497569075737,0.135533683140612,0,0,3.85185988877139e-34,0,0.000962653767543972,0,0.221534915308193,0.00459720901940882,0,0,0,0.0060621492325925,0.115181360856851,0.0203523222837604,3.85185988877139e-34,0.00096265376754399,0.464088250506533,2.30362721713412,0.407046445675229
04/22/1989,0.150078126490829,0.12927369207826,0,0,1.92592994438569e-34,0,0.000481326883771999,0,0.149596799607057,0.00308476165668698,0,0,0,0.0040738708316158,0.109696534149364,0.019577157928896,1.92592994438569e-34,0.000481326883771991,0.311406689242789,2.19393068298476,0.391543158577949
04/23/1989,0.10069107885562,0.123247962015785,0,0,9.62964972192847e-35,0,0.000240663441885995,0,0.100450415413734,0.00206921308316019,0,0,0,0.00273336076619328,0.104472889666066,0.0187750723497188,9.62964972192847e-35,0.000240663441885995,0.208887060745895,2.08945779331869,0.375501446994423
04/24/1989,0.0670896743826755,0.117466387374944,0,0,4.81482486096423e-35,0,0.000120331720942998,0,0.0669693426617325,0.00139203254619214,0,0,0,0.00183489455825775,0.0994979901581524,0.0179683972167913,4.81482486096423e-35,0.000120331720942997,0.14052568553797,1.98995980316054,0.35936794433589
04/25/1989,0.0429523163955465,0.111931879926418,0,0,2.40741243048212e-35,0,6.01658604714984e-05,0,0.042892150535075,0.000957660961284574,0,0,0,0.00124173095971893,0.0947599906266303,0.0171718892997877,2.40741243048212e-35,6.01658604714984e-05,0.0966758740416104,1.89519981253391,0.343437785995821
04/26/1989,0.335887195601089,0.109580710791725,0,0.81,1.20370621524106e-35,0.336760851512051,0.236649430447373,0.24650842035766,0.0992377651537159,0.00239280885815925,0.0857398095966715,0.00451262155771955,0.059541534442133,0.00301571267567704,0.0930829250421595,0.0164977857495654,1.20370621524106e-35,0.236649883901048,0.241553720387395,1.86165842193388,0.329955712921932
04/27/1989,1.99051928352099,0.169243795344818,0,7.95,6.01853107620529e-36,7.69462194222647,0.246013829720061,5.7487792047415,1.74450545380093,0.0416461763825072,1.84855060061072,0.0972921368742482,1.30991397002309,0.0525915490459399,0.151027259001838,0.0182165363429798,6.01853107620529e-36,0.246014111954521,4.20418129494546,3.02054513295514,0.364330725624893
04/28/1989,4.08646862166697,0.336094826526758,0,21.19,3.00926553810265e-36,20.9388960252498,0.248558741666969,16.5668953489003,3.83790988,0.166092861540614,4.15340064253202,0.218600033817475,3.44914090750051,0.223974500835071,0.308080291823729,0.0280145347030292,3.00926553810265e-36,0.2485593450378,16.7670739023051,6.16160574863192,0.560290691756935
04/29/1989,4.74243470164682,0.448349366930515,0,8.31,1.50463276905132e-36,8.06606581004488,0.246246306646823,6.42756770852948,4.496188395,0.183408081906149,1.55657319643964,0.0819249050757704,2.35004824941231,0.343391888999552,0.40531686293074,0.043032503999775,1.50463276905132e-36,0.246247228346093,18.5150451339284,8.10633713511349,0.860650076756712
04/30/1989,4.84942608917312,0.46013944714246,0,0,7.52316384525662e-37,0,0.123123614173125,0,4.726302475,0.135250050604719,0,0,0.475619587801,0.220321590311608,0.408664605852998,0.0514748412894619,7.52316384525662e-37,0.123123614172968,13.6534926083237,8.17329211706149,1.02949682577886
05/01/1989,4.39895288153142,0.443945654356607,0,0,3.76158192262831e-37,0,0.0615618070864842,0,4.33739107444493,0.0913791224509476,0,0,0,0.120069798648397,0.389204386526738,0.0547412678298697,3.76158192262831e-37,0.0615618070864842,9.22472241142784,7.78408773053475,1.09482535659738
05/02/1989,2.96069329318963,0.426668470155845,0,0,1.88079096131415e-37,0,0.0307809035432264,0,2.9299123896464,0.0617440904575334,0,0,0,0.0811247861210465,0.370670844311745,0.0559976258441008,1.88079096131415e-37,0.0307809035432578,6.2330659313239,7.41341688622301,1.11995251687433
05/03/1989,2.04948287601798,0.408952389230254,0,0,9.40395480657077e-38,0,0.0153904517716299,0,2.03409242424635,0.0411865964413237,0,0,0,0.0546307707287411,0.353019851725444,0.05593253750481,9.40395480657077e-38,0.0153904517716279,4.15778691063623,7.06039703449756,1.11865075009826
05/04/1989,1.36039724332922,0.391214451878024,0,0,4.70197740328539e-38,0,0.00769522588581445,0,1.3527020174434,0.0275143196991049,0,0,0,0.0364557048350196,0.336209382595489,0.0550050692825356,4.70197740328539e-38,0.00769522588581349,2.77757057349372,6.72418765190208,1.10010138565075
05/05/1989,0.902378925204775,0.373745730287001,0,0,2.35098870164269e-38,0,0.00384761294290698,0,0.898531312261868,0.0184309883401758,0,0,0,0.0243712984676416,0.320199411995686,0.0535463182913146,2.35098870164269e-38,0.0038476129429065,1.86060827289168,6.40398823990639,1.07092636582707
05/06/1989,0.586670470927412,0.356728494979271,0,0,1.17549435082135e-38,0,0.00192380647145323,0,0.584746664455958,0.0125145817402529,0,0,0,0.0163837888246316,0.304951820948256,0.0517766740310149,1.17549435082135e-38,0.00192380647145327,1.26334702669547,6.09903641895813,1.03553348062069
05/07/1989,0.423744662418398,0.340267003411495,0,0,5.87747175410673e-39,0,0.000961903235726626,0,0.422782759182671,0.00824486775386024,0,0,0,0.01103717205638,0.29043030566499,0.0498366977465049,5.87747175410673e-39,0.000961903235726643,0.832319399758936,5.80860611329314,0.996733954930564
05/08/1989,0.28476227231933,0.324409147382784,0,0,2.93873587705337e-39,0,0.000480951617863326,0,0.284281320701467,0.00537555742088837,0,0,0,0.00725202680819523,0.276600291109499,0.0478088562732853,2.93873587705337e-39,0.000480951617863317,0.542662521636581,5.53200582218364,0.956177125465474
05/09/1989,0.188722558287854,0.309185740360411,0,0,1.46936793852668e-39,0,0.00024047580893166,0,0.188482082478923,0.0034740602173455,0,0,0,0.00471759991101194,0.263428848675814,0.0457568916845967,1.46936793852668e-39,0.000240475808931658,0.350706378940312,5.26857697350783,0.915137833691889
05/10/1989,0.11456325285194,0.294608983524916,0,0,7.34683969263341e-40,0,0.000120237904465829,0,0.114443014947474,0.00231744349183099,0,0,0,0.00307384681751349,0.250884617786361,0.0437243657385549,7.34683969263341e-40,0.000120237904465829,0.233945920501007,5.01769235572147,0.874487314770847
05/11/1989,0.0736731560748289,0.280678066862268,0,0,3.67341984631671e-40,0,6.01189522329145e-05,0,0.073613037122596,0.0015726619262217,0,0,0,0.00205973360753712,0.238937731225197,0.041740335637071,3.67341984631671e-40,6.01189522329143e-05,0.158760221452189,4.77875462449627,0.834806712741313
05/12/1989,0.590647374741534,0.279146454826253,0,1.84,1.83670992315835e-40,1.35985492508411,0.240102612506657,0.998348536410476,0.350544762234876,0.00791136805062008,0.343431069239955,0.0180753194336819,0.238493798083302,0.0100204216349,0.238916591291348,0.0402298635349044,1.83670992315835e-40,0.240102581361462,0.798652627577169,4.77833183128823,0.804597270841309
05/13/1989,0.383855641889032,0.271746495969075,0,0,9.18354961579177e-41,0,0.120051290680807,0,0.263804351208225,0.00524618221060493,0,0,0.104937271156653,0.0188100420608774,0.232536623926114,0.0392098720429615,9.18354961579177e-41,0.120051290680655,0.529602094158339,4.65073247851877,0.784197440859225
05/14/1989,0.236565935486196,0.259026624472335,0,0,4.59177480789588e-41,0,0.0600256453403654,0,0.17654029014583,0.00346308782749109,0,0,0,0.00462919453478699,0.221463451358326,0.0375631731140091,4.59177480789588e-41,0.0600256453402891,0.349598716185018,4.42926902716044,0.751263462280003
05/15/1989,0.13367734136234,0.246839618266198,0,0,2.29588740394794e-41,0,0.0300128226701292,0,0.103664518692211,0.00241230208427415,0,0,0,0.00309949414471706,0.210917572722156,0.0359220455440422,2.29588740394794e-41,0.0300128226701599,0.243521895408533,4.21835145443828,0.718440910880678
05/16/1989,0.0870944764525595,0.235188181493485,0,0,1.14794370197397e-41,0,0.0150064113350809,0,0.0720880651174787,0.00168154811467671,0,0,0,0.00215944603943074,0.200873878782995,0.0343143027104907,1.14794370197397e-41,0.015006411335079,0.169752282176378,4.01747757565529,0.686286054209618
05/17/1989,0.0636989705364135,0.224059463856503,0,0,5.73971850986985e-42,0,0.00750320566753997,0,0.0561957648688735,0.00111384519183358,0,0,0,0.00148511111715314,0.191308455983794,0.0327510078727092,5.73971850986985e-42,0.00750320566753903,0.112442672115671,3.8261691196715,0.655020157454062
05/18/1989,0.0429806783925645,0.213436485594076,0,0,2.86985925493493e-42,0,0.00375160283376975,0,0.0392290755587948,0.000718132384079231,0,0,0,0.00097692034485976,0.182198529508405,0.0312379560856715,2.86985925493493e-42,0.00375160283376928,0.0724954641727969,3.64397059016309,0.62475912171325
05/19/1989,0.0274568942370233,0.203302789717109,0,0,1.43492962746746e-42,0,0.00187580141688462,0,0.0255810928201387,0.000460170390904571,0,0,0,0.000628872178828484,0.173522409055575,0.0297803806615349,1.43492962746746e-42,0.00187580141688466,0.0464542009617537,3.47044818110752,0.595607613230544
05/20/1989,0.0173883088948744,0.193640884277225,0,0,7.17464813733732e-43,0,0.00093790070844232,0,0.0164504081864321,0.00029429909539295,0,0,0,0.000402775478962834,0.165259437195812,0.0283814470814128,7.17464813733732e-43,0.000937900708442337,0.0297094936799286,3.3051887439117,0.567628941628094
05/21/1989,0.0108898868779229,0.184432172231967,0,0,3.58732406866866e-43,0,0.000468950354221173,0,0.0104209365237018,0.00018919624478889,0,0,0,0.000257931327017843,0.157389940186478,0.0270422320454889,3.58732406866866e-43,0.000468950354221164,0.019099360911438,3.14779880372523,0.540844640909623
05/22/1989,0.00712484272657223,0.175657552984418,0,0,1.79366203433433e-43,0,0.000234475177110582,0,0.00689036754946165,0.000119754716645193,0,0,0,0.000165168034358545,0.149895181129936,0.0257623718544816,1.79366203433433e-43,0.000234475177110582,0.0120892386453311,2.99790362259529,0.515247437089499
05/23/1989,0.00438987230715263,0.167297900310908,0,0,8.96831017167165e-44,0,0.000117237588555291,0,0.00427263471859734,7.66709556325067e-05,0,0,0,0.000104846840862257,0.142757315361836,0.0245405849490715,8.96831017167165e-44,0.000117237588555291,0.00773993297110127,2.85514630723345,0.49081169898129
05/24/1989,0.00282445761641287,0.159334525220314,0,0,4.48415508583582e-44,0,5.86187942776457e-05,0,0.00276583882213523,4.87895453552414e-05,0,0,0,6.70234088237644e-05,0.135959347963646,0.0233751772566676,4.48415508583582e-44,5.86187942776454e-05,0.0049253046036108,2.71918695926981,0.467503545133446
05/25/1989,0.00184659554964252,0.151749188592644,0,0,2.24207754291791e-44,0,2.93093971388227e-05,0,0.0018172861525037,3.04857131055168e-05,0,0,0,4.24560393864785e-05,0.129485093298704,0.0222640952939401,2.24207754291791e-44,2.93093971388227e-05,0.00307753273800159,2.58970186597111,0.445281905878893
05/26/1989,0.00112122640502705,0.144524304684098,0,0,1.12103877145896e-44,0,1.46546985694113e-05,0,0.00110657170645764,1.93326241446194e-05,0,0,0,2.66265127730264e-05,0.123319136474976,0.0212051682091223,1.12103877145896e-44,1.46546985694113e-05,0.00195162840739932,2.46638272949613,0.424103364182544
05/27/1989,0.000682235659633918,0.13764300333501,0,0,5.60519385729478e-45,0,7.32734928470567e-06,0,0.000674908310349213,1.25230024232481e-05,0,0,0,1.69763536527954e-05,0.117446796642814,0.0201962066921959,5.60519385729478e-45,7.32734928470567e-06,0.00126419709462686,2.34893593285332,0.403924133844
05/28/1989,0.000445559137797237,0.131089097495011,0,0,2.80259692864739e-45,0,3.66367464235283e-06,0,0.000441895463154884,8.06573449212343e-06,0,0,0,1.09806951806444e-05,0.111854092040768,0.019235005454243,2.80259692864739e-45,3.66367464235284e-06,0.000814235896979856,2.23708184081255,0.384700109084938
05/29/1989,0.00029406427295794,0.124847095067397,0,0,1.4012984643237e-45,0,1.83183732117642e-06,0,0.000292232435636764,5.12019089105535e-06,0,0,0,7.04651525299953e-06,0.106527706705487,0.0183193883619098,1.4012984643237e-45,1.83183732117642e-06,0.000516883270452037,2.13055413410706,0.366387767238281
