date,ex_Ea,ex_Q,in_pe,in_ei,in_ew,in_qwsof,in_qwgw,ss_S1
01/29/2008,0.141817071742194,0.00709085358710972,0,0,0.141817071742194,0,0.00709085358710972,0.141817071743468
01/30/2008,0.0691790593870793,0.00345895296935396,0,0,0.0691790593870793,0,0.00345895296935396,0.0691790593870346
01/31/2008,0.033745882627872,0.0016872941313936,0,0,0.033745882627872,0,0.0016872941313936,0.033745882627769
02/01/2008,0.0164614061598828,0.000823070307994142,0,0,0.0164614061598828,0,0.000823070307994142,0.016461406159892
02/02/2008,0.00802995422433774,0.000401497711216887,0,0,0.00802995422433774,0,0.000401497711216887,0.00802995422433739
02/03/2008,0.00391705084114027,0.000195852542057014,0,0,0.00391705084114027,0,0.000195852542057014,0.0039170508411401
02/04/2008,0.00191075650787326,9.5537825393663e-05,0,0,0.00191075650787326,0,9.5537825393663e-05,0.00191075650787318
02/05/2008,0.000932076345303974,4.66038172651987e-05,0,0,0.000932076345303974,0,4.66038172651987e-05,0.000932076345304003
02/06/2008,0.000454671387953182,2.27335693976591e-05,0,0,0.000454671387953182,0,2.27335693976591e-05,0.000454671387953162
02/07/2008,0.000221790920952763,1.10895460476381e-05,0,0,0.000221790920952763,0,1.10895460476381e-05,0.000221790920952761
02/08/2008,0.000108190693147688,5.40953465738442e-06,0,0,0.000108190693147688,0,5.40953465738442e-06,0.000108190693147688
02/09/2008,5.2775947876921e-05,2.63879739384605e-06,0,0,5.2775947876921e-05,0,2.63879739384605e-06,5.27759478769211e-05
02/10/2008,2.57443648180103e-05,1.28721824090051e-06,0,0,2.57443648180103e-05,0,1.28721824090051e-06,2.57443648180103e-05
02/11/2008,1.25582267404929e-05,6.27911337024643e-07,0,0,1.25582267404929e-05,0,6.27911337024643e-07,1.25582267404928e-05
02/12/2008,6.12596426365504e-06,3.06298213182752e-07,0,0,6.12596426365504e-06,0,3.06298213182752e-07,6.12596426365504e-06
02/13/2008,2.98827525056343e-06,1.49413762528172e-07,0,0,2.98827525056343e-06,0,1.49413762528172e-07,2.98827525056343e-06
02/14/2008,1.45769524417728e-06,7.28847622088642e-08,0,0,1.45769524417728e-06,0,7.28847622088642e-08,1.45769524417728e-06
02/15/2008,7.11070850818188e-07,3.55535425409094e-08,0,0,7.11070850818188e-07,0,3.55535425409094e-08,7.11070850818188e-07
02/16/2008,7.11070850818188e-07,3.55535425409094e-08,0,0,7.11070850818188e-07,0,3.55535425409094e-08,-3.55535425409094e-08
02/17/2008,-3.55535425409094e-08,-1.77767712704547e-09,0,0,-3.55535425409094e-08,0,-1.77767712704547e-09,1.77767712704547e-09
02/18/2008,1.77767712704547e-09,8.88838563522735e-11,0,0,1.77767712704547e-09,0,8.88838563522735e-11,-8.88838563522733e-11
02/19/2008,-8.88838563522733e-11,-4.44419281761367e-12,0,0,-8.88838563522733e-11,0,-4.44419281761367e-12,4.44419281761366e-12
02/20/2008,4.44419281761366e-12,2.22209640880683e-13,0,0,4.44419281761366e-12,0,2.22209640880683e-13,-2.22209640880683e-13
02/21/2008,0.0599999999997778,-1.11104820440342e-14,0,0.06,-2.22209640880683e-13,0,-1.11104820440342e-14,1.11104820440341e-14
02/22/2008,1.11104820440341e-14,5.55524102201707e-16,0,0,1.11104820440341e-14,0,5.55524102201707e-16,-5.55524102201707e-16
02/23/2008,-5.55524102201707e-16,-2.77762051100853e-17,0,0,-5.55524102201707e-16,0,-2.77762051100853e-17,2.77762051100854e-17
02/24/2008,2.77762051100854e-17,1.38881025550427e-18,0,0,2.77762051100854e-17,0,1.38881025550427e-18,-1.38881025550427e-18
02/25/2008,-1.38881025550427e-18,-6.94405127752135e-20,0,0,-1.38881025550427e-18,0,-6.94405127752135e-20,6.94405127752136e-20
02/26/2008,6.94405127752136e-20,3.47202563876068e-21,0,0,6.94405127752136e-20,0,3.47202563876068e-21,-3.47202563876068e-21
02/27/2008,-3.47202563876068e-21,-1.73601281938034e-22,0,0,-3.47202563876068e-21,0,-1.73601281938034e-22,1.73601281938034e-22
02/28/2008,1.73601281938034e-22,8.6800640969017e-24,0,0,1.73601281938034e-22,0,8.6800640969017e-24,-8.6800640969017e-24
02/29/2008,-8.6800640969017e-24,-4.34003204845085e-25,0,0,-8.6800640969017e-24,0,-4.34003204845085e-25,4.34003204845085e-25
03/01/2008,4.34003204845085e-25,2.17001602422543e-26,0,0,4.34003204845085e-25,0,2.17001602422543e-26,-2.17001602422543e-26
03/02/2008,-2.17001602422543e-26,-1.08500801211271e-27,0,0,-2.17001602422543e-26,0,-1.08500801211271e-27,1.08500801211271e-27
03/03/2008,1.08500801211271e-27,5.42504006056357e-29,0,0,1.08500801211271e-27,0,5.42504006056357e-29,-5.42504006056356e-29
03/04/2008,-5.42504006056356e-29,-2.71252003028178e-30,0,0,-5.42504006056356e-29,0,-2.71252003028178e-30,2.71252003028178e-30
03/05/2008,2.71252003028178e-30,1.35626001514089e-31,0,0,2.71252003028178e-30,0,1.35626001514089e-31,-1.35626001514089e-31
03/06/2008,-1.35626001514089e-31,-6.78130007570445e-33,0,0,-1.35626001514089e-31,0,-6.78130007570445e-33,6.78130007570446e-33
03/07/2008,6.78130007570446e-33,3.39065003785223e-34,0,0,6.78130007570446e-33,0,3.39065003785223e-34,-3.39065003785223e-34
03/08/2008,-3.39065003785223e-34,-1.69532501892611e-35,0,0,-3.39065003785223e-34,0,-1.69532501892611e-35,1.69532501892612e-35
03/09/2008,1.69532501892612e-35,8.47662509463058e-37,0,0,1.69532501892612e-35,0,8.47662509463058e-37,-8.47662509463058e-37
03/10/2008,2.599347667,0.436590032032671,7.71,0.25,2.349347667,0.190386917177634,0.246203114855037,4.92406230096733
03/11/2008,2.72425013125084,0.125562134776992,0.15,0.25,2.47425013125084,0.00184962821445,0.123712506562542,2.4742500349395
03/12/2008,1.20695123656757,0.0603475618283784,0,0,1.20695123656757,0,0.0603475618283784,1.20695123654355
03/13/2008,0.588756700747609,0.0294378350373805,0,0,0.588756700747609,0,0.0294378350373805,0.588756700758563
03/14/2008,0.287198390614024,0.0143599195307012,0,0,0.287198390614024,0,0.0143599195307012,0.287198390613838
03/15/2008,0.140096775908576,0.00700483879542878,0,0,0.140096775908576,0,0.00700483879542878,0.140096775909834
03/16/2008,0.0683398906877452,0.00341699453438726,0,0,0.0683398906877452,0,0.00341699453438726,0.0683398906877011
03/17/2008,0.0333365320427915,0.00166682660213958,0,0,0.0333365320427915,0,0.00166682660213958,0.03333653204277
03/18/2008,0.0162617229476787,0.000813086147383936,0,0,0.0162617229476787,0,0.000813086147383936,0.0162617229477073
03/19/2008,0.00793254777937194,0.000396627388968597,0,0,0.00793254777937194,0,0.000396627388968597,0.00793254777936681
03/20/2008,0.00386953550213023,0.000193476775106512,0,0,0.00386953550213023,0,0.000193476775106512,0.00386953550213006
03/21/2008,0.00188757829372188,9.43789146860942e-05,0,0,0.00188757829372188,0,9.43789146860942e-05,0.00188757829372208
03/22/2008,0.000920769899376613,4.60384949688306e-05,0,0,0.000920769899376613,0,4.60384949688306e-05,0.000920769899376641
03/23/2008,0.000449156048476412,2.24578024238206e-05,0,0,0.000449156048476412,0,2.24578024238206e-05,0.000449156048476409
03/24/2008,0.000219100511451906,1.09550255725953e-05,0,0,0.000219100511451906,0,1.09550255725953e-05,0.000219100511451907
03/25/2008,0.000106878298269223,5.34391491346114e-06,0,0,0.000106878298269223,0,5.34391491346114e-06,0.000106878298269223
03/26/2008,5.21357552532795e-05,2.60678776266397e-06,0,0,5.21357552532795e-05,0,2.60678776266397e-06,5.21357552532796e-05
03/27/2008,2.54320757333071e-05,1.27160378666536e-06,0,0,2.54320757333071e-05,0,1.27160378666536e-06,2.54320757333071e-05
03/28/2008,1.24058906016132e-05,6.20294530080662e-07,0,0,1.24058906016132e-05,0,6.20294530080662e-07,1.24058906016133e-05
03/29/2008,6.05165395200646e-06,3.02582697600323e-07,0,0,6.05165395200646e-06,0,3.02582697600323e-07,6.05165395200646e-06
03/30/2008,2.95202631805193e-06,1.47601315902597e-07,0,0,2.95202631805193e-06,0,1.47601315902597e-07,2.95202631805193e-06
03/31/2008,1.44001283807411e-06,7.20006419037057e-08,0,0,1.44001283807411e-06,0,7.20006419037057e-08,1.44001283807411e-06
04/01/2008,7.02445286865421e-07,3.5122264343271e-08,0,0,7.02445286865421e-07,0,3.5122264343271e-08,7.02445286865421e-07
04/02/2008,7.02445286865421e-07,3.5122264343271e-08,0,0,7.02445286865421e-07,0,3.5122264343271e-08,-3.51222643432711e-08
04/03/2008,-3.51222643432711e-08,-1.75611321716355e-09,0,0,-3.51222643432711e-08,0,-1.75611321716355e-09,1.75611321716356e-09
04/04/2008,1.75611321716356e-09,8.78056608581778e-11,0,0,1.75611321716356e-09,0,8.78056608581778e-11,-8.78056608581778e-11
04/05/2008,-8.78056608581778e-11,-4.39028304290889e-12,0,0,-8.78056608581778e-11,0,-4.39028304290889e-12,4.39028304290889e-12
04/06/2008,4.39028304290889e-12,2.19514152145445e-13,0,0,4.39028304290889e-12,0,2.19514152145445e-13,-2.19514152145445e-13
04/07/2008,-2.19514152145445e-13,-1.09757076072722e-14,0,0,-2.19514152145445e-13,0,-1.09757076072722e-14,1.09757076072722e-14
04/08/2008,1.09757076072722e-14,5.48785380363612e-16,0,0,1.09757076072722e-14,0,5.48785380363612e-16,-5.48785380363612e-16
04/09/2008,-5.48785380363612e-16,-2.74392690181806e-17,0,0,-5.48785380363612e-16,0,-2.74392690181806e-17,2.74392690181806e-17
04/10/2008,2.74392690181806e-17,1.37196345090903e-18,0,0,2.74392690181806e-17,0,1.37196345090903e-18,-1.37196345090903e-18
04/11/2008,-1.37196345090903e-18,-6.85981725454515e-20,0,0,-1.37196345090903e-18,0,-6.85981725454515e-20,6.85981725454515e-20
04/12/2008,6.85981725454515e-20,3.42990862727258e-21,0,0,6.85981725454515e-20,0,3.42990862727258e-21,-3.42990862727257e-21
04/13/2008,-3.42990862727257e-21,-1.71495431363629e-22,0,0,-3.42990862727257e-21,0,-1.71495431363629e-22,1.71495431363629e-22
04/14/2008,1.71495431363629e-22,8.57477156818144e-24,0,0,1.71495431363629e-22,0,8.57477156818144e-24,-8.57477156818145e-24
04/15/2008,-8.57477156818145e-24,-4.28738578409073e-25,0,0,-8.57477156818145e-24,0,-4.28738578409073e-25,4.28738578409072e-25
04/16/2008,4.28738578409072e-25,2.14369289204536e-26,0,0,4.28738578409072e-25,0,2.14369289204536e-26,-2.14369289204536e-26
04/17/2008,-2.14369289204536e-26,-1.07184644602268e-27,0,0,-2.14369289204536e-26,0,-1.07184644602268e-27,1.07184644602268e-27
04/18/2008,1.62108101091991,0.0878379750988412,2.83,0.25,1.37108101091991,0.0192839245528457,0.0685540505459954,1.37108101398125
04/19/2008,0.668820006814052,0.0334410003407026,0,0,0.668820006814052,0,0.0334410003407026,0.668820006826495
04/20/2008,0.326253661866686,0.0163126830933343,0,0,0.326253661866686,0,0.0163126830933343,0.326253661866475
04/21/2008,0.159148127739047,0.00795740638695234,0,0,0.159148127739047,0,0.00795740638695234,0.159148127740476
04/22/2008,0.077633233044159,0.00388166165220795,0,0,0.077633233044159,0,0.00388166165220795,0.0776332330441089
04/23/2008,0.037869869777626,0.0018934934888813,0,0,0.037869869777626,0,0.0018934934888813,0.0378698697776016
04/24/2008,4.059999122,0.701774737065232,11.1,0.25,3.809999122,0.370469937044704,0.331304800020528,6.62609601071237
04/25/2008,3.23224195644009,0.161612097822005,0,0,3.23224195644009,0,0.161612097822005,3.23224195645027
04/26/2008,3.791056245,3.75657815983316,24.89,0.25,3.541056245,2.71534774666355,1.04123041316961,20.8246075516171
04/27/2008,3.573584774,1.81351358938425,6.23,0.25,3.323584774,0.717638131402829,1.09587545798143,21.9175091882329
04/28/2008,3.69969136,1.87978311640713,6.18,0.25,3.44969136,0.741381381504535,1.13840173490259,22.7680347118257
04/29/2008,4.371388954,0.876030750408154,0,0,4.371388954,0,0.876030750408154,17.5206150074176
04/30/2008,4.639706508,0.613376595209209,0,0,4.639706508,0,0.613376595209209,12.2675319042084
05/01/2008,4.78196498,0.35645556781832,0,0,4.78196498,0,0.35645556781832,7.12911135639005
05/02/2008,3.47761529574821,0.173880764787411,0,0,3.47761529574821,0,0.173880764787411,3.47761529585443
05/03/2008,1.69639770531131,0.0848198852655654,0,0,1.69639770531131,0,0.0848198852655654,1.69639770527755
05/04/2008,0.827511075737639,0.0413755537868819,0,0,0.827511075737639,0,0.0413755537868819,0.827511075753034
05/05/2008,3.353517128,3.68617127256585,25.87,0.25,3.103517128,2.69078010522807,0.995391167337777,19.9078226751872
05/06/2008,3.757342465,2.85090470417678,11.78,0.25,3.507342465,1.5844259275798,1.26647877659698,25.3295755060104
05/07/2008,4.663960274,0.984076915808781,0,0,4.663960274,0,0.984076915808781,19.6815383162016
05/08/2008,5.373311197,0.681344148532083,0,0,5.373311197,0,0.681344148532083,13.6268829706695
05/09/2008,5.284095324,0.397275602221113,0,0,5.284095324,0,0.397275602221113,7.94551204444842
05/10/2008,3.87585953386739,0.193792976693369,0,0,3.87585953386739,0,0.193792976693369,3.87585953388767
05/11/2008,1.89066318728063,0.0945331593640314,0,0,1.89066318728063,0,0.0945331593640314,1.89066318724301
05/12/2008,0.922274725476024,0.0461137362738012,0,0,0.922274725476024,0,0.0461137362738012,0.922274725493183
05/13/2008,0.449890110001041,0.0224945055000521,0,0,0.449890110001041,0,0.0224945055000521,0.44989010999209
05/14/2008,0.219458590239082,0.0109729295119541,0,0,0.219458590239082,0,0.0109729295119541,0.219458590241053
05/15/2008,3.9667577570667,0.325942707211862,7.54,0.25,3.7167577570667,0.140104819358527,0.185837887853335,3.71675812596249
05/16/2008,4.014896756,2.90319102365361,21.12,0.25,3.764896756,1.9947574961427,0.90843352751091,18.1686703463089
05/17/2008,3.76009104,1.06604267712834,2.86,0.25,3.51009104,0.243415844637847,0.822626832490495,16.4525366291805
05/18/2008,4.962066114,0.547165262664916,0,0,4.962066114,0,0.547165262664916,10.9433052525156
05/19/2008,5.33819768415561,0.26690988420778,0,0,5.33819768415561,0,0.26690988420778,5.33819768415224
05/20/2008,2.60399887034344,0.130199943517172,0,0,2.60399887034344,0,0.130199943517172,2.60399887029163
05/21/2008,1.2702433513741,0.0635121675687049,0,0,1.2702433513741,0,0.0635121675687049,1.27024335134882
05/22/2008,0.619630903079726,0.0309815451539863,0,0,0.619630903079726,0,0.0309815451539863,0.619630903115112
05/23/2008,0.302258977132256,0.0151129488566128,0,0,0.302258977132256,0,0.0151129488566128,0.302258977126242
05/24/2008,0.147443403476262,0.00737217017381311,0,0,0.147443403476262,0,0.00737217017381311,0.147443403476167
05/25/2008,0.0719236114519803,0.00359618057259902,0,0,0.0719236114519803,0,0.00359618057259902,0.0719236114515877
05/26/2008,0.0350846885130218,0.00175423442565109,0,0,0.0350846885130218,0,0.00175423442565109,0.0350846885129147
05/27/2008,0.0171144822014172,0.000855724110070859,0,0,0.0171144822014172,0,0.000855724110070859,0.0171144822014267
05/28/2008,0.00834852790313517,0.000417426395156758,0,0,0.00834852790313517,0,0.000417426395156758,0.00834852790313479
05/29/2008,0.00407245263567619,0.00020362263178381,0,0,0.00407245263567619,0,0.00020362263178381,0.00407245263567479
05/30/2008,0.00198656226130482,9.93281130652409e-05,0,0,0.00198656226130482,0,9.93281130652409e-05,0.00198656226130473
05/31/2008,0.000969054761612048,4.84527380806024e-05,0,0,0.000969054761612048,0,4.84527380806024e-05,0.000969054761612079
06/01/2008,0.00047270963981078,2.3635481990539e-05,0,0,0.00047270963981078,0,2.3635481990539e-05,0.000472709639810759
06/02/2008,0.000230590068200371,1.15295034100186e-05,0,0,0.000230590068200371,0,1.15295034100186e-05,0.00023059006820037
06/03/2008,0.000112482960097741,5.62414800488707e-06,0,0,0.000112482960097741,0,5.62414800488707e-06,0.000112482960097741
06/04/2008,5.48697366330445e-05,2.74348683165223e-06,0,0,5.48697366330445e-05,0,2.74348683165223e-06,5.48697366330444e-05
06/05/2008,2.67657251868509e-05,1.33828625934255e-06,0,0,2.67657251868509e-05,0,1.33828625934255e-06,2.67657251868509e-05
06/06/2008,1.3056451310659e-05,6.52822565532949e-07,0,0,1.3056451310659e-05,0,6.52822565532949e-07,1.3056451310659e-05
06/07/2008,6.36900063934585e-06,3.18450031967292e-07,0,0,6.36900063934585e-06,0,3.18450031967292e-07,6.36900063934585e-06
06/08/2008,0.906395238313195,0.0372158922982257,1.35,0.25,0.656395238313195,0.00439613038256597,0.0328197619156598,0.656395238389219
06/09/2008,0.320192799217361,0.016009639960868,0,0,0.320192799217361,0,0.016009639960868,0.32019279921099
06/10/2008,0.15619160937053,0.00780958046852652,0,0,0.15619160937053,0,0.00780958046852652,0.156191609371933
06/11/2008,0.0761910289619425,0.00380955144809713,0,0,0.0761910289619425,0,0.00380955144809713,0.0761910289618933
06/12/2008,0.0371663555911792,0.00185831777955896,0,0,0.0371663555911792,0,0.00185831777955896,0.0371663555911552
06/13/2008,0.0181299295566561,0.000906496477832806,0,0,0.0181299295566561,0,0.000906496477832806,0.0181299295566662
06/14/2008,0.00884386807642274,0.000442193403821137,0,0,0.00884386807642274,0,0.000442193403821137,0.00884386807642235
06/15/2008,0.0043140819884988,0.00021570409942494,0,0,0.0043140819884988,0,0.00021570409942494,0.00431408198849861
06/16/2008,0.00210443023829205,0.000105221511914602,0,0,0.00210443023829205,0,0.000105221511914602,0.00210443023829196
06/17/2008,0.00102655133575216,5.13275667876079e-05,0,0,0.00102655133575216,0,5.13275667876079e-05,0.00102655133575219
06/18/2008,0.000500756749147402,2.50378374573701e-05,0,0,0.000500756749147402,0,2.50378374573701e-05,0.000500756749147418
06/19/2008,0.000244271584949961,1.2213579247498e-05,0,0,0.000244271584949961,0,1.2213579247498e-05,0.000244271584949959
06/20/2008,0.000119156870707297,5.95784353536485e-06,0,0,0.000119156870707297,0,5.95784353536485e-06,0.000119156870707297
06/21/2008,5.81253027840475e-05,2.90626513920238e-06,0,0,5.81253027840475e-05,0,2.90626513920238e-06,5.81253027840474e-05
06/22/2008,2.83538062361207e-05,1.41769031180603e-06,0,0,2.83538062361207e-05,0,1.41769031180603e-06,2.83538062361207e-05
06/23/2008,1.38311249932296e-05,6.9155624966148e-07,0,0,1.38311249932296e-05,0,6.9155624966148e-07,1.38311249932296e-05
06/24/2008,6.7468902405998e-06,3.3734451202999e-07,0,0,6.7468902405998e-06,0,3.3734451202999e-07,6.74689024059981e-06
06/25/2008,3.29116597102429e-06,1.64558298551215e-07,0,0,3.29116597102429e-06,0,1.64558298551215e-07,3.2911659710243e-06
06/26/2008,1.6054468151338e-06,8.02723407566901e-08,0,0,1.6054468151338e-06,0,8.02723407566901e-08,1.6054468151338e-06
06/27/2008,7.83144787870148e-07,3.91572393935074e-08,0,0,7.83144787870148e-07,0,3.91572393935074e-08,7.83144787870148e-07
06/28/2008,7.83144787870148e-07,3.91572393935074e-08,0,0,7.83144787870148e-07,0,3.91572393935074e-08,-3.91572393935073e-08
06/29/2008,-3.91572393935073e-08,-1.95786196967537e-09,0,0,-3.91572393935073e-08,0,-1.95786196967537e-09,1.95786196967537e-09
06/30/2008,1.95786196967537e-09,9.78930984837683e-11,0,0,1.95786196967537e-09,0,9.78930984837683e-11,-9.78930984837681e-11
07/01/2008,0.323144223834086,0.00371156295839175,0.15,0.25,0.0731442238340856,5.4351766687466e-05,0.00365721119170428,0.0731442131096296
07/02/2008,3.734902571,0.498894756285452,9.12,0.25,3.484902571,0.238427412074099,0.260467344211353,5.20934688582418
07/03/2008,4.32512613,1.01015610362208,9.93,0.25,4.07512613,0.507452870780219,0.502703232841856,10.0540646522021
07/04/2008,4.305468242,1.32389801342437,9.05,0.25,4.055468242,0.637663093513591,0.686234919910775,13.7246983967777
07/05/2008,3.576160051,1.02318666014011,4.56,0.25,3.326160051,0.326419075862461,0.696767584277649,13.9353516856376
07/06/2008,3.44075261,2.76329686893463,14.19,0.25,3.19075261,1.65473174945632,1.10856511947831,22.171302206703
07/07/2008,3.543964336,3.27801417804949,12.47,0.25,3.293964336,1.87454799094833,1.40346618710116,28.0693236926535
07/08/2008,2.861225565,5.44153346223102,17.33,0.25,2.611225565,3.57420522933974,1.86732823289129,37.3465646654225
07/09/2008,3.596607417,9.31892594599502,24.31,0.25,3.346607417,6.86937439186568,2.44955155412935,48.9910313024274
07/10/2008,4.591319441,2.46889932776336,1.22,0.25,4.341319441,0.298858677258794,2.17004065050456,43.4008125336641
07/11/2008,5.184696212,1.81981506273916,0,0,5.184696212,0,1.81981506273916,36.3963012589249
07/12/2008,5.476442372,1.47237423251505,0,0,5.476442372,0,1.47237423251505,29.4474846544099
07/13/2008,5.585674161,1.1362766901609,0,0,5.585674161,0,1.1362766901609,22.725533803249
07/14/2008,5.726068024,0.809498370438995,0,0,5.726068024,0,0.809498370438995,16.18996740881
07/15/2008,5.701965391,0.499428667513402,0,0,5.701965391,0,0.499428667513402,9.98857335029658
07/16/2008,4.87247480501602,0.243623740250801,0,0,4.87247480501602,0,0.243623740250801,4.87247480502975
07/17/2008,2.37681697808636,0.118840848904318,0,0,2.37681697808636,0,0.118840848904318,2.37681697803907
07/18/2008,1.15942291612787,0.0579711458063937,0,0,1.15942291612787,0,0.0579711458063937,1.15942291610481
07/19/2008,0.565572154181711,0.0282786077090855,0,0,0.565572154181711,0,0.0282786077090855,0.565572154214009
07/20/2008,0.275888855716828,0.0137944427858414,0,0,0.275888855716828,0,0.0137944427858414,0.275888855711339
07/21/2008,0.134579929614698,0.00672899648073489,0,0,0.134579929614698,0,0.00672899648073489,0.134579929615906
07/22/2008,0.0656487461542755,0.00328243730771377,0,0,0.0656487461542755,0,0.00328243730771377,0.0656487461539171
07/23/2008,0.032023778611677,0.00160118893058385,0,0,0.032023778611677,0,0.00160118893058385,0.0320237786116563
07/24/2008,2.786769191,8.03190142913538,40.49,0.25,2.536769191,6.53423378579255,1.49766764334283,29.9533531584763
07/25/2008,3.064474092,6.72439946820301,20.47,0.25,2.814474092,4.68017549032654,2.04422397787647,40.8844795982733
07/26/2008,5.213833262,1.69860220629457,0,0,5.213833262,0,1.69860220629457,33.9720441299787
07/27/2008,5.616831334,1.35024822818377,0,0,5.616831334,0,1.35024822818377,27.0049645677949
07/28/2008,5.682125822,1.01537327365459,0,0,5.682125822,0,1.01537327365459,20.3074654721404
07/29/2008,5.713648335,0.694943673240515,0,0,5.713648335,0,0.694943673240515,13.8988734638998
07/30/2008,5.384412801,0.405450507755866,0,0,5.384412801,0,0.405450507755866,8.10901015514397
07/31/2008,3.95561470981588,0.197780735490794,0,0,3.95561470981588,0,0.197780735490794,3.9556147098373
08/01/2008,1.92956815130383,0.0964784075651917,0,0,1.92956815130383,0,0.0964784075651917,1.92956815096827
08/02/2008,0.941252756543668,0.0470626378271834,0,0,0.941252756543668,0,0.0470626378271834,0.94125275659742
08/03/2008,0.459147686145228,0.0229573843072614,0,0,0.459147686145228,0,0.0229573843072614,0.459147686144931
08/04/2008,0.223974481045327,0.0111987240522663,0,0,0.223974481045327,0,0.0111987240522663,0.223974481047338
08/05/2008,0.10925584441337,0.0054627922206685,0,0,0.10925584441337,0,0.0054627922206685,0.109255844413299
08/06/2008,0.862566548376636,0.0341227476351115,1.15,0.25,0.612566548376636,0.0034944202162797,0.0306283274188318,0.612566548401552
08/07/2008,0.298812950442682,0.0149406475221341,0,0,0.298812950442682,0,0.0149406475221341,0.298812950436736
08/08/2008,0.14576241484655,0.0072881207423275,0,0,0.14576241484655,0,0.0072881207423275,0.145762414847859
08/09/2008,0.071103616998978,0.0035551808499489,0,0,0.071103616998978,0,0.0035551808499489,0.071103616998932
08/10/2008,0.0346846912190021,0.00173423456095011,0,0,0.0346846912190021,0,0.00173423456095011,0.0346846912189797
08/11/2008,0.0169193615702195,0.000845968078510975,0,0,0.0169193615702195,0,0.000845968078510975,0.0169193615702493
08/12/2008,0.00825334710743885,0.000412667355371943,0,0,0.00825334710743885,0,0.000412667355371943,0.00825334710743848
08/13/2008,0.00402602297923837,0.000201301148961919,0,0,0.00402602297923837,0,0.000201301148961919,0.00402602297923819
08/14/2008,0.00196391364840906,9.81956824204531e-05,0,0,0.00196391364840906,0,9.81956824204531e-05,0.00196391364840868
08/15/2008,0.000958006657760317,4.79003328880158e-05,0,0,0.000958006657760317,0,4.79003328880158e-05,0.000958006657760347
08/16/2008,0.000467320320858707,2.33660160429354e-05,0,0,0.000467320320858707,0,2.33660160429354e-05,0.000467320320858704
08/17/2008,0.415945301197832,0.00857683221380775,0.34,0.25,0.165945301197832,0.000279567153916154,0.00829726505989159,0.165945186909219
08/18/2008,3.471740375,3.72135700172768,26.52,0.25,3.221740375,2.73421457803471,0.987142423692978,19.7428478101815
08/19/2008,3.290255218,2.69054738245053,10.92,0.25,3.040255218,1.44394512110353,1.246602261347,24.932045209731
08/20/2008,4.697341584,1.3949811789617,2.68,0.25,4.447341584,0.306495049487575,1.08848612947413,21.7697224467693
08/21/2008,4.394733684,1.89979010492306,6.64,0.25,4.144733684,0.781530172300313,1.11825993262275,22.3651986578462
08/22/2008,4.4138293,0.854827112277238,0,0,4.4138293,0,0.854827112277238,17.096542245569
08/23/2008,2.789089344,8.45456939039653,31.56,0.25,2.539089344,6.57142521226165,1.88314417813488,37.6628835111725
08/24/2008,2.429048108,7.58956588685145,19.33,0.25,2.179048108,5.2283524126729,2.36121347417855,47.224269516321
08/25/2008,3.360995171,6.08123193149669,12.24,0.25,3.110995171,3.56762980993,2.51360212156669,50.2720424138243
08/26/2008,4.534007673,2.17800165413598,0,0,4.534007673,0,2.17800165413598,43.5600330866884
08/27/2008,4.57721309,1.86489619014217,0,0.18,4.39721309,0,1.86489619014217,37.2979238065462
08/28/2008,3.674255129,3.79540844458907,8.65,0.25,3.424255129,1.85899544519559,1.93641299939348,38.7282602329571
08/29/2008,3.59243516,8.97686876675582,22.88,0.25,3.34243516,6.51242095732062,2.4644478094352,49.2889563062013
08/30/2008,3.390251261,11.0048317944179,23.13,0.25,3.140251261,8.09113814003079,2.91369365438709,58.2738732507834
08/31/2008,4.115783262,2.57895666594404,0,0,4.115783262,0,2.57895666594404,51.5791333228394
09/01/2008,4.626239189,2.23585210141818,0,0,4.626239189,0,2.23585210141818,44.7170420324212
09/02/2008,4.950151288,1.89366146382736,0,0,4.950151288,0,1.89366146382736,37.8732292805938
09/03/2008,4.827187709,1.57362102703853,0,0,4.827187709,0,1.57362102703853,31.4724205445553
09/04/2008,4.379440511,1.29347523969188,0,0.07,4.309440511,0,1.29347523969188,25.8695047938634
09/05/2008,4.460664953,1.01946856384944,0,0,4.460664953,0,1.01946856384944,20.389371277014
09/06/2008,4.692527879,0.747468733237569,0,0,4.692527879,0,0.747468733237569,14.9493746647764
09/07/2008,4.610610049,0.492322124595305,0,0,4.610610049,0,0.492322124595305,9.84644249118113
09/08/2008,4.187510387,0.8995139180751,6.09,0.25,3.937510387,0.344543010174749,0.554970907900351,11.099418186106
09/09/2008,4.176569824,0.329659445813585,0,0,4.176569824,0,0.329659445813585,6.59318891629244
09/10/2008,3.21618971523045,0.160809485761523,0,0,3.21618971523045,0,0.160809485761523,3.21618971530046
09/11/2008,1.56887303186911,0.0784436515934556,0,0,1.56887303186911,0,0.0784436515934556,1.5688730318379
09/12/2008,0.76530391796276,0.038265195898138,0,0,0.76530391796276,0,0.038265195898138,0.765303917976998
09/13/2008,0.373318984379141,0.018665949218957,0,0,0.373318984379141,0,0.018665949218957,0.3733189843789
09/14/2008,4.662109523,0.79370029274537,12.01,0.25,4.412109523,0.434824834883843,0.358875457861527,7.17750916863353
09/15/2008,3.50122398473153,0.175061199236577,0,0,3.50122398473153,0,0.175061199236577,3.50122398466542
