date,ex_Ea,ex_Q,in_eint,in_qtf,in_veg,in_ebs,in_qse,in_qss,in_qbf,in_qt,ss_S1,ss_S2
06/13/2004,1.12793878851015,0.981106245144716,0.0305534220156583,0,0.509080204905,0.588305161589488,0,0.0886764373264419,0.612304994887187,0.981106245144716,0.0305534220156583,12.2460998446276
06/14/2004,1.0298541915898,0.983565443543622,0.0152767110078291,0,0.5055923883,0.508985092281967,0,0.0300482943045915,0.533403534469871,0.983565443543622,0.0152767110078291,10.6680705352712
06/15/2004,0.964952566808786,0.875714003829941,0.00763835550391457,0,0.502527145041927,0.454787066262944,0,0,0.462416949174759,0.875714003829941,0.00763835550391457,9.24833937479159
06/16/2004,0.851557607710952,0.728377303559511,0.00381917775195752,0,0.445007049847241,0.402731380111753,0,0,0.400028616423277,0.728377303559511,0.00381917775195705,8.00057232840931
06/17/2004,0.729104691745682,0.596058665521027,0.00190958887597851,0,0.381729712792495,0.345465390077208,0,0,0.346351296453457,0.596058665521027,0.00190958887597854,6.92702592908615
06/18/2004,0.629939032041404,0.492623679713385,0.000954794437989262,0,0.330175452810192,0.298808784793223,0,0,0.299906747214092,0.492623679713385,0.000954794437989279,5.99813494426865
06/19/2004,0.57009787803121,0.414146310719333,0.000477397218994644,0,0.299013375754444,0.270607105057772,0,0,0.258500688736823,0.414146310719333,0.000477397218994635,5.17001377471961
06/20/2004,0.472465547057616,0.353685110898539,0.000238698609497319,0,0.247888109421585,0.224338739026534,0,0,0.223704139347267,0.353685110898539,0.000238698609497317,4.47408278692422
06/21/2004,0.414753062110829,0.30497312763156,0.000119349304748658,0,0.217655492286656,0.196978220519424,0,0,0.193307098768439,0.30497312763156,0.000119349304748658,3.8661419753497
06/22/2004,1.02417296475799,0.274731813262217,0.243793386779665,6.04253242885754,0.409648072429568,0.370731505548759,0,0,0.434680713005562,0.274731813262217,0.243793533667543,8.69361411322335
06/23/2004,1.35425412623395,0.315963778028733,0.247550112718945,13.9986932813872,0.381838126785,0.724865886730006,0,0.462923427000829,1.00584190385415,0.315963778028733,0.247550139561447,20.1168380502405
06/24/2004,1.46616831330351,0.461823914055817,0.133775037775699,0,0.50120873319,0.831184542337809,0,0.332188605401701,0.87867886836643,0.461823914055817,0.133775101785747,17.5735773009446
06/25/2004,1.66951039054867,0.72625931891648,0.245835030361001,10.3027105762111,0.429477713895,0.994197646292665,0,0.704704958255053,1.22654490178114,0.72625931891648,0.255229495213651,24.5213626569318
06/26/2004,1.99233421090164,1.10133319437838,0.246399607041805,8.35242938557275,0.47031849253,1.27561611132984,0,0.949293055771532,1.43707453706812,1.10133319437838,0.246400502599094,28.7414898458051
06/27/2004,1.74719983820136,1.45956903443435,0.123200251299547,0,0.48178845167,1.14221113523181,0,0.738349093953699,1.2561495801928,1.45956903443435,0.123200251299547,25.1229915847568
06/28/2004,1.52989005193997,1.76461140591417,0.0616001256497735,0,0.477450368535,0.990839557755195,0,0.563541581125875,1.0995790521628,1.76461140591417,0.0616001256497735,21.9915810251779
06/29/2004,1.62558527781687,1.95308898135418,0.245790855790355,11.8500184140708,0.3606683512,1.01912607082651,0,1.02122671572531,1.49717039530929,1.95308898135418,0.245790855788646,29.9434079061875
06/30/2004,1.85197736964377,2.0891563722519,0.2472388940834,12.2313125440067,0.35553246386,1.24920601170037,0,1.47460135371533,1.86168481640637,2.0891563722519,0.247239417698497,37.2336958045122
07/01/2004,2.13250843601214,2.28620839486612,0.245649335865263,6.35594078856363,0.409336253555,1.47752284659188,0,1.53991636982561,1.91251719430989,2.28620839486612,0.245649293269608,38.2503439287935
07/02/2004,2.14571291200162,2.57797941529846,0.122824646634804,0,0.487976886,1.53491137936681,0,1.22853085673589,1.6666154681286,2.57797941529846,0.122824646634804,33.3323093385622
07/03/2004,1.99748683343475,2.85031122188258,0.061412323317402,0,0.518351086755,1.41772342336235,0,0.963698476802396,1.44916839881046,2.85031122188258,0.061412323317402,28.983367952832
07/04/2004,1.79561861067832,2.945379488656,0.030706161658701,0,0.52225933688,1.24265311213961,0,0.743554373864613,1.26070957865532,2.945379488656,0.030706161658701,25.2141915512924
07/05/2004,1.60430202436464,2.7854683135048,0.0153530808293505,0,0.5171088146,1.07184012893529,0,0.562087491810599,1.09824548269716,2.7854683135048,0.0153530808293505,21.9649096332494
07/06/2004,1.47895623781503,2.44869413694573,0.00767654041467524,0,0.52454408859,0.946735608810353,0,0.411149012254681,0.956308616445083,2.44869413694573,0.00767654041467524,19.1261723071493
07/07/2004,1.31612446019686,2.06146574150622,0.00383827020733762,0,0.50961588188,0.802670308109524,0,0.28860908199034,0.834537002767647,2.06146574150622,0.00383827020733762,16.6907400324017
07/08/2004,1.22633265439157,1.7084049556819,0.00191913510366881,0,0.515947103775,0.708466415512904,0,0.187685169342929,0.727554351115284,1.7084049556819,0.00191913510366881,14.5510869926556
07/09/2004,1.13305277834636,1.40968574003325,0.000959567551834406,0,0.515418690215,0.616674520579527,0,0.106283253451464,0.633938598788924,1.40968574003325,0.000959567551834406,12.6787719296207
07/10/2004,1.0332268308521,1.15769872772748,0.000479783775917203,0,0.505560489865,0.527186557211185,0,0.0432505361617005,0.552513069190624,1.15769872772748,0.000479783775917203,11.0502612771922
07/11/2004,0.95341584881418,0.945672843036613,0.000239891887958601,0,0.49971868479,0.453457272136222,0,0.000339355499964442,0.48079742883992,0.945672843036613,0.000239891887958601,9.6159485359261
07/12/2004,1.11420028153372,0.774296151746797,0.241092504704705,2.02805476514065,0.443982753745,0.429125023084015,0,0.0164411114575938,0.512116882386578,0.774296151746797,0.241092622042605,10.2423375303936
07/13/2004,1.0019220496863,0.644851495432914,0.120546311021302,0,0.462664429745406,0.418711308919592,0,0,0.445760089207822,0.644851495432914,0.120546311021302,8.91520170252074
07/14/2004,0.899814193767416,0.553149224091992,0.0602731555106895,0,0.440703957090145,0.398837081166581,0,0,0.38455526972848,0.553149224091992,0.0602731555106129,7.69110539453553
07/15/2004,0.767442720708898,0.491712552173733,0.0301365777552911,0,0.387037345382471,0.350268797571136,0,0,0.331133297695367,0.491712552173733,0.0301365777553218,6.62266595388656
07/16/2004,0.629808033851484,0.438891189160733,0.0150682888776619,0,0.322698028857649,0.292041716116173,0,0,0.286091724235788,0.438891189160733,0.01506828887766,5.72183448467695
07/17/2004,0.535941569452886,0.388899832760756,0.00753414443883046,0,0.277379225729163,0.251028199284892,0,0,0.247306050460984,0.388899832760756,0.00753414443882952,4.94612100920191
07/18/2004,0.465287604675387,0.338507270651266,0.003767072219415,0,0.24226799603988,0.219252536416092,0,0,0.213552403655721,0.338507270651266,0.00376707221941452,4.27104807309022
07/19/2004,0.39997006807333,0.291769997316563,0.00188353610970724,0,0.208969308117387,0.189117223846235,0,0,0.184426740054677,0.291769997316563,0.00188353610970728,3.68853480107192
07/20/2004,0.340829928124396,0.251933695014919,0.000941768054853631,0,0.178418981663802,0.16146917840574,0,0,0.159459363857669,0.251933695014919,0.000941768054853648,3.18918727714471
07/21/2004,0.283032702582842,0.217644306260469,0.000470884027426828,0,0.14832641393985,0.134235404615565,0,0,0.138410736124053,0.217644306260469,0.00047088402742682,2.76821472246524
07/22/2004,0.59121909620822,0.190493890607865,0.239994268782478,1.30048154517175,0.184369988149996,0.166854839275746,0,0,0.17702248769057,0.190493890607865,0.239995070073194,3.54044895252068
07/23/2004,1.09261769986602,0.195076900761164,0.246786267329367,10.4064220012881,0.389972892235,0.455858540301653,0,0.0943639792672457,0.619365527434828,0.195076900761164,0.246786801455716,12.3873100145701
07/24/2004,1.0851802896569,0.248694367239173,0.123393400727858,0,0.47528528747,0.486501601459043,0,0.0361309498828387,0.542352013790015,0.248694367239173,0.123393400727858,10.8470401619682
07/25/2004,1.00409970869307,0.340537644102006,0.0616967003639291,0,0.494699741905062,0.447703266424081,0,0,0.471649387419686,0.340537644102006,0.0616967003639291,9.43298776621934
07/26/2004,0.846634004659216,0.444411033674752,0.0308483501819488,0,0.428233939358146,0.387551715119122,0,0,0.410342957704638,0.444411033674752,0.0308483501819803,8.20685915403743
07/27/2004,0.701800661293567,0.489144096056835,0.0154241750909911,0,0.360302617429174,0.326073868773402,0,0,0.358118222279798,0.489144096056835,0.0154241750909892,7.16236444555506
07/28/2004,0.619477527537921,0.47797511996626,0.00771208754549507,0,0.321136713906785,0.290628726085641,0,0,0.311933285980081,0.47797511996626,0.0077120875454941,6.23866571958255
07/29/2004,0.542809585323571,0.425519527779738,0.00385604377274729,0,0.282915244908569,0.256038296642255,0,0,0.271414865622122,0.425519527779738,0.00385604377274681,5.4282973124096
07/30/2004,0.483641864145492,0.365174561089223,0.00192802188637339,0,0.252868158666204,0.228845683592914,0,0,0.235551593816831,0.365174561089223,0.00192802188637342,4.71103187633366
07/31/2004,0.388838237162403,0.316820495460926,0.000964010943186702,0,0.203608517700376,0.18426570851884,0,0,0.205864650006244,0.316820495460926,0.00096401094318672,4.1172930001082
08/01/2004,0.366103918297093,0.2758300301793,0.000482005471593364,0,0.191927513294226,0.173694399531274,0,0,0.178651004157558,0.2758300301793,0.000482005471593356,3.57302008312514
08/02/2004,0.316022105892715,0.240034669031276,0.000241002735796677,0,0.165764358612556,0.150016744544363,0,0,0.155106618094633,0.240034669031276,0.000241002735796679,3.10213236187359
08/03/2004,0.274778928972594,0.208834402883735,0.000120501367898339,0,0.144177652285929,0.130480775318766,0,0,0.134641615918276,0.208834402883735,0.000120501367898339,2.69283231835062
08/04/2004,0.241658085293908,0.181566063245673,6.02506839491699e-05,0,0.126823010293942,0.114774824316017,0,0,0.116725451607239,0.181566063245673,6.02506839491696e-05,2.33450903213342
08/05/2004,0.211765866929538,0.157743197840705,3.01253419745848e-05,0,0.111147370912107,0.100588370675457,0,0,0.101084442407345,0.157743197840705,3.01253419745847e-05,2.02168884813851
08/06/2004,0.181856196571881,0.136914888295893,1.50626709872924e-05,0,0.0954546634650361,0.0863864704358577,0,0,0.0876117959164715,0.136914888295893,1.50626709872924e-05,1.75223591832114
08/07/2004,0.153376558143919,0.118748016031694,7.53133549364618e-06,0,0.0805086754899873,0.0728603513184385,0,0,0.0761365186432539,0.118748016031694,7.53133549364618e-06,1.52273037286946
08/08/2004,0.128171625577462,0.102981986420099,3.76566774682309e-06,0,0.0672797164880396,0.0608881434216758,0,0,0.0664077387121754,0.102981986420099,3.76566774682309e-06,1.32815477424757
08/09/2004,0.229013322701811,0.0893650831127975,0.120001882833797,0,0.0572238529490889,0.0517875869189255,0,0,0.0580544444941494,0.0893650831127975,0.12000188283395,1.16108888988541
08/10/2004,0.668406628764229,0.0863078253015072,0.24387628612038,4.71224898605818,0.222850573566325,0.201679769077524,0,0,0.259467040849274,0.0863078253015072,0.243876610655392,5.18934049245047
08/11/2004,0.520208681356793,0.101172335608685,0.121938305327773,0,0.209065814188462,0.189204561840558,0,0,0.228146196020652,0.101172335608685,0.121938305327618,4.56292392040079
08/12/2004,0.932285105180437,0.141603867882312,0.244194765799336,5.33354865222217,0.361202277890342,0.326888061490759,0,0,0.438494397845173,0.141603867882312,0.244194887306113,8.76988783539669
08/13/2004,0.843605224684585,0.209449646525207,0.122097443653134,0,0.37874424201126,0.342763539020191,0,0,0.383256193064783,0.209449646525207,0.122097443652979,7.66512386130045
08/14/2004,0.687112892793668,0.275280622049658,0.0610487218265283,0,0.328642609431569,0.29742156153557,0,0,0.335193318588204,0.275280622049658,0.0610487218264507,6.70386637174511
08/15/2004,0.561367407203883,0.329851244195982,0.0305243609132098,0,0.278657767081718,0.252185279208955,0,0,0.293953491690284,0.329851244195982,0.0305243609132409,5.87906983376415
08/16/2004,0.494999191761493,0.344945995622864,0.0152621804566214,0,0.251830452128542,0.22790655917633,0,0,0.257111086784356,0.344945995622864,0.0152621804566195,5.14222173567493
08/17/2004,0.42512724963963,0.330548381283543,0.00763109022831023,0,0.219158088929826,0.198338070481493,0,0,0.224986932203865,0.330548381283543,0.00763109022830928,4.49973864405974
08/18/2004,0.368699062452474,0.298232103986701,0.00381554511415488,0,0.191539904114603,0.173343613223716,0,0,0.196897863177493,0.298232103986701,0.0038155451141544,3.93795726354393
08/19/2004,0.320205498323706,0.261036574529001,0.00190777255707718,0,0.167085420349936,0.151212305416692,0,0,0.172364739894868,0.261036574529001,0.00190777255707722,3.44729479788243
08/20/2004,0.277536439049947,0.228488204280783,0.0009538862785386,0,0.145187691743521,0.131394861027887,0,0,0.150986297386803,0.228488204280783,0.000953886278538617,3.01972594772422
08/21/2004,0.232584513322886,0.20001542669886,0.000476943139269313,0,0.121841244190875,0.110266325992742,0,0,0.132743732264239,0.20001542669886,0.000476943139269304,2.65487464527637
08/22/2004,0.656888401285591,0.181948596605838,0.242544671302632,3.64538757475596,0.217503270332262,0.196840459650697,0,0,0.28028183408702,0.181948596605838,0.242544697080682,5.60563665596234
08/23/2004,1.66975471087609,0.282983538154787,0.249445217939704,30.4736533604889,0.353986961965,1.06632253097138,0,1.14145443132775,1.5960727139476,0.282983538154787,0.249446118652031,31.9214533782396
08/24/2004,1.7099570531122,0.58778769150149,0.124723059326016,0,0.43491925091,1.15031474287618,0,0.90700269488083,1.40139127176402,0.58778769150149,0.124723059326016,28.0278254178085
08/25/2004,1.63438047051286,1.05977078887274,0.0623615296630078,0,0.47430564367,1.09771329717986,0,0.704380620360378,1.22625837500131,1.05977078887274,0.0623615296630078,24.525167481597
08/26/2004,1.4366814521872,1.593900780939,0.0311807648315039,0,0.463930174685,0.941570512670697,0,0.537226186671525,1.07535431546535,1.593900780939,0.0311807648315039,21.5070862921044
08/27/2004,1.28468496943994,1.86605539656651,0.0155903824157519,0,0.456020883755,0.813073703269191,0,0.399171965385029,0.944705702703445,1.86605539656651,0.0155903824157519,18.8941140369917
08/28/2004,1.36875001134791,1.87052773493571,0.233914291226759,0.10776199903734,0.439924531585,0.694911188536154,0,0.290970167889221,0.836955711854462,1.87052773493571,0.233914092151652,16.7391144361642
08/29/2004,1.58615171891356,1.69722864098947,0.246714926520861,10.3504841025831,0.41160624084,0.927830551552702,0,0.668438937236755,1.19436775931642,1.69722864098947,0.246715063047651,23.8873550498015
08/30/2004,1.7337225209725,1.58456754362796,0.247357861257701,12.7919995121509,0.366310775595,1.1200538841198,0,1.17098735456486,1.62009535124067,1.58456754362796,0.247357689639001,32.4019071964321
08/31/2004,1.80406990937491,1.717703865058,0.247106112434558,11.5131453355597,0.33375152525,1.22321227169035,0,1.57790131858407,1.9419136926552,1.717703865058,0.24710624164474,38.8382737238122
09/01/2004,2.02772326227922,2.17640936364585,0.248560167653733,20.8599849921142,0.297564496605,1.48159859802049,0,2.51777889142059,2.63815798305254,2.17640936364585,0.248561081876787,52.7631587468278
09/02/2004,1.56933868554148,2.94217839112068,0.248181897068351,17.7721975753433,0.190657652225,1.13049913624813,1.06547955910201e-13,3.23809883586598,3.14171906714832,2.94217839112068,0.248181609465178,62.8343816306835
09/03/2004,1.82382721607484,3.86356131740604,0.240449771428837,0.757282050641374,0.250397714615,1.332979730031,0,2.77527207512825,2.8206197227389,3.86356131740604,0.240449787394966,56.4123944388118
09/04/2004,2.02507082736262,4.73889101834889,0.245602547237194,6.40924463885769,0.28507428354,1.49439399658542,0,2.71408544709411,2.77752787640537,4.73889101834889,0.245602601300085,55.5505574740445
09/05/2004,2.04986819905342,5.31171647234951,0.122801300650042,0,0.34308116764,1.58398573076338,0,2.25166093265942,2.44627760323412,5.31171647234951,0.122801300650042,48.9255520397476
09/06/2004,2.35166193891011,5.43804174841165,0.242867562906702,3.10700490382099,0.39753372915,1.7112606468534,0,2.02632573512404,2.28083324302176,5.43804174841165,0.242928833922348,45.6166035894194
09/07/2004,3.17745350899975,5.44021003645636,0.250658366446703,49.9016120833008,0.329246686145,2.59754845640805,0.000255222284135976,4.80766505707253,4.18016667945422,5.44021003645636,0.250658384174876,83.6033335713562
09/08/2004,3.35081488616588,5.60238142295499,0.125329192087438,0,0.41002822985,2.81545746422845,0,3.97564858215171,3.63819996909093,5.60238142295499,0.125329192087438,72.7639993260352
09/09/2004,2.90123483284549,6.04570776337331,0.0626645960437189,0,0.40613470501,2.43243553179177,0,3.28437091488696,3.17338372470167,6.04570776337331,0.0626645960437189,63.4676744496448
09/10/2004,2.48453995467227,6.64886230885598,0.0313322980218595,0,0.3931555506,2.06005210605041,0,2.71233402781686,2.77629203809755,6.64886230885598,0.0313322980218595,55.5258407270799
09/11/2004,2.20510534363301,6.76131551717147,0.0156661490109297,0,0.39147997005,1.79795922457208,0,2.23404354176068,2.43344561996649,6.76131551717147,0.0156661490109297,48.6689123707307
09/12/2004,2.09236297055297,6.38924044644541,0.00783307450546487,0,0.415034204025,1.66949569202251,0,1.82623927690829,2.13134015349312,6.38924044644541,0.00783307450546487,42.6268030442818
09/13/2004,1.89018485035978,5.6226329834975,0.00391653725273243,0,0.41657253418,1.46969577892705,0,1.48440657613463,1.8693394369943,5.6226329834975,0.00391653725273243,37.3867887180458
09/14/2004,1.6293346654761,4.77366067237707,0.00195826862636622,0,0.39636621373,1.23101018311973,0,1.2024415552721,1.64557003731873,4.77366067237707,0.00195826862636622,32.9114007286052
09/15/2004,1.44827573508233,4.05236229558103,0.000979134313183108,0,0.386891241955,1.06040535881415,0,0.96734684655188,1.45222653793085,4.05236229558103,0.000979134313183108,29.0445307433533
09/16/2004,1.36446189660386,3.43901945534014,0.000489567156591554,0,0.398966704685,0.965005624762266,0,0.76745133675661,1.28157652817422,3.43901945534014,0.000489567156591554,25.6315305489752
09/17/2004,1.26921212110954,2.91761638134408,0.000244783578295777,0,0.404679519425,0.864287818106241,0,0.598657837311207,1.13161454229135,2.91761638134408,0.000244783578295777,22.6322908318414
09/18/2004,1.12803862497436,2.47412510380113,0.000122391789147889,0,0.390092388935,0.737823844250215,0,0.459038909411953,1.0021588429656,2.47412510380113,0.000122391789147889,20.0431768462787
09/19/2004,1.01410095272441,2.09610886328447,6.11958945739443e-05,0,0.37846478708,0.635574969749836,0,0.343325940218092,0.889800531531073,2.09610886328447,6.11958945739443e-05,17.7960106176997
09/20/2004,0.963963296143543,1.77324962599344,3.05979472869721e-05,0,0.387015922615,0.576916775581256,0,0.245569158082824,0.789833751261157,1.77324962599344,3.05979472869721e-05,15.7966750101594
09/21/2004,0.918565715728939,1.49736271276118,1.52989736434861e-05,0,0.39551063803,0.523039778725295,0,0.163567372879654,0.700693201920121,1.49736271276118,1.52989736434861e-05,14.0138640186044
09/22/2004,0.850832798964618,1.26153741208178,7.64948682174303e-06,0,0.39130738488,0.459517764597797,0,0.0966701651775945,0.62220803493536,1.26153741208178,7.64948682174303e-06,12.4441606690136
09/23/2004,0.984906128149858,1.06018202773553,0.233929227030188,0.112150116050631,0.365150915085,0.38582598603467,0,0.0485167324458901,0.559848391946476,1.06018202773553,0.233928306406002,11.1969687595522
09/24/2004,0.83312643790084,0.888919547053387,0.116964153203001,0,0.36893501465,0.347227270047839,0,0.00868702418387332,0.498672368561805,0.888919547053387,0.116964153203001,9.9734470821087
09/25/2004,0.70385695882552,0.74507139137842,0.0584820766015006,0,0.338779465734393,0.306595416489626,0,0,0.444193886466291,0.74507139137842,0.0584820766015006,8.88387831341839
09/26/2004,0.538794503254572,0.627489699984012,0.0292410383007354,0,0.267482133834035,0.242071331119801,0,0,0.398777373737102,0.627489699984012,0.0292410383007652,7.97554747472745
09/27/2004,0.666308068841783,0.533885275042999,0.226746436933168,0.0057482859661299,0.230741014125257,0.208820617783358,0,0,0.359130190821584,0.533885275042999,0.226746315401468,7.18260393796338
09/28/2004,0.636915102405351,0.462053287838796,0.232466999768491,0.0318124660905759,0.21230871529494,0.19213938734192,0,0,0.324284197675762,0.462053287838796,0.2324668495424,6.48568410374133
09/29/2004,0.548178466843118,0.406825081705506,0.116233424771274,0,0.226742804237188,0.205202237834655,0,0,0.288273288651921,0.406825081705506,0.116233424771126,5.76546577301757
09/30/2004,0.439080688060598,0.36265823863304,0.0581167123856001,0,0.199981089593175,0.180982886081823,0,0,0.256404847493402,0.36265823863304,0.0581167123855262,5.12809694984917
10/01/2004,0.358841328062745,0.324926335251017,0.0290583561927483,0,0.173114420929132,0.156668550940865,0,0,0.228491141809232,0.324926335251017,0.0290583561927779,4.56982283616994
10/02/2004,0.301854975785743,0.290701109622389,0.0145291780963899,0,0.150827190388112,0.136498607301241,0,0,0.203928430404573,0.290701109622389,0.0145291780963881,4.07856860807601
10/03/2004,0.595360204808716,0.263040195554928,0.241008889617666,1.90251167343966,0.186011189076667,0.168340126114383,0,0,0.267939461511715,0.263040195554928,0.241008615039058,5.35878950481291
10/04/2004,0.432417748332927,0.245217660846445,0.120504307519605,0,0.163734089665786,0.148179351147536,0,0,0.240327431619703,0.245217660846445,0.120504307519452,4.80654863237989
10/05/2004,1.0152371541069,0.283136384962043,0.246917510947322,16.1466692740437,0.27653054366,0.491789099499578,0,0.396691544586554,0.942295559642898,0.283136384962043,0.246917522528383,18.8459111590346
10/06/2004,0.895777489629433,0.413582485485586,0.148458332547937,2.22044604925031e-17,0.287486027545,0.459833129536497,0,0.301291105328272,0.847490560099276,0.413582485485586,0.148459189980446,16.9498103365256
10/07/2004,0.80216195800348,0.612101924524215,0.0742295949902232,0,0.298554296095,0.429378066918257,0,0.219402151921182,0.762022658669653,0.612101924524215,0.0742295949902232,15.2404531629215
10/08/2004,0.700567761659022,0.84053675932159,0.0371147974951116,0,0.28890128824,0.37455167592391,0,0.151432464623644,0.686931797452643,0.84053675932159,0.0371147974951116,13.7386359366813
10/09/2004,0.660068315878645,0.954138134031377,0.0185573987475558,0,0.29581656757,0.345694349561089,0,0.0942186523007905,0.619186018382365,0.954138134031377,0.0185573987475558,12.383720348867
10/10/2004,0.686245909091091,0.951940089215255,0.00927869937377791,0,0.33054154042,0.346425669297313,0,0.045246478098543,0.555309843235014,0.951940089215255,0.00927869937377791,11.1061968178162
10/11/2004,0.646873872573313,0.854205556696476,0.00463934968688895,0,0.33110243372,0.311132089166424,0,0.00826334991719835,0.497890438182652,0.854205556696476,0.00463934968688895,9.95780850682988
10/12/2004,0.57320914401525,0.727072089861746,0.00231967484344448,0,0.299679511376276,0.271209957795529,0,0,0.446996140297062,0.727072089861746,0.00231967484344448,8.93992289736101
10/13/2004,0.487581213149858,0.619422092714487,0.00115983742172223,0,0.255339304844166,0.23108207088397,0,0,0.4025476915074,0.619422092714487,0.00115983742172225,8.05095383012548
10/14/2004,0.426165945031505,0.531567479721009,0.000579918710861119,0,0.22340473822606,0.202181288094584,0,0,0.363112752562639,0.531567479721009,0.00057991871086113,7.2622550512422
10/15/2004,0.367585118922057,0.462857580712492,0.000289959355430567,0,0.192805858040224,0.174489301526403,0,0,0.328331423414301,0.462857580712492,0.000289959355430562,6.56662846826127
10/16/2004,0.356202212992785,0.409600253369443,0.000144979677715281,0,0.186906684154892,0.169150549160178,0,0,0.295741487379566,0.409600253369443,0.000144979677715281,5.91482974756663
10/17/2004,0.336885827195182,0.366925151807199,7.24898388576406e-05,0,0.176804901499383,0.160008435856941,0,0,0.26561982905854,0.366925151807199,7.24898388576406e-05,5.31239658115177
10/18/2004,0.300370902832538,0.33048470054453,3.62449194288203e-05,0,0.157655988405832,0.142678669507278,0,0,0.238669615392984,0.33048470054453,3.62449194288203e-05,4.77339230784568
10/19/2004,0.267065312209024,0.297748937520694,1.81224597144101e-05,0,0.140182251836908,0.126864937912402,0,0,0.214587862766927,0.297748937520694,1.81224597144102e-05,4.29175725532944
10/20/2004,0.227886374395888,0.268000592663564,9.06122985720508e-06,0,0.119620636832562,0.108256676333469,0,0,0.193518092484292,0.268000592663564,9.06122985720508e-06,3.87036184967912
10/21/2004,0.19235972706075,0.241116465636379,4.53061492860254e-06,0,0.100973856402006,0.0913813400438153,0,0,0.175143173963954,0.241116465636379,4.53061492860254e-06,3.50286347926934
10/22/2004,0.175620352091873,0.217047525103388,2.26530746430127e-06,0,0.0921879720653062,0.0834301147191021,0,0,0.158440256785415,0.217047525103388,2.26530746430127e-06,3.16880513569952
10/23/2004,0.149048020032469,0.195688784864205,1.13265373215064e-06,0,0.07823983589435,0.0708070514843868,0,0,0.143798011825248,0.195688784864205,1.13265373215063e-06,2.87596023649553
10/24/2004,0.134885843500473,0.176782569429532,5.66326866075317e-07,0,0.0708059197761716,0.0640793573974354,0,0,0.130527379015692,0.176782569429532,5.66326866075317e-07,2.61054758030623
10/25/2004,0.126133199576409,0.159978834799563,2.83163433037659e-07,0,0.0662115046787276,0.0599214117342485,0,0,0.118305460185665,0.159978834799563,2.83163433037659e-07,2.36610920370759
10/26/2004,0.118375029318408,0.144954328118299,1.41581716518829e-07,0,0.0621390486806781,0.0562358390560137,0,0,0.10703496742751,0.144954328118299,1.41581716518829e-07,2.14069934854339
10/27/2004,0.102612556200425,0.131404217768584,7.07908582594147e-08,0,0.0538648217373053,0.0487476636722613,0,0,0.0970517553875669,0.131404217768584,7.07908582594147e-08,1.94103510774626
10/28/2004,0.0890548466897972,0.119125623054072,3.53954291297073e-08,0,0.0467479324379885,0.0423068788563796,0,0,0.0881895379261273,0.119125623054072,3.53954291297073e-08,1.76379075852576
10/29/2004,0.0807024926058453,0.107995240862092,1.76977145648537e-08,0,0.0423635038887826,0.0383389710193482,0,0,0.0801470611245031,0.107995240862092,1.76977145648537e-08,1.60294122249313
10/30/2004,0.0765485812402034,0.0979367478781123,8.84885728242684e-09,0,0.0401829776332525,0.0363655947580935,0,0,0.0726853642904723,0.0979367478781123,8.84885728242684e-09,1.45370728581131
10/31/2004,0.133616438870712,0.0888643890272967,0.0650000044243873,0,0.0360191256936086,0.0325973087527158,0,0,0.0659567072078086,0.0888643890272967,0.0650000044244699,1.31913414415718
11/01/2004,0.598472208932104,0.096722744913075,0.244970498322241,8.43505805941052,0.185565202419876,0.167936508189988,0,0,0.447651973396538,0.096722744913075,0.244971446691712,8.95303851956129
11/02/2004,0.45661030592322,0.136140086302754,0.122485723345934,0,0.175393481667867,0.15873110090942,0,0,0.410424473191091,0.136140086302754,0.122485723345778,8.20848946379292
11/03/2004,0.345576002084133,0.204560362581188,0.0612428616729279,0,0.149256241685672,0.135076898725533,0,0,0.377340777304349,0.204560362581188,0.06124286167285,7.54681554607736
11/04/2004,0.303429225332338,0.290818467946649,0.0306214308364094,0,0.143206191336446,0.129601603159483,0,0,0.346381321505005,0.290818467946649,0.0306214308364407,6.92762643007643
11/05/2004,0.275985757033458,0.345340886183982,0.0153107154182213,0,0.136837292186476,0.123837749428761,0,0,0.317473875641887,0.345340886183982,0.0153107154182194,6.3494775128193
11/06/2004,0.247188586655357,0.363436709597909,0.00765535770911016,0,0.125739227793306,0.113794001152942,0,0,0.290949727804348,0.363436709597909,0.0076553577091092,5.81899455606871
11/07/2004,0.228951978687824,0.347954104917512,0.00382767885455484,0,0.118175485476782,0.106948814356488,0,0,0.266374774107091,0.347954104917512,0.00382767885455436,5.32749548212835
11/08/2004,0.210949507976753,0.319109098762306,0.00191383942727716,0,0.109730009737258,0.0993056588122184,0,0,0.243736181599465,0.319109098762306,0.0019138394272772,4.87472363197941
11/09/2004,0.187389020458294,0.292459989881774,0.000956919713638591,0,0.0978646198134674,0.088567480931188,0,0,0.2232519776783,0.292459989881774,0.000956919713638608,4.46503955355645
11/10/2004,0.170240014965657,0.267882418799904,0.000478459856819308,0,0.0891136772224871,0.0806478778863508,0,0,0.204537047545599,0.267882418799904,0.0004784598568193,4.09074095090201
11/11/2004,0.152738248264443,0.245316944023704,0.00023922992840965,0,0.0800519781291514,0.072447040206882,0,0,0.187535330122654,0.245316944023704,0.00023922992840965,3.75070660244333
11/12/2004,0.118485867479071,0.224722624149819,0.000119614964204825,0,0.062134515755835,0.0562317367590307,0,0,0.172968588092139,0.224722624149819,0.000119614964204825,3.45937176183632
